,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
195,0.2044635454663811,0.17962547780340468,0.22792796933117743,0.19341728718375817,0.16666896540156656,0.17562648506567086,0.10454274567399056,0.17510831757411824,0.16149245110000127,0.20538243202967124,0.1761030526874032,0.25639575197397874,0.12795858428653942,0.2858369817422896,0.06328526836270516,0.15478330109197885,0.15498939728981628,0.20343669283342747,0.14436434593054986,0.07958212428826715,0.21432411014808214,0.18904328520148353,0.18072778139895165,0.22715789663554942,0.19282585043445205,0.27677518054470235,0.25345934010007737,0.13848450866405473,0.2440371031928253,0.21229635779845613,0.19553060739958886,0.15445580852163732,0.2206639752922828,0.19617784987086115,0.24324633213746652,0.13093899716351354,0.2104949755604,0.17914579904537567,0.18889733841345768,0.13732376025094492,0.17153577748058807,0.2217510387156635,0.14890924589592167,0.11628003214798587,0.23729555347788384,0.22377752558059635,0.13255629270975647,0.0805556349241815,0.28075307087991463,0.17931409300454065,0.17953398224141254,0.14737791559844,0.08479170008045342,0.22520339485031918,0.14330359435405224,0.2447425025654044,0.2153870183943841,0.24758470452859366,0.13798672093028985,0.24406650510090283,0.16053391900642872,0.1310169698482278,0.16313799083465289,0.21202320527382781,0.12067767343857182,0.17001765748179198,0.10150842941524746,0.23561499663385557,0.08849705065977487,0.1123328775734882
196,0.1959171771001034,0.13217266020862092,0.13035402343438343,0.19203984186923687,0.1616691049297942,0.23727719571315056,0.15731753557780903,0.25925727657160214,0.2268999287330509,0.16876089418269988,0.25756811747512104,0.25864761340967296,0.13980289078662822,0.1916973994025835,0.26310680603416814,0.19539967897806826,0.19613442325526045,0.20128501093680332,0.260100926863644,0.19407265085782185,0.1927338193156504,0.14998983539161687,0.12438014129546107,0.2580569703540857,0.14417628273436864,0.21917763256631792,0.1869257376105841,0.09357291013875962,0.10391947827955218,0.16337685806191896,0.11221853430893745,0.19566910701068738,0.2595280359658957,0.23866764741126942,0.1537840664678069,0.21118694857866296,0.18902946393018819,0.1369275966718922,0.11174335907726922,0.1252813789931446,0.1997653324470415,0.22937951970703016,0.154100337708196,0.24228813012078224,0.2654038889476902,0.21206659418816573,0.15991333526775622,0.2104662298798564,0.09820163290091176,0.10576999980981341,0.2632640435645074,0.2638627066779622,0.2159136230151356,0.20168163984935952,0.19997394905468746,0.11401443147047685,0.2680220667988716,0.2178605400657556,0.13762179203851066,0.27925462749683416,0.3045586675646441,0.2228915425448212,0.13836734377816035,0.29380390383773564,0.17918676767445,0.18148405785044672,0.055282639762816124,0.21338440591217087,0.12003072296151039,0.16508483338476485
197,0.23591284756705708,0.17142639360880566,0.12796114078858017,0.13685851415504213,0.1787159223833791,0.17363265682541545,0.16733171380218184,0.23960894605181993,0.32131206046022515,0.1756049093188631,0.18326395704936602,0.21597403313270178,0.1957464504875178,0.13292169042637694,0.194321890316564,0.08772223082048779,0.2677735725806336,0.3005644603256406,0.07175009584370422,0.11371588133104488,0.21457257068096594,0.24041065584652702,0.18567047102849024,0.1815845893456919,0.2658272467346292,0.2640155052195331,0.25143716884290934,0.1836035072835354,0.1400147405964631,0.1627772206379353,0.24679091604822956,0.21638234331859488,0.21965558050951026,0.23034989003683184,0.15177892778745816,0.14571938074600138,0.23958362388874463,0.15701428378527565,0.21051551576212765,0.08907493116940716,0.22291461350939892,0.24004736765349602,0.0778083261762379,0.2366706110406688,0.19836119697852275,0.19944631049260256,0.16137734363255096,0.11903224745424446,0.17987180968661895,0.23627040315951062,0.1439642678021029,0.184655634484194,0.23571465713367493,0.22350349764779762,0.22779459200684318,0.25406424041818776,0.18610089806130586,0.19351742750886433,0.22471982605432708,0.08029766266695927,0.165106828282081,0.15344108953973828,0.2696400299249604,0.20064893788713317,0.2122716978827051,0.28319549789312237,0.2466453208398324,0.1039662940991873,0.2396181516293012,0.12176241122144459
198,0.24495003700319543,0.15085329282621657,0.2790947467522294,0.12352757846301476,0.1932722507502153,0.18177546410213224,0.2682967337906637,0.1247321948353598,0.22481013974520248,0.1893092220346356,0.24640196173566684,0.1309159633593443,0.13023043440753598,0.2063435688756373,0.17906872695032774,0.13530639468278824,0.28472917459093233,0.17937045260571752,0.23907871647548143,0.11381221532101772,0.139092719318285,0.2436169590746836,0.17904235659492979,0.18244628003927452,0.15573928463902711,0.1839828957610191,0.14183825187998014,0.1830099881729457,0.16028887536943534,0.19536656844973985,0.15557640179033239,0.23530191313562748,0.2705952146313962,0.11383376135529757,0.025047192893984105,0.14128071714368232,0.18016743197883955,0.23351314417106614,0.15509647263606227,0.16035562916331716,0.19444439869336236,0.11211500046066877,0.17589212104160604,0.07412425437788679,0.15854894250421617,0.1086706409148079,0.3034772149981023,0.20284135151902155,0.2734753200682915,0.12322538688492164,0.1290360818601313,0.12210111196590663,0.11633391472957987,0.1777895766609462,0.24097905967215957,0.23605185620946795,0.23000810765207702,0.27165535586522827,0.26692129124170405,0.2054116453056872,0.14537660671201208,0.17512743250807558,0.2899350878229942,0.26570567809896606,0.26971537821620273,0.20974730478286355,0.09635015142932903,0.23598374784459855,0.26208684405282,0.23437441881520665
199,0.22584452101589955,0.14248827892790328,0.19160139359620615,0.20176653183523716,0.14240525318788047,0.10929391785351211,0.2316303198445341,0.14623367088572697,0.12661121891130694,0.14265082748501234,0.1367870108231464,0.19889184736970913,0.17093872573334953,0.23413569067029574,0.19757468402552372,0.229225007561115,0.34988992899851823,0.2275863062593367,0.1360883359705106,0.07859101250387399,0.20124640844591996,0.19298574629973528,0.15727291397442847,0.17026078986089868,0.16035409770566283,0.1687839526345711,0.16696929059290994,0.21618232075161123,0.20314372266559264,0.16582873328323158,0.20542243331201546,0.13924369826981955,0.21026931329323492,0.18072453452370363,0.04477146493391877,0.23637029852186367,0.21285053334182483,0.05187135356367789,0.21539355991112352,0.21859585522522598,0.11707820129205372,0.1666943846085735,0.1967230080327224,0.10576731612699357,0.17668426085524672,0.17148452435945494,0.14388986502330672,0.23950916616419118,0.20173765298892668,0.17241274046760274,0.2777756127325545,0.21789969108106028,0.13538535866880777,0.1467148260125977,0.19238867593553818,0.15459554307956389,0.14332022603268488,0.23058229911525116,0.20941641702275723,0.22018861556062067,0.0934301139642473,0.23646142055684183,0.26173492745502214,0.22161346748454933,0.2719776099142727,0.16447915114659398,0.08126252765856619,0.30068373324656295,0.11980527882183918,0.3603109678158286
200,0.1872206972241993,0.22059504874573652,0.22101399890116405,0.12760948275297185,0.18456010901589417,0.24312569485039637,0.21351926412532213,0.15885571458221295,0.223572247848402,0.1300051019338047,0.11612133231782903,0.27225567742273094,0.21871163988937392,0.2232898643030965,0.1582340528659452,0.15637487716473686,0.3707681441080956,0.07236516100046408,0.2231586900914893,0.16542944898526143,0.1538995144730082,0.17294947954521672,0.2069139185146857,0.15343270564959877,0.23647398727017213,0.1529661970498871,0.16121659486015974,0.11184518501080475,0.12330721757057372,0.13463170204067965,0.1434130086131993,0.24701011215269772,0.22477172019243813,0.11202677293823297,0.22230545922286407,0.1527796047575127,0.17275652042767994,0.24413401082434197,0.10083149126714507,0.1804671416242368,0.1250519266776183,0.19399598380290375,0.20422990462481808,0.27131601599833677,0.15016025158161853,0.16276024287778468,0.19062356592766797,0.1264575352260653,0.20541503690449545,0.1933960438225549,0.18256396340583278,0.24366435828606983,0.12473148458612345,0.14609151418249888,0.23667759305975314,0.32901970971040984,0.24298817335719108,0.24133730067018652,0.2216534992646769,0.1732777884344378,0.13240184676312006,0.13328814360755856,0.23836229782805785,0.13142835077642825,0.12823249076473334,0.15881081782183756,0.05469763934419301,0.1949401843676762,0.21675166869595688,0.2850979402455725
201,0.18955294888551075,0.2535128753432587,0.23330581782628115,0.12175484476916076,0.07969183900713601,0.22426753619511333,0.22894145092179682,0.1283297840213445,0.2280410790074348,0.25270971816721666,0.14267614772994655,0.2488751745997215,0.2004117218383494,0.19644763724118444,0.2669849105932546,0.13065554844605926,0.21283750625821604,0.12494601588915027,0.1524422282422706,0.13592844997577228,0.09578600494616457,0.2171905467651914,0.16606410950002928,0.16164087646557004,0.11533142288801568,0.3358155009735772,0.1891279336356009,0.1309919725444821,0.24138033959004165,0.19673086831878947,0.22673737653465303,0.1469689579694187,0.2252578325459233,0.11383616482648681,0.2385610708325258,0.14325654341248337,0.15523841962903212,0.07898806054650877,0.09053499119927054,0.154548775755616,0.2541203923377084,0.1341532403840567,0.27711327726145873,0.16049497640835136,0.1581088475693836,0.15602997880365482,0.12523356643591327,0.07772204484678032,0.07405515577799712,0.1744777967754684,0.14720295268471625,0.1520879334725493,0.08872586756201163,0.25408226216398744,0.19136907043923096,0.13791744144013016,0.21536150646460833,0.1983797989300512,0.16257947500183248,0.17485289400762508,0.16372908035861358,0.0951921058028114,0.206400756250558,0.1515721557161556,0.15691403642351484,0.2937283626973122,0.1765213024094332,0.22372247697280437,0.17869921893137217,0.2369706387213916
202,0.1745532845572069,0.1710329978294982,0.19321374098936697,0.22603409711745626,0.202213056252291,0.24104680575837448,0.3175687093699349,0.32532537269532397,0.2714130095440814,0.16589034302457595,0.11201130374795594,0.09880752679308458,0.15699267489294044,0.2299185479731407,0.2947077749266716,0.24242486991207138,0.2880329880658288,0.06395993517791405,0.15868486785850525,0.17642804498806983,0.23750587132163892,0.15176844766638833,0.10339391102679488,0.18314525106618704,0.1731065816960594,0.10096051534779064,0.21211886066348287,0.10567015028128841,0.1478777188093988,0.23444152557538153,0.14129126485261814,0.32135338593761265,0.24344280993843354,0.2221072229740623,0.1372609850430549,0.175512744948876,0.31198590029266954,0.17016523902116606,0.20459031937723296,0.1572074168521354,0.1405834186073549,0.1345050430611011,0.25471674946718637,0.18228722431565977,0.13251883555185098,0.2170036367161761,0.15456831684137132,0.17402262033517954,0.1301441543595562,0.17280174493780134,0.1790606438790715,0.15766475867096327,0.13100913361505026,0.14598639281940387,0.21763279629905413,0.18281361232392698,0.19381607980280352,0.13055668864198994,0.17007407758259901,0.019280776708709552,0.07447460687596826,0.1716830662440752,0.26186714723019755,0.18348294144965696,0.23608314406754227,0.21812369375402305,0.11005515992391333,0.20905629121787725,0.19119598100906363,0.06871424737363091
203,0.1409578005243395,0.10261813693987837,0.21190624345298562,0.2193708177614185,0.14535419708066713,0.12106108640094591,0.10743156032935053,0.1747810884716717,0.13111997619881352,0.2030738528617614,0.21336547749182513,0.11713825321896665,0.1993176132190152,0.20474643127941736,0.23450214857248294,0.15042291746067807,0.18029552349077943,0.1983482467750305,0.025847497869229963,0.02455046757214152,0.20982605697316908,0.19090033929257627,0.11835684267291532,0.12249770312025675,0.1341242819554776,0.14435691121930058,0.2041811835594905,0.13843700361160954,0.10239072051695837,0.17237405660980318,0.18635091425007452,0.24469053822425144,0.23560523719697876,0.1170996133000135,0.215249633790239,0.2646037361226194,0.20764484593973384,0.16207310953589346,0.15452597998859188,0.2453647243870006,0.1844647680634699,0.21270770075265466,0.059536402517574805,0.09918419044994937,0.2193539342917422,0.2454737797683257,0.1747002244044,0.15436597865961285,0.2388774754000749,0.2394191111795694,0.09100226828566252,0.2981921354328802,0.16113303370271376,0.20608339187728839,0.21395595388272884,0.17447196143962435,0.20844350728732022,0.2900933662880335,0.20251308462337878,0.20196920708852495,0.2041014109654675,0.14795814807034333,0.11793272962482136,0.19744091699237684,0.17297501105501542,0.233384155043062,0.1470171775480556,0.16926594983616547,0.21727581770609827,0.28160978959645916
204,0.1954357907386646,0.21421702479313837,0.20707468960774664,0.23403984000697817,0.2797426160437835,0.16189935185568652,0.19411669156280384,0.16382295847970582,0.14388856209857212,0.22103778500511662,0.20620946844337476,0.28202906964933044,0.08198524285456893,0.2285509233728993,0.23792639087219244,0.1992548217389188,0.24770859530687359,0.11282650015539841,0.13804322639575897,0.1024244819017399,0.2013205982874127,0.13124402483761408,0.18695734788453525,0.13147890069000598,0.15839367900545304,0.11407904507561596,0.2353515406687506,0.14596278034017882,0.252960010196444,0.14584909754002603,0.09580279620582977,0.17312534385708567,0.14936338822938391,0.27279334185178195,0.18058525808307566,0.15618738269071328,0.1981784208482519,0.17271869258169362,0.14582997954954116,0.15344628540326516,0.1361850330865311,0.15821503041682064,0.16746422971122898,0.10086898991998279,0.21831855454295881,0.1622172174236484,0.10644296472704197,0.1938570715879829,0.15990679978220596,0.12015965011515743,0.12625561833634655,0.2031124615811281,0.19043804841998505,0.06844415297052371,0.26335355904617075,0.08492150958979638,0.29321401646317047,0.24852249057081435,0.1724918807431363,0.20462235940286644,0.1969894608419999,0.21559938018421576,0.20059211303426822,0.1614456658051483,0.19393436996346838,0.16533697129015631,0.07414318104981561,0.17908001792526854,0.1570333212442007,0.206954333202182
205,0.13669625278719014,0.1301769723008711,0.19845192629812677,0.13535205564076694,0.17715052131039627,0.20553099951198311,0.19536200952665989,0.11389001215206994,0.24095674547613138,0.17597099073776448,0.23852837355718634,0.2502733421758211,0.16749379158056613,0.18733977860525322,0.19606373482476463,0.2398503665491776,0.12659101510908555,0.17567940135093033,0.11838704751160248,0.07154706833046139,0.2717195173630227,0.20557593707352534,0.20628926596223812,0.17450865010365152,0.1751294383777756,0.07872918804188096,0.14631459154525409,0.16913522998690417,0.16416878324585346,0.2016762490817761,0.14603457131753664,0.30354918773612,0.14921535707912223,0.2381100751017399,0.16397574824353464,0.1314207605847825,0.14375711158353535,0.18555081318280134,0.16395440607065057,0.1554028564165379,0.10703144961136221,0.24860024482072218,0.18562680553551394,0.15686569739015965,0.1920477897972119,0.18782365535594048,0.261820946001144,0.22735150907311524,0.09458238846201548,0.1388193485864593,0.23522322573292478,0.16370066585337453,0.21807862859909447,0.20580696590007158,0.22713420248805904,0.19857732199756237,0.23135265970272303,0.25096899409512213,0.08267949402644537,0.14792580076402728,0.1572455590811291,0.11908019354108731,0.14342527258367901,0.20632701784870003,0.2031710198688436,0.10312063590487365,0.1817878831782283,0.11251916212644639,0.11685046827280007,0.21372426155613983
206,0.15597585864462404,0.0837383743986206,0.08618325190980665,0.21355666130192474,0.12468435753805075,0.20276681051127873,0.2481046446258868,0.25522364874648223,0.2424091314794356,0.12139725514780349,0.1916622287859031,0.21726553875801619,0.19750596840824847,0.24448549802213354,0.2896701831381861,0.1031333909414874,0.21073250052908718,0.2074088930655017,0.17241676529229677,0.20697436513054038,0.25371380611630406,0.10274994463461304,0.24230089563985105,0.21482708755316365,0.18316693205694543,0.18153512510933156,0.15289756886300276,0.25081994029475513,0.19930271163384985,0.24105337436824104,0.03193853665063031,0.1838053480434711,0.14931376836861837,0.15907475365917592,0.20329749988957868,0.1956265211905476,0.2662150392155664,0.18752049893912628,0.14176483377236956,0.10525108193880776,0.2294207288125191,0.17417524975868082,0.23360304323933745,0.12272804006348448,0.19676213263136014,0.24005078590114695,0.1739667031113303,0.21614031847047674,0.23709089516866597,0.26785394023679665,0.21596103498114394,0.2095339124958635,0.17288121345979446,0.17207480305739944,0.09254918863638067,0.2182440846575386,0.15141557615704035,0.23298222394478674,0.1747451440874415,0.13246322187835713,0.19975200782696886,0.12882518480014496,0.21030209845425651,0.12395713650656597,0.15520639798668057,0.05052626418320817,0.24629788071569977,0.13715940537140617,0.235948005843064,0.13391265324145782
207,0.167058042967329,0.21313315810364586,0.18901919231794048,0.20875310381209464,0.2052881654831449,0.18581861973836608,0.1918384420699236,0.2521520556395982,0.28551995430709604,0.20159639883288255,0.12071714218641376,0.2492167640570106,0.07048630462778836,0.324235914761995,0.2281568792899962,0.22193617151160205,0.26125180047726976,0.09058125362509666,0.16799197748964065,0.08295160140758014,0.18051207388033075,0.15946770407352506,0.18583732658785562,0.1664873249750761,0.17187085866229454,0.1976682771024744,0.24444020024552357,0.16644791918589533,0.10595717596909615,0.1779020950642109,0.18002428432898995,0.16809750424611633,0.184841998308158,0.19133498391372047,0.1407622831291113,0.0696786741024596,0.18044000004332184,0.16140303774997494,0.15185473163291166,0.18333999410907495,0.20210584392327546,0.2323214125748845,0.1460897631973663,0.1644712515782022,0.13321317124565915,0.19404340087376473,0.11993604487111431,0.15903012603121827,0.20715084382239612,0.17695750552798217,0.07104940248824415,0.1656797549892381,0.17966858303477595,0.20578164130611654,0.18604502427402014,0.20550537004763228,0.26595761128344914,0.13338411798757946,0.19685319019009065,0.12081165253269535,0.09576491349889633,0.1443200640212047,0.08717035538093242,0.25245736405384284,0.17462704740718657,0.20709407192392523,0.14363737471783147,0.176144557096449,0.10967724228752153,0.21898272240437125
208,0.22887349826540582,0.21803858960899386,0.21189445068835974,0.1666917194005383,0.04922399035835513,0.2415725736695706,0.24826428254069888,0.06530776783112441,0.3035447839190091,0.21247651145706137,0.24615192936187047,0.2025559930508778,0.26690249242229125,0.23648551526190023,0.12825364240695988,0.15974642701841027,0.2436822821613305,0.16216550195064006,0.16072216981683407,0.1807582210553081,0.2373867575046229,0.22832908634355462,0.21381096186582593,0.21171956179710325,0.15113348909545943,0.17854052218649433,0.17494316079248673,0.2509347131608016,0.13070445516587034,0.14038164639622056,0.18852168444159215,0.22755351935546794,0.17904912897280098,0.16210725348788807,0.16708673572632174,0.1464332217174192,0.20923897219874113,0.18088446449377868,0.12174915009090592,0.06182425009721394,0.18392224653780345,0.2596219407837058,0.25054866064143005,0.24984073777257676,0.23635066556966122,0.18587974889609385,0.055242592995351,0.16196935587068376,0.22132970541497413,0.18182801116337102,0.2949397257104509,0.22446470637744406,0.18114285800054472,0.14074039269481714,0.2927243018499133,0.2651416075105745,0.16499254274701006,0.2382790291621624,0.2998585188326076,0.17243317712990444,0.17562206882177284,0.20240966710921418,0.2977692244044727,0.21570769629456976,0.3043878015542031,0.15850987865995095,0.27717275052488244,0.21150253367676972,0.0703425159377477,0.20382203872454333
209,-0.0008106327497148045,0.21481579607735782,0.20756955015277312,0.2472870980637605,0.1404858692205316,0.21393323329974476,0.1560376000796214,0.2812004182279188,0.2822690547953668,0.25611574906149165,0.18372693058230988,0.15716504827999742,0.2781194309360554,0.1386709339956518,0.16053653881772587,0.17308661382003127,0.17243582873676974,0.14655275560164888,0.1432345173201887,0.18712658204775215,0.13201588591504948,0.12991329169176338,0.10782056820011142,0.129667375715057,0.1761790030897308,0.21794198821818225,0.30518312261449837,0.2214571003379216,0.14867665244592929,0.21136294651738446,0.17530775069282645,0.14189316039176533,0.17156577970399625,0.15181172331163514,0.1557071317345988,0.18001683324111992,0.2398823829407641,0.1416947575778779,0.1263174358853336,0.23538581165330133,0.14667182143011706,0.15047413682075156,0.15437251703079277,0.1737684036842602,0.1545887796050188,0.21515822615204527,0.20986870445636757,0.13820601784458578,0.1814203675645691,0.13641374952087013,0.17004072428716926,0.1105368376456365,0.2534706931325689,0.1401930115056676,0.13536250476183287,0.1845449367305346,0.14573146299906464,0.2363770059036129,0.29845128211555094,0.21736962921728345,0.12889184348699206,0.3076288212504567,0.2699082037989411,0.18718255635504807,0.20631329546707813,0.15928278077271843,0.12594922319226873,0.24547990393440647,0.22813536885597457,0.20852686421152214
210,0.32505351633667684,0.18332478092423407,0.21086002875141152,0.07854865745862374,0.20815388171792956,0.09254284341452014,0.048433025925669095,0.2049289415414617,0.21497582921644964,0.1931254943216382,0.12530154752991482,0.19147339801893287,0.21719022838876303,0.1572757137676292,0.2502037161662459,0.17813091189805036,0.23187269511769662,0.1578392480027017,0.15503349371646402,0.12792700375036814,0.2389705851475488,0.26502242973742235,0.23336620214780865,0.23208526569749807,0.13255128245341544,0.16661844777297566,0.25777290315045936,0.22038549751440994,0.11882581759010488,0.18076103122058335,0.13472697205618678,0.24132964046839497,0.23376015684981347,0.08597654322634701,0.09355779397040921,0.09193357336333137,0.1516988483653097,0.14223360099946877,0.05853294047767764,0.08102934078751307,0.168429078157645,0.22312686456034886,0.10839535557112323,0.20366258505323862,0.21849879624472668,0.238328595193948,0.07969230633775379,0.20955007413448296,0.2327443601680362,0.2590790624852275,0.21770356438403743,0.1348382864352393,0.2229846912601731,0.20743739488492394,0.23215317990361703,0.1169145101113736,0.2332120962946244,0.2380303080628101,0.16801895827203356,0.12973643684066274,0.19538080938866345,0.254552402518287,0.11103736406671684,0.23538714289721235,0.20173742451235824,0.30122575653994216,0.16259260329081612,0.17021773182683936,0.12694463978899242,0.16815052609565398
211,0.09236945460498086,0.1300955146832443,0.18092045941042137,0.17591932860230403,0.1467431987868155,0.21948857214620135,0.1051536896942738,0.17520532031174732,0.23519002251353283,0.16252348816758663,0.13868053739193645,0.20609772398649412,0.08033744543116927,0.2505453108092423,0.2636972655300695,0.24472614004688362,0.36023817981738127,0.16311466796010055,0.2282236572280821,0.10639917602709098,0.2630123478035897,0.19617788351740678,0.10522893830028908,0.1424204876788256,0.15576924799959593,0.2614975527773939,0.20028360436140344,0.17199340773630603,0.16217105028454093,0.17448175143968456,0.241913295636668,0.2405957644666392,0.20852524728643299,0.18749442228236424,0.19617250090815985,0.17501956959970172,0.16026101205864998,0.1689363650223101,0.09388669039695634,0.1797959772772347,0.20409914673666466,0.12202620266615312,0.1719959909675258,0.08027026269659322,0.10041316813058254,0.19381386963978584,0.07618422119471054,0.03284783875856414,0.2765644156605273,0.313866514943825,0.0979039221310476,0.16633424523062196,0.1547856234193987,0.18478263325006322,0.20148222164240567,0.1804826161541155,0.2401292400106851,0.2769753988788664,0.2249706511305242,0.18950782306886535,0.10814996774425892,0.22769401348768764,0.2702022986790768,0.2215797356278554,0.18074749531154136,0.17784012032157306,0.23719580959149592,0.16817628119367242,0.2619362658462,0.25987638886470665
212,0.2279442974716532,0.1521997048040406,0.14141784863028248,0.21965427174936294,0.24325540640663781,0.1946790543499323,0.23785351770985216,0.15559287732620322,0.1843451235884929,0.13257542807122352,0.184399245322266,0.20884614221227013,0.25420268856590733,0.22376229300722034,0.20017349456143993,0.20829985576063442,0.1850273775834182,0.1323383791848492,0.17940556044873437,0.21740487216738497,0.31792908614070775,0.19304948104470396,0.20499874861505282,0.23105020719646238,0.13685921340271132,0.0927378904596977,0.2091566219693538,0.2209013593270831,0.15931134311296408,0.09720716137917541,0.13608811670436985,0.2437342605937548,0.23782935217043058,0.2192101532901362,0.1351244144585844,0.31003243788295803,0.22696158490213394,0.23029857558579483,0.07526260500632398,0.17483601863379514,0.2915266340067269,0.08069619914802155,0.12986212946438766,0.28176841900826294,0.2419657289440366,0.15321688225553778,0.15060315441548863,0.21858960736415248,0.15838557235644776,0.052241408711080406,0.1375569094265657,0.2926589895085846,0.1544608302247136,0.1507223404211322,0.1795995330470659,0.21733978073127658,0.22806407773666862,0.18813038244003036,0.11062869333126289,0.21847399096586442,0.1060742810786892,0.24985911677933226,0.15284284372259732,0.15036838986369686,0.19775762470383088,0.23022031929555414,0.21039496647747832,0.25667833100746346,0.27577717769251336,0.1702682066146233
213,0.19233968890479214,0.28155551946802976,0.269606801120609,0.3050432585223708,0.1383551666876626,0.22056234696494736,0.20397855208767476,0.26444674283012015,0.24774754116019612,0.18204557483204434,0.22939974519995174,0.18982371719547655,0.20279063434459546,0.23559420082538796,0.11756314536071852,0.1491788820827062,0.09879579932101891,0.15108337418214715,0.1125492624894101,0.06943321511053752,0.2981752585675064,0.17956794275211083,0.09707935661476569,0.0984757198303872,0.15261327779105405,0.15008881726199189,0.295303096717949,0.046826675427545,0.19349224480791588,0.15445425533944615,0.037601727942776365,0.20542435139491053,0.2517778291290313,0.17005274920521732,0.15079411758489716,0.23758788343704879,0.18076970693962982,0.21381646924963185,0.13006730120711116,0.14152047199251938,0.17864657336882725,0.1892364163928579,0.1446078453595423,0.11785007538941987,0.08876132438474794,0.20400455392922054,0.14307916546295932,0.11328959546460571,0.07677646279503274,0.29981578421612787,0.1898278031034762,0.23250305558343462,0.1468068195225465,0.16088965302394045,0.2210928794904337,0.1719430626900624,0.25458901258749983,0.22350254929026367,0.17075489381145062,0.19713084435852238,0.19155043867359736,0.18829075239841875,0.10829884782439303,0.19397459363032468,0.15157839685034516,0.20930198981063453,0.20733796946175315,0.19857566941785285,0.07176771895177116,0.11132918992213861
214,0.27205166353129007,0.22694392445027672,0.1761421465521654,0.1809053299466558,0.08047989111991202,0.15785721773349007,0.11908202545218534,0.21629764250181618,0.19568906304355765,0.29278064527436864,0.24156960673667274,0.2432893249685055,0.18577158302171215,0.20810832351538847,0.1950908067720579,0.22017510069240412,0.32695842784626766,0.15823070441326414,0.2299682000640113,0.11469581333391003,0.25620443831776524,0.2218487641386785,0.25568518142407415,0.24070567782767519,0.159054929856833,0.23603351598830138,0.20821554640622267,0.24950679056858835,0.28686126657053046,0.07975775214347461,0.09694766580915191,0.2502784249341157,0.25849154129493057,0.19349483637495737,0.1286961430139569,0.27100442877544345,0.13237838023207332,0.16653666735235975,0.12594654565595675,0.164733910483534,0.207148830763756,0.15822539471573918,0.2368508570577053,0.14160950925893823,0.21951846772068082,0.19020651800689292,0.17911893461732792,0.14155561903225763,0.1729074281879098,0.25052206682964895,0.2871952169253953,0.22071513800100648,0.14448546191626863,0.22082758948853262,0.17039555722917415,0.1953418213332626,0.18300150715807809,0.17143615453521502,0.17876941188340562,0.20810151948249825,0.13925811523931184,0.1441115646325202,0.08512913013835828,0.1287832585204282,0.23747294911765568,0.11865488240364608,0.1583667533145504,0.21041968786315293,0.14856779374041798,0.12481462634971596
215,0.23839771973046586,0.2248895828799339,0.18886225818934732,0.19100293264380322,0.2156936832160067,0.21652301438159274,0.25214067921527455,0.09463745462178422,0.2957951341003245,0.16707776775635205,0.17072991260531387,0.19618726902388003,0.189079590186999,0.1754199177383896,0.11289951794792709,0.2399224046973096,0.31736892589215776,0.2506005536287815,0.1562650029407926,0.08246749327992293,0.41405007800205457,0.20066707300523398,0.16984681663693782,0.14545705223886538,0.2066500993963245,0.17749624121947946,0.12039521571334016,0.134353772652524,0.06123459515755364,0.20077917231911888,0.18522644431368457,0.28482706060149665,0.13800966728183658,0.29298591436304056,0.14423833110455447,0.18356054518805434,0.05119275545266039,0.17051894307367957,0.07095897503750714,0.20154233550932008,0.12347768671861552,0.245538103239626,0.1872892967612257,0.22054194318282258,0.18978719871714023,0.26211883351181386,0.16579424855063052,0.1069870224191357,0.21373880542474719,0.22070604630936788,0.1974700650936944,0.0898507029392765,0.1553341600544685,0.21371961363806727,0.2815775611888464,0.22999526526441022,0.1772911135265379,0.30524088297390517,0.1281388874122304,0.2872951082916564,0.1235873582366581,0.1841488263782282,0.2289835385984141,0.09174081154670764,0.24885396726522707,0.18729035226261592,0.0992150689402035,0.2106328936917421,0.3216591694916441,0.21838672152179542
