,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
10,0.13870464080456835,0.1497919848621412,0.19508703419828352,0.19254766079339616,0.20166224332826735,0.22345824080524482,0.10160587324499476,0.20452520661738313,0.2958318989049711,0.176138802550283,0.16013694976298776,0.12387105100091794,0.18066045396680905,0.13015327906177684,0.22110155029647818,0.31568398838846545,0.11358943645596425,0.21445599619773378,0.24446838588989805,0.2596210928164864,0.2110696584594671,0.22464200736108628,0.24566535000572867,0.20523497698976775,0.17318989151066846,0.16155301114037807,0.22859203136548373,0.2584910768696622,0.1848813638635833,0.097587904674656,0.2873860666237182,0.17906862394010206,0.1371852985688393,0.17042095517393588,0.19009363148261849,0.14227659228410564,0.25223960099738674,0.18050392831957482,0.21363176849661777,0.20226689993557986,0.20088893238298647,0.1740898675175813,0.12178683621323788,0.2246246346653405,0.31872805598073656,0.2188742759433214,0.24116930631143021,0.1854324402164567,0.25358043712418127,0.25731058531580797,0.2257903704176095,0.13044448240474957,0.23766568587276418,0.29107590852282966,0.1694713164409591,0.2476966443630512
11,0.18882619178035878,0.06681050699081294,0.20233112758185828,0.14648184936287398,0.20970081929376613,0.16817256557672938,0.18158576675479848,0.2510079232649354,0.19253928613650162,0.13419442020373842,0.2557051246205875,0.19554760815206082,0.26241287691999104,0.19273858629035723,0.24516556402779313,0.24513294194122429,0.15187201706677175,0.21289640965925713,0.20981015334942382,0.2062861912177029,0.22971789470022483,0.17893798120995805,0.1869419054400232,0.16021583695419342,0.16037254518388966,0.25870627953516406,0.11579494738421084,0.17090011403718333,0.1819309609410976,0.12619452742627885,0.2885247300466861,0.1563337006176356,0.16446918199337052,0.2521794060914466,0.1612256756599457,0.02926354237983103,0.2538855557414829,0.11192692717558442,0.15692503541288952,0.052257318717454405,0.17088861159944493,0.2025702749737903,0.17409562201776996,0.21672124815315436,0.1919549390992216,0.22935924218791773,0.23398784093805094,0.21641712951711425,0.16887677510100785,0.2692677242563205,0.2337845967243521,0.2290078499036374,0.25183622530507366,0.3007553616175578,0.11245336998426661,0.2914182346885266
12,0.10364139363864837,0.06457388294477372,0.18110770792751912,0.15265733670350334,0.12390944664038574,0.16733549938580186,0.17636059151512953,0.10310744933702132,0.1898436977375674,0.2679169403590845,0.21788691233244709,0.11344372231154654,0.15283681340109403,0.16033711462084918,0.3638793425661687,0.24366823333269125,0.20448595260351135,0.12245094828906862,0.19242830247914336,0.18677864999543106,0.22270837142047395,0.13313898604638735,0.2028070959213266,0.2264221725481642,0.23850312533734505,0.07514745510766498,0.2044646142211922,0.23836652151563917,0.15857235562852612,0.1268945863934981,0.18719843843331788,0.2237562085740173,0.18342814315465403,0.17975638569299487,0.19958144105176343,0.17839323591442663,0.1744900132781236,0.14107786778642292,0.17711922707771607,0.14630871820287014,0.10363397596096074,0.16904014604052767,0.2955086858899875,0.16097378579626717,0.1380133832298018,0.1783916558735247,0.15923110518380032,0.16775114450526576,0.2529623927116656,0.1048535966847366,0.16265370589920297,0.18395549052846663,0.1759554926391082,0.14959937227004086,0.15925386404776873,0.2083656622156426
13,0.17965016025531266,0.12542035482486344,0.30624683769570993,0.03815308248010846,0.1298058829846599,0.2310915461777527,0.19147422597818808,0.1812197917678781,0.24851447335563814,0.28230214125647035,0.12322599804098375,0.22479589890701246,0.1855424780777549,0.14212431991061328,0.16938333865119884,0.24842981143772336,0.21508884279504428,0.07243226143262559,0.2070532190980937,0.24783669199748098,0.2694119683801073,0.2038444335115667,0.289889667031603,0.23858077537709643,0.16951804439119103,0.2582750873004887,0.2130521835932597,0.10914284546082727,0.1850526981830511,0.23470423856619171,0.16484128710115883,0.1168205474012635,0.12388655114595365,0.22760840990401052,0.258173415138409,0.18348647402727242,0.17090145338482537,0.1805936367371863,0.20113084879515344,0.14158375986559663,0.18003726061187406,0.2109334321559513,0.2764539337967104,0.23378289631034507,0.1731430580204025,0.27349754318834646,0.11781902725356191,0.1746092585710833,0.1898667811451041,0.2275330734767134,0.1267087194805838,0.27803811779123877,0.08576850923281484,0.20326551430594256,0.2217341704216291,0.17195996001776057
14,0.22422439653943757,0.11611131533302788,0.14862580130847858,0.09639747288080018,0.08944032415689913,0.15145851735777147,0.19066551116448655,0.18437032233913703,0.19415125554340631,0.13964536806142544,0.19256612944804744,0.2126448945379447,0.27054354867900526,0.11764237271164268,0.1895342653469375,0.21202079311420893,0.1317862058759581,0.23332973714096464,0.21149803260848696,0.29020075238521004,0.1996391203069597,0.1541350025863892,0.07529120234668603,0.2985077603350981,0.1689371620049561,0.18958892685257658,0.20695522699470373,0.15582632814908554,0.20436777153734056,0.1353921061082675,0.09039336135298026,0.14202379303671156,0.12318500697880014,0.19365951312532007,0.3063836588925688,0.12353088171141698,0.14115429178770753,0.17534023680372754,0.14448478921614424,0.20061925114665038,0.1191542934532283,0.24008392187249059,0.13056533302331141,0.1592287428290214,0.12975558493510603,0.16033139369748223,0.2064413905674838,0.31532456114631185,0.14379804471861748,0.2258432616174064,0.2241562466960669,0.15340806647646832,0.21289586095753654,0.16817245227093483,0.18123945143090678,0.2253316426189505
15,0.1927658873956062,0.09460277198951413,0.26788739065853984,0.19569950249955123,0.2221587398019155,0.14242221777368488,0.22211586523149537,0.18475290822342802,0.11855622750500396,0.12240101888425818,0.24840680537536045,0.2034624151391999,0.1447749904354309,0.17927386460686737,0.22155269794450852,0.2355794623893351,0.23216203026729615,0.15448568127478726,0.21941949656803716,0.17501818004765893,0.19358762936982338,0.22443620578517376,0.1998806532815068,0.23232797198828795,0.20186135116990564,0.24988288692606916,0.27822562189781247,0.1706913906522544,0.17178880321278323,0.1113226614554111,0.29760819566246255,0.1780258048299197,0.12060554725070795,0.22208441354407688,0.23375079509130736,0.19617022518141497,0.2445723856312651,0.14461591476282235,0.11923940619152339,0.0706982841007822,0.1799483681842077,0.31245764389553154,0.14231810591509045,0.2165764392232025,0.12254771627594024,0.16078789761988385,0.21073485938568032,0.2668713131528382,0.3130218491641459,0.215054650591989,0.2007064677964533,0.1168323294074232,0.2790701164100886,0.2558420046285105,0.23763609064911292,0.17715585026435424
16,0.10693268849103976,0.1781107182656296,0.16203548805914478,0.18851510018846146,0.15675659781282844,0.06412757890583719,0.15824199402166494,0.1988268371951297,0.20459862918429603,0.13254662107463774,0.15975901737355977,0.08749531583555825,0.19759274170745603,0.18393848022324913,0.17812871026237495,0.16280742003760987,0.10415722876040814,0.21897628402917377,0.22465931225783262,0.20920130944322102,0.27123353862840144,0.23777390526586606,0.20349364051055477,0.24158069654124945,0.1464128653768139,0.23307196209425643,0.2624747461384445,0.16733537126046832,0.22008587669086446,0.2624558383166233,0.17984568783775282,0.25729767986995744,0.11136268930412185,0.2505488613927354,0.1480312296719575,0.13390036964916857,0.21971798277031548,0.2696102733580658,0.2354491628788484,0.22576401493365408,0.10669313730375178,0.14941242283140235,0.17209177870406264,0.14580579573667957,0.2272333053718816,0.17078909104028647,0.2171910101814385,0.25558105473958914,0.10198687947952088,0.2717181998471948,0.2791078422711649,0.2274409934081408,0.24813857800133046,0.18771002227694586,0.07384022950792322,0.30318344696632943
17,0.13763343469438358,0.09129277627355481,0.18126120066912146,0.18431201536327488,0.13128180388295288,0.19570474188222944,0.154581150791209,0.1295148983020545,0.30758434563248976,0.2453355508289836,0.08545827254232269,0.16977263081616534,0.22467403551092704,0.09301669174682746,0.23989374668503619,0.17290090357495616,0.20690958842286736,0.2339586736589966,0.2574025561187528,0.24093057695359263,0.19866640386605414,0.32491463310360563,0.2135100785906656,0.27620220143056623,0.12461132109014089,0.1355762006591025,0.19627337588788105,0.11365391594773533,0.17554215367240686,0.22242148144697627,0.16247777856556375,0.286716737908157,0.12827591141303038,0.20697784813311268,0.26592801791492937,0.1056631789254535,0.12779199848843478,0.20125788454220714,0.06079908076689412,0.1310063507281265,0.02986294549296494,0.17000411486807004,0.17919963065791508,0.21007633635128578,0.11919272911160474,0.23322778353463883,0.07584531528345172,0.13547084806566112,0.178478872309744,0.25943083727363475,0.2123715048758997,0.19497069125366714,0.14666795200083477,0.1359314358026313,0.21401114295496548,0.24837474371372315
18,0.09326902528451285,0.1414304640479635,0.1365129842386822,0.23153573380567297,0.14921133402442951,0.20293505928132555,0.22052335717221577,0.13433227615975504,0.1487144251924463,0.18481105667185185,0.2104143920943329,0.23001923919205403,0.2627834088100705,0.19238669574652723,0.14312993263957724,0.16462555862789655,0.10420796152935279,0.1351414845091554,0.15961054063370225,0.22944998414219028,0.26404030836459286,0.19359488950433834,0.20712655334488608,0.1743294395716472,0.2120143952744836,0.13858348056862346,0.1878293757777564,0.20611966419629243,0.20113796950473115,0.21025327279469982,0.21090914206818268,0.16523647791853932,0.11481664077953167,0.19373297428764005,0.23178428744555438,0.1369876907050315,0.14027816540215074,0.19531811263885682,0.06793524103114912,0.09823712673499933,0.21727194930173946,0.1815585953979944,0.15690036372532407,0.22153694676407762,0.162192458837044,0.2628747342970778,0.14078637524559587,0.12231082403991837,0.1948797940749486,0.27141549620094974,0.14480899221557572,0.26251468393807226,0.23061375571528286,0.2781992595498458,0.18147807109646993,0.318114829327691
19,0.1595409497983714,0.0954488496029291,0.13145829739107442,0.2055255110478629,0.25761696348952307,0.10039655714753765,0.17623249858797668,0.147156280528128,0.1321220469657812,0.15370233889730195,0.1256488087965201,0.21123922200835485,0.18070823340730585,0.177861941867585,0.24993026712909164,0.11878826370435205,0.18541497645909352,0.22359033924110464,0.2419944350989769,0.23466475710269244,0.12533923335075045,0.21807531889729534,0.16676283607516984,0.21587469923758673,0.23612363886779178,0.2836755549638563,0.28116536076975535,0.10372164330419116,0.18510151982473083,0.21265614307981776,0.21336344388025533,0.23822735162543418,0.1015443971715661,0.2909268434544954,0.20240215755028193,0.1545214615193863,0.1270970231975597,0.14557079838289605,0.16165056300396852,0.15975517759001318,0.208778805558719,0.24471429155932753,0.19521757437973142,0.12870092017467313,0.22479329060413533,0.2786031225354046,0.18808576009951344,0.26155495116587835,0.12769291273887448,0.25358627532568195,0.18356708875168462,0.21452330319784516,0.16883554604375944,0.17980721642449324,0.20172272326618532,0.2924668143389099
20,0.16165423356862343,0.14828820544662658,0.2254732786934082,0.15773425395838417,0.1768432011440281,0.2233705470143588,0.1564822950541093,0.07898421713773293,0.165006669999124,0.1692573713776197,0.15911221776974896,0.10512699085640788,0.16845954080849193,0.24639947617721536,0.2765213361437508,0.2847382763475538,0.2461474677203085,0.11580742558688942,0.24200734063817228,0.1269789877751219,0.2669332897995921,0.18623754846617863,0.17396254356840088,0.07507416473813112,0.17606712123849258,0.2231391693014514,0.19263040752729324,0.21164637288977353,0.21953791031798386,0.11690923807816891,0.1830370577712468,0.15649724061722894,0.08006078869724999,0.13586994628896665,0.20006676336064427,0.15138262663290644,0.17742180112477404,0.2244199108280653,0.1920271653429689,0.21013929486927058,0.13962158387219037,0.1225441885712143,0.07597805720925929,0.27653626572314943,0.2588084188888883,0.20191852577506694,0.11535365126242941,0.17820623782559816,0.23605804182597603,0.17443548023068486,0.1821340395365434,0.13769506381618649,0.12315540204835904,0.18404682475195053,0.2592918983759005,0.2795827936277864
21,0.19285959703841438,0.14161470194624207,0.2867700828273187,0.2382301401645529,0.18723245038095895,0.2204352051146398,0.209582985504192,0.3038182541445485,0.21022662065890121,0.19253126719834143,0.19321707452533293,0.1737877199114555,0.1395877527370068,0.15485239393003986,0.17772900513099463,0.26423963613129037,0.14187822228601502,0.15969923005860884,0.20917453049353013,0.27100150928512456,0.22852665010996367,0.28286111841146067,0.18502189848624287,0.1075267510526669,0.1832606971405947,0.061151692479886985,0.20045864120086082,0.19559021743888225,0.19198932515385764,0.16817262385481077,0.09298708996811561,0.20945116174389006,0.1878256790757581,0.18891208190868816,0.18300860291129925,0.21167236811892404,0.15506473514706612,0.23194325300632437,0.19699440771613752,0.25778981056934874,0.1128988792585242,0.21028949470520017,0.15167286993080406,0.17620708949695135,0.2933744939808262,0.15186050791122965,0.2476793050282163,0.2136836922052607,0.24065530627300943,0.21376996998527845,0.2288772485814953,0.23112301663614054,0.27031664189628263,0.23005284036022774,0.16462601117177827,0.24972359142802433
22,0.10371166517736621,0.14192154008392122,0.16350033937950473,0.08540066321961576,0.16691687640885863,0.0738475909163357,0.18534407845162812,0.07888151609223713,0.16127677661405618,0.13821648292336272,0.19382697737870094,0.15272493239241344,0.18773057694568682,0.16308824776785708,0.2032711163766808,0.11858238541524391,0.21990700191954837,0.18661457668632495,0.1746985128972557,0.2717635535979038,0.13316312261024404,0.14801658549085314,0.2732022936857766,0.26904786528515023,0.1400837262946039,0.15189678817407046,0.1972218957089065,0.17827784189228585,0.23932338688212826,0.16328700622661202,0.2533675385531701,0.2623965563181174,0.06140776920090879,0.1271205531144626,0.1349299259803847,0.16120552151665302,0.20881251862727176,0.19179895060734756,0.23850191317614614,0.1492498333573367,0.03996878735886209,0.10306804697669174,0.18716233851108094,0.16039521626540995,0.22805964520698466,0.20620465234572313,0.21154080520323112,0.26039336577674244,0.14886602890136735,0.20165427293644425,0.1556808009230354,0.1245323456467471,0.15513577299189746,0.22651317206204194,0.14932100155415232,0.19137337458509215
23,0.1818464445023433,0.14368848970420364,0.20932367459874793,0.1989178045393005,0.18944061844011728,0.13686775171334684,0.041846494112798484,0.2771734739201298,0.26318369546414355,0.09030887295717627,0.22588746403101687,0.19537460053063985,0.1291292219631419,0.16244963227861178,0.23330202770917652,0.36748038343045347,0.21604487763087962,0.2029900573599222,0.1821096653453271,0.22736550200162958,0.18476882401480668,0.15274364798252502,0.15746637232130178,0.16788037764698188,0.12754421633811322,0.2635558308004111,0.26173482024381745,0.018514031773208723,0.2126379331688309,0.1630605096370982,0.17219588348957643,0.23949796187608755,0.20568823805532369,0.14481839120922457,0.22616892100631295,0.11507131181453782,0.13712913295348858,0.191552671291049,0.23047112687524243,0.12795379409588853,0.1831538346820991,0.24742026323212135,0.1855401082207961,0.14826469181269686,0.2452110041649406,0.15232566905224224,0.15936214061741436,0.13748871655933284,0.15191106193161583,0.19821696710271505,0.13820733922156267,0.3223494621213214,0.1303160170667601,0.23512365038428837,0.12763194422405194,0.1701408772104485
24,0.11119709553763112,0.12130642526959928,0.16479931573261603,0.11339407817182957,0.09697714879374872,0.21054587564049973,0.18836796375258016,0.2302094235085255,0.19871612594494686,0.11870239799409295,0.13195426062011067,0.14604371035682875,0.06227031409504269,0.12526638682253113,0.161372334505389,0.17355438620455052,0.17767490670294492,0.11057655383525732,0.21160346173925573,0.21086359791369713,0.30523943081790517,0.32348775581043115,0.14599150638778777,0.18289176057945108,0.17901263479324217,0.2590603122291777,0.1780789493089471,0.07790748084785332,0.20416979121102433,0.20639728108892866,0.21448033397075528,0.1789717423236725,0.13300447095918025,0.19007694361865904,0.19463357530467526,0.21229066944271882,0.27905160621474934,0.16400183650672254,0.15109650222514837,0.16659888853293064,0.2822515109626179,0.14807086375813536,0.11813155048370193,0.22071278754579163,0.3121904538563692,0.23258478525699197,0.14021383267447576,0.18714252957470437,0.2510649045487496,0.2652818313667118,0.1330571322133633,0.22494302450677306,0.14285060327041432,0.19094178957461233,0.08978004133881694,0.2808353308454284
