,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
10,0.15365302641661158,0.05172548752595844,0.08805593982885601,0.12577682533553772,0.06018731131128435,0.05627805087861335,0.08159812353589578,0.06991459070209309,0.10730897281704067,0.11907692577746726,0.16347241983674493,0.1020037858216492,0.012589167134119283,0.09184838869850066,0.04954017011987255,0.08455532497215379,0.07301559544208548,0.1318310664013367,0.029635342304640912,0.03016963197187844,0.17939387388887976,0.12767766602627367,0.09518733383532223,0.10685892397540124,0.14410910738676377,0.1313772791798792,0.15429195191885334,0.14919696252931117,-0.02571412281238522,0.11951718488022624,0.20524295791216104,0.1454789459281707,0.13303015500966278,0.15595057156722636,0.10237176393954088,0.1120591585089019,0.09141521092072781
11,0.1273194990378849,-0.05068712750212941,0.1313082778312294,0.010910047388957364,0.1143813581183941,0.08758398474881907,0.03437209528383032,-0.005563547021654958,0.015588325947154702,0.0490847982035648,0.07783749898113189,0.02000322906590522,-0.011012109698728659,0.07238076646535078,0.03300736837787438,0.0746183073279016,0.08187526723849319,0.14829332217989347,0.07321990272314945,0.02439236457977928,0.2012784115172271,0.09695036219902414,-0.046041618166855626,0.07628186969581918,-0.027265660175232243,0.04419214895291934,0.1163877910344922,0.04470289783088891,0.09614084728684485,0.17848569464571765,0.05990081921150149,0.09357648175910982,0.14938035026540553,0.05996382486396862,0.06687914062009748,0.17437623939602484,0.1540901958857583
12,0.014232149479746343,0.03585042514264571,-0.01435464366228508,0.0055631667077935725,-0.020210850908954896,-0.06665417838299346,-0.00789799680432246,0.0421978429853165,0.04333924862144406,0.105391785630792,0.03170331746203229,0.12722121163548314,0.05554353968065873,0.04514837603956182,0.11479466904176817,0.12713581125674997,0.019782865707546747,0.021064216353926097,0.07610288182085234,0.037460484057767716,0.0439880914542608,0.02315538265272347,-0.010118615096698813,0.09261467811308859,0.10331039087050835,0.07093081210787122,0.12297869239689196,0.1583110989279673,0.016926458389384245,0.11591659337811383,0.06243131563407513,0.11233117309612127,0.07217598808498317,-0.04334799421533542,0.044904075162665646,0.11267929599879241,0.06060008406314589
13,-0.04120963035793024,0.0192297534164107,0.12558667627601142,0.05576148636416284,0.09976993194016058,-0.02468885248693542,0.0839204837236417,0.04797911028104931,0.016043668074346283,0.09481506009944633,0.05713676172601917,0.11450180434378777,0.09631015528658483,0.09872115702062763,-0.027929688307845795,0.08718866817570185,0.12456319961017953,0.138943502282562,0.0255686922211328,0.11618517178605235,0.10199293878829718,0.1637951510565258,0.06577209149450476,0.19515317729508963,0.04959941108795707,0.07817326709770282,0.0880324155124811,0.17848368246655857,0.09988408671472872,0.14007747182239955,0.15094777175710983,0.10395319466649067,0.0649515412764875,0.1327730055948458,0.10574620994202995,0.15887590636704013,0.22591716134503276
14,-0.001129797306856417,0.02036870239267676,-0.026027025252005287,0.042278217202669464,0.02570550688828588,0.09267128980974532,0.10137857349586187,0.027391182446444375,0.07486991543234484,-0.037675819823649336,0.0328599924258914,0.08463660436842092,0.02144513013498959,0.0168265793772295,0.09371562670345907,0.05427470183856607,0.1461216609847988,0.0015914378712118538,0.16624897403171846,0.1624178526565349,0.1536116585281995,0.09336549575090392,0.09752993772461165,0.10780913819223169,0.06239875173064269,0.0017101431357201546,0.028285126508264348,0.12188359136889321,0.05969268812454318,0.016532303213095657,0.14915869986380123,0.10636283327073522,0.12256736750388986,0.08828183176841503,0.07645549194864727,0.001843924335586185,0.13089746470059024
15,0.00994298744818356,0.0847502648943676,0.0300466966763816,0.13483274060992625,0.07705323451779479,0.06937111230549713,0.08525200619821954,-0.001030685326285382,0.10677878989244359,0.1906487999414965,0.06913257661108198,0.09938964065599663,0.16279052017727638,0.008321316066904524,0.04997323316973614,0.07200907226454857,0.024860977851579626,0.21679425385251647,0.0637292355695422,-0.03212430123435511,0.15248005523231514,0.09135916346926798,0.06230136264119026,0.0848358184835576,0.0390671477499715,0.07726018438744103,0.10496835544437606,0.07486550496649025,0.06919893569522624,0.04197089032590425,0.10087631870125262,0.1497967454351729,0.1179013800684764,0.08333150592616632,0.12881315000994129,0.1151580978955516,0.1415093312510996
16,-0.026165914156191777,0.040861385862393816,0.19006351453795242,0.0032794923332811372,0.15752784826485414,0.01424557418782707,-0.008637408090184021,0.08084257754510255,0.05080111256584685,-0.03879793321145436,0.11760371476349478,0.009029951695562921,0.08900548414768458,0.08556245401581482,0.11884711202477832,0.17778931893886848,-0.012769171930898696,0.10237119231232188,-0.012876130280821222,0.09650423831717025,0.047224562827729744,0.053602420678047324,0.04413423854507912,0.026129898657952753,0.016399004253240923,0.1086704468296157,0.10065768828611278,0.0705863358240355,-0.01673408586081484,0.014474526383615738,0.06777274242590457,0.08820096055322059,0.02450711564752702,0.12878623542612821,0.01786132584343364,0.10848463059080425,0.13534667619774196
17,0.08354740999672261,0.14361188567828706,0.03854561508729135,0.03069361050852217,0.1396440842562143,0.11496183256277825,0.12112439896381859,0.07738328369813886,0.09775601061262827,0.10257028968139131,0.09189682542515965,0.039861369445846784,0.04390070874468862,0.03228731644271482,0.12809067345579656,0.07257929475956976,0.04272532958374575,0.023440563636360323,0.04283758083862229,0.02671873219332928,0.08499714897232045,-0.01069549611474006,-0.021790045266241453,0.03133084034276033,0.08715512007428272,-0.006861920645699997,0.08819520975690054,0.10916051248859991,0.12544882317280945,0.11182209052119628,0.0723776774451733,-0.0035060907636708105,-0.019662252639678784,0.039052608099640396,0.12625171931622717,0.06946197743878026,0.22875644503922937
18,0.09084978642575599,0.0005578699489514616,0.09041325202907034,0.097082081186088,-0.048592063204210646,0.03364468382433402,0.032304790479357616,0.07622085499045893,0.0676980634423132,0.07980244888305238,-0.0026353639224669565,0.10158990304475086,0.04340960208639055,-0.04000728281807103,0.10223159187240695,0.14000675894421002,0.02105628774045748,0.1916455178764437,0.12216859135467871,0.0905247337506019,0.11926377555446221,0.05546327141899752,0.04100647162999057,0.13139512137573192,0.0330397287781403,-0.0034469039553773704,0.15171607341176327,0.02918585958030758,0.06423923146870926,0.019783653236540504,0.11885485708644124,0.01847065761950576,0.06945923072639358,0.18737404196455837,-0.009691969707624721,0.051451837585505,0.11321731864191174
19,0.044263763689135524,0.1080202709070679,-0.006546129289978997,-0.027213622591373703,0.11362539466770794,0.0623222620886983,0.088652271059245,0.052869226675866965,0.01747131718007396,0.10085681880536486,0.040049727087669885,0.1355149561651188,-0.00763625079443031,0.01113335615341739,0.07374298665835621,0.11813927888527957,0.03155314196728467,0.022947613269954238,0.0755740471024667,0.21732387337778897,0.07550862652873486,0.04087361066498742,0.15269241978639236,0.029828134608445224,0.09443491724470922,-0.03373074366859654,0.055742173343398725,0.10450219027056462,0.13127902544823383,0.1293643634481126,0.04179356381603477,0.13325806309135005,0.029534019549332158,0.10998938956197701,0.01033555987944649,0.043329142161080726,0.19271238172841035
20,0.0881003623839713,0.08726650176748468,0.02208213962382919,-0.005676537899223677,0.17143638963395522,0.07875557045605243,-0.009659787512776444,0.055285253925315546,0.019179238265847755,0.11667278568718648,0.16168702554620745,-0.009777919411818714,0.02426127509961029,0.09235814865450093,0.08377035600363279,0.09453093195082214,0.092606296953036,0.10612975323222285,0.027893199732236605,0.031022491917753286,0.01612106088635771,0.13524816797433545,0.053917595161540544,0.15076395298417225,0.08604010313020449,0.09292519396346838,0.11258523498794533,0.10640220474307627,0.09613241189730509,0.10073639318025492,0.1109692922975815,0.019527246487173112,0.062052863491653176,0.08701992481560061,0.08752857198182645,0.1372301775444514,0.14315871593928864
21,0.11742011541798791,0.04724827243890747,0.03061579743543915,-0.005311770552822392,0.022768360189290737,-0.015860760787536766,0.06856070822445616,0.09468672995368492,-0.02902651088859028,0.1899608808861968,0.09515324073953572,-0.005124104187969991,0.18080929804793194,0.0538806679585796,0.08114779169518975,0.11167865546797484,0.061096326875635154,0.026267185206971504,0.01043150340354983,0.09377966217366852,0.1333153680145123,0.12455030890939739,0.07088760910049959,0.10598676689849235,0.0927416906786082,0.09972589497269858,0.06409482146954722,0.046588484574964416,0.07980199528016337,0.023345465484661244,0.10689886311048197,0.1111457118533115,0.044934310639945796,0.16749748255381156,-0.029585020779688498,0.08112615612961245,0.008209340871797125
22,0.12752714066824697,0.0156963788988214,0.1091515904146984,0.07389858100105783,0.014395183192634164,0.08847793734091593,0.035565969319133285,0.06674260038383827,0.12661015973908835,0.11301894249504703,0.15414853641434145,-0.006494320750656572,0.05509276936962835,0.09159208352013341,0.06535553761490152,0.12112567548482199,0.09858195458093862,0.04840809228989175,0.05320094204487689,0.11257545509446171,0.13659901409362016,0.04893558259578592,-0.030107679804453485,0.06839807417023146,0.10220875537148921,0.07484375614067897,0.0599799415218758,0.12236677251246973,0.11865323095902491,0.02124135769449235,0.057711413261908484,-0.0395738983596152,0.0899621016829729,0.026948710530513974,0.09533104947899045,0.18410446457582616,0.05443123813142481
23,0.1071146126906984,0.051618155818323685,0.08772048189426444,0.10659866922855249,0.04471008055669109,-0.00425882822621008,0.04298581727962928,0.024124154557764087,0.05722722809285136,0.04778600019628815,0.14258773004461595,0.0149642608116571,0.011695523774429228,0.02742742870816935,0.09311906682146197,0.05335977134343872,0.027230531476755138,0.07169277009034171,0.05872847014934709,0.0771977318132549,0.20904161118655099,0.07342922757651858,0.08321334132844133,0.1904107845243673,0.004796132375200287,0.04087014327982177,0.09839609339156014,0.08078721648606006,0.1134085161152471,0.09519053585590925,0.08058810957909533,-0.002569474231848057,0.16589544664422987,0.1377137669987268,0.047398073355594726,0.09397144347427633,0.1020224842875463
24,0.0890323345752746,-0.018666447377878887,0.02629697133904781,-0.011038567604549781,0.008390748806706871,0.07208363405027328,0.10463155861366184,0.14596338489137103,0.016586929684021402,0.05474947797256137,0.02400923204010197,0.004716952082357007,0.06552648914272773,0.01832955117085742,0.05350876247936398,0.052984014643355636,0.08131657176246493,0.03604052626098644,0.12115407731342519,-0.02917029728622994,-0.04320828571906158,0.1254018912448784,0.0370910491931574,0.026912970600782887,0.062345089061167334,0.13364518551377666,0.07104560954382261,0.09224329904355578,0.08398176673259623,0.14309022375543615,0.06292916671721471,0.05873863530309627,0.14654446827272902,0.07793512435047491,0.027570875063956037,0.09014970347553364,0.13959067306533313
25,0.003238399499751429,0.023198926726987,0.11805791295816531,0.09587045745724071,0.03381122783496182,0.02618288367217301,0.07116272839673693,-0.011976210367624068,0.02974405258669625,0.15635897429061021,0.05165655629528049,0.05997362588455294,0.20028680937039461,0.04112859468365269,0.04587546981449573,0.05281293637891173,0.024583122407773828,0.13606637416328127,0.04879535275509629,0.02350607609059189,0.2117973517048205,0.1186391275990429,-0.012517599879263116,0.09747621194115606,0.10388955602820053,0.013192984286808911,0.08215744454587987,0.03073212577486097,0.07911235701635971,0.11314183884709915,0.05228453556430923,0.07950452248172359,0.057502744254437285,0.11022297187622292,0.044636644119987856,0.11041041798585428,0.0687513865244021
26,0.007641657724507847,0.05977674553644161,0.07649904430038405,0.05239236205786496,0.07127180334136819,0.037870029701466024,0.055173284624135545,-0.0023355157212430755,-0.015800692569610714,0.09984728569479877,0.16693637563229993,0.041048503659557554,0.10099181133165341,0.005358085741167843,0.04840670730627439,0.09177864774372596,0.08414637572205381,0.08170150285870852,0.08162735005467024,0.08365179368227672,0.12863416078988518,0.042873244311075684,-0.0248531751904754,0.07368109203294881,0.006135138080340126,0.052170939129099994,0.061822787543107174,0.06583218359475822,0.08384466256564194,0.10486997222538243,0.02580017065268625,0.003723802173295451,-0.0025722078749808954,-0.011922564260072396,0.01968120988745744,0.03176056132834185,0.1454814956974226
27,0.10497930274016413,0.02206844543293035,0.03380520593124131,0.08366190669701162,0.04148192016226223,0.03174150419176519,0.06787492952724372,0.0761103864643099,0.06422223990244304,0.1123217607849733,0.10549738892771687,0.08008760160912785,0.15726877564645214,0.07648990946052193,0.0216131483080673,0.09115910477139055,0.04573589350813726,0.14294339655561483,0.06857104449500102,0.05209567382434448,0.014258688334332545,0.06558298073325537,0.05617577468814002,0.07922660022484136,0.11439660731325067,0.04230762221026576,0.12042930535091066,0.22803575722756234,0.1453157211278439,0.08664147876328103,0.05002449460305329,-0.019267871215636778,0.01822969853448279,0.11351050740224167,0.10419995611937537,0.14929691580859078,0.055308664317405755
28,0.031283776603204895,0.002913118259495251,0.06501959711315501,0.07416401245216925,0.0030447938893668667,0.13214759427479247,-0.09333959918600904,0.0628085482783251,-0.07326497029105174,0.14345753510051742,0.03462485926686369,0.0876437202802615,0.04758050985433193,-0.021261595492844232,0.025447417493445847,0.05269282753063124,0.15152220538811859,-0.012211247580882786,0.09336391180404657,0.0503336073875531,0.18732443031225574,0.0522868119813709,0.004806538301112513,0.1380133438175473,0.03137066905656009,0.13737432210562567,0.11490692848904806,0.1085648356595894,0.10976067202203572,0.06994024947367988,0.07223227935595915,0.12846008389177013,0.09176492115303604,0.04885009208115879,0.05453265416474701,0.025845540047936082,0.044141978593673595
29,0.02622711134197177,0.008893610601472923,0.12478475646238173,-0.027572446683969947,0.040076184209754305,0.024258211131924834,0.09066334865776203,-0.0018570703010549377,0.0018657953249371362,0.111347805854085,0.009148964259290718,0.08662470032541063,0.17029089480881845,0.016917369402862332,0.044199681197117514,0.07607519770850242,0.06508643731996973,0.03293323291989854,0.0647997977392175,0.07935263790216535,0.06129086000227811,0.09718381563542776,0.055499168374484265,0.17680765338662763,0.09753745521905743,0.04864528507861983,0.04067957486463029,0.13199543520590537,0.05469591288596104,0.18185653491636303,0.1707503452348552,0.07147850004549021,0.046367683654341706,0.18545821190091094,0.06561129304436276,0.02483659766830374,0.07124143840789306
30,0.009544570718579448,0.050037004041223986,0.1060134065779277,0.09211621753795801,0.008146991342819026,0.034015921330304566,0.023431973154253015,-0.02973114699321694,0.06474704916302586,0.14400247512234324,0.11807223947470698,0.1354045693658166,0.09322214517099692,-0.007060271587616333,0.01331808853575974,0.02988936804764945,0.09449783917602082,0.04091953816566879,0.07183955783165986,0.06102577875839545,0.08893441985158745,0.0618666173949749,0.0991561902439362,0.02644329327508545,0.11980815056657397,0.05147942017827106,0.09681868306188203,0.030315330903816995,0.13027061175239832,0.20818224112360564,0.0914992246682347,0.06220763016520042,0.024619270708785817,0.10937619808833526,-0.020195564525748406,0.04069129512815356,0.2077566320867225
31,0.09430579832041129,0.0515459506535928,0.06730802637110123,0.0314508205873559,0.09025944589491859,0.10122241202881242,0.08183542767611847,-0.02810310395676478,0.07765978462210597,0.14319498874415326,0.08166650019285322,0.03328125244916028,0.14216846260823576,0.051721035922300464,0.03313884718704254,0.025148922378445647,0.020279313794810277,0.09504271643778918,0.03898782032391929,0.10848371477627251,0.12742150512529749,0.06459044853960849,-0.013925962226187028,0.04542244560532686,0.08056360892398436,0.0062245776407445965,0.1369891837093323,0.06950515254997987,0.11332687701476406,0.003794897519712126,0.03364408592384527,0.0477392799974817,0.15202861840767934,0.14506012698432072,0.09776102519797543,0.0023063078853964667,0.09066964559740893
32,0.04470185295210832,0.11089059959675963,0.1378948393629194,0.03536538156821756,-0.008338210738476385,0.14090693684094877,-0.014975450070394284,0.09238578305225092,0.02327044169112698,0.052191597735094686,0.057090753042039276,0.11208326118165861,0.011193393401737788,0.055091642300862866,-0.0275476870974025,0.10534084986895799,0.03227556442520416,0.14543068034894688,0.07158203123348938,0.11048625933487256,0.1303807874399953,0.06296023679124135,0.02753683835568014,0.03073625428138573,0.07363311829380641,0.0981388220738874,0.13161236398708548,0.09132067209913396,0.06779271839349517,0.11454065837372591,0.11631805871800452,0.0730728984268233,0.06939404696367095,-0.009512233334337705,0.09939680036778463,0.05756879784332862,0.16253710341848943
33,0.1290073344406041,0.013769024394487331,0.1632833956649742,0.14924597889116414,0.05968540032427403,0.1216999730134984,0.10075927014142388,0.016719640021823596,0.05154447371217552,0.045112298546890986,0.11950850908190935,0.04945413535921259,0.14853261188669842,0.09697257127340458,0.15380777164031903,0.09871114086286042,0.08662933712833304,0.04391188938897641,0.15416851335393758,0.007982691557740045,0.13696233590691945,0.17450791861294046,0.07607245483621655,0.04030955636403799,0.07938146198676034,0.1989575440962745,0.11220280891358643,0.11650184820084675,0.15748105090903358,0.16299944049336715,0.1368701046023453,0.018885476452259353,0.130374513905248,0.1301170164457009,0.052665312587561186,0.05140898634092529,0.06877465227820656
34,0.0833498979671834,0.10875021320163362,-0.020664592986046577,0.08140957887637222,0.013442121052213058,0.09931432830051777,0.06918696530083839,-0.0024870657774010803,-0.0578371933181861,0.10989264110062509,0.09386636918288453,0.026017914901928785,0.04004537273238906,0.016686044583483734,0.005948822322642286,0.08019600475241041,0.025589492995611585,0.11447681813046329,0.059286153371864526,0.10480329896311179,0.17802413487325944,0.11551348951493941,-0.03874824498076938,0.1295220985152755,0.09682493829927753,0.04552143112612037,0.09822859529367677,0.10297382216989572,0.014233309130570563,0.05545961792569117,0.12570803969420336,-0.0768506982357134,0.09006975176157234,0.12100139985837756,0.061923562409450315,0.19244517770667718,0.06233033671802862
35,-0.008016627719309924,0.0385809662225168,0.1332894021763791,0.032835082840315485,-0.05745473699793332,-0.004502652612161687,0.017822581893215967,-0.03661140333779953,0.1035186201254479,0.0699660742375363,0.08665394090801859,0.06531499316624306,-0.01725442011899605,0.1436516474473788,0.021515053506718323,0.12817959179239627,0.05929379623461458,0.15288381066051357,0.025660325363386062,-0.019456563458996934,0.1914643965421852,0.05864521580850257,0.03175560737884244,0.11330842428972944,0.04904277332084668,0.03845676912346779,0.07204786455294837,0.12577414476751422,0.03192414021333247,0.10297733717355319,0.10261719682942526,0.14201459591904464,-0.026859947833425973,0.09069648288919228,0.09558432445971621,0.07517944424600165,0.07719962971772652
36,0.10652862634081704,0.06419350932104961,0.06265681582136391,0.01208349166600716,0.014525109781755937,-0.0756408929550108,0.12566506128103958,0.12049491904759307,0.06545942735068296,0.05512207206363938,0.08616460540295649,0.049717565509869645,-0.03393378695738505,0.06681854599797234,0.11489113578723215,0.04861576274421895,0.06735519215777742,0.03150993012948714,0.11893155183223031,0.14545595389968619,0.1727235056017877,0.08384929377544727,0.09338307277828646,0.0638253307768127,0.03649802833663705,0.07175452143407328,0.16101957584797105,0.1498795738370022,0.09494555810613359,0.2939269003891853,0.006371687135019732,0.12362806228065872,0.06935274717481833,0.05685735490869972,0.0270054112265824,0.07804973750067602,0.08232076133902311
37,0.13942610978658812,0.0781316240792591,0.1483102455055912,-0.04877802176580585,0.09273704448830439,0.04607013621709803,0.07064311332172418,0.02322953756095897,0.2099490764967867,0.11812299792096193,0.12771914156360167,0.04837522129477613,0.049238994146380145,0.05744094776407978,0.0843953831633577,0.03408542408513876,0.029060327242480716,0.1613198307685563,0.05803688115081742,0.1440393079656002,0.02381043121923117,0.03396937784971593,-0.05549290914842331,0.10159411348273595,0.13988716412600755,0.04879495546969701,0.13144115718989122,0.08889722477571876,0.12190880685987514,0.07343992612039114,0.17978690559772315,0.0911981553487049,0.15757140076922485,0.088994821909398,0.04150559649477672,0.09508830906306727,0.15170456462262963
