,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
10,0.22233902037538347,0.22818634046263064,0.20619409160947172,0.11515419343409156,0.1726795476765363,0.0772873187492823,-0.007048659465423157,0.04830040109957413,0.10217547130242742,0.1623480166229471,0.1590678609616625,0.21741650349824976,0.18481376358397314,-0.024961500128251952,0.09394940185984665,-0.01763045028629508,0.1671408416820562,0.09684589891664724,0.21219509619778307,0.12276422198482606,0.08073587318147023,0.004590368634176815,0.08721886643908727,0.22227812458672208,0.11132026557731349,0.15886866898015453,0.19485084044286638,0.17679953480019553,0.17872882989154265,0.22148870916648375,0.16531016726493528,0.11978398110413348,0.07646943527086207,0.19135721425294988,0.02300826514609176,0.24039129490816405,0.26833087812840983,0.21795313327884488,0.20538050765786867,0.22633146916430677,0.2283949269840694,0.17879778618732936,0.16665953727040508,0.12854008972581984,0.13051602598129478,0.09952176978787437,0.15536210397815248,0.21720913351596552,0.22744301866058006,0.29504844080921083,0.21226801711601684,0.3155587431892463,0.18609488637506935,0.12283439986159411,0.11721911684370417,0.15907265985755273,0.08618951322276479,0.09385679702339662,0.27986714492071546,0.1915920966687267,0.10913151271775058,0.21567801554994695,0.1330995004760976,0.11798650698214337,0.09968574168639982
11,0.22810500491730962,0.32263219133836507,0.1137895214127443,0.1466991628186168,0.14444327529790515,0.1404580758965189,0.08660112984331499,0.23853917470659317,0.19725131597909795,0.13418146193659916,0.07418020829832676,0.0994302363494337,0.24126591753116908,0.047853966231254576,0.15419303578049845,0.13827041222578376,0.21462405037887025,0.14828065207049937,0.24409708585355364,0.19163729269142724,0.11256465842573027,0.0636428104680969,0.06647017440749568,0.15222451051978367,0.007194534995909052,0.14554362085669725,0.14201373421700922,0.0846275851588651,0.10973972308536918,0.15451856084926732,0.09819060870439417,0.22352955238126684,0.10266374911470916,0.18813626044516005,0.09023092294315292,0.21229327158198574,0.18899364043323205,0.1970956190201795,0.23560387575063618,0.21250499452933522,0.30862280313410495,0.13548047460956184,0.11483084186763416,0.2662238401949596,0.12324040960573142,0.05673913133606662,0.21038447964544063,0.19016908849308475,0.20352244652785997,0.12786290316015206,0.2692144442649044,0.21231000499984082,0.10929817888248701,0.221803535691165,0.14462487164415114,0.15844714757060027,0.1484775148201882,0.1482208084162405,0.06740358192636896,0.28852231245994747,0.1039159343949339,0.18840549307446014,-0.009762136248723519,0.10851013888038445,0.12124315278570509
12,0.117532056908498,0.27868458841460814,0.10018297249632452,0.20065697087207332,0.11331553013576445,0.050694148718931686,0.08958116153626544,0.1792274511185093,0.1439357007581589,0.13159203334990385,0.15805164649306694,0.08287716633274946,0.11684070737826237,0.13530234550969858,0.10742343216125466,0.08497198695051357,0.16227756814930355,0.14539201832267126,0.16499716887512972,0.12155305456381783,0.06339233496475292,0.1275017876892546,0.020743273473587287,0.07112293623054906,0.13173494798885024,0.06185037295431639,0.06708588176016377,0.13063616333760522,0.1632449999832303,0.06545386359169468,0.1846377840229733,0.20048268327550675,0.023902055394101805,0.2108705756021125,0.030115659195516543,0.1369752795941717,0.1751569270553082,0.09501648178517336,0.16721957760322678,0.2684008535509361,0.1905032704108207,0.15837710283342799,0.09779441483017744,0.21108726588796625,0.23354816789500898,0.14671212133791003,0.24560750746555313,0.2538899231658496,0.0273072780078751,0.16798844413950106,0.3035226584987086,0.20615550105152336,0.13740808086046716,0.1883589280227345,-0.02412749040414917,0.1522311727320845,0.08812078349099438,0.23712264826913762,0.19828576720525834,0.24495059922348722,0.13340315794039653,0.156865515767878,0.08384692826449403,0.17810308197710345,0.11489785345693145
13,0.17573031612697934,0.32089103091656224,0.14300217574273436,0.10226615250825048,0.12273947265790015,0.0924770041206351,0.05366018762728634,0.19417294488309098,0.02651966991167981,0.13742815682493184,0.10916896737294897,0.08858874952360817,0.16344898747064882,0.11517921932559541,0.11996009581431127,0.02152391005063468,0.16493925076244023,0.15120583614446118,0.14033686121874253,0.13451145073230308,0.08248737914336801,0.09845003262004186,0.030165731964509095,0.040626773933622795,0.14272315093445542,0.08706191307359608,0.029720781898061967,0.16328456739869032,0.09502671577148282,0.14331109797285718,0.22389520194222998,0.10654384259698335,0.08393908489837226,0.1898131134721362,0.22136408981084255,0.2206403120795645,0.2561524337685613,0.1610660790507842,0.2747446737504695,0.16793432334513878,0.14393833427544875,0.18493647407538624,0.0974117644938377,0.19727793908393762,0.15234566690419446,0.051487759518988194,0.21232494271101388,0.2638310241669616,0.15239077321757785,0.14059196257834614,0.13695729376835392,0.16257536756774205,0.1814134692193707,0.19095442655480918,0.17590568726739259,0.28963856878705013,0.17338205767929762,0.259416529245406,0.1406267378100621,0.18828092752328168,0.0691581295736476,0.18670933980449947,0.05627544696510706,0.08565275832472814,0.14464375720679665
14,0.26515965533210306,0.2084880756724303,0.17417693424253353,0.12604220055745652,0.09516044398603,0.05773914332313599,0.12986542529996112,0.16549552697059325,0.21105686253512526,0.13751852521089278,0.1819372647828552,0.31399792019101946,0.18446519850116513,0.04660518559029573,0.13670784440233194,0.12270755367437587,0.1836443324714053,0.24970732661477,0.26497416082273845,0.07252793573898962,0.07504820490223718,0.009897182725466616,0.10629081799528715,0.1960105155195446,0.05524456765822661,0.10335438911100914,0.06140203400619977,0.27720725358905995,0.09544830038539835,0.1618125455787911,0.1557613249131267,0.22486710114387548,0.1133599919938559,0.06876417307007728,0.18021784752319558,0.15436929485280834,0.22762103747130924,0.18776689913455852,0.20312621030030134,0.1413784064918767,0.16653994675917008,0.21732507018591382,0.1298837631923956,-0.012976238489835201,0.17130517963650307,0.051825716188818816,0.2849828097638992,0.17291699003976688,0.2692479216419061,0.2902343553848092,0.2832511871062057,0.19857778865170994,0.26879924745648576,0.1109914660454453,0.15424734865546635,0.19540302910304516,0.11936709472500445,0.1672767921669335,0.1966078624859024,0.09473130220784289,0.14080686155875297,0.17143646607058133,0.04299453153284444,0.20656337233353073,0.13609067607036085
15,0.222145294246522,0.2286736694509784,0.0907495591451123,0.24792652980023436,0.1541939232743198,0.1284136870483418,0.12561268260011557,0.1206658924877312,0.06586842357529027,0.1358314058162259,0.049773075076416984,0.1702857938920333,0.14345722758414964,0.14778272487302693,0.12207491896085525,0.08500589622261578,0.11775898015525606,0.0501585001809723,0.24974401038471886,0.1846630155934134,0.03275041752579829,0.17768591803944042,0.062485798381835087,0.18699535572277878,0.1913076652094444,0.10355758073562883,0.05905953585053395,0.1792234098647363,0.09662177299803561,0.16315826890794988,0.1276880259795211,0.21558434447440092,0.09591537333927086,0.14244957749789333,0.19459961186356958,0.15585816231001257,0.11338882022045205,0.1511120316571116,0.2760390506655936,0.2297283964692661,0.1794097265619421,0.19693532823166612,0.13902497250158746,0.18714128939277447,0.20425131856944612,0.15789746089530493,0.13667898958902724,0.258404208700085,0.0802287262578481,0.1100343224320866,0.18728813869069902,0.1867107147342917,0.29540682518058564,0.22479888981925886,0.1058461588829029,0.07984960633364672,0.1912476014121112,0.30410526331835175,0.23742865069041144,0.18919348142984097,0.07248213535021175,0.11778903036215914,0.1351399324450437,0.0033680145129719916,0.100548909383516
16,0.17362400787841206,0.13966504402904625,0.09176489949881073,0.16152566020574077,0.05233878970954956,0.04779335427818915,0.20227007818333684,0.01145462710528326,-0.0012169504583749435,0.11995336018976331,0.11341496570192189,0.19224947080289376,0.12655020361985417,0.09642926118587336,0.07631586148445046,0.1142086642247425,0.19401325015524565,0.14210800473447102,0.22487844159270431,0.1459271310706259,0.14396416045589608,0.061553609931313216,0.043690169086574915,0.08096082827227401,0.20342942816906412,0.25076176124217586,0.09233875281260996,0.11726586143423545,0.15474521323530585,0.1122829453662153,0.1292044116200036,0.12110017649985222,0.09956252490652906,0.27482886419853725,0.12678327805263548,0.2073173225911694,0.24955158992398765,0.15847220277396398,0.197736407247466,0.17318272113363684,0.223003256244628,0.10898892263607549,0.080329667094438,0.17427497783807902,0.1239192448237098,0.07566514427538092,0.16373184581881253,0.1942941095650867,0.2730804339619239,0.19506983583881504,0.1797747691095772,0.3128111327458539,0.14053045481035628,0.17703323531549084,0.15208166822878103,0.13766386238118347,0.03729458797024019,0.044564091131037376,0.2734272728426437,0.2114633572266025,0.1728758500346708,0.14027823621961297,0.0355956861231302,0.2111995968271224,0.10400004675644516
17,0.16181063775756604,0.2681849889626674,0.28456855823779287,0.10179829762553842,0.047523383994879466,0.011713493356961924,0.07913145279640087,0.08025465734815106,0.1705596317958338,0.16865881500523336,0.13119631701859927,0.24257229514035583,0.08107625154120723,0.25730126692435235,0.09170856353442562,0.08732190184215467,0.14510893946648662,0.18218503698008814,0.24450265286238484,0.16242961412098134,0.15140607513660645,0.11186987598626325,0.016650891407804902,0.12947645176233566,0.1744179668072739,0.06294841514018257,0.08553174559924102,0.1622889337469287,0.08786881404655267,0.07681938956418057,0.18128039819506778,0.17894035629287516,0.029760720482645758,0.1990796150856382,0.07092399371563461,0.2534886330103973,0.20925684961054836,0.10815707564419698,0.24065998646970674,0.12365728633592965,0.21037987459552318,0.2144463175756168,0.1278353947314634,0.15248042104199652,0.24031004747118942,0.07914788881648104,0.2772198625677703,0.20298900123256983,0.24409928354587987,0.14810099436155286,0.1516355634727794,0.23320097870868797,0.18051000111534923,0.17018933994236632,0.1305944043754819,0.12905606382002938,0.09567419571596185,0.19595008830778848,0.21081022562987264,0.16488856832243118,0.20463740770112676,0.20874003968592142,0.07804485104265368,0.12219015986870772,0.22355049066933963
18,0.05376770433962021,0.17649087190744775,0.07080532295252984,0.20371662829959414,0.12544660270626443,0.06541955322379867,0.0763738347102148,0.0190213267606049,0.06490160702877107,0.1594597513580602,0.18702143306481264,0.13472267590756562,0.163279558950077,0.1358328914341407,0.10540375241143453,0.018981545150026424,0.05561131913231508,0.06695991401804337,0.2176494221638041,0.1467061108363629,0.10317130749817109,0.10435429387643752,0.08126069602957424,0.09531180845982068,0.13627417425632185,0.1003242286469578,0.11010571392500608,0.14793173652227054,0.140166197423128,0.11800544967616107,0.05147209694754562,0.18618718579103286,0.03252745413089621,0.17506823870560373,0.016372168630905126,0.1999418379839662,0.31657956016343786,0.23530262999294818,0.15900801998506706,0.2133371554875409,0.2318374387056569,0.2505786157861245,0.057605664728424114,0.15300494705331466,0.09721615134858708,0.16918956918323388,0.14994288569501096,0.19371059071379304,0.21811121866890473,0.1433814070425567,0.1966505082325369,0.2159128513740848,0.12995675977525684,0.27147685827421913,0.11656372821051958,0.14908565274041907,0.10902393806056339,0.1558284862286121,0.11779942060837056,0.22561792325754607,-0.09346976330803632,0.15558469365648084,-0.014188532190635225,0.16181866199677897,0.2091713960163251
19,0.2952530379201392,0.27064321179857587,0.1560202516685111,0.20615672018227696,0.11970812122624118,0.1512645735047358,0.12142757653807047,0.19792847674296513,0.059043628425985116,0.20047594248409578,0.24148319518562542,0.15501180318082947,0.17877714032605924,0.2066159487840997,0.25689043687842905,0.13387468573933634,0.17084023709524965,0.2291375568415656,0.10564708965063771,0.20980366633884498,0.05634176221874837,0.12884394760281626,0.1444589362329919,0.16123812682725705,0.14693248222362895,0.13502348541266232,0.04307626118667751,0.35299925111149244,0.13444354835736566,0.14751319389574977,0.12858651048430073,0.08943688836340875,0.1807094505541855,0.1843167839520378,0.1054131876773703,0.2169745380691748,0.22105405926791413,0.04208959474969418,0.20698841146008204,0.31165654061841236,0.23647776761244507,0.15405730474815557,0.12127771500735662,0.1629884528062215,0.19120932338241095,0.1596470993629064,0.1706523470556387,0.2090492939660655,0.08257818621165201,0.17393759743068016,0.18351396047694699,0.172877334751936,0.040990982300880885,0.18870733533527503,0.2557583552433561,0.1539514981489988,0.12801973263146443,0.17410821583521804,0.1257599429234644,0.14054631295704983,0.1801479495717357,0.24462206037765852,0.06153294443188369,0.12523013811775843,0.20072348298288714
