,0__Diderot_Principes Philosophiques sur la matière,1__Diderot_Principes Philosophiques sur la matière
263,0.1832861524597279,-0.01401705010923826
264,0.11144591794029454,0.0682358945236854
265,0.15737404463914792,0.09961805472960278
266,0.0783537686205051,0.0037553764589243013
267,0.06403600750378663,0.09837356349380823
268,0.08031773387860258,0.03548046810292934
269,0.10402950175932735,0.02968869453390708
270,0.13751288387408017,0.07963544143373691
271,0.030646290021747402,0.007275511344574437
272,0.1497302571545961,0.06000690943528179
273,0.11520051860154429,0.10346446373573755
274,0.18142677266765903,0.12233062832544349
275,0.18224432805937493,0.029788604865644257
276,0.12146120895547098,0.060728924153051166
277,0.09429276703398165,0.10123712523185562
278,0.08630143733669293,0.1318425521353261
279,0.0393913385142296,0.035494411680795555
280,0.0021939409138412675,0.028371492747016926
281,0.07641937210353471,0.0875935360761174
282,0.10839002182599411,-0.009353695505145346
283,0.1416266411327869,0.07473153735349752
284,0.10737336274392123,0.08528595159689388
285,0.09623742367612208,0.056966244191947846
286,0.07865104154392459,-0.0041273199822760565
287,0.16032551669112233,0.0956897810908406
288,0.09440280872598063,0.11570391292047048
289,0.10478613656757986,-4.4890209683549724e-05
290,0.04744043667530677,0.1394816473932163
291,0.15347537761575084,0.11180366578824384
292,0.14113612524465702,0.05527739635497251
293,0.102789554300158,0.16149945093907223
294,0.08939282146729306,0.0857727372345412
295,0.058938690956898035,0.1684126415835988
296,0.12590197049862892,0.04498241375304002
297,0.11246315522355094,0.011852674199295681
298,0.17157219660113474,0.0047218882527362465
299,0.146259372762605,0.08224879034416437
300,0.1665012854997079,0.18173744281514645
301,0.14509100780213594,0.03750557215733902
302,-0.02030484760474255,0.09683052663073932
303,0.10078785120149103,-0.04630985903005036
304,0.09894129624789973,0.14024366610929626
305,0.18744050659395398,0.12347355485470231
306,0.06930996735336965,0.10565655280326464
307,0.07981373074510989,0.07374795965703253
308,0.09784627333543398,0.012186726717957896
309,0.06889618339372984,0.04584980154379814
310,0.025222530455751346,0.05060839220388813
311,0.09002845734065527,0.10038035664516527
312,0.12541960688890774,0.015086162421328006
313,0.2228282473860923,0.11407142892356376
314,0.06962433914175505,0.12240350264947779
315,0.028310292245224633,0.13084271422983249
316,0.21293952535723235,-0.021144004222976725
317,0.12877380888938791,0.0948916638772468
318,0.13390658643960804,-0.02160075594342122
319,0.12089233230930542,0.05818439824953812
320,0.07259817487671992,0.10796505486888734
321,0.23971229007763414,0.021566363908411972
322,0.08585724857276926,0.16968016125363047
323,0.1244279521292803,0.023587117811791902
324,0.05691214668007988,0.03965453057113174
325,0.0669159790134755,0.1359946874424541
326,0.09590759679096644,0.054934494336779896
327,0.0588204451928626,0.05356567553389614
328,0.12481451682151457,0.08968930114968628
329,-0.014570174066212896,0.121948120752603
330,0.1379568897968582,0.14048574183708787
331,0.11531137023326954,0.1278790340635156
332,0.13748246987944446,0.029612591364890084
333,0.11763855601463719,0.07195932101704693
334,0.06808618449839117,0.0747539398197854
335,0.109222397188445,0.1248640792176093
336,0.07798713769607607,0.16418383453566518
337,0.0859649720068978,0.1119477979794516
338,0.042308829509791014,0.13581308331650221
339,0.07327842960043791,-0.016695779756897938
340,0.1700059403035517,0.04847232057717382
341,0.08623520254957533,0.030496643807505535
342,0.07769274750754852,0.09103462833313353
343,0.2165201563596136,0.06096183370619712
344,0.13048066688888912,0.07579718573338558
345,0.12862163988996844,-0.013570540994696512
346,0.052928451112108386,0.1038185135638494
347,0.011238564444565132,0.06882048934246082
348,0.11946973122833197,0.05093572461875301
349,0.1665073706685154,0.09693000951416224
350,0.03242301586832937,0.06339353388915576
351,0.1360041549652712,0.04731876931097031
352,0.08220530666466404,0.10008799451460036
353,0.09489706232606715,0.08726109621183291
354,0.0944855851716548,0.05525567306230996
355,0.08365392899983122,-0.004976693651548772
356,0.12326299494700065,0.07416378677764633
357,0.09135676787374881,0.027228683957617038
358,-0.02017719886342954,0.09324974073732784
359,0.02877454891509516,0.09273846960120836
360,0.03496349778780228,0.11016898089695863
361,0.09946799006061714,0.0702622020584308
362,0.05455348778917618,0.08928843466650943
363,0.01655412936001969,-0.0030091178172397077
364,0.0621494471755585,-0.030936734142030835
365,0.15421727116958922,0.025678736191661188
366,0.13010389936977015,0.015712375871656987
367,0.14535630568671778,0.09837700511374063
368,0.011765397416977796,0.08759381359564183
369,0.08179958167365083,0.05993817017531746
370,0.027041301204671186,0.06176671857976764
371,-0.06801836243564557,0.05766955960391794
372,0.17613289504650545,0.05432287205826754
373,0.07312890692691563,0.008970142361593103
374,0.08014225526639875,0.1385801859474178
375,0.1877221584275073,0.04309661026993321
376,0.11898080986893243,-0.011526878852237448
377,0.16994798374491207,0.10652142506952413
378,0.023150533715040687,0.03647239938412378
379,0.18169348955093137,0.0509312286546764
380,0.09640760920438396,-0.021608085113342834
381,0.10432208914684632,0.11530492801975328
382,0.11350113747109412,0.03577703467080545
383,0.06220659513717872,0.05202643817346695
384,0.03413068436531488,0.09563899289348715
385,0.0976161164479603,0.059798115103813054
386,0.09280748754439917,0.012133387544123336
387,0.11664176139396952,0.05132612116340861
388,0.06347247693693807,0.02635928978265073
389,0.08996228675083018,0.09806696844962302
390,0.03089678346598455,0.03072489079114671
391,0.04592070070434499,0.13121864284685286
392,0.13522806988529085,0.06798238454723404
393,0.11019078274933632,0.09178269187996961
394,0.04908120467375293,-0.014263986886518235
395,0.10418590364000063,0.03763980460293701
396,0.039371785589649544,0.01968756098629017
397,0.12106815744751027,0.06944967834945094
398,0.14656462435443443,0.09461981855599394
399,0.09926985566156275,0.14905752973949557
400,0.04611553640930451,0.10891496261248985
401,0.09071461306068995,0.03192602876051422
402,0.13600659014872313,0.20659772518976036
403,0.11624480652489384,0.06647878395352923
404,0.2830441498311226,0.1834889194353588
405,0.07927500733034186,0.06468835044154155
406,0.06703486619573963,0.0007097068776894724
407,0.12449400406938316,0.07070160313898322
408,0.058790230792944966,0.036368599403500144
409,0.16815004398838798,0.06838035280834903
410,0.0863064751512147,0.07122762736597756
411,0.14030879642145352,0.06263125320694524
412,0.017209921576595937,0.03608246218745844
413,0.14439764860734378,0.11520705120865153
414,0.11757489851538437,-0.06150272869462755
415,0.09726379196070777,0.06797279825777634
416,0.1728699988639722,0.012619856955950637
417,0.11665518984864653,0.0830897918813223
418,0.057698183794911165,0.10402207390131658
419,0.045235568287324356,0.06365952287691823
420,0.13184339354801713,0.10240545379389526
421,0.015439473295948154,0.019499751138375654
422,0.035310431146772694,0.008947941881832993
423,0.11573920801626851,0.1007811997089748
424,0.08913837029362688,0.14520198236585233
425,0.16804443304187913,0.061951318877048425
426,0.03332081732683101,0.14054032414934778
427,0.09231571377814658,0.07956799742544846
428,0.1559731997198001,0.01908016502456955
429,0.10810778551412735,0.07705951955969471
430,0.06206344248484088,0.03487969122811465
431,0.23425995695398968,0.1407864586662336
432,0.15505468039394993,0.07478062253044172
433,0.08339101740787934,0.05187540368391659
434,0.16169584403458667,0.07076729546919802
435,0.10862964678642857,0.158782270020838
436,0.2029433547199953,0.07373546745055265
437,0.07759366824802665,0.07755265711413478
438,0.10908353212961823,0.11530751839773314
439,0.1721640770456476,0.06231888450984089
440,0.13912094194292657,0.0935094255405033
441,0.14044818559512728,0.001454064772996662
442,0.10909627374240499,0.06399562135645524
443,0.056090302074214726,0.05709568255565831
444,0.07123740405884953,0.05649637883503047
445,0.14743311191512581,0.14024463319777433
446,0.10489555570606078,0.08476983839470854
447,0.216991879048596,0.030736832613745248
448,0.04713269573347421,0.10026922044146246
449,0.16192079927290162,0.04449054747079576
450,0.10618178137422117,0.11544912010987968
451,0.06620793833523718,0.13996289137494425
452,0.019415149565434553,0.11257836181054254
453,0.14517484761578184,0.06572950919152043
454,0.1797359702015233,0.02690915924713283
455,0.08840813430138483,0.06002558443494568
456,0.11974052030354937,-0.004583088337831313
457,0.08438970418008006,0.0712849726630994
458,0.10028445672497494,0.028108920180244596
459,0.05311527900955337,-0.10213779502123287
460,0.05575766952655449,0.10162543717782162
461,0.038299668544918584,0.0330596667716747
462,0.074368903171574,0.023083776842603838
463,0.029522758237673013,0.07470076866040769
464,0.20653026638000485,0.020113608657421032
465,-0.01109168913951386,0.05888224642709401
466,0.04884254612012562,0.09167798252044523
467,0.08539144806998854,0.05793540099737495
468,0.03498542576064338,0.043339045464967085
469,0.028573189307289026,0.03884983666433125
470,0.24465101444353884,0.09475331544796874
471,0.09769917908630948,0.08009797957093633
472,0.17818114810045718,0.03770274103665625
473,0.053620312857556106,0.09446268978622586
474,0.13482692785824132,-0.0544721663372447
475,0.14578296913243055,0.09573228830591546
476,0.17192031516255027,0.06265504670957657
477,0.14707848032898735,0.04977324176528449
478,0.0719265835451011,0.10127497936910042
479,0.09733588153495147,0.07606765451458554
480,0.13117736387735346,0.1717520191132531
481,0.05915270962082936,0.051124526520745506
482,0.05053036394798255,0.0473358479466956
483,0.07186827645547679,0.04478369960160855
484,0.1304560680501155,0.0714716090588786
485,0.11773219953439629,0.04971762175020206
486,0.12881125811335495,0.066423032482129
487,-0.020357701809263905,0.0766123351415288
488,0.08739875541387869,0.08222148297446565
489,0.09620611117534744,0.14171884479905744
490,0.14690637941195364,0.08247774348730803
491,0.12265639699664933,0.13391724273207664
492,0.09733214645333854,0.08154203673534512
493,0.03967480412520289,0.07233082208282583
494,0.05922076726261849,0.03322856821377379
495,0.08947797467488249,0.00312493098869443
496,0.1410200449304514,0.11569283873762648
497,0.06606740593927846,0.06896018683782477
498,0.002712683548376911,0.09419002651430645
499,0.11262982618152619,0.10853277220880488
500,0.1172480044999249,0.08918772554217723
501,0.031071148973421708,0.1990702425092706
502,0.12441145404862747,0.10959465854396995
503,0.108188862310493,0.0885606473513097
504,0.08563398611768497,0.042063653798702194
505,0.15032399650957018,0.05338523884048555
506,0.02558675257081679,-0.096607486783832
507,0.17890309391712275,0.07658491394097577
508,0.05828146512462936,0.0836088776542049
509,0.15309704744848837,0.09831682230318074
510,0.09701617953511286,0.13420739627803216
511,0.0646067558969367,0.05293014408013467
512,0.0681624253557872,-0.014475290239626645
513,0.07186768731194865,0.06364849510543939
514,0.10975553375606195,-0.016393891684517676
515,0.13648709959377348,0.06733003518844405
516,0.045248844201846564,0.09828825510237583
517,0.16493250947672786,0.12749382120087055
518,0.13710832118045893,0.11102592655190542
519,0.1910092227863501,0.09483418520580639
520,0.0894549877377292,0.042731605774340896
521,0.026043437102658922,0.0501701727454511
522,0.10145780170840864,-0.03959005003157714
523,0.09528667081540378,0.12032978646131377
524,0.16436868669406512,0.03729303193987821
525,0.08485564849179726,0.06472349316945536
526,0.018926520441073253,0.07981012422715811
527,0.08022021467816659,0.09798479975372736
528,0.09229903130369849,-0.02103623296159799
529,0.11858073466134357,0.008096204210183238
530,0.1363389262936178,0.04761685338424587
531,0.13572942920353312,-0.013040709714784918
532,0.11904888774474341,-0.025354428897122566
533,0.06886111628366108,0.07117495352205029
534,0.07283575046043385,0.11595698718987037
535,0.02960778605761416,0.028113669596306033
536,0.08078167764322758,0.13621921035269127
537,0.1295764770139102,0.008348689747384785
538,0.05645730418903755,0.04806224018375057
539,0.12750176383884929,0.08128931296434995
540,0.08430292323159512,0.13934709870589393
541,0.10194336758533613,0.08289956373774236
542,0.09937635304882797,0.1403826295748232
543,0.16995221971924648,-0.00037987430784134756
544,0.10599750419101826,0.01572038321828432
545,0.13194312793481713,0.047996386136915245
546,0.13927000550470936,0.0865636026496528
547,0.003037464306605157,0.0493301471023463
548,0.09684829032873939,0.14465120172842796
549,0.17582727929625044,0.031784113410275226
550,0.13838810211632302,0.08477913728582263
551,0.14158212033315212,0.033267499581405305
552,0.07053281648531778,0.08673000507848798
553,0.12089465699600634,0.09313498706358087
554,0.1179537593206892,0.11829223213037622
555,0.030826600363410395,0.07769629442256364
556,0.14750725893918507,0.09565301696769703
557,0.1531810372034856,0.049574831291875954
558,0.04272988167215417,0.0507357677416756
559,0.13784987536583768,0.10535589238796834
560,0.08404258100228651,0.10678255019664419
561,0.055127790776120664,0.08776916225020272
562,0.12021343911451425,0.08942530593424754
563,0.10576635441773202,0.09619452929793909
564,0.09231266050367161,0.04969155125086844
565,0.20232717818659535,0.09582563962590136
566,0.02389045923538367,0.033547179323088594
567,-0.04157961848385211,0.11325907577036716
568,0.09310636562597874,-0.019130884988289375
569,0.05494178740173237,0.020898136249732746
570,0.03522908691126982,0.08884668402808614
571,0.07311624058437051,0.04470438644808489
572,0.13985636060518022,0.00477130057568903
573,0.16909163561832027,0.059615094325333594
574,0.11428640129470764,0.03820295056051091
575,0.14081859777518407,0.08357824165823317
576,0.14619794062808042,0.11875278882778127
577,0.21618046807715147,0.06204154628905033
578,0.04233302462474511,0.026749796315711987
579,0.09158957325619717,0.07614321611840065
580,0.18264347909588943,0.06096872404347918
581,0.038834017337066117,0.046709084396427514
582,0.039516925494988656,0.09789192972046523
583,0.1669596198662205,0.09741857216031853
584,0.041038058771819784,0.049550550110806724
585,0.15780855265019997,0.0524240311950494
586,0.13490332689641113,0.04976724602176149
587,0.06010881552850833,0.12982613204819007
588,0.19089535860543977,0.14106056590107405
589,0.1902201281274724,0.04969362812601443
590,0.14804409632902302,0.11995400794775997
591,0.17177523607386602,0.08043549750638816
592,0.1533304415969752,0.1072195786881339
593,0.05407653374861558,0.07633719732437105
594,0.1131423917425647,0.031116384816535246
595,0.13248360145315055,0.08754662460855389
596,0.12464647460646062,0.17855335989470222
597,0.15565361308180614,0.19493708186497968
598,0.09041591895067963,0.022953242725564833
599,0.0849662744605423,0.030528498622054014
600,0.11836006489242316,0.10149328272124176
601,0.16059773513280887,0.0694039665784672
602,0.11102327046488585,0.04952400875356926
603,0.15099477934221914,0.06667555894756987
604,0.1078701622632527,-0.0628832723558621
605,0.06400093434368322,0.09495007070536576
606,0.1407105225478411,0.009311412003200478
607,0.07526821656641265,0.015176286044872386
608,0.023193492606054168,0.055793490984823134
609,0.12907089642306815,0.011640881834975006
610,0.03750633593549537,0.09063846534376836
611,0.05274761386649668,0.09589254155863693
612,0.11826948940815261,0.12409301888338826
613,0.12733364719531193,0.04231029133132989
614,0.1086548055809844,0.07996838175643729
615,0.1298732764568636,0.022928781342987332
616,0.0270734732265789,0.0775493321194922
617,0.08535279579093713,-0.03544492985993303
618,0.016605303011252348,0.0700096751423971
619,0.007504966676890693,0.10240966641619564
620,0.0843167622901,-0.033515827030711355
621,0.13733492646410403,0.0315689598425811
622,0.12236713212515732,0.0176126178236663
623,-0.01554587026572087,-0.049973373003681744
624,0.12136539527789025,0.1875393435225099
625,0.055684307693764555,0.05604505128805004
626,0.13360109750327417,0.17046873790490166
627,0.15101826870706145,0.056810238499597675
628,0.1912540888525659,0.05259553123687729
629,-0.020848618745355207,0.04804644053177635
630,0.027828441093209737,0.022527618577747193
631,0.12388938965974017,0.028078575522497484
632,0.09137510069634737,0.06837857501250182
633,0.1263239341245949,0.1362229220278822
634,0.16035311277756714,0.06870801876823811
635,0.20327878134837152,0.12540249898831154
636,0.06914787382611781,0.10094998256547172
637,0.0601733723536624,0.06887205476692497
638,0.09166451448525792,0.05905602754187744
639,0.1229609579194808,0.04678056794657296
640,0.14198645014947617,0.1954287845283579
641,0.02805389060819045,0.112302890312941
642,0.1248200823851513,0.0829458813278026
643,0.1251378472497669,0.09531312277922376
644,0.07299454441973785,0.04383360060262681
645,0.16020119591344992,0.06752194029237711
646,0.10369119050616667,0.10978178634602791
647,0.06991688809745279,0.09485610935059753
648,0.0681476443350457,0.05210182672337456
649,0.16441431592994188,0.05328064450177773
650,-0.0460158542637642,0.04676217255963744
651,0.03978942960891744,0.11158684266863328
652,0.10796845073030391,0.05289810081452884
653,0.1462789464828563,0.039224882070357035
654,0.18688604697094982,0.10153895330031021
655,0.0742821453738471,0.15505263922539889
656,0.13841964037278157,-0.015403066973428099
657,-0.005746009944103606,0.08712229961473456
658,-0.019846749002506048,0.008266008286610874
659,0.0376216068145767,0.0178859763290735
660,0.12633505116568503,0.0008315471148455655
661,0.131907002314174,0.11083016104150238
662,0.041957417649504135,0.06754766190710472
663,0.08003900900165707,0.1063341068429896
664,0.1225508039643604,0.07474532565076071
665,0.07801551374076994,0.06931053174721886
666,0.04155051872554809,0.10736623142878003
667,0.0213047308059525,0.08966549799873373
668,0.0802164315600185,-0.004058150506206855
669,0.04723552946194383,0.06178514313209327
670,0.02618458010913751,0.07216214776455639
671,0.09288708226181734,0.06700909996928332
672,0.022809632154557353,0.004741491677909271
673,0.06681908554324782,0.10392915293964272
674,0.17819905793172108,0.07728757899001638
675,0.1708914887089949,0.16401851864223352
676,0.11451319627052041,-0.03064902640305193
677,0.10304606955105274,0.042085854971964674
678,0.12513867383142097,-0.0008543569592089715
679,0.03753067268185124,0.21153990210044804
680,0.14855083453977774,0.0852954494934504
681,0.12159556537631618,0.06513312245592252
682,0.08714977284512553,0.07876489882967103
683,0.1159482250488769,0.011660211944755769
684,0.05500177766403632,0.04434568196723856
685,0.07352197254667821,0.11569687636827174
686,0.052977627539203945,0.0533311858135581
687,0.10057955736936182,0.0809635452857556
688,0.08037072399677601,0.04180589717159442
689,0.08775665422299007,0.009194439801093912
690,0.03489270112609918,0.07371992941469994
