,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
10,0.2814319022221783,0.22141280150869355,0.15922527818187085,0.1484037637874898,0.16433148868766675,0.2056444395027592,0.2462866127520825,0.1891958225308047,0.18686122147846418,0.1492886034875826,0.1827169402506529,0.16894695229351372,0.19654630445994234,0.1334910180425251,0.16046898831822762,0.20742281956794378,0.1671515097789931,0.2080480165753438,0.2576172103271758,0.22282726656582932,0.1855879666025625,0.26323204851658183,0.10483629444323068
11,0.15851890782298814,0.20102130396416237,0.16612695220651272,0.25804185801801677,0.21953437599441328,0.14313102510962217,0.11440750396638764,0.17755895272799446,0.13054485887006187,0.1409162873113506,0.1826921336098211,0.12604455651125485,0.1835831599017522,0.2831812746230068,0.18134555799681143,0.19113879798367364,0.10720983193358512,0.20621072486944184,0.16979149244798758,0.28631161637914526,0.23472601264808063,0.16375232605221882,0.12860359109431485
12,0.05277050758613537,0.12151244820035159,0.22431396285611974,0.22336577232187116,0.2662993572717226,0.12441126573421486,0.2485102396975021,0.12290821325268823,0.09084433577758545,0.04407977820152585,0.22312359714968596,0.26040718560932163,0.1520185382846372,0.2546538455678394,0.19568845538568394,0.11911171060811139,0.196790277232166,0.25034833814562824,0.18203108763229348,0.2139303999293124,0.21865250660541605,0.1612113409465861,0.14638827837414145
13,0.16967418949322488,0.2088091484858869,0.18847471419091694,0.17853072718803423,0.2106728926449979,0.13575750360486535,0.19796341739478732,0.18969843931031463,0.1689735536725628,0.10014020789335008,0.18239850107197184,0.04303643537301941,0.14256246256130356,0.25655293647728694,0.12348981810352647,0.09762805927038325,0.16996123153657608,0.2402705968324896,0.28405832493497446,0.27232925038112055,0.25794237630646344,0.3059470791715063,0.15621431938774866
14,0.1616262531018776,0.30385426560334516,0.1315092667018322,0.2834348118389293,0.2535722779521658,0.08285346202538033,0.2784832621793553,0.280097618667094,0.1750719157767169,0.17957158673973153,0.23059869045999384,0.10912707996650672,0.15633978681243735,0.14157544700404223,0.07784846951289226,0.16365482898416053,0.11392838421592359,0.26086834660418873,0.21056302104320257,0.1976741888298815,0.17534760414530598,0.18343815080769935,0.20560541213835623
15,0.19874893442622857,0.09132817812121696,0.09475086286879231,0.16811562571459995,0.17676973733919796,0.18541201460690074,0.24038890088937093,0.25059471005394923,0.05771312951866261,0.18650721658911398,0.23073190734452867,0.10218946928108937,0.20735568872493676,0.14080890697651582,0.2702065070141167,0.17585271782203576,0.14397809860707253,0.17595715352175348,0.1720040589359869,0.15192355944376937,0.24972352712211474,0.1356460886022509,0.2199672238506368
16,0.11525388764471182,0.11781071883791983,0.178230656088913,0.27181861511856653,0.16450330920175324,0.11880332937541037,0.1325330048016448,0.26307841757024714,0.22098628328747763,0.14044182588712756,0.20405557515532302,0.15403525321025915,0.19965438336333294,0.14066775393616882,0.18034368729854325,0.20500324176622206,0.09219995823478348,0.20547044036409937,0.3187626748480702,0.20109763155926377,0.14730870445460695,0.09898106084098601,0.1608883830020645
17,0.15364557353746164,0.22215891378707683,0.14910320007807687,0.13627940248760492,0.22942391043205673,0.17186179234308271,0.14749061306415137,0.09340762149715726,0.043253073198346245,0.13072761211609737,0.19990872097936543,0.1375293611526261,0.19396018407743484,0.1511215475327429,0.2642825676604713,0.16548550618366886,0.21787279358393244,0.18148766335334124,0.21068034489687656,0.07986658214232006,0.2976519598924159,0.19895438783657096,0.22798422685511177
18,0.20633884690238147,0.2083209070713527,0.320120791036089,0.23550326799328516,0.18317967549927983,0.23241868925006767,0.173053253090649,0.22699107283793754,0.04114549538197696,0.17384217858424356,0.25032733747439206,0.20188807422259047,0.241997176638221,0.09060855978558378,0.25615120444328526,0.07597419536049176,0.14003054858729216,0.17877783480048212,0.2557499168764202,0.16327710799901657,0.18264938846168827,0.20256045444590257,0.21917166290229642
19,0.20910688926289012,0.16629957722946379,0.1468219727702075,0.29753340265301614,0.20179288107963658,0.18790453862183754,0.2894198808031514,0.19469499062201448,0.14152390736458545,0.16809942674984693,0.024545183283650927,0.21830431417942783,0.1662165872733347,0.21305541990477805,0.1037417162250795,0.15067446382633617,0.12868418934287268,0.14932134876605904,0.18804739037587206,0.2280673010302218,0.2503529752813418,0.10964028126536306,0.11921173126129073
20,0.17067729997769387,0.22651520303124836,0.14317007457444147,0.18044541538560271,0.14752495384035547,0.11344226963042285,0.11174960272951961,0.19107468824310894,0.2804430120950402,0.14043447529310815,0.30703298089617237,0.015448897959393543,0.042683694588496204,0.14489541274627823,0.13022125659002085,0.1529526537731084,0.14673437330935116,0.2296403999687991,0.1950559691952455,0.17034119853438626,0.222790264539558,0.2030920700424865,0.20971962015832515
21,0.2129228665242475,0.0630643384587926,0.1302247267164112,0.2965536544774533,0.24945073770347806,0.16505115466946077,0.14648514785128783,0.08042092662035312,0.11999171350180383,0.10939881658202817,0.22363516150527676,0.1557739304061137,0.16776869328017222,0.06262158297428333,0.1517521187049505,0.13150612065419823,0.1816018433058393,0.17122357704174448,0.2103706918863508,0.18127238151329636,0.2410237895006079,0.171154348180353,0.14768903691753182
22,0.2724237223594946,0.16594586599293318,0.10162053226855,0.18316750668494314,0.21063832610203914,0.16944412187411412,0.2891461520429367,0.14349467442411729,0.14247148243379004,0.19210000811885286,0.17136422788878924,0.1589304839197609,0.16442781182943883,0.10223675651087434,0.19043002699993528,0.1994564386296372,0.1946811786381338,0.23872879702501917,0.2777043428451395,0.13649816831919842,0.17705065488184196,0.1605275673741634,0.20475350296947242
23,0.20423989257573222,0.18565250300547667,0.1315152974971029,0.2020464389010518,0.2855489348824909,0.20554201692183308,0.14143901925601784,0.16240760110571803,0.24841064681884095,0.03560289806964538,0.17793270894625815,0.11413622153601664,0.2074711014319659,0.09800031627429859,0.16073541667882665,0.21866496438285601,0.17772879279544254,0.18170182953287103,0.23834805200501727,0.23384000463854554,0.1898365055174677,0.22598489701029637,0.17113297583961526
24,0.2019736015938152,0.15679846514422804,0.14550491822867653,0.21283572940914805,0.17131438511397054,0.24004908433913932,0.1900716974591178,0.14492157463170294,0.26315613039737545,0.037583394783609,0.22400111475690576,0.1290422921289034,0.07153343500386351,0.1949968241827415,0.20355986624191721,0.1881177185446901,0.17903150532950954,0.19862974551855853,0.17275016415924513,0.09529187091455672,0.16808257040497104,0.11081703251360135,0.14547611754823883
25,0.15462763567161328,0.20842376428822867,0.09181031026117949,0.1460294584339752,0.11659933807713145,0.15433714247585545,0.2469606023338253,0.23692954524364376,0.23695979562452232,0.06849565341243835,0.16172053150407875,0.1809006252824179,0.13457563050462848,0.14093037088054075,0.23884289965357305,0.23573148916809458,0.13774083551338115,0.24144706539637512,0.20372848667516627,0.20071230362224413,0.29438483977777935,0.14810747839835178,0.23330529833251093
26,0.23093021637077793,0.16592571223887917,0.14313658803553972,0.2184431346268738,0.20030657767124074,0.2436400953733403,0.26035283135269466,0.16833456380199777,0.2374884811745044,0.11993014476641811,0.11012330158853002,0.12188976380926543,0.19075452317492436,0.18661916598102343,0.16135096335595642,0.2037123419605561,0.22174201849189198,0.20663932011371614,0.18760211137365565,0.22897478491219933,0.13507674510317946,0.18589567249179603,0.20792125767151612
27,0.12046891180719926,0.2720855097437423,0.21506169371779563,0.13869287249972156,0.2587644799156439,0.23651796451613302,0.15489210533029055,0.28623117137181764,0.08644802227392606,0.12769674565345562,0.18051117741010897,0.22302265071373223,0.12390765384950614,0.13657044703629626,0.16778944391538722,0.1291333926648036,0.11594588733117457,0.12193193479308276,0.19533070888758883,0.26293411525046184,0.18800726847658503,0.17121689546937266,0.16863080141736383
28,0.12451818085515033,0.09524486063154886,0.09863840933457674,0.1901128126305702,0.2136286298282135,0.21345593233769836,0.2930565123894146,0.24486311103012476,0.14329638917716764,0.14176692359899565,0.10923757174641582,0.041099067476897636,0.22457484905204503,0.176601472009254,0.22190830037981793,0.21744445621299224,0.1184602280483681,0.2696749191370214,0.18317482688207273,0.27795081587691844,0.22658116714601417,0.10827101957232273,0.13134955606153717
29,0.2975162765950461,0.15937139439574216,0.2423930424430437,0.21342329560131384,0.21643885526595433,0.22384061305808542,0.17552473630597368,0.26444327486340197,0.14526223172988925,0.045169502885554935,0.20663907509409665,0.10647906922290336,0.1449522127948055,0.17470035650088475,0.13807566451116116,0.07964570408982981,0.24214533437673683,0.11979251200506737,0.1746657043124301,0.10592840960281137,0.2456734420939826,0.1555310328426703,0.23505611390700942
30,0.1897052942011001,0.1445727499034282,0.0821221209099151,0.14650978016676253,0.2206754224243269,0.29611263908994206,0.19843115303586634,0.16367673752939874,0.13970814146270347,0.11486750834917148,0.09257664190902337,0.09708684248847864,0.2671631110354208,0.167843688447655,0.171689573300219,0.1613124163712133,0.11850343935620918,0.2808685097894888,0.14985104032490337,0.2698258679261584,0.2754502748907463,0.17557446679420066,0.2719439898018084
31,0.24279451768539992,0.0789391929487805,0.15725970172918782,0.21785676681790972,0.24253331391966124,0.2543908417881363,0.10652013897061684,0.2265612380351931,0.17669880591043002,0.13515419627725986,0.20403603267169754,0.2011977581275612,0.2693834550171815,0.30004330920589867,0.23885259503316594,0.17220698340264987,0.13806003762500932,0.18363852208001422,0.25929916795517344,0.15036321157747123,0.15127334736380232,0.20052043106821202,0.16985085056035573
32,0.13568154651661987,0.24598519882245581,0.24452705307346875,0.25906479787869613,0.22373981645403263,0.20653560286567282,0.22593005381057815,0.2609009471367807,0.16226991405718985,0.13828801338135482,0.2202999702535783,0.17101721474672182,0.10999152712863702,0.15571192256446661,0.1188970605539026,0.23409778537575252,0.0992275927171626,0.3635034764923885,0.1563653370628169,0.18320553793786062,0.2919392400594856,0.278390181668707,0.21900130909319407
33,0.21705594788926694,0.10087733024817404,0.18356802355060814,0.2330834084086363,0.19354674470620356,0.09617168110664681,0.2422697073129111,0.1750712878957522,0.17740330410186042,0.1492493444190577,0.21846198913589676,0.07800939675426839,0.038724121646678225,0.14472850768807172,0.18458237542419212,0.1884542235718897,0.12213553320871864,0.22235196561166862,0.21524136638539446,0.2021840114714897,0.20653865651994519,0.2611459144826009,0.25324047519446063
34,0.06623335435662558,0.17628317263344392,0.20616582533494496,0.1854693509298183,0.22511731341451485,0.1368957579035658,0.08929129351660729,0.19083388601160267,0.09868829408051012,0.08705800420596412,0.2996803512225331,0.2341925415071088,0.19362692551097863,0.15703588142831595,0.18644130994766187,0.15440409068678668,0.1091857547342513,0.3372912116343593,0.20951470201819103,0.36086500821619844,0.23429782197436558,0.22909327362839388,0.2020075475047852
35,0.11152129272960715,0.22265268759521376,0.16674331180461896,0.23271815900678544,0.3305020670071501,0.23380014339880678,0.18542707611276607,0.19576929697862358,0.19269945347484527,0.13821533897336052,0.21150569842023917,0.05371084064214493,0.17573946171140142,0.15796324997131186,0.19180706420689206,0.2857993387882014,0.15504699941501712,0.1014634595946224,0.13017827251931485,0.1646673210297543,0.18087306167952347,0.25459488757633175,0.19863159774902384
36,0.12612497401017916,0.1977732863663681,0.18936191234346797,0.24725284371574316,0.15418669555387315,0.1615723953417074,0.2416584902499993,0.04452476390022192,0.11740278473828819,0.1638538913266641,0.1981896870944155,0.04963054263856442,0.2251658822072435,0.07766701604250552,0.26084106560530745,0.2849193200108108,0.14615748877100013,0.19486770830034014,0.17061953519818826,0.1498484934401374,0.19824402621048623,0.15230778718061658,0.21759629453704707
37,0.18328898202708443,0.22039744314368234,0.16558731698194384,0.24388228436049567,0.19342862929172674,0.19337073026931212,0.21555824889546174,0.1737558756290257,0.14423396948017805,0.13944278258340806,0.14192140475298606,0.13005249810667682,0.10384574300758952,0.18704422971556237,0.14152690610433874,0.14471297076595127,0.10843909306470251,0.22060729777136748,0.1312117155481029,0.1978615660380074,0.22416170922832107,0.1391127278986329,0.13000103745471334
38,0.3137285289601523,0.11117957849176396,0.10740243182988396,0.12298617817988401,0.2058898102306477,0.20104548311497947,0.20870928023020638,0.16100365448083498,0.14821850937849834,0.15901673792838716,0.2525533595636208,0.1528735617777731,0.16227348083257276,0.20699835581007914,0.182510903786562,0.21785141893902407,0.1388341746575155,0.2691188360285727,0.043134287796484615,0.30592709263036655,0.11533037912349503,0.21424773833532695,0.17585973244518413
39,0.20113946847814645,0.24727745453847466,0.1426367004091377,0.24580127349833528,0.21046792868714528,0.16134885103440738,0.21553896524618968,0.23928642877073913,0.18319062978737535,0.1032998793788789,0.2671043895115214,0.12873566697619893,0.21255474788407588,0.1711398257254971,0.15164733949555925,0.21574301591903416,0.1565445499858231,0.1887805502503721,0.1321980798666327,0.08240761165992332,0.09846770936000537,0.15639582604916072,0.14304555542937888
40,0.08756298966981584,0.16677985320241406,0.09263059191908694,0.12227996752253087,0.2750802201094556,0.19918535557976444,0.16168517546273917,0.14877103356345048,0.10723608547370135,0.12122504540670888,0.29662093760398056,0.11589060188659055,0.22938694787553066,0.13718966679984382,0.15332231545932717,0.10497405027910556,0.15219465894412812,0.1341755405178133,0.16646499146055627,0.19282124214685611,0.21903900361657322,0.07205292216217561,0.19268015710351497
41,0.27190042959421346,0.17611394880376827,0.22421991389634682,0.20282125704298284,0.12442005129510558,0.22223911108288483,0.17577599636769567,0.2351238643595863,0.14067983462844671,0.06795448246499393,0.14635695193972273,0.18977849715795023,0.16361419887824694,0.06173781721129369,0.14082484719605556,0.1615723956447314,0.10507681637702689,0.22066625730779726,0.29861762155641597,0.19539055787236992,0.23468808853213372,0.12619911910704146,0.27568240943432737
42,0.2204541440107686,0.17542895532684719,0.24357952959073711,0.13024991474245934,0.2711342519050996,0.12463235615267267,0.1642697552845783,0.08075401462578143,0.13031167374875438,0.11700524496042723,0.17930584054847643,0.17629430159299256,0.1937287997777823,0.23040847777371098,0.1766383579440057,0.24641032762499337,0.05669857112668919,0.1789248885994845,0.22105219917124797,0.21607375857683975,0.19353181580456583,0.16114047408996351,0.2040034645973704
43,0.14340751928096504,0.1120169689422922,0.15144305288657897,0.12333450206537745,0.13798069933043852,0.1466500296311632,0.29018037195650204,0.06987961523224641,0.23445562060755856,0.13658822532334786,0.17433926964004742,0.12562727163079873,0.179045493725536,0.10017744460493395,0.18639018335498816,0.15750439738668137,0.19621531180032345,0.221886258296037,0.2113692165659903,0.2622330186301265,0.17980333263451873,0.07776403517748749,0.16423666499032147
44,0.1605516278946544,0.1906691826881456,0.17441422393587586,0.1441637565135329,0.27932544639261797,0.10361999627179957,0.1433506276706728,0.07511514758733862,0.13998393039448648,0.22288825560546646,0.12843486846700708,0.10928619655550474,0.20164772751066523,0.106400101512048,0.21405776560474224,0.2155479877503466,0.18343080953919838,0.22353416477289242,0.25960040832253767,0.1659752884737879,0.26304838487159704,0.18201984179185113,0.19669608481325448
45,0.28927111242971915,0.19877208524698664,0.2673278085127579,0.2034607186360283,0.23320611648872644,0.17003642595000018,0.1499059324890115,0.11239028741165842,0.0783314796397056,0.038518936017042205,0.21240859152882519,0.08799888355935663,0.21576575159913194,0.0792778692704554,0.16171298982623333,0.17308666574381334,0.14738525944619657,0.2486428567057473,0.3331942092866914,0.15911461932377832,0.1125293022380735,0.2031126660283978,0.11347550669991834
46,0.1613074775790397,0.18014631456053812,0.24958134548932004,0.20153685125078818,0.1443926443718822,0.19396449639902638,0.13115508851935942,0.1799979785190346,0.10072371018261855,0.09460954538979016,0.13151494733739402,0.10578819748862617,0.21536611676364645,0.232715771277918,0.19370316072846186,0.1554439047099497,0.23928774723213775,0.24765929669682632,0.2377961202831936,0.18210163724697467,0.1633939320859014,0.21966387333375978,0.1579718093123085
47,0.1600245769080861,0.19631741557750784,0.17878840068950516,0.17203863191991095,0.19435875553110418,0.1333118933152866,0.2649318821415832,0.2004951778280309,0.15751295235604573,0.02545762494958692,0.2596827129575801,0.09070009763761161,0.15053117194176893,0.1997606757500188,0.14973070411228753,0.18463666677807797,0.158017418811848,0.1963130659749475,0.16318509099160788,0.24948895465151882,0.3477955201100636,0.1950520709714224,0.19006441357274884
48,0.1853390573040532,0.17965755315812726,0.1762284553951898,0.2533597483016707,0.16547045488804452,0.15075927604698425,0.21398898429613436,0.13244666905025035,0.2544050161532231,0.14727019153531454,0.1173387047462961,0.10350306067763769,0.193627862941875,0.1585745397188133,0.18908882229751908,0.13940386634859434,0.18806241179459252,0.0927713191212266,0.21885152114333287,0.32051833871863794,0.22400985383518743,0.184756020000062,0.12499202707357182
49,0.15378368778793375,0.16830047834342382,0.12781432582479188,0.19703777482920387,0.06567481712846061,0.18561324507894844,0.1890765451844378,0.21647857501574466,0.21280813523996675,0.19382721890664284,0.25198021627661193,0.061870671690696155,0.08153781322893539,0.11189578746017242,0.12870148358851877,0.21798289877008478,0.2509615307074342,0.21065472913798125,0.240605822123702,0.10196832714924159,0.25830217596396876,0.19905455559766413,0.2680218114204896
50,0.12325242222912242,0.17767858544174175,0.09005871840737513,0.28411587698133217,0.2344245344815948,0.12251608798377295,0.30304582692471826,0.22050536965286494,0.09777038480124808,0.22109815420046577,0.19280776374410197,0.15775084519090243,0.1393661228316909,0.1076672809291207,0.23227084390662264,0.20502300898606995,0.1354635258760458,0.1568551297713837,0.17378637476366485,0.21016225647610381,0.1445669889191822,0.24543724799775,0.15790394657758053
51,0.19838973567803533,0.1426440673666538,0.06742072046782438,0.2685689411731411,0.1408891820617478,0.2828954383734428,0.19044737660420755,0.12777311168789562,0.14939851768199183,0.12038129518190473,0.12422629314342139,0.26592007522994043,0.1712350940829479,0.06311864798669414,0.2767442829240592,0.12638980864878116,0.09644487953611626,0.16015929238395754,0.17214642809112085,0.18223425681434588,0.17232239009754205,0.16463708224845292,0.16081528455179567
52,0.21665510434381,0.15927883104671656,0.1219618971988295,0.17508031433691387,0.2551369457132682,0.20979472050478656,0.06385264103789232,0.16707043868761753,0.1442302069788581,0.09668732122328806,0.17557965157231428,0.1762945736149409,0.19534600239728925,0.14888900497283938,0.191223139328103,0.1289958698457817,0.16486432817588417,0.2323378061663118,0.14317254868840326,0.19243091621123073,0.17222864875633492,0.26299718205867645,0.1539706890506868
53,0.10098787311941322,0.23517071033122935,0.19524467276322108,0.1417190476893192,0.2186873591248453,0.13680243887295493,0.12689507626856475,0.180645173782687,0.09860081039254891,0.14933708383174576,0.1959907662547908,0.21598486295123584,0.1840923439603214,0.11089736201535,0.19754461578377333,0.15044343189008144,0.16703713361262618,0.21271811765746174,0.23370413252077507,0.3080476304318245,0.10556813689779926,0.13290795673503963,0.1786015313556708
54,0.21446749508948934,0.23084988018398808,0.16692418307826662,0.15305506250378584,0.2667570695270591,0.2847061261499671,0.19106814788425916,0.20077773285669667,0.1648060787568833,0.0951881962475893,0.16913280596595628,0.11272834817000654,0.25904795253681284,0.2016362145410769,0.18861574296953384,0.1487569675124142,0.19216891794722854,0.20561740824417205,0.24554180931490135,0.08111464066797515,0.17377563481185124,0.2873196800174165,0.11830110615729736
55,0.1590682780220617,0.1096726617739482,0.15502373633058925,0.23618123333332633,0.1579753911454658,0.13145152324864165,0.2280881741602279,0.1387885696995445,0.1579752138992381,0.06381775599573802,0.259249617729474,0.1306850864323059,0.3238327661834259,0.2836500968374529,0.18205549970712478,0.18832771388365785,0.19543926818820936,0.21881420792657091,0.1893794311138938,0.1675896468550593,0.1446903913398209,0.23634454662433105,0.1940618992614566
56,0.12835717010545442,0.1629391888821006,0.18783112923214587,0.12866821651320234,0.21100446636563483,0.2643127185808914,0.23251962048753924,0.22585012331985968,0.08278345713972718,0.17006510437493386,0.2411476303712751,0.018459797540159324,0.15632867570032727,0.13241075233818048,0.18811923471566433,0.15961994527737386,0.19262174615491107,0.19224306701425595,0.159218784691624,0.20292535878046467,0.22872470943743103,0.2585121066251365,0.20513166440636557
57,0.1410765760053932,0.1799286612989329,0.2219863511594703,0.20938719228817937,0.2054631378501386,0.2759013951375867,0.2357945836991302,0.124550935912453,0.19207316145932468,0.16503984987384288,0.2755736703049561,0.055269395480521566,0.13674693561114476,0.09721554869467747,0.1347379396332614,0.2179856810907825,0.19846479448024326,0.22540374165836158,0.24153659388909052,0.09197526091794024,0.19069484595086342,0.26157917301387645,0.18083716476845377
58,0.0962357682024354,0.2375916607111207,0.28756035997008483,0.15240568165463073,0.3664985205668413,0.16941369487973867,0.1917862610599048,0.2694716576558857,0.14716259516413835,0.17637362548332763,0.11644517755529953,0.1285437646697181,0.1468288727734387,0.22081101332424657,0.1567416334208345,0.18094097345830892,0.09601040974349219,0.23112168046826276,0.22830553606449785,0.18827416963916868,0.1404138020124473,0.21025761741403357,0.27603021291273205
59,0.14561135439616754,0.10990832686544923,0.14350848031279037,0.19510767611411528,0.24816577657949548,0.10171262805709419,0.2039984917010491,0.25090818148015553,0.1375782294339001,0.19809685120479342,0.19519775980993753,0.1458973268822177,0.19961346511387693,0.20369203085810236,0.18228470666770838,0.1552012849561297,0.061990420649852884,0.34429571200410203,0.24607921482417658,0.23312704920736846,0.21888414310626156,0.35510640853157704,0.18921851654048671
60,0.2951853326498699,0.21518238356046454,0.1447814862833982,0.2063883648745977,0.19148055484919715,0.19261766673914882,0.2465996425347217,0.16009408819182766,0.22501232912642385,0.06157182980659154,0.13535213907641047,0.11276205142324003,0.20765866525876195,0.1790637717706767,0.20899592119808016,0.17326786529555988,0.15166282158540956,0.12542005830273814,0.16455505497506576,0.08543266540275624,0.27262825953401865,0.16140186716159774,0.13970585400894542
61,0.09013478855447692,0.18210767423126165,0.13500774297115165,0.22028254485448334,0.21875953099600023,0.1435022767141521,0.2249874532646176,0.271665271837315,0.16686776710026613,0.16206266316155596,0.16690701686488973,0.21373443549631202,0.17449655410712475,0.184976250299429,0.10256610619073746,0.15204963159527102,0.1557080055117705,0.09398160260299039,0.18076509674068708,0.2172228309422154,0.14002152269352505,0.16159677475198572,0.24289851093527978
62,0.12308846047237222,0.16592551852241114,0.20581294705097633,0.22718278285467805,0.2257454923959951,0.2419205234180085,0.2137116805086188,0.11753873478382176,0.15487068085160352,0.19327920017982564,0.268019088528885,0.06251289992808035,0.17832093259592982,0.08022246242917558,0.14451662232683074,0.16227231081203106,0.2687795076067991,0.21363185789206765,0.2960452779999313,0.212273059160161,0.23993471652767476,0.29150513659373095,0.11943652307837031
