,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
10,0.09282528267414174,0.1427669214820172,0.007394218680222016,0.17291899927573892,0.05160181862042237,0.04694198813978676,0.10500346747959965,0.10978691284118713,-0.04115749781691939,0.05795223961325215,0.0949123098109547,0.012336200809731154,0.12347541860008042,0.04183266924009171,0.03735213749018381,0.12902256931051564,0.06576663355302348,0.109863851165035,0.06313037410004024,0.11952494334352476,0.09312105462865744,0.045933889024344955,0.10990298171026701,0.1207237237393954,0.13048177222322668,0.10667444509032704,0.20040010431831898,0.11143548225121262,0.022937710683297936,0.09899646899887643,0.1071978442758134,0.08279428133000755,-0.0069466275758680775,0.06440662546469227,0.09292824390031053,0.007208430097304061,0.12742117102500725,-0.009079265526796942,0.07067899243226528,0.13592871131118192,0.11120985554924062,0.11099399004651643,0.1751977417442535,0.12775313923442716,0.08219789563477374,0.1101992765862768,0.07027593306097951
11,0.11877046579819017,0.15175750809921992,0.04791889975873076,0.037175425714197394,0.11982694724613084,-0.007712334007018244,0.01954637617323346,0.0819379423391292,0.08953038319984065,0.06313393384961187,0.13291830552444023,0.13237614767582984,0.1051262426141737,0.06841509666210115,0.033745600073270744,0.20221002690592982,0.09042225821075282,0.12326261067480805,-0.007357996526664801,0.06501816371745783,0.1495814816167767,0.1358018429305908,0.12515281768934475,0.1005429316605131,0.012402977506122181,0.10749259169381935,0.017551807055847378,0.0972561423724685,0.006021446958969631,0.14526860345808154,0.09321941666882193,0.12062377221338816,0.08168202596573547,0.06185620021277438,0.0477070603634164,0.06532953339117091,0.1252556775195379,0.12916329270489713,0.12769596282941686,0.06824311921744573,0.12664827959982825,0.0818980608347815,0.10693151922560146,0.04768571011744464,0.07531404866359653,0.015896829476548968,0.1623765738924776
12,0.019615884491922163,0.14807435786877388,0.1468162594949324,0.13280866593659738,0.14508526405435704,0.1533889796453903,0.02080214190003765,0.06444997546071358,0.086209143503173,0.12521974601022118,0.18637320606582733,0.02527544718502115,0.1601561798688936,0.008734719108498304,0.06551886603795605,0.010851657950192902,0.022618268651872865,0.10653355560516396,0.03021472617787909,0.07075804981827376,0.10589009000717868,0.1048625628960429,0.18805816864245153,0.11387700094594735,0.08129888184542118,0.15994494957883576,0.08309700912473394,0.03353055101634069,0.01908364191392975,-0.0260664075849115,0.07559100812490477,0.08922222093442374,0.14051518739071509,0.053432696158100944,0.14949557702839608,0.08549730371741605,0.07288732869659502,0.04472601442913495,0.0881830069282493,0.08684584227536385,0.08403225492425158,0.13881082018912363,0.1100262247150557,0.15468463743803432,0.1364275575570568,0.06246572132357973,0.11596112329755727
13,0.09989158256597908,0.09917821953592885,0.10253134436104556,0.11983116139991462,0.10729555560577574,0.09924150047028012,0.00017895473988429255,0.16714772229105654,0.05682222119470035,0.01403754197317438,-0.006878086857489658,0.053860605994941545,0.09671919790865373,0.18534043677245876,0.08448600371525566,0.11095225762006035,0.1370917779963107,0.13339941759671461,0.13167954246702196,0.059002722775506965,0.15454878416266243,0.0861319736510552,0.12329564545314564,0.0001280507558597357,0.07457504247632546,0.16264096951763327,0.012485142204362124,0.007133219239969069,0.04455902429773273,0.08442842747588214,0.17835952941755237,0.045954472750629874,0.04667144556933165,0.11389102794405236,0.10943579239869274,0.10692106271303685,0.10516957089212052,0.06740088395535959,0.03796690064769085,0.04984141461163405,0.05351473699418595,0.11998402665962578,0.09454423387565697,0.08504434210626073,0.029179277027929162,0.07954703782465468,0.12262299613250684
14,0.16557864779971612,0.07709562149142052,0.08903733131094937,0.1673115749768015,-0.0021491180998796655,0.06658868549889374,0.10327263583803835,0.1301110305241344,0.023108714244285955,0.11422728352525285,0.09912999581851378,0.11228637368240228,0.018021770072871052,0.07701711657541328,0.03711433841119862,0.08013156737190515,0.09636499231697788,0.11882891749598697,0.08949896875124587,0.10084409507008729,0.031608063935719154,0.1083969652206143,0.11293310063576935,0.15913923150544487,0.2300721396091375,0.04543263180460737,0.07454327749322041,0.1617397860161526,0.1170050245100029,0.06244086697173797,0.10484784084425068,0.08448986406428295,0.12064613590882024,0.11032578372493325,-0.0008592015662363302,0.10152257588595792,0.08082358208519902,0.12217843883563752,0.15696123956172178,0.04027408158146395,0.09954638964039077,0.041530417298452395,0.05264625095751877,0.1710630902646532,0.01078716255730831,0.09971930471463473,-0.015115713737392289
15,0.04088075155461605,0.08291879650907186,0.1255573131532278,0.041419127657048985,0.07574525011945853,0.05495520826228434,-0.040224969592912184,0.08397687469616051,0.09604813349840102,0.09726489810866497,0.07944505313180934,-0.008544084944627457,0.03134780245865589,0.05605585914626152,0.02093558606715386,0.12431571879844293,0.06826509431777539,0.13512656611380666,0.11046580980723773,0.14157992978583303,0.03701840817692548,0.1925983992158967,0.05262544573288597,0.0724679052770081,0.07248071183187466,0.08770001298560116,0.10397554297636029,0.11487181162327986,0.015500267364688495,0.08376012957259638,0.029994706706400552,0.03490109983354124,0.03988901363175967,0.08336484212104683,0.1413064595854361,0.07588929774938628,0.057694200270637874,0.0682862687360502,0.1151985028713941,0.1621185333115733,0.1341173098443871,0.14397172549022108,0.2402871524947235,0.1595780319925106,0.11250478271695996,0.02690710739489053,0.10490911090771132
16,0.12422333402004547,0.14664903222000744,0.023512559571604773,0.04594707669431601,0.06419382570574812,0.07525108854345856,0.09946485938998433,0.033250215059339595,0.13011584450785527,0.05651523141677569,0.1281890245213808,0.04208822125314269,0.03138957266003933,0.025187160863327285,0.12278206224401482,0.08533448659374619,0.054533862605479766,0.029374158722129007,0.039923075868936474,0.02212862346792845,0.07750974770312745,0.12693415284662316,0.08132597781306612,0.14622138904399012,0.10044338552804992,0.08310083127064234,0.09985408236401444,0.010053897724449515,-0.008301155490743117,0.05547746954853977,0.07089159795494691,0.22754028252628064,-0.006847662241813768,0.08013258828133824,0.07154579591424552,-8.043378213692075e-05,0.17203492595758982,0.03468599822692815,-0.018693095611776345,0.1981870495293169,0.0061198037502637375,0.020663279209629293,0.04969633555288629,0.11253883058587048,0.11051759973939189,0.03967831323011656,0.13949664795950867
17,0.2014862032246061,0.15141243776885005,0.04563718140815892,0.11410506002505022,0.030865414617294085,0.052439003257355864,0.012812385931299,0.05905776813400556,0.13146050533721168,0.012682756584520338,0.09947294612424594,0.11779594231620975,0.09910708764103454,0.03444761353682677,0.12912428754073277,0.13068646542968818,0.04602521962464282,0.16352692301721003,0.1474158411744451,0.0703338100327401,0.15230834980067146,0.07427181468072393,0.002073235363979742,0.19991518200851735,0.06701126954323498,0.16347416231657538,-0.021554273191383106,0.08415619934386531,0.08676769683607077,0.05455950911054387,-0.011127941909576203,0.12653626441471963,-0.032262416402871565,0.11495295162920505,0.11252165504487616,0.05990099504860661,0.03857309825636773,0.09539342116117332,0.03942232346120108,0.1426165582951999,0.1712372525974454,0.11045625609025278,0.11653401765039405,0.09844066235106651,0.052719775500858955,-0.009573026918501426,0.11459588928266311
18,0.09735697011963823,0.001449342826727781,0.04269246739777395,0.06317315728550936,0.05505682153509615,0.08203650193536303,-0.03140099703008781,-0.05919654146913226,0.08282608411134107,0.05717943726606449,0.16115143545039287,0.10569907654890687,0.16174904242023166,0.18223983437753938,0.08287947648657244,-0.00024797371093313904,0.10136372218395978,0.05995570219107773,0.06017955799173006,0.07296635848655936,0.1670161100907451,0.16417490762263776,0.10521117833925615,0.12552129151895572,0.11159892513105907,0.1017771630341049,0.04433417539562952,0.16669781210716406,0.08097469769046604,0.19874010110593707,0.04677902359744137,0.11644885549250374,0.08248912552421293,0.024291095099022997,0.11009994809128777,0.12886864153243827,0.09347006355614894,0.08170375113093131,0.09002250936833056,0.11134396496465017,0.04260802120586974,0.1040740770781337,0.22918185413371867,0.06720640927505088,0.18825038457564164,0.09020641735942093,0.10833538795186042
19,0.2020857293071038,0.03305142530050187,0.05506492836906509,0.07459441024570111,-0.0035453455625394925,0.1268184675498818,0.07879868076756412,0.07569210806484228,0.0801813272307592,-0.021437148436780684,0.11549548946056569,0.017157436033441813,0.12026337482884834,0.1248646971839917,0.10457542247348539,0.1848135749080647,0.05368881862167981,0.12769549843106306,0.044789316157493944,0.06549480721396511,0.055375134465806754,0.09220438103830185,0.04518637128622116,0.09065810490833004,0.07599762303209116,0.06418691839009633,0.05291139670279595,0.05084983628735155,-0.030620928706953765,0.047016780910388446,0.06776084248920317,0.08995836900432169,0.027207156839971214,0.09659728543858166,0.10633373225973443,0.06524834659666227,0.08676430775751774,0.14291345667372798,0.0019096391538019897,0.03357004361347343,0.11194919045978813,0.09880366702221188,0.1681444222823475,0.016966912892947477,0.018945971567040476,0.0364145754067292,0.09765170699221191
20,-0.00440255954036121,0.04602336565022717,0.03679993056969353,0.045032905049238736,0.03349415798784063,0.17636077840774847,0.03998366137430367,0.09821836581061609,0.11896951395912099,0.026829057369333553,0.11567418855315914,0.09489371278492824,0.11094576453597221,0.07783942451892427,0.12061371360419573,0.07465264835782147,0.09164588156040392,0.0430007307322536,0.07627176997201503,0.03721721580122842,0.09522570862312311,0.170601523605134,0.07917880513744667,0.07704008552267606,0.05523183836769063,0.12216951507164664,0.13786901229477863,0.08038267910175016,0.058356895051258496,0.0330213932387044,0.11109237753452295,0.10263938519968509,0.15849132018650944,0.10853481196420069,0.1499930386859048,0.03935620281772556,0.0775825711833461,0.13000288199049295,0.046892614509495424,0.09587313669102877,0.10115364647680829,0.1029270581224827,0.18064270830706872,0.1093935968008999,0.025566633755527368,0.028988468168478814,0.11993920309364549
21,0.03726215932710547,0.022682146902173628,0.1846168015632777,0.10805113534885534,0.02853623073764605,0.052305759876592806,0.06519634819875703,0.16511727712679175,0.08316337555510872,0.08366234625709629,0.14565851963151835,0.027331613878845508,0.03288797560421136,0.002594399839135675,0.02767670850932911,0.1690773194411607,0.034704546574182815,0.09583699935090406,0.10113260457960321,0.09462410395761965,0.12122944780840418,0.01955902344515934,0.06743465621974704,0.14002051375973504,0.05592192763784185,0.10950364058561379,0.14475042668217816,0.12228832130424462,0.03315076865527352,0.017988578512552127,0.19085796397453036,0.07053552246940455,0.11036755775361838,0.13513757111270963,-0.016918602916562275,0.15614842017709943,0.07206604231989235,-0.0019945909402809634,0.14869049544680038,0.07422215123252934,0.03811582586069175,-0.00021445919361125676,0.13927710515394534,0.04787940147384502,0.03175594772378274,0.04528941835981135,0.07116264964379147
22,0.07882236312397158,0.0329468086087533,0.12150650430721488,0.0024037885739353797,0.039173920643369775,0.11215628778398924,-0.04616507751011001,-0.02226486157156815,0.07403865695757143,0.14767112289687093,0.15110921463752106,0.12785812680544884,0.040857343852501726,0.0818785874342398,-0.013086112092469146,0.2041849593166111,0.0852319180669076,-0.008740026017278042,0.06411443857334266,0.09349662483124498,0.014638159159266898,0.15364333845101796,0.1572901636826908,0.154169505529871,0.0955727029211721,0.09134146517264884,0.09842614484536101,0.12010694562279077,-0.04034271336010111,0.1805819135066373,0.0821037904171749,0.13940014040787313,0.1477397506080759,0.15183500574412945,0.08246379086587576,0.1422878467014794,0.12156242122225704,0.16266119558450212,0.07152089938613121,0.07268759466074111,0.060552061573690606,0.007635269716262698,0.1705101145550209,0.07618012107259552,0.14535629006814046,0.011947482428091719,0.14408783102442513
23,0.1988018294520342,0.02040036068458314,0.09703270541308016,0.11968950037666636,0.06503185441342885,0.10276118671721728,0.11081704843189978,0.061486126963729335,0.13711966286111124,0.013797570832144335,0.09019240212323017,0.12165010184309298,0.008841413898368214,0.08557674240096082,-0.004903176529053699,0.045129628057148076,0.08534809335000171,0.09975726994777821,0.025798598083224288,0.05302737174454919,0.07587906483851613,0.14116479419888586,0.10255174273344964,0.07285212332999476,0.09187035138533543,0.11316103265475287,0.06047393106570167,0.05585149388640429,-0.005179641945210071,0.053909719497971575,0.09626139861983739,-0.0031320560955088173,0.10972613223657557,0.059719876808092875,0.06978772858264341,0.13871588971259943,0.02564529993254679,0.09430467697181892,0.1100519184501948,0.11970667160639599,0.01169091897159267,0.10144209838500022,0.03240098092077174,0.020036295716622986,-0.016781761588263517,-0.00043683032028729585,0.01995579534161958
24,0.05729118144537312,0.01795260005859493,0.16591252468380757,0.09325664262698842,0.03491958291125694,0.06994471824904587,0.05882649809288282,0.08334149294056208,-0.009998135326364213,0.10817522109703505,0.1730747623171959,0.10842910834082552,0.051281102180127915,0.07960857946517567,0.002236188527417044,0.2475510782160397,0.012172706989364106,0.11350724942569472,0.08993105953854835,0.12001418156578769,0.15722803635529933,0.17358745919982693,0.055172591341363465,0.10082315485312297,0.14363224530829954,0.1321813067661248,0.10833534836325796,0.06909801005275869,0.06051118673387388,0.04537859091853347,0.06398711486973103,0.11101122773157941,0.08828649743009546,-0.009105498453427008,0.0968395249734801,0.16818492148668346,0.148965210617284,0.08932321771485575,0.09213683337141133,0.009494205574740733,0.04483188778276498,0.007581555134248981,0.01546651442775219,0.1372121788275362,0.004413192442433711,0.0981536874482502,0.0506263579042342
25,0.09727694039828332,0.07319468517393392,0.051423733076584745,0.05030948401579651,0.05552437909630912,0.08840957162742206,0.161519362164853,0.07261834126404272,0.02332702812025328,0.02657012940768063,0.029034635025354805,0.10381122441794259,0.1273176300415768,0.06223157058266959,0.15156754616645937,0.03834641721161194,0.09338670378391221,0.1604640974087011,0.03841032505881638,0.12395356882175894,0.12750433558498506,0.11247202681046463,0.20308901686464856,0.14599388762475693,0.11081690248212589,0.04004577832048235,0.07965408876135928,0.0881890725940463,0.13301845008530222,0.10903001532122103,0.05662126737332583,0.06636282110684,0.07309760938995524,0.14861252674979314,0.11690056710445261,0.13849307595315796,0.0970684812800394,0.03503308751149713,0.07033556900535032,0.11811283466048826,0.09875983935769556,0.08213491341302671,0.10659253549515864,0.04410379204657174,0.08906925161185764,0.10731972600030583,0.075472137716757
26,0.09310410384173835,0.10699537069377589,0.08730483591570491,0.05951427800520644,0.034862197083525115,0.07204181244548134,0.1123952559737697,0.10628355976791105,0.06234497213396186,0.030236283090045134,0.03056869925833307,0.04415882716923654,0.0695215671165929,0.09071171720135095,0.013942603130379242,0.10893945882194482,0.1550736973736712,0.021177674130105316,0.0247281055961849,0.016394633805125423,0.17122286354881616,0.170982337172253,0.03886927512311881,0.11395099529142604,0.05856495457526965,0.09620192827614145,0.07065802767905321,0.02981492548111444,0.040990812432523435,0.09264525482286369,0.1106741226296204,0.10251544301185739,0.18445920260244072,0.15938785666551084,0.08522914092903962,0.12394713055558,0.0921804348258465,0.17160786615980114,0.11848508277897875,0.11287773293889392,0.07304461425516214,0.07760026241474462,0.12048941687135818,0.14827790444849617,0.0233834858051772,0.01645783804134047,0.06933167183600741
27,-0.00906847549827485,-0.005655629337024626,0.1338521572816686,0.20669562275246295,0.10097852235941529,0.07574112346699167,0.056349874894130125,0.06588129131921866,0.05110021499564479,0.09505779299070694,0.04327689352370486,-0.05633491838014759,0.1104334228012167,0.008300838674569433,0.05044132342122073,0.09813269833798301,0.15592949738284897,0.051950950084230306,0.030839776681556297,0.023431170136672914,0.11558039355597616,0.1255581506481537,0.045701251868129386,0.20810871479044077,0.09729441891330802,0.08149108940810826,0.044515661245015915,0.16135914466497944,0.09933416619238472,0.046147486050619746,0.1341903749891999,0.05059565725352366,0.010258845417923415,0.06702028036785375,0.03185983576565811,0.12580138559179987,0.0772177765828101,0.05365489681584964,-0.007745753572568885,0.11400699254064327,0.0479462435164674,0.07995894986032309,0.03035897659955415,0.11133529400680343,0.08929322812594241,0.005705578870322544,0.09165376333343904
