,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
10,-0.03783535988578748,0.09767985470294703,0.07780659940640607,-0.06139116986127733,0.06293515898237168,-0.025895973839379877,0.005514220066936026,-0.04870830712350397,0.229243575493463,0.020485257876124468,-0.00396038696645242,-0.007936610825177307,-0.0879872560638844,-0.14707419160111626,0.09242072701557917,-0.008322125127551963,-0.13226536301770156,-0.01732382629014299,0.015336734985297806,-0.0011722317561317737,-0.1799690664303644,-0.1272001373356286,-0.022104066074775164,-0.1429892656699623,-0.05607424610425815,-0.0725404179120031,-0.08340394913286538,0.07615143381643992,-0.04315704468187672,0.07404676549668017,0.03916080637804775,0.04117338864553016,-0.06963138167324191,-0.04534413213925892,0.037851573747676726,-0.01335938674891542
11,0.0357232137146636,0.094653583423005,0.020780222948816818,0.11361411270433197,0.022999707433978257,0.11837089038957849,-0.00020553190647683756,0.00436792421466455,0.12809912161963147,0.06793211292081379,0.0014657320984590716,-0.06246532103671713,-0.03614748145392627,-0.09812993588452147,0.004815110676986571,0.017755627580141136,0.03634699019717419,-0.11638208333948324,0.014273305657280874,0.005064219284876881,-0.08002115639216084,0.0860681188843848,-0.15037545317127549,-0.09485033650770582,-0.05896789894006649,-0.1590647395204076,-0.0056680766925153265,0.13433449677886605,-0.06607173546022543,0.07527705315182041,0.09756386069077427,0.08433661213040793,-0.020121010892138563,-0.0232103861869547,-0.009915194682011167,0.01810456374963365
12,0.024639978912788723,0.19215901620125478,-0.06294717464002736,0.012094755668494125,0.0198364116016501,0.03254850784438942,-0.09136807517133756,0.009947528954242058,0.10932739915551187,-0.01541976850114768,-0.0533331012762213,-0.007294955209730188,-0.023955922872601825,-0.025769180251380048,0.07958119589673007,-0.031734169700442995,-0.12482642968885178,-0.10237782781813005,0.08901476359714107,-0.02460992825315293,0.00752340173565715,-0.09862154322939339,-0.11690446389238313,-0.18235411288461442,0.0012683433558737984,-0.05633662855138969,0.028586185988915287,0.0992450546300523,0.009824276297175139,0.028513688273235267,-0.04759511450742835,0.07101653112304802,-0.057630921303856365,0.10689575723694501,0.07526746768295207,-0.020355187421994214
13,0.10613403133392313,0.11268152269115529,-0.015349937451542135,-0.03080363408439944,-0.011067972328522024,0.00255156584321579,0.09546445259584957,-0.07884423525652473,0.005039868000317601,-0.0017445002602277104,-0.024054886970234057,-0.03277074348012049,-0.016924077669149495,-0.1086911810713123,-0.023421856896047883,0.009277905931152833,-0.11217371976460842,-0.031498510041658934,0.0006052561626552211,-0.1513400954158783,-0.1557215997114492,-0.03341011270582991,-0.003093824604163317,-0.06646304134724312,-0.11003842709877483,-0.05963301981713618,0.10344579947901826,0.030020192971866717,0.03650565630831831,0.02963009417291801,0.06226349356408069,0.07185979863682769,-0.035616051488425726,-0.03335854078412143,0.04477025596692944,0.054864204614125264
14,0.03721879517753037,0.16709020665434726,-0.0004978515196095712,0.016901115215911106,-0.011141308322965466,0.006837157059005024,0.1152395081911089,0.07350528111755293,0.020139694208044956,-0.06824091076359821,-0.0899676545221552,0.046803378516499926,0.056849922267386256,-0.0808314442060687,0.055788277265000984,0.011277283144036494,0.08831135881376702,-0.0730426206102421,0.013840815163115824,0.05325570733878079,-0.01357452614823392,0.012765680111507027,-0.09645344399071099,-0.10189398653546895,-0.005959425152950892,-0.16162799624363408,-0.08133552784317945,0.11742809800793573,0.003786973712187854,0.06414568391738083,0.06499083869755,0.12528459593887717,0.05235170315277184,-0.012850433737596034,-0.07751210668795079,0.051360503371009246
15,-0.027460887915410848,0.16073346167405653,-0.0033892977266035684,-0.07194559587211023,0.10291598278350718,0.10214380252967831,0.09561022435371658,0.051391937968010615,0.1279124264401149,0.04996461661126195,-0.05651401990121119,0.07132633973378176,0.04773103866809586,-0.07619116996520274,0.005861898367471419,0.0001422220084343524,0.0032555733648593583,-0.02034318877607309,-0.049477377118334755,-0.05555858471725067,-0.10429174693746864,-0.04711971837943033,-0.078925864783275,-0.07140108590638165,0.06586114152947374,-0.09240415990477313,-0.028345728440316964,-0.0186049920477091,-0.07186114575685358,0.10955849692023335,-0.0644729989927247,0.1683644083836974,-0.027141240928393557,-0.11731343272133525,0.007898254933695429,0.08724967309460839
16,0.05196790297098364,0.08507005893932017,-0.004847859984412524,-0.021265479022751537,-0.11175012965315996,0.10461766310568837,0.0706633795801727,-0.08582741301667525,0.029417475422714206,0.13091675754481988,-0.14527872124168278,0.01459401978017046,-0.11081960008452335,-0.029092797195512294,0.06399862672221544,0.0073370966232056785,0.02154689467690109,-0.0075687682015868245,-0.007842841607645201,-0.09228331242251157,-0.13585559521598092,-0.06815843982800072,-0.04840201563123575,-0.11362650533977332,0.061339848718457934,-0.07679446449431047,-0.12316811283576296,-0.04426139587105734,-0.05229924587329763,-0.015630538398750466,0.10605059554412445,-0.09456447626864978,-0.06890147372677242,-0.006092347634872171,-0.06395333271662423,-0.10326385504711404
17,0.03900084208458415,-0.014148462178516341,0.013807203534467608,-0.03800680648622166,0.002641505055525036,0.04081173417991909,-0.029284557588477995,-0.03373141403139553,0.20093161974103552,-0.016555583239572513,0.021961390055899883,0.007732215871888715,0.03375912280816248,-0.0025067392494536227,0.09459244998139936,-0.006064003754473468,-0.05917564959488388,0.01273230806094359,-0.032688514293926184,-0.17492731780693696,-0.04209346411919521,-0.051390557789393276,-0.04821568068324298,-0.08756832350959727,0.00140043000799515,-0.15559730742384723,-0.03332436340806927,0.030740469263761505,-0.048358482570020234,0.15047168571119185,0.04271039111960704,0.1473533443491043,-0.07200909592772424,-0.0557621006788365,0.07503886086415633,0.002640533089663129
18,-0.030666698723213776,-0.10094841482665413,0.040824560546396695,-0.019878935338558095,-0.017744933727577683,0.05472077125690542,-0.0033430007405670006,-0.04102823312225573,0.03475774025987092,0.044571639938088416,0.0204535706346393,-0.034105778528451904,0.032542615307171376,-0.011517656254653452,-0.015164759022249822,0.06779882061978366,0.021963102171997224,-0.0667270734986748,-0.0601900343967996,-0.1287084868299678,-0.11844369104290216,-0.001444505795076175,0.021433959006050014,-0.15898105485864808,0.01941634568722585,-0.14348109853187127,-0.13525039469366845,0.10026255981990241,-0.06262863513664134,0.24757885039892588,-0.026378499099560637,0.09797193805613758,-0.03593111480788208,0.023429807847902107,-0.08800990357184642,0.011231234479386861
19,0.001326204286575594,0.04642348259254993,0.011670919427991219,0.06869468779771622,-0.04183400117851562,0.08167912593957398,0.035731607267821576,0.04541447597372315,0.16022567766731935,-0.04070527509358942,0.057483493940095165,-0.03481308547820109,0.06360534687606377,0.02885127995401985,-0.018085952628036694,0.01788808014441527,-0.11307858509075853,-0.06866550724202752,-0.09582585198299422,-0.18833281355262413,-0.03366628229435455,-0.07213773673182622,-0.16881594896242605,-0.12128916844510491,0.011956626085748304,-0.15539499705160892,0.013698099778495992,0.1216855560210298,0.051181146948284593,0.1539849065640789,-0.0008799870793279041,-0.0871759239674539,0.043074717194165855,-0.0036950305537846915,-0.018144925029208392,-0.09363385724142677
20,0.10112738582005724,0.12170505937057095,0.04656703681968628,-0.06631827482403935,-0.012647640829392515,0.05125537111510272,0.06669950967880461,0.01270322726596329,0.11350898818983181,-0.023893803090056287,-0.1435565232320907,0.02019063058944472,-0.004053903915311741,-0.10697675821436736,0.08644957373818098,-0.07643013500756118,-0.06802096870616725,-0.07063433214743704,-0.07640881278726962,-0.04461857728729116,-0.04547466635976707,-0.03683941531683891,-0.004067190919794905,-0.053906109816025304,0.04322849026846365,3.547535347103725e-05,-0.03265141796695329,0.04626587142934455,0.004750258797759958,0.11227642965549496,-0.010059729419112706,0.10237023276396894,0.03865519572306205,-0.1317836821467522,0.09740918465833155,-0.04252056712881765
21,0.03853102630851376,0.20889184193511182,0.007971261058243603,0.05672450932302373,-0.07651152011052827,0.05109134966722504,0.11637631938362573,0.026922908405172863,0.018452475246277928,0.03877186504960537,-0.0018605623523654617,-0.013606913556419464,-0.08369342562943322,-0.0654153292573265,0.052198407866643246,0.014935728383619526,0.010602672999427668,-0.06359077469594006,-0.11597358314183326,-0.053645683595511674,-0.14893354113203758,-0.13854165006107189,-0.14068131967271957,-0.1508299807654956,0.03920029505511593,-0.059042818784035465,0.054956509173116376,0.17807571572248101,-0.03943991245597358,0.026934377320373053,0.07613522790303394,0.007844748906487656,0.15309909136636485,-0.17443000794709404,0.06522149311048449,-0.04183100187796642
22,0.003780418207020353,0.027764552272743954,-0.09445293910298397,0.021420958638515543,-0.06567683467012185,0.08621793738191567,0.006628416603760142,0.007738588390046393,0.12197780579902333,0.02004956338866039,-0.198577175140285,0.07488599365221106,-0.017721968627601576,-0.08195990413851133,0.05428975883491821,-0.034855533206199774,-0.005689854513364623,-0.04455458830832012,-0.10679760115287736,0.00031160482603070916,-0.1123587726711235,-0.08424896242075945,0.009142110396020494,-0.09048394723878517,0.003802982822158759,-0.18117477964016562,0.037377217768868654,0.06859329701815904,-0.027796925740942263,0.10382190827975783,0.007142506572040705,0.10982794319718166,0.005637925945220815,0.04403277541756625,-0.06403416135179753,-0.07009345603253159
23,-0.023790882406986902,0.1836723894968145,-0.0006089764364921959,0.2005330389905109,-0.04383969238567668,0.03486837308151016,-0.010632411723655293,0.17228667172253098,0.10734381652622217,0.001374826055860645,0.05627571151602125,-0.025323402992485294,-0.09341565835142145,-0.047282110621075325,-0.004254267858358955,0.03644186845204089,-0.055000612899699965,-0.09941957563511329,-0.07132059833521041,-0.05535025583296436,-0.18819476263262133,-0.1543533195325872,0.0229910693547505,-0.02468903846458011,-0.09385241141248807,-0.09036430114719468,-0.029555430414179757,0.060932358394746734,-0.011277143539265493,-0.007885168796251766,-0.02565403102571893,0.054365611658455625,-0.02644804807608329,-0.07522085208069935,0.023094673091741808,-0.026746292340157
24,0.006561728742360625,0.15890275716764257,0.010447165191638852,-0.025111918759861723,0.04821545306901398,0.03866238990265888,0.11978886899743627,-0.027948995415530753,0.10781366296394847,-0.023382635372597826,0.03574855193361792,-0.06936617067190494,-0.13305076793438783,0.04523971533325292,-0.03418420705260172,-0.0036753345755314113,-0.02493219306399887,-0.05690848056228091,0.06429178190502548,0.004329382101110261,0.006949045888616667,-0.0873170849180489,-0.10040489445966057,-0.09836239014633635,-0.024016427392048085,-0.1215615919713158,-0.03912606112483865,0.028344045290949194,-0.07336769704962724,-0.017839874683922414,0.06819482961054711,0.08687327921462214,0.0026665921335128533,-0.06361008551382465,0.057940723148004226,-0.04401174795722294
25,0.005787257085903774,0.10533059124430327,-0.010497625506869316,0.010723119510249384,-0.06878635289692386,0.006735661526022674,0.018664919725475033,0.012013337317465417,0.07976888344527751,-0.11416631504723163,-0.02516101248073699,0.06755735935711392,0.0003152252302530504,-0.05177282508111741,-0.00576275121997157,-0.011513893636850996,-0.030276715181679032,-0.12687725447828796,0.02242346455785099,-0.10883401190488827,0.037617842021302104,-0.15223454661490413,-0.0009087320615694763,-0.1784168364644705,-0.002128144263897199,-0.1499615854839154,0.008470081923689218,-0.0016542454753613236,0.05666982981281813,0.08649937146927074,0.04857821984405782,0.015846443087434013,0.029666351462430147,-0.12695536456667386,0.13327102477754438,0.009901009580298659
26,0.07081334601623303,0.15667866400402206,-0.06754338885791526,0.08443458996798077,-0.07462021399612391,0.03244332386419757,0.034229844168094846,0.06593500879669366,0.09280560003237533,-0.02586343718451123,-0.05133836677669893,0.08657417650115022,-0.09660304120931691,-0.015527339928873823,0.0635525980928414,-0.051940198663503655,0.07502059694727535,-0.031124574814198613,0.07243513966086884,0.20023151762718192,0.026344077282725847,-0.04870480935350241,-0.10906027657620428,0.031099454222940175,-0.14116556564041585,-0.0694722539222855,-0.07452713850258245,0.07395044431904908,-0.0902555709927938,0.0659618905872622,0.09070483188919841,0.0191966681313816,-0.047583789588237814,-0.09034324045200282,-0.0015680443487633238,-0.003249935630727803
27,-0.04591561243353561,0.03192824831753712,0.0017221231413612017,-0.058214255323986296,0.01390448713684032,-0.07190835613579304,0.091021436477983,0.07826520017040013,0.0035263003016815695,-0.12660718141687996,0.04194627965148621,-0.07015169273616124,-0.023035617475534897,0.05204954502447597,0.0803757278590117,0.04257249680933772,-0.020450742014547958,-0.02310906955682912,-0.1233088219949139,-0.09401774917792231,-0.09696602179310698,-0.06672785318951084,-0.06530257175258745,-0.037674078307984804,0.009300383864454661,-0.11898522168184687,-0.053116725759643345,0.08987686452576808,0.010549492102834623,0.1603654588220261,0.059707473832603185,0.06757661554448165,-0.07018990776012536,-0.005735179252487381,-0.03529934691138448,0.04988837066037346
28,0.022539521326863838,0.04164029133728906,0.025184109740895615,-0.04444252314865538,0.05092633931733322,-0.003908924891232105,0.015262007257834368,0.028644791308531408,0.037333634366115885,-0.04432472230193648,0.008774786181873273,0.020139517116186334,-0.06603732925140897,-0.049148937734824406,-0.029389038610820872,-0.026628338029733245,0.004872709425103113,-0.05085112927751625,-0.010301171260622077,-0.12381635149096486,-0.08619629334295237,-0.051606004524481795,-0.010893485279756105,-0.08770185827739015,-0.012915344901971345,-0.14291308149817408,-0.14075226694507337,0.12419637450699257,0.06281752690857116,0.10903169975516126,0.037282290423683515,0.045903552402948855,0.023360764517518246,0.04787785973480899,-0.0016007141692909732,-0.002292005973522267
29,-0.005584113481380622,0.1870876985937143,-0.034890900764485866,0.027236884419263196,0.042996739090721804,0.05789209369142808,0.05729788069840482,-0.08090602366200851,0.056653331790898584,0.14101204392259578,-0.04656481960351522,-0.08013301178123766,0.014303397503874455,0.04171325809250126,0.039619707095357615,-0.02481015024782431,-0.029531842421008907,-0.08307933109523608,-0.12817915147065076,0.00448807134914736,-0.13880777231758257,-0.12149502124946211,0.07944745930767078,-0.047285674082202134,-0.000568244156906687,-0.15677255305880808,-0.0022136918612318075,-0.011770661796074352,-0.0296213772709763,0.1448101130764829,0.10474865064769247,0.05606473050555305,0.17302801761995396,0.06338172658049189,0.02317332804456823,-0.054769376224989286
30,-0.08883094156739829,0.06636367367980396,0.07242481174921378,0.04239086193902577,0.05062144393927368,-0.0820541231663897,0.04879947542208777,0.05953071852800457,-0.004973262624624664,-0.06615638054765483,0.019754357373237535,-0.04231886720702669,-0.035789650038970534,0.00798790007872598,0.10707902315134295,-0.03597469059172367,-0.039317918983732957,-0.0707783376617926,0.002882422872452828,-0.12584974878798968,-0.1177961201296165,-0.018045269301798117,-0.11237199826292073,-0.12167555043341355,0.09522534555872658,-0.15434464985097524,-0.010704487948005695,0.11457979847680129,0.0017954869017825872,0.11091329319645621,0.12024476415637585,0.024468063730769228,0.11518917502374026,-0.04026194073131426,0.05305496525853409,-0.030722805554587174
31,-0.11104695511503361,0.024311396257522433,0.01936093029394102,0.05161933560831585,-0.016749750613019976,0.16999495697503011,0.12971286856821773,0.07135545587091835,0.07591726677086323,0.17327074263728173,-0.1773654277501855,-0.06625494663002475,0.05329199827067077,-0.04761153645278401,-0.007154021221070783,-0.017228834880339588,-0.08273567922888435,-0.14404428095729205,0.02985438875917005,0.011420373686620522,-0.19057896694647622,-0.051379588873504876,-0.0177973718305518,-0.04533544766243972,0.00798819274976855,-0.1333680511527602,-0.020382372310419433,0.11812933948846084,0.062094002648714466,0.06192924436703055,0.08620071119033279,0.09145880722448883,-0.04616983771532416,-0.022661600349492494,0.048577093773139145,0.03589396012664072
32,0.0070576411349964245,0.17138968566479487,0.1085463307638434,0.023935092282626653,0.06403365266635434,0.09727534929656743,0.033965677332011224,0.21586249310078806,0.06632759107987295,-0.008768685985285185,0.005809259476049045,0.052683609432320644,0.0858905964716911,-0.08273431397471182,0.10792533674827237,-0.003942863579932196,0.00744946434093452,-0.1259076073257794,-0.022325737687886017,-0.06144898098166283,-0.18727864019275256,-0.10580000673709329,-0.05864607666509466,-0.17112298784723587,-0.06669196296918584,-0.04800184577207752,0.08437051481134204,0.028642333352948968,-0.024466945244607463,-0.002732101108737431,-0.03161460818157278,0.13485106173476938,-0.06746713557987427,0.02501118836236686,0.027509227882651716,-0.04986813123853118
33,-0.08016319431807482,0.11794106360388318,0.027445021565442117,0.09202538322927285,-0.0449435861649361,0.005289495553842653,0.15508395029205718,0.0570729157688733,-0.029666203804574225,0.009405315654576715,-0.030134238851943145,-0.0451757684458553,-0.08259302474566492,-0.017257260461688555,-0.027253265699658264,-0.013571269720303666,-0.11376700276935858,-0.07798812198175668,-0.01873923001021745,-0.05226928026144606,0.02813254290224539,0.004897763745359274,0.005017642488448696,-0.13846730029217702,0.007468455075684684,-0.0417517741241184,-0.11136913758851145,0.07452412162134031,-0.047419590310682214,0.10113363394601911,0.028629450736698127,0.15196410030644195,0.19447429763421017,0.006050245410360496,-0.044189097388883436,-0.016325312392477642
34,-0.007681956136263565,0.09668848921996087,0.1176332895046281,0.03687380681158492,0.037553576930768905,0.06904068264986064,0.1048814536353876,0.04081831820692927,0.10115965460745452,-0.05475795792949077,0.028928659240108085,0.003944631873841716,-0.11930305933938501,0.008359220971966713,-0.04131170377885166,-0.029792067918748538,-0.049332238560752896,0.022971416421264306,-0.01854911406831607,-0.03966226607788479,-0.09591587487561944,-0.09752301242370777,0.004245580465869073,-0.12900182911864697,0.034177484668713065,-0.0710189994247052,-0.004293093595343282,-0.0024128910597461433,-0.04387312009900851,0.08205461840998822,0.10908693982157974,0.004871821884702902,-0.0007279284823135113,-0.06824642729049157,-0.018288428744546597,-0.07193028280502244
35,-0.0036328475178794006,0.08168962896973862,0.07307307467655867,0.0011775526122514242,0.01379348253298148,0.17646455899115504,0.08339574459390292,0.06394889029186497,0.03825092639412164,0.09892565102204265,-0.02557824485748489,-0.016005307200830893,-0.008566721552366022,0.004282568702090521,-0.022225864206796897,-0.01800592452557026,-0.03336889971746502,-0.06633606681511173,-0.035989448308114624,-0.15510929307563934,-0.06693124946036977,-0.14808532509241487,-0.013611534426611263,-0.17329018818654143,-0.03641153053412094,-0.04164143293074914,-0.005310371056798953,-0.028624962964599803,0.0366964808409689,0.127766706747561,-0.023873765164815246,0.18170937433452447,-0.09548936903584847,-0.07447010738152399,0.0618174486028197,0.006824941927681016
36,-0.030623926948946223,0.05308195666561327,0.04337970889962415,-0.021105694721303525,0.022983313921923248,-0.013862066644502975,0.046128091950907946,0.01992655604444436,0.07152755375182097,-0.10490274154915946,0.11945510274481075,-0.08384678695508052,0.02407998032823368,-0.06292917643971363,0.12783590467477568,0.02569617383276107,-0.07259785272007824,-0.11301273011377116,-0.059444253839955795,-0.06483378803477546,-0.15269997611971245,-0.09017367422233742,-0.09545637073935627,-0.06299685486780161,-0.02937710726313303,0.022203769830951976,0.03331665995608509,0.07368730902135939,0.02069477360217803,0.040991424388219476,0.04191822868055197,0.09542118362785927,0.061851196597737544,-0.06259484115286847,0.0924955161919513,-0.0030521085788208593
