,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
25,0.1150107103858542,0.013725613359939567,0.16234220253132875,0.11209726425586053,0.13802062470729756,0.1223842084924035,0.07898360233418657,0.045275211058145894,0.04588146852930848,0.06538217576559376,0.05169272148514128,0.214356063362946,0.05746852110315929,0.11099535314151056,0.1088720374350039,0.145861068544311,0.07591558987518122,0.04083780605312565,0.1581332464129873,0.10415974442771138,0.02832194998835271
26,0.1862951688795653,0.07944199343970161,0.11277832198974057,0.14554550922883286,0.14192912710154384,0.1724829040021972,0.04578833512908431,0.07418336210852351,0.06271686348374127,0.15134996019070468,0.060071323457904835,0.1893148024202912,0.06653482176995969,0.08622833480130802,-0.024655539870666283,-0.030249376999073173,0.07373883786271689,0.05746099394478995,0.20869540108614368,0.13914490632417575,0.03450282800428599
27,0.007193935107820551,0.1626587395747701,0.12485949239964206,0.012909324050326503,0.1420711540146436,0.10382131506276315,-0.011899964469644086,0.17078782694131725,0.22105853002084389,0.17149351880529046,0.07507459726662295,0.10346991334600099,0.012395070784740614,0.0607165216287861,0.06259709311689295,0.10119680562669192,0.05457953214768198,0.16322111404406964,0.1669518495262005,0.021990087210001376,0.10193565820834449
28,0.15206268539863518,0.20215696042304818,0.06311217895014609,-0.007756473708518249,0.18976714863449062,0.2526013362975249,0.02751584610604515,0.07237065710634599,0.13090005954626785,0.06960322247334073,0.05489408514045034,0.19209424338580489,-0.03479281526621177,0.08694254442928716,0.08610694767485359,0.10029024133290015,0.019872683443788636,0.08698487620489527,0.07193887811287923,0.04972380400869991,0.1401427494542804
29,0.09032665975651495,0.17395277140770918,0.07928161908929761,0.07480801327790855,0.0861797705559063,0.0671857918963545,0.062403094544991745,0.0809889162089767,0.06557211051023489,0.05094652222139272,0.03801226954706444,-0.021450430454000875,0.044904080408090706,0.05539481569531831,-0.007515895299900063,0.11550515673915952,0.09069909312209079,0.14317033094993,0.19000251921287512,0.12108328072832564,0.06767722343905767
30,0.15437581370608786,0.03394823823720945,0.1278157933849019,0.09913493699691182,0.06964356041212878,0.11118469847636177,0.013317268121167958,0.04153552120702726,0.07691712450158511,0.1913992503676623,0.16172859570833018,0.10144024162116672,-0.03586262454356733,0.14650199864299313,0.03456724237588978,0.07271040995010514,0.08997781150623203,0.1257969658835485,0.22124544530813858,0.12969058200632608,0.0841214611906851
31,0.06274422202546599,0.035672895044206954,0.1196279806573507,0.1778188981430476,0.1256707309136724,0.05411191097342414,0.025499678877834792,0.10207637053845774,0.12834204843189792,0.1185109694128273,0.12075376013522797,0.0687134625660587,0.04259316572598983,0.11891552492471164,0.06953415504822681,0.09253360043002273,0.08399362733184114,0.13774205274419363,0.10211787123170744,0.1443903218112876,0.04571966993866091
32,0.12373855650135801,0.1209486365646578,0.10622609329724748,0.1826290168137151,0.12874821585443483,0.10769434674159035,-0.02506549876552866,0.1381511261686212,0.035442260219363454,0.08838006780742892,0.05394985519620295,0.1589758445453553,0.024320485611216247,0.041099091078067085,0.08708805473316027,-0.008097716151426976,0.06527737622017131,0.23269685261133194,0.13528998531071568,0.2236108557823002,0.11106718099610378
33,0.09613174129494202,0.132723150009578,0.1311680198271565,0.10905766495258279,0.023491996533460492,0.11328128417528226,-0.030708945889764933,0.12873074268047732,0.1328040402723497,0.1378411593342281,0.03495789521675332,0.2560758104550612,-0.044498821780720454,0.06989383447637644,0.15778902010877124,0.07895927592886666,0.10956983956300055,0.1547696215481961,0.1888963789324271,0.07546752786563583,0.14232816104938348
34,0.12094599954419315,0.01848946151848696,0.13150181612637632,0.11957520133310158,-0.00450959643727609,0.12432977032994434,0.07428428462936126,0.011031983262064041,0.09537845654360522,0.10144964338313432,0.03824669656451427,0.09301643865049829,0.00015741735961135282,0.11779234066638766,0.057054344909542344,0.1262597261557328,0.0942066722518583,0.15454384131889173,0.14685318503444014,0.08877567865958735,0.1587768059500831
35,0.12276884184622733,0.18720864744190982,0.22781822517921557,0.09727754049233667,0.12923774032504723,0.1581857045108745,0.09301251691550137,0.07267255368104102,0.06930473420530764,0.10246986274934942,0.021188610245017798,0.08244236237268365,0.046261305769335404,0.019706103388675435,0.061204291699480315,0.10342724600157081,0.04411669531281981,0.16891653288130926,0.18879266944887382,0.1219310260894826,0.09152716683537664
36,0.14620078571531694,0.12366677112465684,0.06986246586647875,0.038282134140760406,0.11361684049932047,0.05076519949302538,0.026254185919033817,0.09599259398726195,0.09026832054598267,0.1328679833654852,0.17732941313452114,0.09644544596636834,0.06638803205319765,0.07887608986776046,0.06617369999016737,-0.05821645830396118,0.04015104251911165,0.13604264273516023,0.10524640247341627,0.17769747072263414,0.16896219165390775
37,0.11114844692249942,0.16975438180475144,0.11258063646157312,0.10430782092995593,0.0873868180881377,0.047950143187797556,-0.057384818825712315,0.01944029285698799,0.08717780696016046,0.0938105262920907,0.1299956862767441,0.13647304190043127,0.14388918128979952,0.1596429759666398,0.07360160302863346,0.05166081039876007,0.1318938359924635,0.12553047007070176,0.07484511826085201,0.13576930677018767,0.13671405884783458
38,0.14552057228395804,0.038538389840418706,0.10795641099784407,0.11355778221697521,0.07493072948242441,0.0952970728839304,0.12260099494266931,-0.00631296661874294,0.13983536678598582,0.11813216688055406,0.11850513445590437,0.16077825463564574,0.021789911703602893,0.07430522253907067,0.10305791607003444,0.1225916817389449,0.07659883749978434,0.10080663257509354,0.153157494605673,0.07982960457728794,0.09109935616937788
39,0.09448131348600729,0.16652887766015284,0.11904190697270244,0.13944210329646364,0.16645977518505672,0.14098930395248482,0.09291235030115286,-0.027824000854527575,0.061169842384800055,0.1574744044990916,0.1664956878441662,0.13158342816887683,0.0273284552449918,0.11656680647219538,0.12801784133033253,0.1299688747373158,0.06771787082478008,0.06166915895078066,0.11925610880038223,0.04871003471133972,0.17867501862683796
40,0.14516206707218796,0.026434493827476313,0.15538504388677252,0.1443083812947808,0.14350684334618255,0.11568451481753063,0.037622180452138186,0.06956077874357569,0.09467655253841621,-0.027837715867813657,-0.0036830181033908707,0.09592269794043272,-0.027482005978746282,0.1514000427925046,0.10237207961151917,-0.013990810401032358,0.03396503419244538,0.02086057102569024,0.1485199524234647,0.16795795787287474,0.01753684628195022
41,-0.005676584441939655,0.028251214776155664,0.016463128162572283,0.10378128560671601,0.14714042263348023,0.04199572015597419,0.06879888364294451,0.025122686531345584,0.1108731028906731,0.052456516002847675,0.08206224508794217,0.08337031284037368,0.15715688319887997,0.13417450003749035,0.16042599418239892,0.11177050676288876,0.10417729752392292,0.06533706139351055,0.144907222226548,0.0628078390274457,0.10652198164383998
42,0.1511685063606405,0.1415333562617531,0.11648698217854175,0.09736361917629309,0.07785056948390595,0.16913278308490534,-0.01937468545502576,0.0793984682513066,0.16916922232113143,0.0883287086971002,0.07523389568199113,0.050580948994126615,0.02372338893466443,0.1415558560271621,0.06834468533107006,0.024790999322195917,0.12938885905781608,0.1108120723424761,0.042424979782570836,0.10759731178594761,0.07650948308245181
43,0.10218433854882447,0.12275972083578794,0.13511810699350266,0.16888140072850735,0.08843859236791567,0.09652476288326556,-0.009099643800043725,0.024330566529412845,0.031202940721818468,0.06920519825181033,0.08321598590501374,0.052776156897431814,0.05228029544136664,0.08559827717992681,0.1832128343434308,0.10751099384347926,0.07956662582034896,0.022588960540631364,0.0900675289140815,0.08126063258509418,0.07105987583731543
44,0.0872692884186846,0.07887886410144934,0.15518916377259592,0.10294371991332636,0.022533646193683976,0.0674915451116651,0.027603837079782517,0.0266934611720972,0.14710163637993626,0.03574329218957101,0.07922726928234493,0.09038064758981595,0.06714371747506627,0.08053557709526875,0.1166603704939843,0.06870581455665008,0.13830374143748606,0.11204656966226449,0.036861169919530236,0.017064666470947103,0.13549313611276054
45,0.08587277915469388,0.12064742847079475,0.17413744438251186,0.15058348025497179,0.0838842508977975,0.1051384962590655,0.021307512399235413,0.04110618127978542,0.05824311092528667,0.10778129950411687,0.10214692754609855,0.09229825097423892,-0.041246413170504405,0.16566860144617848,0.011477036588145622,0.03299819899744679,0.0034692459671910774,0.10668974005403416,0.09928620903611456,0.15847729203299846,0.08565473122492002
46,0.10849310459481339,0.16299088012506094,0.12220321886221396,0.06223877497284347,0.030683275896788025,0.07294413555802214,0.012200787169363791,0.13800734017060248,0.05376758492246908,0.12524455880478066,0.003964663309658851,0.1962808921135562,0.012615472097741703,0.15211719379666272,0.06811745092043324,0.11728298624863341,0.0012915011051052479,0.1517613424421649,0.18504396657349967,0.1088086649351087,0.02889704112956204
47,0.06307181329902474,0.0590859677484713,0.14645766078426115,0.038077360597028855,0.17780472219133756,0.02535655936559289,0.05363100579825414,0.07288343887512017,0.11075319825808143,0.10783027605800505,0.02060536874665943,0.03499874183673181,0.03315052494395182,0.09082657248944087,0.08297487625241068,0.06586479484226572,0.13826849945118894,0.14166648708421317,0.12180588809807809,0.12023545784101614,0.07957224601700032
48,0.09281483508622129,0.13356971396260683,0.16080310138795909,0.12030265396370843,0.09727492126602065,0.14648827511788437,0.0225590210053687,0.07314331052302746,0.08834377685968425,0.07314656878241393,0.032762058103736766,0.014186074863699771,0.13089211625650574,0.13094034035512633,0.13813633905987113,0.05377259579110718,0.12054807041180322,0.14603844788794956,0.09172554730369377,0.08437861176074685,0.12416982066269282
49,0.09507571686387346,0.08294687504425631,0.07655838015624174,0.12104081070931894,0.05605772735478013,0.1397150038998968,0.10922762017394856,0.1486379267418949,0.13697437616896838,0.1058750703677407,0.1058427160586316,0.06044561319357093,0.09616487301182582,0.18645160396546995,0.18457443476920307,0.05931052625957291,0.05438408500944436,0.0673755761349596,0.06582559627673705,0.12251892931577028,0.10834816814771742
50,0.0947913709754342,0.19321233639635682,0.20048583340079487,0.13705289696884737,0.03272822777188751,0.18172542767846903,0.04509953619754644,0.0936383437062438,0.10203320861036247,0.0554988049554576,-0.004641489084776833,0.04479468621691174,0.051712965879846196,0.05337908447343267,0.05119729932405903,0.09920891071730026,0.1422445296462779,0.1531239134368892,0.2335789881692092,0.08880057706567755,0.045055847973755815
51,0.0542378252041788,0.09265960249557463,0.08801401191029116,0.16368455844485438,0.08339053990405187,0.06964987652564282,0.003230822113902132,0.09799842996620091,0.06502346365172511,0.007746785802622354,0.12108328116520033,0.11259439744296545,0.0046696218980617306,0.1350581420741533,-0.09439530043028486,0.04329801014461045,0.13182626383952858,0.10229128187357041,0.22029453144659306,0.14912400465352213,0.0696252283292501
52,0.0534751183676106,0.004840012182060686,0.049455798723097445,0.17136913745362428,0.08928207305822754,0.10017926550430156,0.017516240893501733,0.10014596010691203,0.0728793661302513,0.08759146598607445,0.04377934165520887,0.12453708363242773,0.05832148946011732,0.07293074260881706,0.02807796698866718,0.07077848982743874,-0.0031706811740359053,0.06780560268608082,0.14131745816733984,0.0761647230016994,0.20001284911189218
53,0.21949669638308292,0.07612953327212363,0.1323852741096155,0.08865110207488273,0.09737433877647043,0.12255514360365505,0.005767922769318479,0.15023952326412018,0.08256142374647894,0.08336501343294112,-0.04870858718332901,0.11632889837818132,-0.0029500518619751297,0.05161145294189325,0.10420313954709942,0.004470486272974602,0.1576478668180196,0.1288684529281668,0.10952261861933332,0.11636858816754707,0.12187041740275611
54,0.01988168610304477,0.06756981597386608,0.03584937596370249,0.12775261539057448,0.08480625415996322,0.04431833678285922,0.08226994289485572,0.08876692304897499,0.11768027584930656,0.04080214626595195,0.1640357118785685,0.05369782751081252,0.030439873663982597,0.13192893385498297,0.04239760155093727,0.13973240064716674,0.056408087748658,0.12155092315520301,0.18046336431726934,0.09655491188138819,-0.01947916154882362
55,0.11730390074317686,0.027777349027552096,0.17008373211778718,0.03915576495221573,0.1301871946944928,0.14892362194627082,-0.008331220862608938,0.03817677744548107,0.14801521819631067,0.0123569951351582,0.1560115366444324,0.06836005248922551,0.0607925828142471,0.03029445898337535,0.06165101942196638,0.07244444206725122,0.05899715210538209,0.06953779273562583,0.20301337735684163,0.23282909736134344,0.0719515723513285
56,0.11639877708819245,0.10918891556488837,0.09169202715286462,0.12587701562707718,0.10134774113563129,0.18934066731228594,-0.05118177111597207,0.024028843369173325,0.0620180074538361,0.06707103085458734,0.012540500398703986,0.07885992077805647,0.023629073708803683,0.06958459002508671,0.0668438092117334,0.08361058394218975,0.007198848078354876,0.11691085327460614,0.2353050060172523,0.10309078213682953,0.1197829851166455
57,0.08940144059083423,0.0375761727430872,0.08224657978610632,0.06943580764652206,0.0557364380634659,0.05998686993440827,0.0057296705510281685,0.08625471315308092,0.10712343600181225,0.15537499435111599,0.029958812230028588,0.06798446486229394,0.05689809149453878,0.08592511494284606,0.07673828340231642,0.11565112850793895,0.10965976388358221,0.08088397658112723,0.16479921428032193,0.08338959296313486,0.11525571806956929
58,0.1222419089343455,0.10916036093321752,0.08454120012323087,0.16891318208431774,0.1480404007494652,0.10236147065516198,0.016526097070511503,0.05069202488363352,0.15415277398922253,0.16578348635145218,0.05740194823244321,0.1654454658028937,-0.004424222151407975,0.07698592405491582,-0.03390357248459711,0.13276788979527251,0.06039913635235792,0.09998317057919609,0.12239933408581287,0.039525586674957515,0.12288375484315588
59,0.11261336237973284,0.04650539687024093,0.09556805157323685,0.08556694559777887,0.07108794913724083,0.15475726528163536,-0.036393927247009496,0.04580962653619808,0.101240927627184,0.09785050508505759,0.13030541044332353,0.07810782754183491,0.057180872105279855,0.013581475917237351,0.14540706536388806,0.09580124784929812,0.061536313545493306,0.070076418505229,0.10153694646971538,0.07326894433703228,0.0034789037317841474
60,0.12990035744199757,0.0964424712446582,0.15326958769446505,0.13303968980365585,0.10923402540392992,0.15523038515109774,0.029550102729573167,0.06349348258001515,0.10723263632996399,0.13713910860341103,0.018765356862123328,0.06873584669088183,0.028371579356811893,0.04812940190819148,0.14241780829239756,0.035286492759871634,0.11116919367330708,0.08099459302253055,0.24983759082628546,0.15134548479455012,0.07434449980342471
61,0.07554369060930417,0.057344675333941074,0.10919889479489792,0.13072057106223442,0.08825911722333052,0.15824031013836187,0.09850126855764757,0.11578215360443457,0.13431803893887656,0.06749688103258687,0.07929845273742454,0.004744257725317946,0.048611394040832624,0.11224218356951933,0.11043045965151697,0.08575028546329938,0.06512511021212715,0.1244818172799609,0.14843058325536543,0.08355311735067183,0.060585686826045836
62,-0.01767547459293008,0.09362024948247523,-0.023859387821322242,0.0547958990022413,0.11285152595944786,0.19084003001440195,-0.006242399236687568,0.11574328360528452,0.04167470242875393,0.2097895750610398,-0.0074776320349814185,0.06863446905338416,-0.018470604900700478,0.04668967212679485,0.10053407926673487,0.10311611940066744,0.06142875463455492,0.11357336553653576,0.09823475046238199,-0.011692617612097592,0.14964312267309784
63,0.07589342693597313,0.0666437994579072,0.026618068704450736,0.18456151647670851,0.15408740914516902,0.09164878719678776,0.06831229497334967,0.09574572238314438,0.08908924025277182,0.12017713771999612,0.11522007411218817,0.09792390303197544,0.011586891654477868,0.12613499149897672,0.01550190022477114,0.035700463645184775,-0.0067916300745602025,0.08142064429944214,0.03550923064001658,0.1329337478232352,0.12152527493084732
64,0.16505159499673153,0.14696579517658967,0.07634029037622002,0.13266052407616366,0.16959063148064113,0.08532249242956746,0.02901034626753718,-0.003214496089203914,0.1405215430566128,0.06641343423371869,0.12975515585147102,0.12072241538665922,0.11390602478478179,0.19386256617562034,0.11422465801885623,0.042455085241217015,-0.0013384470436596705,0.056383071042882094,0.10709825438565197,0.08433237717985315,0.21388229376456683
65,0.14066936380700756,0.05045254809894926,0.1727052264676471,0.10315696396219458,0.1048658607252111,0.18994282608836502,0.07287506187855414,0.12152232673625633,0.06239556103228272,0.050091356032828535,0.11226684426328766,0.0800871627463448,0.06085172191139967,0.1464075240907397,0.15011773506500842,0.0952994455395663,0.052296492600575395,0.1021866820160235,0.18136547718931348,0.11372595491484189,0.1870116774132517
66,0.13220689603729893,0.05021895474368239,0.13326338563597012,0.1047129027923876,0.1134976534262927,0.009731708123446054,0.036145458457434464,0.06580874218051659,0.06397190240162846,0.023889859980028145,0.1975935173071582,0.1622485933122292,0.06501225614150542,0.1196407701982382,0.026720574407233057,-0.005867282480532513,0.09670106415448228,0.09279729525041612,0.21533272559654118,0.007953845349813731,0.010606850488052193
67,0.08805677419814795,0.0642533262426724,0.07922410874914176,0.09046352896231163,0.027311289972684227,0.11726275321087111,0.0024863093707094457,-0.06039790003336857,0.002123412296411535,0.1147330000905451,0.20910398009559195,0.12064075585354789,0.12384442919855097,0.04879745842826869,0.051001944523101174,-0.06864873192738234,0.21611070597410642,0.12670223065395242,0.12585813248619643,0.014625844932535234,0.06243782796359667
68,0.15217266736763238,0.08422054984800298,0.03283538960738084,0.23114741915617817,0.022944803288404057,-0.023933824647500303,0.003886581676177725,0.03913472781778293,0.07978989864719144,0.05995831293707671,0.15188124507529768,0.17569202047144353,-0.015464007646566653,0.12512611521701186,0.053468757803631695,0.09482417737740702,-0.019388795546247485,0.15170495921582489,0.17859927480469878,0.049931880026179765,0.02326651633384504
