,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
13,0.04008563699681791,-0.026816263482831948,0.1343657080453632,0.09505769236110982,0.043773725337930114,0.05890456819427518,0.15651805269094443,0.08906116563858325,0.08015529298847934,0.01899831877448886,0.10101065006704275
14,0.05070920589136263,0.01703252365574478,0.06175485624810233,0.09830704932675409,0.09234334463948418,0.11818157920373527,0.1282919068652515,0.08914816254774831,0.09059237016626594,0.03424271067914371,0.27608621554202767
15,0.011940333572382444,0.10137362391720085,0.12114113293058887,0.12131364028467956,0.05692432201161709,-0.0011812677668642246,0.09023609105976532,0.17746693898048896,0.09689459032589598,0.11037632927575979,0.15474893506372542
16,0.0311122489488459,0.0025171831658227966,0.08173565529349223,0.11583046964706299,0.06838099188814994,0.1368404322160888,0.13372937580308747,0.13856925449572177,0.1370408948052945,0.07270026175764027,0.17728716336412423
17,0.07631819037018069,0.04590644906453358,0.047432359340063554,0.0321059533081063,0.08681853117190098,0.078635295940715,0.14821314109467706,-0.024641013289308733,0.05796752653420021,0.057492615805234216,0.1615221553530928
18,0.09479172062660646,0.022823495288715134,0.1573742879770389,0.13035486226107004,0.062453908534632466,0.1346597832442977,0.13849981274914888,0.18346979268016786,0.12347862286003788,0.12922312103276953,0.11542241054653081
19,-0.00608595091040128,0.0060545581333385865,0.1652666666394243,0.017290170782653696,0.08653037049117183,0.10266409394564067,0.1648619747089952,0.08075332535231204,0.21115621101661775,0.09486652241469108,0.18887687796396896
20,0.05706956297447737,-0.016388631772672874,0.03787988140351045,0.015951265938950486,0.09894489515358405,0.12353192852364898,0.10547435276692303,0.16045930190174496,0.028933082945992207,0.025712633884519664,0.16380620961432762
21,-0.03655798924318828,-0.047858423734575106,0.07430119113253358,0.1031261962090189,0.09714234640120677,0.08997179913170043,0.22508002268876987,-0.040470557423203414,0.19327456120307987,0.1252474329327299,0.10933043977785066
22,0.013380879007982387,0.09661314460818249,0.045813860396033246,0.009444136419921739,0.11512897875031712,0.10637622858851163,0.12688333649363057,0.05884302693404546,0.01836295119439437,0.10525107877843275,0.13858124816487777
23,0.05379995366721885,-0.012544365881655898,0.08664340059578231,0.034423490044282544,0.06408496619857734,0.06124583029748062,0.06136021822165022,0.11811573193809101,0.09394200503637173,0.1382068911946724,0.11663197960407255
24,0.04723367801280087,0.059729929480211594,0.07493744749546111,0.12154446007189869,0.18802826618654309,0.009049757270621017,0.07302542420017077,0.0333180825014033,0.07238136047978208,0.1261075342811732,0.15088513421605407
25,0.0022164217081250825,0.0707523732131835,0.07523959624949632,0.11235135467322373,0.10530918390013004,0.11520157590307346,0.1455733507993709,0.11348902047967985,0.013679634691395992,0.036734913608419795,0.05789139427041064
26,0.020367568856596446,-0.08561610572483852,0.13430747061980736,0.06420030838057227,0.03493810265939155,0.08172519780528838,0.05849441103872467,0.11371670860004744,0.20178966048841093,0.12409002133424217,0.2208490451960403
27,-0.015519684728584929,0.014301648645095033,0.04339708887835133,0.04107413558681048,0.1106557709435886,0.07166083784373138,0.1978621975556412,0.1321082170010001,0.11690786673639332,0.015472732450181196,0.10919039540467146
28,-0.03338037819584533,0.09614268238328054,0.0922403770240533,0.044395898478880404,0.12091249688788941,0.08444571675959035,0.1246765790960566,0.1921844689908048,0.05722588452183423,0.11334834432657519,0.08264854495190098
29,-0.0037541943801624456,0.019968380580117406,0.04773947471148243,0.11500161098750689,0.13808319380176953,0.06264069282192787,0.08668219812346607,0.05433991021171678,0.10513770596450249,0.1331576719075888,0.19587325582131046
30,-0.030088725189445293,0.008338894026647095,0.11847398235516882,0.03842712517105953,-0.014385799786545935,0.08929605848332352,0.0916598634018873,0.1165887352392246,0.09082668517903947,0.1225895818072315,0.0849522276534501
31,0.038062323377013485,0.04670273264748611,0.12383209343117112,0.0455418667331714,0.10349764196768067,0.0997257781349117,0.005192623714864434,0.04383842988115614,0.0602783398121271,0.10613822412415563,0.135674005711316
32,-0.044823092062092486,-0.006675352780791177,0.11010484398339897,0.13085473175635545,0.11300026723419287,0.06886892324497323,0.0609799271843046,0.15669277596442396,0.13556184410037894,0.10050561445997602,0.13588348319251692
33,0.044888189914252044,0.014197853009223976,0.11364268156532538,0.1057159007527189,0.09696986156798842,0.0241446951698124,0.13164237753625768,0.057284014503905856,0.10788277339464043,0.088213490117707,0.18876919660623262
34,0.12351115266388679,0.030960163068104674,0.15599566736603745,0.12734735687867052,0.1056175002159972,0.12193081833270053,0.07655597728208963,0.12033232259813,0.19760754963189467,0.05754923091211891,0.17040744646841452
35,-0.06546482637949623,0.17151792017849768,0.12405453243763113,-0.010258660843765513,0.06941098026836091,0.118270703616439,0.11689861373296401,0.014940286255847406,0.04382204612976308,0.16568633880419176,0.1536495845089596
36,-0.020400319474579248,-0.00011423949280897627,0.04938828940731259,0.010620763619695791,0.06517608588660112,0.04598299891738111,0.04695049380723659,0.10633358967741874,0.024725277386965137,0.09418690184347772,0.028958590434422636
37,0.047312091418303115,0.04267919702138125,0.11137617596970405,0.20049597072819342,0.09672834294986805,0.08646616694956723,0.19925978257979676,0.04808500277246043,0.12777695792867047,0.124145264525523,0.13460298435561507
38,0.027661539244832667,0.06730911339779155,0.07000351961568534,0.17514958965238156,0.079196734152181,0.12592694590806044,0.1625755595092649,0.06610817874462298,-0.026743305510720405,0.121578640394915,0.13803307959709507
39,0.08545998020896946,-0.0072743888951753615,0.03227529301498798,0.07986741823617878,0.16438752914386967,0.05675798821919631,0.1141418403742776,0.1699311165040013,0.09406823802617392,0.12224852754920991,0.17927030061999408
40,-0.0009639536130175985,-0.064511632902938,0.21577184789258186,0.12576567027392718,0.03470200889468442,0.12267940217956791,0.19825476215012144,0.015530941851154074,0.19746748607983144,0.030469763455548842,0.23209536148244064
41,0.03959570264652035,-0.021112677342340236,0.05446154868715358,0.06312989123449059,0.0709122557773057,0.07853216300802747,0.07552014752044334,0.05029382252012223,0.12904643448447636,0.1577886050192918,0.14446837909955682
42,0.012011649428130378,0.10884342365830356,0.1426765159306296,0.07228115964450076,0.10982827410252209,0.10219688755417787,0.045533750190346944,0.08236384338399512,0.12188176390668644,0.09517692034358272,0.18040415016025424
43,0.03064863665238312,-0.03090032570280214,0.08903669078155747,0.08999619945279741,0.06343028431773723,0.0029750636135246387,0.09966235886815257,0.051069271115722646,0.14511372469117453,0.06033655850128067,0.13001539752103258
44,-0.011951895461543072,-0.06514918790340679,0.1059895872694398,0.13565779694951766,0.1428348019545493,-0.015657937969851394,0.07756552957814812,0.0888542877084752,0.08656029894855931,0.011096823627613142,0.1295438717322133
45,-0.013870952615561002,0.021279398501368563,0.02036438069958572,0.21079256502525578,0.12245041004518795,0.1780819181119612,0.17751909445626782,0.1386364092636854,0.18991445855223887,0.09307136871731296,0.14968255863500773
46,0.07016688052883556,-0.027716245053400833,0.06938422729759253,0.10800590519073221,0.08365549539632396,0.09785912321597913,0.11714498716329962,0.13732176948097707,0.1348900965149318,0.092261160662515,0.18893250447422863
47,0.06612083867534696,0.019769627582614357,0.10430681170610116,0.1027653599645826,0.0018542298589544481,0.013974010018332816,0.07332184725693758,0.02051475975484035,0.07543193232512437,0.11356539885558953,0.09273132870159391
48,-0.06874228263128974,-0.0611503189780719,0.05896321691237357,0.030351338618368785,0.130488989590427,0.005038479816672511,0.07945712177219037,-0.0031745573782625738,0.08002083663279402,0.08553162976246274,0.10608510821044863
49,0.07785487758128129,-0.0019905398853634257,0.12287361967210943,0.13090308082145963,0.023848492258405983,0.027831706504270377,0.15903763203376212,0.02593807822156219,0.18470238753153717,0.07938092997165265,0.20857803105099676
50,0.014603465976806191,-0.025388540217678446,0.0454045918449959,0.06091800334411259,0.08872063494646193,0.03671067202164149,0.19113381271124255,0.10460651776186301,0.15110077095053104,0.05832880704684995,0.10744464524023528
51,-0.01672675459730531,-0.1170273599397534,0.10388816149495263,0.07038211233621122,0.10612025288104225,0.04035880042873084,0.09335039875132968,0.116060050889578,0.11110993566297657,0.08406106165816468,0.2239132754478879
52,0.0375277543341875,0.04702319030902824,0.16245554055741165,0.10272078540872083,0.06242601804948635,0.007291128150073267,0.12947996059394137,0.05851728201884164,0.17713585214999952,0.047120874522308766,0.09939294563616587
53,0.09936224871912147,-0.04631944151719628,0.10008083020120118,0.11678153828845128,0.013553055100305855,0.04855922127752319,0.1647288123158723,0.08575633856394205,0.10161192090678065,0.10281684807330983,0.11212494860953888
54,0.12331319965983877,0.048246594249410725,0.1449744444352445,0.13803450757295097,0.12032960873731573,0.15325999191385117,0.1268556519703721,0.09469829153570462,0.11355347787893048,0.10424214276975806,0.04899940120072895
55,-0.017583645520829545,9.10341444202616e-05,0.15628981172728043,0.1144753440663027,0.08108783480075886,0.04123809894822433,0.0845534571208998,0.05429553735289152,0.16591071314340408,-0.002870715193349231,0.1307562624875575
56,-0.06771373647157514,-0.0029220942096740794,0.11232091018002899,0.07311022253750614,0.09957651449996052,0.13442133740295364,0.036308284008477534,0.09032686879869012,0.11827816536230494,0.037676523628489986,0.0630719769516929
57,0.053953085535848745,-0.02330472364243243,0.18714419852715525,0.05104684131779913,0.12651375749822094,0.08826090787485676,0.14441650713410625,0.08108985697413386,0.06948258960319019,0.08248133924537711,0.14614409163424497
58,0.0275149671694793,-0.055747417150698385,-0.002496922942606561,0.062052610701864075,0.052241061620126684,0.08464621012365965,0.15545629014595405,0.052566478134384496,0.11498348347360332,0.12234375992237222,0.10970916678588177
59,-0.016621546900437396,0.031185758141560382,0.08754248466851106,0.08281318383360169,0.12000064931459913,0.022773138266988346,0.08490836044065718,0.2280573503265292,0.10786176662928237,0.06360030535373656,0.146066525472301
60,-0.015488454815172156,-0.09619695439743113,0.11399304531128779,0.1443185591529204,0.2459886149509204,0.07084103987123756,0.1381956233449338,0.12794602610590108,0.13730537559892905,0.08503339298277064,0.11528750427316126
61,0.05025333342234358,0.06942753147326386,0.13885362963166623,0.016147011341583233,-0.02641326264257589,0.024040186191536472,0.0055144234531923075,0.02248330021033059,0.1517760857840871,-0.011820007419233872,0.18207087245649325
62,0.04151439867174117,0.044499208112864695,0.07767775994864788,0.05408534125562664,0.07416698425525774,0.11611967047209164,0.05378448287025904,0.11597759043406491,0.052157944076192564,0.017774380533669514,0.21361688074372256
63,0.055365680252192614,0.020711031180640327,0.17611090712882668,0.015933186914073565,0.0527063727313013,0.06120051513843159,0.05653230940739686,0.06180023911931141,0.13350246120798165,0.09145165276979345,0.06640483002722536
64,0.010209192883597635,0.062205534379278615,0.04945188727469457,0.06346762762555973,0.05814785043484817,0.09970973024470055,0.12009059720698377,0.08288018895068898,0.10331886887014735,0.12389693675572899,0.11952996521647342
65,0.01991766762228529,0.001849110060938075,0.03760130252810684,0.049872568355573986,0.0829222482297144,0.11208633220837289,0.163022321088386,0.10987156468204684,0.08952885582633917,0.03347349095407102,0.1556868303083133
66,0.01885340262041409,-0.026257151172209687,0.20877384345657357,0.10791552061495564,0.13397989357109322,0.06617438532171348,0.008809124775501609,0.10212974653892097,0.10514762008982707,0.07245402098144384,0.1635256656175984
67,0.029866779487146538,-0.09441366743480073,0.0767317112169889,-0.07460688707453324,0.20551622360026742,-0.016677622211431025,0.11598264720766192,0.13230516309608784,0.1236627491876493,0.12022729986643665,0.12606243390925195
68,-0.04345311704104682,-0.0881851851999571,0.05168977936443928,0.11193363044308469,0.10803775293926361,0.03369112328835896,0.09281805199975267,0.09435758512929636,0.09547197819721674,0.057290519482720716,0.157758401526331
69,-0.04673877294492703,0.06351031200223156,0.10123893395613336,0.0026643681992890213,0.04569812487872914,0.0024245378665168817,0.08138124705860346,0.08793204377988117,0.03339666874112067,0.13047636240673102,0.11143121158309277
70,0.0445103574402849,0.004018861441937768,0.06959830388108501,0.10168232356504474,0.07901823068580087,0.07005648644741487,0.08500939883763163,0.12314119736837238,0.14706568876668882,0.06011072322829959,0.21426347822444922
71,-0.015332918168706005,-0.0021069335559766493,0.13102156721002248,0.2427690847758717,0.18179086914376738,0.12478163093324214,0.15900586115611076,0.1109886333471171,0.12150085572179063,0.04843306633586751,0.1671163876785639
72,0.039331705368311466,0.06494732335415704,0.10132308658986605,0.017065131468620192,0.07462118471333505,0.13349558858502844,0.08767485773153594,0.124554228988984,0.04185772104817422,0.10191429785424826,0.10381840553142235
73,-0.06620702723064026,-0.010908368488448264,0.08232791945864182,0.12862305712310165,0.05881743724841818,0.06383861246873028,-0.04387974393849866,0.025828336041697576,0.17141699827386372,0.062158656020218625,0.1343732142392921
74,0.016797173376464636,0.029782845391538283,0.09107937107667315,0.07262250961919925,0.1032038077492114,0.05756806683722232,0.08241862740986206,0.158907339768922,0.0914768052364186,0.03022101284506782,0.11983045367858652
75,0.014565169707373019,-0.059968165674754326,0.16548981730757464,0.11880206965153046,0.0017823706015701237,0.0898895697294619,0.18048274617818555,0.10999311928781182,0.10424894836984576,0.07248263852109198,0.16548080959884556
76,0.05586457612874677,0.12180654288908076,0.1318684291636248,0.07127409973746983,0.13172457368927365,-0.006004391831140692,0.09325974633842389,0.150149731909188,0.0798934741632309,0.012338759460018351,0.09144158895634097
77,-0.07493969242823904,0.0021547773641834023,0.19242240003827513,0.09105631083702355,0.1456963479966998,0.06409255076455299,0.008149038429640265,0.024248041263799557,0.1773492235354352,0.0432180278343533,0.22142006596748176
78,-0.02232227059191775,-0.011721886875598608,0.119526216435199,0.07277115386820536,0.05635799768723928,0.14303171786540703,0.009287497068455535,0.009582492488389438,0.08969698481574208,0.10466741384508675,0.15347013831564435
79,-0.042300593440628566,-0.023149100630459295,0.060945302948299473,0.07803994992459447,0.07924755749545143,0.09909260662209345,0.22107563278217368,0.05467338399501951,0.10022083015665541,0.031179536455139524,0.11623281711087852
80,0.0983340960096556,0.03596983257957509,0.204784002523894,0.0392728718355248,0.08161570293388064,0.10984693983356959,0.1685222975287596,0.030750502705440903,0.13259575445995056,0.09477709308280842,0.18725021233691633
81,0.16980103715957942,0.020220610395443907,0.13123941636794845,0.10478974407338554,0.16155173692364241,0.1775974924015596,0.07191860593141815,0.017358937788199136,0.043758087415882586,0.05680145031652776,0.141948171360135
82,-0.0074133161545121475,0.017665872062793964,0.07037681815679571,0.06763841575684283,0.03776993713376527,0.07791421080013844,0.21681078350916647,0.045440757373251185,0.07975565758320839,-0.03410959625220392,0.09374645669496663
83,0.03330318157000537,-0.010135712517201616,0.17057955536538563,0.03370513859574451,0.08623291071308449,0.07436712103059583,0.12494007401710715,0.13282658204116676,0.14670970091858665,-0.003046110602145491,0.12215432385321422
84,0.004709072975141522,-0.05112492101223365,-0.0018279056971216567,0.1046282743035845,0.09109441922361024,0.05925254206524825,0.1724029538501339,0.13888537151940933,0.15306328640387507,-0.01852128325039772,0.20429494839048862
85,0.08658499831238503,-0.08804367651265627,0.09676210710202748,0.13939559436368795,0.1285938501343182,0.12725399936125767,0.07435669471696137,0.0037754263949857925,-0.07569227001861989,0.03832340860262486,0.10501132876767716
86,0.01246194432698024,0.0036500416670969633,0.06344142824463106,0.01608532869479375,0.02079148596612364,0.11202105652697514,0.02430006989646699,0.009291217113396272,0.1108912479843983,0.036494005287421825,0.15422782180246997
87,0.010455008924110923,-0.09804972334141383,0.1275520788147036,0.11517444819829455,0.12100747895465831,0.01931980314761476,0.115862611931983,0.07663591171098179,0.0333353360663311,0.022806563829430398,0.2430845444320213
88,0.026940548974780765,0.020706533348921828,0.16366358729176209,0.10681244107818393,0.09792383463803707,0.13737886206909086,0.1100692472626962,0.1672830513839766,0.09809415080419533,0.0717601286637501,0.13533443659242136
89,-0.01953752714102421,0.003337065576583864,-0.055908096144094886,0.0717862875350853,0.020691402210482917,0.09956278810473095,0.1499171518768919,0.0730663066685205,0.2029454133088904,0.11573960944403748,0.25686417063932715
90,0.018971772016762607,0.09014143750702892,0.08426736988669949,-0.013294521402832346,0.11904980657224247,0.029327854170415224,0.13245345623289126,0.07335509364056068,0.1478609348129922,0.12946513263800372,0.19866265849078527
91,0.011378629142909527,-0.01889704451973632,0.013289007401050027,0.08583334099844764,0.08105076742039041,0.11228934198056328,0.09560737349513905,0.042353827929380194,0.13997626703966456,0.11920065128839509,0.13694925570830754
92,0.025142807653453815,0.030038959969866497,0.1511835440088561,0.2069338405574859,0.09790701707816385,0.06450379151102786,0.07057530795040291,0.03008311875705838,0.09402016482269465,0.12296945604642136,0.188134982245151
93,0.015828489348008883,-0.01805657945038915,0.11693208622642044,0.14860635504503844,0.07929706243224884,0.11171847330747509,0.07470571703228836,0.09639643267713838,0.11835914197100127,0.08472688274938488,0.17065919278975572
94,0.020321130493729335,-0.04342555019855495,0.09427185111133723,0.06875667270166784,0.04040924990109753,0.004421341977279521,0.15959186443720647,0.1634978194304703,0.09462299631860423,0.051019527910275905,0.16915591298097743
95,0.03882500707664679,-0.033008670196372124,0.15639544436295816,0.09927860706775599,0.10986941057016071,0.11008189414308923,0.10090964017885824,0.11358055174808945,0.13697735069552452,0.03991418763699939,0.04946264380470111
96,0.02921355123760825,0.013848795591287932,0.13858529470090503,0.07046981926368372,0.06791372930436242,0.12198927530608443,0.09577163967937609,0.07123793901787295,0.0838619635379866,0.060313749686771355,0.18796359753000455
97,0.0034525048674531322,-0.08256473947854513,0.046960922127117,0.06690129660281113,0.1656342953867671,0.10604888090354664,0.048616842511950434,0.011968295347089448,0.029077487573497596,0.02614240448427132,0.22552268944295437
98,0.15874526417843474,0.0005941552691088505,0.18459792565213648,0.09794514800925312,0.10150200654580331,0.01142258674321528,0.0939847272138235,0.07286531553269145,0.08477392635269987,0.03253058767543702,0.1572409451027527
99,0.08886705268237836,0.0043999322403005525,0.11408022938821834,0.16536633951841753,0.13367298515828505,0.012127126990159404,0.19317589147879582,0.04358254945124015,0.12343319986288591,0.086273747727983,0.0771183680021556
100,-0.041647655999591006,0.02760829251325723,0.08933275421907559,0.06279655490921432,0.1932089801146982,0.026704124794778277,0.13192474586448702,0.1461673064676562,0.10903289203263535,0.18006765616849243,0.16733558250015104
101,0.0425927101071106,0.0525459124261766,0.14771573832128274,0.15996896447169087,0.06913660208341553,0.048010280229634675,0.10996146775641634,0.08385030934552985,0.14955970681190378,0.07663580956263859,0.11314551344210055
102,0.004173230340505707,0.0157921603146286,0.08673800972629601,0.17835269952788355,0.07664241834614331,0.07012566338858461,0.07277813720865929,0.10852185505391237,0.05665613569668369,0.08571360929347539,0.16791150808160982
103,0.03134563983489791,0.03740902593639317,0.06795896554614451,0.10939977042187758,0.12392828379835803,0.12607777153720834,0.13545896522409456,0.13182842350472776,0.10385121694695243,0.18043344506098533,0.17286563692688994
104,0.02245939077373671,0.00040081256819979316,0.106770518650972,0.05384930899605045,0.044023253413229026,0.0951819264096312,0.14265119907097676,0.21388130881074338,0.0982482329630636,0.11318242403733497,0.02629089267721111
105,0.008267616214249892,0.09055046271953808,0.12196478492190299,0.05538236948534599,0.07257697171509551,0.03654889520818102,0.16783928156996233,0.03437194339850093,0.13208898958336726,0.09236012255789533,0.09373484985109376
106,-0.050962748535248924,0.05350107070638016,0.11616137362945213,0.0980404166970036,0.11861732995734527,0.10051246313528892,0.16426967646499951,0.08244205704015999,0.17021157503193038,0.15438055673131537,0.17736535628038602
107,0.004920757441802703,-0.05630003252696562,0.03308878911491562,0.08331303602055463,-0.03233689003220441,0.13856341013738027,0.15523642451898192,0.1015179484153883,0.12104078418704163,0.05014542810159691,0.2390020195787275
108,0.14498685354842292,0.015204554591298991,0.09689842217224874,0.1398303839419515,0.12419213195601542,0.06922888686880879,0.1413186745365031,0.09564173757756306,0.1651667907973466,0.10368238976426634,0.1038199012987987
109,0.08870233268927748,0.014018380061664318,0.12743704973705466,0.010568310687881185,0.10579681714155666,0.12914759891446323,0.024598044482632087,0.08621176064884101,0.06940323607432929,0.1692266214167343,0.15495614504463256
110,-0.0507283166109759,0.02654984556364407,0.09733143793821575,0.023714735392856047,0.09576986345101374,0.13623816449800275,0.15865277602723762,0.033856194354288195,0.15695003964305485,0.14890398653023035,0.09290852743430673
111,0.05339399921321998,-0.005058207228119227,0.11416142313765652,0.1483053844506855,0.20613515651821743,0.06854072097688534,0.06260433611879707,0.06631078203690995,0.06585042268700857,0.03840161397624311,0.19728161672178252
112,0.017775813011898216,0.12962594107059175,-0.04130227955423862,0.03878826465889177,0.026208602644597623,-0.04129296002955185,0.09682585385500735,0.05865050517561021,0.07785576873405996,0.004945194058660266,0.12148660526590675
113,-0.05437624672253546,-0.007685334910728018,-0.03836610629836692,0.09032139269192717,0.12309142413222496,0.10739030103303258,0.03512079022286424,0.1284283914190687,0.1068969819330966,0.04148986195304932,0.1429167002247041
114,0.03445761613955293,-0.07045366744697355,0.06725019776203296,0.17029867673273327,0.16283079894096794,0.08065539996267884,-0.013359197129046024,0.03800936057268015,0.15750789102410084,0.16467963284411039,0.019455400978988346
115,0.10577251434614676,0.0009337182323838251,0.20357166811821678,0.09151513008411251,0.1643627673872427,0.10401671857332019,0.14327189873837165,0.08143633317898302,0.054223938440103626,0.09253039533630486,0.17473988387435477
116,0.044542232100677835,-0.050004550223775944,0.11309874278772775,0.07719101647001851,0.21001371793954518,0.24220240681653057,0.21106914694755805,0.0556341611147521,0.08358797931821964,0.08122150074521643,0.15982727632321697
117,-0.028958231541104256,-0.04286100158796158,0.08492307275159744,0.063475357255387,0.04749332655349433,0.08103134529513302,-0.010257503164991837,0.06833136606872502,0.10268580546796928,0.03960221272116884,0.22762780236148236
118,0.014688596611790042,0.017460219861765693,0.12405944921054902,0.17600749543305652,0.13925847818298911,0.13220747144550574,0.10097925341831958,0.22070783903487953,0.08877687538472916,0.10895784638513976,0.09890387975813937
119,-0.04578938267382232,0.12930496253638674,0.09232837945944254,0.13850274899119536,0.1116952038203639,0.07868994221930105,0.07539276850690219,-0.002077884156253651,0.21213970984530806,0.14513395860450287,0.036877397455380136
120,-0.005668634932316877,-0.01754450421754698,0.15252854131892474,0.054010586559426824,0.1252888832855776,0.054024512004915926,0.15262447839731655,0.004929755981344282,0.10077515489421629,0.10876937107645303,0.03237978705571243
121,0.04289918697154915,-0.032295885796619204,0.09029366844147707,0.13719750066551784,0.08661878034489989,0.09130996168396406,0.22732967548544408,-0.07175125901436143,0.08196276784551053,0.15659651310900882,0.19554374077773318
122,0.011585227134675968,0.08791056298000509,0.09487968415620214,0.16687212087577044,0.14499271803554933,0.05994125210323048,0.12862675512054447,0.03985877570332693,0.05727243492351447,0.16790834304126143,0.15121977519906066
123,0.15609569696000575,0.08977410066646764,-0.0004449465353677136,0.07695342923662517,0.12823274440196628,0.1166921390729622,0.1818147243805283,-0.022581644391871786,0.11901160856325778,0.13566831212866276,0.11443219294352103
124,0.02346350153426709,0.02101054190111769,0.09942463234030498,0.031804800300051984,0.17085387240389008,0.031075754704469032,0.0917209399922797,-0.0062710448332266395,0.08548381246176479,0.02261383626109374,0.06528342805476572
125,0.03417572494464669,-0.07853576841736488,0.13357666027689932,0.12197947956012199,0.03234393560659887,0.05402926896763779,0.0948729128484145,0.14679749922410334,0.0904367856044086,0.05164709659713527,0.19127299648483334
126,0.16965663090381952,-0.004446112280987087,0.11152096274591783,0.007206597714139618,0.06532756070242311,0.061148089746731374,0.040847149624349155,0.0815864256780303,0.0234909863846622,0.13815312294894577,0.15485055736741443
127,-0.05399046592626564,-0.0060187602393615425,0.09957225486898852,0.09884873474580247,0.06503990097528485,0.05126073183565984,0.1559674158491275,0.030832125438123692,0.07538795947921585,0.1438376598814182,0.13866387190105736
128,-0.04733860744905072,0.07508156896886409,0.05811150273825736,0.09299058536270684,0.07095340244150307,0.049784219616647564,0.1620354976061592,0.037169814103731456,0.03143576289390818,0.09563023200090458,0.23002178241579976
129,0.05694287496902872,-0.015285084336088977,0.12738217197741977,0.20117594416513018,0.06375460921522468,-0.03220941330527166,0.24651716650003463,0.11593174573164776,0.03476232771263715,0.08635398543639279,0.08773246324381423
130,-0.06466488719167557,-0.001506032623080078,0.14675223470194262,0.04921789645521465,0.07164265162762418,0.0473664814154095,0.11429121121387377,0.042206617361480125,0.1071353390228324,0.1226577713553053,0.20404841394474346
131,-0.04429508755785901,-0.011783412838694773,0.0709698169236001,0.10856215284940803,0.03789655654328141,0.06811086495830981,0.21023465807694927,0.027898753577625907,0.11816538144086121,0.042159508406318456,0.1168745227366879
132,-0.00798195081488547,-0.0636240922076221,0.1186276075404586,0.07116059428329559,0.15571673328321545,-0.013449729717771863,0.07589279667750472,0.08035783040396172,0.13236866053506682,0.08002304650432206,0.12474930519659261
133,-0.009518853693116539,-0.029770374309191477,0.12214338436537497,0.0363067705354773,0.07455325797217495,0.027687509835683598,0.07559091390606774,0.10463525578724105,0.14082650165215044,0.09521329872756024,0.08577889495576957
