,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
19,0.14906636009610544,0.05302713296715641,-0.04994942204069134,0.16679904009474816,0.12885915481427296,0.20865790651469213,0.11423362664898445,0.09665990153163728,0.004079237217357775,-0.011773752371727859,0.13002971422451423,0.12421369760441879,0.1039533700759246,0.07146051546550448,0.14731777050988365,0.08764407056256908,0.12391876361244752,0.05893586150816792,0.05706763784594424,0.1255193707101816,0.11694275204696236,0.14333842038147576,0.03967184366529218,0.14469594286004897,0.03536937314569825,0.06672451455223337,0.12804740856475758,0.11573548978130044,0.16933159335134237
20,0.09922833634924116,0.09953031127142055,-0.03352117506716455,0.11339332584965979,0.12596239096730263,0.08421043511683478,0.06394416462200452,0.052692498626826366,0.041257748263765305,0.08919356928196763,0.06919556091969416,0.25255731292236105,0.038854524599869114,0.0966562169719956,0.12880611591035374,0.0007989196956886086,0.06817149770230235,0.08435043420011663,0.13204237271299654,0.08612937650843662,0.10580218977938283,-0.009845147357858297,0.14565170218721957,0.07711127214420889,0.17655879358921642,0.019713558371351858,0.14726518567423771,0.06972384114629245,0.1325778056389156
21,0.08831468282882497,0.0688488579860171,0.039487976019722835,0.11987591724644897,0.004899026755041724,0.08463664498821688,-0.035795948197868056,0.07906176558174109,0.020993177236366824,-0.03991679926925582,0.06923558627665348,0.07409205283578642,0.11093867734857772,0.1601802111009448,0.1304539227677161,0.123851533323047,0.08904565229287874,0.06596706752956231,0.056628456043844165,0.09517518697381111,0.010807503786414966,-0.010444183579275474,0.1183225308056054,0.11691869168294027,0.011886004873930267,0.18386985345846843,0.15951383513547002,0.18073355479179562,0.1328932121490922
22,0.06758883193979225,0.09027425163260293,0.10357971659416115,0.0956877540089759,0.14135487319568563,0.0033524328477633567,0.05733332507154519,0.11307483317431981,0.1231119997984297,0.17225975296495205,0.09112969098417241,0.06344266833600977,0.10942221781156025,0.13892602872148543,0.11488845408536864,0.042971837717309905,-0.01264363660674637,-0.003154706909464622,0.09770348887946058,0.005935409341469947,0.13256336157183032,0.046113282344982486,0.14952401749121427,0.21669185099721636,0.05074430275005929,0.06425718066213294,0.108347311459761,0.05979780480755596,0.08982034213679325
23,0.12536025846027615,0.13954095249692242,0.08701635469901157,0.1336818486751497,0.08091965253085533,-0.02498557519477122,0.07368009158556175,0.07105427614979788,0.02144162757765346,0.01300326480452509,0.08035623121267353,0.12374248235841984,0.12815647324754498,0.03330523330077351,0.1759330811882536,0.04676792596389262,0.11736861913390144,0.10273589857789728,0.07562286592682689,0.0756132775268753,0.05861727944782184,-0.06355780458451622,0.055539528348353684,0.182490046499876,0.13162044340558748,0.14100058361785497,0.03149385668666728,0.03467140342996331,0.042916963790018414
24,0.13333801255807357,0.11192490048392255,0.0403062728426559,0.10366078651444173,0.07767119605253163,0.10563067119827252,0.00907832492130963,0.06585723142013604,0.004911076015446067,0.19536155341062564,0.12264380571422394,-0.016288808061517574,0.14154250936382404,0.12472198547798334,0.09559591019511614,-0.054641526818794105,0.1354227095091058,0.20739742772543715,0.12708852354186287,0.05321042011489702,0.09891303308437553,0.09210228859416568,0.16292695925706982,0.12803909643526254,0.02781184613906712,0.15551550518944846,0.17609625855642358,0.042034430985046244,0.15242443098333533
25,0.11784008418321308,0.09668373127886776,0.08869718976480516,0.09871683038124739,0.08813673953002527,0.07659651784525441,-0.03528005135412604,0.1600121146261493,0.08605215740653722,0.023807681339499807,0.13976890344086107,0.05409344758885389,0.08494175541130349,0.14918303787825432,0.06244450901484764,0.013881378571528546,0.18138458240964286,0.10188693583661529,0.07086940031586818,0.07481868095510041,0.16114523673529493,0.09806470926981999,0.0826595593795822,0.07546501868368806,0.0451914879839642,0.09030127659032339,0.118351013249732,0.11756097213321999,0.14004617100333897
26,0.05035178648561321,0.05617359108115485,-0.007615360041704341,0.07196382553356474,0.0956050997882249,0.04517407281165612,0.10122655436507082,0.059742600617634666,0.030826444411995856,0.13949566812167813,0.06114188022048239,0.06563750524139622,0.08125251332201676,0.029676060224418765,0.09867840845287985,0.13600060733566563,0.0045543162750377175,0.10323132975369172,0.08025834483742379,0.08068241817071803,0.14915787270685113,0.028043856614345775,0.048151537802173607,0.058603519426320194,0.18142082741785326,0.09031745930226487,0.19179055733505776,0.01231586464613719,0.09035235720661033
27,0.11583820124267023,0.1815949896670815,0.015338719686649663,0.06861682964526755,0.08667994522405709,0.06651395993700603,0.016165089942596283,0.12004470923644685,-0.061663145544445165,-0.0004546680506248846,0.06312866499517793,0.12698061501384617,0.03267339408422062,0.08439518002011424,0.06243695989229231,0.023233614294234557,0.0560983161707694,0.17282414473221333,0.07530792863699344,0.06308477646787597,0.053306647327802326,0.104572569938321,0.1239967072808829,0.13347787286122254,0.07487857502800725,0.05639357644480626,0.11741824282170116,0.08504460597516646,0.09046519153932693
28,0.059612013292849285,0.1534524224841536,-0.007492741935803718,-0.0131179953880739,0.1200705066664197,0.10872940924787555,0.06618063582822818,0.08125338489534628,0.09532835174378002,0.1426222322190756,0.14504898459165239,0.00659207795019214,0.11031409250024243,0.07016997423296799,0.0332248942249179,0.09584947286221779,-0.0006427279166464159,0.05794612032088149,0.14053169301461357,0.06904875755316547,0.005687974321491448,0.08439283743532544,0.04476510536082725,0.026938288059086067,0.09371904758524402,0.14095598149286534,0.14843564280754654,0.03905226279929256,0.07703325291642599
29,0.09335141672200935,0.11667998045890388,0.10305569911889456,0.11570981100522965,0.14088230586467568,0.06237225232894855,0.12034550142285501,0.13181064516799265,-0.017011506158613316,0.06431523801319476,0.15452456475061746,0.15019738483204817,0.13940339369222446,0.15390747439665425,0.01153670271839563,0.08360276521706683,0.05616333793909258,0.06428348444123051,0.1005891688678861,0.04451113436053796,0.11045676704686991,0.12765754185399406,0.07123899600387458,0.08569050835983753,0.20708717702137666,0.1977636979463566,0.21350190427539664,0.05051741470049533,0.08184795706123954
30,0.009803019677649016,0.11712336861738797,0.09888726920502462,0.17271419286287035,0.06220205139503173,-0.006725345425306431,0.0725498847688314,0.036803812528337254,0.1626052827476057,0.06028243193556552,-0.0011840026460497866,0.11286781710252185,0.08943901188653086,0.08453311092617634,0.12242473630852072,0.03783622422862184,0.09527965235172868,0.13418406858228074,-0.009375891661367392,0.043158152243285654,0.13810111033805114,0.10101728357089977,0.10343337339813975,0.15202384748780262,0.04949605039555122,0.1739784045887818,0.026781345995861572,0.021766465134037665,0.06634987041154888
31,0.02732908955609257,0.1304602431240433,0.1913218660227583,0.0725297836183314,0.0740510487379079,0.05267066646644088,0.024937179579997804,0.05562312519547843,0.11505225967522863,0.11680006464877962,0.07261571643798602,0.09234534324335474,0.1034558103853611,0.14617863888412333,0.11622169638795365,0.06333523296972993,0.02526360513317007,0.08958868772506105,0.14790582929735394,0.03010127162002283,0.05447592717525851,0.09467659932702083,0.22749834695432644,0.13131768920934916,0.11450830698925413,0.15261001184106934,0.20464716788109505,0.060036927185926514,0.04690494873831208
32,0.1176744891593306,0.07434240789060557,0.08809001179455428,0.23404332362366734,0.11523618313753993,0.05760388615476562,0.013272847570581597,0.0926337724167786,0.035434424041168165,0.0987677147676405,-0.04084819293864226,-0.008733369495231607,0.12340956095367955,0.13321363864181418,0.01860441630931871,0.07039915271969314,0.14563847033627714,0.09218763876960771,0.019267919480596068,0.15560977678222795,0.10411580870136555,0.06873220381933892,0.056366379017248225,0.0992980290976878,0.07434954859785288,0.160796502716937,0.10476939654657251,0.01251268108874217,0.05854965358574009
33,0.03742382232863709,0.034483411473395745,0.03685711896222319,0.023870948917079172,0.11957360306688179,0.10233517247381567,0.07452598034453896,0.010979226138983555,0.13150562384091666,0.06877928682125313,0.14204341439091914,0.12347999052184344,0.07496893361980349,0.07886378000014958,0.11419670013434381,-0.0021034043868746557,0.1451048411820884,0.09404357858945533,0.09052472396285334,0.11700241943630674,0.11228253818665011,0.004369198042752764,0.10789804373427443,0.06003270130119627,0.1802882425714839,0.16064668918730896,0.08907322871283758,-0.002258911505144049,0.12453803930226165
34,0.06841055517266585,0.0665932697486175,0.13366192828136822,0.1388430954879998,0.12468036674404155,0.04321609140838765,0.05427930992868627,0.009608473819393929,0.07279329786922484,0.12078023260338559,0.03783989317710047,0.09079020694622632,0.09597182175907093,0.12741953392085556,0.053797186461512644,0.09794794185864174,0.09668397724294105,0.047509866413129855,0.07142605510088913,0.11844160307960627,0.0677288702940032,0.02511338135869262,0.10565778971482165,0.0978035081121455,0.12442649265980155,0.15910521439266498,0.1352398721799102,0.10725766478288633,0.1415577504707601
35,0.04162880824974293,0.11437853239208189,0.02494087607730165,0.1583110414043424,0.14764152506036374,0.15321543521716022,0.062184554035718195,0.07923018623591004,0.12152196121045104,0.12405975987512795,0.10254930011476455,0.20169327658427882,0.054598797188408044,0.1953505168031369,0.0885810834259775,0.06362906394442071,0.2268648676110833,0.08662590237771138,0.11411495150108782,0.1344517469747868,0.1496482188785302,0.10516914842748887,0.027932627324979642,0.15083183280024076,0.06305068744159682,0.04796290295869896,0.11193140835582698,0.08568110125076032,0.10771796766273105
36,0.129678270537278,0.25669067769735315,0.09670912197858988,0.06911461401495278,0.029564157046430894,0.12757111025739495,-0.016095344200620088,0.038152046987496004,0.041463655259594036,0.12256516029432553,0.15632824217079563,0.005877274894264187,0.026013890207565966,0.06581506988762803,0.18464050787810496,0.14190530285495545,0.16373560841749255,0.058547513670417405,0.00652792267233393,0.0735933856451258,-0.026000662285959708,0.0699850305381859,0.06488729651679725,0.10651623954464627,0.020133511154777423,0.08642981756686315,0.0817179301217681,0.01881047555998764,0.10355309976919085
37,0.11340334234580912,0.12987006559486677,0.004463238205019131,0.04370682205388101,0.11924683850492869,0.10497735843960825,0.10895706151138008,0.020682662490387894,-0.01223992298018417,0.17595975289662039,0.15336075182648595,0.13704194109778378,0.07588909867269983,0.07781360702280432,0.2139666254389782,0.05941216717559985,0.045206123421922706,0.14190275608045488,0.12505864171255146,0.012051487633542801,0.11512909121149785,0.08492537635736652,0.07398685319829895,0.09059696352624748,0.15217247510207157,0.14673717185751356,-0.000549751790974478,0.13962541394577957,0.1450679805378141
38,0.1269184130375205,0.09776688335894472,0.0665796090537998,0.06469853776203749,0.12362790338883489,0.07153236690617458,0.08582782664020248,-0.005976190278360679,0.010227350010366546,0.08010792873448035,0.10450118256300996,0.11882231852434284,0.1665804788652894,0.12522543289465007,0.11559214341887813,0.04147845765874949,0.12235560045895223,0.054421513687943346,0.1667411257231289,0.16096670935623827,0.07107933695009244,-0.012057083320724934,0.0055042655895345596,0.04240928265412136,0.05564831656061183,0.04709321564869312,0.09976841084227149,0.05253309629485471,-0.007314151772244204
39,0.18079068872956847,0.09224640543953543,0.025940408000065605,0.11486822212961739,0.07791678253177682,0.08571029734656821,0.05249523244270288,0.09114881944022946,0.04001638804201825,0.04811647200191275,0.11988185688092924,0.06282603179682095,0.11712773265247288,0.06093243245804068,0.18795451484777773,0.014780018651482854,0.11448566201212945,0.1047854693113577,0.0752472104048139,0.12677248687062556,0.13187239304232265,0.03730806641617294,0.10314583558648749,0.04136967236356983,0.009235741303007047,0.06017094403376579,0.13939801717554426,0.12431345042524089,0.15785697146578853
40,-0.01615020675484452,0.065774554947,0.018370850452874843,0.14133475266742518,0.08279361885402207,0.09637366805738197,0.07004123889731874,0.041264968214729913,-0.010921406091409938,0.057674457649600164,0.16692967008480758,0.10405349071751817,0.0852354656431179,0.08966679253074394,0.09650471697494696,0.06997470045601527,0.12053919727776358,0.16635503438963636,0.12962370266044562,0.0747221872685311,0.1077093172771501,0.03424849740960242,0.09985151249144303,0.033393255411810374,0.04826856460077848,0.03022953292418477,0.15229838331350762,0.01901288420036327,0.1308595929376208
41,0.12950331412647545,0.1748437473758385,0.09548721692252356,0.07193721057529921,0.039069657019003876,0.1629424512359157,0.11481406295662269,0.10820406261741444,0.080661913513075,0.03553870342006865,0.16293271783621208,0.09152777975611227,0.03050350503254573,0.09598801739947482,0.08808350962489193,0.06644798571805588,-0.005091964384670189,0.1824316157138314,0.07568126801076987,0.03928030016234537,0.020978914778459923,0.10876191691270215,-0.007449954355523147,0.06118396957076303,-0.003815737409125904,0.14654623082216608,0.1423253941081584,0.22691025347173413,0.13142216824488373
42,0.0852299217245003,0.10465887004308848,0.14785677210646261,0.09199943962484454,0.09684285095835336,0.01687761721971707,0.035917025765518786,0.11662248497822575,-0.006974600754062643,0.07587506593611176,0.09040981259439869,0.05540437069791617,0.10806404586993,0.10165496688901365,0.0815075584720298,0.06949741804466943,0.052486919186009874,0.07847541212197261,0.19117853432185433,0.13078964681255092,0.051026180731209035,0.04718007963974709,0.08925859918116413,0.1392406485878731,0.15622344786997197,0.0471576925271032,0.036630147900093134,0.18184190573117512,0.022872888037059246
43,0.10786571924470174,0.2010373007554709,-0.07564440984107647,0.1377619475353156,0.03582065275277887,0.10677173547187806,0.07202225052954121,0.04356599275314158,0.09190764168940076,0.23694453578435506,0.1047932698230939,0.17029928219080956,0.05344348454472057,0.007497909526770301,0.0704877559341336,0.16957777413491462,0.1004040701565672,0.04383148020327721,-0.0005090964625034857,0.13352913485384632,0.06342150344888031,0.10327260233623181,0.10289631297040985,0.14393251822663564,0.13268756501526466,0.10709660796320114,0.1121004824789784,0.13397453071217538,0.06786079781485622
44,0.08768072589111046,0.047836695308064205,0.05135543877281026,0.13836448749950325,0.17237251043415927,-0.006055519271068103,0.11018106798724535,0.08727421669857262,0.10004541209967172,0.1782004661805841,0.04662546963124916,0.03469669329163546,0.07476233668063086,0.10730148244459066,0.073201376634623,0.06748294620984557,0.10355479798743521,0.05497397070899189,0.15629422566364723,0.0748202517773857,0.053066992684326374,0.11508623223298413,0.16889398766151345,0.06810291452652077,0.1308207582380044,0.15872159976084366,0.05703405626958126,0.09703200921213492,0.05081182661914635
45,0.09436924040255397,0.07512508534843221,0.1003453502316125,0.08262569935622083,0.05375614954837724,0.030740533933373615,0.08589978241675685,0.03579547475297197,-0.02827337221621995,0.10694466404459081,0.1309399545471345,0.11504153960285358,0.19874429739863222,0.1667547198905374,0.08386370054268805,0.024206739573076473,0.11746953211099116,0.10242166827532227,0.02289194104765772,0.0012344188713259523,0.026390961502447206,0.11620222518626938,0.1211721960194414,0.1476461787043987,0.11854245841622925,0.04865255585643585,0.07152352233073041,-0.0222565666456066,0.12975518878495787
46,0.21426991504144283,0.11945284424076576,0.08931571824239302,0.1517743816513861,0.08235800890186736,0.05348737137920684,-0.013265032355092188,0.026675895697558148,0.1605996272848871,0.034416808641571796,0.13262233328443593,0.146930817581956,0.16502844807243963,0.06868282048136613,0.03759543455894859,0.029393707996125375,0.049563058984875764,0.055353881686592124,0.09963031564041419,0.16903984565408,0.07975321797364604,0.012888452943593792,0.04793569461928302,0.16029552689544643,0.10774584281874033,0.10326543595569505,0.08612629606938747,0.0844417956565523,0.05665104515165379
47,0.09043766155943654,0.03794537746399694,0.07193960497326286,0.03460572530232059,0.14646192198914484,0.044971849762448404,0.12324577124937182,0.0879769810438421,-0.06101171608596421,0.04286006952927288,0.10326404537694757,0.017503140756899238,0.11992727091137673,0.061818275159123845,-0.011401237630643027,0.05454141323416706,0.025061467256283592,-0.01239426293149104,0.11638716239797835,0.1316493967067404,0.14900743728939117,0.0235879391936533,0.025351354931406944,0.10727924393158526,0.09789861766223422,0.15778273565373443,0.09875286852777293,0.0792927950299641,0.17614482170872836
48,0.1295603412623939,0.07240642341938562,0.1126169994124893,0.08869309548091497,0.12773744995155575,0.07291975371997272,0.10296488305720498,0.16551446064714995,0.05710764085809994,0.0230745239449283,0.04813551748025733,0.20251353900644758,0.21808293026147177,0.07968593807934328,0.08152220916762169,0.11146760854241729,0.0949917681796672,0.10341587207886342,0.13865431149043453,0.1105014527618607,0.03372762802577415,-0.049940305355277846,0.09686175060702372,0.08166247522686632,0.11222637366161792,0.007824111119259607,0.08510577716767997,0.11248792604713685,0.03862152402909658
49,0.15836689700483264,0.028094928001990593,0.10271431197987829,0.030068750705516234,0.07738493490286215,0.10537546569610616,-0.0055778965671550345,0.11477647436340989,0.06896987736276262,-0.024292265172671947,0.119301556436456,0.13976676520458933,0.06110090085673754,0.0820713853151465,0.17496596624261598,0.1273719657164661,0.13468470300525456,0.03370507612582013,0.11143452105846476,0.12707624895790887,0.07801908343897535,-0.01926524970405713,0.05273941705921452,0.1239431538427024,0.1159473509477203,0.07925856366853849,0.09686989293549482,0.01539174672344242,0.07394156126784286
