,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
10,0.16182141214458307,0.2828638635731475,0.2404841919867013,0.25910606322943724,0.24798614638665747,0.38760633114626003,0.19971403135496427,0.16339592978228953,0.13599169938638558,0.23117353694660628,0.2639110370314818,0.22457495550619702,0.18317412284612986,0.16357373549868107,0.21196654047826585,0.15913088039730497,0.17766772807827563,0.23177236482180982,0.2509099812338833,0.23547906263124715,0.24159892242561062,0.2882313190179396,0.2874379631498023,0.3043570107605755,0.234407310013965,0.10137721654147232,0.2452893108578954,0.287827351055205,0.15790245475710077,0.21249762222597998,0.26019756548634204,0.2741864442372468,0.1395300972652473,0.196197844021046,0.2627312161452109,0.17097506438841234,0.09150302643350823,0.15076647207714347,0.15738941444819723,0.1532036427887086,0.3438384962175966,0.20440259792387624,0.29531356315025936,0.2606629952318236,0.2422793597435563,0.17020594377257853,0.21217491471825384,0.40384846625725157,0.12354289763485513,0.27888819267884546,0.28993727304593025,0.18954035944290296,0.3820720499782398,0.18965226497838775,0.10320487393114315,0.15841681222589263,0.2690906765770694,0.2751384714918579,0.1563611334365305,0.24857279535899274,0.16867802055976291,0.24589651364588774,0.22200895300316498,0.2104827963899785
11,0.21599987245401484,0.3713934574800606,0.065778208994564,0.34399609793083147,0.3335986212264846,0.27542856369653784,0.25449072405211415,0.2079903212591944,0.11145112384367772,0.3181200728778133,0.2330993463616247,0.26958555714280363,0.12442199735749986,0.2281407837623726,0.27879575121010913,0.1779477887851101,0.17566961690092617,0.2105002477968919,0.1640982503674011,0.18508218316594463,0.27374701789879524,0.22163261652311742,0.29385906807464685,0.1639453566034377,0.21120394022587888,0.21952018265916,0.2649398079588862,0.36823129954904044,0.18670010567934547,0.2767769600769063,0.13106038522616925,0.2210612808641473,0.10599021911035285,0.22470145024561533,0.1948283053859458,0.12807770786581965,0.11401709539647457,0.13002654445032952,0.1626587406973776,0.3754086623159272,0.2502172015474206,0.24258780362092883,0.20810588999614926,0.26472591308983473,0.3267272054418337,0.24705459568713056,0.3528175381140141,0.2245780078941394,0.2542111362508105,0.2516169821010051,0.2421898510795223,0.336925091495657,0.2320098141446628,0.26935936562084123,0.21945419635165792,0.18726368518977585,0.3570370260459582,0.27941446598005076,0.1472258953953658,0.24195384524922506,0.1776706999007895,0.03457079955613142,0.26533249053413777,0.14900967029250073
12,0.14467017887258118,0.2432716445652409,0.067503968760445,0.247428531734102,0.2419292938569604,0.24756401543885065,0.1953651950616448,0.2036978804744051,0.04561987554236093,0.22122367310520683,0.17006818143086766,0.3299264077134176,0.2165997722726702,0.19313197578251054,0.24377650124770492,0.0961872819111838,0.19463332675297387,0.2783901093343936,0.13883546743610228,0.19445155378411236,0.2676079306724185,0.27845976855016596,0.25261774013464805,0.10539388268319014,0.16304581780917013,0.26316653034888404,0.24921512948334842,0.3409199288604359,0.11556655636400956,0.34039386183371334,0.26677868437054036,0.2755386431635195,0.18487960850342808,0.21226132409377224,0.2119303217662443,0.18564004569883305,0.05578629690548335,0.18010704604530026,0.1580833576803394,0.2810405076219488,0.24363061689014845,0.21250997031555177,0.3858479782448538,0.255780461426689,0.26004338393505894,0.3198229235882363,0.26453292744048357,0.2825913353299856,0.23823781835677083,0.1371062469954106,0.33813651483934226,0.2467140973788796,0.1955200275445342,0.2293525992621585,0.3059257385816199,0.17465369700080277,0.305304955592474,0.29961251663644417,0.11531011327997934,0.31025419186381287,0.2958969822338518,0.21492850395462615,0.20418509072921173,0.21304076309455028
13,0.2326668138769842,0.2433531079455651,0.08137774153965123,0.2594240425432378,0.2877732123949108,0.2822527267159424,0.3054973227177936,0.14661374902678134,0.15353858661616768,0.30466402728575026,0.20301420364257347,0.15350387663935816,0.25148944831896153,0.26683359694880066,0.3543339512855249,0.20632592665790328,0.15108939912553476,0.1957112041607119,0.2863064657266321,0.18924668414154264,0.18400318007650812,0.13557905809615997,0.2787322661820061,0.25038451241052573,0.1968002480989948,0.15093358371872279,0.251624354305347,0.21231772643441002,0.14704794533301066,0.22564082519424472,0.23959804432988535,0.30696238837575524,0.08107156545703437,0.19009458187132874,0.24476691898433847,0.06719074717162359,0.15336967798692352,0.28049323249399954,0.13133003521330205,0.27838268546554196,0.31089813416549816,0.30226050767903806,0.18424173702761468,0.11188094038585297,0.15882467736077968,0.07009424440438258,0.21421352816058792,0.31202483952367255,0.2593981749962904,0.176380363506436,0.2751735304333023,0.16522608516075746,0.19942821217719423,0.19229975807002472,0.2903926843441121,0.3245549413975762,0.3818863615127672,0.18772974866305522,0.2172767615419432,0.2866008698398859,0.21258601648699554,0.22635482964492473,0.12976224282023066,0.17508601074018443
14,0.3295550817934522,0.16891263628987305,0.08169696792224522,0.17627968294396676,0.39371410269231766,0.16129919678510227,0.2121805815472302,0.09356957991357759,0.18488878469220785,0.29514264208849955,0.13829536415814456,0.09757944585535361,0.21712563390299391,0.16956662754554624,0.28017973404825963,0.09129751017171618,0.12152281014113947,0.24648356336418437,0.15926233914123591,0.239168671151503,0.18794000607695147,0.28375586793257707,0.36583328174646035,0.1463276326237423,0.1577859059232156,0.23886168789147263,0.3027691444003649,0.31753532933411704,0.12889026010860855,0.27746527015714273,0.2883624395494293,0.2569348201350593,0.1460737597113758,0.1373270371419083,0.28851961313179264,0.19014334906921074,0.18112347221721772,0.12026061030526147,0.13993169609316422,0.19286014798683807,0.2635118920645857,0.16655699662700982,0.3857065933652639,0.2737302474075844,0.2164794950200832,0.30999233738109516,0.2524704704507317,0.2091936112880531,0.24483387199454046,0.2893191718660917,0.34135070923349464,0.16940498997236522,0.21930961614701308,0.03838014554977104,0.14708899029813305,0.28878500728223716,0.21893508921798963,0.27615446212927125,0.22290755703577275,0.2181540775611361,0.34108486015062933,0.12553646335202676,0.30242281104997626,0.1958737849474064
15,0.20138458410522078,0.1964119500715504,0.13510508424825454,0.22524784005319967,0.24654887727747607,0.21244039080005075,0.2651431373586602,0.12853925885356635,0.17886610308540285,0.31981027901512815,0.31279121109096164,0.1870361020274854,0.26649242011873264,0.18654951250310867,0.2564182028107228,0.1792626435992061,0.13645823605697463,0.302966476125314,0.1350990888261754,0.1541719033170711,0.29086878266559224,0.2179670104956217,0.25423141422802426,0.24305844672218177,0.16600539169795692,0.1588809674813555,0.16878200928038004,0.2110630355577939,0.1602978036445968,0.40217084411014864,0.17917448439952988,0.20097492580380996,0.15798309404545385,0.12405218915945847,0.23528238726232806,0.21158894108853232,0.05881719052797237,0.13278697522282565,0.07777922335538869,0.31510540481427385,0.3900503377596917,0.22255917057628355,0.28759131639657304,0.28089416663164013,0.23394780660048292,0.14518656244294054,0.29630859334430776,0.387764812705675,0.27284224764054904,0.22560025624423183,0.19131972236278585,0.18950555223930582,0.18566678322138633,0.13966431386918016,0.23532107316918086,0.3132706445660861,0.11992973830565819,0.27399193555227414,0.2728560657760991,0.22553261110435438,0.29261808622621194,0.27368023010314935,0.21612141844831703,0.2255398613051874
16,0.26099433597482347,0.22933920963350887,0.1566905023294319,0.23576654373649106,0.1946973425917697,0.30916952721656116,0.21981918010753945,0.16195592863280261,0.17891128297267841,0.21634621076079563,0.16252234428233361,0.2717240947804534,0.35082262222550586,0.16240106504412002,0.16740124303202925,0.14879658329960296,0.16824549195218447,0.3251678410889019,0.31002972935354745,0.1306885163157504,0.24417561781654948,0.19936282420902599,0.38997580585774444,0.266500390626467,0.25448743921453343,0.21597244647510094,0.319649407997423,0.2850134748999443,0.12950796866781103,0.17032227810925166,0.1694924176802049,0.13494144456202242,0.18572673669378734,0.13798409761044952,0.3149546211494086,0.1685541489538239,0.10241243704648274,0.1659880444910137,0.24371208110698847,0.237442469309279,0.25159801710854746,0.14646903196968145,0.34086947783159105,0.31077942026192734,0.2471407572758277,0.1423423371005839,0.19682261605136697,0.20374105995066985,0.3008272099484338,0.28034655120887897,0.25712964113280556,0.20983168392145138,0.15830995895563965,0.1528558139642457,0.1446475417553509,0.12758417889387422,0.42089251659689114,0.11804847326136303,0.13685011079416656,0.2077368477442666,0.24051493411441918,0.24474307031859807,0.3133427521823424,0.18382690845099328
17,0.19678604057421725,0.2807644162114422,0.25511790834046055,0.2787921279818236,0.24734711057085776,0.16841866058958965,0.31377718922712455,0.2127209756519523,0.15580336216218507,0.20879093827449205,0.13860563241525467,0.20073602116514494,0.2922310863288748,0.1744827275362614,0.25977726633902193,0.1648105023535573,0.12912516631091459,0.3213445568461395,0.18873787220308838,0.23229258430866598,0.24252313454167465,0.19999437342629037,0.14506098520000565,0.2901240661169452,0.23491178277546323,0.20533224684873821,0.23758790886497466,0.1392335583494213,0.1805947655743869,0.2009923686935186,0.342799684767427,0.10732726515089205,0.1990237277253014,0.13423249122010358,0.266602747417908,0.08998792396968847,0.09427751159605856,0.14634267481769328,0.07069487779152428,0.2628049221805982,0.28887911306025554,0.21322971340430688,0.3631257352930094,0.26620182675253434,0.28033232125035246,0.231845812943321,0.3806998510866198,0.3291999015948313,0.28893991999501917,0.16389916831456627,0.32440283902921996,0.3306681407397615,0.20064544147777294,0.19453065027704272,0.11232693493274008,0.20116862763776808,0.23027656583589037,0.23892841378167712,0.26363927538295817,0.2754995766857017,0.129186719926596,0.22175091817106526,0.15208928264662427,0.2138264547575268
18,0.24815928103061777,0.12981383344985814,0.1624662691878087,0.15664687265313257,0.29559951233952736,0.2706522822658561,0.2667394621362129,0.23809657803977466,0.16876297524038877,0.1680390417571439,0.1843970510429386,0.1923002358042469,0.2826646008819424,0.13824579848969323,0.141758218856315,0.37451701641594065,0.1877264441019886,0.35693158406401193,0.13851385902198174,0.2118164003879693,0.22630945335048439,0.12303764640164509,0.27968246955897264,0.16750171890870774,0.12301096537291444,0.23893031931593875,0.2063870828198652,0.2849268756197298,0.131061644434964,0.2044130456759218,0.2553795005025132,0.2730544204304012,0.17948512589274382,0.06621396600021393,0.33287891088602795,0.09896650798681245,0.18285106753785327,0.16841078174487772,0.09342128856572583,0.13379830922253552,0.2372733529685748,0.24829926549699616,0.352046856874681,0.22420122349972774,0.26265864801538685,0.25238319445204194,0.2662382046372679,0.3529084709045463,0.3535199482541517,0.15875729676893888,0.2694794418036659,0.17564458398646757,0.3310063964764364,0.2514322597845053,0.23293038088927898,0.18525795807945225,0.3676638826319837,0.19540368701178382,0.1619535937890962,0.2618938373291509,0.15716372304245604,0.21442445002400376,0.1621680847559965,0.15403410314868238
19,0.21870496243539075,0.2111932233688631,0.040043041019257986,0.24606547889541872,0.21435198862706084,0.3952855519537768,0.12730923020683568,0.13747733260426473,0.11636695475090877,0.17662421670152648,0.2053968783091269,0.25872859768573037,0.302743863141395,0.18468790462170337,0.30300992920899456,0.1007948401895518,0.08569593314649475,0.19656052942615312,0.1503393416231887,0.26197983059181895,0.31100972472661864,0.29240265295206874,0.25572970431903286,0.20588177947801317,0.17814722488265802,0.24777405578471248,0.19465595549399453,0.4233316210695018,0.04853725572346431,0.2009772964667795,0.3393435085216199,0.1240289955559162,0.08491706603413289,0.12664890068683535,0.15247183746239915,0.09510140425745474,0.14017790430750332,0.1611472723763849,0.07691478776855397,0.36770137772149014,0.19261891054038363,0.21158176341194798,0.30781137764819816,0.27464772212261535,0.21526470062466413,0.2392385273325395,0.20479987956450732,0.19952705525024897,0.3922280048766919,0.23247843816605715,0.32667364932806275,0.2564895926234029,0.13968617715424955,0.2302209123638754,0.1815910520175371,0.3291594461313737,0.22897290290593766,0.18915395809459548,0.27021146108869737,0.2706023549056157,0.2535711106312332,0.17149713947473297,0.1251267260553717,0.1455251316187313
20,0.27139750263699197,0.20628485294568752,0.1893885251569259,0.2599141023551213,0.2752517373912409,0.18024841236973554,0.23346226765872266,0.1766039433050887,0.18420697456527374,0.2541846968270067,0.23700412656846884,0.21871481569037854,0.3734162284038374,0.2113392237154568,0.194376030463969,0.15469334548004274,0.14727044017499893,0.1627165435993216,0.12838298193337336,0.29234674231608515,0.3659861065353177,0.1766911903143568,0.16055287455368458,0.21527594162757432,0.2805371528857965,0.20700891141610162,0.14227303179561673,0.3058437250383769,0.1900194379149004,0.2692530160827456,0.17452259181766885,0.13552420287747385,0.11904821722947927,0.23983725101575623,0.23147680119849887,0.19527812451335733,0.0757999358564258,0.1541130609286062,0.18094363542053152,0.2563757412621757,0.14048576144520522,0.18092505884373952,0.3355236478012168,0.33068372058793993,0.18838002140594406,0.26861283319906964,0.12491203516849289,0.26649160095212,0.272936013056172,0.2234282119295036,0.23739762085196828,0.29217203407185494,0.2108971712725609,0.17488863352362297,0.28855274820653815,0.15514517249870943,0.18496546289195234,0.20386875287984088,0.20237905945832232,0.1590571141116063,0.3265152480995608,0.2078376901662891,0.17247922892141604,0.22522708202323724
