,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
10,0.12483337950757373,0.04495640624272725,0.16304699805159933,0.1928222441082334,0.17856904617874245,0.1198200011750781,0.17115263501141734,0.054270322438526586,0.167617510665826,0.09197848287673349,0.18750613208691327,0.25920457981923795,0.16303468480203617,0.137536599248164,0.23598897180919076,0.17681271972385768,0.2287299160487503,0.15398440701307686,0.12758662852023003,0.05874109114121127,0.20240454761900714,0.1799958113802789,0.23688851010760278,0.05723694106637095,0.14439299496175553,0.0785718374896414,0.15376056637495214,0.09685372222989126,0.10931287045065471,0.12486918358464083,0.16088885624345148,0.1841249977057825,0.11016113443706686,0.17727949268236026,5.6425934204870284e-05,0.11035775351032544,0.08777879178826588,0.22181096113491325,0.10912535639511062,0.16787220611413753,0.0756649301346381,0.19611506812172566,0.19807671744365454,0.14270217445236252,0.004015994141579975
11,0.1700758888987333,0.09806014377299956,0.07331659816422285,0.11114278716411818,0.0252462798701919,0.18292336097398457,0.1150410795821301,-0.004465435421273367,0.14622434419295657,0.03277470471976104,0.20728293582008747,0.1662160441800104,0.1546540750948364,0.15318510405046967,0.1068022746802786,0.10994426544087864,0.12909600091787968,-0.03910252387222398,0.20113783507883076,0.24078526904179853,0.038059462009375,0.15203524789217226,0.11382229788791252,0.22768482841957935,0.10178632539809628,0.05900022671283846,0.1371047092065488,0.1485440672619184,0.2220910399170198,0.20820369929778357,0.08645073097523238,0.17655077623848695,0.11252194631240373,0.17479831711950639,0.10677405377120226,0.17710821626053128,0.06230493270943697,0.10011085203579423,0.15450467580495142,0.1397718196198451,0.016357197586324278,0.11278199272091745,0.0945601918028209,0.1404311611586426,0.10980977009264425
12,0.13303718678185747,0.11254916009660672,0.12538926989567098,0.12432057294580745,0.027795120143619196,0.07053250269507161,0.05265392515248436,-0.04016597432170962,0.08379756615620836,0.08250892153965107,0.1365503774048017,0.26445889195485134,0.09172485525884731,0.1289439664270929,0.14673634242213385,0.061852106642670115,0.14690026518664312,0.06611551434395545,0.11688741164373391,0.14561967028025885,0.062496782353381686,0.11363284711735931,0.033348763669976744,0.1790683639960414,0.23741048814993546,0.018647454804084973,0.22675848664630877,0.0543752185580311,0.09521688951355377,0.1734595716623869,0.16788881966810135,0.059790681543430924,0.16708106348202525,0.22516216755461976,0.1331705520025838,0.1173462259851436,0.01660536285055869,0.11197432170134847,0.08801655365644123,0.2083987808179093,0.1213996172721012,0.0917248166582672,0.10838707047836688,0.12007668870892489,0.2136620083414231
13,0.183345476394382,0.1385581876303535,0.07445391393611973,0.06793125892369527,0.08451248698603565,0.11504534980573167,0.12966274508952855,0.14358604819364965,0.14459742997083044,0.09635386438160887,0.08114076890845384,0.06710524101079275,0.059909733179030464,0.15647920279438648,0.1539112777261827,0.07060059384331067,0.19662482436216924,0.1278402540164343,0.14016281235034125,0.11707193637534064,0.12065189137383192,0.1543741352463857,0.1378689260225384,0.13971240827160916,0.1124727293063278,0.16591767103791136,0.11824625401707502,0.051648527444553824,0.16848272573690012,0.028871747028824852,0.09137988020827652,0.07880504776713988,0.1280155019334505,0.04482554009705325,0.044669809220282596,0.18467233997510593,0.11825174573821055,0.16714703038534476,0.2206282969419562,0.22053535580210284,0.06147309641719707,0.12394426188835155,0.22457780472485214,0.13253373895053508,0.18770127456653687
14,0.13769986491275485,0.17934505305842524,0.2484832922874444,0.13372828557897645,0.005596963060356508,0.07094822791866516,0.1481107248512543,0.015609474558017644,0.14528437496433702,0.28284121522911615,0.14149708235936698,0.18087603190013438,0.21044104760004204,0.11689316187381152,0.11542952363656385,0.08187940131742444,0.12245776825331131,0.13180026682606685,0.09900807746039025,0.16526177578230702,0.03672166926103271,0.18910143796938886,0.09298832377945766,0.16241484768345685,0.07293218700612204,0.06136538786907,0.15254022613602447,0.2255959696984428,0.09127960215779173,0.12553108300344976,0.1974321484383181,0.18773432860442102,0.12451397688759169,0.10928148300477043,0.040291231835416,0.21068579335750104,0.1052192225247941,0.08704688008650258,0.15515349981601254,0.13461891640136261,0.09952661625200382,0.13468413051827235,0.10818164900270481,0.22017556480965086,0.14447128645260252
15,0.1367352599811573,0.2042200411006169,0.15603789228931675,0.053980419024343106,0.13378390051211497,0.21644869016847232,0.11096733171613953,0.12224076226446617,0.09458982425013451,0.061118098864359906,0.16097919739016028,0.177189653401968,0.14679720801818966,0.04988839579566055,0.12158561120898488,0.2027916709440221,0.13000668189851666,0.0875291036697412,0.19013745033743573,0.02439214877043039,0.03895246339033744,0.14678738237060188,0.13880319418247064,0.10008307123034542,0.1782063310227058,0.1661079546084033,0.12373361979447169,0.10460583609588281,0.14651713447912548,0.17715120822673516,0.027148513908439108,0.176112616267293,0.13246326690470925,0.15993976176473185,0.026444744186247537,0.0918657057962627,0.04637886010972753,0.19821292671242727,0.11908272065895914,0.15922626586207814,0.20129161217698915,0.09702809807195223,0.17357081422909656,0.1721497504918549,0.07636956393816009
16,0.20883847488771415,0.15159647229403875,0.15625636990322092,0.07700478665373685,0.07382749748491486,0.12653085652588247,0.17562134623394182,0.04454874459684394,-0.0472633970453907,0.01373409983168844,0.0888054029203248,0.16568483403243503,0.13292639929634334,0.1093413255809325,0.048693403635826284,0.163861602978234,0.1292629237134941,0.015812731527326207,0.1785501992981277,0.24487921581577934,0.1485980944694155,0.22502626554426897,0.15533518356177803,0.11133752836969839,0.11023283596157585,0.15196177776827163,0.13151640625018413,0.1080220427968454,0.08125460056451435,0.11106496432828696,0.0722544339751532,0.11525306250164312,0.13814262409386635,0.16527622760687224,0.07811036711291569,0.10619179337010258,0.07124494470268024,0.09607901720211946,0.09594204562345425,0.21225236284695512,0.15129270021982327,0.12488697219354837,0.17548168781662835,0.07650493738202939,0.18124375618100735
17,0.08745991444052781,0.07543772410868667,0.15947617592970556,0.19838312726900922,0.20574900103690516,0.1223646561355992,0.16395969409427544,0.0913506033569229,0.0821040758119571,0.10133280634134341,0.15488969662253374,0.16222063935315553,0.12487679290033282,0.14107534554110854,0.17647077043484097,-0.007494597180323581,0.08369804179433982,0.1262220312368246,0.13429589799570515,0.062281691387963856,0.10361511801569608,0.15985716697487937,0.13751857650793892,0.17951920109851766,0.0840318711716267,0.19554648785233808,0.2141291695111891,0.0880307291050259,0.08921707601135075,0.1655022737062202,0.16825586171908347,0.1131871516706931,0.13262310879089204,0.16166657608311288,0.16401694259577468,0.25036060695778933,0.07436301236918376,0.14727471729130134,0.12055372467678253,0.11791107396124717,0.15918108965639813,0.15277401117775163,0.16557427960854806,0.1287578645338132,0.14194975930304743
18,0.10043562225291576,0.05917289549886132,0.07571450095276318,0.11471574146604975,0.14255212157071467,0.14289799369189923,0.14397817771472937,0.11982081564276005,0.05885566291536091,0.04496242234166007,0.11211822927732948,0.19038096347382752,0.321331503281052,0.07778928588434675,0.13612463167597605,0.12722784757321692,0.16231203721636447,0.07043413680688317,0.16628924866976044,0.1349662438425979,0.16419713863709742,0.22525793766993416,0.16797082313831038,0.18777371463022427,0.0790059408943236,0.03179425753779606,0.19961184393969966,0.19332382852148175,0.15065301551014695,0.08036032660766966,0.11565181874605189,0.2830341643009957,-0.015570628902123906,0.07851653060220659,0.10249564029423974,0.12519207498811316,0.09982258931855896,0.045614408498399636,0.1011562782907263,0.20522604908058262,0.21408765171846914,0.053903277779567126,0.16474804902226198,0.11559876235456697,0.10952803116703387
19,0.1349516845280571,0.10220709716975462,0.16583318407382616,0.19254623588855027,0.2493353943788948,0.12383446584607914,-0.005321911523107478,0.15065682207973602,0.11070918612495885,0.1502545732965947,0.16780493635769128,0.1476826931948157,0.13067256317108492,0.15599707168830731,0.1208031555103306,0.06056468130981807,0.17316002313194645,0.054506177027051725,0.14397378325961843,0.10838059359199109,0.06376911806352926,0.19994242043853042,0.16308536571403476,0.13726375333091503,0.09735226902736928,0.1604805475783088,0.11341750132635345,0.2216399003015819,0.11951605055764357,0.12524555881127997,0.0825260486871674,0.041810526812615115,0.08811168942841734,0.10374091251768985,0.1171326196142281,0.2021453776241589,0.09392495875952168,0.10615823020007535,0.21214710339584877,0.1450060152831654,0.09413302121501882,0.04711572693229632,0.10869923367703709,0.131795163812833,0.1442733337730716
20,0.07694127472217753,0.2057685589876303,0.23034151269696404,-0.023019367362950384,0.03993950143682934,0.15380355169534476,0.143851898422208,0.18338658232593888,0.10075572169317541,0.18512258505088955,0.06735723625685215,0.14622451143989987,0.12681056139558178,0.141579698320585,0.09887759257830588,0.11815242581883258,0.09701659489694588,0.032576040672431195,0.18335789435440275,0.24587435494209586,0.02861016230131419,0.10994784613676062,0.1421961816105117,0.156993363432615,0.09329951455580231,0.04095447260490269,0.21261435111362417,0.1811814641824924,0.16579131032851818,0.16919873276911007,0.15759089791921987,0.09125861854275924,0.2722741536815726,0.15390819354171903,0.14607777716359402,0.14002934157479432,0.1572068328615504,0.14353806111058662,0.2254160018182766,0.21240947862559298,0.16622078561931317,0.05823794466089137,0.22420861373720005,0.2214864111163057,0.057294370643019586
21,0.11223442795852355,0.07760862444536647,0.15857488062993275,0.13565022799310464,0.10369196785476999,0.15611624544544794,0.07641229049499104,0.09474729488180637,-0.07305380402790736,0.05157173782531928,0.1452819976546901,0.08535728477740222,0.05389853561882341,0.13392443916464578,0.065040488014716,0.1396369568358681,0.11510695245798087,0.03563364344488409,0.10069570621154955,0.20336315299794797,0.22100795148932273,0.12692836598151533,0.05077448111128154,0.13290790963293744,0.04052220154472724,0.049439822016586775,0.0939122073427776,0.2253801092568869,0.09084379466653647,0.2178864035883513,0.15576426869140056,0.11443373449314624,0.09753409356220728,0.15127984712234335,0.04961951956016997,0.16971424059726714,0.08717382681454011,0.16760926786338062,0.2133607102029196,0.17745074425361676,0.12494708445698603,0.16824647280908842,0.14854148492837665,0.18108861768330245,0.0591255882062248
22,0.1579729516936827,0.010748327958065055,0.10552298445354619,0.19234371062257605,0.0030341151949670646,0.13257032690815476,0.1919387629032564,0.10485624008771595,0.05280301808650595,0.0820073920654576,0.20560548831935604,0.15258532227531313,0.1935002121456413,0.1505644942423248,0.06651727438756187,0.1516686035308276,0.12514437393790698,0.06725349390460243,0.17653320962126992,0.17918979934807633,0.20457305869493198,0.06255982616366483,0.16744454033674036,0.10750530980873096,0.013371149661512798,0.05840760228723265,0.17101629594402498,0.07493447175738856,0.11275076321866283,0.17774196975545423,0.06952915172975556,0.14156140596679245,0.15144052620302742,0.07560759383359164,0.050360134285771706,0.11880616185442615,0.18244716454912388,0.12411538738962284,-0.01282503432434349,0.15981232231749268,0.16691454946353465,0.23525546824102647,0.13472159493472669,0.16794585373052554,0.10431372085087559
23,0.12332254778774641,0.2514829172633304,0.15880462022198888,0.19740736241897566,0.042391409288348635,0.12061957799964022,0.16338499406590737,0.19405575528614613,0.1938353603284461,0.11315076584422072,0.12303602227955646,0.17561626527562096,0.07938015491527668,0.2671284106459813,0.05860314160583892,0.13463282213238134,0.24122272221420857,0.043859498233834726,0.14166149090066285,0.14785490925210512,0.14854547594036996,0.16172704978176056,0.09382717251348631,0.10497000882254294,0.10804426902438553,0.13850251789612275,0.13756454674187882,0.2526198175336473,0.23595158089458165,0.10133688433937105,0.15086108126435302,0.03153498533931757,0.16274981492710103,0.08095783446568024,-0.026060266853236664,0.17792007895947823,0.09740128553976375,0.1407744602591742,0.16496277135143292,0.13479480566917995,0.18339255150609848,0.11464627359652091,0.11683928774286448,0.16542478860827745,0.17134858226566438
24,0.09798431768378091,0.17067563605034095,0.14290804180861555,0.08882442291572074,0.13456395580201586,0.12935012330427445,0.13481469984991393,0.15972195338277412,0.11832611605845227,0.012613045892048943,0.12357889382524284,0.20540162464831804,0.1648685142025038,0.21434603573606206,0.14041358865500778,0.16654550507100344,0.16866353893302075,0.13410118226445533,0.06771209430609766,0.14812391889739251,0.056315915104610224,0.08531531581251334,0.2277062768337473,0.20318289800602732,0.07463359042748198,0.0753752655757741,0.008150339093660438,0.1688974665100397,0.09754835406516671,0.06716425328049835,0.14119697267809483,0.10957802827346026,0.13261398464298974,0.1689637502509724,0.012241036110910097,0.10746365939964021,0.12740001134992818,0.12837170595956496,0.16223463777316982,0.16427941801160198,0.06445938605378808,0.10070663009496254,0.13648326648161704,0.11707265127190429,0.20311897179524765
25,0.16094424664679488,0.15066200214846168,0.14216298343720826,0.06370822435578274,0.0875984624054031,0.15640399667523155,0.14411978302776082,0.08840691527680433,0.19700497730765268,0.1473937964820514,0.0930472197014109,0.06926898529486512,0.09238624640221899,0.10402353319867523,0.0826216373302505,0.11895538634539259,0.25182992760209383,0.12145945066432179,0.22844399453247877,0.1312004775032583,0.031140068920493848,0.11844300899283697,0.10817396710372018,0.0926788297256398,0.1407473584954372,0.038429648422618146,0.06613689103041663,0.1393360301969339,0.20026712512043046,0.21158709384014032,0.05888058074025672,0.1776379017651708,0.08567871161302097,0.03854583440760898,0.12022553628728767,0.0679314719678503,0.046613005025778156,0.1442105571486734,0.04750038760522004,0.12305152438934122,0.14246147310684673,0.1283837269772055,0.23800148979043842,0.14569258351644715,0.20696828583231947
26,-0.007947433053110204,0.13447123147969647,0.14925590005503786,0.03317518625829276,0.14791038489719588,0.07108838044776146,0.2563712311078106,0.11011123519686504,0.07215557561541112,0.18287808304835762,0.11433839146105018,0.1029338373108684,0.22186327958117782,0.13200345544780867,0.014813918882726632,0.09094103731397367,0.1904044692166944,0.14787941787018852,0.11555185867257646,0.10070661569617782,0.13544325890453582,0.0685622581085523,0.0632507988448921,0.12886900903649315,0.12159195471219697,0.041469455734925255,0.07751696564784348,0.08868504643705875,0.07633760092460985,0.14165406640214592,0.13625299243094405,0.17148334516500258,0.09695409284560243,0.08031198634962956,0.005726535856240852,0.18080808983790683,0.0933436933886606,0.12388554183807685,0.11677050431567512,0.13210755079476091,0.07747738972451444,0.15792362724162232,0.19919235896365503,0.15674170530045042,0.12800692556440676
27,0.08128777997896337,0.2691732971704717,0.04865672113266419,0.15346831396201396,0.14332522293500852,0.13778019084913945,0.21284115456493477,0.033562904637988,0.1225667638731816,0.18922284814019527,0.08898136424965082,0.12114523097850773,0.21605336691273067,0.14099268619681454,0.1447612854961619,0.19637993149987854,0.1433962845176204,0.13294053011758042,0.21743951431911365,0.1652157582414063,0.18381334324984513,0.1696688118116936,0.0726036705641258,0.18686955923015627,0.023218326976233328,0.08275399455529531,0.17826009551199232,0.2850794767775716,0.12481800846589022,0.1324329465773619,0.20220538564306426,0.09413436227226935,0.1325197078649977,0.26616063477429047,0.12065898351325113,0.16557499115294277,0.2500248340794212,0.11284515222930673,0.18022927523626983,0.22048201253343344,0.08773237753180234,0.1266181777166667,0.15016987889910915,0.18166389396255275,0.1535205258172072
28,0.0665108338718232,0.1267583432318327,0.20974424961809668,0.13009363225591344,0.11355542981798766,0.12216261459298926,0.07634553087832154,0.15655921974455494,0.11708906307595064,0.1931119596607783,0.08228560567061717,0.0745427384940806,0.06733089408438818,0.04771948671551296,0.12681812559717384,0.10531678183945185,0.1927939027052701,0.07719674334435717,0.07600558461433121,0.1610472009172856,0.1543083073944658,0.16460089985537868,0.22874554042074746,0.1976933727061381,0.14319619575491208,0.16109442449225156,0.1385960271609874,0.17074713939685116,0.10863568647984273,0.15903441817797156,0.057340605018525684,0.07552706525109887,0.10829855346513162,0.1287926106983997,0.12598563009989605,0.15601625266496985,0.18302610244856718,0.19724824640353142,0.10684256719367097,0.1602502996273879,0.1589882081600217,0.10926102379305073,0.12345645374404145,0.08495806676724632,0.03050026822655383
