,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
10,0.14419552436932895,0.09387789673289804,-0.0482906367061847,0.04941433711814678,0.18492133917239426,-0.004046199261333946,0.1852424292296946,0.04888145531671184,0.07331937729462736,0.18734448709628448,0.17654591516272508,0.07877976314428388,0.1701543658582942,0.08053315825974723,0.05472049578609561,0.0318293885179313,0.003368494996134711,0.07902898082774994,0.08490442363506295
11,0.15690647149318823,-0.012293377677404274,0.043355964006089064,0.1180814101097359,0.1299168082424487,0.06485153620136452,0.05418694559970647,0.007903492147771769,0.10859807647682439,0.04523723769814382,0.09256991777364858,0.17934219963536288,0.09321124361745194,0.15519825650498562,0.12527039906498463,0.019785237760746033,0.041246551631447324,0.13067193066426855,0.038422520335156585
12,0.18945719785123297,0.04428940988048526,0.01661627027389142,0.07061992150149617,0.06837324541426416,0.0022729036743827456,0.16136038490998655,0.060341630951597204,0.15659831638714436,0.03831208731490857,0.06583350150472848,0.061481388542449035,0.06044170186953161,0.012453157024549133,0.1377499816011809,-0.012444641735713172,0.15672176883284739,0.0790856648452869,0.06223403613050427
13,0.21059020396391723,0.1566836825003111,0.1005539516598012,0.0734199281463886,0.15734614794073434,0.11075081060550573,0.05313334740490624,0.06930341227622548,-0.07417275092622572,0.14436861864888192,0.11732063159273494,0.13950308940688083,0.05450901530868805,0.12158892949826695,0.023325722124513393,0.06516082171286171,0.11096106160840354,0.08424406964039573,0.16864130285246404
14,0.16722247136375287,0.06026256922169049,0.21304807528658565,0.04033204977666425,0.14947924112508648,0.12384173230737479,0.07244345228957472,-0.023081322182321062,0.190569239447482,0.1354029222823591,0.174164141131439,0.09535633260898631,0.0755017363387534,0.0012026246000775651,0.0024312582925128576,0.053077013952894825,0.05042952795126032,0.19566556250865813,0.12226738756289725
15,0.23447938251110068,0.1261525846111456,0.16228994033772762,0.04100934469286244,0.08012495236334194,0.019830757220772783,0.06956366502582811,0.10604303344987283,0.10389221308979997,0.16467438242855267,0.03381165818841205,0.1273327663698108,0.14118072990566197,0.03574728588904761,0.05430095973718818,0.010242090222922643,0.16637428333466223,-0.01181084721136677,0.051389389293123755
16,0.14871989965389001,0.009861170272145428,0.04012143651780844,0.059333504060594754,0.08845529006475976,0.055495232695172425,0.07134030430695348,0.13860015867970724,0.13268753605655068,0.047830013312993594,0.07427303697405951,0.012903442600168586,0.10701510695520883,0.18569742701853134,0.0780285619823649,0.10579905789236081,0.12032329643713911,0.16456937572966146,0.10267774820486958
17,0.08618171840152916,0.08345773298435667,0.08572531352985618,0.07135985941752758,0.11106647780792561,0.10658243131976136,0.05050778710907833,0.0666171128818112,0.06193285289490295,0.012695376956034916,-0.011290767049876582,0.03666780275310649,0.10472817502882419,-0.018531065928275598,0.06430413945010754,0.11900291513593143,-0.014880042456245893,0.22817429664418393,0.08514691728044217
18,0.05481761149901506,0.0011658694496394784,0.046418210855096766,0.025360605431784162,0.04390990342035942,0.09419871286979231,0.13985225725410852,-0.011087144596004683,0.011244336827514708,0.2488692441546255,0.12498553962793753,0.06803929764017191,0.1268308210970884,0.045208793361971165,0.09924682861448934,0.019151066553081186,0.05659798850056162,0.10096911417513577,0.01018504363444167
19,0.04700339578599594,0.07387466863952648,0.1352629783639738,0.09945600911194091,0.07319645026429496,0.003611465248062569,0.07619113525732642,0.1622793060578983,0.07599190449827316,0.18701817294616785,0.09780936720781543,0.17530493010558615,0.06423149500667762,0.1283892007588627,0.07945439320968738,-0.007558566164630816,-0.0608178232993817,0.11336772461933158,0.0840930260259205
20,0.004025192883608808,0.0690965318183027,0.060138311853630444,0.0266378230553617,0.09665870698183832,0.07158378570256885,0.21548823023220692,0.012174204449291737,0.011223557243216591,0.15922348128483832,0.11538998532984211,0.1700419586032703,0.1133312189076624,0.015419141421538921,0.09328501270490291,0.14639740061028142,0.03135411794190548,0.10526868525880485,-0.05332411326795763
21,0.09306687090643843,0.10703542661941325,0.056113573762879856,0.12007682246852606,0.04454066588855132,0.1621193953119565,0.08411460436729172,0.17264812780774966,0.14820324969331955,0.0424659759016288,0.1515992891277734,0.1496739137868962,0.06352829642730978,0.04429067124108388,0.014138493483756714,-0.013859876400879712,0.1694071069256863,0.11647211743508577,0.15128175648585124
22,0.09856551900842725,0.09399164535440097,0.027680070082368058,0.0035152742559485715,0.023123090319520388,0.08824819299219124,0.07071300848474442,0.058532829147531884,0.08592128040986934,0.4114796864379018,0.12079144922128565,0.05466033160148496,0.20405947638048114,0.06938513375385029,0.14757203044284123,0.1620835967769982,-0.09879242670468376,0.06338188029051463,0.07833285819640227
23,0.13726919458686423,0.12400426100154216,0.06345309929690085,0.0048151375255787165,0.14643009636725732,0.09088732381442416,-0.009479738225753709,0.029430218385328073,-0.041342294566284445,0.16481669467095408,0.1307831001984547,0.07747210626504646,0.09928601942609934,0.03158531508471144,0.08618620690055571,0.09050413403946962,0.10345971864973759,0.13818831818003252,0.08289715293609079
24,0.11445787140217022,0.04993840069227914,0.08801575168571109,0.04342249669832839,0.05212641539633893,0.1313243864224729,0.0839710440642946,0.07004307411854023,0.10974252175712929,0.12490944332116333,0.15011174442074696,0.07748036254644514,0.13973775077403985,-0.029573555834344956,0.09917848900749986,0.06309830709933566,0.0891634340907016,0.14987311299230796,0.11892357656731399
25,0.13708513357926086,0.08244105374080891,0.024853664849189938,0.03943838612749231,0.08869322303828225,0.041639963204365846,0.06487132210010517,0.1090503450460067,0.09894976473341358,0.12233743612931242,0.0952208453427349,0.10701775493461267,0.08935389368872537,0.04830470048688566,0.10309596734994443,0.12183592602410323,0.103005320863414,0.0910688400311536,0.09789938313864938
26,0.02085970606241666,0.15147664373006575,-0.0473268335611984,0.07026703600519814,-0.044039477703480746,0.1012441175420043,0.12862251157807705,0.1269021242989694,0.13232973176795967,0.10272797206978852,0.28430506681244566,0.19755803510555492,0.19597898114767048,0.03530132356277035,0.06194230782078247,-0.0665814936013437,0.10923888982875107,0.21758245822930375,0.11413008581339762
27,0.19542911768518156,-0.017184949956669214,0.10040089879638507,0.1375915163729957,0.06456471576658356,0.06389501907580357,0.053345529732709805,0.09776548634097319,0.19221825935769668,0.13862790222605859,0.05180783662914068,0.13684570833453294,0.12282812122348107,0.01323564319336514,0.27783217455136705,0.021685831425939012,0.056621251870931255,0.12735566581963248,0.03459578965954039
28,0.14688918342384907,0.09755916496058452,0.131795543839897,0.17602917670322094,-0.0049144256585757495,0.14756636102586224,0.11638931708492421,0.12362218665330331,0.0623372534086877,0.07097754344143821,0.13263171610304478,0.06808428328120474,0.014956356854789039,-0.02494011778672763,0.14741863001097985,0.0565802707275637,0.043041387523649687,0.09794040247793014,0.10222005019957504
29,0.12072277057944665,-0.013017500283877437,0.07940234548118234,0.026716096831372882,0.07268934911847598,0.20254617737477043,0.11074365054092909,0.17016360745766013,0.16828942763713764,0.04696323721692194,0.05277917911683681,0.1180854506808134,0.13270844580992391,0.023508117173353216,0.09035306575526784,0.04641618513475343,0.11843754086211324,0.09220125689034586,0.10358415760140494
30,0.12008673172994035,0.10264574321618515,0.08001148866354597,0.04281371712401196,0.07723523106149864,0.05029811940070757,0.07712054003036954,0.12704562540722789,-0.01676778250791398,0.054720262725474235,0.11426802671038559,0.19865120807026718,0.17257024715756158,0.04875876105652971,0.049170370451758726,-0.02683084039655039,0.04900419842508443,0.13253725772727595,0.025476745681622337
31,0.1727848672518133,0.17388119600488164,0.17753655053119977,0.03566036089595013,-0.0048177561521440815,0.08052398293107516,0.027801479639623188,0.07345087486149593,0.03131833751909337,0.13733117969389605,0.11414949222783793,0.0897355413982356,0.0969561354618978,0.036159781790151335,0.1253232536142082,0.04940903000629334,-0.0024745847584687897,-0.02981413712845578,0.09605385049180408
32,-0.006749477525687442,0.0547665203238271,0.03887930063152165,-0.001121014173124028,0.13237332831051493,0.11763530521150692,0.0803957713880256,0.12530530213650906,0.03177283645815997,0.03952631310979767,0.06701725555419157,0.12603677741800398,0.105214176337787,-0.0064038171296467526,0.029168365439517972,0.10229310326816182,0.059469998483788825,0.08164834942727255,0.07709763791784617
33,0.11661681001154829,0.048136284815591346,0.0690463757281412,-0.0027733139084136953,0.1022847610151364,0.09600957700833779,0.11438390982737356,0.08638953451657566,0.031195192273697436,0.17675910301596012,0.09503935281215066,0.10814002924494077,0.1598188902811531,0.027364734203001506,0.014761649343801864,0.14043279221962493,0.15706983703779176,0.09178008065749334,0.05392684179956427
34,0.11825175894278434,0.2220527459752966,0.08849771283025781,0.008802896644254857,-0.013272811428607423,0.1162965546199523,0.04265601128574152,0.13444182628997448,0.040090485742874146,0.07120939462033486,0.08641874377207813,0.16821711333035627,0.12091618217405024,0.03242244325078547,0.11390811232399363,-0.001039140310075755,0.10423983811593583,0.0521764139601395,0.09548301177092128
35,0.19529896361139376,0.1565605304586685,-0.00448774036116395,0.0718099193122602,0.05276352091947434,0.11072790906263162,0.014857877381963555,0.0390255447543554,0.04254120739434242,0.2027840910660437,0.1643486773849432,0.10687648131808282,0.09491638366606013,-0.06714601125871038,0.08136810564425749,0.007898896388571441,0.07668666834187622,0.13316460151121662,0.011875920309233604
36,0.12239829712108766,0.10482821322114973,0.07928577007245742,-0.010435852759444733,0.02155415279857061,0.11522018628437791,0.06558977038073717,0.1300696100316683,0.12167970328915607,0.18268210019295264,-0.013755050561262156,0.14620566363267212,0.03788716636915559,-0.04595665438665356,0.050365010351139536,0.08057227467068269,0.010911652490421864,0.0686221600289168,0.001169174632722203
37,0.17068808090168414,0.06473277196157622,0.1034046315836009,0.019799748776324327,0.06550077225819828,0.05887984996702753,0.06563719192956304,0.1257021526645594,0.08147665168298168,0.2599603580085945,0.0799221241384185,0.0595091742565389,0.05384677638352957,0.06693284043651014,0.13698415413918585,0.002565243922330096,0.14444160249816473,0.06813304499538637,0.07572690776039875
38,0.09394338675365753,0.06723456408582817,0.07579026075712751,0.020389558908072647,-0.07998910780847136,0.05190139617053328,0.11272413683276379,0.007316482152554001,0.026118051381260186,0.07495984938805174,0.01012640465204745,0.049713904967379687,0.08466899617455871,0.01902177791400365,0.26921706965840986,0.146703411220414,0.0995509342836919,0.1429599589629291,0.16017051185330147
39,0.2197678985817473,0.13778303843053122,0.00034216413231558107,0.07841384612202508,0.16667561359205146,0.2054476652396718,0.0770341791045646,0.05598720305535003,0.08594585096373608,0.09537754052743878,0.02250464930267467,0.02069494724660102,0.102819751426533,0.2928527165270941,0.11282830282845159,-0.05618877338016748,-0.03585302044727947,0.18102948013863265,0.027346488636547282
40,0.13851951249045907,0.1573634764390809,0.1541359933891294,-0.025336834918049944,0.04761335714352664,0.05767534035440717,0.1124925704139577,0.04524657597081742,0.05388455964926231,0.1366263296797243,0.10870266725068466,0.08672114459802498,0.07542941224769086,0.032314214771031156,0.14729723134719552,-0.025426535930813288,0.11151604952721277,0.08669157075138761,0.11454540775507366
41,0.22321578499403957,0.06742270820652528,0.07515416104761398,0.003517133557202919,0.19301917108920544,0.13237842515943368,0.016283098607112467,0.17897734590543973,0.11201453167332365,0.2657112543018856,0.07460507787032859,0.12684206720621466,0.001276263113969482,0.04857173658799032,0.09434956181959218,0.03629016836683163,-0.0332612016282679,0.06892110631525378,0.041544901037465186
42,0.1625296716041426,-0.017812041082084153,0.12194498145726036,0.030243720544058623,0.027426944190647527,0.12526158201276721,0.008409499857010005,0.06713235634980348,0.1403052696738103,0.02998085287938553,0.079508769640253,0.181716714420145,0.032138156581910014,0.044430120940944194,0.1799713113020556,0.052877589407112,0.049368604588975296,0.17955311113658814,0.23631395391090967
43,0.0937359450046078,0.11065176913468551,0.032746672678938195,0.12345048020598472,-0.03154350469522758,0.15971442976872055,-0.01982595683979534,0.11440868484823354,0.10324475887396001,0.1357867535786472,-0.00617438817171632,0.11497669868657828,0.025569907494870942,0.04682010064489459,0.11091168047694022,0.014215489824606242,0.11249815250859645,0.18218473658994364,0.07403638052892096
44,0.010795292177011862,0.06108600326435979,0.08452200704241476,-0.007827046627204274,0.08476541841174533,0.15544753180075807,0.31362525138213215,0.09461288236382624,-0.02865867701288677,0.04418397220190985,0.054713459990665715,0.14546451613269656,0.06914820848340576,-0.0454081690552147,0.15394188430741676,0.05988373025770203,0.08720560758148864,0.21698038352460905,0.17705749383911287
45,0.1637336959010746,-0.03877059455053907,0.161262839126156,0.007062508113718946,0.12641142029114996,0.11882309384571937,0.2400518502171102,0.18752746798313888,0.04895791086050755,0.17955641575846545,0.16401749069310576,0.07457647004297822,0.17314580638417856,0.02452922009854965,0.07083062877522794,0.15341216224416188,0.0052247954731379585,0.1446839459237382,0.12571575536472399
46,0.17290663258573508,-0.024559203022242976,0.013667049326160547,0.18509109647411368,0.0942068606463531,0.010074524211033404,0.0900366060116262,0.055716195198893016,-0.023730103408986996,0.03261442476088072,-0.001921437598910484,0.08351338667637875,0.1231687170686613,-0.004218938723428101,0.1085548508143448,0.03282608335866416,0.08004043042541688,0.04000360557200692,0.09870218502694905
47,0.20228524652497615,0.09920780332051028,0.05322192326477705,0.02948229168818863,0.06254344283513347,0.18203985362435343,-0.042930326608140834,0.1267248807313278,0.07282354340145224,0.12357215835169272,0.1141042142807878,0.203034943460581,0.02183678149268853,0.11449513148532293,0.06228402601693543,0.05938804291633607,0.046878439889700294,0.12779981309593516,0.148474081245822
48,0.1801440681832651,0.13038961092677628,0.12332065619434245,-0.013802480601644462,0.04775456421576233,0.06932378364759607,0.1032999776094702,0.14930106849389327,0.08345139998714117,0.13495353115130518,0.06903796413433894,0.13554238262065735,0.06014448804981708,0.04073776333172444,0.11970918702087806,0.04872491413778588,0.08048920229306677,0.08521915053065328,0.025674418299305113
49,0.1582470611707773,0.00543548067336852,0.04066007569110889,0.0787407419700547,0.06764627204286584,0.024609881078464034,0.16932934979988526,0.03738421186890214,0.015700496969859607,0.11916606774201695,0.10339510335197179,0.055270286339253905,0.07457633632199927,0.040177371157563126,0.16978797107935753,0.01211898326662142,-0.03615913783232644,0.13504939140598912,-0.0012926104915529186
50,0.15212771205529083,0.05566170822080015,0.009200172858731759,-0.011935324742353093,0.11067583159023037,0.11868499352332572,0.22010839644912605,0.00942370471348312,0.16149127495601404,0.0684795416543809,0.09649550552133841,0.12075862557344846,0.1285237862482287,0.06250110257608077,0.1219488570366355,0.06680101078702085,0.07290420696074323,0.0601175581612922,0.063704190691406
51,0.09851802045225828,0.031249137856795763,0.07712487024030894,0.07356902634689977,0.13114897445502993,0.06429470254100912,0.16465167416064988,0.10483688871634746,0.09403865914832928,0.001915119511236648,0.08664258791446851,0.07490533296045453,0.03021697880235345,0.12070220026038674,0.18433094565210487,0.08020149374958647,-0.050567968706627296,0.10596358647958566,0.0807672348288145
52,0.19951490840071054,0.14484884121739747,0.1918920680904805,-0.0118048056184847,0.039103674376192554,0.029011168549035255,0.05876425228812558,0.04304927727158857,0.01820356757284212,0.09092793998349831,0.04605540691449078,0.17243153354247587,0.1235950901290989,0.13336120643512203,0.11196762918948948,0.074113815570085,0.018611949867036015,0.1339074128848438,0.1561296545577706
53,0.1454631985914943,0.08844086390249993,0.06872595800950115,0.10473757108282401,0.07905721326322847,0.17823994382023692,0.06473552992781739,0.04761595139486977,0.05781987377682812,0.1393991350153631,0.1573728905361693,0.08580648559813459,0.1320508597849633,-0.01660198139048038,0.15029417859941033,0.17151017762292048,0.07887148517832297,0.06942731888315812,0.10333077334077119
54,0.11562042342756346,0.05502886951378261,0.12315091610449247,-0.04302586907063347,0.04604494355846621,0.06101544434385965,0.0650058281272719,0.0938428652165557,-0.011244223355032298,0.07910242981130085,0.04374309814819901,0.13558695872116577,0.026280241614511958,0.11054656544972057,0.07602039472777888,-0.06273414824481349,0.03607319209452361,0.1679243994051244,0.15417690147207472
55,0.028574074321668013,0.13721414355843273,0.10743033402487094,0.009192360553753129,0.04493759680684506,0.14376433286151183,0.18840336996510862,0.09143695853034535,0.037089906817092656,0.2544699029125971,0.0690122144303828,0.1566080538202316,0.08829044902662413,0.08763449797471218,0.1212741709849393,0.13186649701879896,0.03259050424560985,0.15081310970193018,0.09792390153930869
56,0.13344241261714104,0.1217973770242558,0.07216559915004507,0.11661355423046788,0.02283443197203794,0.05942370788291431,0.14272847177553324,0.0937372328535735,0.07654513910596024,0.12801729647104057,0.08500753377237193,0.04563319621446993,0.03467772585439651,0.1389748963122923,0.011584880593084379,0.08067209852674606,0.04926137815172471,0.07250895636774467,0.1756905836469004
57,0.0912897789264321,0.09173316105525346,0.11101113329838504,-0.03379824617030458,0.033464219801454184,0.034253853495673746,0.0315118051976762,0.08307206142632091,0.1357212499917486,0.06942764402646702,0.16186664768774636,0.1166060019812142,0.07125945524119819,0.1378906379940533,0.07572222288348755,0.0750084344258849,-0.04803831546676538,0.15552879892158525,0.010923031780220693
58,0.13449052721360383,0.13408259339172876,0.12348624675440271,-0.03738423437637497,0.0814347258566283,0.137135360267797,0.06736753668016311,-0.014991307894880864,0.07516045572433955,0.19417871108285326,0.033693376770993023,0.06524787974840549,0.1547580479783197,0.01814903443523584,0.07758222584617948,0.09753938883778533,0.1511274680382783,0.10994899277558953,0.07886007660564326
59,0.28867869641826704,0.13871056045727026,0.06470644228679902,0.05680026922391016,0.06592118221041787,0.1536284939516467,-0.03897900931538081,0.1743888559618362,0.07497799659132302,0.17177134578007422,0.10999274840219969,0.10031049501588461,0.13018446564709393,0.08660854614697527,0.10681021052620303,0.16457216966673274,0.019516191732834993,0.06815905121620315,0.05640206391832562
60,0.08802619801921781,0.1320562506905489,0.08072651811851574,0.08161540708400317,0.12964984556659687,0.15078582430504425,0.16421769944040268,0.08219663624057576,0.013953912274983974,0.1580813143525579,0.07580885368183127,0.06727753180886624,0.19105262758730188,0.11792909687047892,0.10642921536269224,0.10050354039705411,0.09744477022211055,0.17855698976503084,0.08077372331759486
61,0.20750437846944317,0.08847725104619993,0.07065616300828897,0.0641924398393365,0.10967172713245361,0.07564644115773028,0.22608066745623903,0.13229204158794158,-0.03453546539915801,0.10067605681875141,0.042930786585672766,0.07965467343563547,0.11401761390219212,0.06994672803856845,0.1253070107197705,0.07988217571972932,0.08023862199981058,0.1455021964142592,0.1734709175599478
62,0.15127210378017591,0.04772380023978764,0.1972579472017922,0.055486876293478184,0.017327900322712808,0.049017025123166844,0.053171797189004055,0.18462786012662807,0.033053973423629146,0.09561414117419949,0.11297885218953939,0.1170184283159667,0.06942234279718712,0.04361549755032473,0.06411291157726111,0.08241617786051807,0.14531498911381124,0.10199683210952966,-0.0028443085762458464
63,0.1320105783186649,0.05745236503872014,0.07380012168487687,0.06089148549664948,0.07223972768285435,0.07211382704897899,0.06771336777693267,0.16492207433276623,0.10305543506941849,0.0660668798664641,0.06952524055173905,0.04628740604897852,0.18322460888701653,0.10470292390619919,0.09023120760358598,0.0212831895228112,0.06673863314300303,0.10237696111790086,-0.02365526076686636
64,0.19614770278382854,0.08961599990066028,0.05057511617435704,0.012283873586063105,0.08880322000717643,0.18242042745647277,0.08097512512961517,0.16198560879590984,0.06389239421011907,0.1301821070347818,0.21359755662034435,0.0853047546191139,0.08333130542183885,0.05883462302028192,0.12001367080027416,0.0034089284156615576,0.13225675908560522,0.15665164952143365,0.17839816080919924
65,0.0746491378297368,0.08869891021477087,0.11358251916770812,0.06473035378512788,0.10566964450022436,0.1548526593075806,0.08175267890302997,0.1932167075295815,0.2336274320640336,0.014069179203749968,0.05924239822530871,0.16967699899741837,0.0493062127646442,0.06384999255759254,0.09927523613387745,0.07318503281434781,-0.018165282059878385,0.12669250992512687,0.009554989478817222
66,0.1379106322247843,0.10774143438181738,0.11605121895682569,0.07918074652832886,0.08207406204272,0.07251830498929257,0.07227144675317419,0.16034380593477437,0.03652908438257774,0.1332022298268438,0.12471901956228375,0.14761091884025954,0.13135323466348156,0.03900947300335337,0.05016249691991215,0.07288331494389035,0.06026533555375948,0.163931690559018,0.054022611195709246
67,0.12233702906374584,0.1237164371260341,0.10492664411332765,-0.004526116613097209,0.14468790954128397,0.12749495432285465,0.03404747852564577,0.12774572193715025,0.13369584986162023,0.06630473047179496,0.017590686752119295,0.12198649020537645,0.10961558750965936,0.00235247485396356,0.03927154316401773,-0.03486378589540636,0.11568597966559215,0.13878593667127986,0.07374392054607341
68,0.10254669776430542,0.06424418248018843,0.22820270840386866,0.03155537896086744,0.026644751133552136,0.06803839875782891,0.08513768178399751,0.15552370902868387,0.13923037983144324,0.16220785285086234,0.09135211277382255,0.11228741808234179,0.027464555295696285,0.0982859240382301,0.08735233567370694,0.08785176195839482,0.08038169657830958,0.16348359695826606,0.04130142121397695
69,0.03194049819878483,0.10921845086208672,0.050855369390076156,-0.004878891602546694,0.04513198023774715,0.09856396075441197,0.19819512608698922,0.15082258104233934,0.08597030502824182,0.18161802223013637,0.16364750610254938,0.09045863182677694,0.1837626173937623,0.06822485239918609,0.012176128152721658,0.1436788542077655,0.003866610015412608,0.16652161795324524,0.06886535460278413
70,0.18189449559450682,0.11407935312965047,0.0630257044358266,-0.06821925705312608,0.10416777818656087,0.10051462578533832,0.06669657753496423,0.14457739362982028,0.06824429123422986,0.23823686360906257,0.16398395107110986,0.09954520177330436,0.055282925407407334,0.06708138355310304,0.06906277323790704,0.08260622841926624,0.08879785800860313,0.1349746905635031,0.09362970474816078
71,0.09674917210918316,0.10058548456082977,0.03724871565809934,0.07935441156419072,0.0025517654398181655,0.052778960709339975,0.18822358870968273,0.16015567105026202,0.1645697570180034,0.10513660730084762,0.01227936472176457,0.05511091784714889,0.15409317997445723,0.1030649051109659,0.0702992837834836,0.09313920282409384,0.046310927716884054,0.11927408192641291,0.13952799810095087
72,0.08179185910675547,0.1072150460215104,0.004741744079272895,0.022187737885804325,0.13444597513623752,0.10216214059451047,0.12027509389247594,0.13718206628700985,0.025398565419020448,0.12171746508346165,0.12833250265260812,0.10550124168634145,0.0688023532840872,0.11429583267999954,0.06537552467434661,0.058393581300446196,0.058649969682142866,0.11595352606919267,0.06140153138552655
73,0.15857242976274669,-0.0028811123548630837,0.0075222171158063995,0.09079335134928566,0.034176322002597036,0.09844952873308384,0.18326909001790817,0.17386748316053333,0.07700200576822781,0.18242618851600886,0.13008536525557957,0.12422698748289668,0.13552728026074554,0.028590052861020544,0.055189518759809486,0.05327609130856209,0.07420844232711564,0.14635559516204286,0.10233463719831269
74,0.2051127878270546,0.0754697797558993,0.0473552352083841,0.027210300824954386,-0.010991274212610758,0.13489779258235754,0.0753741157974444,0.08860066360084068,0.06393461446403738,0.12847151587760505,0.22152548761108376,0.10888119228117983,0.1632474108971941,0.17714400047735782,0.03964476190551487,0.003698649782340524,0.052382521020600516,0.05620373367421796,0.09974314999990408
75,0.20568042924294208,0.07469707101279609,0.01371401872577932,-0.04014656961435653,0.0775022865574354,0.08611093252821912,0.06313609752153092,0.07002278854298216,0.03546096558514911,0.19764800372548408,0.13054445266976997,0.0654410523655905,0.12324114150168684,0.0013311038122228631,0.143324515034224,0.14785112984306695,0.031725916397196595,0.07812098388622053,0.16094415734573822
