,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
10,0.11490985307094899,0.061590573017007856,0.0036414685990793045,0.18121828116824334,0.12079909032467774,0.15508028973398594,-0.029567008921150956,0.09572090236908128,0.18133345654030678,0.11385078404501038,0.08808593889969063,0.13394868847478147,0.06920883086107237,0.18600053626653226,0.02888090627629562,0.03019102247478811,0.1888053930364246,0.11089669873408327,0.25146091771784007,0.05761885355646179,-0.00778765453336618,0.03178839571236941,0.15218886035131513,-0.00807608770241447,0.10055254882132376,0.16386344888905569
11,0.04630041283438191,-0.01405226141236271,-0.09210764175828706,0.0908343303386822,0.03861312498125602,0.09753649251840783,0.07831174879492651,0.03880236520519272,0.20975510808647474,0.14092041122341012,0.08027947232061126,0.09127530854396072,0.08729051985205516,0.1861068353054298,0.09454527463997821,0.11243302438888558,0.10394425786087175,0.2988287033990438,0.15535450136849285,-0.03591775397033262,0.12366574355284811,0.027151141656553284,0.1656645264048594,0.04282061805500764,0.019146019662964586,0.10473106250872094
12,0.046161038091298456,0.10898083640976679,0.09888189260051992,0.002266141645169103,0.03263111066703628,0.05081964761371168,-0.03600872034773798,0.07464080711066694,0.10536171586469067,0.05068475569276395,0.24098943288521976,0.06910012096458563,0.08658005505340782,0.199875413502933,0.1910997807337743,0.16676726271390854,0.2002147500223439,0.10370553059535753,0.1362602224826476,0.09975980316548101,-0.03383038796722354,0.13806987767932205,0.050918117530656504,0.16989055049650914,0.13858074220591932,0.039514677571975576
13,0.08885556014766477,0.1145835325582026,0.07592697301476616,0.0832325797544124,0.06297165843042163,-0.01560368361696518,0.09323544067903229,0.09657795338597826,0.13774036219625582,-0.00011880662777591366,0.17609489828165212,0.1979477267085173,0.1734540906384731,0.12538462625905736,0.19000746159689666,0.15837990700698926,0.11738126684528695,0.16119526136938747,0.10699293653696823,0.06258405540208056,0.07564852449455668,0.009806309019358547,0.08435303973821412,0.06069744752434873,0.01654761077295569,-0.047575009395964464
14,0.16291556692164616,0.07432355823583918,0.07632802358821171,0.09475536037250402,0.033592136936734726,0.10290417627741878,0.10252462997468188,0.21173960868608396,0.07995949419689007,-0.035149478984235906,0.15018054861056754,0.05311888919295911,0.03839799149241124,0.021873030958783714,0.17705450040800016,0.1512973416513118,0.05073705649772784,0.11464286404561147,0.12288324625592896,0.09044862575709989,0.029690418347687302,0.02307461763588266,0.06454268464150914,0.13959113189713265,0.019977832216417322,-0.02499090791987052
15,0.09723514490102475,0.12179898524648765,0.05018494906299207,0.061392150367203156,0.14202152076619629,0.1942947330243689,0.14734893151709588,0.1225073339570656,0.18569013882754373,0.0642605898045135,0.151179164213037,0.18855191974030305,0.17397530002691117,0.06775788597089516,0.08697390591583208,0.16138168857313698,0.1334948245150771,0.09206063234915686,0.2224143042177513,0.04183629651910772,0.004894935580159058,0.029615480773709846,0.07406409100358563,0.001203620745841664,0.10783770225055794,0.04867882311192433
16,0.08962676203699316,0.09086258244337542,0.07931765616546459,0.16339750775490844,0.053799474716579344,0.10258547105520993,0.05690297374957537,0.10627903681804611,0.19826077759831262,0.11555404650821065,0.09954461404425091,0.09368487253600853,0.060665144154073015,0.1336822632850322,0.1428712016575072,0.11506832660736455,0.12421894452336683,0.07351267258277684,0.1677213337007666,0.1132040177129411,0.09395995827464987,0.03606452672008228,0.03332522424689688,0.03691923673274056,0.19225741238574376,0.04442217668436044
17,0.08074244636691157,0.024140732002143634,0.07451010115363566,0.11469754851555931,0.019405322815732505,0.06755349018428265,0.08965970542327596,0.14782103253529202,0.03162190848753051,0.10956886590635301,0.15633156067152848,0.11427832163508307,0.08936233878495199,0.1769873458156344,0.0966657588024301,0.02563085158432656,0.1562049399305447,0.06421977328834522,0.2006659437710801,0.1015871573212306,0.10625684056689254,0.09867093169824005,0.12893181506583398,0.04407311961424961,0.09478201589215224,0.11682657891720738
18,0.07435617026651264,0.0803267825899616,0.03167630525780962,0.1460498299360168,0.10880413018865419,0.11310235428255104,0.042806434149286976,0.14290101312658912,0.06943986799616936,0.28136478479043947,0.1376753321966099,0.17207827206488455,0.07160585823867131,-0.015390022162321493,0.1911053090737188,0.1521596411659538,0.11678444101483108,0.08099722756762207,0.12837364637250254,0.0450271115674846,0.07634378900100108,0.09552601023176108,-0.026972503882708315,0.05388113614782586,0.10461803747706855,0.10256388141477052
19,0.1121418485468637,0.00019927483546000602,0.07717173067958878,0.09330691399696807,0.13736910503713537,-0.02786777310618495,-0.0025287847105354873,0.1369166383043476,0.1790261188312132,0.18702479156535876,0.07452834468579018,0.1453495370924278,0.04885601852829802,0.11147583271394063,0.02772191775298568,0.08210565079837258,0.14392696345914777,0.12495875503593427,0.10716161183437285,0.041248817270184535,0.04048539480645167,0.16133346371846655,0.010891325796920407,0.06677170017248968,0.03507803799787518,-0.03351115160509519
20,0.008597572321499398,0.12972881518323848,0.011872248448113038,0.14568551400501603,0.16554381214361583,0.1443216021107194,-0.0330620003434118,0.13376173138584044,0.15139001378225764,0.1275707769163259,0.01535059650086342,0.21997116928607593,0.026289017853617536,0.059117620261504224,0.1379263876275423,0.14285137386825056,0.12245892002827163,0.11958555921465502,0.12888216891826976,0.041366245765385466,0.021550777958380063,0.06842010812890088,-0.02404126521083207,0.03359515944076896,0.0926319400192812,0.04137560712424965
21,0.012365626061876559,0.1089646907502932,-0.0031482788366481627,0.07546906244301836,0.14593160285964635,0.23576309730407458,0.043584784033120494,0.133226709413975,0.15160913995120648,0.13464405945646554,0.22729895178679635,0.04708003511484893,0.12599759763173865,0.1685277980434953,0.14414645822410618,0.09116698308701847,0.040720063960366114,0.1046515815271127,0.16940831598097025,0.05438793513286749,-0.07188864121898601,0.1041136547128196,0.028722250504203593,0.004297007957364207,0.1052540492198162,-0.01866717000370562
22,0.07852126309051834,0.19027239563750084,0.035436020812559664,-0.015412289770990443,0.01460579091872018,0.20124884528703216,0.033499169158735034,0.15156992307857367,0.1277912346696967,0.048113249194641106,0.15887685093012763,0.23948334221553738,0.04339443178350505,0.12922463362294848,-0.006246199292435232,0.004035670492651411,0.06745714914652966,-0.07457754753605249,0.26518232579276535,0.05059416881834209,-0.05635237256982182,0.15218330563854884,0.13543558552778132,0.08041838052610122,0.22963223790810638,-0.0010062069127864857
23,0.11505769867774297,0.05399093992122309,0.037140533586028125,0.14133110053696232,0.07302141231090627,0.12577554369067337,0.08486025157076961,0.09031914541558735,0.2524332064384111,0.08045513127180094,0.14838715994438811,0.13006665741351484,0.007979579591530395,0.14369845358197028,0.08856219004284711,0.07089847054173214,0.2522705895045185,0.07658127910080935,0.15004933996597217,0.0441501156259196,0.03306266342324778,0.12674047359822274,0.06023802343993996,0.1345575293667263,0.04649483294948226,0.06596575806698109
24,0.02476135289273157,0.11715102782192018,0.038972317274047395,0.09308082800718391,0.07314559934838004,-0.021779799671287736,-0.040573669149489344,0.0334999954518202,0.14386015960219692,0.06412068028642144,0.17473737156641309,0.11351844307821458,0.05676202589763816,0.09601922130015585,0.10359633722938001,0.14835865475323604,0.22153386997021063,0.07669839482877755,0.22144315893482272,0.04985267182712864,0.10007419823085424,-0.042948997564236424,-0.0012069175480906962,0.004302628107468583,0.049404850202720486,0.026553436609169496
25,0.04564931196191498,0.16697819901097102,-0.0679161552127855,0.026132726053373502,0.072937777207162,0.10724420046101153,0.07333356541636059,0.19091585648047046,0.12621214405287132,0.10102813836726236,0.026258805667929413,0.0015903647020194724,0.0656330177378975,0.17397699942753778,0.11185465184132905,0.11454112953171654,0.10958396487889503,-0.05329429050085077,0.10499492306239143,-0.022375856985807258,0.01665513706390235,0.1465327129369672,-0.05806167197116361,-0.06531647449608656,-0.04915892463993269,0.16903280132664622
26,-0.0236389218776414,0.1411772587113038,0.03930652806918637,0.13005705616137242,0.10995760133522624,0.04354201458593012,0.04380956427296375,0.1631266778264759,0.118347769082434,0.0886916144867278,0.06402261222496997,0.20400100851781533,-0.021313658124019568,0.15286220003599507,0.18713289810931946,0.0493712021824263,0.13081938588009448,0.08767960779177265,0.23973757926493622,0.047398461656807556,0.11748114607715261,0.11709417566818589,0.02858171908472797,0.15924179325538754,0.16804241718947718,0.0333613192077357
27,0.12492915391678255,0.007119945737369368,0.15406162016574684,0.021080801302860552,0.09812453332987914,0.14615261785808537,0.06177961107630037,0.14189145530915862,0.13820698796625028,0.07979599793557314,-0.009543107575847642,0.04014614868493972,0.20765685666552955,0.18988289740340736,0.14067929508410756,0.08236137556009908,0.14029968663921713,0.002731000457829407,0.11454733525722072,0.04075731664311701,-0.033949533903969965,0.23579429703904778,0.025828971806496015,0.12214856270709296,0.07117506395173608,-0.06830027747930915
28,0.08577992813989323,0.0766319556286445,0.08582289189149006,0.1649104900240643,0.0055770856520997265,0.19515196601090315,0.07943166173751724,0.033967521057980864,0.15651865078547544,0.12658213989049996,0.16813798520223583,0.0928074961325195,0.03829741148057442,0.1788802729719557,-0.050148141101250765,0.1231010040074804,0.1054624925740093,0.06813299351002944,0.08719073812245087,0.09250031286388245,0.16928596204282123,0.15123351446474256,0.03618347647530009,0.053488182988364975,0.15845404982719413,0.12995493057291171
29,0.09548623276130817,0.014170241442819401,-0.010233071159285068,0.09404389315757593,0.10738043465697522,0.17041374423731745,0.12186867290399252,0.09702537224106748,0.2720332145385615,0.22901461646748916,0.20480941434533248,0.23869350866412103,0.16078056889806186,0.08325230101645968,0.03682988260843034,0.0790836638669516,0.040612259478608415,0.12828754822948454,0.19485891925170645,0.0023595993783347233,0.028122985737519996,0.16140515411324527,0.030002749233159855,0.13185479334268532,0.16223202752169139,0.12419556919591374
30,0.08821403497024123,0.13758567428733592,0.03741398597441915,0.10272353605797067,0.04862766952903034,0.1495548465245838,0.11645302505336218,-0.05838547855252987,0.16128502649265003,0.062177490861568596,0.05415219140826936,0.07315073412738388,0.035394572172988345,0.1290923582958706,0.16203814852223256,0.13785432893162577,-0.00828129157481968,0.1507101909586572,0.16372207081682222,0.06870189964304114,0.026594752928661737,0.03144438812499355,0.0005409755382172286,0.11123333559387345,0.17109021075270134,-0.061962106441440144
31,0.1070340018785113,0.10878484818592742,0.08712530619107184,0.054610616790725666,-0.014253336227359395,0.13706180248306424,0.062307945863263936,0.10094355187690594,0.11693780755581354,0.004712992103631094,0.131443869534602,0.06808030968373026,0.0574348115217429,0.054319808349886214,0.129060990471786,0.130908644463606,0.1648665105214753,0.1381165592671977,0.14118325055808692,0.12102517468667719,0.059482652873442524,0.1268690752179986,-0.04946373809127743,0.05819395243417973,0.174346081279364,0.013085781293612412
32,0.10080240626810233,0.07038737966985374,0.05023987191864635,0.1429179095661006,0.10546987708125223,0.22631322592452932,0.09380543581583389,0.11403844176792924,0.15566853482608525,0.1949612204285995,0.13969131950682112,0.07300177350455485,0.14091094330948076,0.16570269868411314,0.015466015944303153,0.14460436561715648,0.17272650528583355,0.19189642274766708,0.12011511850555973,0.0489368286856291,-0.043703394850774034,0.018053275350601694,0.10821526567528482,0.07158220668738209,0.1267933129058483,0.24437315367164164
33,0.14309427013601642,0.17711029725304786,-0.053664273188753775,-0.007428774895772502,0.06938660117015388,0.07704726418548345,0.15853151583020292,0.12674283339358172,0.1930607061122391,0.09224629773394936,0.05449032777001075,0.16684764679346212,-0.0014063488011080518,0.23843939751078166,0.12500959022551608,0.060301108729614805,0.061216857192207076,0.05449133427797107,0.12388024379707079,0.08938386783701481,-0.010164580376681257,0.08711986447670127,0.1188149164835064,0.04776985207464017,0.22906276384165475,0.08536456870733834
34,0.09274197973012645,-0.0002952239857169636,0.08534241750692756,0.07635598292716327,0.15579748682394,0.01626609012362268,0.12285128224203595,0.18234166186240502,0.10961714131495547,0.20681154641175764,0.14863476137254175,0.042729153478120896,-0.007544372778668151,0.14491501423562758,0.09841888504783514,0.16452685363407682,0.1779914903007848,0.1348498264371744,0.11555807999532393,0.03646244542619198,0.099170838214639,0.12186267434211505,0.020256467821598272,0.0015741658243536203,0.11881165326290444,0.031458987316933196
35,0.0853508428724754,-0.012771234556071782,0.033615640460799324,0.19085325964505342,0.09904460862436544,0.07948994450882374,0.12685512142108082,0.17216255409195239,0.0873940948411248,0.12300083518863106,0.2740632510652852,0.08308444748817234,0.0977951352885229,0.21515089967054232,0.013356494888212056,0.1172005328490328,0.05145963022963712,0.10854671293753376,0.06379792841518167,0.019051183311171137,0.06864723303483966,-0.04100925433373751,0.1662524891782581,-0.04486379606488319,0.06697712943754786,0.05877447144063517
36,0.11668200519490556,0.12183893730788037,0.05089793334935546,0.11314983204423446,0.18397097649404995,0.05986813719084886,0.0695752811695756,0.04297317645084725,0.14634600997538968,0.1067331190529877,0.04199284253937561,0.1332683908364633,0.031569226390139246,0.177601383356816,0.09284060008302354,0.05504390256314449,0.09455239908667583,0.12132812940498462,0.02826856867238144,-0.0008175930725260825,0.06411363722511894,0.08296967134786613,0.014010166009536232,0.024060795299403658,0.17958249071056478,-0.011834843800005934
37,0.042383220547128266,0.007695775619017316,-0.041801704660604434,0.06843004270936649,0.11657192824775504,-0.008860078386954368,0.05822114139031696,0.1454802539136007,0.18920924338398085,0.0425842252294031,0.21273498022776033,0.10164296094110087,-0.01655226338827827,0.15031115726653047,0.20143575419284382,0.16414542936494325,0.12346418290073508,0.1961095059386788,0.2315048844342126,0.0023025842823608724,0.009535038621653707,0.1092442478927279,0.1312847810020389,0.09318064723832586,0.19919832231719445,0.028920081031586088
38,0.11744998281629722,0.04094133484700766,-0.022532697938543143,0.05767245589962178,0.06710516133915262,0.11937056656469865,0.015924950208853594,0.08195877056665123,0.01668635518431355,0.1366594459246049,0.1467135381677708,0.09837377260279341,0.08782846902966661,0.10678669411488595,0.1860419029960277,0.1089030533642228,0.057174472194253464,0.007675186868136582,0.1819563465205803,0.09216226032710444,0.13382114304189038,0.12280896509560357,0.07219686288852013,0.05602926472968538,0.14725167129674885,0.04035680220849741
39,0.021258935876611394,0.04753472288175331,0.10680890001017716,0.15688420027411723,0.08781174525926583,0.16268945795449738,0.0504370039976639,0.24851662513134057,0.044779053780811685,0.02416041969773401,0.18919542937684558,0.07434971084479415,0.05832633805818869,0.09786716244137694,0.026219870345151663,0.11571595383294647,0.14070880586607218,0.11797066149513147,0.23432684614686847,0.053163726689676616,0.09458029842886086,0.18415085152773678,0.028638322435744584,-0.07172996451965097,0.13083457731722492,0.08789061803396903
40,0.11598884806820199,0.04735803525190729,-0.044894685068787535,0.0564421821457035,0.10692871272952394,0.07701231196653167,0.035616609173851885,0.09213449359762854,0.23447066782432127,0.12101433055796386,0.12611313482087522,0.16892202411743784,-0.02017867227078544,0.136624409689754,0.14260535639518368,0.11312847902974166,0.11613680567035951,0.21288647381813353,0.1255728197837271,0.13723528159555637,-0.2185351444674635,0.03719704534106529,0.1203299714205598,0.11447728123833589,0.01278010771141628,0.02104891179615248
41,0.07474409033819358,0.07088929549650046,4.8283342380125646e-05,0.05819432194034185,0.14732696844177076,0.09242925477356385,0.08254835526701827,0.0989160065054787,-0.0700881806110485,0.08939611623850514,0.10952354414599352,0.030410851136729034,0.0321938830086654,0.1519190238990382,-0.07593654059005868,0.12495638113649372,0.13595704451269255,0.11408877049745322,0.15992368075383728,0.023886437523928696,-0.03732485241177006,0.1171471894869232,0.016477915990766794,-0.045314623229034234,0.06541583857718496,0.16664260369890863
42,0.14634854604789407,0.06264540201968012,0.14580333281947364,0.045465952734173955,0.028728864002339684,0.08100658338382151,-0.01627446693244113,0.061583031619176276,0.089184418530991,0.0480112140734625,0.05216922818465651,0.09276023208170861,0.02304604453859917,0.12258190928397324,0.14847185892895268,0.17271302310610956,0.09877649252917918,0.027012998894958413,0.09608356088619713,-0.03404338472943349,0.04150384523936951,0.05947652238713447,0.06767399759173613,0.1334935750636039,0.1271364878373681,0.061062979621120006
43,0.05671960305204399,0.14952390896409315,-0.0441924116015596,0.1310824085773405,0.0979560730648761,-0.04668269959859154,0.18115225295789292,0.10612029359570235,0.08939077708052949,0.07443208944666624,0.12032675143073306,0.03436116871959738,0.21104955477737075,0.0905101057148847,0.11954950536642277,0.14937836955509196,0.16699021640076014,0.07140295800272844,0.08235149360643755,-0.04550693254320596,0.110100697256111,0.04496837102886547,0.02883994313966552,-0.05123986759160184,-0.004602910612645523,0.057254491672693475
44,-0.00038791542496961415,0.16198980152983308,0.13401291377747554,0.11811206890314123,0.09683072498391804,0.08894168666600905,0.08042403136928955,0.16791640949465755,0.13624978377486818,0.051207996450636215,0.056044101767729594,0.11417165841253912,0.08543541153801626,0.16428162392366277,0.0888175760593701,0.10937021141192617,0.1246309664349924,0.12258799312379376,0.03571086548041295,0.049126558047251814,-0.00777011525262857,0.10186805735857636,0.0479125240254059,0.12322426768761559,0.07821887076909899,0.02650431436610775
45,0.02088882157294449,0.13497188454052064,0.14205567731160432,0.07660028415807973,-0.012159060754140322,0.1392767241632772,0.14478134799565226,0.1562003793778485,0.17817933614870277,0.12280845658777724,0.2120868389135526,0.1032839740044934,0.05455699750388295,0.27766657748581086,-0.032156905127178184,0.11351615807173561,0.030477511628190217,0.14794712330641333,0.1281887355629683,0.006334440690122159,-0.004716003682030031,0.04962177989689527,0.05918481144800695,0.09736609651842613,0.11231460855792295,0.06682394163544851
46,0.17644647567830593,0.10799808533726361,0.07343535716684259,0.0815328997369354,0.09610170952533403,0.10128481216506524,0.09365149127942772,0.22047557083904776,0.15391625452225535,0.11919913520232285,0.13659715298201208,0.21329793571452474,0.06246120969247578,0.11926185393157968,0.14293992290901222,0.12069418216930573,0.07493203310714236,0.06789622552192488,0.15181460326868437,0.12299849396002545,0.04645199360482442,0.13139111401596063,0.02491706064762813,-0.03297456503519051,0.09567114818793233,0.11964594492975052
47,0.06398902007227251,0.21269342796547694,-0.0016657706038447628,0.045862841622262396,0.06559202867917407,0.05594857165075071,0.1570313035325913,0.11693816740856809,0.11803627720343061,0.11656528707074815,0.15199719496977707,0.07044361979492532,-0.026173950884239426,0.14165470576148684,0.1791943865483858,0.15586630023686301,0.12263227527884811,0.08514436958216659,0.17154022282804277,0.011470477172731511,-0.008159011797967075,0.1168792923931185,0.09002198506189674,0.048997798094166746,0.0081115531815939,-0.0023912256097380715
48,0.18330365983481514,0.09084430251239323,-0.05458323891191493,0.04411715548456191,0.05346235244700215,0.06449445917095446,0.09609443837324906,0.1675522254962027,0.10738235142249071,0.11201262475351259,0.11333326363367902,0.1336284846308565,0.07415052334371748,0.0743630169210593,0.15879997116009165,0.1833087027902791,0.017912470183179353,0.10810197771759972,0.08898657422086487,0.04300294233944757,0.07236937361515015,0.11749525935374665,0.04194782800279354,0.056227777594642314,-0.021400387177037683,0.09716987018730418
49,0.2161141407307127,-0.005816973900800475,-0.015476701529427667,0.04336986754938601,0.12417168932550127,0.09636867899783565,0.030124941079001915,0.2580357778820436,0.13491123923927362,0.04677207458776318,0.1440480123245653,0.26000751503641395,0.10067488977788723,0.14986675882342268,0.05363812112194335,0.08752476574433443,0.2209629708765244,0.043266442059759214,0.10397871348733796,0.05713879809232836,0.10255271968691289,0.0489388179000753,-0.0673551696351718,0.07049301277323093,0.07249434185557226,0.16669632719402513
50,0.14337143349169054,0.015592584800896406,0.07050639015456107,0.11314866078199574,0.02868489763687528,0.06472851543709719,0.05063349443229205,0.15701518469943246,0.10853579797441802,-0.0020283108410385497,0.2079759597734103,0.26385349411290326,0.025426916681074534,0.17983695062400537,0.1773040809065016,0.1468293521386016,0.039639801457121426,0.08659004299736432,0.27107657856590067,0.12378001001932705,-0.03628523767886162,0.05926632275116328,0.02996769868548634,0.09675031178353226,0.147776843702036,0.06786552316614945
51,0.030771500266571362,0.03734039587358795,0.0667147421490828,0.1245080076809264,0.09788220778849882,-0.03974211708700994,0.12167504937078143,0.10402191111271336,0.0938700598261772,0.04494371451892211,0.12116469205198398,0.11605436972032109,0.022644450892350787,0.2664173922281558,-0.0027865112891993036,0.16552047759128372,0.09990151256832623,0.1099381068516468,0.062263920257404085,0.08394390894794368,0.13497566116963602,0.1124923462451921,0.014348905245362328,-0.06991517154955894,0.16725208680337075,0.05983585369152915
52,-0.03680660662929027,0.06210283994178893,0.08855695860561406,0.037838946097450296,-0.03439637197059231,0.14148494624912117,0.0801591922867342,0.11932842609951537,0.2004125969689008,0.06849080165160781,0.17075057651075468,0.12761884712945898,0.04969249562916078,0.12451395533049674,0.0961693695025011,0.06742053668968385,0.19995458988287235,0.22342031158230044,0.14464107377389449,0.08372442294798638,0.11855638736945352,0.051705110325156914,0.06703204211430458,0.10923843368871801,0.24755469462009658,0.038005458308258425
53,0.12742452666299253,0.011108979397513541,-0.005315350906647994,0.02671734600408182,0.06561835503228951,0.09090220043907137,-0.030942148631269113,0.18360259439595003,0.25126522770049714,0.02902133114651889,0.1251172008851915,-0.045993233405256476,0.11658910591103037,0.06741867826084447,0.15792641127676624,0.14224913879891565,0.04860320404078815,0.13444453685254074,0.10401418715561052,0.13169145989448475,0.05689720038962912,0.1336309028242406,0.09699159641497453,0.02109499254259898,0.10774226529711535,0.14105032156679223
