,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
10,0.03888450674809648,0.11918489279426171,0.11834202495432464,0.10819286556211676,0.10018151489197313,0.07786260225968948,0.06202572474151916,0.14690567247156264,0.15643866598115794,0.07318934667698536,0.09988659096406637,0.08750171626384684,0.06361895149166698,0.19207688219328806,0.1375828207751772,0.09895832361901187,0.1437798865573515,0.12677764167617464,0.1288993008216826,0.1513205479447055,0.12369099649871484,0.1792242257950711,0.11048633900787991,0.1480413715527137,0.05920363206042049,0.08402319099224397,0.1282135175036403,0.04114222480088253,0.0880581761463673,0.1214004732023525,0.14473739132227795,0.16146686371726945,0.14387583544235988,0.1153692363059669,0.03706157001201005,0.2056426479238154
11,0.06948107113608792,0.11271578232528191,0.14912120186568828,-0.019679866618629565,0.05663818944345843,0.06173390636151993,-0.05381137805723838,0.08793200684554488,0.07701924649048332,-0.021718945159749998,0.16369668093713993,0.1450658628086786,0.052207170522949944,0.0352330959192181,0.04975546333859785,0.19151300922495332,0.0568153709136861,0.07122430702518694,-0.0033275596417113307,0.07744852983623618,0.09277794304155264,0.06119817189878901,0.042391417145061415,0.14775908017003,0.14320287039338309,0.001474147531755102,0.1417072938034015,0.061727921342974015,0.20559339689655143,0.20836246144000134,0.09510496304795028,0.07670287565126012,0.020138823600035716,0.08361927215858583,0.12128174619072485,0.19217352691349224
12,0.1427639501847255,0.19047453715048587,0.1621543385303169,0.08395586115508101,0.013378570909786539,0.040591860046710504,0.09289160015062635,0.09482019160423516,0.13317963297919816,0.04131759870551176,0.04502828294996193,0.14345068579804585,0.10519844967813291,0.12629311651129413,0.14781372625896094,0.07074677330097251,0.12503815659840176,0.10589845717187563,0.14165814601579826,0.026085622931767936,0.08315148743986046,0.0902901171643314,-0.004625230380929915,0.08770151546060705,0.18527387224536304,0.07584646751078505,0.046728378851583305,0.12074314807973707,0.04642935195343874,0.11862170558072682,0.33126850456092893,0.17477920488147525,0.04852197657043855,0.1916615141280557,0.03582707292112752,0.08946312644926839
13,0.13397629614659057,0.08773759182576363,0.00708445906399317,0.11890089968767943,0.07925476452846787,0.017300858417060343,0.15168301351533472,0.010335031415809087,-0.02277240739965684,0.16974547893166622,0.03752142392522519,0.21934020017581815,0.08096526694408096,0.09238398058857049,0.0674074241871988,0.08028785719190625,0.1320974584997688,0.15057827270247162,-0.020941907901422564,0.0661450832736893,-0.04523258064005139,0.14612703107699185,0.153850242073047,0.08413228696027447,0.1834167495957485,0.18461138291655577,0.17151067077460944,0.0602110103142352,0.15294243343436717,0.0948003312887138,0.19835970411853876,0.12064198128653753,0.17060335666669033,-0.0027048252543040822,0.09697797443925636,0.07868334332516104
14,0.07575808263177052,0.05033447983009035,0.1111172971112796,0.11338712168422527,0.08413426835351268,-0.02175024004836527,-0.0778474138070384,0.1728146734435704,0.10229229449860051,0.049778450292420395,0.1881253354482469,0.04024175303866073,0.1016622077209448,0.13594807770480663,0.151732520843695,0.10921048950565944,0.04583752246720278,0.004964827157709812,0.15473333639863793,0.1125742610586954,0.07181237068920197,0.12315320510385873,-0.00851396326674203,0.06334722765823841,0.08140438841176552,0.06730545486245125,0.09235198713524,-9.122382685962903e-05,0.08003859157401903,0.06642579530516214,0.12241589948636009,0.029487523039094094,0.031039855177794527,0.08038357264598085,-0.013427516753796201,0.19487748869409582
15,0.11965973823339758,0.15136139076760707,0.0891045045984328,0.08169573128787296,0.03980845589283024,0.08783330154095116,0.04307026278636887,0.14425621451836598,0.11774451987365,0.007541184204742646,0.12249949888888641,0.09665237028521341,0.07475928215851647,0.1064028111740213,0.0683959784640598,0.09885285322268915,0.20986164190240655,0.030981033435842686,0.1380711731389315,0.07174065570324324,0.13157535911383994,0.13270210993174178,0.04300095367649313,0.05284268331718922,0.07316490931666618,0.10708661486192535,0.0962403303772416,0.031042264813195903,0.1595620584310474,0.054119982406102475,0.15853012122849855,0.007919627240739543,0.1360734873636081,0.07013592508837097,0.09724049522097249,0.06838184547675334
16,0.13397581943267198,0.07775274974401865,0.12176340544750057,0.022530259927406576,0.15073976608993417,0.1558163296348706,-0.014299777161504268,0.07340355324772423,0.07324533479824936,0.19439577274034803,0.12149072868792526,0.09300709020049884,0.05464316797541245,0.15890062040405226,0.1479193620500079,0.02622826155305317,0.1105303518985895,0.04507891314588952,0.0070191552734276685,0.12715530627923932,0.10829463786886223,0.05492439250818354,0.051501595288975244,0.12562967505063302,0.12026459863124167,0.09270026873948735,0.1718418884737732,0.12185153500155653,0.053169254038132496,0.1617715265564357,0.13046297948701915,0.13429137780656272,0.059652237503483994,0.12495419377460971,0.04903096421289379,0.0815156346546015
17,0.008232723982641504,0.15597553697298483,0.09020319368538808,0.10559863424949245,0.11350800457755576,-0.0027721991426514405,0.1068014412656506,0.04876932807116928,0.1144558116975749,0.049671245141665286,0.15570615471936103,0.079517442816908,-0.029109010055739404,0.14555283620185103,0.11208669091829358,-0.13194937205459153,0.13050775753095314,-0.027634827608925494,0.1085101967118397,0.10617096084071159,0.1436847776153778,0.04999270574000729,0.1404704274128956,0.1803808547405408,0.09529530762500459,0.18416101396150694,0.1463642022697286,-0.014291147107898547,0.1117181435313585,0.11917915027067295,0.1544979315906541,0.15921055407931925,0.042018325560453575,0.005942603192160112,-0.04297370259298736,0.13174606188632693
18,0.11733966594796764,0.13376689362026747,0.11955902810004027,-0.0055028937174418,0.08771136079555018,0.10651212079952584,0.05354153518041762,0.14196908762955915,0.003635678061535733,0.06544906598975292,0.11077576149819335,0.07969285887983879,0.12808668868186676,0.034591896405171664,0.10958086579644133,0.1128775906052492,0.11090741086380451,0.046916278587254265,0.07665665683024525,0.13203335025137627,0.09619798923021478,0.10271431913436709,0.10124872260571814,0.05368838304315212,0.023480922786265547,-0.0006066889970154365,0.08280871554712282,0.0531122553057108,0.15595842071364444,0.024452323610617388,0.009565151516789883,0.09140184263403377,0.10554125506646721,0.016204934983165997,0.07915894594305718,0.11123675651837715
19,0.11135030533006225,0.07806266277104205,0.17589721478587952,0.12347340175117356,0.09512078727922922,0.055677049918996926,0.0008207166708624385,0.04924906444756707,0.08376724631011882,0.015508440880337187,-0.0229012155458644,0.14650518190635295,0.11056648356872356,0.09093541510174159,0.09876396299153951,0.10424907069311168,0.1489143317059535,0.11923421668927882,0.07787955641350663,0.14840852358231718,0.09434903908442303,0.10690405770939328,0.04382590649635221,0.1215844100047523,0.14127352365567955,0.09101158899812241,0.14807914273206035,0.10461759420485911,0.10502595682580475,0.1536618856211768,0.10400170588006011,0.04885611586446059,0.11048823030103057,0.15925748054371783,0.10747880061365722,0.18745707810951248
20,0.11948868721485716,0.1701609442493379,0.17802225552491902,0.06901797971509076,0.08906596383935746,0.07763361451325745,0.0324339460751341,0.062411359195076475,0.10792051749435638,0.2516907617277711,0.02998444118005017,0.10409826902034569,0.08788453905514991,0.1142194380637659,0.1211984288133208,0.0793836640700669,0.17246986254733782,0.08095238221197411,0.11787329786166219,0.1397489991548172,0.11054296558849931,0.018987401937367088,0.013879948851516277,0.14653107375803023,0.05761459043647188,-0.028749922908323917,0.11758508235143805,0.10056885252595688,0.1395445421959011,0.11055348198595921,0.11203393150374236,0.07728490744157845,0.05497219528259978,0.16278362661480492,0.04811120746928952,0.11096180784968941
21,0.021744907133189828,0.18358859819317655,0.20463057658316136,0.019513734197315873,0.14405482770421837,0.09853525079543703,0.0432650871448936,0.1613051812997192,0.08594656668519546,0.057587007792066394,0.0667602832343877,0.12775697988132634,0.12516035687018603,0.10054371339544364,0.03869031295992703,0.056290392882322425,0.20871839725962651,0.12474606976612095,0.0915205514676362,0.023040794632687635,0.10803875247796178,0.0927225940097637,0.10650171619771821,0.11081491166425446,0.032405366450816694,0.0218065102772997,0.11813855695581281,0.1459715111560929,0.1394567758164504,0.2280406057827499,0.2192054905724895,0.21293743026937875,0.09392206369539514,0.08334055467019276,0.18609472381050846,0.1556982220360841
22,0.1302158802686553,0.28788487956734016,0.07431347225756578,0.020151866785308337,0.05525731629489165,0.12270499166216446,0.035592461815189325,0.13844468945916694,0.12892770628536493,0.12209670638676394,0.1586664807363421,0.053354861325678925,0.10688031881222874,0.05082193116862299,0.12691658442353368,0.0991377818149412,0.0694306432011857,0.07153375191648918,0.07816430893413985,0.08170126729633352,0.11372006004925363,0.06597917394550261,0.1738303207141584,0.16020330887259424,0.18517363745067558,0.08513789203851392,0.10486065132397628,0.06364734768717122,0.11547166882796243,0.03401746784980181,0.0979806928020957,0.1324096504690843,0.08837709935150077,0.1432233626243386,-0.011726229484788095,0.1438577827851303
23,0.04653816181973406,0.0723292092895723,0.10722085751412531,0.06782637291472039,0.09243183579840426,-0.025931405180036338,0.11493780078944005,-0.0019916225202230757,0.005907900160735594,0.15314549562685587,0.13341552719981872,0.21161663323317523,0.06430318902139295,0.10833810583957992,0.08978602980387822,0.11378304450036064,0.12853015990671174,0.0671818618678109,0.030581517448062256,0.10033022743027431,0.032883728048113306,0.2101453769110755,0.04172758081147273,0.10957539453037653,0.07900843506906531,0.11821305427969693,0.1306780439177452,0.09017214186363631,0.15067406005603454,0.14441662138694322,0.1782223629426888,0.18930968084992694,0.17519233486803684,0.12942005859295133,0.08142097764962747,0.05583046566259965
24,0.13107595539648265,0.19833592531976443,0.049853502659689256,0.027322598595969305,0.13998065594007006,0.025739948324312218,0.08247313708089633,0.03350830882562894,0.04050181169676681,0.03913070327226383,0.06093180588528134,0.15081363130628408,0.13467582399933034,0.14884229555979667,0.18550636416924252,0.01778339160237567,0.12523875539923102,0.0919094438182994,0.01415647619859974,0.13602084331655478,0.12408538602590928,0.1702532378220619,0.0245417658171694,0.09334716150192962,0.07542911430936017,0.20013613918818432,0.20073100146649336,0.06409536176443582,0.05417540333232629,0.09011247592840808,0.08812231841433261,0.06383232200750079,0.05642919354261881,0.07540793273107765,0.06441657945508568,0.12490637712039564
25,0.09630540695233947,0.1028432008915716,0.14215392159107396,0.05732193828166515,0.11482120913426085,0.09522188582733598,-0.03153830638135654,0.16615847044424345,0.06600444436344738,0.1660332834786567,0.16413437932628322,0.05563739388374692,0.11013763912116892,0.12952640835790083,0.10818788501902472,0.07053748477614476,0.10703886472584982,0.0756489194990937,0.13397000522994953,0.18099145218117127,0.05711035935659814,0.14440900097782441,0.10059990379460369,-0.004002045189225386,0.13725733124426295,0.12182592708879734,0.1606409331382406,0.08468542583351663,0.07661443001972201,0.13975615569699149,0.20699223244945936,0.17445635695003217,0.07330381843586603,0.08226197693571563,0.04503397446214506,0.18599700062177446
26,0.11523212374196469,0.05308031113110586,0.10681638207796097,0.05955553901998724,0.0660480643794944,0.0719182521348188,0.06049848525378616,0.12931472067602237,0.07276801180711064,0.07969974453445333,0.13811328442740092,0.033888019909622515,0.08890146376145451,0.15923855768439382,0.03629901947765246,0.09341888329026914,0.12000698879649767,0.046856985245535984,0.1065061961482648,0.08679432708212566,0.1408417249970498,0.1594068400666129,0.05249299469951535,0.17521980589764907,0.09165211505929638,0.04691049899064198,0.16220240421619556,0.06787426594397948,0.10530649241492569,0.06645498117151688,0.17727726319033868,0.09104732320218602,0.14389095248710224,0.17158149827998267,0.11282664938147667,0.14758440955104282
27,0.13768839620131343,0.1263302438423822,0.1319879660507855,0.10052594374227752,0.17431871303798374,0.030103755213200616,0.14511629212030255,0.15142270827788637,0.07969846734778717,0.13865881833624377,0.10447862529561384,0.13457046346191096,0.08886376731672095,0.14475072192911081,0.10090617975055054,0.07129726763500967,0.1081407216956609,0.14057495549545146,0.10736129451628297,0.13893308626007836,0.08386037516219419,0.09543304547478058,0.016526822808296447,0.10160509810839354,0.14092838151183082,0.06677832184057984,0.14386486126119255,0.10772915838166519,0.1553343082230062,0.07272787776194474,0.18414199293336866,0.12348113689329686,0.028848902458820123,0.09583796659435727,0.14184972224995537,0.08255158605679506
28,0.1209035640117684,0.11975552116568848,-0.019953888188706786,0.07009215507319833,0.08385714199393425,0.13885664596025207,0.057244268407158315,0.08752968044035489,0.14064575216460964,0.13117475399344578,0.10421538488351316,0.11770398783151668,0.1082821180026038,0.08135601542927308,0.06449336937496426,0.07697056504832804,0.04555390446314115,0.16392015769393015,0.07559022834667119,0.09531836206671312,0.028834965901513243,0.13133159615550885,0.1200508208818568,0.14606416533055452,0.08599525853188215,0.09060775946943957,0.16878694271484887,0.1277256407616589,0.13412372984704865,0.0621162394454808,0.10407847428353031,0.14088097667650984,0.026732221779339073,0.13193590371382194,0.07250055705045678,0.19051509329925784
29,0.09159129606207939,0.18085230475100492,0.13544115772458715,0.044315894518792254,0.060936505065832466,0.034876664776700594,-0.014029251419278447,0.05731545392248756,0.04576869219891533,0.19698392625594344,0.08722267459216441,0.09307356240732466,0.07931417729331271,0.005167483080622592,0.13843693582368335,0.13987246150267063,0.156160515664426,0.05850876845302573,0.13557473467171352,0.06423031308354399,0.10129141513266042,0.195356201868385,0.060649486893395256,0.21265411495620243,0.1450065895763504,0.012549331560193314,0.14157561973410593,0.15049043114434826,0.1422392895726972,0.0422646379284727,0.11158888611628863,0.1323939620890527,0.13535004792005925,0.1572489023645817,0.06408446283700697,0.09202611062643007
30,-0.045801543173829395,0.02429807805677329,0.10224938895198425,-0.033620952338915024,0.07696268693408718,0.08941630387892856,0.15368000996558806,0.07144385319433451,0.10303764183291712,0.0567630650823188,0.16805278668064824,0.11440623029690582,-0.0843703134664796,0.06025517465082131,0.06823539214981333,0.11630834578113665,0.1337631500788872,0.1303251225721432,0.12399789039313626,0.048725332118981335,0.18524407654678607,0.09941893175163134,0.08216141083802993,0.15331578430825168,0.01272897953100562,0.10876830605103362,0.17373500774845924,0.07531370783172536,-0.037209410186683466,0.09099388830012971,0.1165981769314679,0.11295179396121556,0.10828410775400484,0.07617570537689224,0.11404668358585128,0.1443644117084997
31,0.09704327512147781,0.09015080159210824,0.06326041712875936,0.052747981861154536,0.07435279545452235,0.05433405453179876,0.033154859731377884,0.1643086891875638,0.10602866463883424,0.08966690850665422,0.19432576648875638,0.11474173405079695,0.09180273822830255,0.16866906633714399,0.0986869780825927,0.1286397453949,0.2094456536034974,0.040014144955738504,0.06242300963378918,0.19304188688249746,0.045866226503307336,0.00448394494131632,0.06769436769095706,0.1025206188088738,0.1170430498653729,0.025923948457086676,0.17050309982111575,0.1348664034906233,0.0738129256368918,0.14828517023682616,0.12129767892119293,0.18229162296890547,0.06272573431998373,0.16704970047828463,0.21497477883649022,0.11743569824039354
32,0.15262345854163545,0.12778547115059075,0.0670804188045186,0.028613971975099427,-0.017126656605075653,0.04729351810801689,0.08650240454841851,0.13788116544882267,0.11265005023853274,0.18511185992226872,0.17088606542387616,0.18993816693761725,0.0466752112540351,0.20871597860129718,0.11107552867182839,0.09618905697435126,0.090439813735116,0.08215716106534736,0.0966674089492558,0.12104767166240722,0.12923917536837046,0.09682909176811337,0.12436734917177435,0.054958134430721006,0.0922546462797646,-0.01047809143104859,0.24505248982486671,0.05248969077798391,0.04355439936166668,0.11838550693795569,0.15877168834017866,0.10815858396601784,0.12089275201454729,-0.005866070119156613,0.07058888877119666,0.09302469788008115
33,0.09982470435949926,0.10863242948933556,0.05921949437543128,0.0393556381909424,0.1132633864659669,0.1312978908254249,0.026866077387525906,0.2077095817851924,0.08218439850621995,0.14079594016679034,0.08625845131384895,0.11254034900233305,0.11417015514349249,0.11701572212585791,0.10225927310416429,-0.06996207474147925,0.11328290212344706,0.06151717028972398,0.026750043751087842,0.08149035207275039,0.02739427750552333,0.06025812238045447,0.0667777894293482,0.0034451185797625032,0.1136367327470592,0.12707349032478168,0.20721838312716412,0.09398966778607183,0.1549035285814396,0.10605547192993346,0.13024557555143543,0.07772458110983503,0.008266813173255672,0.12986130200895843,0.06794695747235335,0.04545412348768914
34,0.09721376774233409,0.19287190805767201,0.1013738882924341,-0.0371130108433955,0.15428345145984432,0.1598252746495847,0.1172649803316921,-0.020559513239403027,0.10094300792554127,0.06113919765770067,0.07215924825498517,0.14166590912678498,0.05870501395944215,0.057411871909338,0.07170926510516112,0.16341255382226258,0.13121110432819058,0.09423062477495048,0.05472987664869672,0.10966296538441338,0.12421925410427644,0.00666821801722404,0.06319698838027578,0.10466100059620531,0.09255963491590424,0.05039546514637368,0.1208283705256089,0.1577107652071482,0.0699722082786453,0.08151407317588355,0.166349691028456,0.09888388046376795,0.10370268029667935,0.09068323318356618,0.09326596249467496,0.0966405318377041
35,0.03229416832813409,0.0694966013958203,0.08162249274268003,0.1623247760477773,0.0651530041836244,-0.0035344866850684307,0.04060991355065409,0.09058013863110914,0.12625973754265712,0.15565631020035775,0.1246424502483051,0.2658372538409989,0.06088996889045042,0.02112275169627296,0.15938481061086698,0.06261420951694535,0.05416505946345864,0.05085130343956057,0.12713689791167485,0.11183453140426079,0.053888130952769245,0.05842877625495888,0.01348763307025323,0.23013820476579713,0.04951297545584761,0.020551246558840313,0.15002931621559504,0.10400460708035818,0.14598076160593168,0.2129221240797501,0.16675448983543578,0.11887839235096802,0.08733415860686083,0.07023906370971432,0.03991796122838918,0.09316186202804655
36,0.11363803391420303,0.05298310271631973,0.09425580568657746,0.16610147296625435,0.06701235213794528,0.1250819270065738,0.04823070313424862,0.052318357313797303,0.08523601953640325,0.06570112541008626,0.01941046847272972,0.05327754465681291,0.10484344389431315,0.17497782057196723,0.12342033464393304,-0.03659335066945137,0.15601257419010864,0.11487680851099097,0.11352680809113452,0.10355025458104261,0.10278242566978008,-0.0028709221858860268,0.03671649940498243,0.10255701337860244,0.14220959650889528,0.10064767351106113,0.16050229090805176,0.10590960572534963,0.12315862341759437,0.06619576775212621,0.20508575184006095,0.20406519965750838,0.13566872789662374,0.162198247270213,0.11697962074256511,0.16881678652327217
37,0.11309294807124629,0.2148149746090353,0.049360513300665154,0.07112632052439839,0.06417324970644184,0.00034379376764594616,0.05694821886140239,0.16195702198534428,0.07433712007789482,0.07106849092733154,0.10739784298997286,0.18812482150837548,0.10891841783057289,-0.09951893712889537,0.08196275972171464,0.034535896804098354,0.0608862943268609,0.04261136919873267,0.060265204733025435,0.08955037774352258,0.08758023608860266,0.097449559233026,0.10155084076795005,0.1108971738699643,0.09396310146760162,0.13895944716716271,0.1556125799672203,0.1417939834574202,0.1634112072014496,0.10979717740807705,0.1239890567221783,0.058502304197550106,0.15134651151327314,0.09318617755335329,0.061264686371580536,0.10566639534092724
38,0.0546042991705209,0.05115622441440981,0.12092050970676753,0.07942650672377315,0.11316550471211,-0.0002493090900822876,0.07539225785162029,0.11800149518025284,-0.003117086173705504,0.1308075686354158,0.06197379905841514,0.09478277972099823,0.180253447408522,0.03752470176442857,0.0944759007883262,0.09063665325679134,0.004486124350618218,0.06872825817471323,0.12064235295511244,0.16348831884771226,0.11333640119955439,0.10985707884584152,0.08250161008115449,0.07763457534762613,0.03705881957415129,0.1394320795013805,0.19034600370113516,0.06671272197804885,0.17713607710702697,0.16630391268008474,0.20816684326298787,0.1274982353935178,0.0458230792820285,0.15660499985466325,0.07094895149542825,0.09763827971593432
