,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
10,0.12399065186198055,0.14615102207367894,0.06049810001038658,0.1001203098358059,0.058137745147780154,0.15542512863459046,0.17180657103945904,0.016666927071642763,0.16260757629572895,0.1390328766943209,0.03418397833122855,0.06753523909083209,0.0855638506581053,0.13672303893780793,0.06628861840271276,0.08405837906772408
11,0.08376960931819377,0.12574770551307202,0.10613974075323175,0.08091190478871242,0.07111885631342522,0.11284259694925787,0.160998185475304,0.08676298745524659,0.11666028427702492,0.1296976484501789,0.06033309187746398,0.11868431253109257,0.11041174780583213,0.035942787753288484,0.05744610609546521,0.1446121157928763
12,0.1655019712551984,0.0883535896589347,0.14064117217706826,0.13858081208219905,0.07806224289490886,0.10403902637221875,0.1334678334652279,0.22601669522434664,0.14941927236847666,0.12474624237370363,0.1188265873775811,0.12112812873890838,-0.005248440626338131,0.03038272314038441,0.03180102262169918,0.11431752174611623
13,0.04659121772320009,0.10590089253010439,0.11922056197448172,0.012265578758415979,0.1610064912947632,0.06765158676899492,0.15442900845110374,0.10449229596454772,0.07654127260631023,0.09669628728414247,-0.043532551114536654,0.13029322402679047,0.05593041111024877,0.0894519127480622,0.005709329442927125,0.11221294767567741
14,0.11758392787555942,0.13487242399246804,0.07420341395958661,0.17600929308598942,0.10335028951307286,0.06665846573811614,0.045316472577475564,0.1094572612764871,0.1227422599316977,0.030376552344450008,0.07504184948854796,-0.045959838895887305,0.041621620691972575,0.15247082614032018,-0.006102013964453201,0.08846483723205589
15,0.11165493680912586,0.24407556172874395,0.05059075826609725,-0.017001294015532575,0.09639149190167189,0.060070193053941776,0.21123790243191895,0.07082368055845938,0.10689743093010395,0.08096858852104805,0.026819692297989806,0.09870990076813041,0.051456740655759024,0.10104401576328105,0.09809954930797508,0.08802800891638253
16,0.12174732413999738,0.020091268619813606,0.0494696932216666,0.10936212416458525,0.03299176345587337,0.14653727518297763,0.018632355044266746,0.14447018862766217,0.12106559015494033,0.12462445143462221,0.07795970853661417,-0.05030348851144265,0.05889839499998761,0.12590578503576658,0.09964515381095179,0.20775156930495642
17,0.06650078474744359,0.12611574803558975,0.05816243687309186,0.06802607923629961,0.13318427351262688,0.11660589222111355,0.17063714643412578,0.10488107823524721,0.0682884845699094,0.07800254498757685,0.024342231531308524,0.014796166260270527,0.07461943540184562,0.12373207309117655,0.07673450975991535,0.08421211543511502
18,0.10901765405490414,0.12847487537060762,0.15807680387166254,0.13754687791225617,0.04166159232245542,0.04506810072910208,0.14900077936857703,0.17371556916519168,0.09033740220843733,0.06689609306667903,0.0882468965308905,0.08619008764208876,0.11585788769721672,0.14461530398130892,-0.01591261080312382,0.08145985879618312
19,0.08971067571950787,0.1282338570648303,0.050223169192054495,0.11937805559086517,0.1466107540029391,0.09714638577706174,0.0554988575847832,0.1127215098127134,0.24486958421106245,0.013054766954618546,0.06875637115606183,0.10155474694912854,0.16418650833462414,0.03586849980390888,0.02186955228635079,0.1511712236294062
20,0.08233718944242585,0.14118073642691417,0.22563662557052352,0.10277213312649068,0.08073638706523473,0.11106550912828655,0.02472977719845293,0.084136029320029,0.10718439948706437,0.08385361011695124,0.14092563377393572,-0.041657900954990314,0.09631781266767836,0.09478991914221378,-0.05328211596879806,0.08959166170619937
21,0.09033601539712342,0.04858970214673347,0.1383818078626277,0.01595077616840901,-0.02458282180855555,0.07523331241915453,0.07838557612880372,0.07261676511714875,0.08905026636594827,0.07738137961101199,0.03763689785746697,0.06371364349424158,0.06871239582722664,0.16968073231626438,0.051045946540000164,0.11238262335057454
22,0.027450092296213736,0.15879101001072565,0.11363608151786175,0.1664229297717129,0.11080072590133593,0.10680117905717822,0.14978077620679467,0.008324203251264595,0.08374599802862213,0.05347680869518454,0.12030257645146887,-0.017213907241286908,0.18398413756640855,0.02212323612613587,0.06453363084744372,0.0743720618498253
23,0.041451578002610436,0.07059778277483854,0.006959240056052066,0.06546978803613723,0.0831762314651166,0.10825631436840072,0.03699554817011447,0.17547325332002828,0.010949512716127171,0.05772805527629889,-0.005759141742652704,0.07552173983887489,0.04452139707191851,0.1307657410405194,0.0535408010193244,0.11170424834642777
24,0.18999688230656883,0.16107682036245946,0.13104559789620754,0.13934158149056938,-0.026684890505766928,0.17250514290872698,0.11146280325296731,0.1441372323065145,-0.012195387267946167,0.022751252773046016,0.06081807501783929,-0.047733446753171316,-0.00246749200577077,0.0858686393302426,0.02697807943095302,0.025908799073677526
25,0.060119761018969785,0.11245228592376966,0.1172384076100494,0.13684792103566265,0.07958295583593587,0.24141729586057184,0.13268350927737596,0.07811000863573463,0.19034594945092675,-0.006774470870786808,0.05278552906450423,-0.0032464907858537426,-0.019342445569937528,0.1347995616075172,0.17313514114773784,0.12345036240464906
26,0.12248312281894354,0.09113296396702669,0.08555652130690439,0.01131535682787525,0.028201885982401365,0.06364990858269111,0.11430182246602573,-0.0049452382812646585,0.15766892736503654,0.047471726969960604,0.15676325733281352,0.07739558420969928,0.06410418182403177,0.16247091247775514,0.02668461224359801,0.005997841906425309
27,0.17955383181234622,0.12973805922478618,0.16976317549556033,0.16040740405753526,0.15391208893749408,0.14170963163698314,0.03037724273264218,0.12963965574062764,0.19053481311302656,0.06254223466115721,0.08297223258919684,0.12903296735245837,0.08753213054318697,0.2268456374793682,0.1582579578403925,0.1621302384167014
28,0.10967962650693293,0.013102679606231812,0.17645476327249932,0.05752305707429669,0.030482156346374856,0.0790610020300392,0.10903457693210121,0.05704553911094096,0.056682296199754734,0.04745931839857226,0.05277679139717576,0.037951440953324554,0.13770163853613013,0.03667222066048655,0.07856061254237652,0.005217518740546915
29,-0.005271511760953937,0.14091399510380484,0.07038241186980311,0.1636188901509649,0.024358263457335994,0.11031446450992902,0.18258301351379996,0.058983010970812356,0.16378753475017746,0.08063118812585336,0.11770931244527945,-0.02362813534642318,0.0692446135537048,0.10729731133559278,0.14886129863488703,0.13588305046322371
30,0.12692553929203668,0.033288715124878666,0.053624500017343625,0.06699967901258591,0.030670677122135153,0.23270426891206253,0.11996863902068124,0.04461153538825989,0.2240730970749615,0.08857965435738681,0.1635315900114452,0.16294769090301423,0.08509986055870876,0.0984725961757355,0.11313962780199516,0.10749492075296647
31,0.16325826527786577,0.07133060628485961,0.11662572158393163,0.17599545606493908,-0.012152764772778843,0.13825650459206892,0.10791358004992552,0.0671815730418272,-0.012397959666663683,0.09422907516720141,0.15175802330398638,0.04780089050693387,0.10987018222499682,0.0788475297686662,0.08815843063495717,0.13007167877678835
32,0.1591802183270665,0.005896104856808693,0.19139273371259327,0.08629016065271479,0.10083986680246114,0.05818020594508901,0.12925949501871445,0.0650244100777773,-0.0024135639775858713,0.04781893195150975,-0.0015317723621610286,0.1036218672562239,0.009098706033056384,0.09655937465159227,0.031969530825866364,0.11391166822900774
33,0.1368341526783253,0.20187722592013357,0.17224402833965338,0.127958360932273,0.03193556893187736,0.05039050171283199,0.1548647996548938,0.05158548165809731,0.042604883068915265,0.08698334108523076,-0.023344961712829404,0.04150778813235284,0.1857876010868196,0.15932259727028633,0.1376614697147867,0.0878054782066743
34,0.044857071342821166,0.12109640850661196,0.08998857459523435,0.17986155900497836,0.04137015670923696,0.0748453215163568,0.0606940385359089,0.13449132809943287,0.13325097255279064,0.1308242193179983,0.10653619116495931,0.07795689139605617,0.19403071882342673,-0.01141727081660147,0.06561222160067211,0.04267015699822102
35,0.09874636891243914,0.05822724487302537,0.11570141182851747,0.14150782559342198,0.0629407381092038,0.20043699676957485,0.11237112446039012,0.18126020840353715,0.0231190562091557,0.06632399994469863,0.028488693633027102,0.08822881636407681,0.09587012085262987,0.039977934028085284,0.08799988595490016,0.14826087319443373
36,0.19261364829987315,0.011589278951508224,0.17868169355147398,0.0992484789338055,0.08488597773423723,0.0601331893719384,0.12145992013699723,0.12169969374541172,0.049196325367458306,0.07073144957585624,-0.01874512895027856,-0.0012268635036504585,0.05482747972057802,0.03918415561541323,0.12441628027325607,0.12386190197970841
37,0.01646281452245459,0.08446626832282889,0.21500015298190395,0.09723496450042751,0.07673237678363691,0.15228397032088434,0.20100570944392146,0.05600356173316201,0.1552028258460442,0.20607974162795434,0.0734085114625551,0.013916926172564384,0.10706811227116604,0.10863318137375817,0.0972785672384508,0.1471549480839059
38,0.11021872533905717,0.07063249626999611,0.17964356642985063,0.07599412284007522,0.13055604808401236,0.2074651919872937,0.1661100339241,0.03489452898441666,0.07052761532925782,0.0862640859728986,0.016268123130825964,0.09433673092167151,-0.002589668683100529,0.18649681904442067,0.055265521948469565,0.08699826979908754
39,0.1364819505151021,0.03627838392988536,0.12288708565515803,0.010690474007221173,0.14398392066050164,0.06249555436104657,0.1535053132874767,0.06890153695277601,0.14447900696536997,0.02573615748033107,0.09664619633345528,0.10560722687805611,0.08378639404370601,0.10346652320114892,0.04156667670989639,0.03819973422641124
40,0.0016556681550553565,0.11663601018930524,0.07128488130923284,0.16181165772534237,0.09370648006002026,0.08616492666423314,0.1775369338243394,0.05057678755854282,0.2119963651561679,0.14026268495465935,0.1181995793754958,0.008686364871420955,0.08948968061570696,0.12952256864171,0.035845072750544216,0.07714513334860042
41,0.24572304017052776,0.03867498358256168,0.14008241124239917,-0.046646395636471306,0.0206604103897672,0.007449255861841919,0.08894705757843074,0.14419724805142967,0.08039065570805926,0.17288905694529746,0.02129534153826579,0.030452909398909433,0.10311559796964008,0.1938411603480434,0.12433218742173091,0.15999228435609217
42,0.02628617306927955,0.011157997632636696,0.022500287167909527,0.1039500231537527,0.04462131182916398,0.07332516772205283,0.022938512795943427,0.03217734262425544,0.17211175330555614,0.09826060149847321,0.06217177655085626,0.08003056561855589,0.06589199464011682,0.0467829196881339,0.03361793466867247,0.15230673842361192
43,0.1257881612411731,0.07106481465121485,0.057486411121357536,0.1658715457579356,-0.01386379211885369,0.1635695110404458,0.11907165207713671,0.0341458408275279,0.05255829572065163,0.05748666808745133,0.14060446853537334,0.14806103446944943,0.11249562695271993,-0.030985011670134954,0.09218450076637481,0.06444889779055317
44,0.06062115629044149,0.127880630165942,0.2184782663621998,0.09025671728631557,0.06703253422190543,0.13490781497172621,0.1482070531706388,0.11149879724265611,0.08334997617585511,0.07791558903564383,0.04342781613334488,-0.021348307287240426,0.10493223427890352,0.07215450435626736,0.16232895010382176,0.08592464692309447
45,0.05782846767196783,0.055404761409530004,0.20967031969294883,0.05058160005383485,0.17706237029407818,0.10815898703543124,0.0827227824377112,0.04656785413257719,0.08388411498486924,0.09375816083953573,-0.03640974245124092,0.0870840380728053,0.09844872157141953,0.11473707124693151,0.09640919294057794,0.17229428308651207
46,0.07505906117705034,0.10277632230022805,0.14689389970892197,0.08103413098845892,0.050251788396031984,0.11187712004610767,0.023498892783052172,0.052598679202369214,0.06227417748849606,0.07215071768453747,0.07800833393498176,0.11348153575900745,0.06921393522898413,0.10844176422403778,0.05240607153135568,-0.058347952781133895
47,0.030432412381011725,0.16109143959282332,0.12111805798385304,0.05521192790044147,0.09887721367377329,0.07068275036180403,0.07983123277313603,0.09483318058071423,0.05552355326497471,0.10740612567611578,0.05237158630382166,0.04055802497521448,0.04928865135731075,0.13872168737296176,0.08901584837418437,0.14123125819108273
48,0.1205467250671333,0.08827261474444276,0.11736965472503375,0.058145600363285865,0.10533088095583025,0.14981527619984497,0.09074063949726689,0.13234926942650665,0.07387029001582175,0.01883011682306664,0.050338957709523735,0.10683534359130774,0.031413323460317354,0.1031716273839673,0.09616808104081258,0.06576447535013348
49,0.14280766983385712,0.0317839170408941,0.07388774553826372,0.0034425804684746764,0.13189760020427985,0.15168489787673012,0.10463858393763087,0.07163769608218144,0.08099298441915072,0.06721292218603586,0.10562737567905461,-0.01645484945904696,0.13670959982147504,0.06120700376311679,0.12480604265199335,0.08847023460636146
50,0.03449567898265934,0.103390474446994,0.08079227965586754,0.08928683071573268,0.09105270111044644,0.04017611943437922,0.04775817489215419,0.11822959244061453,0.05011919225675286,0.0073410866812101405,0.023925214023494977,-0.025052688698542974,0.13097366703769306,0.12911014257231435,0.16694630441337538,0.09926463523134106
51,0.1775522100091204,0.037737495997641625,0.10145785024084002,0.09526669569579811,0.08932842512987467,0.10355147689952672,0.14575485847788602,0.061978138426385,0.05984848069481208,0.0920552698621312,0.06940871281707868,0.026739711904689305,0.029751021530094145,0.060716169450525714,0.028515572624889664,0.09666531303953803
52,0.1320811909791013,0.08317307549975055,0.0803562380656454,0.11516838969659056,0.043122659076602586,0.0846371629043597,0.12927451501705772,0.13262304771705924,0.13631290645088343,0.11915533586809417,0.03659830810530886,0.040122785184795194,0.07487927680280292,0.026734149504211248,0.08005860131828663,0.12938692034099936
53,0.1821693663411357,0.06576548150438301,-0.0026475508102093244,0.1464759844395352,0.134153831004404,0.14508243260533968,0.15262930552568577,0.08818960391886965,0.03881260803386516,0.04263250592293187,0.08442461927262511,0.058581646636514086,-0.03814161837228167,0.09345802061237767,0.07566484602070744,0.09985325983985109
54,0.12541047474769293,0.0669059710036324,0.15946833638959884,0.11412159523195815,0.13443050501406686,0.1262907628651031,0.12048747090741335,0.135584528318655,0.16966721808199128,0.036513358527604844,0.007879519387706074,0.07384976809435286,0.11849538479161421,0.11427234452542523,0.07954085657543625,0.029568334939303144
55,0.09390077761441422,0.14266937534447868,0.10632001848606783,0.13343010813564823,0.06755188580685445,0.08349872488275129,0.0450448361939817,0.03781077047603169,0.15291076899221878,0.031249865989687875,0.04958480435669427,0.016540390245916286,0.004150239479113305,0.0194835011883574,0.04299042719500277,0.08142764795147066
56,0.058655861306529555,0.13054007026585032,0.10523064974813418,0.10757427090320763,0.0567118128864703,0.08820931787616676,0.13211120559602751,-0.012825882803208621,-0.01733393780286922,0.1160698868400546,-0.07006554803215076,0.07629257512391575,0.1460064860776408,0.12400846593065157,0.07079528855942134,0.05361147874324788
57,0.0637132617810068,0.0865108531857381,0.0820480409753557,0.021413674445448765,0.06351443170236352,0.1030343817126071,0.1469139549499243,0.08663796193932018,0.10982555723897762,0.0729403120145317,-0.005853788070629548,0.1068202995902182,0.08270263343371011,0.03320937665903395,0.1879057995934261,0.09552328731148833
58,0.09707755804816369,0.10367329216383464,0.039971634740609364,0.10054811916488156,0.09523730364500428,0.16771518019663476,-0.0077699257691830614,0.01985955554897869,0.12266865880880108,0.15993345570413375,0.040027663439680616,0.04780510484168691,0.09979295722935017,0.0842415712709741,-0.0001726019544026256,0.013250103305715466
59,0.03328727692564676,0.028810686846427735,0.10933899054632736,0.0741266206705888,0.126267698659505,0.14806608991119313,0.1743246559908924,0.135694196431863,0.04987952436081729,0.018767567461213608,0.016640867991511134,0.02524136841737753,0.0657398118830642,0.11595223644654,0.16641181500354674,0.09533730278695118
60,0.06994342555104643,0.05697572834109917,0.18087219266823237,0.13159556548008847,0.07446812633127818,0.12414699340572329,0.15841767185849467,0.08181413701886507,0.10303602564191043,0.15241623184100064,0.12937371312960178,0.029652767875743703,0.12016985633306237,0.1149748864674391,0.13926349460901874,0.23330697607606946
61,0.057697810193790576,0.14416769009186584,0.17428182235626763,0.12143720776760693,0.0026353655045066957,0.09478382536255975,0.17191691636261147,0.1073754129310807,0.09300651183320863,0.0942069179725283,-0.026988768269884833,0.03442718752360019,0.07745597433062074,0.0009344663252864316,0.12059900231752914,0.05991436749210569
62,0.1851745790811766,0.11768462903903748,0.06769377769693374,0.178701607786222,0.00443220449505031,0.12042652268114092,0.15272648163151228,0.03176475539906071,0.04494768273164477,0.047496390478967955,0.07486543332103983,0.09393379526229495,0.09666253920975738,0.08849371337061458,0.15350124993365385,0.11329259706216706
63,0.08728685279135302,0.05020269845361051,0.09712834733196235,0.06549044921555419,0.19560150452449815,0.03343798353281584,0.18907912473490313,0.17861150945313128,-0.003550043786644104,0.1566663490423552,0.005904396558783276,0.10409418752849155,0.10206440398414734,0.10855673230358787,0.0705815191257758,0.1549081441590492
64,0.125697532900653,0.15283350858347564,0.049283036913880904,0.04848524235119822,0.05627992946706297,0.15021998079517931,0.09304001418734846,0.07924266786760505,0.14418481924240487,0.008099264840592332,-0.06959288175953132,0.018099103978845437,0.08861214857243162,0.16572575951640556,0.06671791834958908,0.06198873148826868
65,0.07300555384321271,0.011750997680501954,0.11135341956414975,0.09169038208152717,0.030402546526251094,0.13268034586760033,0.04880620146753693,0.024180681659027724,0.10676366860388793,-0.06868634974369547,0.06703049103894371,0.12822980734442355,0.044642498618574535,0.07293988537608666,0.047882258314791204,0.0476996276162701
66,0.02782584710776794,0.07437097669177527,0.11341334885269629,0.12287104495845057,0.05477412849057556,0.14589940504731028,0.1359985655465822,0.13466544352975549,0.04695191446885634,0.05552403689847424,0.1374502383895902,0.04848256759448686,0.12387241223910778,0.025277615678007237,0.059212391645305285,0.12068720228677941
67,0.12563556341659435,0.05134610429969037,0.056974401745843596,0.0419768962363529,0.09339960246824781,0.08959391174135585,0.1549347940998386,0.09489705907987352,0.0101199199593248,0.17945648174751233,0.09621052135275165,0.07745584336007612,0.10392356720619493,0.10119817098238874,0.055967938829727205,0.04169394711508571
68,0.07556464934229778,0.12431707455146573,0.1169628973331122,0.12797024106081667,0.05276829591775806,0.13757159609562827,0.022514167093434935,0.15565655389071784,0.10690787347883436,0.10140162114900177,0.029158732006399533,-0.019857396694832642,0.10295147066536986,0.18542804540686078,0.11549935203987434,0.07780240956900898
69,0.05910442561739284,0.15442043225494545,0.12041386012034573,0.07446766369488518,-0.03861306463681674,0.040498795734955004,0.1899694055444893,0.016969168553708003,0.11457338814591023,0.09036599293170007,0.07862785920574833,0.09993015955816832,0.08803446124243737,0.03550456089847185,0.18717223718026163,0.1565910288859139
70,0.07434427970901285,0.12253576910479247,0.1292905903012418,0.187052910945825,0.08127157344381893,0.18596883772045944,0.10337002285202666,0.13375408255486704,0.20728201233165314,0.056414200038493345,0.01632757571521167,0.04363678948435945,0.038300059995471966,0.09061988317553771,0.01480991801526671,0.12344201865447156
71,0.11321021802591517,0.17093277385356373,0.04747039997469286,0.18831476738264366,0.02027225335254257,0.17123012687407432,0.056396124693853744,0.07030791387491786,0.05565043680749173,0.11606248249980046,0.08348216869740611,0.14978939296608973,0.050596500894058614,0.1074834997846324,0.06550069544861274,0.1030859252836896
72,0.05724651800543377,0.11821924724654308,0.06869349574764066,0.23399855283763393,0.013642017403712903,0.12606715344719133,0.1614805595611087,0.12222908827948448,0.07585417401374377,0.05321908406710217,0.1237693042841921,0.08120919912412962,0.04743591756491792,0.04894300444687821,0.06809434758346639,0.0501673849772713
73,0.1253738280199491,0.14561123174101698,0.054060994073606,0.09457051815244855,0.11760882153709723,0.11012086120105519,0.02208171322857344,0.15595033220949076,0.06446334455866393,0.25714056652048806,-0.011390332296255948,0.06325491560256752,0.04349450560860363,0.15984576618280483,0.06091382836550455,0.054887217812097634
74,0.16886770771422532,0.061889748966944644,0.0130329913266025,0.14778030509618748,0.013622759738636098,0.010354782658875034,0.1686634543822476,0.11264334858928325,0.12534239675830597,0.0898501199728997,0.01153438418030217,0.1293769006303827,0.025719040485567536,0.05550112850819912,0.21719420467566436,0.11821788423071485
75,0.03453401819383698,0.16433871286010235,0.1087998025796903,0.0962432515740787,0.09540844659185986,0.11669379056097319,0.18008598309967866,0.0571075639793846,0.10480642888761094,0.08061125176551925,0.09999485100310694,0.027293790918056577,0.11512184236013707,0.19626630908436152,0.038667923287950434,0.07010792738824419
76,0.013259229198121114,0.04363946464523094,0.026721788196700257,0.2614366521495408,-0.020734031406447508,0.1284701861424061,0.15476437585026295,0.07117801819272586,0.05262941110514424,0.1294480144096087,0.047555849177667066,0.00777536687365632,0.06970291591611989,0.03172818165578275,-0.025173288745955924,0.14161712973976762
77,0.1335626907200825,0.09943420528943324,0.021846303707977834,0.14040564372750947,0.23712729374864935,0.18081289912273255,0.14116302208373346,0.08076253908272191,0.08117788065897902,0.19346623916820013,0.09724796274388887,0.04199733031551367,0.080651398778681,0.15651445534643607,0.12210162951492916,0.2717995822567676
78,0.06927392833009628,0.06439524748783516,0.10433800682566569,0.13465218128747308,0.09198366836371369,0.18581576294519933,0.11709197761921931,0.0547920715149828,0.11908493607831533,0.07484568239086503,0.11072546622100392,0.038976110123211304,0.11041123024912784,0.1138347093832293,0.028524936648658315,0.1279001835716219
79,0.16565311440127672,0.09585870745875809,0.0748712732927757,0.041338084053114156,0.13639853577100713,0.0933249849587482,0.23189055540228146,0.09502155477536108,0.1068074597768608,0.10779125997050008,0.116153431435371,0.06731143862029075,0.09327425762770387,0.06425332676209401,0.11348975791806774,0.024513959049826707
80,0.07601286877065638,0.1654191732460366,0.09901984101061642,0.04240802853886925,0.15971886170575228,0.030157128843660563,0.0492558284082365,0.10865942210998208,0.10307611296127361,0.043289633104993896,0.036539190708523926,0.08870344042260399,0.11319002868444805,0.10496375698043832,0.08154351750399941,0.023392144785067813
81,0.16927033556743562,0.02612102151981053,0.03443506321786462,0.1685621022073244,0.1419080693347001,0.1315249983825132,0.09290264520431919,0.008112530306053781,0.12277613287178174,0.11556299706536464,0.04922878501449618,0.10506917909327829,0.11389940550704623,0.15476146263409732,0.10828373726893249,0.0582932009734299
82,0.10418930169099698,0.030026759924647633,0.14238072487272577,0.08502473370379737,0.011792726660187769,0.1399520224362122,0.14646793202708172,0.09350232663437151,0.09732665065493934,0.0097334622073465,0.05641881780671245,0.08027482800604667,0.08709724311256384,0.13195392062549588,0.03478511555368474,0.17050457511332567
83,0.08242221748584692,0.07456009912685747,0.09609831418655675,0.022892944516530695,0.07138699955850664,0.06506570156771695,0.15826210053588471,0.08134958405630212,-0.007366224483849345,0.10301871367431435,0.11288927966232247,0.04068439435491931,0.06327521197616019,0.11102178239923222,0.014957780873537089,0.14270817166567754
84,0.1302581846165212,0.05786288944255726,0.1766073089417954,0.12486787286832267,0.08393577991657869,0.07485486293824417,0.08334436588617626,0.15109727069387568,0.16223990484143572,0.1301048893276753,0.06431178318328831,0.13274781634959934,0.11444156064234906,0.13196494581489424,0.16903361721297291,0.12926100116981032
85,0.0415275137286906,0.18061015445545434,0.14698398356759756,0.021431681906113276,0.10275905068858383,0.12971265709486823,0.08474746904974206,0.07753867421762306,0.12032420089044799,0.18619262084765206,0.04781361590368035,0.13203197976782988,0.033281221083670244,0.05057052171923471,0.031812779222043265,0.07349605146048593
86,0.06824230269828103,0.10549335684098254,0.005855769293282002,0.07143718051267474,0.033271917867749946,0.12400183774350089,0.13940590569147399,0.09134915957722883,0.17518618831425664,0.09194876946416208,0.060242343788951457,0.10984722154899439,0.10471218023214447,0.07835604270094552,0.1704018421955254,0.14692735385225145
87,0.12082154335941493,0.09603519318891474,0.13673106362191742,0.08825125085668321,0.10220031564753917,0.051144132819813205,0.12496303295760099,0.08516643639636484,0.03202519419285845,0.17795724933358462,0.02291415782305689,0.04858012334747924,0.018568916934259737,0.14106266383488816,-0.00980315777078459,0.04268399902674316
88,0.12990125494107438,0.08821102439051405,0.01481592126644075,0.18420894802572044,0.07466909439791858,0.05713121785224738,0.11784866816825164,0.08139471648277918,0.09806027885155505,0.09759621602567736,0.08501848360740051,0.024535831588542723,0.043746412075710325,0.11446715847655144,0.06655842345190714,0.027624146226836364
89,0.10713027037716939,0.1509975342673414,0.09796010988694265,0.09179545287365322,0.043292406180449064,0.17071064421427226,0.07451621781756197,0.16527090481540319,0.061853738083557264,0.17764413541350418,-0.009013118580774101,0.039621863214477436,0.08247672814467388,0.05521732447608724,0.09910067641465752,0.036810064965183686
90,0.019436123902412283,0.16164851802611774,0.04046407062082846,0.03524461848406115,0.04577022673481603,0.10226865899677244,0.04524977808732515,0.07045956811316144,0.09074114011319638,0.06841250127137828,-0.016746899919990583,0.09963593012563786,0.05332631164923701,0.03445850655303506,0.14226568315671337,0.0967885542963662
