,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
169,0.06305255292428218,0.23193684238756418,0.2019938632354983,0.13295185185402755,-0.05524641462475124,0.12526876052993235,0.16573519420887264,0.2067788647683186,0.18509742118819378,0.11676787609700034,0.16608669373664411,0.08342750707104346,0.20207503804363017,0.08626480500300504,0.12832593947247536,0.04843521097434711,0.17899907133273826,0.15307103067197347,0.1487160555642214,0.10278170821421977,0.23615399893546815,0.05049787440979604,0.17840798362941115,0.15070584925723848,0.16286821004872395,0.2210632085992463,0.1330192711937058,0.1074585520848144,0.18187392758394402,0.04442781895338584,0.1351946559926025,0.1921773305249325,0.28486735097730725,0.07248380910640563,0.17692045553837707,0.050947595926650914,0.12841146896281977,0.07004033199196286,0.09710547354877243,0.2805061594297457,0.27394680611107686,0.13748353995182214,0.2120258098136454,0.08792215773961592,0.33780616392667134,0.14013762211919362,0.17065778171770987,0.09494633746732876,0.2097300126451527,0.28402699500881085,0.17143060931657567,0.22097637054928723,0.0902534164436642,0.3121772430682848,0.1729027160010379,0.2102170970097572,0.28084003711289457,0.21898147870971132,0.047930521404054446,0.07629347931829288,0.11586949053578084,0.22297014950272834,0.13159474977539845,0.1573571211040877,0.03770466173803042,0.23002083276291088,0.0879848586177462,0.1903754913869198,-0.015747349707536773,0.023099858140676315,0.0680634579695155,-0.002597825541466703,0.02806392723763877,-0.01628505358479737,0.1407082373651927,0.07071450699218855,0.07552286312146177,0.013133546382785133,0.12433517630919394,0.005298952490229325,0.06457761015106801,0.09406482738259003,0.11256027669934877,-0.02503476865906869,0.10324279305396088,-0.055638485929913516,-0.02633232352520648,0.06585497056955587,-0.015026418042251133,0.23688660839835654,0.09692790016151048,0.10372169002137323,-0.03915248786601514
170,0.050263263036242366,0.21941630536546916,0.25831295268731513,0.13733105393622141,-0.02384105748816547,0.16502961931288537,0.10337268978229262,0.12305133511016646,0.1702703422392033,0.1501064783913183,0.22466993425470982,0.1447923351225662,0.054492248660494916,0.1659525637913579,0.13581273416308615,0.07272903335184394,0.17404217071925707,0.2637280030071954,0.11385300561446487,0.2129961546698221,0.26438096717536813,0.10392345608333664,0.19884607738437338,0.15781710405429109,0.21265727529967962,0.05200471461607435,0.1070500736264529,0.17662529219108575,0.07322883814985703,0.11226300443624193,0.057610014656725626,0.13218994746377882,0.15002615920854345,0.07099297083149259,0.056849042870018296,0.11756810271103811,0.09510486992295496,0.09437459801361132,0.34281331946287696,0.18323235312837968,0.07221255090106597,0.33128780911310096,0.19693549294719603,0.13144444539174127,0.13487733966235496,0.21093670383088906,0.18477518153670405,0.13372790637059517,-0.011633785056823701,0.3374202687538811,0.15373348877825085,0.21437790318848435,0.16873370890641465,0.15811344955255827,0.2139269039811587,0.16616570921910281,0.24126748857295552,0.14193296050512572,0.06402954069501304,0.21191356624565436,0.23569917426160922,0.09925439281273364,0.12080837137047018,0.08037160543440847,0.24989858093757192,0.14623463206432222,0.07893264419637519,0.24175679178853146,-0.07486380921870295,0.07817482955676787,0.06844021142174943,0.08352030601122229,0.07613833808906957,0.10857740380027871,0.14182618562038415,0.052110946622331546,0.0799867168289191,0.04368817599286984,0.17787930420481932,0.10098788729795827,0.08147422954986423,0.10936191033996623,-0.050269419441617315,0.0476492482930956,0.15914693234465485,0.11091054977857107,0.026153985021826663,0.14374907928656008,-0.028992581683648398,0.23555115220635733,0.0953806276789453,0.08281194202692778,0.015000419278181909
171,0.030944052675685785,0.222536439369984,0.1758345015816704,0.16553405159227877,0.2086728638203346,0.18912732572581667,0.05670233453814009,0.07174156495867341,0.22515447513666978,0.17913525353214288,0.10871463042733755,0.11925872510707534,0.1517335356692153,0.14308129377465026,0.14122943075925098,-0.05063227274663309,0.14477858214008427,0.118254725133281,0.1412048950087557,0.1352249855421408,0.060060586415500695,0.08267116207765464,0.16090640340288145,0.1825848336687365,0.21733047291855118,0.21322324109102345,0.08675084562104766,0.012799471519775469,0.12421807803016605,0.09999881475408773,0.24941274657867343,0.1273961372770493,0.3317844921073981,0.10643009295878698,0.1684159633500812,0.20090087627444927,0.031019545473176112,0.1737063148371252,0.19875578126461055,0.04469441999587742,0.07353728379080038,0.18268320536031757,0.0912861490912592,-0.007942827872537342,0.17224239028917723,0.20749864320449043,0.045897018354478604,0.08340273219705584,0.09801936111490038,0.13732394046205107,0.24492348537359024,0.12762726284855344,0.2677738968790103,0.12099426863768634,0.21212620937892443,0.19253844024545821,0.1691487359350166,0.1989015691229065,0.1168585951703614,-0.01657183413128634,0.19575606473421162,0.27168871700648733,0.2000000446203096,0.05016225688671688,0.06159485173243765,-0.012873829996014515,0.08797780468613374,0.3188009275742344,0.05487254365675339,0.005084737841266488,0.09068819582276132,0.034731538371181814,0.015827269881770113,0.14029702564123062,0.05536839447366674,0.09178658545046879,0.10045553864629525,0.019299129750839212,0.155481976333991,0.02294567711753988,0.10164044936955167,0.04881201796687871,0.07359205636450096,0.020818644667005077,0.015153119508076112,-0.038954988205493334,0.1311711996151855,0.004707794492506893,0.034746843380402015,0.17560004216439393,0.06016141805569394,0.011056430561726855,0.1602068524061631
172,0.10973363226918903,0.12147214552590385,0.21695291251607407,0.18056525713181978,0.2211097748513705,0.1954879865594545,0.16801652668589698,0.15785900593328334,0.20823144699453355,0.1499827800906182,0.14115991039138956,0.146021335030218,0.008583786567588458,0.2902037177881502,0.20315721209003984,-0.00010909211679403319,0.11854156454516883,0.18275866229431373,0.1214749328041343,0.204836988228103,0.15627619954903502,0.2077148728711327,0.21877203682492144,0.027257680659239635,0.16403559075185745,0.17582299924687844,0.13036847839102775,0.09961597760138313,0.15501227910828977,0.08497503531413646,0.17103927250272044,0.23509484291870272,0.24276045271112193,0.156182344066867,0.19027925845166702,0.19334882913524812,0.1669539479939021,0.04422605329109336,0.1235019966396158,0.11836455884762224,0.0497878087178952,0.08617675048287625,0.05617049384179984,0.06654030310107845,0.21271227471039497,0.3128311991090652,0.15130270682644462,0.18927772545385332,0.16410797276720843,0.2517729864056601,0.1465263578168285,0.10524389197694815,0.1876356517049956,0.10896598732781432,0.09271612923287402,0.17690594493825676,0.24880898583276997,0.11319617654731218,0.08856951525794392,0.1565003051169104,0.1432128805388306,0.2327216921922052,0.25334123552009474,0.08483853087753844,0.166879312098503,0.16106957977740569,0.19925731387923676,0.23301387490955006,0.013752776180762854,-0.08657765448370142,-0.01413440114956697,0.05904481853453505,0.07078019828670377,0.04582124106003168,0.01102922162785297,0.09446640266229273,0.14930777927787742,0.07595475242034117,0.19554658135941672,0.002741139100652638,0.08418834799478225,0.1261652650508935,-0.006964266134637613,0.03394265590654166,0.07518654060035167,0.037549083066556466,0.06345829734065182,0.0641573148646659,0.049035156736774145,0.22319337657300667,-0.008805069966752973,0.14228046436633648,0.06638695386255404
173,0.05392105670698046,0.05212381777114193,0.12609405117097092,0.18348480334323045,0.062028371478077216,0.14988223464918418,0.1380472100130237,0.16160477587965452,0.22314446505957522,0.15554842070679575,0.1930638585675035,0.17430524672956593,0.2566657616487877,0.15027548267247676,0.11323608241286676,0.023902163614563415,0.24484007167798594,0.2880685230874667,0.2750715478754677,0.23851197328757653,0.3098472814137196,0.1913545861437804,0.13313208902481302,0.09235255157668038,0.23212319745997573,0.1656021077382884,0.17936743166250677,0.13812655141556196,0.17254204908974782,0.1157709104243951,0.2052897241247332,0.23467200471613123,0.2042854012489649,0.08572758104196505,0.2659854666856084,0.0739283556041253,0.14777276658265456,0.28619293505902527,0.2054676283652636,0.2201184566931749,0.08371637222756484,0.04181557494160596,0.21026193918224667,0.01836942920879836,0.23075018442162923,0.09936257553317918,0.07546033069054747,0.0767555073159898,0.14457639520498844,0.09683398346626086,0.08923733592711852,0.3104624953151873,0.14700373620104126,0.23339951796661634,0.10294227288317874,0.0441620816065077,0.2990768399166138,0.07552955388108297,0.1736480001217797,0.06374988143760607,0.04372101048329872,0.16357765008676164,0.1114672764413763,0.3054577030685803,0.19848531450659465,0.17017053158360723,0.2903421844317713,0.11728225334950677,0.10510062353224227,0.13841085695731656,0.09076597467450954,0.044526722215191716,0.039920792417997265,0.029310718131894696,0.022408819819348925,0.10654860835200243,0.13027874116158308,0.04612822967791632,0.09423164157755262,-0.055461886085803214,0.08763879698487904,0.019200796758276552,0.03560811171279815,0.024901600073337304,0.114101508750188,-0.00586698303830437,0.0448217615521291,0.12431682515328919,0.09291922093468742,0.1434689885145025,0.19360224172791027,0.09029607336642548,0.06722035228600744
174,0.1302647246496053,0.16023919627649427,0.1486954814402835,0.20187418495590934,0.043328689072201075,0.07853858766519443,0.040967131973688606,0.2382776957706428,0.26309980499561675,0.09525432725978665,0.22245868119126136,0.1612311429128248,0.3072910389171984,0.13037651138320744,0.09235691159350458,0.10928680197691443,0.023227793724126995,0.14647887109619875,0.21562563919647834,0.16221155780189486,0.21886123872024152,0.11578278236743149,0.23932516713884364,0.0362311329336892,0.07973985192925127,0.18624065291427075,0.09014099412793479,0.1718184040293352,0.19103927043533867,0.12270084006312627,-0.027027365617551275,0.10391245773826742,0.14833609899423914,0.08295265173789762,0.232762433244297,0.23304530745886096,0.04144554901501531,0.058963537256745066,0.18318750119587734,0.20242651763064487,-0.04229480292416878,0.0802070820283154,0.10811455586234958,0.09580970198994432,0.24689091621095327,0.18201070717492135,0.104425235442707,0.07832212960476885,0.2484809931960242,0.17292260554297254,0.02359459334018791,0.24772599270725795,0.13185094480661683,0.15691625215703445,0.09610282618858519,0.2877804769352879,0.2514986645766383,0.19760389156087585,0.07272496426343888,0.11024206230396129,0.06493479902572004,0.09315706056937643,0.18177962954314908,0.22291561575410315,0.15551959094952064,0.08649190976223708,0.10164346340587414,0.19937067262501887,0.0602055847193651,0.14502513085603044,0.08838667895357245,0.06135290032253673,-0.0907537647624382,0.060305521860252065,0.14733295007076308,0.03068156444357597,0.19928208027913064,-0.05098769346113976,0.05715424581895173,0.008881168521792604,0.11704999799757515,0.08136718786606584,0.08191002713785789,0.01682640478143249,0.06587906439234187,0.043394036924946255,0.10270337771805743,0.1080022373187159,0.018086611170844497,0.1475900445506618,-0.043893780317636744,0.16056729078992749,0.03233428835426122
175,0.03578368290476138,0.1769332592222835,0.26013797609470646,0.25419440144037114,0.014715551485953271,0.16749337920312649,0.054235813548411484,0.040260826345693,0.16498085926169556,0.17376522899766875,0.23485047832365333,0.01862396016075968,0.12323658452742133,0.1911649194134157,0.039226773203222966,0.04639247021027506,0.15124718592916606,0.19757573679171705,0.23961143092728374,0.14101926938719267,0.23487079238222588,0.16281771059638442,0.30623235928524667,0.09289487721495342,0.15164771552172737,0.22002005702616884,0.11600727878878771,0.12595418802878938,0.09163689516139861,0.08216806913202128,0.14041616663894446,0.24915165256376684,0.21643688627371624,0.11525491035661307,0.2868879891118747,0.21511204227593028,0.15623179781614802,0.019057589309748636,-0.021369202393961395,0.19087834823389957,0.07491342765568325,0.07203485618124035,0.13411511844804688,0.0122170281302245,0.12624961882278252,0.13153407890139376,0.1241604370906363,0.09735061215613623,0.2111651658469117,0.21929887851424942,0.09901175079593712,-0.005378830081815444,0.10031123556656563,0.21429566017614035,0.06471524503027916,0.10198552194521109,0.15942406203971263,0.13229107102080204,0.1884979311531995,0.10431095712388654,0.1529322665692453,0.18465254671361794,0.1766152523503801,0.058492225707494204,0.018317561912476167,0.1769955516342531,0.19029600235711902,0.20478310183315787,0.04804049960760946,0.15764896868945918,0.1571250799190753,-0.09234974878379516,0.0413909684148183,0.14415544779029088,0.1253160823896194,-0.018936782773563216,0.17891602535341358,0.05770402189982806,0.2599611051817124,0.0034855093008584284,0.03489171009273538,0.12653473990168265,0.06270103830420058,-0.010898336519482984,0.06431174561079854,-0.06832575386352019,0.048228405440262655,-0.004908483295858634,-0.00914862335827423,0.11442279870177541,0.0994660470449064,0.11298599808236481,0.1300049868089173
176,0.06870832192432623,0.20085842248936395,0.20839258454598458,0.22272982534863356,0.07669538590676689,0.03207037878682121,0.1285418746823637,0.12654682240557638,0.2987574359554852,0.17113671292960903,0.2501803739097923,0.20007441073645402,0.3216489543577967,0.18865555467773235,0.2528803324096123,0.19277855686428338,0.1315981763475171,0.17672784074077913,0.07155938768910174,0.22361691150351043,0.23891252345870426,0.09341373468333058,0.1524656092992279,0.10068620299652442,0.20586647052730053,0.18263199213618966,0.15101864740188636,0.12969197112596065,0.15823402637273665,0.12134420328454269,0.1872606357168552,0.22139653742672363,0.27311055979077353,0.17291656010276613,0.21232588358065185,0.12236532977509547,0.08506104208501766,0.14474472409010555,0.19427821846589263,0.09655584470799845,0.10267258548361223,0.011662355561159243,0.10806425023297925,0.02178551960909525,0.19806910678460313,0.2869859650632772,0.19568403799032438,0.09854232127415445,0.14588718030761838,0.09717552832976027,0.1408759520134378,0.14897148374711308,0.05378317934483671,0.07218311507096004,0.2020359039761504,0.07271763081482259,0.25811389182411826,0.21154197586664356,0.08431500106521705,0.1454201384007737,0.12437561344583362,0.20020435224276942,0.10618971897150607,0.07325342168842935,0.20434739722665338,0.16732377972522644,0.10042488261626949,0.2604615595776551,-0.07769337627518742,0.03403144966954306,0.0067720191457930805,0.02200751419715946,-0.03129989480200104,0.03235285092420274,0.07402582095469912,0.06769357389455703,0.06026407826004029,0.033092012527492186,0.2627987097938623,-0.01615035817994187,0.05419658590924398,0.04740902465497424,-0.061275759300726096,0.025448150817610742,0.014683286402891535,0.03802951526436199,0.12812880963575232,0.07511024605534296,0.09131490631194687,0.1248944822105945,0.06547968790346788,0.16665282672234089,0.04979549923890031
177,0.014345720139419833,0.24734530610956287,0.18799676758786157,0.2628400028911567,0.08130061198462955,0.17198245030942705,0.18142821306099124,0.14081672495790007,0.2557787593653183,0.05180694267045568,0.22869317157297717,0.28598182195241895,0.1771988880496216,0.11467361909222777,0.14976287833480711,0.06235040129797487,0.08889699057022986,0.06216942509875715,0.26802156867404026,0.2401484378636801,0.18137895925321876,0.09878854749861597,0.0748478413332192,0.011298315343949298,0.12786476776607464,0.1550635003629198,0.20422715774676722,0.1567777749428928,0.11727105641728795,0.1486791781024828,0.03902544127685886,0.04337556392996148,0.22948340909738554,0.07486108257637024,0.14024063826283034,0.04796055958704204,0.1811100864779559,0.1125127780851843,0.11584105612965113,0.18303336259992722,0.13367847124633533,0.13862654222085827,0.24898224661773197,0.14926418797386212,0.17843030545776553,0.20231801197016935,0.19960710056124917,0.033142507875456584,0.20614802607470323,0.1785075213188337,0.10743582007984948,0.08676430440949214,0.03933943307812791,0.10412649699561895,0.21589862132547874,0.09097262664822267,0.1165592204844362,0.09669045870966647,0.13872567643084865,0.14673240955457834,0.16289493770335597,0.1430947749334961,0.19776967011127194,0.21886467525645983,0.1481714452060178,0.1088880578857019,0.06292143752098815,0.25308261178483415,-0.01209768516733345,0.12706350490177948,0.11204715945783655,-0.02108823279146157,0.007455322008338261,0.11045857956405769,0.08074275840400018,0.015411084167735678,0.08364294608007057,0.07093140634956714,0.17549417492014824,0.06780799087271246,0.09737875291818295,0.10782039390456116,0.025535861629763568,0.09607655841149593,0.09447368101104527,0.019727409979601502,-0.025489674919875655,0.1724449315748315,0.03308312246371037,0.3104599021460625,0.01531660860695257,0.047634728711118235,0.17386263438180288
178,0.03650114949196692,0.09818220333001239,0.015935027460220297,0.1121914762981553,0.0995254825331237,0.20221077684596217,0.25738899423130884,0.11589249194014399,0.20962254859603346,0.10344419502143094,0.19458696554474586,0.2323714545025448,0.17545573860699967,0.3897350744655508,0.19958308532713084,0.018380741695935066,0.05062363567453474,0.22619721626619083,0.21631843414574017,0.22662132348263067,0.12541309646571647,0.27343137556267544,0.1850840584979086,0.19432076681627167,0.18805089346918832,0.2677637390561842,0.13324322030339047,0.2085148441339205,0.12499512116227667,0.10880893521755171,0.2831570613634814,0.17772493906720477,0.14860815529035895,0.06270527758716062,0.11649012273743878,0.07666169659538236,0.15158054599836548,0.10789323949770306,0.21448308596487395,0.20352913540815956,0.06952338814885461,0.10994322707851316,0.12267391560997377,0.1698321290053522,0.24594507243262545,0.30978505805198864,0.2372870396238742,0.12296404988767334,0.07131288974688538,0.20883134550262336,0.1189161946841501,0.15667250096797505,0.12352887517853987,0.24377217610023524,0.14634479454636215,0.002873286634021477,0.25678131819406735,0.19610343498798613,0.12366500147452032,0.11596181667502481,0.01931320933954791,0.14874489773355654,0.20625914210517368,0.0597001566527496,0.07337947161176761,0.15134584367703904,0.1919595099595646,0.13304922634474237,0.04558603280012533,0.044972791281488456,0.19668883292954828,0.06347660454440655,-0.018736801125930142,0.16391182700273138,0.13471858217306765,0.08808520159504207,0.08653900438207257,0.10943712842077978,0.07541643488037224,0.03285299139938391,0.09706377374184126,0.11789435678932803,0.09688435840815861,-0.061692381085285276,0.17829032102876047,0.06954096878312781,0.07051423823388957,0.12772949366336836,0.010841769697346773,0.25376137579726715,0.06730940430188226,0.1236847072323601,0.07104336518325148
179,0.1018966614989072,0.2368894013433769,0.13720697064121304,0.1175247721484402,0.03501280087495656,0.2393379933198762,0.08874612447595864,0.14024088278833965,0.18771152758865825,0.02328644951600652,0.17358522570208404,0.28681967909189954,0.3091928027733944,0.21918120406675587,0.13745233247422906,0.07211198559350263,0.18000966589235273,0.2138866648374833,0.22769292567445143,0.15470042853294755,0.3305772726504953,0.0706014653168019,0.1872480790752754,0.1634439578111702,0.23228284142270053,0.18943418557650762,0.10772241362198247,0.17858566765098557,0.17068963508998322,0.0852924259793718,0.20133271299886585,0.23810834840382814,0.19344635297970078,0.12514671387352394,0.22520817958305067,0.14599143080697638,0.1858999421555699,0.13483272334688112,0.14624016477144808,0.04451451340419756,0.08704140386378591,0.0574447225233502,0.07265125544882373,0.1153277185183398,0.23970205035483622,0.1634515657909111,0.1550116556894923,0.13603363008318184,0.28282533691201994,0.14141476301275727,0.1559618370474828,0.2180385934933012,0.071446543061035,0.09965810912990498,0.19903819815539092,0.018721640067028145,0.20831995682031954,0.16454120763650557,0.1410111550452941,0.11101853747041417,0.05385763322947738,0.19213583155452021,0.06955062383596244,0.19469243443132703,0.10289878600126538,0.21661564031193417,0.10753645587139599,0.19316310442440113,-0.03308054668237261,0.15490218861987917,0.12747366207622204,0.05922647500440732,-0.05492928688992025,0.061726955728862165,-0.003345271290370211,0.06208638422712558,0.23118189400790481,0.005964532937977163,0.17333880271717828,0.13179710711414178,0.13058565980618814,0.06603760175621635,0.021627883265504556,0.055678882023203,0.04783921030565732,0.04477488137698258,0.07724307893069972,0.09132263290821663,-0.0984503254435587,0.23701032550406712,0.13058325873497476,0.09810387074010153,-0.025178769609916368
180,0.11994272140797596,0.2735117130142429,0.25459442089716516,0.12148898255807988,0.08275305445372981,0.17867212407842692,0.16129984891189583,0.08349300992392912,0.2817456686122692,0.12562504535266597,0.18003671221384002,0.2011786872466714,0.19574655684140904,0.2114162935221325,0.05484471055735858,0.05130260153264624,0.24074183472507169,0.12059616876531017,0.14784759897081404,0.3164072336322014,0.2350729012158624,0.1755174991429788,0.22549418449677175,0.1482663835253662,0.19573680156412263,0.06759412176370598,0.13013082180958244,0.13048229372120665,0.12056785444953495,0.16659544870668178,0.19367986817751295,0.2012958009272268,0.2419329159272831,0.061218094202253194,0.1743084298453925,0.10038851709462568,0.13131579618422887,0.03644671374694658,0.1517058463404974,0.03892454427571566,-0.04850754289077961,0.21718165552468552,0.1569955544271391,0.2899796507995516,0.053792201790821434,0.29053723456108727,0.14241069644004092,0.26132928815892514,0.14540670894926078,0.12608562709002905,0.0635944601889552,0.013648507393518805,0.09501821334583459,0.30720824314601936,0.042153119729014144,0.14047676996351888,0.24363809670996875,0.12068641084970376,0.24121418141284437,0.15305603034025872,0.13459896402274904,0.21803469067770712,0.2352713946917611,0.051532507232954695,0.3006708198424188,0.1141941164680831,0.19064418186808835,0.2574313884680182,-0.042284963484722625,0.12885527231970575,0.044330498766837534,0.15536336143568827,0.0038751585806398037,0.05120803441266342,0.07906069853561043,0.08198616412407518,0.1385825210669182,0.07480710942035484,0.13522169928178893,0.054232123082099216,0.0686536302838976,0.03680688469857091,0.12621318039596421,0.03810328167319114,0.006108477429107509,0.010443159587647948,0.1261087354182311,-0.006736993341438291,0.05106968886859409,0.20960698250848275,0.059715295654168575,0.07853601998413352,0.036765814975277866
181,0.12785424328453718,0.17659298272980076,0.05647532472475114,0.2337176269279619,0.052089557172725065,0.0633353291671716,0.17400280815721006,0.17400784589804427,0.25672995917411856,0.1244656325496174,0.2596711182539385,0.25680435489945846,0.23451141732179145,0.15259540625931783,0.09160262026835249,0.12980626785612243,0.13909576159595438,0.17423545276506908,0.11410208900996482,0.2717581954936252,0.2286202890597562,0.23878953311028264,0.18475596068245884,0.0705189234444834,0.049810682882437396,0.15799355650785385,0.08381192507805509,0.12112243101963834,0.0720768772559889,0.006678011734577511,0.12795508002471254,0.13092876158692257,0.1366892649288972,0.05211597834653472,0.10249624716042967,0.18740478031108396,0.05591498331034232,0.1405359725532732,0.22005444802326438,0.26634019452574387,0.09396956534046585,0.055032076722925025,0.2667219092669214,0.10616863444809105,0.23227967729503443,0.07464279462404644,0.13723550436739365,-0.029974837841071245,0.11595972222529334,0.14332132184325755,0.17978957690973235,0.0890527739492598,0.12956775800261452,0.3288929007047871,0.14002333991290358,0.10983554389973048,0.2150311546918651,0.1803854787996916,0.13999822600594383,0.11275137919207151,0.2004522026535661,0.085090870991494,0.24093525488707648,0.10590881935448875,0.06307011424390918,0.11582129802731911,0.02824386934909804,0.3590253571091918,0.07807800023390539,0.11824849466543501,0.09936849543369773,-0.005534025105071153,0.009199437394473375,0.0229212392414939,0.08524409409302723,0.03726253063029215,0.13375518689468638,-0.015344519784807146,0.15925644799273742,0.20226205045280649,0.026485349597053565,0.0079930415404215,0.1255769852742163,0.017668852280221286,0.16123996398779775,0.03744713142907674,0.02813294478960704,0.05943849872735946,-0.03565349827991604,0.25841396615101686,0.07914131163123428,0.031097988248155406,0.09231158120860976
182,0.013968863733286135,0.2837775717412993,0.14332375437270417,0.08997603034392472,0.06790940581846523,0.23901593326323387,0.1136677509106944,0.12313394958180714,0.14822341395635766,0.1794745609631955,0.28136478680070076,0.11224442856858352,0.27390397503137276,0.21257978679160122,0.09301238628576709,0.08414219052451828,0.1434033991685332,0.1041180650645739,0.10120793438479865,0.16949005917439358,0.3081167254924791,0.20534520814582777,0.13153827014415548,0.2587082488362868,0.1703473745760339,0.15599726971816838,0.13740004420184904,0.14204596625482557,0.18784944105083673,0.1087291264444231,0.1102093970697905,0.1767492298217246,0.2824139083801447,0.05026219453922568,0.15214290866019137,0.17448276065233326,0.16112529400905914,0.05363268795636689,0.031830520887192335,0.1704286929005577,0.004373684491904228,0.038187760190905605,0.20040800035114503,0.12160298133118592,0.13951890861518934,0.16448586682254238,0.1916410548870104,0.0032092482059055683,0.11906874316002569,0.15114823795692414,0.17543924899163751,0.17191108174259698,0.11685630131475666,0.15799643960942167,0.2493715055311229,0.20474402089034346,0.22776530645445567,0.17338220839545382,0.05518083580619613,0.15475716210844379,0.011253536131301978,0.19259828512796157,0.17097359548150093,0.02494710986043941,0.2429703008967896,0.1821891486617747,0.17259708444724386,0.10372031600005793,-0.025170238081748342,0.07569863808224409,0.00685771064807289,-0.005454372509628287,-0.047388713718529075,0.14327483715690473,0.02366755673791778,0.13416833354716176,0.09599397177435585,0.016836488473714273,0.17047492676459805,0.044185002092906836,0.05024154217131958,0.04212976057041116,0.08624985661529731,0.0008253220976188005,0.08029714744815626,-0.019248323732328876,-0.033120485634399066,0.06432844714680319,0.059871549765796374,0.23988846697189,0.031009763442373384,0.059610811096927306,0.057558688909597644
