,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
10,0.19730453848698778,0.20898178154742905,0.14787054384723175,0.20283435664747942,0.24007189483554806,0.18019975046513623,0.22397543333934197,0.2831748497869882,0.11059096373823885,0.21607148323330824,0.252213813472296,0.26349371373017183,0.20289081865204192,0.27062766228000756,0.3193244585704351,0.13072857276389424,0.21635284614035946,0.20589019212893409,0.180347986455647,0.19702192476078575,0.15881214671444283,0.15071875729424047,0.18986210782454016,0.22329193282138746,0.28366179686947973,0.17981950473229,0.041568640152909064,0.10349813819474268,0.3068176418453897,0.18621349697867248,0.24711990890588434,0.17676863296414988,0.21846386194698486,0.09770754276527466,0.09637149923616978,0.19898964153866933,0.16014471580901807,0.1730355209198013,0.2504296326759044,0.14028383550546183,0.32973119275698715,0.20356403595519051,0.23443222252538828,0.22222080583639528,0.08820638176440787,0.12626686092374426,0.15203817856671573,0.2965838506973758,0.11642696370251675,0.17711776801415516,0.22904548563024227,0.25102717059577684,0.12939423184500387,0.2139454963213904,0.13888606919276394,0.13388908241258202
11,0.19475719169140313,0.30303910696956493,0.1461962350092846,0.18381412967524455,0.16514589262567614,0.22804114431358613,0.18350417592443133,0.20714228780542304,0.22205457990748664,0.22468932415825757,0.1666659432769968,0.24505083356454255,0.13205613998462937,0.17409531269645998,0.2572591471383407,0.19155804464769477,0.2728155149199736,0.2905789876977572,0.24708855070090255,0.24389766169264876,0.1947041360918125,0.24566036420132384,0.08400348227415606,0.26586047214921094,0.16153608601898384,0.11785756789368972,0.207291672823534,0.273972079016552,0.27513722402077667,0.13156960447026583,0.18866130983770202,0.2069203358439724,0.17721242285119673,0.22451875152232562,0.08030115080531304,0.2296477428641089,0.12238739504659094,0.21040862586119718,0.22745313476714224,0.1417637988959574,0.18845992893613148,0.1972184751247593,0.24260650474603274,0.22843980365941843,0.16698666439154453,0.3053579764102098,0.18518260246830898,0.23056967968872027,0.08269629672676683,0.15110315363488033,0.22284938601196305,0.14130529866352498,0.19680403223789755,0.16806183516749887,0.229066214931351,0.10845359991012789
12,0.1680926119623729,0.15632833502560622,0.09369041050375983,0.1725276312654984,0.19574343311269812,0.19263111088152413,0.24059618672234706,0.15977141372006237,0.16973945706746799,0.22971457408186333,0.2608924710784008,0.2639296363176879,0.304007165273405,0.28218837556124626,0.18820850500505035,0.12276003627727337,0.2602008089427496,0.3164537761753667,0.19391753424544164,0.19147296237558145,0.17081121279687828,0.2378311212073296,0.1554332232056503,0.1494129695292827,0.14667185555791962,0.1174951618375879,0.19592272446779346,0.24431937836016854,0.19272425492112924,0.09686233966778444,0.18527196761383458,0.2748612906210561,0.08811783506255554,0.03095723212214494,0.08788417124036339,0.2812918778950905,0.16162629361185152,0.2320436681016742,0.15828529725931148,0.10086474040064558,0.2186160870074803,0.15320754458681113,0.18269600522666768,0.143864089693464,0.17301525981866686,0.13544840823663942,0.2267331543850077,0.19088885116021656,0.17784453379298162,0.16053254943449036,0.18201831319821501,0.18348876234849984,0.14769647929676175,0.09847810830091558,0.19793972508333305,0.05816218225206134
13,0.12109371624148568,0.1453250850293048,0.24423633217766771,0.0871356174037209,0.1745910709539953,0.1707355198773274,0.289916374773343,0.1782813083253546,0.18349805629635543,0.19742470027733902,0.2619870303568557,0.22965567753222774,0.11322005017264578,0.21338430673851566,0.22043106527533032,0.186002237510029,0.23508598227593283,0.18460224866406166,0.21753222978675513,0.19944580651811633,0.20938191340515883,0.225792406744986,0.1601452861600863,0.11211788444945661,0.2629390304972583,0.13447410250243363,0.25897491508553067,0.22739673993722115,0.185082977018955,0.19949903288237525,0.23501942768534353,0.23602182829495325,0.1480076479400355,0.16632323350035058,0.10151284039317819,0.2951650270684259,0.2155197099448829,0.25163557775119594,0.14588893034132935,0.16731492946061044,0.15199075719463526,0.20530922554215597,0.2272524483158624,0.15700692390144186,0.1648341166265361,0.12225281091739378,0.24889110959499827,0.16612004285855447,0.11906533510404478,0.15560598523256783,0.14102668011715822,0.23145957668627307,0.18418181844919948,0.202668819394807,0.219759540689124,0.14026386679128924
14,0.18874246026806504,0.2806996654740213,0.20280463890842948,0.10985405388797788,0.2122425890361074,0.19869891170667744,0.22030034111332727,0.25856000631426684,0.1774011907847103,0.20822973319873658,0.18245617032014164,0.2815554953980855,0.2128419060113451,0.16640108863728223,0.20125674086238834,0.18416541178339121,0.33905155423733946,0.2612876503067171,0.22735616754130036,0.27161925038579504,0.1950069809715053,0.20252545774145939,0.10836046366958552,0.12097689830040434,0.16543290552067672,0.12891271346521158,0.10774937795405924,0.24831918336439557,0.211137465050876,0.24874819164472553,0.11663220315920735,0.15906860893945485,0.2423930338630164,0.23005972870337202,0.1782246000129728,0.19699211787153945,0.13680051973828306,0.16489383198101146,0.15308013152976316,0.06065979292361321,0.30378006372517397,0.1690395249412613,0.2942815100214948,0.26899652068140606,0.13802321153786087,0.20230018331412197,0.1426259414728466,0.26579179979121853,0.24795172979650423,0.08663207103510212,0.2067665079770882,0.254283964620198,0.26033080401065317,0.11566873838131586,0.16238585479250378,0.1565784220061596
15,0.18816080536664861,0.14392687475220467,0.13698163213170897,0.05647918855349021,0.2823202545565781,0.33446057912814575,0.22405732054301652,0.2746749637617325,0.10446623313273458,0.17488405189559655,0.3046540906307635,0.2575389432896995,0.24032463367144533,0.21323395411321736,0.33435498344954206,0.12103254685853233,0.2262041253520449,0.1961443154793009,0.2305302554610049,0.17528472972870865,0.167531565946101,0.13805884206604316,0.13399023948814767,0.17758218844724485,0.21761601679378556,0.23810801914858373,0.12356841913671335,0.16010132253992293,0.24443344779855747,0.12245761886620761,0.141958860095295,0.2536586037400887,0.08803550674457421,0.22911175604915543,0.14034515477619802,0.21029712262778058,0.15549382538569256,0.21846900602242783,0.16245583281335962,0.15910428815251462,0.13611232657177083,0.12890725943498005,0.2540656566688193,0.186862493652803,0.23385181164241642,0.16860848659522004,0.11587299568266529,0.12733527803939287,0.16148897262314876,0.21936555927116366,0.14805609864339864,0.20171121759104774,0.1948608556211078,0.1588324219251698,0.39831211609514344,0.15699284189296928
16,0.2055456117294112,0.12169475048769557,0.1804057070861819,0.23042454070688614,0.15641213664039985,0.21486765610912936,0.14399812722406596,0.21541778821721003,0.21327278181127238,0.260926291794024,0.08066996818161398,0.18845077788482442,0.1668289245479027,0.3190667854586523,0.26453314126191896,0.25418310524759213,0.09681703655622792,0.2044546027485205,0.23393418864680776,0.22028548430923925,0.22189744750011786,0.2183063174622204,0.24645592127236085,0.11656016812512682,0.19089857382245376,0.13839651742815137,0.05709265762051184,0.16563369724957114,0.21438918091654394,0.17508964103921182,0.18562159318272006,0.31484120055789977,0.21037941159248655,0.0892583144905683,0.17851819230823748,0.26799296541969325,0.106128538717889,0.18052189114317077,0.1611603423900236,0.1795516711067586,0.12051139881519946,0.2327977428165734,0.29758902527576647,0.15185629241703433,0.18273167906461338,0.17012589193406977,0.10404665330883656,0.20252149427505337,0.09109227082240572,0.1667359169074927,0.19400584269111842,0.26345389148473997,0.1789721626332608,0.1416985485305779,0.21657069085616046,0.18668771682071303
17,0.04259124463669676,0.15575387542681868,0.2867848448171426,0.17845278943709442,0.13115383178853365,0.283030124522776,0.23610031981450383,0.17016720933089644,0.22209608127196193,0.2985979793801585,0.22270959666943183,0.3217354868831296,0.07849977630136734,0.2244587637242003,0.2030837828879999,0.032509797775210125,0.3316527043663921,0.14510439929561306,0.17701219089423562,0.17623078038953643,0.1958686669020295,0.2158835867430445,0.11806542095283205,0.17250287866547792,0.124823355439976,0.21580024110126644,0.12189373212738074,0.12797897553414997,0.18183191814325486,0.19673206118269534,0.21325269654195322,0.3223534737459641,0.13932094714330864,0.07550498476211649,0.197137530285129,0.15246389565557375,0.06727976540875698,0.16004946088563127,0.25933415785492747,0.18462439692449703,0.20157526290902025,0.2453218159031655,0.29791190409526414,0.1911739582100369,0.1636209064643891,0.21700042900004166,0.2618419238543935,0.27492213790602504,0.1776174960645255,0.20625216108304148,0.2181274408834201,0.21442497517842732,0.23696539625285457,0.23466773698638102,0.34212097667533964,0.051572844065388146
18,0.2674869725695511,0.2223425423308594,0.1412045346713238,0.1523491503361606,0.14738846987158233,0.19720935909442408,0.13828139456411603,0.23396893413320557,0.14874258421124756,0.22571121430948424,0.2027834163895135,0.21287124053938078,0.19456908109069115,0.2851050999208434,0.2666500922068047,0.14961350006561,0.1937068971898919,0.2765508664999466,0.2246129172328685,0.07055256977769113,0.13448149317585908,0.41033520432612935,0.15401859421068234,0.15364192751607283,0.23075033780173096,0.17150536199482036,0.15828177275530217,0.20832795728857367,0.28580488263387843,0.20245994857796687,0.1362351379782998,0.30308328930154077,0.20047188671744115,0.263555851146425,0.11175496973791192,0.19928791221524522,0.16643295298926633,0.2211816818394607,0.06694464355006413,0.20016432823215644,0.23332919460437693,0.10376549692824763,0.22524553539088163,0.10618982494824956,0.2515217107963847,0.31513145022529837,0.058972824927618114,0.257705128730341,0.13179092538993212,0.09879041833685794,0.2574184414566474,0.15694395425983038,0.1517376657520234,0.12108543970990737,0.09808029870091103,0.16107944430801102
19,0.32177364514070667,0.16046947089132396,0.23732258326429947,0.16596808607594662,0.15143154752014806,0.2807158591304207,0.12216980917014121,0.16729953820148785,0.1257659776486929,0.10635221647952524,0.21090636999805082,0.19677673469099405,0.14599074372945997,0.33733259309905644,0.2788214930727927,0.14768332962825395,0.13140108545804563,0.15038053216902,0.1619021878364595,0.3199506517553147,0.2262210465730546,0.20370490863355564,0.272493852401936,0.23050892318665517,0.27178052999330643,0.17858255542708049,0.13882443105399414,0.18880535230759557,0.1784544648170549,0.16833375579394202,0.13739573503387129,0.20626353522265242,0.21886785279516438,0.15049620581087753,0.1283689387465847,0.06964618498958836,0.06971734430582471,0.16895246264909322,0.2889925485761478,0.16376846958468133,0.06997499952462016,0.14778199578149032,0.26716640948222325,0.301186071784331,0.1394444009450515,0.20384934402325688,0.08047163611198893,0.1955519238366584,0.17485596573580145,0.0712706003045182,0.3092287666378335,0.16631422699758627,0.2713082897275292,0.216341877620776,0.22095857535655566,0.1890748193661055
20,0.10587004972188413,0.09881764665804241,0.1734178537728961,0.10766166784356297,0.2205304682978489,0.2737380068816173,0.21932516580989384,0.1402108638204775,0.07978875255961043,0.0708945851252809,0.20476191869158825,0.2685342308341368,0.13556336218503937,0.21326970513437082,0.28602315383803995,0.13974594177107894,0.17272547957970827,0.12049110915980811,0.17564189395773394,0.1581798212887044,0.09619394989557241,0.2658670565540406,0.16421533741395253,0.1332169130499776,0.28678415367707333,0.07296702625981849,0.07393058351274273,0.17460238070559167,0.17553890713273682,0.1473985576321319,0.28467823159531025,0.2138490987527055,0.22631876601391107,0.17548097356112988,0.14440634479581801,0.3269340028733631,0.12258550189321198,0.22621011534779922,0.24112789280075628,0.03385037491667271,0.15903097842269295,0.12712158931890763,0.21917211217295848,0.22552714103339164,0.08317348668259587,0.16417566044021856,0.08601277959731835,0.08289189362467747,0.09127034228953972,0.1485011757252311,0.363876715761701,0.20587457570679388,0.18203236639777634,0.25923097964502206,0.29140889208049264,0.06790467374541366
21,0.2259157748171223,0.1069940378179006,0.14717002019262723,0.17619913068010068,0.137026795333367,0.21672925817703562,0.2459462759053929,0.19779199045501436,0.17662790927855695,0.16364720168423189,0.0902504083124734,0.2352278351348097,0.15800159475790013,0.2478221506419094,0.2453740138923481,0.1791265998037728,0.31026724885443346,0.16616614880209427,0.14845665379469833,0.13277703346931502,0.14462582533769838,0.2714558644321218,0.08412620322808888,0.2115638591752936,0.17885766486633733,0.1601974700076611,0.22186128702057245,0.1888186486639898,0.12803592017162968,0.28412006333752665,0.1156562569094512,0.2823988597441775,0.11618589573376015,0.15252625627178884,0.1128289594367334,0.1313031692260827,0.14830372416423732,0.12979755541440394,0.21456157067057183,0.1057115086168694,0.1727401285307201,0.1726092638326963,0.25376384967243193,0.17114736819141482,0.17939486797113952,0.11578599207076429,0.10188690861543696,0.24149353469233972,0.16293443531682297,0.16518306493948323,0.15935051479383266,0.26416126085335256,0.10641857732221117,0.23890134596118662,0.21600498447649807,0.0948501421503727
22,0.13516966707900022,0.18082785827962758,0.09557241270195264,0.12833696767597658,0.20300608505385775,0.24831815365463614,0.24293279472939125,0.18612223465830527,0.08762930133909579,0.08651440562546638,0.2187981341194644,0.23180381650405987,0.3277494064987658,0.2825492670326891,0.24169658496332252,0.22645669210694233,0.2985494995064518,0.17268875530177555,0.1774076822800827,0.2038942050087323,0.13362218651286406,0.21736710926926034,0.07005963381235993,0.3032803365536344,0.17804895594354356,0.09849169188336106,0.15303067705928877,0.1531193708272395,0.21253486002703195,0.08937186567786114,0.27789193519378047,0.2737395517013892,0.13303410223035148,0.2923331132738223,0.22687479746128247,0.16310487646748545,0.0851531839710218,0.099501238428101,0.24240997096654915,0.13586547028924792,0.24132693470051358,0.2605945237591928,0.22654297569363868,0.10362684673978076,0.03861033591687889,0.22851948304320172,0.239506717134039,0.17723898677552483,0.15315514958843393,0.1951460959544632,0.29949524443287556,0.15250871221156515,0.25142690496961057,0.20537315720623023,0.2648721448414962,0.20073876758746392
23,0.12708198128682674,0.22543046500935304,0.2945769590810232,0.11046984856928248,0.262351665069214,0.23045149218852756,0.24279920386187426,0.1782286583692481,0.16926553528107807,0.1792686329081534,0.22353087212520587,0.2385555347682307,0.33597200428284524,0.17316886048730348,0.16813817737597495,0.047410169636408206,0.25321819417152297,0.19266071690192124,0.2764228855938597,0.18132770154234826,0.20624295709512072,0.28699245155480085,0.15256174740851167,0.15951017700460976,0.2569129224322482,0.12434342760588801,0.07237516533459877,0.17977536949097542,0.09278766068683114,0.17589498740083667,0.10762562003377003,0.2311373044090745,0.21492980705732734,0.17565425759432715,0.1534642342783598,0.22316875241477274,0.16799536793236164,0.24307879339718055,0.1403953930809282,0.16153828871942935,0.34305662685219385,0.19478103673546127,0.21196806703334642,0.208177813126196,0.1978399874605263,0.1222799355522734,0.10573118318272644,0.20061549258430264,0.206690377293104,0.21946312630565026,0.26010927878799683,0.09605162378001152,0.1622133605697201,0.1962238436090489,0.19286583775045715,0.20579384153797023
