,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
22,0.14398160737991353,0.1354589444539033,0.046282961452519734,0.07297296967821587,0.09270948827857955,0.09164466185239417
23,0.04800181514096687,0.08006930170175382,0.1214480981352199,0.2282951670903106,0.11017676782815893,0.1577584080423767
24,0.06922183424816193,0.14079431348342655,0.13604333328242565,0.19866480536330808,0.14231872377991972,0.0799609906891366
25,0.072115024121391,0.13676145171215737,0.12098442785784091,0.09566193752247516,0.1904489676896686,0.1633700912533552
26,0.1000013878962629,0.144024918684041,0.04883511260280906,0.12223564554178533,0.0940919279986983,0.1127290916948176
27,-0.009202950396664264,0.12595811554968556,0.03134726012309469,0.12545823516820956,0.08256839808207167,0.08000220027841924
28,0.12006577220519503,0.1985967171207517,-0.011058019562149099,0.13063027181184403,0.22365384987496145,0.16790193767118924
29,0.15345769143198892,0.1401865792834146,0.058398700312321396,0.12187207120664778,0.12078906189596748,0.28622188141626154
30,0.1310020952599881,0.08406026279474511,0.08972840414545809,0.056300298778575154,0.1531978291921213,0.25873086270961376
31,0.05290917975250194,-0.0022606990484467966,0.07382663636158061,0.10547844428143359,0.14830380252663672,0.009198546203913804
32,0.15158895502168226,0.030934770795188228,0.07934340629513796,0.09456231693077742,0.1034245157606752,0.22223722125210355
33,0.12183295076860272,0.07354558924927179,0.16282419735720463,0.07481138065279741,0.13072955018434732,0.09747038297948225
34,0.12276515531713666,0.07413632625170269,0.10681055527482697,0.11229049989160207,0.11513969873510375,0.12217461175058252
35,0.08496969982914919,0.11446328675538765,0.09583031365829375,0.15103485948473752,0.06018771046654803,0.07283415950689337
36,0.10860718909574618,0.06945709438821938,0.03724029040419374,0.07125382925252603,0.1664939990807388,0.10825878939851608
37,0.09396299968657428,0.2449643524000299,0.13809300098202817,0.14233926235036967,0.05040320689181971,0.09433892073672516
38,0.11639828440002364,0.11926034512533505,0.11569533580058543,0.07607392641761851,0.10159035961096796,0.15109294910370055
39,0.05796419286822281,0.12067897061890256,0.1275319374422272,0.13102619048004133,0.11231691274433332,0.11217731163290005
40,-0.009471484493923063,0.09902310103246469,0.08565170864196042,0.1377108919376929,0.11319791602321955,0.14439545948237845
41,0.07964636925603824,0.11597696066187639,0.11170398740366666,0.0460658695478335,0.12615209750330938,0.1745602048917826
42,0.0168505326748978,0.17390753495068348,0.11894487339055794,0.11270317678317422,0.02936267818534897,0.09355470004504483
43,0.03401101650811307,0.16296890549211282,0.05512754359341506,0.14963898216044536,0.16060741640654227,0.13877142872877174
44,0.10985680318135306,0.061619852474542304,0.15107793478192502,0.14419498283091467,0.18162325557470252,0.08371468611446242
45,0.10768504058812854,0.15520106007781562,0.12280121295509178,-0.0701152577600737,0.13841616936886544,0.17484562737559814
46,0.17339295238227803,0.037325690088605014,0.07078022463023094,0.2378771318126117,0.1383757569947728,0.1140809843219684
47,0.17992511589428992,0.0567772399411587,0.11910641207404761,0.11075673320233186,0.06708405431516105,0.0674480326584553
48,0.18083384661253876,0.13232212332852436,0.19920326481750802,0.07749102782868737,0.24815970005623048,0.12833875051708593
49,0.07925499912346427,0.06139590315683224,0.14454247616216603,0.16950138670705586,0.09371759891880195,0.14317249321173683
50,0.1211379091171083,0.017028517991124592,0.1041251094494383,0.12247675580062349,0.14012779635451272,0.1324554092243856
51,0.16323997930081371,0.11072980572914098,0.08888493718525937,0.12663741352403687,0.15723089110365085,0.13319618075845202
52,0.025958680831320545,0.1009572335936853,0.08144952996426698,0.13080888748359396,0.03622119900882326,0.15890611201619007
53,0.03069834966578322,0.09849798129372056,0.09802413580195302,0.2209992390547776,0.17648222937401012,0.10555074702196866
54,0.08485876605090899,0.06483850457543999,0.061408712598519065,0.12441919686178765,0.16113437832091893,0.10331019358152227
55,0.04950819597759376,0.14594584320206636,-0.03658228276805329,0.08347506470866096,0.1051185332656907,0.14707831500312882
56,0.23622381324697825,0.09542373603481763,0.07309761274760836,0.13325864195262235,0.18171364901722364,0.07808308655141605
57,0.10471688783575889,0.11150616293307641,0.08423828370469726,0.14347873157601596,0.20327492552433638,0.12313550890482232
58,0.07459262557158586,0.15666854975052866,-0.0014370288676294023,0.1841421478390936,0.12759106078272167,0.15142610052900446
59,0.18246002463540884,0.06255781770287609,0.06626361702615195,0.07426153531453321,0.14039456084877766,0.10473960948686269
60,0.2062999401111704,0.04043992912788482,0.0877889430048359,0.09413333389194439,0.10974434944179634,0.15354399742754724
61,0.07761324418106247,0.09276983911341913,0.08869808101506553,0.06999463646656225,0.09188696707479259,0.11513763656569202
62,0.0430230258330893,0.1233240341898277,0.11182652515440926,0.0900939669829962,0.10348600915169519,0.2188257779833596
63,0.09338511189488113,0.07795039835416556,0.1029664215279971,0.04943871317426375,0.028806006217383624,0.18491344414173075
64,0.08480509930350504,0.045700576070212884,0.06347615210359508,0.10178477107628185,0.07233787875629888,0.09194281250576215
65,0.09419431824165393,0.11260624241550515,0.09051139609054563,0.06343008522567628,0.16537441466415118,0.11759663208310395
66,-0.020689463216107578,0.12804003851005377,0.10082050184629397,0.03382295734027259,0.16133299629968925,0.20863739312723234
67,0.05965029560565779,0.1554529059038884,0.08500566858164595,0.201451105394343,0.13045936817595508,0.17384077565321013
68,0.0803794844392076,0.11836691755990723,0.043322184940939444,0.11572624269007917,0.09593239621473988,0.10795147542505866
69,0.013538589389516686,0.2411631007915101,0.005756251756094991,0.1482355216043724,0.09402703790788493,0.1992141630649701
70,0.11582342282159937,0.013968780234907514,0.06122488484339915,0.10098751160951881,0.18335566710920534,0.05803481825449884
71,0.12428614163861196,0.17206015370846384,0.094748540078755,0.13502672005116714,0.12951745329000203,0.16143547322889698
72,0.12657445950109586,0.13939277409045378,0.08425420645821109,0.05847227194010113,0.1109822388000724,0.05555987832149086
73,0.2329417988967298,0.1506698626980528,0.2135002738367625,0.09617770636557256,0.12219239579902334,0.07753994804635889
74,0.2044453220042521,0.10097289576978541,0.056141032226586805,0.17144883601222308,0.04852833983798057,0.10762113357757515
75,0.006182047804932367,0.1478301180127759,0.11469275598675678,0.1936306491988097,0.08938940897197308,0.07937739291467814
76,0.139156429990674,0.10232125363067622,0.16604024371172946,0.0881014821430528,0.055938188026215564,0.11965665573000576
77,0.05976603522131511,0.04978141453872849,0.09459408180184616,0.011927144055318603,0.1762512252510219,0.018340993051977634
78,0.040387403173333204,0.01829456893817148,0.07704738269306605,0.1579978143324635,0.11344576654667779,0.07864073713107467
79,0.077964046096219,0.11555450960596082,0.01558098548211743,0.025529397137264636,0.1855171824977222,0.0985068788978679
80,0.11687512181131066,0.08231264952497709,0.06792864552441831,0.16267634624282526,0.08049080720057229,0.08273899937299212
81,0.13982048502210373,0.07230585500230857,0.1594772513265885,0.14580724067175585,0.0898209759807831,0.12270357135725794
82,0.07889447898458703,0.10224447453608898,0.12030807931463894,0.25291599092308986,0.09505900516070633,0.1432294214692597
83,0.12164874932045273,0.06670047175366756,0.11806788543331635,0.15436225532363868,0.14983571135197318,0.10550171253096385
84,-0.028093743056736658,0.02228526952537289,0.01897647839728047,0.17885253431905343,0.13275901194154524,0.18108394904947547
85,0.1081754326232967,0.028508632188483263,0.06694747743365109,0.037003568136353526,0.07915314534573016,0.05765587756504249
86,0.1308704414631466,0.13352932583931473,0.13298026823493864,0.05262804384259773,0.10012041045524256,0.21606346130049128
87,0.13678343581867908,0.0575254593250387,0.12032822092478386,0.21365601628182118,0.0836558459516729,0.05067761168557635
88,0.05945350257811362,0.1385272631997966,0.1592760119167053,0.11550862444206984,0.07828639066395021,0.1162454522195993
89,0.019248580799957688,0.05440164996562826,0.05712123019984453,0.05475560054529459,0.14588757885189416,0.06449239852577245
90,0.057688407575399156,0.1267031144024844,0.07462757856253129,0.1345328903491345,0.027471032095563768,0.15154474339682492
91,0.14546244288365887,0.1562352937353885,0.07319189371417639,0.07607040923857579,0.10801703409509396,0.11690975662062016
92,0.13823718134949586,0.12522739799749208,0.09532395890352624,0.10405778665373444,0.13811328353466154,0.12722880782594173
93,0.09648894936833553,0.10730944832783602,0.10406366522248696,0.09597704394633523,0.12388592333741756,0.09318594657617958
94,0.033854506801639275,0.11507800620772271,-0.016626356322185436,0.18588324130858425,0.1180788269111705,0.17596574909439802
95,0.09980233431591629,0.06100188914137605,0.16997457796187398,0.08517715251587908,0.07007014037252422,-0.004556724101405415
96,0.03324908469419974,0.03589933036847509,0.05445954234912591,0.03776592539320347,0.06595010704563249,0.06841522608197757
97,0.1966609733788395,0.07651442596461716,0.04470700347809962,0.2024630019855847,0.09333772893268812,0.11781972831567622
98,0.20015674685593293,0.0805269825163673,0.07974934094678802,0.1975150808589951,0.14239731496854302,0.17264208526003727
99,0.043246726745138554,0.0851232506983222,0.034645158165555835,0.15297164350905962,0.1306647424576172,0.034293196594302425
100,0.0028000997690010667,0.07221322540143536,0.11788727600225991,0.09901124606545064,0.028407867353802664,0.11589936884508874
101,0.1470897115992637,0.1458080540468916,0.07639643010078094,0.11044839687553694,0.10165214839829705,0.13257061646335958
102,-0.02569397497987737,0.07137884671013073,0.08735436479292884,0.06680371535432146,0.15827597472129207,0.11703112544094418
103,0.09649961540403673,0.12571497519854988,0.098098233315014,0.16906755374966875,0.05473345084747215,0.1262981610046738
104,0.11928593774783648,0.15113459793528156,0.01144746724914597,0.11060210665286213,0.1311051208713501,0.21657618317333047
105,0.10930988695121274,0.06651082358421972,0.05477743867589324,0.027702491659502747,0.14411395866238436,0.13741069739515008
106,0.05622881310846526,0.17524414695703092,0.06405523640474607,0.15385176698623793,0.060478170401049344,0.0960025494906243
107,0.11856696729063314,0.05111936486527785,0.11943991314524187,0.08609814018477413,0.18427782813643617,0.08661684471365887
108,-0.0079259433324389,0.05802558799522204,0.05172708580837872,0.026437796056408246,0.2078285377103136,0.07626226020970377
109,0.060583397690630314,0.09002779141366314,0.14727606420158504,0.143081108121372,0.02460478920554765,0.1906512211630802
110,0.047073399157300674,0.05615270642469444,0.12308435740817697,0.13550193635815685,0.09690913113800038,0.08548839411145427
111,0.08222373455274123,0.06589533759850445,0.11158383538880835,-0.026367113769066718,0.07274280049673788,0.09179329901257978
112,0.23336181083667248,0.03941421379913895,0.11711762691515935,0.11606663521461207,0.09687474261292335,0.12677579803919137
113,0.13095669025958145,-0.0015483899225125861,0.14855146574579275,0.16972074777860524,0.013884247874608438,0.20718962984046507
114,0.03877500543007386,0.07571781901010903,0.03460258631530083,0.22440748068437602,0.020609730054000373,0.0740756857019821
115,0.09633061071016075,0.11124809982473279,0.05695809335859485,0.1384881912321872,0.04790499580607758,0.1027899269832963
116,0.08597147180136568,0.13996587364194168,-0.014145337530093357,0.05516103962325086,0.12098712599792828,0.07085564539224976
117,0.10248656166361202,0.12704777270043563,-0.003755839294849109,0.08867071560671276,0.15911994360460044,0.129199607469111
118,0.12447466878543346,0.06760485305477358,0.1684068111964094,0.1071831897971126,0.05626389294646463,0.1487646745002127
119,0.1558924778705682,0.11436345284707046,0.13421288758304098,0.08577806429217681,0.20442967106089252,0.039306806668142916
120,0.10960293596485109,0.07160719188543545,0.09018503469268362,0.0798274159553597,0.11530887089899804,0.15519821136983925
121,0.12252653498627408,0.1170735248663086,0.007188633922842988,0.09096459314834128,0.10407650717784762,0.173408874244784
122,0.16017711307112467,0.091837550382579,0.10524949353987333,0.12249286097309868,0.1988671417434486,0.1337933815187471
123,0.14970512346350284,0.2000102146802417,0.10610769889267375,0.07521882899730224,0.0835925216070026,0.06177171300944467
124,0.12073480890247902,0.13656194988596496,0.0802523883221797,0.03139748855763341,0.07904121671764265,0.06915294927843757
125,0.11248963974920005,0.06515359872955336,0.1351192576223268,0.022312275342704968,0.1931506088635545,0.14808543429457252
126,0.05947204068791023,0.03461729596781573,0.1307498666062767,0.1821649550860248,0.08587609873124967,0.14335392189085025
127,0.13837640220942887,0.054938644431350284,0.018437052305859552,0.1503033871018005,0.05959747223222681,0.17659373022721842
128,0.01820801886298582,0.08737530337286427,0.0804400671954303,0.013723865620128412,0.18372420865130215,0.13146918601243898
129,0.056853209901232736,0.13258832602643858,0.06408579319000508,0.055512950942219884,0.08460587398089252,0.08479720025460659
130,0.07968234063915482,0.11077227829634684,0.09466858787139609,0.18117601223167581,0.10779904205433005,0.09719669092585176
131,-0.019987651900207386,0.11172316171814783,0.1281194553199396,0.04986009868642309,0.20258008180165135,0.1952506761250533
132,0.05979180387169358,0.042767957704053915,0.1296924100215127,0.08722646400780505,0.11034609666798066,0.11032113366756384
133,0.05925344977201126,0.12576185803355172,0.051667097217844814,0.1332388006170621,0.09586295004458567,0.14095142756481463
134,0.13531452539677438,0.126001756412355,0.14527881350238378,0.03173788077759256,-0.006552330564949768,0.25976349450747943
135,0.052109622075185255,0.10926389899642629,0.13657862719157302,0.1293947877454131,0.10924688978064125,0.07962769596439785
136,0.10731019597530066,0.15585560763368042,0.054510532530286995,0.13177268704828485,0.036060130415508894,0.16065965607466468
137,0.17368096046968737,0.15987961390793573,0.1661823286768385,0.08757877290917442,-0.005458287811607916,0.11053352116110471
138,0.07816313876595077,0.049392676967113046,0.11112121418466257,0.1281087351572802,0.09459494290572235,0.11381556878448647
139,0.10306061704570026,0.10408717020050247,0.019472887005342554,0.08068744873157052,0.08257757026435247,0.16716967246848738
140,0.1560890644565161,0.037178278601760005,0.0825201134501441,0.07140402207045556,0.11378272139956974,0.13184430080116225
141,0.10623892386041962,0.10602967689387578,0.09552409300274117,0.06967966130624026,0.11104147145385153,0.12910618770611845
142,0.13612702656340364,0.13000410592889003,0.14859001642637046,0.19493837925571247,0.19057361906893663,0.044818307668204604
143,0.10254496510541893,0.030101041083278234,0.08217436734650495,0.10038859515551278,0.15578803388592694,0.1071891553948688
144,0.02235513136575264,0.16563684161413098,0.1394680603236247,0.13499046112013174,0.15789619769195462,0.025105090528318053
145,0.002335367377312325,0.06432034696079568,0.17364389258891927,0.17841416590030582,0.08250391322868601,0.06941749668416371
146,0.08708824773210128,0.16597272694168666,0.0677229373350784,-0.00937170225494229,0.05587966454518051,0.05149583108359732
147,0.04574748372823347,0.1132929407001138,0.14528529568148268,0.06268471371554446,0.15051760714442589,0.13319437227953912
148,0.08613189008385573,-0.003330974784432783,0.10236448300731654,0.24273210012545848,0.049885290576294226,0.10681102948126736
149,0.09632529617330661,0.08019241819527372,0.0772987973496485,0.04039985506409828,0.08018608498264274,0.07307316678096328
150,0.09436573607237259,0.13593053545634057,0.2008515211297955,0.14038188778100827,0.15982499877573317,0.12040924567299953
151,0.053431943549572966,0.15574303176755575,0.12743832369623317,0.07998181392979697,0.030017891293398734,0.17611884813110837
152,0.051805160476236733,0.08997619750675247,0.15788562759988387,0.11674004445548476,0.06306064879949112,0.11264203950067077
153,0.15230103301850947,0.10130038375860821,0.03945398232857441,0.1146100829715475,0.026062008260777945,0.10527689023681912
154,0.08933539655993396,0.11379632721881683,0.09030092906051479,0.048983559195147165,0.14932260957561408,0.1357148788469441
155,0.15595335611488045,0.09575391757439815,0.06993410053254905,0.11592065136390799,0.11093292984117355,0.16855978489786771
156,0.11787443369072147,0.1434116325419,0.06954694270997479,0.07097863421318817,0.11745565126641157,0.10970510810002303
157,0.05773758526180832,0.08888590265449937,0.15508935307334498,0.06469832820511501,0.08168116460289614,0.07320820186666194
158,0.06766036514429473,0.12603000399799355,0.14273285931898763,0.13962310469021424,0.15536763009737176,0.11406958808507593
159,0.1376327142443964,0.09159811031235693,0.01641427083442783,0.250658118590688,0.04153931348717862,0.2571394810288107
160,0.09954958078677821,0.12017557962240767,0.11815877431280074,0.1814090855104422,0.0655620440118631,0.15508363174146997
161,0.04576437569136492,0.12056937682793516,0.06930668699381963,0.13225736027462312,0.10816564334368302,0.04762493008430985
162,0.12281256337344565,0.10714366708011629,0.0014027757223347703,0.1250338940506375,0.16622892985614193,0.10934985246660905
163,0.1643979001781893,-0.010868423126517646,0.09912360281332157,0.06668108816550189,0.19424999879859825,0.1603567303483176
164,0.11297367901572364,0.05822939865545257,0.022033758673211928,0.04304247263208355,0.08475603780302976,0.1334268913706952
165,0.13356354506011933,0.055199922896197594,0.1382287638366059,0.15147078516268744,0.10178952920619122,0.06414945946445583
166,0.05222131861805039,0.05863390405736224,0.1360090224958815,0.09233296560262465,0.12848612602202472,0.14128839208072305
167,0.1340382208335682,0.1314848025028216,0.17514181177576021,0.04732685698524226,0.026318723417065704,0.1271412014804685
168,0.01142102604745961,0.08693889053826032,0.08384439058613836,0.06676037354666581,0.1280931587188464,0.11083483903437001
169,0.14200097718618562,0.0681048122373339,0.1254729663865641,0.07612663374304178,0.1304932222016159,0.10694153128199413
170,0.11362475249290771,0.07711053587606538,0.04443238343099407,0.09502137733297876,0.17189060786826077,0.0952316652275908
171,0.13934683698116282,0.10653748998867506,0.05973522699646307,0.06508746170313667,0.04236140621662201,0.05431075793015294
172,0.10689874758623084,0.1324241271333155,0.12110813462635235,0.1873822804590424,0.10853294256765923,0.1060095718904956
173,0.07748036234784007,0.13494928770503486,0.1178741300212286,0.18710764278745481,0.09042302092441079,0.052945164330700775
174,0.06322880862262682,0.13185370333296306,0.17532006110314313,0.044022325289122276,0.09209413433063647,0.14153108226891103
175,0.13499673690194475,0.05703149022925656,0.06936802978689986,0.09744865036369149,0.06499784791100642,0.03725891711996091
176,0.04120884354428195,0.06451962452617725,0.1638751985485446,0.04239372636564912,0.09188376676018534,0.09557625094655182
177,0.08736408295095725,0.12573794777250547,0.0213978993697976,0.11965339188287716,0.17613089828795045,0.2058716130056006
178,0.027683405422631792,0.06125290652609204,0.07922437386655638,0.10776158844738715,0.1089176734103855,0.09219562409252623
179,0.06326993137630327,0.03971796878010506,0.0036699932193463014,0.10881852909632583,0.04811889278639653,0.11288631942280074
180,-0.01480810730255742,-0.014286921675560948,0.16375712612750157,0.11911100507765747,0.10577437763889934,0.1199206708967328
181,0.09456340668964215,0.1174861544093041,0.1394575817444982,0.037182301258705565,0.13559251430156158,0.07231259800359868
182,0.13431311427559264,0.08948264909135172,0.07402747985739516,0.15173701970999814,0.14156116040340164,0.07979125942707821
183,0.023452468853492687,0.11127439539609126,0.13342865721953057,0.11726916278724016,0.09452318269963307,0.16590024364237246
184,0.07166277833731426,0.07378689390506986,0.022652405794474657,0.1010675654846833,0.229349813114946,0.18694475681813857
185,0.052461472010619216,0.05869543357079787,0.03446190694309601,0.12808682486073455,0.11567203555628713,0.09999568601346859
186,0.08498161153891555,0.08397156410063218,0.11945061072636178,0.19342866736199735,0.07052740511576987,0.1124290628155778
187,0.08293205396646851,0.06110917907010299,0.12440058869211634,0.22681902822337258,0.10983749338834932,0.12841336167577955
188,0.1046472572566793,0.07338056225397667,0.17545640023120443,0.09281197174084409,0.1234866323596916,0.16157974650406354
189,0.015623134695523844,0.12162420661269265,0.015211430650793797,0.09947468763327894,0.12814306668652337,0.18094882246633867
190,0.13931204130683428,0.11808466268950729,0.06113003613924088,0.08362593888211228,0.15146255248368184,0.10084937985645663
191,0.07777017501060159,0.09958117175021945,0.09226058469773563,0.2058566711307409,0.1122017304500358,0.07509508486441185
192,0.1629552289758207,0.10488355370369769,0.08525545346306775,0.14575178069119568,0.13873460984320837,0.02544671779018339
193,0.1107784124575028,0.07314947248866799,0.14803469085353235,0.11629526464381763,0.04226883664992459,0.08256830998031324
194,0.10185006662381006,0.18666417354145418,0.05838598573011933,0.06893692345014484,0.00614076887344415,0.060307675352339093
195,0.09456656244029804,0.044212777494210466,0.15310903045059499,0.11042680780660609,0.032288008588177076,0.10902076002562285
196,0.08441166843001924,0.12130241865015497,-0.015371014702386498,0.11980191170665809,0.1788333802388619,0.22613533385997484
197,0.11958517600387557,-0.003171135449328826,0.046050816587458965,0.1561870697174888,0.12651040767198812,0.09247695741443286
198,0.03624036991408813,0.052686957780332,0.05605556968696722,0.11882733719667539,0.1277000120719943,0.08132436744117422
199,0.07171367149899725,0.11950079713850477,0.006368146187650359,0.08394132789789527,0.061049028652491164,0.18448208007985553
200,0.12175567633389449,0.18010460620949223,0.14041919246217396,0.08232288207935591,0.13581830420115446,0.09661028733655874
201,0.11095979964294449,0.13320364519289465,0.13406003317404228,0.055658525519448,0.1163479251695576,0.15023957107592567
202,0.03239846743968783,0.06520041429649635,0.09987638895300416,0.09059403299391379,0.13998004662316316,0.06813534133493941
203,0.08462523067755373,0.0723348179964534,0.10619033604723511,0.08101401569574991,0.08668460185627265,0.1448577927397536
204,0.1766765819750087,0.09045547875246497,0.07308581932536456,0.15843096296116546,0.09701426711121015,0.16610930115802425
205,0.11663593991939473,0.08212962079011439,0.09693133291811752,0.20136971850317267,0.06350976802013665,0.12540769856001424
206,0.1546328090142394,0.08089406525862347,0.10096691088724301,0.17353129559525685,0.0421460014444601,0.02900144652442762
207,0.05023788720660588,-0.035953606679471506,0.09279063958185739,0.14031708328646045,0.14369390622228415,0.10948614169096184
208,0.10361209542821108,0.06702811312914737,0.14482431214759428,0.13742006939572565,0.17867662012925103,0.04287186046685841
209,0.11804147091746899,0.1195688145161729,0.100405409723781,0.06547754441776098,0.1540694037111911,0.011162609960286193
210,0.07172203718301594,0.13824117870085403,0.01565782318363958,0.18554239334654662,0.1479812362434327,0.04738658079912818
211,0.1984266662313017,0.004389958387309156,0.11795693316705934,0.16265750086575548,0.1291684813795973,0.05126076621226129
212,0.13779663642136597,0.11816040723191605,0.13898291821361586,0.03454727120918688,0.11534161210258397,0.05065133584500461
213,0.08954065549024019,0.044115580624707516,0.07603644248949555,0.1961796127777828,0.10186495458515908,0.15157190789071656
214,0.07631348747553711,0.14978914397760984,0.08490792628099399,0.17075443494590042,0.10264005419373921,0.11123196854860577
215,0.10866672781101226,0.1677423893922383,0.010467860213024779,0.058343485993161595,0.12125432990729516,0.1426849716174714
216,0.10477892662439753,0.11530876280635931,0.06604763499778867,0.13600115185336178,0.08300996282965949,0.14331329751489433
217,0.06901826756527475,0.07959012133483312,0.0912976292521972,0.08473395588347608,0.05876945738092463,0.05524809651156115
218,0.047256358464057804,0.11488595618306448,0.12718024640724707,0.06871421024915607,0.09389693792678055,0.12496412986453388
219,0.126804475270548,0.030588850166034243,0.042898369200936405,0.18522976908164482,0.01265835809053519,0.1080648606346291
220,0.04542190917767643,0.12400567413096007,0.07597185318799554,0.13915924607022317,0.037636773823893244,0.07960934340976555
221,0.08110698210218638,0.10351001844118767,0.03621831403361686,0.08799947255259866,0.030608209415583638,0.12881975955217667
222,0.08193209816476334,0.08357722928872761,0.1250490798875423,0.13801300619377713,0.13127952148323022,0.2136962507153028
223,0.021547758546381173,0.1276147893594221,0.09955495983925387,0.10574170799659205,0.09731325443647953,-0.01905076130322399
224,0.025380416046914232,0.0652231824367268,0.004164853884373894,0.08440337213759881,0.13527507122528196,0.13942895082909748
225,0.18026612544351597,0.0441797687323708,0.12988512222017048,0.06864766520765876,0.12093610623298005,0.1578772812244183
226,0.1932687868213944,0.0870023885150038,-0.02154549958526142,0.07713502311883293,0.15661880064510228,0.12763108913412893
227,0.07110734318353522,0.08758696592997038,0.07824235925341028,0.1895266578360051,0.18839983829387622,0.05599604930502655
228,0.02483725388450244,0.09919786843315807,0.08452717001054111,0.1479178281144093,0.08620654626109865,0.0676669853784011
229,0.09757583200367953,0.12883857490846543,0.03147215764511256,0.1711490491347952,0.17144529586770954,0.14616089073028604
230,0.13416464466536693,0.06384217252476626,0.0371081825451537,0.07103649471150751,0.001817176100921118,0.12227925403010363
231,-0.008745684597855925,0.07397388675456197,0.1076625883007688,0.07651424271099501,0.030213320008176798,0.14771441705302857
232,0.0840913638646834,0.04027103754523429,0.09661286672664837,0.037595854499913206,0.15596850546642488,0.09848883431385448
233,0.056526366769949675,0.16442052805584625,0.0620475299907281,0.16835826543028354,0.1522674240630656,0.08563538084505361
234,0.025443546642845222,0.09995756339643701,0.08973142643714903,0.001575299235924938,0.09444308479885004,0.1605085565150318
235,0.08152153056049061,0.106265171147722,0.17949335647338707,0.2115822476719281,0.08571378726079461,0.13286936829500492
236,0.1227867801875996,0.1495452831472934,0.14443947238532578,0.18685919668606363,0.16264191166605943,0.1237323026459655
237,0.13280506028758884,0.0857638630401985,0.03143410904628047,0.13455394812331742,0.19000311638909587,0.012894208690044023
238,0.0050046421938786945,0.12338606867875107,0.08871028336377322,0.08872456505613141,0.07349440786132509,0.1398013935994423
239,0.07075552990417638,0.12605736083146615,0.07088005224814552,0.14160742809503632,0.12834550502574674,0.11519462005645283
240,0.06323499733657752,0.12782170663780293,0.08088532848604274,0.10185403779651647,0.07160370391174307,0.14428738681238726
241,0.06981758058656258,0.09389370028508726,0.14898727838417083,0.08369855844435468,0.10852807748025443,0.16622028441142275
242,0.09048879512534368,0.08979182223200471,0.10931780894594248,0.07481458892515697,0.10486847508337345,0.15407076879159562
243,0.10024013663009042,0.05718699978508736,0.08392492446985328,0.09645502770196124,0.14505441355962875,0.04252178857091397
244,0.07251216551577656,0.10236969142172109,0.09618314144599151,0.09284890887030837,0.2287610193850424,0.05854018126072389
245,0.1226604045282196,0.0924735830132909,0.043808898681744035,0.13175504197131124,-0.0019605569363527198,0.05953616583531578
