,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
21,0.114235722338331,0.14606228595855988,0.2582727237197944,0.15420538428191458,0.030191226372702017,0.3342372621094229,0.25923442315808637,0.33031457702050737,0.4773517157290811,0.33308097112063445,0.1261904158019823,0.22103443334964804,0.2277088404089665,0.4391536597954642,0.4202533546237266,0.41321719782813443,0.2259911195961551,0.31483497472563626,0.3897387659778733,0.40190637159739584,0.4934189726172652,0.4304406232736152,0.2855160312487182,0.2428121662176665,0.3237640291007224,0.13813088697916734,0.03501240956410754,0.11385773721015986,0.19828898984488638,0.1999749921076728,0.1784421248807145,0.26156068226673085,0.24464972854586145,0.28402239810339014
22,0.17423513835240007,0.063499499657815,0.2786839834912344,0.09624041330125847,0.09149509625866654,0.4559269095601536,0.2917812929679677,0.3857469354840683,0.4095227323955545,0.36522000876106403,0.2012414335314339,0.26358484592880493,0.18498694949336608,0.40436236081057525,0.366233280890591,0.44555003651395747,0.33581034275845195,0.23411396491915062,0.38419838386067745,0.48571460791062787,0.45341155122535987,0.24940882031146364,0.23672320994694504,0.2211726016189492,0.328977563151268,0.1510417282831348,0.11977532111231802,0.1863597496300262,0.12309555286265775,0.3256205936867434,0.2556918659240184,0.2938521366644611,0.2669391134336654,0.2950299782946248
23,0.1556089964734955,0.10864094821102756,0.3044190316999285,0.10912317315202229,0.06969837621924822,0.4994607722762989,0.17174594346454886,0.3849626140286183,0.3443086870603579,0.4548257560311665,0.199103995434691,0.43573733177356233,0.15547000011334094,0.3920990631729924,0.4344069456001422,0.35496108041561664,0.388631149850154,0.33591193875836467,0.3947157679646759,0.46110156301373467,0.47919427714038254,0.26303071539166484,0.38107932969424174,0.30604179368047324,0.264880143120532,0.19538644201233057,0.08252144152671148,0.12345208617757028,0.21618443930667394,0.1216744976630377,0.20380354596669406,0.3411091493332944,0.22978524800113176,0.2060153981629488
24,0.06136309893976982,0.19681599051885748,0.2906894581641807,-0.009207329244081519,0.0985666776443156,0.3965324943726548,0.33391446403314384,0.3181776814945324,0.41565437341322786,0.5206726821998343,0.23139355623381672,0.28054445755036406,0.21058004691262416,0.3262125811135234,0.339140694504453,0.46259336663676326,0.2889496537793373,0.23042308535800823,0.34778697002015896,0.3315706167783259,0.2972102470335287,0.4097199236665456,0.3773214484774147,0.18461127829375049,0.3222217961278233,0.09750719421899062,0.07920733882984216,0.15241306346206793,0.2181716904802354,0.25958280840619996,0.21520826600000137,0.1892819636848123,0.2697869348474816,0.35926053902415145
25,0.16418099137052605,0.17198235756759112,0.2924649131367038,0.09111262864718574,0.04334917599625121,0.5607268685014809,0.260594544069742,0.3555815813131343,0.4175006954779106,0.4439951120024364,0.21467003444730925,0.42004359382859,0.2643324475747963,0.4108913096507038,0.4311201529495632,0.4753695010124083,0.3959926262287524,0.3037950014478687,0.4052982444797501,0.42798869969959574,0.36078439652113053,0.4450816493810513,0.33479443779106716,0.30976442430328116,0.2947707553231943,0.24713650824940517,-0.031041554273233463,0.13155537668726053,0.08435382754055216,0.22747255152527368,0.25479603727112865,0.15879229343561238,0.1676320144208321,0.23222081036157463
26,0.23154231032570055,0.3082692295070895,0.36061458976254085,0.09374297074658222,0.09967459966203607,0.4649051087013668,0.23251950889796266,0.3513494722610248,0.3118150848048682,0.5140115652316728,0.12146423382329277,0.4313075502060015,0.30732397708559445,0.3779988832902248,0.39026083952500823,0.40262362729040785,0.4081910499264965,0.2541318701992282,0.4115468109171493,0.3168256964141434,0.40818304152014295,0.33409416870912295,0.23935819683107087,0.17265622392600752,0.23068136288545643,0.15136527433293495,0.0006499854838450947,0.2038150031666298,0.2439876586293921,0.12537484236117216,0.2270924331005996,0.2503581108723185,0.23451668155832425,0.2569031957656558
27,0.1510168590556023,0.14221831287447742,0.38288492146382636,0.06733075673644177,0.01919039615374174,0.3632457512465396,0.3023011134729195,0.3616439220575956,0.43006189154738333,0.4035256105180565,0.2824879019884135,0.4246968228710034,0.1450195880224688,0.264415375632558,0.3176877855302859,0.41739060076334294,0.2961338293636272,0.2197400365837975,0.25979089054327936,0.34238685153500337,0.41192879947676,0.4555970879180984,0.27214782871665516,0.2508675273894222,0.2760816512194426,0.14983487767423725,0.009022871971067084,0.20126312384512682,0.23426929492906173,0.2714538133261557,0.14333493969276656,0.18343227676119025,0.26030378631502077,0.20914571857625408
28,0.2510368050177741,0.04079309947102398,0.2699253864692566,0.07389477012450747,0.1295999447267749,0.4487665984602358,0.4103912116064554,0.40939599659245857,0.39857076792583696,0.40043723588003344,0.1833938200378974,0.37264927435408474,0.23398752431983344,0.3479075541639662,0.34921576295320833,0.47189617759857333,0.4484282649716053,0.42376273843687146,0.3026855124163896,0.3992006855110584,0.43779688266218586,0.41335805341989956,0.2904562544091469,0.17423037781813225,0.21640354679651422,0.14227511432517878,0.13262192540768838,0.2054437256274504,0.13728694535888616,0.19741241090118392,0.26175642541552774,0.2638745944147059,0.31910467406642656,0.31486142791173166
29,0.15326208519769935,0.14238947482685838,0.26452150492279775,0.0372053630515813,0.059074898775885065,0.3925689137265584,0.2515625969489564,0.44722901920544406,0.3408360905887346,0.39494210118932355,0.16866923179588855,0.3296849655497316,0.19083717942842746,0.458067333208768,0.27311143238611907,0.35102916776619325,0.30593024787464534,0.34588968438323253,0.3066420047856663,0.5612999303128613,0.30864986276587353,0.3475680585369031,0.35348174544255423,0.3614694427704939,0.21078785350066181,0.1825428639578226,0.23389345067073294,0.20861948277991577,0.2622679691264692,0.1732059611030868,0.20472858244678827,0.3532395787202917,0.30816516053431264,0.33706710251040395
30,0.19087545960326663,0.16072474755626465,0.2585102186891452,-0.0051534270283861705,-0.03528341988427534,0.3852706195422675,0.21973850833737316,0.3551111745687263,0.4335069519298443,0.5133704579983739,0.16419815845531824,0.2844801550360471,0.13954180201605562,0.42438638476263396,0.4460980996615677,0.39408550737514647,0.36061253643004926,0.27117772246744337,0.42864710367681613,0.4897773972184703,0.5347321071710484,0.26578907399212587,0.3747591706764223,0.29716683533963206,0.3810338371315136,0.2645447007903752,0.0949167012304222,0.1702322821229476,0.2701002087140833,0.22149949092361296,0.27440001774656014,0.34395646880968705,0.25370989295359264,0.2802448868988322
31,0.1337535011186306,0.11491687937601959,0.25790895561585175,0.13453552910133598,0.11975673899946261,0.5218517924833168,0.29436940697402386,0.5729081359109544,0.3185098773281168,0.43193003949184544,0.25662330798616473,0.2653270836268292,0.22356204543695682,0.3368081918113748,0.3946934913506615,0.307299923396882,0.4076402098192198,0.35032933026669566,0.41233564980515336,0.39744198736631675,0.43431963493782655,0.3847460330932801,0.3352768720394294,0.24943907861568412,0.3162895594044705,0.19517887045539023,0.12763767569980175,0.2032304604482073,0.14202509851297174,0.3353446285839627,0.22496488236201195,0.24914807858271298,0.2260821860967993,0.25197915866104836
32,0.2334799634072905,0.08597047279331112,0.3514351611955214,0.03437561483793221,0.010046663220132665,0.4668302595696996,0.30382986807609697,0.4547773862601708,0.3909151965440075,0.3657846438882516,0.15668019238613826,0.23972466032717474,0.25675138824282623,0.43839291788257767,0.44908487977900013,0.3655861916279518,0.3499243895771553,0.4050780911668495,0.29962244264401616,0.5091116397898449,0.435504864358189,0.4567067582857443,0.391941038099859,0.22879416098316196,0.305636507804628,0.17502807054598277,0.0503971959857086,0.3593357267544749,0.15577017071080682,0.32527002074627187,0.1236277831027993,0.36438992756383254,0.18857577053150829,0.29853293883031373
33,0.0787697283527582,0.13299441970071368,0.21342989498646756,0.13930882829328725,0.07632307107608109,0.45473612744946773,0.3439901905919161,0.5098346066988044,0.5244780098461699,0.3885448617763019,0.12060439324893368,0.33634292073260547,0.3518406385319813,0.4027099243088018,0.3529022373727816,0.4140841778585113,0.4734598392171232,0.28834031567362434,0.33908012083291394,0.3311538715715717,0.3135493899601847,0.5815426305855232,0.24845631077303157,0.25998458880791414,0.26279013663594386,0.17849184440936322,0.11823652157141122,0.17937188736306506,0.2977938728117227,0.17691845689465144,0.26288479715049157,0.18325285681222694,0.26886891650313216,0.13842390611064945
34,0.14578437823720544,0.22034700293383508,0.2844551508972316,0.10358664577124499,0.012708510974872134,0.4294767153115549,0.29917569013829265,0.33566443326034057,0.3473655338322359,0.43964141883594104,0.1683411843347953,0.3204145315392774,0.3518333888312596,0.38319136773985507,0.4847132688354624,0.46955286759840575,0.25908160856813617,0.3225207571831328,0.40623587094794456,0.307445313230778,0.3543896872229536,0.2761052427757754,0.3440603655152683,0.18530968189145483,0.20727557463011878,0.2274576427563806,-0.008453745463489187,0.15158303335455794,0.08566290848849267,0.2268098758622267,0.09797006183531655,0.27509715203299345,0.29096310197899616,0.3263520759881212
35,0.245731249381556,0.08909980300781867,0.3587546491633115,0.0973980756082926,0.061953250519345485,0.3323080572948594,0.3215972326810355,0.3259465190192169,0.4580541506673514,0.359567012079379,0.1719078875179399,0.35762552317711976,0.16059046158003035,0.4535092560426313,0.3360203299502485,0.2883738941151979,0.29892167222128746,0.27619346027181074,0.3380480838956701,0.44307584410527484,0.2867996345307825,0.26860566003557823,0.30993418625249264,0.1802588923365057,0.2167304344838111,0.23895073631179134,-0.007478278058115425,0.04318833393499751,0.17366951548975876,0.24065558099650627,0.14331630902183676,0.286384501303161,0.36945724679118647,0.21139322305842992
36,0.10860512744660687,0.22612700231284544,0.31213616292761165,0.02773938593610944,0.12241553866294792,0.42578242408849803,0.3188157849095099,0.40347454799790344,0.5938385509216396,0.4474456310873814,0.23826892096660493,0.3562455962376155,0.3186059112026289,0.347536901079432,0.34303822839994097,0.421968625991461,0.416469249793655,0.3211771134446528,0.38449436792506886,0.4181690283598255,0.36232874826546224,0.33014572134567344,0.22004594673138794,0.40785181897558004,0.22524969860940766,0.24278853660728777,0.17601826376711033,0.15178287109581226,0.19369390470393053,0.1609603649252434,0.14565391235205216,0.39336808893537967,0.2895986742261121,0.35562479591250745
37,0.17807149683750964,0.08947384326202079,0.3366184131009123,0.175331448640031,0.032471752300514245,0.44765045720147784,0.348696587845703,0.4005092637983658,0.2983356970432122,0.47517178493345297,0.27543757481752895,0.49185381901801284,0.22520355784584395,0.2743576793058384,0.435498102914759,0.4010147993303179,0.5241388680031814,0.2919611385435032,0.33694234284687075,0.48754833592123065,0.4246876892273477,0.2534193314772755,0.2867920148630543,0.16781086051808478,0.32922859999158643,0.2014909747808365,0.1982650965681579,0.09031617880039224,0.15852937242180587,0.17819300395204907,0.187274956227519,0.23398865873418984,0.2529805168647216,0.32124651321356146
38,0.2263367548665048,0.10424548595924558,0.3551443824005265,0.07084872695677706,0.1387582409059722,0.40367717600902503,0.24457929319511915,0.3612556850071652,0.3343609787141995,0.2852010682591177,0.18947793873430474,0.3074120071452603,0.17463220163074436,0.2970208198672659,0.3518642366288833,0.2804176601139925,0.36367041044899656,0.27424871580916504,0.4255574783772819,0.3746471823689203,0.3909122544755955,0.35543654434332733,0.34962011755092814,0.3161792674112054,0.3827848510761662,0.17933269973521407,0.06785695055780205,0.1316502783305127,0.2888859535372779,0.2297626033806777,0.23340472416744137,0.23285018447120898,0.25405233752678746,0.239811205562972
39,0.07446133166148611,0.2470521702456875,0.28620057305621976,0.15616444700973828,-0.04592106837625252,0.4300025471532488,0.2524183807745533,0.4163111163487934,0.32544252716772304,0.3432150444830193,0.11430920593239893,0.3489359702573715,0.21117993618100456,0.3853755759156684,0.4216627730297633,0.3648641826223652,0.33724930587237695,0.36273667550605976,0.3988423352121393,0.438653465786655,0.31262245264800204,0.36880833388852313,0.39861750123181294,0.17176707748012762,0.25224488248235855,0.16818323123268034,0.06120639966292185,0.22949741446918967,0.09034616465051219,0.2032569634370242,0.07475127193182124,0.18113350824076194,0.2579165848748588,0.31063511761631823
