,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
175,0.02936385245296188,0.12355916921645375,0.18350716649072743,0.11554041452219904,0.19286433077240514,0.17389377652926755,0.19067650460068686,0.18372315457970415,0.12180025432292113,0.16842342921628797,0.23452616316767563,0.1123064218340229,0.1626833191621946,0.2546108023279443,0.19777308491011492,0.22322104875662774,0.12752189620359156,0.1643012781743473,0.10935018287221693,0.13440855040819627,0.1153503831138822,0.16589633487722408,0.13687626435499953,0.20249531063042436,0.1282272508010689,0.1271407033398821,0.1337526407568227,0.1862162524913726,0.1496014782428228,0.21508046635287792,0.092654146745365,0.1841274458125589,0.19933010022374384,0.1327827956853349,0.18258064160508317,0.19052124601748038,0.15402368251696832,0.17201448969236344,0.14100078563205043,0.16213771191718632,0.23347980245489605,0.1938210416388413,0.14607997598253855,0.1725003574893165,0.04840244685405674,0.036005354596671535,0.16311592077320364,-0.005485513569593425,0.10938107871688645,0.15432530581501683,0.2411854368939102,0.16874971961753119,0.15531060828496787,0.18214979842924042,0.15913181896523224,0.1596868585476276,0.10100918605004583,0.12663565249379738,0.10425355169731625,0.18733312906989805,0.14040663585436472,0.2002223737370882,0.08429058446966203,0.185731232445384,0.18385301714715044,0.11909518991428007,0.09701851288694352,0.19989404152563528,0.20781779812087997,0.132217262280342,0.09931525914213107,0.19706959822518713,0.10038958080944572,0.09689160064668313,0.16175032177150725
176,0.06762432997651817,0.24108686282389097,0.10884173796883605,0.19885802266285482,0.18036589621680696,0.1688924119631139,0.1626219128860789,0.14041450221993035,0.18871319205045287,0.11691904324440279,0.14754567403603897,0.25667184410313654,0.047178634621593926,0.25705708970613966,0.2604215548368013,0.12583696607966435,0.19488551293825954,0.11947603229625553,0.24337320137448595,0.1450956781423273,0.07626897801009878,0.16153588173544794,0.1757946380512477,0.23651072839055096,0.09273838706360316,0.09117933512706362,0.1448254903487984,0.13833889642041114,0.09326592602134492,0.26054401099968727,0.23939416010531653,0.1845871908328981,0.21766360018812342,0.02735286640344553,0.11574893051492356,0.1366642831808896,0.20380169192011413,0.23667185179363767,0.18251606006392188,0.12493161902291515,0.10850877927011356,0.15996128772189672,0.2419786428600816,0.22189285063748615,0.10360705117029462,0.21095517471609754,0.18693345754054605,0.21078340849037833,0.0498705630823118,0.08080677515957933,0.13526700444477568,0.1538552495098928,0.17204795941013465,0.2497537571075587,0.17284655482623454,0.11281833635393355,0.06277693195618379,0.14631671028033202,0.2167812572029613,0.09931038502923566,0.18802495508953226,0.27838133713901414,0.12768422767469884,0.14791409090133797,0.17678149359810577,0.1067788072908008,0.09506487298143751,0.13929795602061515,0.2969857015100819,0.23076093336379325,0.1814356697735797,0.18540882485852975,0.11209634944778502,0.1628180984979203,0.1710381006552996
177,0.12484939557630721,0.2889468323333477,0.1277684321835941,0.09011361916464193,0.1307306293986231,0.0806886967199669,0.10329009804626023,0.1906072329981258,0.15016859327887044,0.18863948119691487,0.16921961195001686,0.10426388345610026,0.1443632613677205,0.19235930146920446,0.21849578637707937,0.21499383455332055,0.15856381261492977,0.14057743497193229,0.10792205250941382,0.15089536378803714,0.12913966775620486,0.16999071749035657,0.17640298760876094,0.11606557199656628,0.18766304865613098,0.16023401162245235,0.12219498178546719,0.036210562106498353,0.1497443718569279,0.14667100736331182,0.12370363572598238,0.1250426300612093,0.21741204572405146,0.1402965899384834,0.13637372803529377,0.1649730618769855,0.16103844116752408,0.13724319208935076,0.09639981947792083,0.30488897530838366,0.21004987272201517,0.20735666221426666,0.18239361350728517,0.1700019894572299,0.13693502804195493,0.1696608875762883,0.2142036407637867,0.078158888148817,0.14977331311443848,0.21848090255354494,0.15509027254271004,0.21014155632916698,0.259608149076546,0.17897265289250927,0.19626954162070406,0.08307694261367644,0.11699828379538214,0.15355603558392542,0.20490752499372908,0.26983065429312664,0.082121260377654,0.2788715451233522,0.15176710227449292,0.21665852175374342,0.2347995336533402,0.16644518925745222,0.07799782175941074,0.1314016448682598,0.13915473631138361,0.1336873747681208,0.07755431548396763,0.17930235933624153,0.13434808483307692,0.09303828296986665,0.13455339014414497
178,0.047598583938692665,0.27754323793263924,0.1650169530155461,0.1680240047462806,0.11842607711224608,0.058694325837973405,0.1859204119984079,0.07830179701570189,0.24438248330662418,0.13307256620527733,0.2359028894919248,0.17645082964924735,0.20279576454120388,0.17375184909152683,0.21258195505462676,0.31731442932534537,0.15717616090500947,0.08805289063613868,0.2301545749281111,0.06894542599167552,0.11416124497776849,0.11488435966457258,0.11712295113501112,0.19980847248302178,0.07401751671570021,0.14040203103270119,0.21753298950033187,0.16544534419526602,0.19182063807839908,0.08723580132749716,0.08554664369435443,0.1616646814094236,0.1798777343936239,0.08083984923530203,0.11973698067239386,0.08464081971933142,0.13134613922449265,0.16196905725136393,0.1436889774025832,0.170392205009189,0.2162564334125016,0.14988322972268583,0.15035171448798765,0.12362470871966547,0.11188216738808394,0.2168179067329343,0.13992942216150348,0.1890626176365837,0.19463363150039317,0.15004978873770636,0.11895108887274003,0.13613773977228869,0.12650298135148139,0.13575189398997514,0.21707018890232113,0.1809400864391259,0.12467937698973798,0.16444497746754025,0.13220382673536424,0.1688768615032881,0.1424446579713089,0.2583954023782298,0.2046796483030808,0.13471810438182014,0.11636845044802197,0.159653736335532,0.011141534629800812,0.18491108229787592,0.19626298695689529,0.26593681057790197,0.2404276306478074,0.18182229933681857,0.15291526926591495,0.10202094679735536,0.04814175475329716
179,0.14912219433468754,0.13588877093103954,0.10211049269557898,0.22929852984923194,0.07328480284237326,0.13137431542665434,0.14738586565925024,0.11412615111526438,0.1492518411846884,0.09304091423046089,0.18031889019307873,0.22034295978019056,0.14399761890287474,0.28255061149918104,0.14704073436460727,0.15156238571951117,0.1344202818094574,0.10112101054425195,0.2741559738867378,0.15531280966509428,0.08951883718916542,0.25397802513420387,0.05880173899636898,0.17502231408756685,0.09578027565782964,0.183076830764533,0.1404688254470509,0.17159741150181945,0.13648484427849372,0.014115946145345188,0.07754576823560667,0.1632262793300567,0.19381147185798844,0.1611424418425643,0.18483337487531187,0.18933194372341877,0.15812104602499263,0.1299549305527178,0.21356955105009187,0.19524430074118576,0.19562142220769008,0.23097394563821322,0.1858631547530913,0.14333099770348776,0.20586306805240848,0.13942993647404361,0.177697225903557,0.2213749364483744,0.2004894855440067,0.09595014926278206,0.1756046015835732,0.19662978493465924,0.06213821193771459,0.15711997992308122,0.24667874361264522,0.17798671430080212,0.07780684373940201,0.12266931138926228,0.11102608776557209,0.18976022317704752,0.18740954239736182,0.08375370517253099,0.12326224490517404,0.16106641311610162,0.18934959689083164,0.100699410833214,0.20798404209096638,0.1178098179911398,0.2177921070109509,0.07669492080833594,0.19594438812022077,0.2240926085938358,0.17680480161732912,0.08392369593450281,0.21696770110722555
180,0.04170093863545975,0.1253942401935046,0.12136111660527153,0.1452032299590475,0.10635531311831536,0.20639631219660184,0.17916034697911226,0.07926955332657416,0.13940128857154077,0.12010035294983669,0.17313747707763213,0.12227142684959492,0.10564234548561008,0.18501244948507664,0.11647682281830381,0.1168602094966479,0.2435592969887559,0.09976783347712066,0.1886182162940069,0.19827809296971233,0.12070175232732593,0.1992979795433642,0.20044110200926604,0.23168677516937827,0.16582606334057107,0.06523933248993552,0.17976948404250903,0.1604046862859464,0.11552228775119629,0.1626923558616665,0.15543171661941826,0.17088593864976132,0.1333647739677141,0.053701320243503825,0.09989645598443558,0.11701928477654033,0.18995420088543022,0.1717749303913558,0.18555045989502805,0.13366146837604406,0.17201589627100644,0.24584042241045942,0.21381241126345493,0.18597557256236394,0.15675790910211265,0.19637688914311754,0.1845386560955978,0.12710992198416593,0.15249147516116682,0.1547535071193202,0.14491219110843995,0.08584445746297054,0.17130439794115349,0.21177688913684253,0.20161664856856495,0.16670867223292837,0.008710071988472864,0.13340951331652304,0.18789252116427443,0.16370179872356602,0.08949804945767849,0.20460990324018033,0.17889388224746297,0.1617227094145751,0.1666779790759347,0.10221102035156054,0.1257327776981603,0.1639174009623233,0.22641410359548386,0.12473419114315913,0.18874035759857244,0.24683432246319548,0.22465635043151774,0.2237164924146922,0.2224750020122269
181,0.0826045269948033,0.20850501619867104,0.12240363654914123,0.22379873921987045,0.14312718469821167,0.17806961885799316,0.10395804857997121,0.13280526899323106,0.249355492824224,0.21891954176652725,0.16493225333062206,-0.0011940255430640603,0.046768964039840766,0.30548394477995877,0.27022338980780447,0.19152792494633059,0.1653563626321717,0.22726183955177318,0.07814945453572121,0.13520402359990988,0.1496190618762071,0.20443160049313067,0.18754581883244395,0.22078706609358884,0.17169845563271321,0.16408957039592928,0.19698632769968452,0.1320669215321624,0.1011934876789694,0.1673612445899167,0.08669946654222166,0.1887102949135385,0.21792429669968594,0.1038962423359346,0.12317915709707998,0.17658715163547603,0.1474596370343967,0.12679051357224924,0.16575188331609322,0.13521362534234047,0.23765979371376672,0.24674275501165033,0.11668864101952531,0.19838966609020678,0.13692092760868324,0.17393857933602896,0.07648922596875299,0.2886262952020201,0.2529145608351325,0.17357370504762706,0.14117760885200997,0.12797854018531954,0.05188969668651182,0.22477796838143213,0.05984924292666245,0.04786132471528491,0.02664249304586358,0.006594811541254464,0.14260957365911534,0.15997720571384202,0.2388600902773503,0.12507452279804868,0.14336659453807452,0.13615285275694283,0.22063333424147336,0.22332837177789258,0.12442565794997966,0.10112025889068525,0.16351636587014265,0.13829892400306135,0.20387851887899122,0.1454317187674455,0.15771374914897598,0.16159577618810142,0.16475316274906002
182,0.2158968187196447,0.14683849685691666,0.10327055353913857,0.19090194099420665,0.13277047789347532,0.09772312288391868,0.0937385907171453,0.12182442185108137,0.10435219586920969,0.22922533219170388,0.2650991215471155,0.13098301387725114,0.1584146898282461,0.20611275441144553,0.17320407616303113,0.17809287303218022,0.23122677083122026,0.19325812384985128,0.19664148076588941,0.21668461556771065,0.15497740476945057,0.1278181559051521,0.2289642991421528,0.1978659954749198,0.07648541772197033,0.15127821144825435,0.1921865256494966,0.12799528160688925,0.15381434581309542,0.15600640497731155,0.19378393542316832,0.1747978919237724,0.006112882774081266,0.1595612234735059,0.1723898365108487,0.19183710648350696,0.05268696074201189,0.14490646634419752,0.1601443141064446,0.17500161531469285,0.1905020104024321,0.15727760120469045,0.16922302888004667,0.17407531231208812,0.20793086871528146,0.23957843692707376,0.1588444173099472,0.23175884492028703,0.18873414172312777,0.22465135955778703,0.16716696877772239,0.24820910242480207,0.20873200546444615,0.16837125546511597,0.17499794975662689,0.18225475798476973,0.09279294609315071,0.016788259216298083,0.1870590180177891,0.20692402914711208,0.14211141139972414,0.17884244106124833,0.15310330347544507,0.19208283924640354,0.19166166623754477,0.05972828712674401,0.17442504911069034,0.06934877026263342,0.20192101329399723,0.11469559742641688,0.1978950342257702,0.20522538290166445,0.14259890316572219,0.1387575529388825,0.14210003357526607
183,0.052012352405102213,0.12878659433996464,0.044865455315263036,0.10129431810533986,0.08529738324476314,0.15920444279615545,0.0801193071598852,0.15278905039091237,0.17254703894839982,0.1749705213227916,0.27240200019282895,0.22798158562973614,0.18728838971063128,0.15244650811201851,0.16861592175464213,0.18594212906308574,0.16126740782643995,0.08906945595161682,0.12919381906666358,0.1372745031357829,0.13936429301249623,0.12864404487875067,0.1541857416297079,0.1158265474519756,0.06810748345035027,0.20157973068444238,0.14194200565301443,0.26813507308616347,0.17170317035948754,-0.014227967260327268,0.09842882912704055,0.13503437732407414,0.1927092798947557,0.08819719769540145,0.15081951181821035,0.1246972334646062,0.2241424619239641,0.20931674184993113,0.23455719294265365,0.11605201204113039,0.1717370319633479,0.30997987878719124,0.11460206587203493,0.06343161666640454,0.15885666776836493,0.18974436202240408,0.2114028811337573,0.22239738426359268,0.13813774056558395,0.22316622788877066,0.16112197904974823,0.2011916072758416,0.15398050221055556,0.12872400361799063,0.22682681877012761,0.11319931566092811,0.18155515934535196,0.18867719683818132,0.13327680701544406,0.14492042649640247,0.11092431552902193,0.15642314639688165,0.19345510091455223,0.2030875278248537,0.17982525196777574,0.12654363995866086,0.14785825269305328,0.17038786754273286,0.13018541078092327,0.16160510313335344,0.13268185306195793,0.28545987571254594,0.20237831202527812,0.16094872040499247,0.08896734634399701
184,0.06797884837253317,0.04562272979941179,0.09189220034300713,0.18997009581626745,0.07318938613387786,0.1293238570792156,0.07388184326887705,0.13477947811262342,0.1230982165982351,0.11852575811707967,0.14393235853506647,0.19507311727702717,0.1698386503385533,0.14279701884783977,0.20381463769657468,0.15094369760232632,0.12350681458273215,0.07428227405642039,0.21717488083619302,0.21777484927985458,0.20241807376353568,0.21312173729754427,0.2785480309074001,0.21453840784405914,0.13424674817173568,0.1422353161413507,0.12689043941278988,0.14503005826559626,0.1989134103864381,0.10024537490875329,0.09959842439024535,0.1636700349577713,0.3168514544458683,0.06582240668719612,0.19538056920177374,0.10092021648652788,0.08968258969037314,0.15543280552092445,0.21394155180878446,0.1549733017232475,0.15944641013689928,0.14369011097441126,0.17682442277447938,0.1910024682862038,0.2444306528158966,0.16847744838490247,0.22218982643884644,0.2525102074372504,0.18787815545289727,0.14985372333316238,0.22214934588349924,0.1570333192863967,0.15543759377636066,0.16236518981106215,0.23981749117831583,0.08543744689595854,0.11054876446556526,0.18632629286944882,0.19012349721777713,0.17579426274572352,0.15590186555019078,0.22310114242112944,0.23562132845651212,0.1468856210073664,0.19201178307308592,0.17092386858697317,0.1504693527443961,0.2077963790917631,0.27059759907901765,0.18816538966075078,0.12632629617141963,0.23936102745620452,0.20636239134248038,0.06274854272650238,0.16690031418908066
185,0.05453476458375388,0.07982506528521822,0.11068648784958406,0.17091602479582166,0.11032784830736098,0.13038885059722913,0.11676284936622355,0.10758953124638436,0.06715653026377161,0.11515712027323848,0.10054234101715709,0.19377940160725535,0.09882132598161934,0.2502689143014592,0.27396493953169937,0.16610557009697116,0.07880813951173048,0.17952616357525056,0.12417497011304171,0.1375969271365739,0.1968626291559109,0.10651862534175865,0.15217307526161514,0.18660503403251252,0.09753432423451035,0.11862827324891305,0.21219492131716727,0.1746750868694011,0.2405171240942798,0.10152831803790675,0.018162845313028753,0.25866588724651884,0.21093855944045756,-0.030257434854305338,0.17846083132835375,0.17000566557086547,0.10121655312465884,0.23576332462354982,0.18801200636307616,0.1595306385859306,0.2745109709966409,0.2386528700664125,0.24086165406621593,0.10758667551150043,0.0933720436494901,0.12543570336729248,0.19735106964242558,0.29120398577044726,0.1847304119484747,0.10700355026326543,0.16769396240087228,0.2838679311945958,0.24806100508957746,0.2227491620618081,0.0992166680379365,0.09839130278856606,0.08001183882661993,0.21460634686242427,0.1306406527031066,0.15704298181235968,0.1423846150042189,0.2061973892179276,0.1251894929542154,0.18695493326387347,0.20225316722565498,0.17548910465252907,0.15299284776674485,0.18951274153003958,0.22027096607364902,0.1847069755910374,0.2689028553202905,0.18664447912569332,0.11167520329250713,0.15930584104030118,0.14753923342092082
186,0.12338626607003643,0.20450356926623936,0.08155459926179748,0.1303925396470393,0.1390073482381842,0.24497298967231645,0.08065121142867343,0.22609599213691525,0.1712607934221481,0.020468515398619713,0.1530789822891528,0.16474289270501494,0.20914417036670266,0.22712366942486464,0.14102754259029446,0.20438830634370492,0.13472608578308629,0.02823805732553778,0.21363243984964095,0.23377524847767478,0.18184969477723514,0.1594409298579817,0.12204350264365699,0.15315355333679637,0.0880772686968661,0.12875393975112878,0.19437878199240785,0.18149797922476787,0.08735535003492345,0.11495252924571313,0.1635248832135502,0.10639010553103251,0.24302485499905738,0.12507981046491856,0.1685737802424986,0.11302267355233658,0.19863238894115565,0.18150932879973913,0.15716313764416104,0.13763270281433623,0.27074557297960716,0.22769883543538377,0.186514810508888,0.1490043912154151,0.11118729029942138,0.22638021745875542,0.26211090015007615,0.21535939205168594,0.17932889945891486,0.10172909959089073,0.1267488678028313,0.1595774313187058,0.16038837891104407,0.3299874555348982,0.11524854806949636,0.17124577113791173,0.12512755710128684,0.15894510030209386,0.24894945329349308,0.1750945853735177,0.16357951444263996,0.1548040351343067,0.20309595448826398,0.1405777064849708,0.12021358209741549,0.10785612813256494,0.1430646871142784,0.21148136065106052,0.22684547959316853,0.17283205004819296,0.26532548926846294,0.12273002939979623,0.013101337916838799,0.2010806447612912,0.22217303207038083
187,0.11281821781807314,0.22648250616368118,0.12794143129053806,0.1974459509130976,0.10196977483217962,0.08214215387612056,0.21688494917915183,0.12848528806579068,0.2412798690223907,0.1540433296350623,0.1425183350424438,0.177795693598129,0.12574822727263082,0.14992548488999172,0.2831589804071232,0.217324024101783,0.24598898795631183,0.04140145482282981,0.13007735842330395,0.1717706707130078,0.21944311275498582,0.163026720057475,0.14161814576023776,0.11691448484813555,0.19344142526874186,0.19259112820137722,0.16987843216218845,0.1586961900700213,0.15159344094766508,0.011500299067611797,0.08026533332162798,0.112942185836808,0.14481656659997386,0.09601433319062434,0.1409870488889762,0.15661528953275264,0.18660274024372786,0.13455245500402271,0.04041502412872111,0.19072403337849683,0.2677354473878245,0.2419805942069504,0.17761943519790335,0.19329438869935528,0.063531436847316,0.17119553564337453,0.34364135658641104,0.16415674017318718,0.20384142970170085,0.1616141558836514,0.2720809500716964,0.17775321449422804,0.18301504163772614,0.21550917232068964,0.259140822873923,0.2608642367647036,0.1619672024485295,0.29382606616901696,0.1937420295986742,0.10570744231530027,0.10978022369511399,0.29890874319409455,0.19461422760206007,0.19902504413770292,0.2350243177429693,0.13866984981294572,0.09703497673478324,0.26966574367715473,0.14895478287790925,0.12304533240288848,0.22076886759994108,0.14986749557437898,0.1390334853417756,0.16158117073975248,0.15813260857447084
188,0.13629857978248047,0.14961250888040076,0.15990809518978605,0.1538792899345941,0.12171408075090497,0.08589979348598901,0.08760861876801801,0.1635346352676868,0.1533962681331785,0.18515045087361495,0.2121436011601044,0.22641180179987005,0.14526698251209186,0.21265448683659602,0.20840590121104682,0.3075236872004297,0.17184810461691769,0.20239096642406137,0.27535234689840044,0.11882819164123697,0.11397296801241931,0.09713633899799483,0.10323356435357389,0.15726414779126427,0.13476526369743622,0.05645754683650271,0.22124269358906865,0.1272288053447337,0.13235837446252446,0.1941783781687469,0.15634126976986443,0.1229467049609053,0.20296729123605106,0.1377627190777285,0.17563119626673365,0.21269339267788373,0.09521330474481955,0.11752086222853865,0.14481423925769019,0.18911640212785066,0.18063934078586186,0.09806077450629985,0.17224882910431913,0.17255869233779036,0.15803327928812497,0.23711366433716022,0.19995674572568065,0.10371988467516617,0.09269408010019914,0.15675550897359095,0.23530108391918123,0.19839344761231784,0.16478742015912087,0.12806559649452537,0.07215780173435533,0.1401100592566775,0.11489250309689002,0.1712763728241871,0.21885220109074846,0.19247648755930064,0.14714468352395502,0.291564190355687,0.17096427733335656,0.1923337216837468,0.12696233554363281,0.08449561973238978,0.07779021995536244,0.17044408350745832,0.1918776840282451,0.2687978465200919,0.2541419380235355,0.14175630208769605,0.18828177742284774,0.110342996373274,0.10263886437884036
189,0.012531891745201714,0.1566296257206413,0.08505274602993092,0.11974691305334231,0.16566665955646803,0.19311395223669023,0.0899575689052448,0.15764415633299525,0.11163118222956804,0.14039469672962737,0.22525212477541975,0.2436186113453329,0.18005525156450805,0.2745550568648808,0.14702521965023194,0.05880664494660941,0.1251676584577248,0.1331074318712038,0.1234018167518011,0.19192836455631965,0.0819667561704851,0.12181259627927225,0.1400144642993609,0.11568130657350524,0.18900162088667932,0.07814304825077938,0.1878732777696785,0.11603799226803874,0.08786134623010482,0.17768622625131247,0.2151488830780459,0.1998721550944162,0.2108087920738588,0.12116242807552817,0.2152527094665527,0.18422028474189253,0.12251567021077939,0.2538857219498622,0.1862083862782367,0.19183705189238556,0.18033559523254977,0.2293907516562612,0.18724415148530016,0.15350239995446285,0.20662382616390298,0.05726097279576483,0.23280294740107813,0.14316870096459935,0.13024179984642975,0.15098608090421003,0.17212908324880108,0.13123444554320343,0.08343454394910951,0.16818111532410257,0.144482456045121,0.10007708637220714,0.16587245347384386,0.09768911683515992,0.10961320130836831,0.2936090812205997,0.25690774761845186,0.18677630790369207,0.10851906289474085,0.20302964935613982,0.10927496242919767,0.1886362468258302,0.13958784060645818,0.18657951025412436,0.13219089416563196,0.12312500751018797,0.266106660438959,0.20984513799897203,0.19984459901951518,0.09149395314122355,0.24764799965512377
190,0.07514307999333154,0.21810342705678495,0.10892167475649835,0.13928661332655023,0.16102730890417624,0.1827135193327353,0.1316043606193976,0.2635469183829143,0.1404295312859862,0.10273279495624071,0.17855418198552142,0.1725726340019158,0.03073519896038409,0.3252607726595168,0.21650737421605135,0.17074951045316658,0.2056689796063294,0.08069205279837265,0.174713644227003,0.15269803670116375,0.19258608517518772,0.18658055350371003,0.10714215362593844,0.13800476568298278,0.20451821686476465,0.2296962873002556,0.14448622544910536,0.12396837719011022,0.08922784625700285,0.16296201502565347,0.13379858977333178,0.1268448218685964,0.12671542383174875,0.161225584621193,0.15362353848348573,0.10580447203980547,0.16558608187186555,0.14550264250424297,0.1596181352636347,0.11887354494621753,0.26710918324573013,0.1498956689542225,0.12240259691636417,0.175049138481524,0.2723686883905139,0.17763823782198565,0.18350960201583671,0.125207653548552,0.1523511067473572,0.22961612936268694,0.14800655781872665,0.09469878405907912,0.029710013599774245,0.20833188739661726,0.10750139661125933,0.0742843870718436,0.16258490171171325,0.22062513514895363,0.01810507108522008,0.14541204005001543,0.179067814044251,0.15478316061047664,0.18865049288110272,0.17552743720809447,0.18625418167790786,0.13858219447833311,0.08724929783018605,0.16257647065930744,0.08759746293776148,0.16399152138301237,0.1901582361332263,0.16003387333889735,0.2087912994058804,0.15826266233888234,0.1653595150640618
191,0.09552057318497285,0.14191849636929774,0.08248921896998018,0.1957364841001993,-0.06319745769989227,0.22719590825699618,0.13632523151882397,0.1401658074610043,0.1968921519264676,0.19305158492022031,0.12786406469116224,0.19600919848769935,0.16427086665110338,0.21742566096764462,0.2771680218622441,0.0967213791620613,0.1932791457338421,0.2019065784432438,0.2515689407482432,0.2263715629581983,0.1080838482416851,0.13525486971315734,0.15851815649177792,0.19409610666301494,0.14548309712175503,0.1774319290898058,0.12435639642545686,0.0713279395884386,0.12117732380669984,0.06357187572989757,0.07877165146375058,0.20202726767796886,0.1282839741287086,0.08663209145377848,0.1475885504858602,0.1829942886551696,0.1548399661279335,0.20636143813783012,0.2049606207609104,0.11049950261924008,0.15269931264286163,0.22028548242513088,0.09148010448208592,0.10240979472213832,0.054684888092461616,0.22238251918263746,0.26044460346782927,0.11713386430634598,0.23268988633637583,0.09906975299648191,0.12857490673723812,0.18925094599489004,0.161167186238676,0.15169674559051807,0.16482061487723335,0.17456886268830926,0.04805244369471941,0.11870414400125444,0.22748132884010056,0.1661998894516271,0.15888930704933088,0.08638232998907763,0.10277548951384115,0.14638296544765841,0.15086024451457583,0.1534564242345361,0.1555224307346738,0.14999835498067984,0.2174912018821475,0.1680264004577979,0.11589962388601495,0.23181660166183385,0.07299447165092715,0.15532505714512831,0.10394257766741993
192,0.07544239426938652,0.20380520610375705,0.1079306372579855,0.1778092370866664,0.17447161044363083,0.11368993946822324,0.14055537809696617,0.22397968729364753,0.13886824075500068,0.22796182689381142,0.1399810382333315,0.034599266792934034,0.13269570600361327,0.227891193730506,0.2579743732571514,0.12551073908657273,0.16136210347580424,0.08242807481119063,0.1879394401475663,0.12132769241414416,0.14578170453738112,0.21301063615400015,0.21103858821734045,0.13696452113566243,0.13503767041129286,0.09006554477063601,0.0934242723981433,0.15047124172573265,0.17296199678550161,0.09132890535182049,0.13946596048743454,0.20599197699306043,0.1404422532400734,0.136481975022146,0.10830727898183051,0.160319466089522,0.17659402227824045,0.06046077467573482,0.11869933821245476,0.16902860434990033,0.19583518798016078,0.225665273954051,0.21018102774999886,0.23336748933885101,0.12293829674159015,0.22419156755775746,0.3055335699731899,0.15640916093562865,0.19308661438117591,0.15537445028742872,0.10174092742403625,0.23905479021690534,0.2004348634382718,0.26353397818903995,0.19416057587525395,0.17041801993405672,0.1252450077140938,0.1278711649421582,0.26918663217140537,0.1773248709956518,0.13344126983494847,0.22451971741130988,0.19230819231182802,0.12474067848723074,0.1533211655645799,0.11524156226794081,0.14301552379320437,0.2882140450383435,0.08919060505940632,0.12638043446275282,0.15213218585588828,0.21183803205376234,0.16472813262118047,0.19295857912412448,0.117396189841922
193,0.0681724919264119,0.11738614151343772,0.0759465714549191,0.11668315578132733,0.21035051803321145,0.17943193046076547,0.17303194019556947,0.15357373403493288,0.13318187378708435,0.15370320895355827,0.17365306259420948,0.24677930010066057,0.13185664489725593,0.30010674180521385,0.25100458440609247,0.15517958344322222,0.016099678250759364,0.17999043618959973,0.13785098401120077,0.1636355462528055,0.21214750578410813,0.24409849090661898,0.019670645982751755,0.24692724850989792,0.16980310843592314,0.09959014686190298,0.20504888885219794,0.050250882756315084,0.14381037174510572,0.1438394298792749,0.05971605380933268,0.20318546606850854,0.2256181818410112,0.1698822714837792,0.20729769151769317,0.26155620054967804,0.01584907080255889,0.18698614498678606,0.07538229402050907,0.16474718436663965,0.20969493630659095,0.2576558854236361,0.20447159511043833,0.17050256361327262,0.1101654494553228,0.1654784446634815,0.10720774978053565,0.19781763326707277,0.1128460756967477,0.09831582200981881,0.24349453763207812,0.1551691718076174,0.2963736338087104,0.1461294510098492,0.23848096450342096,0.18884665633156775,0.10105131982593805,0.15491069300298788,0.17952194068206742,0.20876878134536317,0.172450352508705,0.2335428391359571,0.11675123057641412,0.2091400450674823,0.15034501885947818,0.2035550762460898,0.0732288659737239,0.16145203949388856,0.2155867290729945,0.14892392681572872,0.07377256992249605,0.14159451779793766,0.20094602913163834,0.1567950184888727,0.12782328164668563
