,0__Baudeau_Lettre du fermier,1__Baudeau_Lettre du fermier
48,0.11797016727940657,0.05324468821749956
49,0.17632806979242804,0.11089545423823043
50,-0.007573446028192895,0.1535479481694147
51,0.16412118829509112,0.14668600728377365
52,0.11635366229354115,0.18841500846612955
53,0.17228907100783997,0.18259317542098305
54,0.21440328405930603,0.033594981998232396
55,0.228579659923481,0.19878124689582385
56,0.18449986461913015,0.08867696777928184
57,0.22866530869743165,0.2083745081030423
58,0.19972179973709928,0.17322026731950407
59,0.18696978682043477,0.19202591747956688
60,0.17555975588203707,0.1674903377436899
61,0.08889411399302688,0.15494464583132195
62,0.13166734627093807,0.1222058990137575
63,0.17566382550308546,0.07249666206701426
64,0.1381931222295218,0.149434200154507
65,0.0737941442445262,0.10585014803017358
66,0.20083026868501178,0.21321197113656756
67,0.20226692604492055,0.20664166721486396
68,0.19808019259078838,0.09997989771520928
69,0.1681714992386841,0.11532909776501805
70,0.09248535419594965,0.07694766435338062
71,0.06515430487810697,0.0889177593696035
72,0.19086030136106,0.18118624477121337
73,0.13562456137168122,0.14207374124610087
74,0.12401332100613588,0.14978875277832585
75,0.28787996682415745,0.21682683302496492
76,0.005094707392389375,0.11141116703228694
77,0.21123154118360776,0.1554171009550328
78,0.20099429558258147,0.20118365957282702
79,0.15188124041786713,0.09592079194381864
80,0.19807938977249703,0.26481161841829104
81,0.12966009459259362,0.10281836523261408
82,0.20852633647522437,0.10436200693501517
83,0.1978075491786983,0.15507677961559116
84,0.11883833918625836,0.11058808944423787
85,0.11026801622023713,0.09080586606290654
86,0.13215463198953184,0.11736631302337135
87,0.1400136785901519,0.14240649666644048
88,0.1571852836798208,0.06577269306198598
89,0.19684250405458134,0.08946135589800058
90,0.09419720948746702,0.049530213593100725
91,0.10063779372115857,0.08752258511115207
92,0.15150566450838476,0.14458129589646718
93,0.12936405596229608,0.23463715436376612
94,0.14881240959307762,0.1078490385853283
95,0.09596021251663667,0.14118664672016673
96,0.14587184651259805,0.15763325901673292
97,0.1909181678354427,0.1612231843946019
98,0.0931363624125202,0.1238624588931322
99,0.17256484613128356,0.12700482477922817
100,0.05894750573934239,0.05715551757774159
101,0.17531599651578214,0.13522693368105784
102,0.26337017647094824,0.14831626952078664
103,0.15812718263731432,0.05844223747594478
104,0.20915799691512868,0.06959910181697408
105,0.1848789542262617,0.21788107189361083
106,0.1700279616925929,0.14291620808795039
107,0.08711198230161016,0.11521556819594532
108,0.13989810979770104,0.13953074386488123
109,0.08275926345394481,0.055087075514243376
110,0.03497318303342537,0.2230034065138053
111,0.08448702291823401,0.10285022310344026
112,0.17858894136140754,0.11563265599222221
113,0.1570950714632415,0.12930251039290477
114,0.18954694841147982,0.10211791958161304
115,0.059297135183949815,0.11626533069862334
116,0.189917361384733,0.1726703992927809
117,0.15795124357709092,0.11095754131937753
118,0.1623809714901901,0.10168337368976475
119,0.03468752367341771,0.16628289292301301
120,0.23199573587953917,0.30094529924787683
121,0.23570600309597659,0.08455507283624142
122,0.2159557657935698,0.09921878981365377
123,0.1955179583675777,-0.006447065139973118
124,0.09614626508096939,0.21636777105833144
125,0.08088882642212854,0.05662456677216304
126,0.1443007369183655,0.2499098478253521
127,0.10029703741726169,0.16879674914120088
128,0.11341841178623353,0.12040630406081725
129,0.19101222904321102,0.19115240104614312
130,0.10866547971395418,0.18552321408806408
131,0.15031236586858124,0.24810830087690847
132,0.10680251550305155,0.23917495236468359
133,0.14757477191509863,0.12524169152023593
134,0.25694974648274294,0.11880931675752808
135,0.10380309939266358,0.1772287441551685
136,0.12485387775313506,0.11336382850925258
137,0.10698585647462229,0.09467868257958241
138,0.10336737015024151,0.020771139294647818
139,0.1952568732084259,0.15388885274379024
140,0.10149351451696352,0.17638414445678613
141,0.1589140329135266,0.1096178768974942
142,0.1533664809643707,0.20573614430240594
143,0.19726769089254734,0.14939649457724427
144,0.15205644660572734,0.08959332606114372
145,0.11845164227209809,0.10675469809944294
146,0.16494127012693702,0.15886441317650188
147,0.10622553781583903,0.16417050891579515
148,0.14038116955000676,0.06193389216483319
149,0.12705211585710796,0.16821662372073085
150,0.09456423936555657,0.10143869959797432
151,0.13522131117973296,0.20753775906190802
152,0.14620025178535198,0.16336234972763067
153,0.15570985639370574,0.1409079387639605
154,0.15583380478177064,0.15502641263954156
155,0.1791859761859087,0.18543555218350646
156,0.21660590877646693,0.1517062340462351
157,0.2481548114117366,0.11796537521557308
158,0.17449356367074906,0.14516821946187866
159,0.08134464078850352,0.1808242298441475
160,0.12242613368809016,0.12529244015532523
161,0.18843882328947226,0.06350108186756338
162,0.226483589557389,0.1616196818163273
163,0.1917043800025148,0.04225647491068503
164,0.20594279749717603,0.15412561654872958
165,0.05165083624166626,0.14311923807473814
166,0.1697507011087471,0.23937015224531139
167,0.14767286624847126,0.22854393729131953
168,0.16327048592251922,0.09814803806193668
169,0.17657965959082886,0.21949260782457897
170,0.13741870930865352,0.23524334894458082
171,0.17908988544713744,0.15110895861783788
172,0.01326371489352531,0.15837005134869458
173,0.1193414632418242,0.17040884127458852
174,0.22520595171485977,0.12296170361429826
175,0.2039046608123445,0.18108785249823275
176,0.1538012756065397,0.143996167220655
177,0.21188958411273948,0.1119544184599603
178,0.31049587277821417,0.14017825180931406
179,0.09259926059442547,0.21571608339658285
180,0.12489286773382546,0.18924294036325942
181,0.21273947139857763,0.09472342813354229
182,0.14745202560970735,0.1490190486293266
183,0.14807304409917654,0.11214387430584667
184,0.1198722266723337,0.20921733031983988
185,0.15855883476349206,0.07871495939380484
186,0.15567975068192408,0.15965372590400528
187,0.11097902660538332,0.16725680622792283
188,0.12100778888545098,0.1419404541717273
189,0.13625300377602773,0.17650293031627476
190,0.1569094155746011,0.04603884828576721
191,0.11217007662531231,0.17861239263076634
192,0.1139944519417052,0.14814507971881916
193,0.12382080005903841,0.11756538837433411
194,0.17682413716249323,0.17626134208757968
195,0.20798967106691374,0.22971399792679686
196,0.12895497098096576,0.14317131945792486
197,0.18873700324403325,0.1732498500222954
198,0.07817399679477949,0.11889407507083109
199,0.18830916878182652,0.15039133880326677
200,0.12034499506953981,0.18640186077719267
201,0.1513769817709778,0.12176607694634584
202,0.15644844672079813,0.12160594534016339
203,0.09802064719287433,0.17521209517044903
204,0.14257144990053494,0.12841700535038644
205,0.17404539964350096,0.1871063856914324
206,0.23318453576744083,0.24946638718117478
207,0.15372567162733733,0.21420703593732213
208,0.09927497604814484,0.11992834505793963
209,0.15964532799593434,0.19742983380085888
210,0.14527272389023932,0.11665931406930545
211,0.18247149015899614,0.029670096378047257
212,0.21525757177897256,0.2346582447619646
213,0.16949699544795344,0.15916614314109037
214,0.21536122638515004,0.2189962046090079
215,0.1397406542454135,0.13435816371917322
216,0.2151516687112368,0.13268732302294142
217,0.1469640604842345,0.18357481257133693
218,0.1412744510808618,0.22983546751211142
219,0.13456925223719027,0.2526850685467483
220,0.19714146626389897,0.13508038040775172
221,0.11277301867729676,0.04281494655567131
222,0.080462191704474,0.1754703029827657
223,0.21739221200490425,0.20550379862653362
224,0.20729547765489317,0.16518997415246503
225,0.1018401564090144,0.029734535378179404
226,0.17723035941478626,0.10144373322840021
227,0.1997055773642306,0.1209572335349937
228,0.13771339276388503,0.1638982121897375
229,0.19242938443522986,0.24332816360262066
230,0.16241540850331976,0.13239420810213084
231,0.2020130517126329,0.06966920962545627
232,0.1667299224294406,0.13502018677009334
233,0.1377509966513651,0.14785717295337486
234,0.17236165416343835,0.0823713388766903
235,0.14661514249246063,0.12848582166263386
236,0.13476535374280144,0.04707575850367927
237,0.16047728872719527,0.1028843785565352
238,0.14064883583024565,0.19274880863839658
239,0.09415004543896584,0.26246564542488743
240,0.18301039222350537,0.10972953030177862
241,0.12635964827843552,0.13873239930328504
242,0.19274980767889444,0.08748701707980222
243,0.1333094726410146,0.18927386069192195
244,0.2290385882312785,0.11244823882332851
245,0.13576878361700875,0.09222803670899297
246,0.1675283698452906,0.1635161081994018
247,0.21380166264961856,0.14893876391865138
248,0.3086265712412563,0.13023869647943456
249,0.1861814219505941,0.13042911860566805
250,0.1733844588917526,0.11856963035452367
251,0.1672038289940249,0.18361048676794794
252,0.0840584303396827,0.06769633640435556
253,0.11650688269061962,0.18206907247012658
254,0.15099010986104244,0.09018211246534207
255,0.1337974923096031,0.13474490829491487
256,0.041609368465158225,0.22974325409927587
257,0.17241911992503411,0.15530365088637324
258,0.19608818151148535,0.06186466426730103
259,0.1385020171130113,0.09851175721011829
260,0.10778240870393307,0.08288278385347686
261,0.1122177699913647,0.09852600930053242
262,0.14027908502775038,0.21719367745477614
263,0.19923544985647673,0.22602906064918443
264,0.19396592992026704,0.15093094439833973
265,0.10593292173223569,0.11403632675944847
266,0.11855741325326939,0.21267888923834724
267,0.17524422638070367,0.19149600999422672
268,0.18757241141098258,0.24648496900510639
269,0.07101466802412558,0.20187585283697626
270,0.16814850178275245,0.3398790367976488
271,0.10492014805775692,0.1767584512029988
272,0.16876885579602893,0.022908500437311186
273,0.17035131498656123,0.08056239342717038
274,0.18770477439958247,0.12626271722862611
275,0.22036051024109532,0.10129713453352017
276,0.08773990133107061,0.23303079317350114
277,0.1791601829604104,0.21790076615067203
278,0.02914408237645285,0.12373668920451109
279,0.14388739981702373,0.16573755853108577
280,0.2435862783063485,0.16260677745326851
281,0.2400745158729824,0.08666610025012278
282,0.10929631360493507,0.032860341931569045
283,0.17510114058567353,0.15762122335431253
284,0.20273261880299234,0.18003095610414777
285,0.19566340352493303,0.1649746472821653
286,0.1828016775784907,0.1865153842031286
287,0.13898708163603285,0.17732601948061608
288,0.19921892224019297,0.17282738799985492
289,0.17479334576714825,0.10069795613017067
290,0.1377483370602363,0.06427758141456537
291,0.0898560648127168,0.08474851747307853
292,0.15052369874116037,0.20841105142763766
293,0.19603555939035824,0.08853664308926372
294,0.09755307827328658,0.19260899202816098
295,0.09761108755412214,0.09102042001171769
296,0.09172748852647446,0.19723960500698112
297,0.21415968296262664,0.12543312293004386
298,0.20285506037453038,0.2642905308822414
299,0.09408580768920882,0.09646775339874973
300,0.22633952070384566,0.12792853014561095
301,0.230086199610727,0.07636220744309173
302,0.10799972840102244,0.24770108853893588
303,0.16458019265409216,0.1495015211930569
304,0.12822109362927048,0.18705991664967578
305,0.22886501476504084,0.1330531694569347
306,0.19091078175838433,0.12810824223136139
307,0.019909906486252738,0.21588518017301492
308,0.13199669752273221,0.14658670930577003
309,0.1583679003139176,0.146519112843884
310,0.17513924207560957,0.1613625488235725
311,0.16913035774017562,0.19404645357945186
312,0.09036291108659779,0.19753041386863804
313,0.1704424350018777,0.1532097963532675
314,0.1509694053950039,0.06680924999145399
315,0.09950502541246546,0.1392153056032335
316,0.1127140722829301,0.1589689823462491
317,0.15943613615945346,0.12599570386096776
318,0.21178458235756362,0.13873063630251667
319,0.11735973190281485,0.1394192390214083
320,0.14596547238589866,0.2503087362169268
321,0.09190653625623882,0.2460254808221838
322,0.18090873719267322,0.20831920356091563
323,0.10176583484328323,0.12248242498051957
324,0.1675775969641696,0.1902391877822163
325,0.11366454153660183,0.18475094320842797
326,0.13861958836338825,0.17268949829245453
327,0.18748208766352545,0.09571235301453607
328,0.15835439570716162,0.09957500448399347
329,0.13951675364446212,0.2447786670724578
330,0.17346816843976057,0.14415921806528512
331,0.1251801877149946,0.1296681992647937
332,0.29123108464752856,0.23654828454907237
333,0.09019198712762098,0.1800826282391836
334,0.1670096816954445,0.0436752644797509
335,0.23747525879891104,0.08890710041720457
336,0.1827570460784644,0.09923617079204154
337,0.08293204309127378,0.2534372534116729
338,0.153808537305902,0.13293480325504956
339,0.19452085236770128,0.2030350850748063
340,0.2312632975658247,0.12182753923106338
341,0.13410780258647445,0.12301957118343955
342,0.2051307584598422,0.13279773360833833
343,0.17903444353793813,0.14888147547772856
344,0.22442368541501356,0.22394944453099788
345,0.14038578422404116,0.1805142865155728
346,0.1430403640552096,0.17486385469933236
347,0.11258718640026982,0.20399999710395136
348,0.23773060835253357,0.026436564550001783
349,0.0990881274380415,0.15536703014915274
350,0.1433768580624127,0.08260973137740997
351,0.11548057801373461,0.16468495779648842
352,0.12147727736389806,0.19196090924087938
353,0.07556654814361848,0.21914022989498855
354,0.12941947937316908,0.16471396058088864
355,0.20918174104148785,0.15326960095507217
356,0.24656423157991034,0.15489095958778284
357,0.013770413527153986,0.1462083860275884
358,0.22392356827487978,0.11357082364332023
359,0.1338057257825084,0.11971923405137493
360,0.14146297213983874,0.05959638418124763
361,0.23132576419418258,0.1033418452032039
362,0.1964821640759333,0.12100749182441657
363,0.12738337012721934,0.3085726140598539
364,0.09736540793991923,0.09627971390405306
365,0.29056019993883847,0.1149266230731691
366,0.17652121987594857,0.1571027879170748
367,0.10859730050763551,0.16463689167269874
368,0.13219549925985996,0.31714533019513114
369,0.11087473256373266,0.1401265297194668
370,0.09445067191353161,0.11060582085773767
371,0.14656845911139135,0.09998860316495856
372,0.3109907056423836,0.17811168392229434
373,0.15417718842390102,0.06661112866625395
374,0.08627597796529,0.09866423816834796
375,0.18881851703359084,0.1516860212030794
376,0.2784601670025273,0.22393060648793067
377,0.22688748511152493,0.12465835012967307
378,0.21912416912148427,0.20711028212374918
379,0.12296285179284532,0.09650361906365275
380,0.17833431017136311,0.06201931556173722
381,0.08332183765246666,0.23662463338108036
382,0.20799947526748913,0.2701046704287029
383,0.12881557531912116,0.19043764925584575
384,0.12250717838069801,0.21599400822851747
385,0.15429958925436876,0.09525716217613893
386,0.14734569581691098,0.11727351627096017
387,0.10952239728564633,0.10280663063956826
388,0.18857753091074464,0.16252103545704646
389,0.17367246600012035,0.041569428804820396
390,0.12768223053244124,0.18694523176667496
391,0.22537777377088242,0.26021257086152744
392,0.11908498777311759,0.18310411472526084
393,0.12611497888055684,0.2442811905201663
394,0.14126898949334332,0.1427520068434038
395,0.17771681219914948,0.18609101616537796
396,0.13305186745476466,0.13839794166444433
397,0.12360020045572667,0.14481788381303826
398,0.10158958366070238,0.1843179240790556
399,0.061670069420588405,0.17521040993816686
400,0.1957819863112393,0.14899885672744834
401,0.17602027436137643,0.08142952577404021
402,0.19165118405607381,0.20014547530611565
403,0.09808865663658693,0.06304441046337911
404,0.16080521754614746,0.08609957273491624
405,0.2254536084889635,0.20007968827319386
406,0.08045332043411967,0.18117070362709312
407,0.24513541776837897,0.15924252477170334
408,0.13041723749503167,0.21286452062723196
409,0.13290542676404354,0.1992657083059783
410,0.20557478749342553,0.03297384387210454
411,0.10469172425696478,0.16694548962741126
412,0.1603616306826142,0.1737051349605521
413,0.19595480736777457,0.16014873753422249
414,0.17786227064551513,0.009782013872570734
415,0.22651715478495268,0.03946093977292919
416,0.24394690666853122,0.20606532629488944
417,0.09262155871447399,0.029387878837493126
418,0.19099291975453506,0.13621587169324115
419,0.22915492006229649,0.14154237915253942
420,0.19203028148382936,0.14162155112258845
421,0.06898434387656142,0.18777067987182297
422,0.10054542524213579,0.0875953548153832
423,0.16467168647101926,0.11006958913110326
424,0.03995489327550318,0.2291480113817924
425,0.2337881021402374,0.12143459617720297
426,0.1341320796620489,0.10215035610675442
427,0.06225868315856299,0.15036819626370276
428,0.21727289603075942,0.1316480853657788
429,0.14737963214025968,0.19829122969901944
430,0.12231041826887896,0.16531876331384804
431,0.1858641478820626,0.07622890219604972
432,0.1888434477474642,0.24750341446292437
433,0.0712060249269127,0.12263869015937327
434,0.15501053347937818,0.11194823560334027
435,0.1412519898417861,0.13520994259891048
436,0.10792540781487808,0.19965570716286787
437,0.12251743715493829,0.20607156934108736
438,0.153601936226125,0.23391074829775835
439,0.1265611995822509,0.22905037939771222
440,0.09560421071971477,0.14032208914021982
441,0.06645191731384388,0.12877781271000427
442,0.17840478954305064,0.0975077747992311
443,0.22958540552145434,0.12117872479615228
444,0.011250978525230012,0.07341695789445486
445,0.14058779793894852,0.07353635652792323
446,0.1685591592174112,0.17183012492587443
447,0.190426224382327,0.23870209548401816
448,0.11443806125624632,0.08074554906525565
449,0.08721659842147278,0.12581616794265554
450,0.1228420872365378,0.06868252592490316
451,0.1251001165851238,0.19697894983122022
452,0.2529786920382971,0.12048541326620416
453,0.16334686201627624,0.048046188027152346
454,0.1060846537814808,0.16150803712763492
455,0.17127402008953468,0.1720580075976267
456,0.09247029208255975,0.16129196530087178
457,0.13095366776484094,0.19248042180812844
458,0.18445062630874906,0.026900206962775897
459,0.1567949553605851,0.10275453836051623
460,0.24626712197367465,0.13868876843404312
461,0.13955915292686627,0.1981009668116873
462,0.18990586100523166,0.2187003822469506
463,0.14779168721355626,0.1394795439802582
464,0.19782386946659972,0.10550486090967442
465,0.043725414572600464,0.10830145343141152
466,0.1959678916000506,0.26902691410724855
467,0.18969760275746986,0.05625094604400325
468,0.10160875715322032,0.22917705940115388
469,0.08961120211554206,0.10895501978539313
470,0.2077887233719987,0.296684746021382
471,0.1575128106731655,0.11778244511941453
472,0.1078064538591223,0.1860888447578129
473,0.0954424846263508,0.3164586548486991
474,0.15263340456869437,0.14666416415705757
475,0.15257264583122435,0.1612514501174111
476,0.09927554445142785,0.09069144017663956
477,0.16214360497601465,0.01962919289895563
478,0.16856036353399698,0.11836642976274525
479,0.19421304549186516,0.18200373005797305
480,0.17872507319290956,0.2433884813836131
481,0.12081836621382964,0.20642179086343046
482,0.12558011313573297,0.1550049323415417
483,0.08857578847489939,0.12787016086815986
484,0.20058675316978983,0.09432063801097523
485,0.0977315766503769,0.15239551003195342
486,0.17650803897127543,0.2312854094779729
487,0.15552240837490167,0.06777113692127916
488,0.26784761154140113,0.3353320922054533
489,0.16866838771329884,0.08714046461928603
490,0.18672063827744947,0.2594862368901147
491,0.21126150659253914,0.1667411647046661
492,0.16121536480139131,0.18771553177477324
493,0.14465537031881542,0.050356656726424386
494,0.23833921460968313,0.29863435734078586
495,0.12234870864924251,0.09645322856737877
496,0.13429293127224282,0.19340157040681735
497,0.2214346490676307,0.1641196337008253
498,0.14355417046236016,0.08890281269160548
499,0.1264076585594627,0.027631139400695226
500,0.15879990360202936,0.14679623453590895
501,0.10388152793427219,0.10340730557623312
502,0.09031922920774431,0.19809406670336932
503,0.16147079694157782,0.20938855743358178
504,0.18128570994164037,0.11121391640334387
505,0.2295135365948849,0.14840764306156967
506,0.11846293050351857,0.13738045155093326
507,0.19424416393210583,0.12499637067915688
508,0.19805140907381968,0.15855926365087977
509,0.2443290851528872,0.183116673396208
510,0.19175955723035837,0.23562522427053825
511,0.10087254024806819,0.2159365226041556
512,0.1795849687260572,0.0640573227034179
513,0.13484313643863513,0.22348009662000554
514,0.12730996681129095,0.12256054135154718
515,0.25420743158026043,0.1572369342145933
516,0.1724261425815776,0.16344670176088846
517,0.1803668376522699,0.13560291596114346
518,0.2413398090875232,0.16582613717742264
519,0.09255850844027831,0.16928489788575757
520,0.17633551935230948,0.13039746246099151
521,0.23939861798096138,0.217378532052771
522,0.27525613192299975,0.1403332129667624
523,0.27311763134924566,0.21722782893846912
524,0.13727568439666873,0.16570883646279055
525,0.043335974584361836,0.13109829241710794
526,0.1645494923819176,0.194695468658059
527,0.18771574885904543,0.13236669044459703
528,0.1564077146142042,0.16558661108714262
529,0.17635148200183245,0.16673035959918683
530,0.2141915586119599,0.09740346664807482
531,0.1567683564033083,0.20890701854790103
532,0.1332058289496427,0.1603366877563204
533,0.08796857907958484,0.21690514245839462
534,0.10610305335249255,0.22793753754420945
535,0.09542701916231999,0.14208281151983124
536,0.16514934699474812,0.1515780552847448
537,0.23086194272291047,0.10835041837384919
538,0.1837580021611466,0.10036525664878033
539,0.15135575272888485,0.11163616924694503
540,0.18874712365235707,0.11139246290451331
541,0.1916904775658809,0.1876192309544162
542,0.1686154652259905,0.09384522331959011
543,0.11212799900765552,0.11285338068472521
544,0.22913130512344562,0.06816929683923818
545,0.06017285056557875,0.1561841053072309
546,0.1884533061115958,0.12619675727521673
547,0.2007182987962659,0.11771337919749998
548,0.12606755031498942,0.1527289261569401
549,0.09874115499890808,0.13586460170641476
550,0.1988165848612149,0.11559601359367942
551,0.14792979025921707,0.09990942673795211
552,0.18066250552902297,0.08787012755573678
553,0.08486499595567117,0.12930061058425632
554,0.059771582867064854,0.1086615987681543
555,0.16270080420289068,0.12625947317999492
556,0.16844556046933426,0.16809992608399185
557,0.23268740513517658,-0.013881708116182816
558,0.28565603257638,0.11414716998465389
559,0.15819994627486927,0.07287106822758872
560,0.24396617017009048,0.16392861064764064
561,0.09321497995545124,0.18209433610217782
562,0.1999835466890684,0.14886940087195924
563,0.1341233916387617,0.1778846132958217
564,0.13782912257456192,0.09423691580825837
565,0.17561884799443214,0.013094677451632139
566,0.16659527543145886,0.206137380780495
567,-0.023796422603491928,0.13530948638344883
568,0.10499713075570286,0.10891917704247382
569,0.11546697992252071,0.10564065124423477
570,0.17693269081924543,0.15433510614367138
571,0.07439549075486301,0.11206332845917073
572,0.13041913659970825,0.23474710640250931
573,0.13689781247305566,0.14640744998505137
574,0.18192003333946422,0.10750141636554116
575,0.1391956492286265,0.11828185289878851
576,0.12989106418339097,0.18648052905468135
577,0.11163169868452572,0.2161778722222328
578,0.09615800232808848,0.08247668983401513
579,0.10640856540293675,0.13137687321168004
580,0.10664835020369756,0.1305616891495082
581,0.2279982928771401,0.16661670991674396
582,0.07858830649406778,0.15952938150848373
583,0.15081984497851694,0.2178481082204801
584,0.1893099527869492,0.16120647878493066
585,0.08704525690135399,0.27567763700573084
586,0.13898489561430996,0.15438230187319027
587,0.1716291312275429,0.19572757425049495
588,0.1733734798997056,0.17357500611064888
589,0.12231973782034539,0.13511692929625593
590,0.10780362715775364,0.12001350863046366
591,0.1868451479278615,0.1548094449853701
592,0.05024069682121113,0.1613604150111682
593,0.10912591201157425,0.06371025712442598
594,0.2287884416595031,0.13158496031619943
595,0.18698273054506645,0.15581546714603034
596,0.16246584331985772,0.09349147128238441
597,0.19850453598366968,0.11758609555744091
598,0.11534454371624281,0.2673080871974635
599,0.18405054024162865,0.07428730043052167
600,0.17002813527749402,0.21085590434912402
601,0.24555753419499696,0.13533259541024745
602,0.18457031477722857,0.19575701378046353
603,0.17434589026669736,0.07513226309027703
604,0.09271136641578416,0.14633653085562257
605,0.15640584835308133,0.21125929126394197
606,0.19273855439662596,0.07315490961577913
607,0.17754983763778462,0.10701627448383173
608,0.13095779371948557,0.236919452534925
609,0.13539022927015973,0.16081869521396644
610,0.2210664592849972,0.13338512049712722
611,0.05786261874283456,0.12711833543344137
612,0.14626041492424022,0.27501502336070377
613,0.15439614075079952,0.16708351017667836
614,0.1368759685944574,0.14393723280841494
615,0.2505254441841512,0.18084612389184815
616,0.16551207138487514,0.0893252367101555
617,0.12394976231225607,0.14120367971206857
618,0.15222263556891466,0.10734740757566279
619,0.17950158919899323,0.08103070569589145
620,0.22038760806751884,0.18681239308875167
621,0.08404567071057255,0.13067106999523945
622,0.0880702481806699,0.10986837024048608
623,0.19443867418466218,0.08253132078819736
624,0.12502389334574043,0.11544455365098481
625,0.06438291706262668,0.1792097103654317
626,0.22678733084125935,0.23234725567360345
627,0.15904141859532653,0.19300449459250893
628,0.18291144284127325,0.17796946186011808
629,0.1232565266817654,0.2661504046270439
630,0.1694983993622817,0.12117986317151548
631,0.12322611705787007,0.008766260637562678
632,0.24151488082470443,0.11041087798379912
633,0.1689273337462906,0.16507525939816306
634,0.10501122378648355,0.1954159025373226
635,0.21252012390999897,0.14170581680801606
636,0.18338550256739872,0.24200612961447768
637,0.14743671933883776,0.22337088679970343
638,0.1423631569391303,0.11992304580246142
639,0.11609666656691119,0.1646634415675014
640,0.07898731907020334,0.15183160745312418
641,0.1791244804851159,0.08925722220372993
642,0.08204707742549326,0.0925181812000387
643,0.14367459814161113,0.10440645753852244
644,0.1816412775898252,0.1840889399450308
645,0.15116382722343288,0.03003325799575407
646,0.0339004872228881,0.1264528887944503
647,0.1146051189917926,0.07418044584598736
648,0.14607558087402786,0.13655524265015606
649,0.1289485792515814,0.19260128118796932
650,0.10988588601691938,0.1911699860893622
651,0.20866355555577434,0.1793461317231522
652,0.22554752243889284,0.2097295806471434
653,0.13348666134205983,0.08037841497664149
654,0.08062617950148715,0.17661022778228694
655,0.18629770376619484,0.08530043017471046
656,0.144435336958118,0.17484387434132942
657,0.1930779348915867,0.11761558080007202
658,0.20304404055290678,0.11567932379225178
659,0.11971736254219047,0.09088394483081641
660,0.0728489105512743,0.1968388694776232
661,0.12772381011257106,0.06028152628319755
662,0.08029082117495312,0.15785840630785433
663,0.13891029673667502,0.13069627944248338
664,0.21511874875388093,0.12218563070544065
665,0.23734162973992098,0.194754016690422
666,0.08530628739099322,0.2568283016770294
667,0.12800712387905605,0.022635625281685688
668,0.15285474768334564,0.16326137526145434
669,0.2758707255368093,0.16877394633019518
670,0.10455890077843157,0.17928691667262459
671,0.17122477276606787,0.1259909718970124
672,0.25921115460120925,0.24933025706569203
673,0.13959005802169958,0.22852710730745934
674,0.11605077976469341,0.11755462772090754
675,0.1097427261187101,0.13505830163891044
676,0.13770569366821542,0.1524735586737109
677,0.11989669805955144,0.06104604625789749
678,0.19195478821969944,0.14364655912398946
679,0.09085847826913081,0.16524420550480845
680,0.10421570977064999,0.13037356233024644
681,0.13182243345886416,0.16182900535343028
682,0.11510386259896759,0.1866531402725219
683,0.14364280522282533,0.16141777617415287
684,0.22309580737652918,0.12046857565268221
685,0.10666652910022399,0.1812008598591864
686,0.08908999556368176,0.05663499922704694
687,0.0871182353325397,0.15716941600002884
688,0.11916031485797658,0.2263871758304353
689,0.14053879124408017,0.06663393161924608
690,0.13554565899234397,0.22556533946086044
691,0.020150101563527034,0.08987194813954631
692,0.1517736338651828,0.19702223316893927
693,0.1300016001750016,0.06271112486000875
694,0.07964027484214924,0.12576688694391616
695,0.11904419459625958,0.11804636251506578
696,0.24262877122983387,0.1713418531086705
