,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
10,0.10549585149314172,0.13440613800858028,0.08657393670447759,0.07532152707825451,0.15537880231899714,0.20176804617271948,0.20348141110484663,0.0825518421512325,0.09521635244841187,0.18280689245545426,0.12532528641162607,0.07270785431679737,0.1908580721448004,0.12294279014254476,0.06827407183848479,0.13853259828352368,0.09487777525716151,0.1460240693629233
11,0.12184011121640344,0.09902033215400442,0.1823951575196078,0.06216137146305491,0.16168356623116725,0.19348293752241122,0.20962229456634257,0.12229386722756673,0.13864314811013725,0.040507150019733006,0.20754266588448114,0.13955000614493365,0.16406942309608666,0.15567293641885335,0.15017176635208138,0.08854935360386862,0.2724539999355685,0.1464239355115961
12,0.017399217914258858,0.18587362199548588,0.11243345177595689,0.21526132526276706,0.08473509145107548,0.18042020211493368,0.043639583419144035,0.1163899732555392,0.012978547412928441,0.04318146700727654,0.13677534439421132,0.14279983005107358,0.14722560298738682,0.07373651854357767,0.12635379775979436,0.11537494712997594,0.1674147775191295,0.1390536538539888
13,0.03641153388047007,0.08058324098591707,0.15874541957116473,0.1749965724532827,0.11911637528315557,0.18163469606206542,0.1070244521691956,0.06599405591524111,0.1884686896333628,0.17219355197801317,0.13960031350612812,0.11226937411234562,0.14128826327869115,0.13347238793533686,0.04184965912555433,0.054783902288950824,0.09459283099983994,0.1399483981252776
14,0.07632453280646558,-0.03918316542493603,0.15843597232804182,0.2209565451647256,0.19216468869200679,0.11147239680972158,0.14263146222007345,0.22472986080220766,0.1158981175956255,0.24835377453628213,0.11729741821249161,0.15673510933664753,0.17365140801654227,0.18557608607129986,0.15019714559507805,0.07032219394365258,0.18758985830600353,0.1836178423468598
15,0.06972271649594676,0.06026212570007174,0.130296339559304,0.09906611062322392,0.09219312329925701,0.1317303089835179,0.16576618939144241,0.13150609668800337,0.20679709815616085,0.09533029310262285,0.2557707315013831,0.13681668797493562,0.1607507097953591,0.0554165427039337,0.09634407324620846,0.13107627817673936,0.19466158688361013,0.13376623756706008
16,0.07141851437193114,0.06997809263789127,0.13315682983578447,0.09856824882876726,0.037477892214620646,0.23800439743834023,0.19403174709033724,0.1660282138869,0.22575273232952925,0.11921355997236777,0.15646591202806254,0.09648434702368726,0.11143168424478544,0.04436185531021906,0.06066139252835395,0.06266999166195615,0.11627664585149616,0.22184624965558605
17,-0.08645460406799288,0.0535396279081643,0.2307386661477978,0.13022472312834454,0.17046128858543333,0.1517921079197691,0.1258009018381784,0.21082289936183032,0.14294427071529428,0.1698296008633425,0.09052478819250652,-0.011304432069652554,0.21492172731712625,0.12904416147912967,0.11973667886465718,0.15003900724289004,0.10091688183537385,0.10900032613512652
18,0.1209925604043189,0.08538796254104662,0.2118083604800305,0.181308329006945,0.1932711539069881,0.13705124286052803,0.20666558857157022,0.20583405914953665,0.1389005063600842,0.28536583264462795,0.20217137976425434,0.15845401897229094,0.1558923915104408,0.18191471416942992,0.11767616608497318,0.1056395908732407,0.18300783157597703,0.12216196636720388
19,0.05549100879012412,0.045703450375107035,0.04380245889848096,0.12202728073988395,0.15286838638782327,0.13954867415370095,0.16610261005369595,0.10876378565157911,0.22579141053084464,0.2400283510413892,0.09399745139506119,0.011873883066600439,0.10044738037065398,0.05676023396092681,0.03933131637156558,0.16635057275026147,0.10027377501693858,0.144272673745935
20,-0.012769513717808767,0.0336685778953831,0.17507332513944762,0.06668924492820677,0.2711362086310879,0.17694503405359804,0.1319020058557883,0.1421241907180079,0.07532981002426238,0.14788385993522155,0.1823489822948127,0.07259342913095325,0.050940771755671986,0.13809499263305694,0.13015039942297763,0.18557535777378745,0.10939014605501661,0.21855841259045225
21,-0.028647997926327495,0.13049090157298163,0.16641822151617988,0.16805898291435153,0.11455774333373818,0.0496575164610112,0.13426225690945584,0.15086558518229434,0.18277708576783142,0.2525376082033647,0.15490938090674158,0.11921733121951654,0.273027161104452,-0.017053199921915473,0.04970208803256424,0.16351013494312155,0.1128376025908735,0.14567561746298027
22,0.08892021854979491,0.1074931704117544,0.1361304963929265,0.08376113133090346,0.0788900847985384,0.23433284785538935,0.23709107989729422,0.16268368011004367,0.11548255097844928,0.1760226807553575,0.1484327367734527,0.14842177296437548,0.15818401151315584,0.10140444383599045,0.017541087425790136,0.12425656884110854,0.04882361098455242,0.05145717512313902
23,0.084875902967262,0.08922651726591048,0.14110777342347983,0.08470770785331777,0.21685427072856223,0.2874181831883766,0.14244071254480203,0.041383664895659054,0.14310403851574108,0.14074559454132626,0.04480388087837409,0.17779835564324686,0.18775526282020136,0.2172422596995456,0.1056862284666188,0.16198885231238783,0.08562388094842145,0.23796363459186476
24,0.07656866914049477,0.14747667209257617,0.3067003256701692,0.12304095348038939,0.13156519700207084,0.11400387348861891,0.10682183679241135,0.09553388520242188,0.19218633327478737,0.13107420630064104,0.15610826541361875,0.07997045544917912,0.12624219628320577,0.09617571618131453,0.09955664263934515,0.07024072204166652,0.17275693055057448,0.09321519952548687
25,0.08958680085675656,0.20143784280226065,0.14376914578007838,0.08701738516078211,0.02760583753115089,0.2643874226053982,0.21308639024834097,0.2629755073195702,0.16084273398402651,0.03793093955785184,0.17279700686056887,0.10236718861532682,0.02382392612551167,0.19855074945486087,0.10637952453938433,0.17769712370059715,0.08724991921898721,0.18889869968170012
26,0.028617317867506542,0.031823620413363896,0.13733551750813736,0.1664020859004912,0.19331828918077196,0.12211665719914838,0.06791832595092882,0.21731073010460344,0.14505321890433226,0.17282926640903168,0.10038038953762453,0.19643787857429224,0.13949445897792925,0.16554547639767833,0.040580267761583466,0.06428899987777938,0.04563354910201417,0.183937945810362
27,0.06309988072614638,0.14069442204160357,0.23313302813561507,0.007328258534672746,0.14178482357582503,0.19078224857516213,0.2071257034561984,0.2092838450277205,0.20978434795187662,0.048086111989651424,0.12371063530891811,0.0613251107594168,0.13068795966645833,0.11831113065905481,0.15611195209864442,0.06225197328126719,0.06740701674092985,0.23433597855672172
28,-0.020855238679959198,0.040544034557215725,0.025262176796192602,0.16283729980833797,0.16802278573685647,0.110738705047083,0.12031641031584261,0.13005462263074136,0.12488766570584488,0.12646825445420906,0.08211262172008481,0.0864243442604577,0.09691999916092359,0.10369859661464424,0.18175105731305882,0.1389734788090238,0.09369105434551367,0.10260044615356949
29,0.1079270578747521,0.04165063927278491,0.15822522817354864,0.13580208239772332,0.12401434625508428,0.06049054283525977,0.13538007435176352,0.1273858840586919,0.1531841374293809,0.057922326817089455,0.214644381322154,0.0545935796334972,0.17208662551511475,0.13057420727026353,0.07222413598704909,0.06270267824462035,0.201660462173746,0.1570204896817545
30,0.04054752677060934,0.10192923037112483,0.16836406598880113,0.17288898191819338,0.22251981758114828,0.11520060175939623,0.1701971392344584,0.20170957040483975,0.19743599841698536,0.16127547368821113,0.17934965095668512,0.18331309815491806,0.16888604133606425,0.1257285399152781,0.05902493825175681,0.026847631367765263,0.11972951591307839,0.3164930269760389
31,0.11326722562557974,0.19391941242498004,0.05669113637374584,0.03167971485254295,0.02264268414267756,0.22922016935252096,0.1521584865929375,0.11747975758155822,0.1553144807351472,0.02118740639478865,0.19901315047952814,0.11397557820331071,0.20184212670177482,0.07098675991909485,0.058017104599262105,0.022362400934732,0.09203633759717504,0.1860962321166922
32,0.025046256386927684,0.0898531585952093,0.11207777544769314,0.11940489856005955,0.14841434258861014,0.20407305900374917,0.12283083702717812,0.12399288734347949,0.17036871142140322,0.11071023994601609,0.1253750948601714,0.22188258845623401,0.08837960539522231,0.15562909503509478,0.09818010445485136,0.09667406773614919,0.12720256170732483,0.10415528156603553
33,0.10792126427182869,0.18665364180063432,0.2116465210536114,0.21112901238925477,0.01282701213815629,0.20138661597810245,0.14858505020726634,0.15273827453352581,0.10282449429466944,0.2579986495198231,0.12038781626714684,0.11276530893644059,0.15371265828451233,0.17281759863536295,0.04522397037338246,0.23060584430525524,0.016864731730767246,0.2295710867243065
34,0.1628098617038353,0.14421282992711065,0.24012014726005038,0.17189054721013444,0.12727786616793182,0.3031817590599632,0.15298083040107227,0.16353071004916206,0.16409042892366127,0.1182764323437161,0.051122029834686035,0.16935033225212243,0.1907509926279114,0.1830422021293434,0.13784307804250004,0.07636357174303003,0.17581956237249133,0.11073842657894867
35,0.007963023891237708,0.09801617541419765,0.10784020407046953,0.11312958000554031,0.17010907960907448,0.11227456942554914,0.16940564031996427,0.11278772567935252,0.25691842978849044,0.11512174446070603,0.21887931067654154,0.09772713571450069,0.20966275810286536,0.10532651604628895,0.08875465791801333,0.11582297751088144,0.007453868265596037,0.1356046205413369
36,0.07324854350954889,0.10490301868692758,0.23934530743694102,0.10250126419081303,0.15866036472924203,0.38163486644055494,0.1672342729727464,0.10738488904866708,0.19065793307173798,0.15372313389762837,0.05899409413833442,0.062477916878656045,0.20326501761403704,0.18225068357955787,0.046996612659069195,0.06382868911207512,0.1481517889156597,0.19947220424450077
37,0.07531741508949881,0.06392778484041024,0.2451677357596966,0.10938829283926976,0.04053008252122851,0.24812065497980776,0.19676476685884536,0.1908807647714983,0.13668256279507804,0.09067523601531109,0.2049682894967967,0.08902187646989329,0.012009196012098359,0.11253195121197063,0.07982136186081663,0.13295861315498997,0.12656604746160852,0.17274404093119877
38,0.06575477921950916,0.11773022645930242,0.1848986082493867,0.12849938115732146,0.08998933502988725,0.13523141530452207,0.10308492494654653,0.17805484703889543,0.1933281657082929,0.10704064991198704,0.137004584627743,0.09277027331513654,0.22957866437743615,0.10862418847743897,0.11097045671721284,0.21910563626394694,0.196850164595357,0.15976678439557304
39,0.1160464542686852,0.13953787269981965,0.13378863067239574,0.08942583850942865,0.061626031086406206,0.13881252290989657,0.15562002070216338,0.14548123918413322,0.13131254132247586,0.11776549219115948,0.1485576768711677,0.16226512404012575,0.10193614862372012,0.1889173052016615,0.14125588569353917,0.1105181587172553,0.10883609875451754,0.11203118434720415
40,0.03196843266642152,0.14444029610064613,0.11707318596902078,0.10451236547070003,0.03983875410694584,0.12404230466050319,0.056518411525430225,0.16968988433626508,0.05236970097491411,0.0742979993687759,0.10539678247412126,0.05127698943020248,0.1186264374388862,0.09772589210288345,0.06970360072205721,0.048936183606705784,0.14901600616355173,0.1757499245095717
41,0.18080116137823196,0.11940271594529668,0.10716270222567083,0.15041449572530946,0.07633690071708016,0.18788597353159253,0.08024713259806332,0.1190980731741064,0.10258474440173643,0.13901709357590186,0.1523600164922345,0.09870119863058674,0.1298931987632649,0.030910404845607663,0.1497907919898561,0.12549108660204591,0.14552538273599772,0.12898278320949028
42,0.11143064414804009,0.13095339464938624,0.1670166425552099,0.08179110130754663,0.1304601466107514,0.19915563450184792,0.18356161606205984,0.1888416226225877,0.15837460462366879,0.10315300063562255,0.2495891835021726,0.06685757818646754,0.1524798520106846,0.058417959418508025,0.12201779473119838,0.1349644178427881,0.06626623015866888,0.2078134664927799
43,0.02186558110708505,0.19243394661038482,0.1307968700180537,0.19386029583055017,0.06530044975925474,0.08924575534002564,0.12553120284430375,0.19270085429463008,0.15878395186947872,0.09685564959678171,0.22503149795688443,0.1263049306837529,0.18681002397896565,0.17348481408447705,0.09654242314467959,0.18053830796818277,0.11303526695623255,0.1874514962667833
44,0.13174753831050842,0.10115902351113842,0.14319545222293784,0.20747398608334996,0.13198712262634602,0.2385007235632983,0.18845697367976968,0.3039751654861165,0.04950442639225454,0.1938468091113069,0.10446596323426895,0.2313055759833691,0.14962083582353303,0.06005876196591675,0.10634898277462723,0.048903062172630074,0.14846125253708545,0.1461867152521195
45,0.07057329371371823,0.04937727714954626,0.07176299892792272,0.19193528063716822,0.23903515231552913,0.2160497808995626,0.11722306846324372,0.11688758747295735,0.20946874206337718,0.0885350403205879,0.11998223805380753,0.010819808131179479,0.13250494003857413,0.13005773788062966,0.09661201930351905,0.13082152998356467,0.1348529725111194,0.234050428819839
46,-0.00019014791412817235,0.1573793070366808,0.04428227561093878,0.05219551001753213,0.10967079576306138,0.11228786095728048,0.0867078530882431,0.19610015138655376,0.1857752358815278,0.2048349719539336,0.15379133256996474,0.13533701923460842,0.11968958337904233,0.1509594169018351,0.031167904534108982,0.09106465673969778,0.17461703481569443,0.25592922893836345
47,0.003100219764810693,0.1010771747729261,0.2038389245629537,0.1456346316507803,0.11386691420033988,0.031457874570310074,0.1551090756750105,0.16111766360478552,0.05318387518390814,0.1444070210032389,0.26638357234366944,0.1527281482134664,0.14243450576449468,0.25795179357481635,0.18866580971122793,0.049098763482178676,0.10242309920099513,0.07718144094398889
48,0.11613311222350099,0.08118220416191069,0.06609636713373741,0.134928764242329,0.20402266714690745,0.16542102471800518,0.13111349908235556,0.2270174527077179,0.19607810933237396,0.1999371247758571,0.1385313145371501,0.1502108086148463,0.1578786935938493,0.169028856464392,0.15780130817000104,0.14441653080593442,0.16304361485814836,0.2058852357965759
49,0.08088874805983283,0.13355225236194246,0.24118553259355974,0.1920558962653295,1.5058522668106797e-05,0.15066777777362453,0.1364409336013819,0.12323971786721137,0.20095272107608972,0.13567497213330168,0.06266587780829197,0.18823266782266945,0.041098619157493375,0.12837796519314998,0.14727538791292755,0.06263572146568108,0.1456113660880631,0.14432648059470732
50,-0.004470355349383541,0.0337857658275301,0.2124869272416681,0.09363339326468378,0.10788754813362283,0.24588374196854312,0.049682315266889265,0.08585070945224271,0.14756294551155483,0.07231660976323329,0.13121023457119915,0.11333915879788013,0.051869526283084555,0.19040826188431878,0.14544234877917303,0.19455391454962317,0.09289848605392487,0.12248672391292928
51,0.06723655169469951,0.06509019624134078,0.2288999782571645,0.1163429141432098,0.08449052680304793,0.1701734612077816,0.12256269389484953,0.1888614798789406,0.1341074435681942,0.13450348155853534,0.16457784708402493,0.059484809706273865,0.10118325407699454,0.07813989409751608,0.10385620060838548,0.07374636148006415,0.16526266155161726,0.13980793584276455
52,0.005781482200903373,0.0497883821073269,0.13463601612092815,0.051567742610954405,0.060612495765785215,0.12178285127241016,0.1742795122253735,0.17136265885397464,0.17938989257846902,0.11659793739306316,0.2835642398856243,0.11626620706914663,0.11313441099208126,0.10236254592637588,0.07146947073605449,0.05441739108064608,0.11793340447780933,0.19178785495264272
53,0.16263230259707054,0.06403747148507263,0.17320994513049584,0.15374250745542625,0.08771623189043261,0.2776142795568869,0.09016609794048326,0.09399418108693529,0.15273977579194425,0.015379876519697133,0.1406311927778163,0.11239495556589411,0.20024881667745587,0.13464003502344343,0.12386721540992306,0.05404927478560734,0.14516176478068427,0.16451033063159495
54,0.05568596119315631,0.1273004374911237,0.18702257810889397,0.20381555694169518,0.2139984410743534,0.2429504754257302,0.1279284444479979,0.051654692492246745,0.03345554439057041,0.1962852173981857,0.10071477136158646,0.15786089907572945,0.1743021140554104,0.08714193807325217,0.06933415591463425,0.14501023516401274,0.09396713620234905,0.12399053029290327
55,0.07619624731527959,0.19874293446615085,0.08928224658301644,0.061409690489882304,0.24903127603430875,0.16750372510458728,0.20274556103575705,0.15093161967793148,0.17258515381394612,0.20219622284255628,0.14438777330478,0.15769227486148385,0.07242228833391331,0.19110852322017827,0.11347043205632333,0.11301802202167777,0.11283075506147981,0.16375913017141455
56,0.17973982091446808,0.1453034024806343,0.27610632829385234,0.1416900473533034,0.11713061496763433,0.19307878081134813,0.1297148796319411,0.14212842832354425,0.059731493144409786,0.1429979450934394,0.04013596905313398,0.13296183337361298,0.22468567908241358,0.09656334996927769,0.05746883438294291,0.12615348167843315,0.08411296182925532,0.22417278586275055
57,0.08199710174181224,-0.0009042095233236143,0.15760674364166133,0.07442804142593497,0.21745409179386446,0.14424115350829916,0.16804685730728344,0.08370380738047435,0.19415361979058507,0.017195923726287327,0.15998299414107772,0.03566735668493008,0.2248178962802402,0.14641652723920373,0.03824751363981077,0.16674668209684518,0.16023090963824685,0.14010069053678867
58,-0.009008716211505044,0.10836911949239962,0.06747074481463873,0.1447378365279705,0.043583544522264,0.23599923374614132,0.13446854377266335,0.20133688294721558,0.06881347446253011,0.044770034044460574,0.1527131714745912,0.094513076653481,0.21820179442122373,0.10331355323243908,0.0415937098944788,0.1617381620475093,0.06823816528145983,0.2352338033687422
59,0.1405290843369776,0.0833358519941368,0.14287162577083004,0.10212620611045042,0.10695647136760651,0.09845443325666076,0.24309506004011874,0.0905274705644518,0.3066631919867576,0.07002715380170076,0.16235831133990566,0.152109692305772,0.13949905443565494,0.09154789051645766,0.1636812777386508,0.11916921059078993,0.17817600893286376,0.14347395347989036
60,0.07946685840560497,0.16171473137423595,0.20128280438902932,0.16142812412266108,0.08883410777131147,0.078791048165201,0.16949505295156514,0.23487987862156218,0.1914985899342264,0.14624022799692435,0.24279997029073078,0.061310123726396014,0.12784152153725262,0.21190807063674214,0.046871610594366155,0.1974660994935239,0.15543218926486166,0.21066112380249233
61,0.2045332197946199,0.11346201710222065,0.27569190106053876,0.24133182719883237,0.16560884344865337,0.30007086322801446,0.13450575278394097,0.10181160676741331,0.1694757196570599,0.07606480314141573,0.13290578648934273,0.06511942878072412,0.27178505074163195,0.027823624574271878,0.14550828140572505,0.18017591170881372,0.09728781109916006,0.05575669093844136
62,0.02809827431825083,0.034293313108717825,0.08498741172687545,0.16778137274284396,0.11093830126248526,0.1552045502640509,0.19048919869019007,0.0617710275562115,0.1693383282079616,0.1027023260481899,0.03479230545770858,0.015429435116732337,0.2550198092073287,0.11107852481452413,0.10298274638714779,0.1880856353849881,0.1919199240483699,0.20284546599236467
63,-0.002507758741317978,0.07726241477921945,0.11864897249280831,0.16070250042376347,0.08242405627423166,0.11451308694293129,0.15429406787999028,0.19375518875725015,0.09864173505053932,0.08807234130863188,0.1341597183646318,0.12288074491846324,0.12519509371624296,0.16609804298682893,0.09432349925824919,0.09989220776786227,0.11735932459702843,0.18907323968530468
64,0.07422133750374964,0.09979274801536692,0.19151414411550352,0.037019816933053784,0.14757186781893095,-0.0219208780441836,0.21543942286316073,0.20600640378375398,0.13188655502159813,0.15592134661100526,0.14061656861777858,0.15666052526525634,0.11554732546296426,0.06660935892956214,0.10858992985417458,0.05319927264495462,0.031611579407723266,0.1477809663631475
65,0.0157913596293372,0.05461444615645579,0.06036634795760744,0.13565820379012064,0.14426299213874996,0.11971913935654294,0.20412347615101398,0.1944290613895749,0.19723646517984872,0.21056739519352394,0.09482282111507757,0.17882009646039726,0.19242828777151869,0.21067279405814465,0.18638613610372742,0.05214055319767001,0.08013788158765327,0.1643794795218975
66,0.15276523248694318,0.184306246867211,0.1944370496850479,0.11395441082063525,0.20119225217617284,0.19937158958781892,0.10494939930350566,0.18730710843734863,0.1339911922557895,0.22741339502402544,0.1631111127890968,0.10935468660156822,0.16677252507091128,0.17845929636845023,0.11905605382329797,0.15820621974487492,0.17728449162258517,0.24113988859979774
67,0.09775462170459742,0.07166724729920874,0.16580973638223212,0.16730217229406566,0.24747447330648628,0.16432598602827989,0.16409447793253543,0.13403581574603898,0.17130009424779213,0.23167673371798322,0.18669178680221513,0.08422201618453115,0.03035662623909935,0.11274380914048117,0.04572107489757691,0.09596427003629904,0.17377747233152793,0.23215310067300646
68,0.08077989530088935,0.11134204563896073,0.17537058696575944,0.14880776892015987,0.08140376674064446,0.29984791298262714,0.1865579569423761,0.17081459062846854,0.22080615872697099,0.20247950195210157,0.1687332983022194,0.17608762462985128,0.15368814891554053,0.2380027377360105,0.09555656940971946,0.10877244618526609,0.14572629630348102,0.09992427517947942
69,0.07775645463615512,0.017666117931554832,0.10475559089396363,0.03999213998078201,0.15271905226724755,0.12331251492978947,0.1477553060471461,0.14950313723660583,0.18220998750366182,0.08827119663358306,0.16580761887403234,0.09197803432277195,0.18303535405773277,0.11906869743471774,0.09637723184886848,0.06872211512348048,-0.01652125294935186,0.18131323675204006
70,0.04197081310125036,0.14053618180628233,0.195908088004031,0.11289719996041846,0.08127218528166717,0.26523254375647726,0.10858179362846844,0.09818551953561135,0.0988447369880799,0.11682652653746069,0.07300521582155899,0.10847123516822023,0.11107108896171715,0.15647676688253853,0.05433788814950469,0.15721954507256844,0.06538876476742848,0.1869749169541157
71,0.08461582034908734,0.050096789460492806,0.20515866902240434,0.20158832805895915,0.15264903726532197,0.16422619228148314,0.17080740983478224,0.20012811821795937,0.1952111757644671,0.116466683671959,0.06426220330935845,0.05563838993838188,0.11869573218931478,0.012052072032872101,0.1324216184424812,0.14735140959846424,0.13908432778330612,0.11351508605482911
72,0.1418718479433433,0.07656241978813551,0.2265615465634234,0.14878566936754958,0.16761003523139426,0.3170974889056056,0.21067112044231406,0.2140324672020243,0.15539453190942124,0.23646476308484407,0.12459914581672162,0.05840200399404276,0.08861581604392137,0.09426236704446601,0.020271553700926814,0.11931160621153032,0.07275218915979871,0.20055006294229355
73,-0.061134916711813835,0.07058530317440502,0.2331491501927864,0.1595076690971069,0.1346895627983593,0.08158296015469636,0.14446767360800084,0.10015715652083357,0.21802159899228393,0.11328567418733741,0.10040647473769171,0.16042347131928522,0.16566005437064182,0.1825515857851288,0.09131058386308338,0.0556644508893395,0.14893501202066486,0.20123193742850568
74,0.08435314137231287,0.16692493230853142,0.12772532089173766,0.05573480601688739,0.09502527155034157,0.22655383229881593,0.01867400965754164,0.1563554110320934,0.18849222942301222,0.17779458889549185,0.11310249409828281,0.1704860380081963,0.0809069705119767,0.17645517611561323,0.12261232513818733,0.11935757165358796,0.1690755111083936,0.1680872759428391
75,0.04283681445242945,0.10887085193405295,0.19234832068302785,0.25947279188586436,0.19681807315242028,0.2532155243833668,0.17370937057851704,0.11392766265653714,0.25527745945971525,0.15145563210974797,0.16611662541817204,0.18155569133216012,0.21291512429175263,0.07962550088731896,0.15979812527907927,0.03682853238753893,0.14673569833062733,0.18061430163738748
76,0.17295680004399336,0.11035020325974708,0.23620029262111206,0.09169581522246545,0.25512227858873027,0.09215315609820673,0.12685485384278897,0.16660937941775664,0.09212958310925912,0.22847709235713726,0.3061828128420093,0.18553136709357199,0.07589465910690253,0.16261895311051613,0.10136275745502836,0.13934051733145936,0.1282010222618639,0.1321512733425171
77,0.03116276627092457,0.1707132014550731,0.1430892205011909,0.11563801189227589,0.06536937707998956,0.17465481797736243,0.13581865731567241,0.14271198611928934,0.15215588965427565,0.20647267219901597,0.1372267805837932,0.14775533784126024,0.1429770720722622,0.018745568976662574,0.01057363885635996,0.18310285613313146,0.0864200175803172,0.19454577561010863
78,0.09280633776109802,0.030092841564621664,0.2170002884253391,0.0768146538965041,0.11560517264827215,0.19646016022137086,0.13322008537634225,0.20672724782051394,0.0640197950515442,0.13907019307350435,0.2440012962465997,0.10036400964687064,0.15042796530348507,0.15999118802171178,0.01507663413415496,0.1693887476078881,0.06948575564085978,0.3314948987538019
79,0.11065271971279227,0.163566904849839,0.09002101336685588,0.08973133772475002,0.16886200031034496,0.1120024191157454,0.1578943041825682,0.15082337502356588,0.13684057620441203,0.10271429914433079,0.2108470561374635,0.09021916332564324,0.11218963005373765,0.09264823390440197,0.1790764365712869,0.03596697992179132,0.06971378091223802,0.3057227193702126
80,0.13506479897181925,0.09941752151596321,0.10494568613871486,0.14726752864933795,0.03359880755950291,0.09507943227280695,0.09952098696414682,0.151531576833392,0.24790882744026618,0.21395279726346358,0.08807265857278784,0.10942091358708605,0.17020242181841977,0.10553959257785028,0.17718790717761126,0.06708448974890313,0.15485900080481133,0.10772118167802792
