,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
220,0.036212763375962895,-0.04822742693362556,0.05974702647473272,0.18087895955701006,0.1085767870448341,-0.011378503314159256,0.0009911355214476565,0.14006402112381686,0.16483029712166616,0.06333494335032469,0.0847006502052108,0.14251033220384182,0.12093762166057494,0.06361920759753653,-0.05598690172879678,-0.0015199478382536356,0.18295549201772307,0.1745722096477064,0.14285707452697247,0.09568815056057824,0.17214308424709102,0.12251147746995461,0.13828462591344196,0.1659422795108397,0.006565280186539105,0.08097714671615136,0.19668539218092865,0.11809506830278105,0.061347193976356795,0.10964854684469476,0.06347732746633349,0.13542282861244906,-0.02786615327580553,0.0925486228377036,0.10706672678921214,0.06297760950080238,0.03666299562192671,-0.013515360629280326,0.11927230555764125,0.21103274390986015,-0.022961865907506318,0.06189558128862762,0.07993345093465536,0.027415918950553786,0.013736685090321924,0.05184584333951466,0.05600811238539031,0.12028639412583558,0.09392151446189634,0.02573368493759337,0.08497817966522818,0.14125534615481974,0.06582839436785919,0.14658678532324196,0.0064730535633663044,0.09455174748767703,0.13966784747357758,0.16290483071805625,0.09591494246470574,0.05096176969442967,0.09197823481753355,0.2073982120150578,0.19663752313931435,0.21839609254208378,0.12505294020694266,0.154603860901221,0.15662996576601404,0.2086632720768856,0.12342717705323626,0.1241801107163365,0.05625743007478608,0.1132345542018356,0.11707971191202736,0.15357042485522124,0.09686420027815426,0.16360247827423283,-0.0014052022764191787,0.14458216582954297,0.20672148592702566,0.15282880642533683,0.12411550794063285
221,0.012397556901332393,0.003988167487338193,0.1307377147483716,0.10923448136449337,0.04904006208839966,0.16158706104063583,0.08373610101433616,0.01592383665256686,0.06043137337602751,0.16016419330302326,-0.05889367846851917,0.11306572636706756,0.11749235530481604,0.03919630913025257,0.23657852127552237,0.005970881010077811,0.01826248772549991,0.058720098544195486,0.10888149722470752,0.1439387945479801,0.12778197690700308,0.08365021726970044,0.15098178239769072,0.09248931996082889,0.11714111756681449,0.14635469677588397,0.11685832057327541,-0.0040914539828116325,0.08454709452860831,0.08425099657751682,0.19643438587792422,0.15396777782637042,0.05387725561702622,0.08793041128994304,0.06804500312838446,0.11689047138206866,0.07322259819386928,0.03833332805692682,0.041298225021568935,-0.0164283656040292,0.08840336580334064,-0.02995027175689091,0.016793219683847373,0.07678305845941426,0.07070851093681417,0.23765194115722135,0.036159639826150836,0.1384446789744573,0.12869809823294673,0.11267525673886043,0.14176397790555242,0.14405355090436414,0.05443896518551401,0.1478657311029948,0.2251995414972085,0.13632976192653215,0.20346280238106165,0.11881763025714372,0.12176461484281015,0.04864827094876243,0.0729954457081637,0.11618268653681062,0.13022466835189586,0.1492344069645615,0.08927914240195634,0.12168301516577908,0.119980243196506,0.2822069129760524,0.05679381165646975,0.16583904949634865,0.08922381095399236,0.13504233078384828,0.08522981464974337,0.11187321608404462,0.05792345611037586,0.08667174822831385,0.0864813957062562,0.11928120102478905,0.06164852253733684,0.15408063437367495,0.1311401488433299
222,0.1699228761495423,0.07869668172533191,0.1314389473739821,0.09643499092801901,0.12705860324880905,0.1937569863722867,-0.05278390894472473,0.1300346296616884,0.26006844962417713,0.15004956209484982,0.046482628968572026,0.20012389938328978,0.18845932927515543,0.12746980343145098,0.10494143768230209,0.15201956751117865,0.04652265904812506,0.07439170244490773,0.10577788224803523,0.14735370149400326,0.18515374548460747,0.1756398916474234,0.13875713549210322,0.28243561779376225,0.09476755778950091,0.06838466035881825,0.15036118085966818,0.11517630260392953,0.08824833332653047,0.06434954215296053,0.10955433694812296,0.14866194562904433,0.1480662830957343,0.1467554167479353,0.05913159761118297,0.1595524481156558,0.08276927491581225,0.0418851873943637,0.05009526926146057,0.12180929959492838,0.12224612875956264,0.06273179752862235,0.04191051195425995,0.07792561304849661,0.09639748530068604,0.15693042268907798,-0.05563484836740636,-0.03322135176908345,0.1023408101429718,0.093631222558383,0.08919420501514363,0.11461796032490533,0.16749869548725743,0.0808754473616944,-0.04976986090691471,0.06163581365565418,0.21666769616850753,-0.03648764887948506,0.15081763234983978,0.0983043900299153,0.1541855719801875,0.09675082344512821,0.14411199115766127,0.0850412665182071,0.044409069099645135,0.1812808083894841,0.15248928504557754,0.3235188999660771,0.08451097721839103,0.16601982593462905,0.040656628224122714,0.1567923825312199,0.032303976652595504,0.12243608851957964,0.12330799789551083,0.07897160058765545,0.031360417996621336,0.05092527762790602,0.1592190730649071,0.1693695184554588,0.2082089387048577
223,0.03031088705877603,0.0746950049841248,0.13891523245320186,0.08137326836070281,0.042828232825089185,0.10185436855634288,0.028390364813762427,0.063220519521404,0.14000329313904236,0.06881708820652616,0.11314245400371169,0.13077599892728453,0.09542254011681951,0.15869755295437013,0.07858259336826921,0.14784616952240956,0.13698907235221236,0.10354709626983732,0.04956857450206076,0.15650557976355262,0.10688521175609,0.1800402728244906,0.09605213194164834,0.15264251980270324,0.1143837765122228,0.19965264835389815,0.21856969414314867,0.17543750125304627,0.05998787504381975,0.11015581228534073,0.23365370814548525,0.13764729459132416,0.030849762098209794,0.2033112844534946,0.11954067825134902,0.06549534385724337,0.04233136089280561,0.12487852545185273,0.10680555048079377,0.1330700195673389,0.16933435670120786,0.14439222439806546,0.03881447194685461,0.027958703934726124,0.03008843748518436,0.2063698179540632,0.1393123404787951,0.06607503212895342,0.0931623233281161,0.02634828830475041,0.20034687230064982,0.03249275367742207,0.17590956239279665,0.12695385831069345,0.11346640106494564,0.04827759782236567,0.24017796086487045,0.08249551057664205,-0.010625426726651826,0.014075526506665603,0.11000227483872309,0.19367404904097874,0.10722194369799791,0.1285234361411061,0.06615022394331632,0.14552281792044355,0.16598416808172387,0.13071295479325873,0.08578794987171584,0.11771773505405746,0.12011583515165335,0.10896368100495701,0.030198926235996217,0.07994950173110399,0.032465724184041686,0.05955415833595633,0.03319819432794876,0.15950452237315368,0.15076637476881996,0.1256748982733222,0.27388606881202493
224,0.15021714106388748,0.05370702405998769,0.22355928551609008,0.1488380807825872,0.1612030277512648,0.025585164839117526,0.12632060091259475,0.08716867065269296,0.13980115470005744,0.18859227907093687,0.14616219734769595,0.07713201711368967,0.16713380817647336,0.08329583230375387,0.03807320292897759,0.1496951924182056,0.09183317236843615,0.09689530305817974,0.13452229566847215,0.10533514552319151,0.08092503214195963,0.14287601696064886,0.03329797074833933,0.14543826098485255,0.1703383147430775,0.19998749323845516,0.08026284384475758,0.07597994997904228,0.1008902105118644,0.07870218615694047,0.14864556132642467,0.12561530498599918,-0.00521951572531848,0.18120596671786623,0.11660207359612097,0.09286508786598487,0.13361710153092507,0.06696109940450984,0.08027244697953693,0.061095089549497036,0.040228417518774706,0.07433426730239968,0.09603989204905379,-0.08714410209037489,-0.05301118736253626,0.1376465651344036,-0.0625645598735751,0.04309203781831057,0.051909402589816446,0.12570707701229786,0.13037609299599132,0.28867606983156224,0.0089999836727316,0.13880333449192064,0.13163979676490858,0.09105122071024196,0.1674205707613731,0.05512625795464251,0.10734949939636525,0.11475994882671396,0.1333040248585268,0.17045129574381973,0.1459306675885979,0.029814055878943146,0.1476580700518,0.13403978622303575,0.1863082067238202,0.23449262665343987,0.05254080803301218,0.08680681917375499,0.16161936402806273,0.11288500878156192,0.2222411794737413,0.19758801263006023,-0.010999182302588045,0.1046625228583179,0.12126088891275433,0.08181567364702957,0.12487380932009606,0.07010317252771536,0.0833713026616038
225,-0.0003245213520135145,0.05223893805314356,0.10919681986420063,0.20240846857240272,0.09200518966122014,0.15352736572507045,0.05381407859376097,0.14357185934104463,0.147289935709808,0.19935873773884646,0.13655246886088504,0.21942562221206852,0.11389289181788272,0.09369038974139711,0.043436820162646494,0.1616116569620943,0.1787629563101594,0.04410063072510917,0.12111820481929288,0.08340156359683497,0.08142282136697064,0.20827750840165773,0.04590860410340042,0.17016272867531126,0.11931039844286179,0.15711832777979062,0.07565300585804503,0.13446570260594135,0.05152166819382727,0.04962850354779282,0.08849012386133338,0.005746195036656465,-0.032738612213117003,0.13344851741358307,0.2510597413107177,0.022886614108514187,-0.03134980217687533,0.15876957675552947,0.017076393313015914,0.18187003157193662,0.08541269897604252,0.11634217822031519,0.0369735624300242,0.0021959295548621047,0.019280287335825836,0.11301223971146462,0.06392521103820271,0.11849856660723912,0.10417711700554878,0.18921019941125738,0.15145771754162057,0.17461464248948158,0.09149331404736659,0.10016733814924351,0.035429866508314034,0.06180804929234396,0.1626831828913524,0.11824257409961325,0.11586547340759738,0.09498761619648292,0.15662391656120295,0.18231623430079452,0.18493251551668044,0.11624525559497362,0.1394219069969208,0.07217473116465582,0.10345894119178572,0.2511330031169537,0.11249458032680269,0.19915254075044816,0.1771119951872716,0.14967221268445632,0.11422936074205642,0.09701434543030686,0.05016079646479443,0.12459344645555896,0.1716074251502858,0.20540937272526275,0.18279060879799722,0.14759452163019166,0.2735401973654254
226,0.14097024416633974,0.11156265029662897,0.13910712588995622,0.18307693368784497,0.13148337241533692,0.14053192718520302,0.06567860571022573,0.12265409436409709,0.12051320428134166,0.12450823038158108,0.036171165357747635,0.1537056374001774,0.08257249833751214,-0.12371799458698883,0.11789468800998641,0.1845052324025667,0.02375700840942931,0.22327261364197046,0.08444595989737509,0.19538034652061217,0.13609804715961338,0.07268585481234231,0.12343947532999222,0.06302545019074547,0.04440774775917471,0.1102393073794902,0.18022923816768552,0.08652635402650743,0.03930845584080933,0.09830040741942052,0.1666871770984607,0.12610558446250533,0.07985278022369396,0.19866216692092076,0.11134162851882795,0.10484961771927968,-0.010225073536660117,0.09231217699467159,0.08666650635775926,0.12141813958153486,0.110035898180962,0.071151356880236,0.09991690157142823,0.0029522777256904735,0.10157440391467258,0.22592026900604087,0.0025124705608347933,0.08147042198846383,0.10957995990788066,0.14304569236441433,0.13559877927459843,0.06793580987546609,0.10319469362045935,0.17427420895148496,0.1290008997083356,0.008740327964403622,0.1205578298412304,0.011488520209696668,0.08351374836906585,0.12194751715175726,0.04186143128118166,0.16301828995261147,0.09514562109942283,0.22700844364953152,0.03572435614070054,0.11835239719539514,0.14376269545295203,0.20425715716879492,0.0027640193990643622,0.1743034604111791,0.11316069545423905,0.1456040641827686,0.10036797313024648,0.06173255905845697,0.1250405458930475,0.07962069748086015,0.059624502295868076,0.1428442502566934,0.10777244002105202,0.2926942766884244,0.21070145138449986
227,0.05781406003846792,-0.053876198401465035,0.1698508444644584,0.11367235118545095,0.09081442726872956,0.08020186742458775,0.062272324366869455,0.11493360366630435,0.06913878879984443,0.1522103919187028,0.1037006633703292,0.0969218580450601,0.07776698388777176,0.07887882377635382,0.09120022176428899,0.11573741231736558,0.13536432613564325,0.10719091011771174,0.15602539934147486,0.22385478371859527,0.05966457684064952,0.13789863278780637,0.08649187102951718,0.1789966806624465,0.1910181373351772,0.13267318185028285,0.10680642526391594,0.1269964778783884,0.10487200529184881,0.021741845175662633,0.0906814824154721,-0.01912693500462879,0.15568246495085059,0.029585646682319167,0.11465747568776395,0.07999671062677578,0.02052297742920569,0.010331985104308088,-0.016210348540497837,0.11148563087362823,0.07481137221093768,0.08653520749634712,-0.03448261177684255,0.01227065799625195,-0.07029378046512623,0.1483120942974821,-0.007751462886279499,0.07355316654424782,0.07014277498103834,0.08051983710541294,0.25485267122878896,0.2717282618214203,0.12859792246254256,0.08375531735613233,0.06364201732154816,0.059188339020608126,0.10122619156046753,0.09313816728208306,-0.01137123822613384,0.02928037148392883,0.1519912237014445,0.12766238224937768,0.11187901529034515,0.053296155979964066,0.02230909213432878,0.1821158546418207,0.11600280029260375,0.15786289083221028,0.11144756550819461,0.18433394356823243,0.09270494068354533,0.17408252817727163,0.19225847578077235,0.059453541870942705,0.026002950852542152,0.06620622225794892,0.010026016873273738,0.011976621241240734,0.2671911960298858,0.09786545068298558,0.10936953592136707
228,0.15000646205741697,0.023081201689772346,0.1079476672910682,0.20748558053396796,0.09248025776535708,0.018903120836215943,0.04999403705783828,0.07539350217899006,0.14291581137522472,0.14185744463562136,0.049526440673110905,0.11485022050843319,0.12849248275254807,0.10150536529749025,0.04172617930619438,0.20799716483172528,0.09943723620813429,0.036354718632779816,0.02110354170451447,0.12737214475112388,0.08447133511187024,0.12867690398353002,0.10779923620062794,0.11848297509948169,0.18153728096174654,0.160948693673801,0.13720380371919658,0.08267604182320341,0.06643725891801334,0.03005897003374458,0.1717432507923448,0.045972931052625024,-0.0065453709767079316,0.09876316220223258,0.11145021606806722,0.05599778381810346,0.011921201525051772,0.018250646622058258,0.011308620524555538,0.10961566934406573,0.11479378761112684,0.01775818678215559,0.047345342441461914,0.017157481749494958,0.048086459267763636,0.10676367064619717,0.053593114397625465,0.1480867393158519,0.14615676765869604,0.16530735781726857,0.07666726434422565,0.00223006240877945,0.11219072277383475,0.18173573790965378,0.01798661777542304,0.01257904510350096,0.21681972578751416,0.08917792871846895,0.056708694171637056,0.12673390386361882,0.11809823530764106,0.14521541931190535,0.14613414424606277,0.08411114445603728,0.09241936213603565,0.08528241188379039,0.12002760870436509,0.11378593785938156,0.11028736926035648,0.10990754851706298,0.19857510041627954,0.16001343179304198,0.042122937514670146,0.1550659219945761,0.08266897188638739,0.06011494427513949,0.11402129871046678,0.1212206925131919,0.16901224471582627,0.2662093053915168,0.08190400463602909
229,0.11162717612529954,-0.026166346418109408,0.18814745959593823,0.11546208380531564,0.03057903009059933,0.05427285716275145,-0.023342782879400226,0.10220456755545727,0.20317553941182911,0.11028238629080755,0.045699981988036695,0.18872625102446913,0.13907151252320513,0.04477516911358648,0.0411844393226796,0.11866617320566686,0.1326139409203383,0.06845543388706192,0.19230488458387904,0.16462756707766904,0.2027204037991477,0.1425358237295872,0.13578931649597387,0.16096681229425147,0.055169839961781986,0.16107062793554286,0.1404765255520414,0.05130250088116535,0.11149650199519812,0.07423680481452916,0.1581675634955096,0.10850194047221225,-0.0212359478366038,0.12841845747855682,0.10516241008790862,0.03738614003876113,0.10509445184271872,0.10209113600235477,0.010087780061632487,0.12178492740382463,0.11346284341471215,0.1335208720765038,0.16043306176058938,0.015469112845379237,-0.011177483188345438,0.07638585577767365,0.007884777654556455,0.12853427425005814,0.056439237574657665,0.03145062025876686,0.16796031413324652,0.07793912749757488,0.018321464714839624,0.14883079923710127,0.18448913257025343,0.08763200088842994,0.27346309036965466,0.10482472477342435,0.02914643673412389,0.10937147830342553,0.2528339318079809,0.16345252030878582,0.21715208734598757,0.1076674093308641,0.10889903432870111,0.16986252103503888,0.12105658954432078,0.14488165864045438,0.037435938614123046,-0.024014003822502777,0.12579785266967217,0.1397095295534079,0.05670852902397041,0.06808291248544535,0.0318815624315815,0.09645425514127019,0.05238056598637062,0.16372037473988577,0.17703971125603452,0.15794261143198848,0.11225017567452593
230,0.06922781976684873,0.0903683147734244,0.25286332579332305,0.0617165959821188,0.1661903624032982,0.04875104295047392,0.025391624910057475,0.060102066770319096,0.12596254995453102,0.1743905272577486,0.04950072259236812,0.09974436708280811,0.16886966929305655,0.11654547717021503,0.13598017283636651,0.01927013018331445,0.07746069628889808,-0.011508804575872464,0.21707685766181023,0.2701522767351687,0.08906185451089386,0.1346672314074198,-0.05779825735094154,0.14844737253259432,0.02179756975743215,0.1685549556074205,0.1693993697154003,0.15343717529207254,0.05566261560397653,0.05275460975233407,0.18562028088681456,0.11306440773007449,0.047887925041669444,0.13230141653637964,0.10418413640821513,0.03374923284839397,0.070171129071253,0.0527941356743137,0.05740314645218334,0.1123843375796582,0.07003985210581921,-0.07167990234065115,-0.12235976317849546,0.11710958648394239,-0.008952437720744055,0.15909034354107673,0.02698168733054786,0.06531003242103038,0.1243045178510462,0.13011245844651786,0.1747555372033124,0.1836462021315544,0.14190739708591066,0.15250574924438298,0.11695042638336058,0.13368677490465544,0.14663094374483437,0.11223587440996469,0.048597829683675896,0.0392587551410119,0.134149819179189,0.19770681199374648,0.14795346497060677,0.1793055413566719,0.20478747920269294,0.180059490818764,0.15479712148795846,0.19236945791758486,-0.030422857370145627,0.08421443093647242,0.09996447589203046,0.11098552552937685,0.036268537765145804,0.13452212848247308,0.087188625038105,0.10194751680100948,0.0773207471666375,0.24518829315448815,0.20532884662684056,0.2676365910203734,0.1419475150935833
231,0.10847406697446049,-0.05773959730522915,0.11978673334676365,0.12743917545462066,0.1942335711261922,0.07656041334893893,0.08736597560819122,0.01881480297562878,0.18306179240687528,0.12708541441951596,0.04963548150748801,0.20762027224593263,0.14456588214521618,0.1434145013533912,0.06471712799416333,0.025513426372213693,0.17339308802740921,0.06966822956721634,0.08323249997631306,0.0925222985268749,0.019041520358466256,0.12252948968404291,0.1623769812793552,0.07256191504389993,0.07330052192180429,0.11153659411540245,0.10093704860193098,0.09137079433243812,0.06459759683106576,0.1483463763763241,0.18923695434550034,-0.05660829424047433,0.08279959480009329,0.1280410515294768,0.09933555743012536,0.0843574928290613,-0.022315392109436432,0.12228681536436196,0.08296586666480145,0.11233107706760287,0.0005512342797302141,0.09925281084618774,-0.05364673013468089,0.12492185982471322,0.02629071932854221,0.17350961797128409,0.039408087106616294,0.14516421204562172,0.21810945003232166,0.12387207912905794,0.25959298206232767,0.22411183310817528,0.06786969806840092,0.02302907846463903,0.16171121036367236,0.0461087192189902,0.17877468966078572,0.07743802880420092,0.03428576574020786,0.13911419170839745,0.12435657777723806,0.1467400515167991,0.005099584195498349,0.13920844552616135,0.1341018451324296,0.13242675597161258,0.05116927552254176,0.20967063452597992,0.1314650280113262,0.10033396025767245,0.13523267129833008,0.17994473745782383,0.13371367531377173,-0.01933378137537271,0.11064136992183664,0.08236423631197422,0.12896157454136292,0.11626730954100334,0.1867785394440701,0.15777681140502678,0.1290218190328693
232,0.08397050538213569,0.09358366889336898,0.07659145103466074,0.1442030087943241,0.1564735554095703,0.12466576728664543,0.07161817481111961,0.11282487867223524,0.1604878457644922,0.10721450208967936,0.08600746335605208,0.1695786331569607,0.12108916791823596,0.09558385077957375,0.07765973017585377,0.058490449831352154,0.0814103288935261,0.08091650547632438,0.14479344342838404,0.04630646370751793,0.15086145955115898,0.08335664042603165,0.10787449113328335,0.17440743255496163,0.11930261139226789,0.07371514647170263,0.17122138798557565,0.0675435176165068,0.0703372492402971,0.06324008210011407,0.15858001380691603,0.10676757279924082,-0.027607526509572433,0.23227146205403068,0.17978218850969727,0.0725490154955698,0.057833343770817336,-0.002403360347799921,-0.06307477849583228,0.06843263810273974,0.12441131408394764,0.03298252965082238,0.00676929964732248,0.03850294068932136,0.01654118842171424,0.1990710384274428,0.02893213483420115,0.12387768466839989,0.15694040540517043,0.1392879664272194,0.11519006041075923,0.18075560078283498,0.04883462262473015,0.07095601947874519,0.20575998835795803,0.156521510438008,0.18347837997093103,0.15395017526244192,0.03231222167007377,0.12933949221633914,0.0253645633765703,0.16274647302689424,0.14047565987438568,0.13403793042199055,-0.008634743934977818,0.1468430391340492,0.045969488446800454,0.14478864423906238,0.06930819693181793,0.08446832699684947,0.10440263338913681,0.07069217504188252,0.14248584751535884,0.052649472769943306,0.08019661778480437,0.05358146795137732,0.049702988551753424,0.06701316495296762,0.203991515752975,0.18067783447091196,0.05212865193414747
233,0.02704114913203507,0.0812831093264097,0.13391688694834186,0.12979851508414203,0.09234435679241093,0.03372541896862267,0.04505511263574987,0.10910665994296852,0.1018026148933508,0.08649012794887813,0.1586871097799183,0.05583956837157914,0.05248183023177466,0.042694207246450955,0.07363461640410096,0.2504798235812517,-0.006779933921126616,0.05688741844971208,0.037146066428956424,0.15471733313770294,0.10335228477100199,0.0197379260995304,0.11730040471120869,0.13146795696895056,0.03250482110538083,0.18196852057046878,0.10557745274855851,0.01443133056228657,0.09228849531022669,0.06001549160159558,0.1904499788299999,0.034480217448754735,-0.007119344761491805,0.25742660865349665,0.174488683815692,0.062378394089277714,-0.05298009315541402,0.0384312493571114,0.06550691833696926,0.11091669813395937,0.11610394224543445,-0.017804879956233217,0.0017398015372831477,0.05661959737852988,0.01865595272570536,0.07633706075000331,0.09853496750547346,0.07726112019106875,0.0815112147413078,0.13848347847159617,0.21725374977335207,0.17253861799595033,0.18007742802652013,0.18075818706934824,0.07299783452633128,0.003100939485695361,0.19337788088028,0.24006593674722368,0.11562168739102664,0.14738299117847817,0.07401967100164049,0.1905040593073687,0.05441611423610408,0.09469763003625946,0.10474115694788728,0.031766432666948285,-0.0226913414625937,0.20551849024910843,0.06130949721687179,0.10195118391933443,0.10252202361341577,0.15309916298992685,0.0191614323020729,0.04952408666780509,0.037312800356895215,0.1342680874024322,0.04795273293954262,0.13533413444738518,0.16881766037603402,0.1809524193219664,0.22168781990578598
234,0.0943021721556087,-0.053109372243862196,0.1744269166953743,0.18208690392310842,0.08567459207196793,0.04270989410937526,0.11545910163729374,-0.024693837918999317,0.13060960178345501,0.043500840658239136,0.08657825596436554,0.18437853690454445,0.18057053950689464,0.06441449360615642,0.03943606299450314,0.02007932129480966,0.1345198550815224,0.1798932765248506,0.07910289126752647,0.21776790458126247,0.07480493038369153,0.10791370099438934,0.11641810184452676,0.055213825741774046,0.14673626056036845,0.18436384076007226,0.04044312948776054,0.11691737088601416,0.018854406473823915,0.06750461312883148,0.16721758918815843,0.08785463834242917,0.08485722281794673,0.11653342521462882,0.14224288443070823,0.21551260453176027,0.03795397520569286,0.06756511460744159,0.04192918706808344,0.1346433146438931,-0.0021809319215701506,0.1047777859123496,0.09768609731952689,0.014505713693222197,-0.004499390703467795,0.18390517543460544,0.08419061782633973,0.02004185751151662,0.0021406310281954872,0.055371609047575786,0.20917451809808232,0.1501345267197243,0.14585356507135253,0.061930463105696124,0.2185096124261214,0.17671501936605513,0.16302112975074892,0.11227711391025776,0.004471610306686709,0.012362039431461191,0.06623547921277002,0.25669858234265636,0.14357268920877517,0.2364729824643984,0.10072920573726891,0.0668802230149491,0.07765759424086356,0.236638333275197,0.04570138778589613,0.07776254001277233,0.051114843019223866,0.20798827451376825,0.12058428937358111,0.16372967296581287,0.02359776845110338,0.08939962121808243,0.09598025988911481,0.19470371223072666,0.12126016902431397,0.12236351768184095,0.15465055766482957
235,0.14648582335786317,0.0358277071358688,0.1361585015740467,0.14668198963242732,0.08547661911534514,0.054445497080472416,0.10380400864008,0.15689040664774354,0.07276854026431673,0.12893067125411733,0.09456013315733998,0.15651999335914446,0.1460950956535494,0.1253448650929568,0.06013071343217683,0.1761233989802767,0.1269576630462682,0.10713718334289592,0.13093997039778377,0.17250646813694867,0.15059985576358223,0.07411702623763193,0.11627286476754922,0.06684874666962733,0.07161042225418802,0.09632821799691234,0.19026408113283813,0.076048381533529,0.02164643802362152,0.14756292613160293,0.16208660222022372,-0.11845263173450075,0.004707091499808988,0.15051192184586887,0.11575087545990381,-0.005414611746067555,-0.031642456747844216,0.07307554716221641,0.04443903388430479,0.0060051167435080655,0.07172731044675285,0.04843257361038148,-0.002653323306003097,0.15712899816698025,0.08530048013076713,0.08375975320533136,-0.058864692692181274,0.1110134925528334,0.10233392219052312,0.18072584120195462,0.19222832801574738,0.12461728771567505,0.07672758161109688,0.1494393547414196,0.09766412212318239,0.07055437461428919,0.15961358486330623,0.07873637074988588,0.04385429790490199,0.04303227848525585,0.07969492407917318,0.06382360057129276,0.1302230102222319,0.17099493402432134,0.0750058380633274,0.11067890554275472,0.09032456394877325,0.13132095224827425,0.0657629376489115,0.07209882109800475,0.1385616692408709,0.11031742567048948,0.09636254976085296,0.06229764837152966,0.11972947288782392,0.1309294987028638,0.0937122763111942,0.1252294174213305,0.16580569866757364,0.04948554700386877,0.1884774055371037
236,0.08971432501187389,0.023225198788904073,0.12098920698341759,0.14645514413539387,0.23032728528469024,0.11441185866464214,0.05720654212704531,0.02741431979684426,0.16574542392985617,0.13688254216863638,0.12074269460765931,0.18273377025911972,0.10849089298958588,0.13351156385506338,0.10628678562694983,0.2617629153126213,0.12332229635125397,0.038239717126960136,0.128573175818473,0.12225881055793188,0.1160223713776567,0.14881316895761024,0.07015056080618619,0.059233861924143635,0.08353673592661819,0.15286854352002366,0.16950261824350432,0.07361486317945093,0.028274476711627382,0.10135834633375383,0.19314268136506674,0.16216794878314458,-0.01537504409950452,0.0867225820131536,0.11502993911298748,0.09489553170377008,0.10850919437243667,0.02148724860352902,0.06335271991469855,0.16872912823440822,0.12089054563868334,0.07824291868849502,0.07976427595773848,0.16998872502006815,0.05773878138022873,0.11064442446787606,-0.02561370135857629,0.08785392748301286,0.0863200754738898,0.04522642868186979,0.1304896487475948,0.1564932340243823,0.09168606811607681,0.1177193274476754,0.14281122751174874,0.10917900413159043,0.09400892387145343,0.18334455315518608,0.028393351172477488,-0.04818982524222112,0.064082710206828,0.161897321413178,0.14556233203130872,0.07568254777291646,0.12126098435296102,0.12151869762032785,0.130367209276791,0.23292264218226932,0.05923774436247786,0.20911110660860618,0.18960412398241708,0.07842677825211429,0.13935231587787714,0.09285791057035174,0.043661500113666686,0.14679988414625092,0.09462572521231465,0.14648963498310139,0.25482264611016703,0.10450277800544655,0.05775952533684185
