,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
10,0.13646495598161779,0.04625044521806487,0.09707706668249301,0.21255680317557105,0.08659773712168235,0.09420395665816028,0.09704763038654045,0.13235327546488404,0.12855174298084826,0.131082121582799,0.10438988541479814,0.22674365951357442,0.11569154872803976,0.12271978621941712,0.12909183275482403,0.0874753988416339,0.19432826845242765,0.19503386419753418,0.09954061120375887,0.01948992932697206,0.30754195336358525,0.15210413393686958,0.13030934302694427,0.06246495833636323,0.09629893885862373,0.13106462195488128,0.10085860627676135,0.2946821033536784,0.10486917107957211,0.13393961782506994,0.15116637701622862,0.0253122172823525,0.20657870790179117,0.1470802541919962,0.21310780849641195,0.13768713800176813,0.055051103639835605,0.15409190939082798,0.10068941450617996,0.07950178268278078,0.19869513478722184,0.21984873073530398,0.1238680388462748,0.20582730691752224,0.2605388695860786,0.09508818622038946,0.14414307908156973,0.06589797256370217,0.18653887959747203,0.20830637621416265,0.19069156316476799,0.14451873556275835,0.18644109836436687,0.1753225507264981,0.20330531244918568,0.0722140425471579,-0.013516588183628536,0.18698801630039866,0.04245903473204771,0.11757391936050478,0.15212489751210437
11,0.055384093203287466,0.05403763304086303,0.04103748819595062,0.16644952584521078,0.07213570187794505,0.045680373657143156,0.16506932032127905,0.12324827009261115,0.12405760179253193,0.11649247285405806,0.157054596942045,0.19229711836111305,0.020129152661028753,0.23927935320279214,0.22088395876843775,0.23894074437011564,0.27577660741443527,0.11454028621046587,0.22346384184700535,0.13432192088860576,0.2206030007922414,0.06876648090919014,0.10351432374753523,0.1767674990739663,0.1316439948385224,0.11932542853513048,0.1860723806975211,0.185334081326149,0.18046895835068974,0.16514257281835437,0.1494711562985465,0.13838436539545748,0.11153032394573816,0.1490142058632513,0.06452493564384239,0.10188878485652443,0.09922994017212461,0.14591181668749445,0.08899355608696867,0.07258965321686217,0.13952793117365558,-0.02356325811409945,0.20853861020796344,0.0684751450768737,0.09144462910538215,0.12282896214864726,0.0850901332269675,0.13115602554564051,0.19150893666349908,0.14132088715877958,0.19737886561374315,0.05967793918911858,0.0877194560275134,0.18050648565170155,0.15878690841580542,0.14122133362410086,0.07349867845023494,0.10522422310593103,0.07915484389090342,0.10166309064600214,0.14064283148943682
12,0.06294033279314337,0.11608901772286412,0.11129368596137366,0.02788389729615668,0.11627997394685287,-0.01207532118226586,0.059203338120701644,0.00848166437343641,0.07184902615498585,0.09659776125952187,0.18669100625731164,0.1066045820756759,0.11086509252840872,0.13564145295232258,0.04650933083679626,0.12318256266334536,0.09878482423061886,0.18334070231232452,0.1390482730503895,0.16968984104506132,0.14683346262387276,0.08684102173266128,0.15567765302469874,-0.013984899184464031,0.20692969359803454,0.20800919362118034,0.15190657255242196,0.09681940542754125,0.16657787254241008,0.11866558505101105,0.10512497894316007,0.11285624005951811,0.14008435824152077,0.20683666323209918,0.17985789138419453,0.1202458634976129,-0.0010724693764766289,0.1629393606890008,0.10288596451644684,0.04506729869872167,0.12016660584356462,0.008749007694875743,0.17963245257748628,0.0683823774224235,0.11053107545478807,-0.012264713042767494,0.10891841437135273,0.06522491485964227,0.11416130799066525,0.19426492136943888,0.12852350617139388,0.06774095509245574,0.11125663270450592,0.20873148092700552,0.017982050873088483,0.11876182448121847,0.12768105288119008,0.09413120958264244,0.10680980704127685,0.1281419183806504,0.06972814677290783
13,-0.010606393194248442,0.11457369138598861,0.0987933977066054,0.0726046428435359,0.04358371696843416,0.040252601390183364,0.1836180362939305,0.15209690905291218,0.11811741614573756,0.1031029427917179,0.09404998368612526,0.0811943464153504,0.043228409505304564,0.20295758409313994,0.247092888835938,0.17389925406270465,0.22347495075071744,0.09631234644723137,0.13859702579539765,0.14481785464106633,0.23881077005817733,0.1667150106858782,0.12060592987318519,0.023969819742162356,0.10289230771413076,0.229399101152858,0.10775468528498394,0.1402267617390271,0.2058372646963936,0.13448372387369326,0.07903388612124103,0.0934383770588237,0.09574666882287265,0.17401350879120506,0.14967375070832703,0.06159253174579147,0.15036196549725386,0.036369556511846556,0.05589455376112081,0.15361591291100268,0.17530346979196382,0.11437658592994095,0.15538443145430375,0.054072092753113865,0.14540918888345514,0.08885145281806041,0.08935727510908235,0.05699644450889365,0.14402214812133665,0.07310489403604793,0.14645921018491095,0.10673190192409493,0.15385807062126006,0.08083163156741623,0.09387738861293422,0.13983178213653022,0.10859585003642232,0.027014826070521004,0.13519912841422368,0.08668448870955203,0.17233958636436264
14,0.0675028446814868,0.2173440195067373,0.17508570134064463,0.18752200504749206,0.07929500712553272,0.14383372979158313,0.18230738154851717,0.18478982349698359,0.14845339185896347,-0.013783448860164879,0.11544871257138901,0.15378547662076367,0.044572901940747714,0.14122275973293025,0.06872820073226917,0.18486254666805274,0.21623993796860475,0.13793503851807484,0.15888602587884562,0.11284158058970067,0.1140690292165068,0.09447942315137951,0.16925987382513288,0.19718540552272934,0.0048197631426852485,0.22260521207899467,0.16836180748902324,0.17956580463603283,0.18510282888133436,0.15749279057445495,0.13120743273464483,0.06555745994183186,0.08154970644308401,0.06301487273273637,0.2467561807304718,0.05297997225448277,0.06285016876710546,0.13456083580938055,0.11902237910714851,0.14097307574355686,0.12352555214165699,0.14309806050664972,0.09911496462458495,0.2586469900428975,0.2063124441937906,0.04200154257126998,0.007432011203390562,0.12333856407701703,0.07982028210230152,0.19506234659552812,0.21827026473283836,0.07977069588396742,0.1773644329057483,0.22190617923682923,0.15802936177664398,0.09107034166382554,0.045246919176627674,0.19838665003330655,0.15724706772754898,0.1774583154240368,0.08832049332099877
15,0.11419597902914447,0.22498376286793328,0.08531052375650111,0.15205639664453538,0.07013157345151032,0.15312759568046394,0.0364616851604395,0.11305700434787769,0.07149297912094872,0.06141452199387443,0.21275304332651704,0.06301303309733057,0.03399726204912423,0.07365504428391421,0.18820447333384638,0.1543282942168255,0.21838778192161942,0.07238463739132639,0.16434580618620823,0.08215531884168245,0.11045684611122672,0.1731968504457081,0.28576085382953953,-0.019997908585700663,0.07146978886261003,0.07899577685178599,0.19345007254961252,0.15478341322870184,0.09097316964470782,0.11828805269434993,0.04995669485538423,0.11911766656405637,0.049417179025871824,0.10408996581311454,0.18196674828877757,0.2161326763766126,0.09991166227432886,0.07896027097947016,0.1055395329786619,0.17699927510038319,0.05542477485596675,0.024502458007548668,0.03628866263832098,0.1664685901585454,0.09411879390200527,0.03047971489529087,0.05320029056762127,0.1438072227185439,0.1331706360476864,0.3209210221021104,0.19140893823323887,0.17195924190743686,0.19323204725150284,0.16768717323671659,0.11886645957033225,0.09387095640181087,0.015385529046116028,0.09042665198877058,0.15695867651774612,0.07690161884578654,0.10843583859913968
16,0.03140518854532237,0.0656709139806888,0.1574447121946975,0.14335662452521208,0.025286384130624028,0.12216582524119501,0.01700011542581283,0.1254296467937477,0.1693061392082383,0.1443153874221681,0.15581797689642973,0.10545818209522485,0.042528517427412205,0.10127103728668699,0.1466614861670441,0.07713055432850469,0.2605324036295516,0.1816446039543019,0.16719219870878715,0.195666777964898,0.11188816963257524,0.1533148392222069,0.1604655499619343,0.20586783824979313,0.2249518692909593,0.06534647958442609,0.060694053204495876,0.14989354953191317,0.189977434460502,0.14683755548941027,0.15822298170821403,0.035749790911717705,0.1313192727168023,0.13169821239407897,0.14109476797622525,0.07328169089581499,0.14804083245055435,0.15697319842717916,0.03474036134893997,0.16708132751892246,0.19811721158408205,0.07170456125208043,0.21699722826342827,0.13804937241434137,0.14693964171559723,0.014167019236065023,0.16761939118364513,0.058735702054708086,0.16965654367831226,0.22407326266006738,0.2031669318723733,0.2066769679766544,0.16659149785603303,0.23978763610774986,0.16977549661512017,0.15435363328971405,0.01698843824414766,0.14678875217275147,0.10810910704998837,0.08957645048067749,0.10177068687003554
17,0.0829464617003241,0.13694289359804176,0.00540546636977148,0.1356176463384199,0.14724452165898452,-0.005379839904286254,0.09819044582217949,0.1111854873150404,0.1669837469741999,0.15851608554427019,0.22890183331476902,0.15007510161061358,0.04450710188162125,0.16560940336248464,0.15998987698359923,0.07243353454889541,0.16767212726876282,0.2421846994384216,0.16609987787116487,0.17060036424071448,0.1744189631555859,0.19501303892209856,0.12432787829136055,0.15473099025950707,0.10850852365291354,0.05603981738983538,0.07616420487132798,0.12123857672530364,0.19294456700185394,0.15769796271936595,0.25512651993703905,0.13495950772778556,0.14798647581011862,0.20808298436463538,0.10846797454454045,0.14059084753714962,0.0558436311312628,0.23189138030442033,0.05655213108672482,0.12574379315925868,0.15581295899690703,0.1546396042262224,0.20763908946864643,0.16343453785628384,0.1419533117446021,0.10199834408812648,0.17877954017498007,0.05475002166369349,0.18953430260927992,0.13262768548633694,0.18969980638302802,0.10096968239487646,0.1757265545504799,0.12350394191652404,0.12482950579739129,0.08026779218603981,0.07401518273272097,0.1575209007535232,0.10863022204399116,0.096394399091968,0.10625374077917225
18,0.08687234155354738,0.18267305951820967,0.14581448348775902,0.24025184155023163,0.05128638829922688,0.04979908692473034,0.1228035151514862,0.08114113919808348,0.07184020682777424,0.21851935390487795,0.20983161809173184,0.1067451019431478,0.08105635117071969,0.09619945680040319,0.16630056758295403,-0.0015678730433706378,0.09852506382971345,0.19994095671337284,0.10263190282672985,0.091506755912968,0.2516109853014896,0.03785346481514664,0.20533851678130602,0.19658550747656747,0.15323021370540582,0.1417288258115691,0.13647191280040086,0.15330901602893338,0.16299435900868123,0.16984559587240397,0.07691681238784563,0.024456356485778746,0.09418753752765673,0.07309649800384509,0.12783873805863485,0.20841603521016047,0.13968986326156874,0.019694194361430255,0.1417612017606044,0.08854265885079132,0.10093997435199235,0.16195104043211617,0.13712136056012456,0.23114107776906315,0.14466260386116606,0.12006574271274773,0.04872375710593718,0.11679106930228296,0.09254677908127273,0.16074164463915397,0.14349078805748924,0.16756584240448763,0.2286110327226497,0.08152353719762127,0.06991316171635321,0.07998180105792785,0.07122039292221126,0.1925822124115158,0.1768160093653599,0.16089173897698686,0.10494247863757437
19,0.17681851273844817,0.12857482366670453,0.13974988055600682,0.12238871342734058,0.11989014471890695,0.0736693239933936,0.1761049811295658,0.13593672173976537,0.16053570153466204,0.17778523249754802,0.1413544131878258,0.05144009981904636,0.09481560599746296,0.16803444449147004,0.15998032915076027,0.1767761521322914,0.2380807082033652,0.07319668202240158,0.1943639850269414,0.11235816491831101,0.23445612704614943,0.09167687248788985,0.20205950341767412,0.0966379410768952,0.11149767063152007,0.14544498188064195,0.13430622213040713,0.16349649256681012,0.1602654699964973,0.14332913276654013,0.027272378183837598,0.15331611349817004,0.07353170300459917,0.139920763953841,0.08797140283144553,0.1583033753562417,0.11619415528252418,0.13053113589264195,0.18255393061794192,0.12194025027608503,0.21285339086724023,0.09617529188922351,0.09806227658870066,0.27623834209015413,0.1554905402930831,0.09143849697423155,0.10404667289381742,0.20236380586529376,0.20778950376192498,0.15916794580241325,0.1798228231427979,0.0524261621278323,0.043874295353995806,0.10662319330641723,0.19914317105652807,0.10411967724035338,0.18165653690934794,0.12227239848494093,0.08897894596848382,0.08810692362680406,0.11468374117135056
20,0.10323952016908745,0.09300407740836687,0.14447483722540425,0.00888450302481475,0.12346418102395816,0.07233518109772369,0.08999275690541818,0.11692035750173642,0.07817143565266838,0.16739771606848025,0.12128473765411525,0.14757346400727014,-0.039421239672692863,0.19899878953939473,0.13686810338648994,0.14232793705703206,0.3049810639483178,0.17365423682173114,0.1589981593153622,0.08268210726018661,0.1309506906793035,0.15154818237976903,0.10453417058495525,0.12815887003869372,0.19537065279291757,0.06525464789672324,0.1821816370308182,0.1987695758845888,0.2119787856562266,0.17073952651176325,0.10134973506465084,0.06396057571388726,0.0060761026829046685,0.28430725643471794,0.1419546139996051,0.05308895574484625,0.042460175439141636,0.07498001823952538,0.14447430780876,0.10918366230039782,0.20051520517490373,0.1450035958512068,0.09453778668003472,0.13387006456019354,0.09891080812539443,0.015718381987540535,0.0843361508207578,0.1599943195729018,0.19830562920161543,0.19717223464351388,0.13035455431742432,0.0258555686399576,0.06407173721918095,0.1907739213096089,0.11375525720732678,0.10501905531119886,0.022884470212699643,0.12903899952363565,0.13218614150671384,0.14296368266811968,0.07701517549723308
