,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
10,0.2841415027360715,0.14867431442526494,0.1337240284327091,0.2653708108695353,0.17405651251961435,0.10588882978292774,0.19736111473941537,0.16433634069155503,0.23249040560431924,0.3129329554509801,0.17370042392851145,0.1880433746587174,0.11830276431900281,0.1788310374882907,0.14391175117541352,0.19669982216118437,0.33615947402937196,0.2274135204336571,0.13319480505590567,0.22995760281309566,0.1807309897255193
11,0.12554608643026885,0.25182968992112187,0.23889595882494266,0.23828670568541943,0.19538419227354467,0.1848457011936648,0.22000017766218397,0.18522206057527743,0.30971780212567734,0.21513692590574315,0.2392889620973579,0.094050514906522,0.06232410684415539,0.27293529094735214,0.360394457004322,0.18284888565592913,0.19713779422347907,0.20980082106417716,0.08913926332741647,0.17717633378778616,0.2216781860280145
12,0.22625456988219653,0.1824470615902075,0.23116924133476288,0.19931346017732735,0.22860465864668308,0.17860042328629186,0.184360987061182,0.09544628513972792,0.17290504571493806,0.2310907499639123,0.250301746848411,0.24946999702731584,0.10720139730958465,0.10332329283847985,0.15317880069084006,0.23081229438021392,0.1969230195241233,0.2372761777640117,0.1037593840487491,0.28429606861354606,0.21178610539263446
13,0.16084230621617776,0.15799981096310017,0.18044551703663173,0.1138802918038736,0.16414644843112072,0.20346395645654727,0.1473573371969958,0.17582390165271558,0.09249664264832812,0.21719085245709416,0.12265006351473343,0.23802053859679176,0.19900463095702223,0.1435002742126674,0.2348697687726242,0.21659642298735393,0.28183265025970505,0.1378291919559413,0.33903835996675447,0.2307051126053613,0.18810162058773242
14,0.27295427298936503,0.24714124578269472,0.1655913671759136,0.19689700887452666,0.3468240972839781,0.11684585661677299,0.20034524454220512,0.2289202001864516,0.08308320463949952,0.2454056802275316,0.24243829051221275,0.254150287975811,0.11155145669634481,0.2234685128528013,0.12596299253913013,0.2924565590333413,0.2167053013711062,0.20484366377533264,0.17359908563535364,0.2299275599248003,0.1015316650842467
15,0.20582505276570662,0.14785880866374,0.24581316457653393,0.15706196741552414,0.28865506438380095,0.12583985983561116,0.14766793925173158,0.12611327508030334,0.1831272818131818,0.20297860570460885,0.20631249840198043,0.29190561539018967,0.32541528415832527,0.15081806374743903,0.20351102504592716,0.2622765431858234,0.27858376620595116,0.26176324145120816,0.1392936569785707,0.22208261178390534,0.06543520272554078
16,0.18557856746102694,0.17723121419120788,0.28817335157357876,0.20210569280853014,0.16530739333988384,0.20931738129994948,0.13236339959941437,0.12097213666836758,0.1738552792621648,0.2665676278605131,0.2298904615004609,0.1222202449574685,0.043265967771492775,0.11188290736409641,0.15354402008245013,0.18484551252087172,0.2821214366363983,0.15366757831632133,0.1521203081263364,0.20106055138395706,0.28201103127218813
17,0.19730958127343465,0.16375776190494254,0.20097058105385726,0.16107036282430995,0.21940381844809695,0.06321569417805024,0.22016190763592097,0.21115365900602465,0.18636131118926016,0.11166211508707208,0.2701362440565657,0.19925480968289852,0.08313535835393952,0.08476018365616676,0.18194574898894966,0.15239697558151719,0.23393059207099978,0.23262312112153968,0.22408965046735196,0.22755752860620868,0.1793015152029764
18,0.22739532967496945,0.27483030972324995,0.2115764335536979,0.29841436987640557,0.10121032968977108,0.11812584320884559,0.08613777565712631,0.27964352458344566,0.14847292702138667,0.19796643525984173,0.2290904363803261,0.13783325823750356,0.1731702107166869,0.07019591686682958,0.24287543925946786,0.2515072770589099,0.1396144566589058,0.16676982950808752,0.08395516524256734,0.29942382128644235,0.23774192628338434
19,0.23609675929756754,0.17857457465351737,0.17795640036194324,0.11044664435868451,0.1990521084378649,0.05017833234974593,0.1297202238643013,0.09607716142790712,0.20079839850438397,0.24900479108591347,0.25729704519660207,0.18339714367933413,0.28171591623093284,0.10597659501895786,0.15701326627961062,0.27033412384801025,0.2312124178789007,0.3266823746352111,0.11581758723727834,0.1930495979155902,0.23075878925689972
20,0.09717172616200041,0.22926620567559017,0.32476922076183506,0.18528217249398007,0.1419918836810253,0.2862361832576509,0.13535280559523274,0.2446401363046648,0.14838125180015563,0.2383945668311301,0.17562277462101442,0.22845692068536758,0.14958688346296384,0.21866598938167014,0.14931922596428845,0.3004345635996266,0.20561777969356357,0.3493933057190926,0.32627409426190496,0.11440716472585633,0.1119909948735271
21,0.25644829908311856,0.17270695116981347,0.15410881709692972,0.26175633188542363,0.21993187943718837,0.22944122161969074,0.19508886404570347,0.2824816967578123,0.21695749776844594,0.23963663246072145,0.18752227684454406,0.19942328276897112,0.20869108431627695,0.2037957336216422,0.21987705270999855,0.1993037270150662,0.3312094368507586,0.14898606524923788,0.22059668592159454,0.20266397953819884,0.2300809777080852
22,0.19692354363672285,0.13356895899617632,0.26395143311646385,0.15465221736712323,0.18896416815367087,0.17987771154878449,0.11289242478054326,0.16955644694835292,0.2922101924381772,0.16227227139711656,0.14638412138266232,0.20900727728295368,0.11476818188362836,0.18467204825034064,0.1853415078784972,0.27500850205981753,0.26976780319244587,0.23725047130572688,0.15038846265364447,0.22855074493458105,0.20235560398701835
23,0.2587303236886995,0.23952096039613255,0.2509529908868526,0.2334814719261677,0.2240035036307124,0.18286547329465727,0.10676786266074788,0.16352313951998845,0.2017634810012443,0.18261900313753068,0.2602464481039022,0.18379445399473035,0.2002904480350199,0.12217385387472904,0.19425478420403514,0.16239038083107699,0.14484127624155027,0.2234297619378279,0.16536612960335073,0.10396512263371735,0.1715858406567106
24,0.05740985260032344,0.15098345861471277,0.3005667263055577,0.1920389072580014,0.25354335923744614,0.22924050361004258,0.14208874073895403,0.1703102492769792,0.10949305941384316,0.15304582802665642,0.17951369929860414,0.14922528332530866,0.22566592681228537,0.21426881154409044,0.19470638086860953,0.13969925645506412,0.20250974999711682,0.25568556363887684,0.14720239490690415,0.13230450521194362,0.2526886871710234
25,0.2763684765813128,0.11483695635327937,0.22468418123425024,0.22927826876292529,0.21737520078980552,0.2988487488198263,0.16414979372493352,0.10659491195510883,0.23150153666420653,0.23354340593627046,0.30985604817831847,0.22328276263422572,0.24338035634833366,0.25631499011818504,0.18717424933542665,0.2626282670760819,0.12958567744310748,0.11619914498864806,0.2809248635633486,0.21240758781450175,0.20583597668778103
26,0.20552406925877292,0.0681367261503427,0.1641814709639879,0.30051082961463754,0.16914255854290006,0.22649226306545422,0.15082963537186192,0.16636459198700312,0.1960906543242101,0.16044060298211596,0.18701511755542818,0.21833828954490214,0.16562586094775658,0.1359656191559724,0.21469767227546127,0.21739217394367008,0.2852793864958799,0.1327001238132655,0.173290474552768,0.1391675980383902,0.2557865221783385
27,0.19841441461542897,0.11507216713507001,0.11414405509789396,0.23446343081033647,0.14754746152393802,0.26563564400528483,0.08931013923423388,0.15162320873483554,0.19860823753553294,0.13081007083471297,0.20312324098387002,0.14532476865447486,0.17096475521939244,0.2550680894977308,0.14674719702942826,0.1389129869980106,0.20330826135636568,0.31701603649090937,0.20547019697782912,0.2665705925663814,0.11734338837273006
28,0.22545517040007204,0.2498155282512128,0.2440248128011049,0.16825359321910033,0.3244700164865752,0.14409921888288263,0.19443932025755545,0.09172842643369811,0.20215257322561359,0.13263534118882717,0.24419292134379297,0.25149601196604837,0.19294122893030904,0.024170306732443653,0.14171975686981123,0.2827465982841175,0.3048714418009566,0.11639000879412337,0.1779178893502573,0.25309021031784396,0.2336229475938689
29,0.14864489430140637,0.2310572187307652,0.15812796502152912,0.1963415670414225,0.2892971661944047,0.07797116706363127,0.101015499146296,0.08677891954032864,0.21795774709348525,0.12246191017682384,0.2087144905918445,0.19322527319776078,0.1284151793500072,0.0943258306111968,0.11777773165303546,0.23183639244533202,0.28045793120882867,0.18314510697398542,0.2588696619638652,0.19045667895621718,0.10551921213069353
30,0.25683481021680626,0.15126916562108741,0.1911382935105598,0.2554204041107504,0.2089461033211418,0.24597862461468636,0.15355802920500725,0.2190649667156638,0.12681189831693665,0.2123703245602189,0.15759908048202823,0.2557990542751387,0.1300781523819851,0.17670870817681564,0.21087742495562736,0.23311741973642455,0.24614756767943366,0.24311435770916734,0.17645758137685938,0.3019309675495424,0.1955021091293899
31,0.29528223551063526,0.11145934207834468,0.1967073857953038,0.22244145507124616,0.1851914503977087,0.1644686503936064,0.13384240852001691,0.1785305304895715,0.15908804187958372,0.20209628038514532,0.07761258320881236,0.2892974432499283,0.28756472121920107,0.15564108519266565,0.2135711644789067,0.23319159729966618,0.19697205335590903,0.2376247358475834,0.2040843500588598,0.12285546747485224,0.23061373943000993
32,0.16421749586481071,0.04736289507640693,0.034470483187403644,0.12059856688762556,0.23606904330248796,0.2608998150342327,0.1338468930216554,0.17858339663318842,0.2008025765108364,0.16315913889404515,0.1395384353120686,0.20732243077808843,0.20057183775572202,0.21459202753285103,0.11369359656944782,0.23465488319858216,0.2578702093765618,0.23621049794594115,0.27915666558884794,0.22328104924593636,0.29650789292441804
33,0.1752341025031542,0.2240528036764455,0.07263677543803047,0.1636888055379676,0.19867595272688096,0.20634292950514646,0.11477958014597321,0.20456805059551939,0.18926564097884188,0.25935668089612285,0.16533869711287005,0.1401643466730359,0.1741731328750181,0.22988209542434776,0.16035196548728622,0.3461748474577538,0.18805239604758897,0.22002773731091407,0.152989717120785,0.2373893045090121,0.2502638944770656
34,0.13278005228512926,0.17442224356971525,0.12505537927293128,0.17867236875374204,0.27326342347158533,0.2563695770595348,0.14202461961562837,0.1906281330419923,0.16113334276807315,0.18839138653651955,0.1910408261288728,0.25548138241246104,0.16231172784429237,0.18744047958313192,0.18527415556031038,0.11312431931624894,0.2854036884610187,0.1781639755460098,0.27347733917854455,0.15080346303699324,0.32645337894949783
35,0.1821080911973936,0.1875651164544641,0.20891646309242032,0.09394310785627084,0.28574317737420196,0.1240134896213832,0.23726403689655984,0.04504920247574194,0.17446535980030362,0.21464810403774484,0.2398097759363682,0.17300988865263506,0.21604692841396508,0.18924324982688015,0.21616513046299743,0.1710266799121386,0.16364871244533005,0.2552027319973389,0.17120318865586534,0.1486928900392538,0.21742491183120932
36,0.2845946758871715,0.2127767699663374,0.13891942367483526,0.22370606358967363,0.20520457418595484,0.12116159370486242,0.07288739769787979,0.1388631533240274,0.10531545576106616,0.2128898343915534,0.17240530644469107,0.2627991750337112,0.061763437887971916,0.14911603922775588,0.23797612303560942,0.24483212725010448,0.179684697528734,0.2088552643586412,0.14768623705637682,0.19119957829823342,0.19679650013646952
37,0.1765287760702706,0.25625701495595643,0.18965261207542108,0.20535375573554854,0.11093001785595932,0.3080054144504865,0.23118237755786475,0.16093074144777528,0.1503305875588734,0.17652183143349812,0.27567548755380955,0.1408219592234041,0.19069207785524916,0.09050032606688362,0.0960405643557567,0.1901009612565793,0.1746431139971895,0.24344965295612914,0.21619595131653888,0.16662628966482299,0.16788455626492652
38,0.02304697359819898,0.2794774902267306,0.1854838506717945,0.297162421008974,0.18032731574789795,0.15675015511739204,0.1767207594977878,0.1125083866196321,0.21962694755086423,0.27973608841781905,0.232493907396268,0.30953306947594356,0.1364779124626518,0.17273566378877195,0.2324885389179097,0.2592402001757889,0.28965113917493124,0.20690705025543704,0.12924732104364886,0.28035895201886624,0.19506673726655824
39,0.2683042946976202,0.24623732463439754,0.2582905320040948,0.19591465761834023,0.19488775257112592,0.21181524593099468,0.14823821651240643,0.16874411572818745,0.20838704183452722,0.18568339583670218,0.11904944414777595,0.2371221825404943,0.1967196994827396,0.13294287562418788,0.18055837017290122,0.2039062905654638,0.32339398378588907,0.14813847157327284,0.1876979821646539,0.3020907917580872,0.22663474781458828
40,0.09484322191291868,0.1416351531261863,0.1610406100425939,0.1705052760332307,0.29413739461419186,0.19431385880389282,0.11227168861134741,0.11848060023133809,0.18889954182302843,0.2558255203814201,0.2365182260217906,0.16226874202946126,0.14813569241454796,0.11288666924326697,0.13601514831104114,0.3319624944999468,0.31352739517294564,0.1897755087183211,0.2074534846264681,0.13788439363960978,0.1708199894915278
41,0.13639241019331397,0.19790193762799965,0.16325057116007674,0.29896813140749473,0.2478139092562114,0.14264961618489072,0.08270992756663642,0.1694379481844498,0.2315976156423474,0.320439959920659,0.16336667072606867,0.2721937095131619,0.20156419853681679,0.14788896488853454,0.19612270158879505,0.2396300788926554,0.2734553022263325,0.22769051659079306,0.24042342011828474,0.23922824618619695,0.27182638345349724
42,0.21467819988710454,0.16741519965595467,0.19737545641285098,0.3026245359196227,0.22141993596873738,0.17298191360533935,0.2555821233271079,0.15164395296802802,0.15403179005021114,0.2842002779804541,0.11036334589210921,0.24082586201481498,0.20503644904889748,0.12638848879931713,0.21620791654244845,0.2289195364976409,0.35624681535289215,0.2785488984648434,0.23476172594704514,0.049690640336255476,0.2515708268226126
43,0.20126696686854834,0.16613673187651848,0.19725050841271935,0.2304699495983034,0.26285549276918774,0.16409884583917148,0.29432261480272054,0.17945338507656572,0.17807225565438792,0.15414979652705965,0.12850210579723123,0.13477859473581189,0.15377675412501432,0.25223290115371266,0.2595516499342263,0.21929968312556733,0.22769078606762583,0.19003936115384218,0.27925210698795117,0.20148765910053051,0.11452799657467483
44,0.1962822940980225,0.16990804386650157,0.28452628414139847,0.24704173839715318,0.19331298977760555,0.19933184906009435,0.20560430134103516,0.09456472898312868,0.14903360465053903,0.19621366478123267,0.2758501847526299,0.2332357581600764,0.208167314477634,0.10845680024970006,0.19154691554491846,0.16451340982691312,0.3379992370235154,0.17902758614061828,0.23764943729409835,0.21963383780118276,0.21112099171492463
45,0.23856032062949376,0.1641449938427654,0.23528528501379117,0.2579862086659166,0.3050383466537428,0.11140588593400007,0.18638399674439796,0.09486931602098264,0.14470216037141598,0.1260719373732632,0.1944041876653866,0.2581070394937182,0.18537684922824751,0.1366978685966395,0.26652852589698406,0.22337875904417068,0.1735597344405371,0.24633498061325612,0.2117016625351629,0.2296245487200566,0.2339735983377185
46,0.2761619702786075,0.1582799395968915,0.19590381854584454,0.23830226282954065,0.3145205465989568,0.12938515076686827,0.03439943849120314,0.07683225217381658,0.16641984171399485,0.24197855392820358,0.20512772912371063,0.17475744085354517,0.1659633197714311,0.05694251366386921,0.05774038366007152,0.26092072297894287,0.2583132960297909,0.21092577759444053,0.12864713891823754,0.08020613041763382,0.25613308152303066
47,0.18052615525892615,0.17573073589848107,0.15587760727892405,0.1679394285216013,0.2607374334701346,0.2632559319729666,0.17857530892995246,0.17632400272668863,0.23598481176085612,0.20881670871714503,0.21830562365161302,0.12344486058552329,0.16393633270507585,0.11541159856450604,0.1417127657321938,0.24642794092462542,0.16225711422086417,0.30970511569959097,0.08865070075860994,0.21381903576877084,0.18325758784825816
48,0.30184072859021427,0.07613354210186701,0.21339169253941076,0.19279464416379874,0.0777572136672121,0.2397361173376806,0.1394607929462294,-0.00650084672608973,0.1328333508132584,0.19811800488949613,0.20729487212744077,0.12197632543747236,0.2253621226611436,0.16809869552008336,0.2473305090836177,0.27768863935934085,0.2384558708908842,0.2576717183241925,0.14643955936732864,0.16633501915807097,0.22193732837814104
49,0.18087073745631013,0.16880259337324158,0.13219278722860628,0.2304789424348084,0.21213494683384249,0.24926379894904602,0.2235002323699514,0.16047355815181738,0.18222212655508346,0.16123529538349038,0.23870444586416004,0.18252057308955014,0.13183282316952236,0.25448612935766934,0.18037526612768323,0.27666297580603527,0.19660351889980368,0.1476876137783296,0.2078117841597569,0.20954007557523954,0.20594369410975524
50,0.24837730154600743,0.11333282503805997,0.13073792495068493,0.17790766704633718,0.1724576399454576,0.1397599593284974,0.1699501356829581,0.20830803274588613,0.15066557160115418,0.2736639027702714,0.25828661700069055,0.27582936954119924,0.14693688986944062,0.2631126686410043,0.20372212549929136,0.2874776471770711,0.22338686722392861,0.21067917958243923,0.13766465963886498,0.2533642821343578,0.18705612146832815
51,0.316168254513371,0.16795037404177618,0.09167267496926372,0.26059834062518183,0.28510434008894503,0.09049198372636026,0.2594530796377866,0.11623032917842907,0.13967211552934516,0.21757062526600332,0.15195544590937857,0.2351599852701185,0.12130827131659712,0.2070209265198055,0.25903581659955777,0.2594473202113372,0.20597012503108653,0.19936024535682448,0.2481604874555683,0.19440049136166868,0.17220394071469683
52,0.20279265623216375,0.11490772733760884,0.22049406082799006,0.15388646654387042,0.3257320670694584,0.16676184995124296,0.22472408636292457,0.1362574426833336,0.20713869982609737,0.3517785219781097,0.13523762185098331,0.2788341304135868,0.19193687338667167,0.19970133381086277,0.1820073674073374,0.1748132400907246,0.2104249294565986,0.2118784236052857,0.1293979419203974,0.17221246276456667,0.12743083613801912
53,0.18152047187392176,0.09274764152937748,0.22301679083226963,0.1352562570356715,0.13023097848081314,0.20408163389549377,0.19375286652669604,0.11580357841326451,0.13488252851157576,0.1811927639122714,0.20095832238539663,0.1363797870828705,0.14620776314988027,0.16342753063935359,0.20987740639277236,0.2597818506323224,0.17645200552350834,0.2456549968127958,0.23580057339750357,0.25273504001323216,0.270925432601438
54,0.29547334864289204,0.17673715861120473,0.1743429023597147,0.17847623966305884,0.31041660403316546,0.18847625463544246,0.163144039681423,0.11514812111943468,0.11731218209604471,0.26093693759520137,0.19700509624970777,0.07845635703904795,0.18823238048887578,0.10328822983453465,0.1621236864300215,0.2542440431579358,0.15224771439505905,0.22674497893012335,0.11749526262875909,0.27840170134630826,0.18875625519184094
55,0.19995863450019496,0.17683787214029714,0.1690135672068127,0.16285286244065178,0.273910281475149,0.14506368140476242,0.1058007456880211,0.2500767100146138,0.09072247051730319,0.14445789213945603,0.19698849371126684,0.21158844690818596,0.04783821229816565,0.16503739284191501,0.2696906933065078,0.2820783424196946,0.1938272273137241,0.36316393040047995,0.14974829780935936,0.17900379938568073,0.28381617421742655
56,0.2267560259323381,0.26899483165667126,0.21020256591912223,0.24015911664969347,0.1737678151140063,0.19962727747314074,0.2007440614307685,0.19843675453221807,0.15081421287379987,0.10060021457023795,0.30883811043586384,0.2329013250147445,0.13502433346149859,0.12544884574227486,0.15625537356993344,0.23283003824595455,0.26220255949266547,0.28447870929765884,0.2634761360679019,0.15459926260148393,0.17428942794021604
57,0.20678782976269086,0.1795880640884599,0.1495236282034574,0.1526092619757822,0.19117166604364413,0.2569772921848866,0.0921943867040343,0.15107030018970977,0.1956265090778221,0.16399986361510385,0.21394915341885593,0.23843750858490598,0.04683755741890254,0.10553238667084447,0.24098182878377902,0.21292651117983963,0.14426044639446647,0.23545261027763398,-0.004949087471159278,0.24709769491928185,0.2741430136597368
58,0.27628106841563077,0.25723870824525574,0.25494283062737605,0.1656247162930299,0.11679868810850738,0.130899569573575,0.22615923885444048,0.10403116333595065,0.30896614432099717,0.17035289473648194,0.26035747771321643,0.15379299753644057,0.13627736560812967,0.20334451653593424,0.16266369875888406,0.2205763659434561,0.2181486147886454,0.1639435346801434,0.16737588241775334,0.19275152672930254,0.21657904573169687
59,0.12769788974136975,0.1900935366173754,0.29041544271204306,0.2233790281778227,0.261025925380025,0.15666833835994756,0.15167222232691144,0.29465407543490163,0.13221600207169565,0.26045400316138084,0.13891171466949084,0.20425514154816982,0.1499031730253115,0.1836409977270845,0.18852512978804606,0.18967710627514625,0.16846747435010243,0.17606239734398085,0.173287149100481,0.22270558243305705,0.21061882240176608
60,0.22825968381914788,0.16466201793665863,0.1139755305516503,0.12722752443164456,0.1557832681130317,0.23020194834216454,0.22105143926330711,0.059134125164623706,0.2359536191141944,0.22960046907124002,0.22502693003475063,0.09106566139994965,0.21160591007684518,-0.009563226669954756,0.2572503846857105,0.3125549928379623,0.30720498760093207,0.1726810976491948,0.15921363216749648,0.20987637917918525,0.22094058803405645
61,0.16347076210500208,0.1683856925405827,0.16895014916212997,0.22451243487062003,0.2775989736159584,0.23663990551058897,0.22896670914588169,0.11761980789534644,0.059106771973628625,0.14757763025945664,0.21709522430357883,0.20856772096946227,0.1334989672693974,0.20886273780005882,0.15028502167511246,0.2613536567891347,0.296980739308478,0.33376117580123643,0.18402609094994313,0.17306305485560264,0.14728502446208333
62,0.3300197617296296,0.18335123194924755,0.17055548724467148,0.09197717764784931,0.2665031515597237,0.13057804714375756,0.14521272461928383,0.21375911149179874,0.14516788414969423,0.17188544184918816,0.1256519248062629,0.20395204298051728,0.21068225961266693,0.14673206489561838,0.19032546178720047,0.2662621989875968,0.16075189132276332,0.23735481489277868,0.20241332600068188,0.2005193959366138,0.04741545358194963
63,0.15488189426462748,0.2338993226213415,0.23553661666402761,0.09424616375204774,0.15488036049409068,0.19727279496739894,0.19103271353484602,0.13378703676419565,0.10858174152560122,0.1400894679768581,0.29084649040487925,0.24648153414618418,0.2128695456731006,0.17417387111092822,0.13718948182547727,0.2577579937919578,0.3181554799579313,0.1462954959231443,0.23446633313321935,0.14761793883620555,0.18402965522007667
64,0.2012579650263799,0.18265290070793103,0.15037371145255127,0.164074496369691,0.17082383606982435,0.32211219474750286,0.17504149606692698,0.18574906735170627,0.10783178093819396,0.11430303174404349,0.18500822194064723,0.23667967431320416,0.1371297733410212,0.21154424295575833,0.21151064849381693,0.13938159450689652,0.2718372922757744,0.21264965935085126,0.17498184035934725,0.20355754294983242,0.11019129573884458
65,0.225210902959067,0.25887609364247954,0.2138801823768158,0.2154316623398179,0.22658321289529357,0.2007605642991665,0.21034773583766106,0.18626937674914912,0.2177567487608882,0.1691501475015695,0.2707673424792185,0.2048440044023954,0.1626473717597452,0.14792720765855044,0.19966550139545075,0.2741903345013308,0.2527196124257044,0.1959423076753182,0.2046653567207999,0.21732832745941746,0.17140865571383773
66,0.2568467789553414,0.14607449446448573,0.1218532483033025,0.2435527661648304,0.21175065010925923,0.20589053444341762,0.21097785890850299,0.09068960443717532,0.19738382119054096,0.2469670957734769,0.19398204313854944,0.21385826574548558,0.15731542591970338,0.13597226862245068,0.11743998417662628,0.1779752963842047,0.24363280190774234,0.18460462379064943,0.18389427725752078,0.19555572281307385,0.15130490247932651
67,0.25740144342465643,0.1926398460986835,0.2368116080080945,0.22054531146245004,0.2722732288193835,0.3032496014873,0.11561171593786453,0.161172715465666,0.20240326839597353,0.19121269496842044,0.1831556743834725,0.19259272706329203,0.2043448011800549,0.15495480528619449,0.22265589214009399,0.21586095982028589,0.21986553470802253,0.22350761237071015,0.15910259595344975,0.24768170127703362,0.1063548702089921
68,0.25320481486891777,0.22313295204366765,0.08321718576139094,0.16426174187465206,0.23672186793450953,0.17956546645169139,0.13856438537891622,0.08054820005692764,0.15133260372637056,0.18060603471677164,0.21126697911389866,0.2198218783639417,0.14479962306537963,0.20439758729424692,0.19829862642833992,0.3267004662034655,0.21079961343172834,0.17509367153872982,0.238913530022259,0.2059513286577788,0.2339884910084976
69,0.1724936111186722,0.07887253755952212,0.09865494305570881,0.14370349916682323,0.2601534918394126,0.23070342103576594,0.028111237275014394,0.20714738706187397,0.12224303705850405,0.0986237599691092,0.19758194066404214,0.16881059219150438,0.011003214394947152,0.1904985450806265,0.13119274523138144,0.42997641798340225,0.2746252955765345,0.2183657738168245,0.22136095885236481,0.26406154562987144,0.3201520673645887
