,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
10,0.19700697444521342,0.2715885104146558,0.1471329835739071,0.2184408055706866,0.17829090039013576,0.08813086155211948,0.26496378740490845,0.13015569618527076,0.22711776803337907,0.18466677700950862,0.131815499624285,0.1384205747815381,0.23556403736726375,0.15539394277623664,0.24856865013314441,0.2430636658972961,0.18014933116408213,0.13126705609445857,0.11792532258189549,0.19531560308697216,0.12273326143598316,0.06269621831801882,0.10582575718783216,0.21550385382681428,0.17973873095264106,0.20108560246919857,0.1734269539926242,0.2742715800540372,0.39768256814481995,0.11054801748881339,0.1785574560031788,0.11405518301974817,0.09296244489477574,0.2098300400463424,0.19732328218885795,0.13386692467042552,0.15696594731716976,0.2095698349291179,0.19508913256248867,0.23795048295188467,0.22788740382951,0.16639996999710563,0.10485401114821509,0.2016150952114961,0.2633262160558092,0.2037450867894031
11,0.12791812592150767,0.21477617469900667,0.24830268810616749,0.16288563553647933,0.22169663425287986,0.1662530900331097,0.1336940404790919,0.21683653664143912,0.2599606640120352,0.251314634495199,0.1871862395361744,0.11063815436649295,0.2018736801221103,0.15788257455009175,0.1889635790616112,0.22906473699949595,0.2072460755500775,0.24755930959345787,0.19313039143979507,0.09772743247709381,0.2069498216297007,0.16576068494859753,0.0689039671220507,0.10355992958855777,0.1401250894457193,0.13534805254833507,0.11802310638561614,0.20308482771711542,0.23680825308107642,0.18075433614359482,0.13508320664915027,0.19898165826843678,0.04308098627707929,0.29780792570918474,0.1656078624756626,0.2763246114516486,0.14708517891930256,0.15638654499876103,0.21393150384183224,0.2411601740398526,0.24148417281629495,0.16734716440548209,0.22603160804240388,0.22208452610885418,0.15969852502057408,0.18883904107956612
12,0.11738064438631515,0.22931279086263018,0.2575046278055361,0.20738606012868852,0.11836583897808861,0.13039831905313898,0.2126465299013174,0.15637990133337437,0.14535443716331625,0.14310481987994847,0.13541179753983104,0.1838003990052123,0.17229365592901275,0.127388725845106,0.1381741338214216,0.2074283363204359,0.14512178610940607,0.21882098406666164,0.1293451088300664,0.1586716228764923,0.11122670162577925,0.11369156352438065,0.19837901201298294,0.26782868962465334,0.1435692883986501,0.2105638631863009,0.09678019282922969,0.2347514352637631,0.2480094742840112,0.12975056223470696,0.19358013326457224,0.2240427717524743,0.15543336419105871,0.132145866384709,0.08544065001469316,0.2587421240448482,0.08439998048885501,0.17023593435157183,0.16418410361065303,0.14755839181239025,0.21293318172637962,0.05690211560197332,0.22852807128886668,0.15785583346691154,0.0940760770437565,0.26270384792610213
13,0.21555708706880858,0.23598655958241468,0.21995072916248645,0.14592023038823917,0.19957859558836763,0.18953864554438446,0.24068600856025693,0.1620672592196042,0.13712422050086262,0.2026980325049509,0.24268298973458638,0.17231004984356849,0.17819807733670526,0.13006046898799575,0.30242548177251294,0.2843473637724408,0.20820947741090676,0.16273555600522047,0.09601580211214533,0.22166870884027576,0.2853101828449543,0.11458409156975541,0.16760247501399259,0.12658694492404693,0.1892646751624203,0.12452618967981083,0.2791477233418014,0.0847019388560982,0.17006683080109822,0.1871607063535161,0.23066843753433894,0.14355803020040298,0.1691856699542683,0.14897309205332057,0.1382295542952197,0.26608594338174646,0.19073181924101318,0.10455582393883361,0.21484745486635695,0.18970916113218925,0.30637487348340137,0.1610478501728075,0.12513819354714475,0.07790535554507184,0.17869203296079458,0.16820612679051206
14,0.19232984222934132,0.26220147405222843,0.14821640279460135,0.10736268121200483,0.11744781505884248,0.18341619402611545,0.13963384065266105,0.1227265413447563,0.1572859986708293,0.13090876079625516,0.25975123765534225,0.15756323775451744,0.21690681883234395,0.19805139608316297,0.18122613021509604,0.21461584323944863,0.23629294679300658,0.2087287327871198,0.23509102210877866,0.21148447761397587,0.2138826399974622,0.09090348637182251,0.2211417806293131,0.09154560225001296,0.15490866788064564,0.2316298605817808,0.10712125995835288,0.18632949578185043,0.09723575099492875,0.15412490477555485,0.1838727194656084,0.19707025512977475,0.22652589989562102,0.21862580792328565,0.22958877382644452,0.1958616162848926,0.1813308347826821,0.12656835124207866,0.18963033937243348,0.19955229709894512,0.2643651790221181,0.23605541927913848,0.11352987769345796,0.15483592299164592,0.17849151860833187,0.25638331271287523
15,0.13166104948901572,0.14976768925345452,0.24361102326073578,0.1204624274326623,0.05094063443483332,0.24363470242327015,0.18744656684979585,0.0937220333312332,0.20859080412114164,0.28438473845043777,0.14204758042745905,0.10996105994682948,0.14307827299496262,0.129938552312822,0.16126960270154736,0.28152758519128995,0.2410204638175729,0.2659729918588322,0.19836895347427788,0.15951158965929307,0.23565991845052592,0.15506694712012323,0.147751323668801,0.1441972938778525,0.177317786786743,0.23131944248431663,0.29890126756023805,0.14787383860498016,0.18780115240243672,0.10395525836332568,0.05887323140163564,0.23330591579496168,0.1434714834001492,0.15932772945423215,0.16251227889027983,0.18819032406240688,0.2777533723239996,0.2346786932176004,0.21906041123484968,0.1969792010270956,0.20926167668684306,0.23908338703146279,0.24854645967441394,0.16429145922699548,0.18094609459715075,0.20479541287606765
16,0.2427173830049167,0.36775494560204897,0.2506799841337539,0.29598382127704304,0.22745536842507524,0.12408010650152365,0.15400963509285673,0.07065731639705373,0.20782462426492176,0.2655009445415554,0.15250383225748096,0.07111394235092196,0.22546619287181197,0.20020567184687094,0.12327068213358608,0.19070263510630955,0.1931864090023044,0.24189471147285505,0.2534122951368657,0.13515050324749406,0.18692294305264331,0.10643555737183251,0.102972410892355,0.22060164622483205,0.24528413317642425,0.22789847788716397,0.19151145814837903,0.23989922784358542,0.20999067007723235,0.20088648562615197,0.19171408573412937,0.07903911036075095,0.15442816522741817,0.0264209977139769,0.1305944842294943,0.15012236614539617,0.2185671736675139,0.182171601001301,0.17686255692886443,0.15307067621956888,0.25976528154589706,0.19358895656499167,0.303008201255291,0.12945958652216102,0.1595476453528846,0.2857934727855671
17,0.20357127935745223,0.26112343074734073,0.15016333838699492,0.2151311255187334,0.10893505017552257,0.18334184231416628,0.19283098215528727,0.19199778390591163,0.27547890032451755,0.12607824698419115,0.13720867175430537,0.2321390951400799,0.1718149474162275,0.12723947260172339,0.13334225897352883,0.18284163292888364,0.1473863953806658,0.14825135399947917,0.183530116016328,0.15943116324393,0.22771517690316287,0.06589337184915955,0.17872363343777004,0.1775457606509287,0.1595804290902257,0.17020159796119474,0.1929532085466459,0.1774937200738257,0.2419345603247992,0.20025591680479718,0.12714031189923877,0.1976760559206883,0.21618584295492746,0.256878914886097,0.11151703194235063,0.13935185575554807,0.2159899340157808,0.12669692519325315,0.26518696245018886,0.17828806828586757,0.1794778909325174,0.18768502739030787,0.18440808506892234,0.2391909723414436,0.3467428867215293,0.31046843038190036
18,0.1243444983552612,0.25759743966781645,0.21366220698749772,0.1927744733976114,0.1262452867280023,0.1815958884363577,0.20997002996314454,0.09005107760583132,0.1598932303759148,0.13264786308854135,0.189018149407027,0.211134138524554,0.24557874432521148,0.20040498282266603,0.20063303764443874,0.22175857990730272,0.17977668693713864,0.23825276843548335,0.30378198045473365,0.16179083286803012,0.13489599315902828,0.09383091288192354,0.18374945099490111,0.2030827157451829,0.19826684624570265,0.20364048594430048,0.19082816410985476,0.16911263441224814,0.24144062880883324,0.2028474509809778,0.0911095480096242,0.2200998378247905,0.1780861787378767,0.2167793733037476,0.16338508554197065,0.2054586660966761,0.19377628627011687,0.06901778093548779,0.23789366810870363,0.16082734055910722,0.30298356758207773,0.22626171713177876,0.30967881152169,0.22492929169711703,0.17456030244803813,0.25821037168303407
19,0.16741036428651976,0.16837014746514958,0.24390605480937474,0.12906872242344908,0.23142960655178066,0.20246623833528485,0.18435934765739279,0.10080526952163993,0.13315852575025203,0.19278883500219535,0.26390399418984556,0.19130670489257037,0.237119030141946,0.12849878353917812,0.14037418172527616,0.0961958589722969,0.19071200061674679,0.253685917333553,0.21921942930919391,0.13551008450163501,0.23591254642683698,0.07569223706788224,0.11473830178601445,0.0935432156737749,0.14175900757882948,0.2382821224468362,0.14105785552991454,0.25579823848010297,0.22447032681406007,0.20941197622934726,0.1343520107445382,0.1619663043848974,0.24993632622335704,0.17226380921063064,0.07353933143115465,0.16600365495388603,0.1808251781097555,0.09273407915094467,0.27270180646343334,0.19265713104384044,0.1718433429204194,0.0972707177375191,0.11924271221294357,0.1986957953085324,0.11808319633673042,0.2192913160419899
20,0.19111187419659145,0.13843285430121202,0.13138893755103895,0.226790096191313,0.1614565556105184,0.23503228158363718,0.26685384321934474,0.13562226205535988,0.16243842295422692,0.16501479200248215,0.17738758204480223,0.18159178841412119,0.26559228881636887,0.11610413877994678,0.16065479717071043,0.17900865071622185,0.14354965495823815,0.19936815394155136,0.16939056285521828,0.23801482895630338,0.19719884015233566,0.08029368131844616,0.2336574283257381,0.24747100164587318,0.16311843465033135,0.26297556920156157,0.19437546695817248,0.22401443526943055,0.2001859162395896,0.17319424671904995,0.1357377062560988,0.14869041219339124,0.13785142458197622,0.1890652282061211,0.17497287393459315,0.1917455753193422,0.19045871268985282,0.14802309741412398,0.15619759807212216,0.17571814525345478,0.19157199546761258,0.1582745973555257,0.1186224304078606,0.1870772440297438,0.1976556366944354,0.0688734636287573
21,0.16467851210292347,0.2847144105660706,0.18507579093007978,0.11775285029622208,0.12971462748051418,0.16108696728415367,0.1865599102116754,0.20182233826360796,0.1639153160758722,0.21966786135428346,0.09606629467925555,0.17870991498694902,0.24571879310021288,0.12853695286591207,0.16994792691828317,0.09638888393720806,0.17139770340120128,0.2578874625290751,0.11621240065678068,0.13730227276764112,0.22809968911119774,0.10484125223887686,0.06192623489268216,0.06185743559674626,0.0850292759848127,0.3576468733022445,0.2256622670287585,0.2474805524852963,0.17519078346637637,0.1254816632403808,0.09786190823091775,0.22263109927408012,0.0420497821783037,0.1606018072487055,0.07963183214381976,0.1885033967304296,0.1433929591920515,0.12606107181709084,0.2936548236406967,0.07958665318832044,0.12895124272489353,0.07535232191550778,0.2690766374154607,0.16676504611634482,0.25891963534115325,0.2229987227585574
22,0.12849998392839082,0.22914152515700034,0.11210866218153628,0.15653071657056192,0.1344333567379121,0.04839934322138767,0.18015664668601325,0.12827882607435198,0.11166356197727312,0.22206206131457867,0.156894873124768,0.22035069984259728,0.22853947206628575,0.23898368338388126,0.1330429573885216,0.23340520651107055,0.2846035314037617,0.1766178242743375,0.09427520996329185,0.20158260263759598,0.19042044148089743,0.03734152961023646,0.1502380815411365,0.2169344050189135,0.20402575267305345,0.1796700133409401,0.19959139955250074,0.14992121075425324,0.18891301591269857,0.17574038364150604,0.14804865907596965,0.17632925311316325,0.17700418475394003,0.13221241916005896,0.22600762191348017,0.24578073163629696,0.2725705168716755,0.20618986117535942,0.22459434982455753,0.24487701540775872,0.22347019327382714,0.2223994191395757,0.16230701149187496,0.1522310675903843,0.14675958420293553,0.19683376866976027
23,0.18429180591358574,0.1225657408016076,0.15424237385305284,0.1728656409284212,0.09019702731358947,0.18314571010196187,0.2602317863145494,0.12878417242443202,0.07698667650904374,0.24401695414444266,0.12329003479792891,0.12925505366471476,0.21694997042750389,0.0977110843731928,0.24475557202799106,0.11827203723686891,0.22846186682692557,0.18029533760928876,0.14668095513572282,0.168029547126838,0.14126630406707738,0.11750097822867896,0.11869280288236539,0.21069113015781074,0.1525639221266358,0.2271411893897913,0.18432270661639513,0.2550359551711785,0.20804596206811382,0.11769821665529989,0.1940332198910046,0.2228919721911358,0.15724033221668787,0.19271616301489677,0.2988481437836763,0.14667731886372856,0.27022148824123876,0.0935073578308864,0.2056958130630468,0.1698578510297428,0.244122059460334,0.1446039457274146,0.3139043763260513,0.23712603087258752,0.06734638382513443,0.24784531685143837
24,0.14339362002044861,0.23045561099320375,0.1724474726726569,0.26450294378179545,0.16969979863711443,0.17752640476321752,0.2378850872404966,0.2868566210643056,0.18796466537867543,0.2579623737401134,0.1667995673134029,0.17481275962818488,0.206774360725664,0.20942398975589424,0.18068626049397893,0.23873969314093388,0.15249257953602816,0.19557457251085716,0.10053541620422328,0.1869885865135088,0.1826293953967949,0.07473638419446917,0.11230204052816299,0.18518535967461988,0.11912003382498561,0.22779356075141963,0.13444767189616783,0.1581722090923677,0.2118496640186432,0.13275936944043892,0.19229337860347198,0.12227184262342652,0.16502975172868284,0.23927584976578078,0.12048468570328595,0.32692583380292284,0.24181682008347324,0.18299058278450953,0.19914004996678106,0.1205482795086519,0.32702317490689614,0.22168659890419237,0.2753151434642438,0.16704902492876553,0.18822891271440725,0.16085879151987637
25,0.12041257185175254,0.19590556057721586,0.22982315095534847,0.1556386343895757,0.20348605596968497,0.2645513852897097,0.23928980595738106,0.08793731144181054,0.059048480171526765,0.2298625898471848,0.1395736729555486,0.17772537556666332,0.22981021193570284,0.18803096683653678,0.19968908235676783,0.1661691114251046,0.26670106654576525,0.13956105465243385,0.2541126586755843,0.18610025905248737,0.1476742134425262,0.1492911342988498,0.2183164262727282,0.16187817130841245,0.17799481897969752,0.2329849700079967,0.2818887708526352,0.2667898757269373,0.07926120330141095,0.18234786476531248,0.10502635527616293,0.2326374201613333,0.18453090243460735,0.2775376346123595,0.16670640239005094,0.23096454643959147,0.27273475978401834,0.09227115520523319,0.16295659352890063,0.23964222735242097,0.235828321342842,0.2736764994243072,0.20629338069151468,0.12249829694581443,0.20140082720243455,0.2388963282631343
26,0.18361683356142677,0.26947597062448286,0.18185116321882627,0.08940548408611669,0.21893694008932899,0.16490165664021322,0.14774141444135838,0.18831025085063616,0.07052270332402687,0.19927446857601663,0.13501853960580965,0.15068786204845938,0.19051564801745105,0.1731327764245919,0.18179462546560643,0.153610906411583,0.26771096143748374,0.11444451642467908,0.16908743247306915,0.27208693916991206,0.17729482597363658,0.12780929153205153,0.06602802359902753,0.21576032110436635,0.183326365946434,0.17751681305137768,0.23868256431983503,0.1531346306065422,0.07742743548266802,0.16992139719981947,0.16063237143490783,0.17710706044834632,0.0686660320772538,0.14962915782788203,0.18382927026224483,0.12599708519685435,0.11673363876181514,0.14087398530137596,0.2036124729683337,0.12596556803436132,0.2481567286313086,0.23990756233385857,0.17826812528133731,0.11865441203095276,0.10347018600767444,0.31140463847111016
27,0.1386555308305301,0.3537104248337275,0.2228712896803454,0.30024561931542326,0.24730498580053775,0.10201155906716924,0.1537195613558794,0.05083822267777799,0.160010825369578,0.09861491343900797,0.226038087798876,0.07318843047528006,0.29023229600919626,0.17473633096370944,0.21893360264543962,0.12864831422541959,0.16750214363716953,0.22366491947032788,0.1203135507681984,0.16333671272757505,0.15753407909764452,0.1246661687387328,0.1187083110056541,0.19674409507914095,0.23739980344203065,0.16656652735985,0.1255495490397549,0.17320992117135325,0.14306417693669252,0.021532935639675954,0.0879507116819708,0.17994088461252689,0.1166909163473686,0.17633331713131875,0.08883871721313462,0.13898336995871916,0.2095511014418429,0.20296856476131045,0.1364841897612343,0.17397593567014327,0.1987974345091488,0.2240780918971508,0.21446269631266038,0.19368181935569123,0.18785459475968452,0.2253923927934681
28,0.26960251502577814,0.22337362004189293,0.20129608460983955,0.14499522276397167,0.17851159526288327,0.16829404336658368,0.10570011915624038,0.20066110299205578,0.1798522920381155,0.24669391473233684,0.21103700709660175,0.15866198250530347,0.2580709199069129,0.24767969735781953,0.24235122271624548,0.281637022009824,0.15786468460033032,0.1950126778846236,0.13907107092016593,0.1766840515969518,0.11870931819329027,0.1781646407206995,0.2310490062999555,0.09399213723031728,0.16239110131909337,0.157195840158503,0.2010326880671233,0.11187813783766679,0.20325166998907265,0.13430376278262873,0.18982097956882482,0.17280352321757478,0.14259673616056986,0.2419902575865154,0.13285424862015602,0.15960386620347372,0.17428287230271833,0.17756694874946738,0.061594116128874166,0.10510520403753713,0.2786291956810489,0.16546480595724908,0.18351527037887747,0.2268541284586811,0.29969946535538966,0.1546684958821568
29,0.1691394978469122,0.18241101359139805,0.21352359749552147,0.2433084855357833,0.210766466933083,0.19122220181535615,0.16375225070807764,0.2030842310306578,0.15887684403855346,0.20928126584835002,0.22128692864576385,0.19775503039305112,0.2072915853935166,0.2119672842368493,0.15824078602961372,0.2024805787120353,0.21431603189465082,0.18530887637000742,0.21033752728690788,0.17815844485433482,0.19999273269801598,0.08866963289100745,0.14892340781812002,0.196616962891399,0.1486824792658506,0.24923865333166342,0.17962618425630997,0.12108247564379027,0.2751191479422738,0.18761615496870793,0.08924073541889412,0.1791800304589555,0.230593398505223,0.15684699024953172,0.23024535230886178,0.19109658748618438,0.3013360599063017,0.05488162469413953,0.1971704616906564,0.06948251025175202,0.1539652309010057,0.14769063768208707,0.16918346191806982,0.2377419478060564,0.21843860129162654,0.16663147595444602
30,0.17715138106359654,0.30639964536274694,0.12532736688741872,0.13662181444388172,0.1631876702241097,0.19711437413446156,0.21668415623877715,0.0783976376109532,0.12085605978994057,0.1301199807657667,0.11513420890697124,0.17000271927412752,0.2183047632558092,0.13281577385220103,0.18188157484739997,0.21295526442330306,0.27907598499549,0.2590238940058953,0.22955113097430646,0.18435466203916195,0.14650206205990762,0.20887004451901103,0.21357459787589714,0.3255302691886731,0.12877604540632012,0.11467138697000537,0.24857816122861356,0.1648759350974288,0.14513357563616167,0.172604047497223,0.2221815442535328,0.12463174176791891,0.1619084544322263,0.1535384263956617,0.19465598621426966,0.19652605247138455,0.18011615698748518,0.20835707825960137,0.18906935924268017,0.18914317139856637,0.23383385279188815,0.23528574869749916,0.252813477424142,0.13123887141738563,0.2826664027064232,0.18005841652464202
