,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
10,0.02812163593580012,-0.009538804064765777,0.11424672715830958,0.06506370443813538,0.1566613045752032,0.006161253612502063,0.19720489798911697,0.04763580991620027,0.04720132805419804,0.15196385060178771,0.025670953031878586,0.16527082217884484,0.10975527473133669,6.284891292470882e-06,0.08209895918942883,0.058870282564369235,-0.007693977859127676,0.07921653903545701,0.12524155874954498,0.09975198999177527,-0.06988805880251486,0.06382254265169172,0.06423127759981129,0.15653865942417702,0.018574415800365597,0.0698285479371598,0.07269166670038628,0.03773453541838714,0.13945602640833485,0.09012288591648392,0.010353909446153924,0.16218996470508867,0.1007607932046884,0.12935885372857991,0.021057705666898352,0.03761120180179497,0.08004987308711169,0.025616332776812557
11,0.08967146338426525,0.07016229077375018,0.12618604932747315,0.14988901796109524,0.035679629938669376,0.03864282073091363,0.03949273719117032,0.10715888736551689,0.12201439631825546,-0.00325636088624968,0.058796394607189884,0.13319319879076624,0.06622335033251281,0.03076364031255417,0.03123958545370305,0.04632966567249802,0.13246635808973026,0.06073705551172041,0.11617829158091869,0.09791300417978933,0.04767079789887192,0.09372119811924139,0.11458590264567227,0.11213109892592242,0.12150418011375869,0.09291171691140059,0.07842221145586913,0.09862262743835191,0.10667227069831076,0.0871485298719478,0.12530672568690343,-0.05882316167576732,0.12319821559986836,0.0995084395546056,0.07198762072887405,0.09803610555871871,0.038615947134544915,0.04982396439322123
12,0.12314926973524994,0.10268665049480546,0.20282466701678395,0.14108903340055856,0.07681891403766233,0.038591394814742684,0.08840869381672448,0.1442533021848116,0.2036392338584743,-0.07314076735497284,0.06708484972623774,0.04596367736614891,0.051007427583431054,0.12139910521527063,0.06784293653751276,0.1303898985496464,0.04727387562119495,0.09754472658777442,0.025125590780979017,0.07278891421558366,0.016083438300394198,0.07537630765809927,0.11285538321769754,0.013502538768942918,0.08375320240789695,0.1994058060811475,0.10044110267891682,0.05337129465084839,0.12560249663790793,0.14352863110919237,0.024273766963828568,0.012103723954559645,0.028228885629743312,0.06201819297385389,0.011384204819174366,0.046319813452015246,0.048461570860369084,0.11597063556202948
13,0.007826582819164615,-0.05565872563131143,0.13598496840800614,0.07961225810341445,0.021191960411118073,0.14808078294110236,0.0399853252592019,0.0028512132298298774,0.06767904843518913,0.0792746240125834,0.023635145675925583,0.04567426797179608,0.1390952586833304,0.0003411618126156202,0.07099251228436516,0.06820170736023512,0.049666733794469474,0.014632815013645162,0.18744152839006875,0.1860138288659312,0.097755700109649,0.16532288601900053,-0.011924341415143647,0.04004801326313825,0.13826401855166848,0.0001331063052583863,0.1965496651686757,-0.019039928019592978,0.1957399266267344,0.10368451406522067,-0.0013777106420732408,0.09858494969435024,0.08565175095005782,0.10267146287775004,0.014528668368882483,0.08660889227109105,0.13867339397590153,0.09122837647813416
14,0.07330984370459559,0.06030667257564283,0.161891388834241,0.13767298289721264,0.10366173231194918,0.042124087666146726,0.011556660484265143,0.11607217721340425,0.04334594654891196,0.0033945329923863628,0.08342522607380605,0.062200918122182945,0.06749291875627106,0.10906950752581417,-0.03268173332331825,0.07052737131552968,0.06886515650559817,0.06960331990603714,0.1422695220445171,0.12481479509852926,-0.02648213761121212,0.05633843021036454,-0.00867604438286453,0.02519413013636877,-0.02402946126672778,0.01557654725983578,0.12994514759333978,0.11834593867464978,0.12318500251190313,0.05343808285510754,0.1230218116708901,-0.0049160271050345625,0.08693421851911816,-0.03646638126196983,0.058544640784875625,-0.0003094730427272343,0.08361183561545722,0.07467303290673814
15,-0.0003021128217064093,-0.004185057660345196,0.18924787168003865,0.025167415286394785,0.0666613502290677,0.06352283667061688,0.1293109773802553,0.10094093889146942,0.10564918287567375,0.06412394846264169,0.08072825352963398,0.15538502275146518,0.08877804450061881,0.08066738508426417,0.043967015712875555,0.14016184640930646,0.13012430816650053,0.0921382201921118,0.054329734988249966,0.12873309292934054,0.059835996949361814,0.06362838822934792,0.07998796239782273,0.09389268244871608,0.07394886022341957,0.1265197885154347,0.04102281395064169,0.11298237649146903,0.03819126876999571,0.0636721370640511,0.11526189059660898,0.11370027423371627,0.12117988376276871,0.03937278362842962,0.06430407215727263,0.037818361998107654,0.10282381101012923,0.10938143796310194
16,0.04634738203181551,0.1179947946129191,0.16214329777811184,0.1637153645442196,0.03199488799990487,0.09060341100322518,0.05958725777552287,0.14558119521285853,0.02302763404849214,0.052833691516834515,0.07704023677855527,0.06783856049671166,0.13391786944379933,0.07211183557263438,0.09462562493882937,0.11528539212666518,0.09767047589541057,0.0012291301633398644,0.03944772564644655,-0.005892192955439876,0.1098659438360625,0.04187145974386269,0.007846559993089438,0.11930461389909719,0.05976732275481905,0.15422326842619039,-0.025256205442249602,0.13817094154835885,0.17196190145685236,0.10705886372832392,0.11965150292128386,0.0535086634237578,0.16737417716262712,0.09466590472114865,0.0683922016678535,0.10850105635177364,-0.03291877122521506,-0.0006427091332197321
17,0.14986360162047332,0.006712420378269579,0.14344284715809225,0.07447918011046563,0.03862451101273948,0.016127378451268194,0.1116225780487942,0.11972343800280921,0.09524212424049801,-0.02696581458368169,0.021128703238643222,0.13496433406124353,0.10545491067984741,0.10952211426086132,0.10556459338292755,0.08935815254539231,0.03389027736259603,0.1354261414135823,0.11699108169648986,0.11925936805968884,0.1294164455778331,0.0901583329321644,0.0605444944365941,0.1479404500278648,0.1901472512506104,0.08717399030101798,0.07393418464222785,0.0944430515264774,0.08638662908560567,0.12925903482316561,0.13635310626502029,0.0648253851902572,0.13593769962281962,0.1371215638232444,0.05621751077122872,0.047654134857276355,0.1107459592589114,0.11484980510878479
18,0.11796239548141235,0.09021192712742532,0.14414784796850252,0.00085583780941236,0.034570029028613135,0.041057832781864076,0.1591258175178446,0.08423766517337113,0.06888247050231554,0.09942259484148681,0.044973722336150254,0.11272639962578934,0.07093282151761628,0.09427603129147932,0.059385905483136325,0.07000415115025212,0.016102476081912363,0.14577507470559511,0.14136458525740564,0.09280188954283204,0.053682262489855435,0.1679266332584418,0.016308906601553114,0.11301573246814682,0.07120016134539864,0.11075781660209134,0.24372424038946824,0.08558534698013814,0.13861070692488908,0.0411430218337326,0.05427694957224259,-0.01485037109086847,0.0851118240197759,0.07390824632873239,0.07319996960219877,0.08835720109591409,0.08100976620508023,0.0527215168397096
19,0.0814869128362209,0.08420723297870188,0.13715209766709546,0.24230604194088476,0.020217102409635812,0.06949790963491471,0.13301946473049323,0.10515656768520228,0.1658950370850704,0.11180343902516837,0.013728592758994204,0.039268433227543885,0.10067138819661885,0.11260743740193839,0.01858345245039898,0.04056883540364279,0.15475731461478,0.060219159657288246,0.11279742232096791,0.009381898509040438,0.017837435265747992,0.11828533827834065,0.059470193276856306,0.03458178711245015,-0.013378988300411121,0.09998734745845483,0.04567002919595775,0.07314826117320287,0.08711941274318445,0.13443690672684339,0.016564029610718862,0.09458795712617295,0.03782911553356518,0.055204330884017196,0.028332195712929536,0.08541214536770592,0.07375268751152829,0.03931201608839262
20,0.12593329448874294,0.02371603541583478,0.03945343213566541,0.09008938986883637,-0.006902822894472933,0.022181058868056564,0.03190116633088824,0.18540981449787075,0.05204721805833993,0.09738698735879965,0.040446488433118266,0.04045504951136819,0.14908250714533144,0.008832556964591547,0.09591053441192053,0.07454835308295667,0.11461951586927709,0.009180781260761033,0.058171825498703957,0.09823466323150408,0.1531892636718429,0.1690312009189129,0.08332513880125046,0.06393230590041092,0.02632178989087447,0.1321445150309731,0.17212701476324163,0.03804512841916565,0.13598684281304654,0.07856058734521654,0.10373037984875975,0.1184858998044852,0.07724241606556219,0.23775488668679573,0.03828250630047103,0.04567650183335716,0.011922179514515093,0.025528843212706986
21,0.029266568528913482,0.0571646120329119,0.14591909210692447,0.0742804344584412,0.13242672839062947,0.17026579580650322,0.08880152660558727,0.040936995390343976,0.080759345199038,0.07925975505934418,0.028043514233102772,0.12065396250137035,0.052186591075115606,0.06364325147384237,0.07440804497149743,0.06755367596789359,0.09887386129368769,0.029286762205668615,0.144847839665473,0.09962330805245966,0.11805295995188458,0.007599604419579612,0.020253256768064814,0.05606638858089147,0.11944027752482378,0.1270428068179186,0.06513087235405972,0.05542252701613576,0.12073401347176942,0.17095612992217554,0.05176566501429514,0.13131006590162472,0.017704271572843856,0.09313819620298791,0.07828842273300972,0.16752761878851805,0.03484730899831275,0.09975486852784478
22,0.06538516123003409,0.012129309518559653,0.10778497533463334,0.12043532300670556,0.1002001503848462,0.18092118227595896,0.16383004166451645,0.04245018542052181,0.09509135895147965,0.11701532018955135,0.010282928213544188,0.14314777476040164,-0.014034985599999902,0.10751675981954921,-0.00848469043908412,0.019528367325085817,0.05269210952894863,0.10309117105101899,0.10718841812237813,0.09013170177425046,0.10717609274649809,0.10154097266183848,-0.012334632499026832,0.12166331581580046,0.04599666207836376,0.10944353266768451,0.10587947091606166,0.06966677888452825,0.07403387029534365,0.10968764188579531,0.14970649416734547,0.03919851705346983,0.08560213256415095,0.015469021484925979,0.011593301343776194,0.014947625958933286,0.0684330699192824,0.007468450574511472
23,0.07201809621857384,0.004792086613951732,0.09129601796261953,0.0670278412796375,0.020067600742157854,0.14517594771281161,0.150043436752578,0.11707720406870166,0.09412394413021574,0.06927660899735366,0.016055729897121007,0.12101858868286515,0.10155687486355253,0.0004803667039258164,0.01278818712813275,0.01897087459337604,0.17180213944723008,0.10956439358245983,0.03322740370796333,0.054930876013858695,0.03449972644242784,0.09503801449267242,0.1735623032442259,0.18924550814160443,0.04316022870327443,0.055363821627326115,0.06267994004326853,0.11820036405029154,0.07296772520835287,0.09197002884903284,0.23283082585458242,0.03492440511450249,0.12737978553686782,0.10622249034260763,0.07394386539864112,0.18189273997000535,0.009917134220674584,-0.03913118341956077
24,-0.06347075134706814,-0.007861716212151518,0.1003365111826283,0.05663682778412228,0.03680079351067411,0.05406116286237215,0.003887662273485859,0.003194572401706841,0.15783647786297514,0.15079207874814393,0.04429653007960114,0.0788144167932559,-0.028097564894892457,0.0019256665418063883,-0.04725165579659585,0.1577934088419826,0.10586446452537661,0.02711557807282463,0.2130110657192765,0.14875158812253023,0.005178241442407527,0.10041647535087876,0.09022365920991253,0.01835308834575259,0.08222481548569645,0.11184418750140873,0.10677791848071327,0.04754827289256219,0.064306014571215,0.03550101374409115,0.014242542966555805,0.0478837522204697,0.06953968249341158,0.03399000925099027,0.09574686002028583,-0.009067025456099331,0.03343661916889625,0.0626796967995048
25,0.1659037663466442,0.06994889651144981,0.10621574819233959,0.07976366708956105,0.09807946321965237,-0.021636451062847895,0.11144284450208118,0.09872115776749506,0.05271849739558909,0.0399488917510212,0.056958622426305616,0.023749467714084593,0.07869189297617919,0.10715189471398573,0.08255548939588646,0.1523642350249668,0.07010234336762187,0.07670976055987622,0.012830689607248388,0.0953676120661111,0.03164321420183941,0.03643790268837103,0.05684809758759731,0.09250200453683609,0.127711103607727,0.08975553262225781,0.1300089354265763,0.08363129601361402,0.09813150947035974,0.062126989903593624,0.11846351938743709,0.04726456912472815,0.06030667611529501,-0.0028499051228867978,0.09063247086728518,0.03162516281131361,0.04948842266888209,0.033638606167900466
26,0.12785333653703052,0.08877623675816604,0.116178304607362,0.05917137415162543,0.13832377245277788,0.05822067471761063,0.09375371210864165,0.06623911799420078,0.04176005796239687,0.16468281105679136,-0.0574103732315265,0.128166109929551,0.05157291412376348,0.08209511211616495,0.09943271537656516,0.0908344937723941,0.023055603263998768,0.09551596831413349,0.032647357217426565,0.028757317915519685,0.08880530630822464,0.12772622985425905,0.006835074606075982,0.10461735350544188,0.0653436675468735,0.07780331933485607,0.13265334055876962,0.05135982413742991,0.11084180368493786,0.1385582345538923,0.04852087282340545,0.08166473213037495,0.061498076840991775,0.1001656745271624,0.10544936556784174,0.2752632277084198,0.041069107943493145,0.09956188590001362
27,0.0645938952911656,0.02614039072421811,-0.011667186971960657,0.10660816943387953,0.06315617909363123,0.14616763277221215,0.06274991862728108,0.08924779784463327,0.09696446171877966,0.05702840395563191,0.06118295074923391,0.13956377394720812,0.13989584237822314,0.0479428996776502,0.10069711871643616,0.13107091276144284,0.02137273635299164,0.043814346926082194,0.14031921085186758,0.030904581469397674,1.281106634389538e-05,0.1641702488599248,-0.01570412461488437,0.11962675863661361,0.11324932042583696,0.03542956616964292,0.13479970216634266,0.12982987588082293,0.05514265070785203,0.10627956594031217,0.13018439706660873,0.0031617685801208677,0.1459388586337217,0.014883217964497097,0.13966976853556484,-0.00206661190159374,0.02410058794378648,0.049692021637607456
28,0.09363221254062143,0.10345248739655538,-0.02006459424098365,0.05220359160436862,0.1784917519111471,0.08053270765455357,0.16473736563121222,0.018273816600899218,0.1433555016288842,0.1362385738048274,0.031860263329612296,0.132198735506475,0.04367212566054932,0.11773876835247872,0.11217578476625005,0.0917190250014772,0.08137222973069251,0.039320458481199486,0.13717758242591943,0.04997034350218708,0.057373737354777556,0.1052410587561578,0.03966521425189169,0.0767878780293768,0.06811032184659328,0.01271359144732287,0.22083850591143053,-0.04475585683663088,0.07599271760797825,0.14500731216466425,0.06755824476854484,0.13038204411014334,0.03834744891340549,0.10508845299165888,0.04893933968967379,0.13225556348187978,0.09063808046668846,0.031525074993296764
29,0.06368599295246997,-0.025479665105339777,0.029623996067224177,0.12824246459649488,0.1570398623899905,0.005996169150767949,0.13319063110904703,0.158809138428447,0.0742706879424978,0.11381581573718895,0.12350293097190547,0.04023929425158159,0.06435068972502246,0.07230611332502357,-0.016106762600747615,0.09335215866106301,0.0875698436626899,0.17525908811824267,0.14702480049201658,0.04315079781074238,0.005263959028422785,-0.012941897364839342,0.06113630447477281,0.08801287246986807,0.13947018359717236,0.16634395597603918,0.03437915552705776,0.058466213227301146,0.07623900677055624,0.16807669784055046,0.09739112058639054,0.030870763661647184,0.12025038477922029,0.07678796857190358,0.013012549184503546,0.050962016780398835,0.02362368070338681,0.052539393061916496
30,0.10686860970077633,0.006815359756236724,0.13104574779678987,0.08113518814764527,0.10310628743294868,0.025334352457797527,0.08261631436905705,0.1063735369341642,0.09445456180668989,0.07772351825321537,0.09803139166867475,0.06431594154850821,0.2564203863311466,0.11537024319643134,0.08797165815523757,0.1039810179368319,0.08199502681334687,0.1118529341825225,0.04991305983026236,0.06633087831655772,0.06320784005704204,0.10307172905728589,0.07476885225372586,0.012803237304797007,0.1233035402945684,0.07531206468635687,0.14252787607059703,0.16737182695951683,0.10977518482575181,0.07306444574859206,0.06550270477648328,0.018765133589783545,0.11828838991364592,0.12204230494067897,0.1288422653831526,0.0443137320134282,0.05235931588028542,0.04951497065677718
31,0.096836877270431,0.040757333071214666,0.07867030425898879,0.024791534467338394,0.09214902572654549,0.09364451533966717,0.11193244191596241,-0.020033532958362688,0.01202745652641333,0.060001360833988604,0.025161940125518645,0.12190251813747967,0.08506018054020635,0.02165748198604071,0.06445127232151371,0.17728521289018942,0.07100372897290265,0.1179951792512383,0.18403134874555277,0.08758817831391526,-0.07690659476075858,0.08794785693616607,0.06513773031876768,0.15100476959004075,0.02475967870988007,0.04881574435132012,0.14161059587244182,0.11250190643544154,0.05754669997231297,0.082191507561677,0.0844690557837432,0.08730227884434971,0.125934797087216,0.13629782747662542,0.08455410411799531,0.0744542015367236,0.06712176677682846,0.009884141652595916
32,0.07183160830290193,0.08046470383962033,0.11250713081876436,0.07541096966208381,0.06330402826633345,0.14786139870999393,0.06883499638024977,0.1636098193017086,0.05535994335514225,-0.01254174579924914,-0.023569163986770336,-0.015141764322302853,0.06370688320857788,0.0573254683154457,0.06227475105078446,0.073267904417191,0.06304818441011371,0.07488969874291683,0.0762009761406723,0.0255643165005557,0.039507586121595585,0.021453618206846103,-0.004335492554705167,0.10073751454435015,0.11989744946681673,0.02572626798894308,0.14552131011432104,-0.009049141925641527,-0.011448994740998659,-0.010773072452048985,0.20740302970269792,0.08032778431502346,0.14868618931965433,0.1238620615281774,0.08227191547571927,0.04238540616582089,-0.011705012081000943,0.055398317869534676
33,0.03266952424039896,0.08020060293910897,0.12082164107435527,0.15253712346988904,-0.006333617758861728,0.0039080413452103335,0.020184233653149496,0.13927525403557575,0.0618320853938689,0.18757304556890478,-0.04444732120716999,0.09281138670656526,0.023039845589161147,0.15666484926302046,0.036293081566527774,0.15458895132614567,0.06619976446998961,-0.04029262063538663,0.024167151835352563,0.03942309555909571,0.04877889210444841,0.11426402205726037,0.047341948534999644,0.12085904751029729,0.018625103688513483,0.013783500828005354,0.12023206165305994,0.06725001973642514,0.15142912523832205,0.06002334790521503,0.10655817793876442,0.02069877224135134,0.0016554221783260745,0.1694835498003938,0.09175868655839133,-0.08041953069033092,0.028288052103522938,0.09133606636034271
34,0.09016148060937286,0.10387129018317572,0.05546276593035919,0.08109778497659653,0.05403281966157669,0.016980322801777765,0.09105307305884291,0.052705964163012764,0.024694940490821455,0.053437225274082,0.09291433161481578,0.09077787439553063,0.2098481686667444,0.009065436059474852,0.03868376005234849,0.0876466145139111,0.11156507479845751,0.2033049140741067,0.08804356676723775,0.05124195628085927,-0.03855045145381549,0.10937769668730789,0.07514780106602671,0.11566934151694551,0.07700387593900455,0.03516731022809424,0.05961143435360653,0.09307424922184666,0.15405504340671314,0.22804568675218526,-0.005510811426414094,0.05874556211112608,0.10336451047619961,0.12635470812319338,0.05839306444068152,0.105631730729579,0.049551222191797265,0.11006129962564759
35,0.02342057741683934,0.13733455378434525,0.07419479455102629,0.08182614403751598,0.08747943231722762,0.06526860400599183,0.12170487855789876,0.04196930383327609,0.07014089991450813,0.16288019216172867,0.06957127552634008,0.1215345676166366,0.12179916478739268,0.01606460963668068,0.013736179234270656,0.11646495704740147,0.1292103167747278,0.12260276838914504,0.004911952600285244,0.019464560137165333,0.09755880131281691,0.07597340573346821,0.09066443304010767,0.13064639237793899,0.04901178110057887,-0.01753301571211622,0.11566383972040344,0.10297024472481804,0.13127891324065347,0.023790770876663335,0.06436738362573152,0.018490621292504766,0.07833907057969962,0.10995068279828724,0.06498853049420056,0.16262426795319507,0.008476915268294711,0.03858366382783035
36,0.09139244592844997,0.0014117987820268145,0.1897217022944052,0.032853375984041346,-0.025020753296218074,0.16833952604941274,0.04505041841293531,0.1072754152897377,0.1258106959632981,0.03883093098474699,0.10147851635956566,0.06195162782919596,0.0269856391597094,0.11098287196656909,0.059095833501495075,0.12740715069254444,0.07663281398382989,0.06391255655803436,0.18498210899622378,0.10178676550259463,0.1322162670405817,0.0812413162467172,0.04827781687004749,0.1519749830047679,0.0381896671579985,0.04137309346476727,0.052415843156501295,0.062172591534233546,-0.006004108740428948,0.0987024537884972,0.02012548601282991,0.047366848987231404,0.1017244455388705,0.047756349630437844,-0.02018810466153731,-0.0025025234789946746,0.04484356495112283,0.14959474397509095
