,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
10,-0.007416978574327696,0.05506186901095028,0.03745610999572093,0.0701989941477406,0.16983208675792041,0.1706219242855643,0.10614765178006591,0.061861649036801414,-0.012198222656642648,0.19415136300091762,-0.0037871632017708974,0.11105439472778537,0.02993069557086342,0.07091133272922057,0.06293478432340104,0.09209809638503318,0.11249948214348159,0.016672881121973994,0.09134736905071429,0.10163897650302998,0.132625440170082,0.22707901651881343,0.076247692133105,0.0958173470163219,-0.043130640907310426,0.04662980935064698,0.10295902061892431,-0.0678609038170002,-0.08202863756879347,0.0813846130084991,-0.06753818147426327,0.06065076190157537,0.06595596639968665,0.07904732093065849,-0.006010086496194982,0.13080532105979734,0.16906561258465572,0.011796874756862788
11,-0.015369312289303752,0.013325328047312734,0.02221081193461999,0.048548173587624234,-0.0005074527539942943,0.07941766350746744,0.07525638261798358,0.07274720170607418,0.12519584869604802,0.1263719391469265,-0.0016548037670023148,0.11335497496723941,0.018327410724351234,0.07829826478348394,0.07322962462017191,0.13899314792568349,0.13189705129461213,0.04999570771050932,0.0813558538842763,0.08952347654875842,0.05920753589922325,0.12222419430299118,0.04107827312947088,-0.031850829351792696,0.04588036270339245,0.06246298637473517,-0.016905846115228496,-0.05324236987571931,0.0321776931042009,0.10052210080902212,0.04476576538421193,0.06762502366736305,0.10787338262572203,-0.03652083742273419,0.031581346230340146,0.06313407304839593,0.23058574334399176,0.06871660962597588
12,0.006782144049130505,-0.008961920549030037,0.023694555780743677,0.06418297275806605,0.05683431277243854,0.10321100500042196,0.13613342655309665,0.06208193516330818,0.009736384571620793,0.04610223167294637,0.08943434635531598,-0.03320392876557171,0.06208499468312312,0.17149726231535103,0.07251322640518239,0.09670395017376089,0.1825513344211013,0.08992612383786518,0.03887326410638572,0.05868163310435955,0.0357990437152245,0.1153597129052818,0.024341842737323077,0.04618567323842665,0.05080635214304833,0.0422450886202966,0.12771854797647783,-0.042203054900029534,0.04717535043880461,0.09666549564360177,0.10256344561116877,0.06651026806304,0.18700103369595328,0.06568238939283268,0.12371401617343142,0.10032808790650656,0.09959381902809855,0.007839536585570387
13,0.0162326009934959,0.13385262190364614,0.07173479990252814,0.10153377186423411,0.09960642800860692,0.0770092227844551,0.09462695326095533,0.08613488949423925,0.08808131169088358,0.06871458708686103,0.11940196606363777,0.12566920581528232,0.023910710969702747,0.04749762320433384,0.11964558214533898,0.11459909062172467,0.14245338233095026,0.0707124599966188,0.09793995337881002,0.11554617999418527,0.1156018095203935,0.16750935889042193,0.06319295762180055,-0.012794009164101987,0.0031034124590010497,0.09564241428716858,0.13572658293237197,-0.04032151450142487,0.02172677805807342,0.055625637551384575,0.003209166417276847,0.10193689045171461,0.04651655932848079,-0.0016806219766188155,0.04668804641523938,0.11744033127483787,0.13380012098372432,0.06508821127456517
14,0.009186240740351941,-0.04736294543212508,0.070479132779933,-0.005323140555849297,0.0718846636324872,0.010966400478961339,0.1310643658236131,0.05123475311500336,0.08023923833287222,0.04774287296035149,0.058649270164036336,0.1184342255550672,0.043701643770183395,0.1019779610217267,0.08948103410831455,0.17492462088949656,0.05292672162533505,0.13969054059936376,0.08677383496527859,0.050209103058001914,0.17817129551230168,0.10728617481868145,0.011732864920340591,0.009502606582432441,0.09928379114192963,0.1554833481342572,0.05150379378731734,0.06846858823182173,0.08731840485126063,-0.036276068487072856,-0.02245913753030117,0.008328964188522397,0.0018387917093527495,0.0741608808875139,0.17176417489131035,0.10465990497814953,0.11646029978551169,0.047955340920703915
15,0.046824147795072935,-0.004647032966553888,0.05541074738382331,0.08787788587791762,0.07829741974514703,0.07626416832001287,0.09758585562578155,0.03916509136079673,-0.02396218803915151,0.09980278082576118,0.1800161450040034,0.03352112524036962,0.05658383987179327,0.011088955517587096,-0.023188842441786095,0.1207416360809978,0.15982268719214335,0.14218683589954173,0.12119218400704664,0.060310283100414384,0.10977938461538732,0.08154702317823538,-0.025316163540609893,0.08515894600517422,0.01280377197655595,0.07917988825927258,-0.05437562176018851,0.09164197592545568,0.09035733011417342,0.11278374864110957,0.1378827123037666,0.03764571587889135,0.0078824550009714,0.11670161832031413,0.1586889024973158,0.08079365895877687,0.05015989422699655,0.04190359656337256
16,0.0014730732332920802,0.01345317639861419,-0.055530978830302745,0.011271048193373009,0.09202758041704949,0.04192367940310815,0.20550065674356266,0.08697347389066262,0.06341384742572907,-0.008147318976573076,0.018010282539249058,0.22061730965678328,0.05429856778078503,0.07130657624879078,0.05326689720611427,0.11942435611963415,0.06814824531257589,0.1490748972845547,0.11583558943733095,0.04633789976209608,0.11213471288320977,0.12459220819363503,0.01610683466176379,0.05861085340978488,0.06468084505248023,-0.04393193348444335,0.040952722498325746,0.06245909999723376,-0.021353345694408797,0.12447239814654339,0.11439721388663816,0.06585781551759011,-0.019925077385834728,0.01739470699389728,0.07940373022344116,0.005587012361741472,0.058743991179698044,0.03311730852866962
17,0.005316364003703425,0.04845164192788508,0.07291475043487967,-0.019672164869870463,0.022940079730345897,0.11318577378342515,0.04949299761356052,0.040947150676792256,0.050629400193941985,0.12345564599092024,0.10297900585806692,0.20429672439198213,-0.011583628916620809,0.037236432430715505,0.007965117259876642,0.10434115027774016,0.05524918161205339,-0.06259616207419794,0.12283148385974713,0.003983330533344506,0.1252276911518669,0.09615204212395428,0.07606105244126758,0.1619253538170313,-0.025602106658970503,0.18566670750214978,-0.029986164132374076,-0.05956310317155986,0.029805645838942556,0.018192187840492424,0.06799220311264387,-0.023758400823454467,-0.015536079439691486,-0.010572144280427038,0.030454118116661523,0.06127664599386543,0.16475411391005806,0.09482058184414478
18,0.03373644060720956,0.03587220020318075,0.11106020220529571,0.11337125474069942,0.08110420293778953,0.0858019471498521,0.20651259099242908,0.09356129796244207,0.03894691613684424,0.12421801282722733,0.08392341015672682,0.24171754158523542,0.04533383734501928,0.010913992652691717,0.04432019517533944,0.0502968859414879,0.12047770340540387,0.12302600898666888,-0.019085062126644032,0.0795472865717151,0.04839749113586585,0.12154871730443431,-0.01858458957572745,0.11875516441108554,-0.002601074662850885,0.1372339695533695,0.008285102488620726,0.005582750172069384,0.19556226962055714,0.06304977685572359,0.05349903371995823,0.014770812261056088,0.012649229009319363,0.07050239781761519,0.11799110762568867,0.06711261921393628,0.15314171114472974,0.10735226021564652
19,0.031824885745900956,0.05708288561000404,0.08182558210502161,-0.02963069572087671,-0.04568367410014438,0.08057793556814302,0.13283412391579782,0.08777315251177059,0.14294700243911196,0.09374412620638235,0.06788589296698405,0.054323927010859606,0.030958561145664698,0.09152286963607316,-0.050282759529666356,0.09546834623895233,0.15556950784149284,0.07984445539062211,0.062160223877907796,0.007499163103478887,0.19643727283940046,0.15438663355819085,0.02058770211720103,0.025187612350786558,-0.012537705684528036,0.01285452561956622,0.041606889924471833,0.1099993867946615,-0.04961165793724672,0.0895704914252707,-0.004454272009540017,0.10292192249773903,0.08726450834253917,0.05315977212771519,-0.008599540377058049,0.10224921355409076,0.07777049327083457,0.06365965850714278
20,0.07891541749529413,0.023607658761799027,0.03661316975940324,0.049470441777168084,0.011767715623265746,-0.0027430190655939324,0.15154581098794134,0.019905091840260646,0.06980725334102644,0.08150546765677247,0.06788785550430239,0.17979291663919264,-0.012170428544897971,0.017999538865728824,0.08312921231579312,0.126775081367446,0.12182509965930946,0.16486723085201851,0.019211208591304187,0.039866183285785395,0.0034592823444018115,0.06475632316387558,-0.07048475736414238,0.0903242475556625,0.11541956990689013,0.07470705963226992,0.01472417664739963,0.04432523090648245,0.08248590539348373,0.09089436908946745,0.029820129656817185,0.04407441678506061,0.0071505279823274774,0.08960580747837772,0.10261225768248437,0.14282697572127945,0.10086689503759261,0.12062274636953613
21,0.13352775398359198,0.03631564317632663,0.00685653562878317,-0.0475075851374868,0.02093924378247658,0.01446130433452314,0.13315032530848794,0.016952736922963174,0.04572841601438277,0.0765941155905999,0.1393318824593481,0.04983205525557455,-0.032135440232873715,-0.05096987029691789,0.07820815570006252,0.08884133207765112,0.0783946123927549,0.0741201891136566,0.03449859300719749,0.09918477192099813,-0.012191424496071412,-0.025899126129758848,0.04299340010692693,0.055229380767134115,-0.011435731321509305,-0.11771989763689202,0.05288781462970552,0.018844503505661175,0.11843742103167788,0.08421172906016011,-0.00017514129992637038,0.07402446087312996,0.0675403540111823,-0.004399672781766709,0.12923624650922674,0.14479910859079004,0.03177051819024024,0.0028852615200816905
22,0.08267243171278654,0.038288017607485535,-0.001079387584253225,0.055509454186167685,0.03822723785551298,0.012013295217108607,0.12922091868415272,0.1048658003674548,0.052057186180207195,0.1239846030082886,0.0041810125867124594,0.025415428202363605,0.04437079132589061,0.10968963068134407,0.16813562656137493,0.1174001226516321,0.09977356126769361,0.08395737622222532,0.12387793177967149,0.05924252363858359,0.16147154228152608,0.16212465392400457,-0.07167746119337103,0.08831713241465926,0.08503324250559045,-0.04687917913363469,0.08822942413031466,0.022393608309436153,-0.10484612873438785,0.1092881978126811,0.01520831298552357,0.013103465730662974,0.06101894146915635,-0.03386662544154243,0.08127805821906255,0.06991357466075056,0.05762120070349326,0.04138302423884364
23,0.126858685002896,0.15362762567183533,0.08447886222140584,-0.043834665634363834,0.08281815444370633,0.11236732974722814,0.11265346719657948,0.013202993584721526,0.11156234270780736,0.1809602882629573,0.11987913159511404,0.08964102644434879,-0.052154291470241275,0.0963352325258318,0.03644638879413855,0.07347832937370836,0.023935247452098962,0.020467660046001573,0.1148527397458663,0.08756204852992473,0.1175189970966853,0.0831381245151726,-0.0508148979626345,0.001936623749740296,0.02884563215448129,-0.004768809409614365,0.13370404406737332,0.0028933952808107106,-0.042207788948073144,0.07287904926180087,0.042541317203248476,0.014778107220027889,0.08425177805373302,0.053596088604740556,0.1280981446194643,0.11684468759516332,0.13455566819798853,0.06116577472828446
24,0.1290503032922151,0.07074065804240347,0.04295282429863421,0.09486913135335288,0.08176627919754194,0.05055494532138609,0.09835960389591135,0.047306599773221825,0.07241506031662204,0.13778900107753814,0.004616511321341499,0.021910813372623628,0.04300892792659703,0.02148643132474583,0.055923670991351634,0.11748562567598293,0.08973554896416765,0.13134226698880624,0.056062861011847674,0.04826980419177938,0.09285973995771012,0.09253193433456357,0.04954747174060862,-0.11322513048973248,0.16030916913558138,0.08816155406634069,0.00698269306267422,-0.04586411804269127,0.15175840570630372,0.17380394486956133,0.07757166597702315,0.12278450588930416,0.009930542234441193,0.09379508399289332,-0.01182123221723454,0.044503445197530425,0.05334471480342211,0.050528467051919455
25,0.13482694217462046,0.04719690957274536,0.050738486177081335,0.09853067335273295,0.01600377764712474,0.12504624153442373,0.04976196696616669,0.10709850697281166,0.12593589697405833,0.09020805815562605,0.09381177472681453,0.1291323507312893,-0.03229582265205477,0.06354467490098258,0.12192448106834584,0.12515424656276722,0.19151922553376208,0.16969523964317026,0.04365245841591455,0.1525968961731057,0.0898490325032551,0.11124059523247527,0.06271895910719578,0.020619917984350665,0.06577759526717054,0.06883883518558742,-0.017078644946795268,0.055924954564080365,-0.002350159237222371,0.09002745397931151,-0.0227944497617375,0.14309874743611026,0.01557243665989146,0.01860881266974997,0.11353379009572606,0.07270157100937892,0.02410479393538264,0.05036477179886362
26,0.11639306806153436,0.0949495647900972,-0.010351380346720692,0.012353070140223335,0.07626273710929392,0.07999438048274632,0.09645062892122223,-0.004865428270838394,0.01363580849763076,0.06462028926007453,0.08805923106723292,0.07041959343145189,-0.01549438794037252,0.049005717317010165,0.11669522146949411,0.13549529151605397,0.04870631192236431,0.05512314569485253,0.0664108646525744,0.0034110959619363754,0.18910335671059744,0.09306421626112112,0.029347088606492933,0.11244263448557983,0.11940524601974023,0.0069695425761098955,-0.0467017346706895,-0.04719439941639989,0.041706575753899154,0.08740600094890671,-0.04910630924231548,0.0925669325548757,0.0041547415728923065,0.015356696691759802,0.054598004483933295,0.10042457282676527,0.14744072898159546,0.0997549607846404
27,-0.04038597723469428,-0.013404658435273442,0.10463663775219588,0.009897628492967844,0.02970992316654632,0.12553778708606766,0.017149678040481398,0.005074457370053687,-0.06866078662840597,0.055319478846322157,0.20140651390200853,0.08136603078719061,0.03814708421618368,0.08470996866976886,-0.013592450992023627,0.08740181325919814,0.08307839348622721,0.041084869951796575,0.25118202777254117,0.006554034838515114,0.11528871844827604,0.14951070924640972,0.11492951301954692,0.043835578752059325,0.020689052595616136,0.109016356210322,0.012136095204065259,-0.04789434338319413,0.09636694855575693,0.03668112180750179,0.16858210112151525,0.13954800444204357,0.036514875219783326,-0.05270475110115069,0.039394120593360615,0.05266700711961271,0.16388771289480977,0.0673927186663802
28,0.03034131454162727,0.08808751922165553,-0.05139470390167502,0.0033845873765370924,-0.01861592318301849,0.08632714770170292,0.15550910627431555,0.042621945472045134,-0.034413947831878434,0.11201960478436361,0.047625738859291035,0.1214065900083421,0.049220385713652524,0.01904982456680049,0.08647232118389907,0.08904840236143786,0.17272884999628932,0.06004348233358353,0.10153918101689952,-0.010172954086712,0.06324170607082102,0.14009344926671174,0.0008130610566037064,0.08945231977513342,0.1377391286962605,0.09444102757170673,0.037459910229348616,-0.005200345696428373,-0.047292788265042095,0.07783668011509119,0.05715824152692465,0.07570286454493215,0.04075893568001887,0.00016534711484696585,0.2175996217830939,0.09502317620991586,0.022998198342569554,0.024815934368474957
29,0.045153039425936625,0.04246472981609084,0.05629312361922547,0.0035100728003209327,0.10197258048974407,0.11802530808046847,0.07979689068487843,-0.06297353676136598,0.0898955096721249,0.12850783773893068,0.005578626188465774,0.05929367773372912,0.07040232734289126,0.11310190513188106,-0.04656462143655036,0.07752982458530423,0.0795507143301958,0.215647547240188,0.09568921317842327,0.09029065030180329,0.04523686192884163,0.13891254600466177,0.029450102117352567,0.011256195726912424,0.11541970253534152,-0.009175408535332923,-0.0003176120321186455,0.02871070486622518,0.11891031724248124,0.08050195762527625,0.020308393559694753,0.04340898141946977,0.1111638391820503,0.08094831891308524,0.056470006752708024,0.09941530414144907,0.14120071058420366,0.10778830251868816
30,-0.02648398883032806,0.07625458949405173,0.05398836482400264,0.024327385368837086,0.16258086980295225,0.10131890225714839,0.06530867087554987,0.06432505298508463,0.03892392310170676,0.05370385646384281,0.12840470408524413,0.2705340876464123,0.03751535534892869,0.09966896005132038,0.037971626474981125,0.1281339153975296,0.12380099761654617,0.03606581989131519,0.020312269244750103,0.014160385222282561,0.18842995719082792,0.1740524555329658,-0.02521089379473899,0.03786357759341106,0.009115607945016941,0.09492819628382403,0.08402075754591413,0.037226682230344664,0.03995474421283628,0.16921613649398584,0.05107710005524859,0.0965480476874354,0.103263686299586,0.052272042609010416,0.1277809090263996,0.05377642149006906,0.11857522252675583,0.03445450579714839
31,0.16420075867201356,0.036476600461219234,0.0017630677095198753,0.1579733555334273,0.051581317043477445,0.16254536697183744,0.1278589806241114,0.05490744349265799,0.1017916924284868,0.05385669181314383,0.14867760835829413,0.2293959228950908,0.024775176451875804,0.04944604597750685,-0.02076839073176236,0.11397951373481974,-1.0231749744571417e-05,0.07948303281716435,0.15642394582338628,0.15531401994384145,0.093629245528353,0.15031195712816126,-0.006062675259197311,-0.024193171473850195,0.011190229638470273,-0.01094419674536301,0.04874998818027861,0.08865047315442615,0.03848604514270254,-0.01028230310737623,0.07399012260148234,0.08211500670479345,-0.026808675550613986,0.017902368951366338,0.1145581046043075,0.14866023567042275,0.06977391915281488,0.032079703135032646
32,0.03408744769156854,0.06777619349374386,0.053723293635589864,-0.02187998973962078,0.10814187800889942,0.05787452234952606,0.16226557198071648,0.07030911588045717,0.026605840180553914,0.06415842457308692,0.06431914104828845,0.020693751212973142,0.009485341686703341,0.069965707336276,0.13408683488424225,0.031490411133836604,0.013605089224120015,0.08424611527397607,0.06055222830173492,0.09323425075313078,0.0451723962210977,0.19321770475503938,0.021194872788422598,0.0444964740522654,0.12785329712667667,0.051137276696593494,0.029127079324532866,0.028640997765256304,0.10632520984659677,0.11209930489181691,0.047975682092530746,0.07611153620940059,0.03553007034923451,0.04046679786974883,0.0669209629980168,-0.057809813498528075,0.015228616453668556,0.056093517319412735
33,0.13993990410969034,-0.012774264084273235,-0.014309192501281636,0.07985876654218793,0.009540106089780028,0.005204027712099343,0.1469882532257777,0.06806367207712323,0.0689433972175313,0.03020076477870942,0.0733011002839035,0.012060308230300965,-0.048401079953871606,0.12900392216825687,0.13099993995747367,0.05741166056038995,0.05255245278219056,0.062468172130545875,0.08515793059086739,0.024053408108105988,0.05911785896951862,0.17425418075623064,0.02010960463623605,0.0059914143973337315,0.05272986725123324,0.12707557648155762,0.054520412668941975,-0.015757195665015416,0.03171444040278484,0.08305599203729332,0.17139556743345524,0.14708348484852055,0.03986691058506268,0.061839334409577174,0.09398793694791778,0.12928727588273223,0.01022254856776337,0.08945948737185479
34,0.09347063595936966,0.07111064273038344,-0.022030633971994545,0.06513352284511222,0.07570159637820932,0.15472627873759592,0.15696603911271986,-0.04071273571268282,0.030160782808679676,-0.05100779857056614,0.12796043788268666,0.09127961933857794,0.028683005701282127,0.22839944476442467,0.005377524550645885,0.08115566273818214,0.07173050555600059,0.03452881056380699,0.08368988151063912,0.00653097015674492,0.1021050043197382,0.001981873711487706,-0.01933416162751957,0.10317266394347381,0.08719120545846731,0.07793721796748952,0.07374184061746995,0.16668793787292835,-0.05378598527806627,0.08601511732715682,0.016572506264490066,0.08345700541670951,0.2328717759846409,0.041632405567860166,0.07168760285402152,0.03891350213549494,0.08326585699352572,0.13837166188501815
35,0.05045837188486877,0.09560840744231108,0.08457209145714283,-0.04664638591475632,0.10714537038707124,-0.004523766957536646,0.12093024793064112,0.07374374096676216,0.11408827851007121,0.16345940778160664,-0.020753016567489457,0.031427442768230764,-0.032244700523807956,0.11889054743363618,0.06069823745132393,0.12027197046902484,0.08834418474628729,0.02092453745868178,0.06340317245222692,-0.01544136742759535,0.05333748896607955,0.07889280178395375,0.09137330899738456,0.1309944408631599,-0.08848646313696228,0.048948906530710545,0.0614581316056936,0.13016409699429313,0.005035460977292831,0.10408426187760957,0.0828743158225639,0.13608260728919336,0.018682326562806106,0.010780344621038367,0.07929391269808284,0.02541614055717508,0.1725763002402896,0.09844279424936435
36,0.005649674798599364,0.053865177822632046,0.039196760166899915,0.05082595733390677,-0.029090909006765326,0.08605647141814697,0.04072571955114357,0.08694581102055028,0.11757691897531865,0.018858554362763014,0.1282768432810852,0.13961480676029428,0.05411812878027139,0.04091352754486919,0.06743299876236229,0.06453614299036649,0.16815021167468958,0.11876219231333358,0.12913318445436417,0.058105397364776976,0.0827987413641597,0.09751600810911941,0.002562881054268625,0.16047464658537514,0.016132091148129874,0.10154204394422077,0.0025091686414987864,0.06258395467923024,0.05370560356790063,0.06405494244522371,0.040879949098579914,0.12600764873787362,0.04009315438116012,0.09762026505118628,0.010316023674630397,0.09987928869216049,0.1515909859759125,0.06607456345098989
