,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
196,0.08929910907598833,0.4028085907511148,0.3382981530880795,0.36740868482853223,0.2777530392248956,0.36207791982878795,0.26617457104715864,0.14119071953130505,0.3182259927899361,0.23710346299756582,0.38957217010211515,0.3026373852369149,0.33818069668674916,0.4358769297904958,0.30430759272469754,0.2927576827783884,0.1916009119004038,0.12333303516349572,0.23893639315614051,0.28335164939228624,0.38321487340903,0.2869614992714533,0.2796338942206128,0.44585803284538883,0.3384095087357946,0.46408874377928133,0.33254455966066826,0.2987266290098454,0.2802500450406573,0.20849392064792718,0.22301560759867753,0.286412433426439,0.2239492752839444,0.13055847085323236,0.2616758759858146,0.33562675875840703,0.22845168165117993,0.2677674332212563,0.25779750403517415,0.12843670152783568,0.2738139910205512,0.19985418057220955,0.17661277823462113,0.2598638350668915,0.1814089224494601,0.2381240740365323,0.21488103323689803,0.20543505748313115,0.23442311758451434,0.2675596677694154,0.3388226671522828,0.42817311043346357,0.3628148280562728,0.3329591348891226,0.44145387202693986,0.23837480176759246,0.2516627879949056,0.28313037986805584,0.29022049732889066,0.21774925129420325,0.13976067222764804,0.26138338898793845,0.3618516777161145,0.25156082435021726,0.32157276427334525,0.225679316576061,0.2865894945482577,0.28217905900448154,0.3412148187932165,0.49748051022901046,0.2225297163388582,0.3460942747564266,0.26053130898578686,0.28461771325020574,0.3689452737997453,0.33106985339611045,0.18930880462644892
197,0.1527864038516719,0.2980487353841028,0.4021504421919654,0.23153154117567307,0.37684844536739626,0.18682641167932848,0.24679114901087326,0.27550751341766666,0.34936926977242155,0.4379769774149176,0.336190938086352,0.48213592630654994,0.22365415450703363,0.5011208606382955,0.4381457571512827,0.2825549580770546,-0.008027296051108005,0.29686052073910646,0.31491704759875355,0.24721952922755006,0.34603092227089627,0.2521703791384292,0.31483025343119914,0.3781120282777407,0.29967036340833764,0.5009859348743024,0.28932438948172357,0.2141152717470425,0.31978191877184253,0.31037185053882843,0.24534964180375732,0.34338250805564435,0.2235597246143097,0.2194167524109675,0.33072817259869813,0.273167740439794,0.36468259007976517,0.23194956359730615,0.12184445272482014,0.15231582860998508,0.15551097565250246,0.12321416280965237,0.32174228978087216,0.24110734068227505,0.21698047728005307,0.30124431696040876,0.19299151358393585,0.15438315855035642,0.35232020477444953,0.33703756379451283,0.24356883313544322,0.4908821550447278,0.36243604665584134,0.29355111178904636,0.3514727269500669,0.2012705372309192,0.2603675078978706,0.26847311716225075,0.3384043265877089,0.20801249230796343,0.2761261267107597,0.18934980504091414,0.29430434804462774,0.3743835043167785,0.2757891761318107,0.3532040262885664,0.2746169573167154,0.2601284128940508,0.3091287650186499,0.43651916360512427,0.34191135713150334,0.3876223147589964,0.41809820948546206,0.3691640672063209,0.26429518151197323,0.35828037820389746,0.1408756767694945
198,0.12841427058531557,0.246474965120204,0.2661315423891573,0.40287605548451294,0.2586495235728729,0.3150687469924692,0.2830299647153559,0.2319198484372806,0.291215830287401,0.3862147679817725,0.42897660987636516,0.35119534833869576,0.2217121387972212,0.4196033011460519,0.32434804960728264,0.24615275845237536,0.1996079940064496,0.2148259741420752,0.1793432574954307,0.15584545200501107,0.300524404856138,0.3384922045753776,0.30428294904153136,0.3745869809534804,0.19778815459760976,0.4156349744414413,0.36025579010063913,0.24043601613229001,0.20193723067816408,0.2197801641198993,0.2929007113046425,0.3141832211782009,0.3918206554627761,0.26908891683212166,0.335301271408398,0.14456009576597573,0.29756191267417853,0.15100574032230663,0.21468685180190863,0.21027707145066002,0.1484163873043758,0.2614623089271059,0.22559621608790797,0.21421434296701294,0.17093656046886893,0.3163700890727384,0.09488479417640698,0.2068682101575347,0.3391139606113407,0.38889768435797406,0.2641284311497368,0.29104353054525894,0.37298789515568653,0.34202530704827333,0.37557878710130055,0.3158891602580046,0.1883556679742981,0.2227049070978372,0.275053823272917,0.2883587500404695,0.10409532058404779,0.1425450295648226,0.34944401880249987,0.27014583228542005,0.25610443709149805,0.28955248717982024,0.3216813415942445,0.07948570261069972,0.32424662731676046,0.391393328857067,0.4000544812820526,0.3391961231631873,0.48544213896090194,0.24592818559021762,0.30414496626829407,0.2133122434059183,0.13845915245985027
199,0.14895534269819963,0.31764406055796823,0.29854788278070793,0.2748824673888733,0.2617310571133579,0.38779688970391607,0.33341981386302655,0.24541233153652436,0.2621482480328641,0.2769107163522287,0.46193012958011825,0.36241120635071855,0.21869843859088947,0.6134009633883989,0.2659004014784909,0.3416613698734857,0.1529748250318042,0.3995497677395129,0.2392406208375524,0.16551538421785247,0.3539929386650245,0.23179768609704818,0.3316212626038076,0.42422631088591395,0.3315489604202385,0.40749762014773994,0.23781930174124508,0.2647189626829994,0.29770913589597836,0.2506303459332006,0.3137221763275689,0.333580416718249,0.40491028153372394,0.2542092682760119,0.319539758026848,0.37000985647957435,0.2004434865009201,0.3016554192341935,0.2530513725172183,0.21129557585563247,0.09664802621153334,0.18480536035312428,0.18178662085210548,0.30372866986016156,0.30471949539206683,0.2763648723034344,0.17749750149806826,0.3120412222352167,0.4201187174930787,0.3034898718810171,0.2729712993052599,0.4352808797390745,0.4163685546045343,0.29260308414969827,0.3147370778605883,0.357639509145036,0.23820852375988752,0.16740088261970615,0.19953041300521354,0.2507718505553372,0.0939206721612529,0.2484648049039879,0.2927004099442829,0.2921215197909462,0.26159385270255125,0.24962328502196754,0.3281180880304347,0.16344772476684757,0.3760139740279882,0.3337300046729537,0.37918074467074964,0.4465544805013039,0.3297948822582332,0.3789295903623864,0.1862417495135168,0.18445042866826603,0.3051044032209016
200,0.24354306033939588,0.35321139132182766,0.26907880801322237,0.26019344675265343,0.3099772902671015,0.34341979166052644,0.32967003755462077,0.24495669635573583,0.376050252492143,0.3559790538592238,0.4771524404035841,0.3975204275389565,0.37336040344213994,0.4512792905008161,0.2981639973895085,0.25626991420832823,0.19530624069877298,0.2546100788540139,0.21147808633673057,0.24324630968697394,0.24484393274779462,0.30729351444898284,0.2717954039980877,0.46987841527342183,0.19950220079110714,0.4522762674981486,0.28491481530144064,0.2673348121607724,0.2517358584241346,0.2921381393545706,0.30715462970207436,0.36268978045619465,0.34692808173932654,0.152101583052724,0.4299349592840639,0.21803601868693065,0.18108039907510773,0.12594718489505663,0.11189359720986741,0.13960796896895852,0.1599753547851042,0.2396563040847173,0.2924868901014911,0.2791919427907548,0.4181731079069617,0.36689429032274423,0.27295004502804404,0.2572257265834332,0.2911288933076396,0.33508832583199244,0.2706738195209916,0.3903936328831072,0.3481932196338781,0.35148446774770375,0.3648239976691856,0.2173524680243868,0.30359463433348954,0.2140061914667903,0.36470780723522667,0.15400311875905795,0.2070546618663311,0.27391930745605914,0.30086051552534576,0.24039591747827047,0.3555577486211894,0.2682221057755642,0.266571676601907,0.29679522108930384,0.3371150070635172,0.3523015603943271,0.3816701083097223,0.27525047677965014,0.39315458304985285,0.3279586886051801,0.3688642880240417,0.29561954780970895,0.19757126986797327
201,0.16207235550809143,0.3804403476603076,0.33601284491197025,0.375264418061688,0.21470453958735716,0.28981795794050946,0.1352902023377994,0.3243740177106054,0.28013040809386874,0.36330352363079826,0.41770007027069067,0.4588260314768443,0.2109208706157609,0.42207952985630637,0.284125931122341,0.2468125501593523,0.1850964608707635,0.277179257693609,0.1295596699803588,0.2628416796377263,0.43049683039400855,0.2372341404789707,0.22310797404699045,0.4559834817638397,0.2018189456418807,0.4506595204595646,0.3315113210475349,0.25784439494367084,0.30071581820613597,0.1343247742809241,0.32759456928621467,0.23778997994464918,0.3081534676769986,0.18774095549056746,0.3031060325447698,0.23818679111045746,0.24978919073755454,0.1777741770150933,0.11372075799893189,0.11572511279986764,0.24578745047513337,0.1582747591425773,0.2024096155062821,0.16922038604111247,0.17572470917559097,0.32873570248248435,0.17427746498705748,0.2789345835992944,0.3352180368738526,0.30888662068245976,0.3364784928948003,0.37166253643105807,0.4888279153188974,0.24741807200679525,0.3907752682294579,0.18793223338202977,0.2667742696591291,0.29878501366667604,0.2744369035422243,0.17307119778003352,0.09685606300503302,0.20265802831755234,0.311651718332374,0.34668693345119733,0.31572770820974305,0.2967648535313187,0.27170756250643263,0.26200060629554406,0.39077304988939743,0.4864193507042759,0.41488354966659285,0.4533972640793242,0.46494108624784974,0.2534206076532835,0.3425289842751063,0.2681720037589883,0.26993031811923335
202,0.14165552506405998,0.3030991948629221,0.26538327198086126,0.4544469036231429,0.22229495856565948,0.2688130586596859,0.2661397209442187,0.22938645659640375,0.18380896297736873,0.40150210152780363,0.41033440861625553,0.33543274741976303,0.3362089892529789,0.3527921923346443,0.3341657456831832,0.3820911019870789,0.16073739591346536,0.2588034939289529,0.1700201039531635,0.27322386685603933,0.3209994640343473,0.3310178060182242,0.29572821332272703,0.363014877798491,0.20959480613956943,0.4255071190870514,0.3862035681698231,0.24961374873866216,0.332995982324475,0.2001254807514531,0.15887498364161215,0.19783560245928036,0.23069689952468733,0.16995504928162541,0.2719186719581867,0.1806541968382613,0.18442772010181888,0.21655467175602247,0.24411112508235416,0.21135867404266764,0.19994607621949576,0.1649464521257727,0.18334079161318126,0.22261027988591742,0.26456706940470154,0.34268944555707664,0.2555690997432173,0.2841312875681311,0.30755997483228537,0.2708273998463264,0.34292328881292816,0.3453828730660902,0.2816492087136056,0.2948090154385856,0.3002363421408093,0.1642351516083149,0.2746846561794453,0.2912363729110781,0.2920444035004571,0.34810593293586306,0.10817844372068115,0.2985114704150582,0.19596576164083454,0.2457963568017523,0.22076249859553926,0.25364903573750536,0.2980653404742769,0.20087457844620357,0.36255970176009134,0.3260385887431449,0.37681585474608437,0.27789983550196723,0.44345166311021283,0.2872341458939836,0.13073686803831683,0.21080094330072685,0.18442123721031747
203,0.13280216377581663,0.20806911942635206,0.3082343070187363,0.337591344421269,0.2900032784159957,0.29100374616479135,0.21997365423879703,0.28300575209836437,0.17664197244740684,0.3327280677753701,0.49988202151767,0.4366950272463811,0.24570855997708824,0.49984437847501845,0.3785405100197707,0.23053694313281314,0.18346952500093314,0.3316567396711269,0.23438962155944215,0.23936278029122146,0.2844568794423801,0.3379654029505181,0.20129661468967794,0.3503993500087874,0.1963223017255726,0.4215656635734914,0.3456606632106138,0.2590876887547525,0.254716128489254,0.2534681544918548,0.24207712768944442,0.17038581777006076,0.3145067773996665,0.16790957459650852,0.3390333563516601,0.2732763871055416,0.07800560882097533,0.18868464267350496,0.10874255944301454,0.13476277146143675,0.2026174631105013,0.18123666510552397,0.2841426538398144,0.3584934381609849,0.1871313526690038,0.333397134800046,0.2711847636906346,0.2016150671083017,0.2804707744994606,0.23970874984148063,0.2749444369050063,0.46429508932740066,0.49772114781865573,0.2516449247080427,0.35541460153663695,0.32414661333514294,0.4180662392738719,0.22430114112714333,0.39969486290460304,0.29131349641759813,0.18914061992899522,0.17501051524356856,0.24907128729027864,0.1886876442304086,0.2033753358526455,0.30525957868781667,0.31663151437206843,0.27851455282392884,0.40220258935513215,0.4704887692585614,0.2846722282444029,0.30336908952681546,0.32380916460605674,0.30743411015103544,0.25997331656796074,0.287243952359269,0.1826099407127341
204,0.10689700017408177,0.3776262061542634,0.3060195239387489,0.21404039950605888,0.20444094200460125,0.3949611100579898,0.1671530988697383,0.20777076191439975,0.2640360647850825,0.3335099860839944,0.4347474624729333,0.4761504405876502,0.2515064316673254,0.46714201070161027,0.3607260636263214,0.28307352274653486,0.12681090689387517,0.328345445738165,0.27774231815277334,0.2014645418192699,0.43190165813984255,0.3624577873084665,0.20825565556023642,0.420267580441924,0.32188584607228726,0.47791169054592136,0.2739389944377284,0.20038941141998234,0.2583249583727879,0.24393749358247419,0.32236912297811837,0.27071943854136105,0.31923484092387405,0.22393204332921438,0.38180064069799796,0.23427738359673753,0.1856033045595257,0.2113021044725684,0.25852635011075376,0.05764373945644018,0.15680269089792004,0.16517916838463656,0.28277010070410097,0.19908694135501526,0.3433899872849961,0.3603697767153437,0.2267130897900291,0.28856211250220376,0.4257768499602063,0.283935748113564,0.3377233633964056,0.3405527457312306,0.3501784934408292,0.3538713821325246,0.3639552229828866,0.2532028056994957,0.2837818621190249,0.15367237321649577,0.208525695888667,0.22126499949332776,0.09752931345931104,0.2531472002669727,0.2072568195864329,0.27243707968209524,0.37293446323745466,0.2575135045233921,0.287128110273947,0.2117004937541023,0.35735273244391313,0.4428163427522012,0.28835694352223445,0.25884257080891915,0.287968484914264,0.32380586650448323,0.17776822391177316,0.22529424236725126,0.26019310583430033
205,0.1155868255597982,0.2954585238970141,0.3269087295089464,0.25681240744838846,0.2667657853500762,0.2697574088179456,0.25238972040029733,0.2867564839542523,0.16435213912137278,0.38267382503209224,0.3615469717215067,0.3788456990541883,0.16154215146789327,0.38773591119184464,0.2797339652934309,0.20884370236765828,0.14337361824019207,0.26054955944924557,0.22519439876698802,0.30932333982204324,0.3334229667111168,0.22684183675411987,0.2247384274838898,0.3537428295706517,0.3148447760914914,0.2986003379698993,0.3314298561022354,0.2077465485332957,0.30753957749860644,0.19806078743858396,0.23633358478451078,0.2880486840597781,0.2894865685237545,0.257838379380551,0.23727860003792842,0.19469199131951612,0.23254662776690252,0.39826525017669906,0.10994493449671199,0.22463208157920742,0.15092308637703258,0.17389628384487626,0.15838602464563525,0.35273516397421073,0.0910415989102038,0.22975619408339587,0.2157431623739495,0.30837041301941254,0.33852618085350217,0.31049820136269074,0.3233750186065993,0.44757345056593284,0.3190776373345606,0.3940947195009856,0.34503756724866164,0.3036993871768581,0.39886764380983325,0.2736717761013282,0.32104987952588626,0.3293317177451078,0.10720751726663567,0.31790032991665,0.31281200702906153,0.18951684436293031,0.25396508547277113,0.25047361463867845,0.22136498301282195,0.14092688278382764,0.3441740440751875,0.3735100893731727,0.48293672121083725,0.36746875663677037,0.5838564611632836,0.3848309843526505,0.2596744706342568,0.3211741632526365,0.09506148328600045
206,0.20616105478059607,0.22652900906394238,0.28823503017615215,0.3763560984304812,0.3143444457899953,0.23927981660706157,0.27105423230101083,0.35064906194117523,0.2994597495245233,0.4574276687065746,0.3291238298795414,0.3910154447911051,0.2393484355790628,0.3914598821288058,0.325119001052764,0.2563915734856278,0.24577170280667968,0.24497873913488696,0.15431221128363318,0.308366332548678,0.3197551129141911,0.23578003150768737,0.2767613646974836,0.5317410589065072,0.2555955676083296,0.36854702125639216,0.25397493761353485,0.21655950792191928,0.2356049955241486,0.2672276593362378,0.26917772602800066,0.2859734234139806,0.2518752952955204,0.19748122761022702,0.31243851442546294,0.30458052438710087,0.19894083612455635,0.27624923049343386,0.14179572264918083,0.13334926467953165,0.16788619502441762,0.21506832913537843,0.24683661726160558,0.27058761055795616,0.17397836390507287,0.33763856424971966,0.18055375053426287,0.2734396712918656,0.4124379489052062,0.34485014299062555,0.25835764918106974,0.23438139518953097,0.358766960756007,0.31629109310754316,0.38364587141715445,0.28757084686760725,0.26759723837919075,0.24116265960418626,0.40502025789765955,0.3093909648484207,0.11136668921017212,0.2663685824695436,0.28498977500548334,0.2840605274755346,0.23229930287530923,0.23201147666156965,0.30424428946408094,0.1589236363403859,0.4070948041408578,0.4242246395887318,0.3436341813772825,0.411275049579023,0.6019436149274168,0.3055625863951151,0.27930914313540467,0.2774822346230988,0.1552126365380481
207,0.2097992744970967,0.33808341433256495,0.30241880728226767,0.2514141489100098,0.27805629259112274,0.28666041494122735,0.31853808537298384,0.19149376387373765,0.25308857249677874,0.36447288494376867,0.3570981827149643,0.4206377856866975,0.31739266385959924,0.528068690665527,0.35382466043563904,0.23561583986911408,0.2464590637248196,0.3589716874872503,0.17058427711053412,0.28991816949295196,0.23920103100112344,0.2871647305791248,0.3086457127123963,0.28720601412446634,0.2745588089299334,0.3380628648598981,0.36134753626633387,0.24624052302684452,0.31955991319085975,0.37547775503873654,0.33779726257338233,0.360691906760817,0.2398739034529541,0.31196763284668483,0.3485161216321703,0.22714562559908913,0.2338518742411824,0.1608679442917147,0.2220414005646634,0.17439746791035385,0.1717491864212504,0.09628828203312993,0.17442255389847683,0.23256092770380765,0.2610134363117049,0.35785248207012893,0.2113498631863793,0.3246571857656315,0.36426594515063715,0.24874833924263706,0.21678237260845756,0.3469328637966636,0.3599625707194005,0.2338937445557668,0.2973899555589115,0.3185225074012881,0.3180153573431492,0.31047482857801584,0.2722618163831492,0.2197029363530301,0.02923529628202966,0.26588576496772864,0.3312491964003365,0.29253993332160294,0.27980744971544697,0.3008789396531724,0.38830158399649595,0.18484558027680745,0.3622973225421042,0.35313501083170623,0.4471056161391497,0.3545462575884011,0.36315387076592154,0.28749739200136903,0.35345781605626203,0.14583555437918025,0.20245531584507295
208,0.1882577386607975,0.4019280124210633,0.33320334485177566,0.2884042500688834,0.21331035498515746,0.24384294448064725,0.3492974327358662,0.20298175903770185,0.1557635532754957,0.39713986036503296,0.3943650748326994,0.45374701891872504,0.2389505494524371,0.39270602121246817,0.31646256269138673,0.33403946590165223,0.14358430797999155,0.30703658368411246,0.2235236761722914,0.22769718603780773,0.38233004492596356,0.2647833080068658,0.2230376598671006,0.34990426517824874,0.24691513165438028,0.5794594307623091,0.3250299860064214,0.294678239843722,0.19066440556296105,0.36482862766253144,0.19418564490559523,0.33779905014019496,0.31724832972767225,0.2159934503601911,0.34213943048759826,0.1782817143362586,0.19064382575820696,0.2760726909135946,0.2070055341073117,0.13502610107326393,0.16981273583955883,0.1630193012476209,0.2572391563751107,0.2646265479245756,0.2884854467586501,0.31252489880011125,0.26463750188592355,0.22209956122133426,0.3079159180718179,0.28193073569284083,0.27609104906576254,0.29909440147578065,0.32971508687978296,0.31568844849080085,0.4732555176273329,0.33437155752996867,0.23492056487055693,0.21010451142147915,0.31626813082128646,0.2605728420561766,0.19768504438959525,0.1942315266377527,0.2913826399485661,0.385742698669261,0.31544923177233525,0.2644405305296991,0.30465664015870697,0.32078189983971944,0.30244324163274355,0.30791447904487873,0.3226272078545032,0.37640610021990834,0.4591550671013556,0.37921849750637665,0.2845757625406033,0.1667273630680678,0.26506795330092914
209,0.1569662285256234,0.4084205363501466,0.3086057012809492,0.2781683781346854,0.3196606866004274,0.26524147528389286,0.19785206963402677,0.3038636572107692,0.42267799609613627,0.15108933913396608,0.450411067135592,0.30231972977144456,0.27338373980983166,0.440078910639057,0.3180430548302923,0.28081670143317516,0.19913274476848555,0.25719215617940666,0.2342421984814552,0.31778804458212423,0.25667836272823413,0.29300895762557766,0.22787032604369262,0.35286838922209124,0.3578883181683837,0.38140389614331327,0.3469852850284498,0.2356124114525037,0.24261796223631138,0.21633158212319034,0.24071347445669591,0.3469841781916755,0.3316898229899395,0.29063266695903955,0.321645153017169,0.24149826909784178,0.3323540915337295,0.19214701523430983,0.40728558082761007,0.18611769114997476,0.1998856960984861,0.14686867345317192,0.25456014233930574,0.14972446934449238,0.22654820739156054,0.3364912174709284,0.22044010270696232,0.2965001271999798,0.3344197116742548,0.34426739869090356,0.2719679762101485,0.5115570247701076,0.42025847549020284,0.3227837565610992,0.318811308665295,0.3016877490147614,0.33122429075202786,0.25216160954510447,0.26733846326213573,0.26935330834362536,0.08596078769313582,0.1460922403136629,0.2217388522408378,0.2976041119572588,0.31818878273790224,0.2911195443590036,0.28078153138752904,0.2619152507993188,0.4298251852867984,0.3703014074269449,0.3715910936433553,0.3161705294471207,0.22836235642805633,0.3046897958944881,0.16994055490433504,0.3393886330336267,0.06037924024088426
210,0.09026434146023289,0.30865942428834753,0.26148735148473357,0.3408077209672077,0.20823968167263407,0.3039497461526932,0.3382189143894601,0.3141300314134453,0.207769081820053,0.28503399227734727,0.5043397805947325,0.4354269877251643,0.22158234265718532,0.339865135556572,0.3635312308262541,0.23009492063042006,0.15534908553911442,0.29108138974530084,0.1629851027851784,0.23428738770097104,0.29948594049647037,0.37444214844314583,0.22629158048040823,0.39540708150550846,0.38123573404860844,0.4236139766731538,0.26110427104152584,0.16933857302038693,0.28582438903622187,0.15777801184658788,0.35446928137205547,0.15693754148418962,0.31296844131778023,0.34342795132351733,0.336379762384301,0.2331762338087426,0.23417816109088455,0.266224680477451,0.1645328993469604,0.28450294567037904,0.1956872328694371,0.15112327815808327,0.1613129623497581,0.20067380981161656,0.1630869473149744,0.29889568809082045,0.21703441238057306,0.2840937979533794,0.33096368675334964,0.27929981005181626,0.3154163646693393,0.4399178137665329,0.39978257180776805,0.20820207551026307,0.26706956606643695,0.2632314051526369,0.3811737876187703,0.23518528622617238,0.31567425911053615,0.31921243547195355,0.058993155507973585,0.1953197187389388,0.29028356229598457,0.26782348917893956,0.25779475605317353,0.2978962616532594,0.28672463943607795,0.3280759821421702,0.38730163745402046,0.36443137893229727,0.28936955719316576,0.4011336170379026,0.40760138808385055,0.30837868786191813,0.30263487931579613,0.23904456669194113,0.16535840838340593
211,0.11398833645463911,0.44704899797806635,0.22990064760865986,0.25389285398038997,0.2895659011746784,0.25313578377182083,0.27877282185507607,0.34598843991372136,0.21764806695606062,0.3825856320543641,0.4477695298181698,0.342869738102561,0.2618586181762363,0.5179900805794541,0.3743781627992348,0.31920760817671934,0.09609766394913709,0.20420408591390557,0.22769673384074324,0.16421685348691095,0.4027605363981544,0.2523553181559294,0.29992626680582374,0.5109488129996201,0.21512149575949466,0.39079511828470404,0.307305425062136,0.2521448569784778,0.24433273724702628,0.23768188657713057,0.275230854877282,0.3470152371848265,0.30239772288268313,0.3360758963211844,0.3224135644793154,0.16471335631775488,0.2520573822980922,0.20259243381909695,0.21567710704276852,0.18217848604176934,0.15591773819268162,0.09810871560824996,0.20301276282270994,0.3244020761617898,0.370218656825848,0.3397469349194132,0.266929854140398,0.22283816234031686,0.35566131049855454,0.28266421737026554,0.3390603524348721,0.40401377137285727,0.44268960025495646,0.3437562680908435,0.38095946378721063,0.3242758675081096,0.1616245803237568,0.2923565905261916,0.3298019390572248,0.2817370136546215,0.22867049352488694,0.1868830886708415,0.4254462195616722,0.10007414710534294,0.31963083989403274,0.2916607175101559,0.3693984740268647,0.3097237239215155,0.3905884654128028,0.2753032849734452,0.4041002007660679,0.3610352492696841,0.3906177750871518,0.3036874411371192,0.3117173383507222,0.29685645622977563,0.1502526785833567
212,0.16117585692008005,0.30056501544855346,0.34937675409940894,0.17659310415531673,0.1969049449784716,0.25162915313602935,0.2892270631637444,0.2992019866484321,0.263594671995388,0.3067594356956793,0.44354052211882417,0.3615954488298696,0.2396641608878238,0.33753896272647926,0.34612458054609807,0.24563869915554226,0.1953275551659494,0.25959386435730264,0.2821897403351987,0.2864106400378794,0.27693079200429255,0.3359983787347353,0.3411123506423427,0.38614397975250114,0.3045679377593298,0.3976085520830636,0.29122774677331564,0.347287879840994,0.31944845946443956,0.289016778092754,0.3282248497941933,0.2660215688745929,0.3084227936420889,0.2054252869954096,0.2937327354236519,0.25403865505012774,0.09593811371820987,0.09632816268442643,0.26760173697456535,0.13371204183843136,0.22411601154205238,0.1825624878182565,0.21990634575973816,0.27299980516756833,0.27962905656659665,0.2399149231596635,0.21978606492421948,0.28925897576442505,0.3593954528576938,0.34608442857582983,0.273080242868975,0.3548561708581051,0.49793320697514276,0.3941653643574092,0.3279101632806895,0.2878545754859817,0.34625741420297884,0.22200319046843492,0.2833830830996421,0.24015317849341253,0.13895673830771413,0.22229415015349732,0.24886599756327163,0.2677363410511862,0.27402096013377947,0.3116247450090638,0.3368011156261647,0.12097403937797631,0.5521875933949066,0.3680509723120787,0.3720563466570588,0.15347742387612703,0.26057304660405683,0.3213983124307764,0.32325500623601305,0.24802396332195356,0.1642870217322379
213,0.2252798589925448,0.30870713895485263,0.31264390908135925,0.28893215493168173,0.2668674066026855,0.33191290663168765,0.3535106520349838,0.23177532962014538,0.2469385665100942,0.34033389641432876,0.33884114867146387,0.30128821121995425,0.31078226839322526,0.33991547894589275,0.4231299071754257,0.2780844460132574,0.1844771097175233,0.16602502264372404,0.21749459203252974,0.2975273231094845,0.43411345341349383,0.3112976843647668,0.23519388050769133,0.41979525563226194,0.4054409132773355,0.35806397811752083,0.40997340847671865,0.2977695843616883,0.26568869468835393,0.4116382982810667,0.3231042948315993,0.26027966074324455,0.21114716053701751,0.2489246275625772,0.3499422477256844,0.21640712386692892,0.20225338905138987,0.07269279267597077,0.33943713992498903,0.10709923402941367,0.2478328819468902,0.15930987793889492,0.17090679497542013,0.2176113231506042,0.2904024133283759,0.34982210633796995,0.29830413919206566,0.23982702132712214,0.3784344951506392,0.22059142134901125,0.27873471748521145,0.38868152391477206,0.45430993617459464,0.2118377632438782,0.35312843275754324,0.13277912674659442,0.23092712235142523,0.21264411555635473,0.2801382957468494,0.19918850099773552,0.19483057845925286,0.19552104030436013,0.3035520796205437,0.3333470569484077,0.26658634110171064,0.27543154971533323,0.37849642795621313,0.30842801068735864,0.4060294134198205,0.30099356825458096,0.3552789455484147,0.3203640118186552,0.40344165390882747,0.27402355773913706,0.38752640662016946,0.30788285918474584,0.13855827342504215
