,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
101,0.16358807308021744,0.07654304181076484,0.07658578131386416,0.028879651045872663,0.0791694118592313
102,0.08244054638567738,0.016697642152091813,-0.0033029461541366953,0.1298445157886016,0.05108736555586181
103,0.035682520510985194,0.052821500788644726,0.09581679176501022,0.06033062028654074,0.048435079530559776
104,0.15003782453162867,0.14188957644944028,0.09255195550137808,0.09303903147819091,0.06517617092969069
105,0.01786508518708278,0.17318673280914795,0.08626702880640598,0.15904575307344057,0.061969316195740275
106,0.13388173740914266,0.1064736137813599,0.14286948086378376,0.012506035322931763,0.09230818165574955
107,0.1588070961022077,0.137880892470282,0.09150626357992377,0.07343419763510699,0.07427660220416182
108,0.11969031243892465,0.04964318162927602,0.06143232697071823,0.0599010136532934,0.18206854644898013
109,0.22358326895078767,0.008583341938145436,0.11836867842527637,0.05323220985305527,0.11981307105619494
110,0.06388281678585096,0.10537001078070142,0.04876833737014474,0.020136038016108526,0.12964151096843593
111,0.045963910020503373,0.06386156175770226,0.12785509741685333,0.0922287382095785,0.15131186726714638
112,0.1694009856013291,0.04891235725268356,0.10401098350113465,0.07332020060181493,0.024519484385920644
113,0.10076386561678195,0.20342768187155827,0.07797057014847524,0.10344998961343171,0.057539050465038856
114,0.08890440244219655,0.09380232693824037,0.11832857946683283,0.05645843039776684,0.12357776386356285
115,0.08688809281696336,0.07203524529008454,0.06991533275798173,0.0524805064231386,0.06560297066781272
116,0.09615443124602861,0.16335223449530692,0.13011335392887743,0.08899438293501755,0.22679909727413586
117,0.06970536582160013,0.07311625835233719,0.02607526727880033,0.19740873968384767,0.18672555915117497
118,0.04425228982228968,0.11374358575254073,0.15293519920788864,0.020496621240102764,0.08561869131706529
119,0.20412696073985645,0.14423486777797465,0.17256997299164814,0.07184367398277673,0.0028703323926445217
120,0.07730031804332688,0.17225280423939468,-0.010570536799355176,0.10462197382601535,0.03471523058889368
121,0.08641989246913058,0.11555785593746952,0.06306328310113661,0.12252336135414234,0.12798186550108884
122,0.09167060521951782,0.16363388872013013,0.16220975408362723,0.1218147044191165,0.12641341769124126
123,0.03872718569323293,0.15337356044900477,0.16514761125986901,0.11381573683213388,0.1212173708196879
124,0.09605401619243614,0.144675354868198,0.08413258490288338,0.09044321636226803,0.1266196785072134
125,0.026951053754679544,0.17019750177560922,0.1584536245652924,0.02736884407914179,0.10755749612830996
126,0.10023510724215336,0.06010010361267167,0.11006047986089741,0.08252799282879775,0.0852959754295467
127,0.10965019142920886,0.04709258939382875,0.10623266735123717,0.20819004886449774,0.043797596718337585
128,0.06698268905782663,0.18695208460422802,0.11205987439408292,-0.050478164998509344,0.11370951611695064
129,0.016518726104839825,0.017417969866190968,0.07318928974082871,0.13827423456618357,0.10369224834522485
130,0.06573323643309632,0.20713442778300734,0.14169576095844758,0.02987838402488798,0.10024180456369088
131,0.07557333192586753,0.10163186117720797,0.1378294741974428,0.04944953333470812,0.09269810813210157
132,0.17992803119934403,0.10671258859595666,0.1514370617131948,0.06696864553499036,0.14009449386730138
133,0.06258600608303244,0.09054795155939653,0.07070231513235405,0.11509234575037247,0.03752865648241743
134,0.10669252497932201,0.12427501001765051,-0.02629294372840496,0.09579811760635226,0.1313986473527027
135,0.08067475292934395,0.0506821260590537,0.07247482603070404,0.024091280395641755,0.1410387237378555
136,0.036681649735011645,0.21804580680527716,0.10615893934763249,0.06997571217169997,0.12496267633423219
137,0.08360919524522058,0.07461543356315126,0.0677344667394707,0.17541654901830914,0.19037628779584342
138,0.039528578035256466,0.09777222000916219,0.06080678759466394,0.07561123228369493,0.1460877852738869
139,0.10877601605275396,0.19740607316031175,0.07066624012636556,0.12573832712979935,0.1222535766448042
140,0.03788135236746646,0.1483584631399957,-4.3319240883299415e-05,0.06768154014114253,0.0814056178697428
141,0.07274417063439638,0.09609195553725669,0.0688577856633482,0.11038822716258416,0.10606433038877211
142,0.09471864768832612,-0.028855807080262842,0.03985214028741866,0.08628978387459046,0.12917116559624736
143,0.09884642360093411,0.07755066486551841,0.11248331782199639,0.05607019307745501,0.1918119896771063
144,0.10512863209965334,0.13011840583095505,0.018998593997535024,0.0349371527973253,0.07405156991601303
145,0.017919050148246296,0.14621994525500606,0.17125047554023165,0.022386471106963103,0.10036651975190909
146,0.107624419945321,0.10450345789509445,0.09122449314540444,0.06039991413493675,0.04203615370235821
147,0.035264396818542244,0.11976920868884794,0.013601794091412083,0.10167431265068518,0.11045739087774749
148,0.1403573131231763,0.06073480284207444,0.1545408773357007,0.0443040906446849,0.06013441680563473
149,0.10239407092061122,0.10925276011004381,0.07152501093570825,0.10311410603220565,0.04020128281779173
150,0.15979925628440805,0.1227443220816047,0.09983534187707199,0.14381707080087008,0.1466802192263338
151,0.05147931694748607,0.09026084657819895,0.10786493134851675,0.1021500937152191,0.16993711258802197
152,0.05841899591344977,0.11631917818851774,0.009517402526462864,0.12016410852780557,0.10490647187134212
153,0.09153775118114948,0.028235217917709592,0.013980723076705837,0.07794218327918645,0.07339152835135591
154,0.07325851102280594,0.10041393326303699,0.16549768501170972,0.05400917272776976,0.058577825287174035
155,0.05916324313037034,0.12880862633168813,0.09502017888588839,0.07926781214380141,0.0685802889108188
156,0.1594840154488173,0.06769489710118147,0.014868769465941048,0.0895493925348473,0.20168637248730284
157,0.11479693912940109,0.20942054431967316,0.07678898538952889,0.11627722586706839,0.019876781494973683
158,0.09429567883997664,0.07435538652405932,0.07129807548237121,0.06727008382857547,0.07603676545441045
159,0.09493885618732961,0.14892551791771427,0.12676872431992953,0.010488231885794286,0.06893665960474439
160,0.10580033767063192,0.048766699748028296,-0.006043709088135933,0.044484258140274256,-0.04735127525323398
161,0.07752793681009838,0.14508067304444208,0.122715508805318,0.006333014094370463,0.011830874778637923
162,0.08218478478526586,0.06725644974059602,0.11236270269506343,0.12574877974627427,0.031027631395049972
163,0.0011291805371081431,0.10687518701450908,0.13686766940178857,0.07595090326563131,0.026297457100615856
164,0.16146057913124878,0.10037812493181458,0.09983735156935282,0.10285079730668602,0.03162152311257577
165,0.09480878206103847,0.02466754905722542,0.11609147638414707,0.1034847042297105,0.07114548255524251
166,0.10845733106422623,-0.006573797987684926,0.14634023241238525,0.11988798635032984,0.051298909284954154
167,0.08010541309221954,0.13269384596039543,0.1823596761592976,0.01900899443611187,0.13255224470009322
168,0.13337546779599677,0.16972648077096372,0.18446546250500015,0.056343824875338434,0.1925421968485927
169,0.0445074861528163,0.12606020420611577,0.03873708703617059,0.06910694207959751,0.12783968825882625
170,0.0819878427482003,0.11762495038446048,0.18310766348912336,0.05465298785259265,0.07726804786029635
171,0.0973758075383563,0.14352857271063316,0.07566940869859494,0.11937824350526353,0.1812483134655777
172,0.021925653283504914,0.13983761847948065,0.003183147598815772,0.10892184042042212,-0.056699561380679386
173,0.12237782386341188,0.15043103883218648,0.06040440408585709,0.0931220778708649,0.12642995077998914
174,0.058355349500148465,0.14588111686179642,0.12923150373434156,0.03874667972933401,-0.00816676565323408
175,0.001066166200177058,0.10265964895536395,0.11500565995925148,0.06742267554535049,0.1331041818864495
176,0.14802905698495816,0.07520296539576356,0.03152265587231212,0.04641415518462907,0.04559820790537137
177,0.026271734833862914,0.08708799015369334,0.11995105129204915,0.10208004681376975,0.10448079706813808
178,0.09293896001401397,0.04863565290231139,0.11558330584671472,0.03168762957199348,0.08728876235274287
179,0.08030281273859673,0.14140478080709892,0.01835615465434659,0.015889378147849614,0.03605629850353772
180,0.0984889053644964,0.13391352651188584,0.02272355016019506,0.0639382207142798,0.13159356792991775
181,0.11652387886973752,0.16529193703079342,0.09335609590669124,0.018932290891137443,0.0334541684685424
182,0.13903438131982562,0.11954264243944497,0.1358218170855207,0.05444497531901762,-0.029461141760553904
183,0.0008950935137455596,0.06571577514462258,0.07002887693688148,0.08436779269210927,0.09199109814657559
184,-0.015654850293092916,0.12565981856304925,0.11921186067782898,0.1463440769793221,0.06467161470469122
185,0.09468847037863186,0.11973047458260908,0.05885808659654468,0.06747944470131555,0.07943912529132817
186,0.2058246005518731,0.1675337508367562,0.1383458439253833,0.08959030426824172,0.03986441110956105
187,0.12399272099844494,0.16950295117688663,0.03747475920323434,0.12585057434087626,-0.009147442628393196
188,0.1310679335337978,0.1266877828388381,0.06859249935475277,0.037428051867665214,0.12361587938807922
189,0.14828077309613222,0.07830335539496291,0.059313122052804326,0.027190928796857656,0.19669749374792514
190,0.1460838356587301,0.07236020009003534,0.12264847843826665,0.17611667973213593,0.18298522242314727
191,0.10300043138994253,0.030701806568689705,0.09992086628415597,0.16669043972674383,0.12555208760202827
192,0.01446808212954607,0.1341099950269987,0.08119261361340115,0.13232769561820398,0.0033182953848451087
193,0.13437510273257283,0.11804884875572895,-0.01722063013567502,0.10069245513335251,-0.020893124608304576
194,0.2925825331861659,0.20427146434860893,0.19727847952186867,0.19033543510336334,0.06766511629035986
195,0.13177886120088367,0.08723263741836774,0.1107175023201647,0.11597916991109146,0.0766682752244797
196,0.03692178267454775,0.14443579489599304,0.11926291397634442,0.0095337241075333,0.08327994520487425
197,0.035416809042700725,0.0004682359305318018,0.09901435575915309,0.024532360172802598,0.04219859764579507
198,0.10524334197432704,0.07864205847292359,0.012538817116190981,0.09984770834345003,0.08095212325707034
199,0.17271147437854598,0.14875673826788605,0.0999299899784441,-0.0521866349167753,0.15291889824305405
200,0.02063805181762777,0.11156805799423435,0.0011145034672252474,0.022503439365853507,0.05405892951690611
201,0.030021901524651635,0.12639823544479112,0.05310565797656488,0.1365761190424263,0.1389113430113239
202,0.12782321305529068,0.09347082130190108,0.10184460628239168,0.13690236247108575,0.10523109416125369
203,0.049878481291803264,0.04838069786682444,0.07745757919532491,0.10950007902544162,0.07501489767871046
204,0.10737798349808751,0.035880166950891114,0.12122311439086686,-0.02172029572469118,0.02751783202022732
205,0.047380158767163595,0.12421488128808657,0.12272249810036963,0.1530217546168606,0.11217924347100112
206,0.06608799944615296,0.03805136177665669,0.14376177432893603,0.10483425202090325,0.07900831240916524
207,0.07118379842221319,0.23884846077336852,0.03164138446536102,0.027221853442608617,0.07443838824942084
208,0.20417800324296134,0.12921168761029123,0.12148433289980537,0.14358490738675322,-0.0015220610771733978
209,0.20535733339160717,0.050381584037355355,0.007001882939597581,0.0703365468486178,0.12947287084665074
210,0.018255580306526003,0.10799920343712228,0.1237869641387012,0.11050220154623204,0.07464217714922022
211,0.06363524566248902,0.1317795344666335,-0.037557243711064614,0.051602791280066396,0.10045940077078219
212,0.132668565052499,0.08838957619632863,-0.022255690281783685,0.05649431965927404,0.06787591906787745
213,0.0820520283488151,0.16752047565854847,0.10959401048060784,0.00849920473323453,0.14202978020133003
214,0.07095714024066015,0.009257634893157191,0.11939407404373774,0.16296607279815492,0.032491994546491
215,0.14455612730254172,0.09050455741433384,0.10687498352372621,0.058664754849622115,0.016739363091429132
216,0.1125550546378003,0.0959362747854348,0.12110717316997921,0.009748713623402941,0.08560332187383662
217,0.1644433237507351,0.1676991770783995,0.1383697709067193,0.04885520133613404,0.027492890519811925
218,0.03479641990218887,0.07152294896165286,0.1189043214427189,0.06375893521509736,0.13369211196956968
219,0.12921336742685463,0.11578611326768451,0.11315445931809488,0.12467756292388965,0.07667074333303715
220,0.08043423130129364,0.021952502619813574,0.1485814859646805,0.0862818586057873,0.020109531866064807
221,0.0698881726670791,0.10307877960347937,0.13034492379750898,0.028282619922264274,0.08434354476936258
222,0.0870228213457287,0.07067157793720662,0.06792013203995528,0.12434452362891896,0.18985372601903894
223,0.15340008805694735,0.13167216458632866,0.12273934936930872,0.07651768501290442,0.07644993458099421
224,0.11835677284085923,0.07564132155582437,0.12148439222288458,0.07897983688799014,0.07588768139309254
225,0.081760707130547,0.1380194622284384,0.04443310013834545,0.15411844443176162,0.14274962196756177
226,0.08936687714434177,0.12387866409562837,0.1251217164203933,0.12674161249929428,-0.019762073124684715
227,0.07576797985516744,0.09915039445895286,0.09631126396844526,0.06123698397319033,0.19797534293155536
228,-0.0266948841655254,0.12577722362350552,0.09647296429511139,0.03525886380306337,0.12674059862395967
229,0.03342928932723734,0.08479475468981716,0.11559883361605112,-0.016058313774080697,0.07772073966390426
230,0.002731451956491826,0.16740911361470753,0.08720742741428521,0.107067125646228,0.09638391358487743
231,0.09027436374052479,0.12500545059148097,0.12830400181839494,0.01210970658580087,0.12746608911171617
232,0.06925572198535379,0.13962297135557547,0.0914590870386447,0.0540027335514931,0.12696285468662616
233,0.05804092184762537,0.06262993994030562,0.1520670981996873,0.13523906879153694,0.046381424174605036
234,0.1234726028510386,0.05159770467025708,0.041536808551995416,0.08195728373770293,0.12027190311963716
235,0.08392438693736458,0.006324314218306926,0.049576971119032545,0.06437769351833054,0.08728450695727315
236,0.07489017554794575,0.09655293981766273,0.020064935250712845,0.06752622068985215,0.07729507274631257
237,0.09810643950404148,0.05224026111671526,0.08618483771433287,0.13326631032490371,0.09989563286924734
238,0.10103274130324764,0.18469945765292636,0.06752979997221713,0.027902287469236453,0.08637885249057776
239,0.06521417331735091,0.09552147226988478,0.17060012286513015,0.10973016730877601,0.15421721107836175
240,0.10286594230443862,0.02565197016432158,0.08906191302592743,0.0848707639657717,0.12352544342708327
241,0.10645623808811717,0.15205816205336029,0.0217979750544041,0.028278646352994596,0.09741471532843486
242,0.11144742046333052,0.03852882754072765,0.06245419228608569,0.08882838092494649,0.07399589646997685
243,0.07155302258528078,0.08222522419017486,0.09955994278654035,0.10714293731914859,0.11057153507433061
244,0.06414225983125572,0.1870209085880165,0.06117997775725374,0.06359744301713775,0.11678436491910339
245,0.2317728559271522,0.09393043543278595,0.09815296163381027,0.09888707252913848,-0.03652942185319966
246,-0.013009270818875374,0.019510469786524043,0.07844441836395412,0.01543672115375,0.09187292656240618
247,0.022907447978464685,0.18240633152805988,0.07143996387409918,-0.0013956536987634327,0.1808533040672879
248,0.06230693239907566,0.03174957986161712,-0.016227253909713506,-0.038414959370441815,0.03503369000604856
249,0.1391353682270798,0.11520909436608184,0.004633499700402666,0.13013338863651627,0.07568981573832467
250,-0.02733608509973658,0.09411682643683698,0.11067675779007043,0.10755867834076888,0.06333585720848457
251,0.056635395871720715,0.06923577686785055,0.1207387213325269,0.09539697574328533,0.03274933720019746
252,0.053164606930627856,0.12309567152922879,0.17986333198805068,0.06839549217960948,0.1282685569315463
253,0.01114132929923406,0.1573412184137412,0.1694658091199605,0.1907056374738458,0.07241498273244329
254,0.13449429066703564,0.10187394784866444,0.07750833472345514,0.049275076387984104,0.0611857395152506
255,0.05095661165747659,0.10503262509857302,0.051931381239897455,0.021909699066553844,0.14434039049204075
256,0.05171259764052556,0.1330591159040321,0.02126319406724105,0.10388659880922785,0.08245140238376747
257,0.09204191671617534,0.03984439998712554,0.05916020105324615,0.10291523928508615,0.04271838531729102
258,0.14484681675673083,0.08101313603328587,0.1154143204509528,0.10853536838876364,0.03993926161154152
259,-0.0052824075447112095,0.11984178776274891,0.08500413846594844,0.1413430269668931,0.11313560704417135
260,0.047414539015687526,0.08726151340105619,0.034813909865000194,0.09613042474709994,0.10692099733641276
261,0.09679303160572557,0.023082580307939693,0.07369889329283806,0.09703983375192561,0.1772535572850971
262,0.0683907108306986,0.1256421223955825,0.11196412991364009,0.12888597194871418,0.010468489225654649
263,0.09145937848060039,0.029885057510417944,0.10939340563055511,-0.05778212921017615,0.14460475301856943
264,0.07799008080639543,0.036735935865628434,0.1196440768415933,0.01619577630107244,0.009867673580044256
265,0.08484492693797653,0.06257524658207197,0.020640858399668855,0.02481254294112647,0.13811100356602327
266,0.033491775697727544,0.1956231655992728,0.0288268737103336,0.041711911020539005,0.1480744666156827
267,0.1371459289161906,0.10291377083395988,0.07457952250203022,0.19825857083874238,0.1253095066014699
268,0.07254164554086877,0.03787240134551445,0.0692874845475735,0.09628877668640855,0.06734265228053243
269,0.08967386533744463,0.12463773156876408,-0.01218467461107553,0.0699267064866541,0.087892218638908
270,0.1295819465718945,0.09662160294378735,0.10915813453250024,0.11963947409960163,0.09343288307529464
271,0.18203270607572977,0.11478253046021875,0.11966831341142559,0.07911459937726341,0.06807056994661272
272,0.08865844401151397,0.13037207919431257,0.1560641159658905,0.07759028423092389,-0.009257002671627471
273,0.0278715680513368,0.1960347960039164,0.0355054877797906,0.042036037714362276,0.0012765518074595215
274,0.03161892445846868,0.181493837961473,0.046976724565435654,0.09871144329695408,-0.03791956070656516
275,0.13156147009518607,0.08289802202837464,0.07980956815078781,0.16356237868227544,0.04537816484840079
276,-0.028801306922478637,0.11218616668374075,0.21035470011839924,0.08510993094633734,0.19282322071236285
277,0.2536969873815433,0.13004996041472797,0.024834993451741692,-0.08427040629948579,0.12535752548686244
278,0.007911818764739379,0.0168641036065744,0.07374901523657025,-0.009407002076021003,0.09455602989145269
279,0.10198911601604517,0.20272875391251569,0.21235559522228734,0.08561718883473368,0.015226689675077398
280,0.10125807439246837,0.103129959764149,0.08609139324562509,0.1623528414158283,0.2205607639045599
281,0.04881274228056628,0.1332121372958242,0.21836058014175092,0.06221999104413756,0.11861736733224838
282,0.1479501269947414,0.13828470607787427,0.05059771653449004,0.08705933698442808,0.017916794402524527
283,0.0825981069060819,0.07588534539965931,0.11861352294325798,0.08339989811471131,0.0576091838653327
284,0.08235380960985376,-0.004009164589445113,0.06899723063374881,0.12430277281396884,0.13030005075325682
285,0.09781198377582552,0.10751193132888019,0.09501434486081374,0.08164071811128563,-0.007375430369065554
286,-0.005169876158547766,0.07068549800293855,-0.04290971437702642,0.034036122255298805,0.05079754152928614
287,0.19222940824189358,0.0683491947972083,0.09808267065405739,0.07198772913635117,0.04040019198732988
288,0.12731731250309028,0.224806964045435,0.09995966131312022,0.13080344151903414,0.03089057126937896
289,0.16036950593926302,0.02368564770125048,0.05771683702472644,0.08735149603662389,0.007906731858765226
290,0.10531087156431473,0.16206779038417965,0.13495739645450247,0.07967683006359973,0.11503327182529778
291,0.11088471783679295,0.12448073854479048,0.08878823176502178,0.10731669832105234,0.1352797142524589
292,0.15012514365452098,0.15696262846290213,0.04978011588077519,0.037411419309970495,-0.0640286648218689
