,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
258,0.1672144009691433,0.3095074803103331,0.19290421875072397,0.22892217855832364,0.1958309604032549,0.22296547494078048,0.2738004968766548,0.24285339091064836,0.37977705907095544,0.3304513789329407,0.31969330056063433,0.25295888049852266,0.21668773841788788,0.41000328013444365,0.3967621564322725,0.41479389833335056,0.32130729153336035,0.2937996426549735,0.17450196187937475,0.22684246915663994,0.24743591365726936,0.1599056186167043,0.32649564976239,0.33447468089244303,0.2974974307080364,0.3321165554747821,0.2724598843174256,0.1978096841676196,0.4254719186836163,0.21254844581973584,0.18535300083460352,0.22184142209071314,0.2389268220202534,0.25618531781190346,0.39603608620747227,0.25942362947215475,0.2563139505638316,0.23219839839004652,0.17149841553685388,0.36133922658018286,0.22158192176063762,0.18167511881446574,0.13698345643217533,0.15650024637373927,0.20292221564690222,0.35611533300441317,0.14490816541264978,0.1161861742855602,0.36825953981131365,0.23432799219979208,0.1375493312972533,0.23758527537445032,0.3792228434432201,0.33664261782722465,0.3063370298488962,0.27642602182803044,0.3455707795759036,0.3032256628171312,0.4213610113169663,0.4583763430677221,0.2870379637081954,0.159403195809696,0.055881103272322166,0.2934621357090432,0.2083224209911834,0.1991739939033114,0.30016187371534564,0.2285887824778346,0.20495990942710116,0.33664885728978433,0.3055109569911925,0.3001437600648204,0.38786042333953114,0.33015328487821427,0.24579334181416593,0.2072813473829265,0.3532395213514325,0.5118305409971755,0.23149752064546816,0.30363171839802355,0.2404847258847434,0.2354261746104652
259,0.18080951454683478,0.25530090243765896,0.12086770408774249,0.15234176045315875,0.2603127173974599,0.36476293324873593,0.2548372025940779,0.3248287806631476,0.30690307993586513,0.23207520879841,0.2269265706734209,0.4260892289703767,0.14181786734935356,0.5313470396428585,0.3827703001269349,0.4157299697104984,0.23285668318312655,0.23179134361875892,0.17981820242572896,0.2188534851352981,0.22540594919802748,0.27495641377535174,0.15610474835358693,0.2259240159389103,0.2900154553196251,0.25624398673175447,0.1477688414389449,0.14556164645575023,0.4578448451409404,0.2747212508467379,0.23218243897907972,0.3713185288549556,0.22818996910732856,0.287827304401307,0.44720348749640104,0.35854451511906105,0.39403307895404843,0.28528069168906584,0.19492359148608676,0.2713753010652992,0.14903800171626597,0.35343073948486936,0.1138219410238257,0.17622177764455813,0.1417056161584281,0.23475464995377762,0.15104376171140924,0.15904139092733985,0.355609903981653,0.3087164833805879,0.2226375214447723,0.28089395180948346,0.3316442036718467,0.25965196208513835,0.29045989517568144,0.30629163905779133,0.18477684890597906,0.2707679626476805,0.24628946341094662,0.31511928122000954,0.38931441294242186,0.16733036949858385,0.14905455957025807,0.3322971820248828,0.1370731912463434,0.10303277041535149,0.18217817369195768,0.269128677962614,0.20562457319557936,0.273151552352411,0.3324536260953294,0.24717997233271735,0.22766584671800746,0.44609630951707696,0.45328059634760576,0.4125116708927713,0.48832418694752117,0.3493344939281257,0.2624063917925491,0.21588445880191537,0.24081851815482228,0.2759062176273523
260,0.17252951222316948,0.36224732129751325,0.21875121841336917,0.18435312494015513,0.120910543942087,0.2976808453720457,0.30027042959237693,0.17671832825556164,0.2929406410123268,0.21929390714839614,0.2966732721292478,0.42317560893474576,0.15754079895389758,0.354280995451358,0.3717214079956913,0.450614616017974,0.286034557160103,0.17863214625388404,0.15677863424815028,0.217594023097181,0.2141662458312693,0.24083447059089852,0.23628818400621496,0.24664345217922978,0.29735973136889693,0.15287847730575202,0.2699042482897367,0.15233246516706575,0.4014325596845385,0.33886506861306276,0.30432657881583725,0.2665149446598667,0.16472447122314868,0.11629202561861861,0.4516616859992057,0.22794278511265884,0.26629292331098897,0.1342154085043741,0.26207868028982056,0.3631827208518067,0.19031633880541618,0.4561232786391248,0.176966318287298,0.18624886823235462,0.2331958840007086,0.2995433525957853,0.16048232106849114,0.16246594410055104,0.33225705245884607,0.3639276287096372,0.22744870998812103,0.2546488885162758,0.32446995019474356,0.2923878031320526,0.24646233905817141,0.3223640555799893,0.2932642895321028,0.30150466830751876,0.35900221726988957,0.33468053638257783,0.33968295605674387,0.14547593848122073,0.21790292225626043,0.3272528915994538,0.18750612273240794,0.15065351703307156,0.2720624096769278,0.38374186290763035,0.3071513905996127,0.30698390124160646,0.25834531809190686,0.28032522523722136,0.23946456094538413,0.35630852303579946,0.42533425154128407,0.32183777602658126,0.3687559572354233,0.4705269846157774,0.25582926274910117,0.2238764447169643,0.31085274024126713,0.21793129544179485
261,0.14196251140843666,0.4304588866413296,0.16016861027346677,0.2559710740418787,0.29658921131633287,0.3151465259944491,0.2942811075237616,0.25794242223003955,0.253096679578698,0.17598534162172827,0.3248704374478282,0.3637574341782742,0.1680577552401774,0.47449997692884344,0.28812068695297843,0.34345451447723646,0.3452594707053134,0.25037028384282545,0.10968501997298553,0.16125233699964092,0.17861655598310752,0.17276705724297156,0.21411512564291288,0.20431070280338567,0.3413000318856968,0.20048946460683578,0.26829674629015304,0.21325614267308482,0.37034662483286157,0.33589343634192215,0.23708991529106146,0.3327077647727173,0.30200785483885617,0.18177589907367042,0.4742088310764851,0.22675076805891867,0.1939765014108862,0.27368805900385046,0.11790407330037142,0.26628072696097294,0.08814534263047329,0.26161691756198496,0.1311275904733893,0.281061989242453,0.1714972713194247,0.26184629613159294,0.1826368437669905,0.24289748123612656,0.20656527266259594,0.17329622772521716,0.1738802090001725,0.26910931197118854,0.35595389592901583,0.2499809232438839,0.2403676095076759,0.3352149038139098,0.38896269608250283,0.4244188913042316,0.2763494700456849,0.4680946436106742,0.30074205558819855,0.20015050897503037,0.23116281769226124,0.26997821507718384,0.17615774510997206,0.15061343240128136,0.23846430681799635,0.3226410899121551,0.31899825195870707,0.2764777325601349,0.22077830648499672,0.19844805736549015,0.29136953036746455,0.3408796361747466,0.17966198760735827,0.4264102648603883,0.38938542089174677,0.4234072640019498,0.2570434941464157,0.32122678729781234,0.3333348765754114,0.30754058107258053
262,0.1549002860692475,0.2775719769405812,0.1753896110510427,0.16950466385294413,0.3108297774050587,0.23860758368016566,0.28271180203438756,0.22852341803434925,0.31804377867376626,0.3553297377805488,0.3338633361073579,0.39719098881397263,0.17108786290180775,0.3168876501930197,0.4454227597548476,0.37451075768954056,0.36197402169634585,0.24380472490278335,0.07225020620161572,0.20876308902899796,0.2942417033144555,0.20237478904849407,0.32442796953307496,0.17627199823901582,0.1709011360853653,0.26997536871195976,0.3167457641428374,0.3327057248401424,0.42400457259742724,0.28202245616376065,0.29819001740212403,0.2079189214525131,0.21789492847795486,0.17674218357431337,0.3426125988176102,0.24766757330738454,0.3748627685019855,0.3165814220639374,0.2186150691526834,0.28112186635221187,0.2140840100274496,0.18549768754243987,0.15586578534917894,0.15558162173627813,0.09664304865691743,0.26161565678511545,0.2282315807400954,0.10179958827339687,0.21605603929443645,0.26773757188158026,0.25579911846884346,0.2958870004581197,0.41409996209242994,0.22405343914110504,0.27820946214910225,0.39753442628788366,0.2698001447833179,0.33450783813462004,0.3512936928457672,0.42701155593291235,0.20036303721324192,0.10303787594521215,0.32576890727540986,0.41193047661263854,0.17525260910166948,0.059857822835613195,0.3073824724342545,0.37667098524421216,0.316721313017981,0.28191269442661243,0.2339783284073817,0.25264087856141015,0.2771206008688948,0.36861071468062245,0.41026677850722315,0.3706726136845427,0.3606323335150554,0.3307073112344192,0.319673684940073,0.20051565603280644,0.2804260785086191,0.3311504122762232
263,0.181398220877348,0.3646676080264462,0.26104839732650414,0.21412582069090766,0.2237074243140452,0.304525803660617,0.28440492631857645,0.283030426296562,0.2502930708027556,0.2563146465446613,0.4478629228711201,0.39317232752812065,0.146819482613678,0.45008847890934306,0.3508317152464964,0.4698539905115942,0.37518142932287135,0.32843274439148556,0.1462968496544582,0.16528048959741368,0.2776884950434526,0.24283423978567986,0.3012711501065184,0.15659959702482096,0.349373674619067,0.27038510016826317,0.2643641467305213,0.221658271786176,0.39694017581278485,0.3292478506527285,0.22265054748419044,0.30118726216549147,0.31465427755620634,0.17687523848083658,0.35067779477927413,0.23009732391784654,0.09789108088569096,0.27439027105532027,0.24004472810549635,0.23661209069302946,0.15633711528769634,0.22030728191701293,0.2976191065977478,0.1902164316336367,0.18146320994692935,0.2507525369896868,0.18920666501007002,0.15716977060136603,0.35420025135003186,0.19966436237013158,0.15318435612420297,0.3009857113151709,0.265305573001597,0.185701222721762,0.2748687719391375,0.3336212265458146,0.2681944557639717,0.31586476928481,0.2880634583834091,0.36661781041675723,0.26234598026430844,0.24023323824279438,0.305393727016932,0.28682727304872774,0.17067500400993982,0.16722924802096875,0.25361792432600255,0.37885947233406614,0.21314701858674387,0.3042627598287712,0.2496194737107551,0.28096886704701446,0.3549494980303181,0.4095882393183902,0.26194099545189115,0.30846174651581565,0.39515042337788997,0.4458549391241232,0.1797917497160642,0.28655393528638334,0.22643782977696328,0.2313907660028951
264,0.236913771825407,0.2891470055948799,0.1997115977671081,0.16857533293959762,0.24411560612087865,0.4321949477523752,0.25769979554176287,0.1835103950949243,0.2782789764822681,0.3063923371155485,0.32923249236555874,0.5355697077120694,0.14945927724169,0.4191647914174206,0.36057965656095303,0.46694744168992475,0.4131806385596811,0.15168818541709808,0.09281199417859622,0.20191341986143826,0.23237513065982537,0.1493027317686977,0.2055712311088569,0.23200476229259523,0.2684015966439517,0.28505487793440953,0.31595083866954493,0.26401149680660135,0.4238612895112786,0.31750342783986885,0.27945707460021263,0.23558310690254,0.18924759759265974,0.17549596859193653,0.43139937186880406,0.2521119496252925,0.46764658851023266,0.28254176057924796,0.2326848614298274,0.22832419643258203,0.14263468663372628,0.33029923560557756,0.1842654572619414,0.22373682963140343,0.08897967465462263,0.2795729815206883,0.05436745333870365,0.2003031041299835,0.3117346005165493,0.19027057320702356,0.2288919648376669,0.25112988491894045,0.36868310790934605,0.23859674100626188,0.3169566845950515,0.35072246955638237,0.295217628176292,0.3664956652507042,0.35762439027957565,0.3062223235571386,0.2936886419612304,0.24434746324776366,0.16544179183612018,0.19923908098919024,0.17861201576428834,0.21988945250453876,0.2852652438940142,0.3412268549984112,0.30158497139450047,0.30212553160455097,0.2597011834968481,0.4376378463421184,0.34546355599102985,0.36300342559966264,0.36585292821771953,0.37410873714592363,0.35509081217918326,0.2516951282422393,0.3466196855798296,0.3075538421105169,0.23315268029644484,0.21976277633008706
265,0.1323853435935927,0.23112956691081699,0.22015708022907668,0.2489533811391221,0.3259868453362026,0.2676978639911473,0.26806877636705273,0.21622243407816558,0.3241140025971119,0.27046205230649195,0.26399108595637694,0.43547115035039574,0.27525694426350483,0.4373559211383711,0.4338078262447067,0.40629650154667146,0.27289609761573164,0.15068121526050174,0.11274361645324238,0.2700462366379174,0.20490352326858455,0.2145880586275142,0.2188575252451264,0.2337702695462152,0.3419924697816848,0.21274767849122564,0.25918941862728784,0.20250746728130126,0.40272033912100635,0.2927461506746321,0.2631511446600453,0.24829775369887339,0.21078094534376343,0.21877724763547837,0.31507257033798114,0.3151332551397727,0.26925255006344806,0.25642293865458793,0.18908827523200414,0.2808591631892543,0.1172127311040812,0.30955653114098913,0.025454054448783736,0.20339077732818953,0.15327148794921913,0.37390926261799623,0.14573290750036014,0.14998749174991813,0.2145499599074582,0.25971277189337494,0.1397513250986713,0.3120314177375526,0.3153346331415749,0.15031549917567733,0.24006537121819901,0.2933467114860259,0.36826261555324946,0.3571651520255086,0.3232471638576708,0.37698892359992103,0.29214942454098913,0.17497122885538044,0.14572873543320766,0.34472210619482824,0.17488793590460985,0.22691872619927167,0.21926363578140345,0.37834170963282737,0.29479299159192274,0.36260578854496595,0.21488133113500282,0.3141168554507233,0.38031185983790045,0.3624461524396305,0.27635348381079394,0.35312116321082965,0.32640117462811014,0.28862421708566083,0.15603096814395415,0.12992262746875416,0.24224700427010973,0.1630853623722791
266,0.14560523974848522,0.3004553828090747,0.20619155471203218,0.21907760465172985,0.25841509910944555,0.37678850223942745,0.3164814438570796,0.29959731851304444,0.22446090314103212,0.3336451040210901,0.32069809055891135,0.32470736595206406,0.14485333346497495,0.4433306552736013,0.47490999553372426,0.31784230727937957,0.5131755109476615,0.31043593295684685,0.09962973029532868,0.16426584849044693,0.1919851645630876,0.18100773767429296,0.11862854197526271,0.20532781480678802,0.2600444829113813,0.21621562691182933,0.20716415709999414,0.15748528972679715,0.36047319320835913,0.21133186544791285,0.19478232444794666,0.24362958430072804,0.17783106989729716,0.31014377146079486,0.39097140623619775,0.29398198316069696,0.3231292836354792,0.2340445899921783,0.20671070196877286,0.30790728698784653,0.0682244830518876,0.126113123571368,0.1658003176923195,0.1901596401038505,0.24564721276037244,0.29504040927735686,0.17054623797999155,0.14480470786994484,0.1847653842409403,0.26216221317126,0.3078492419871777,0.1721539640663474,0.3223375154619908,0.3072087669926641,0.24135539391289235,0.2667520354825708,0.4232818186232583,0.3565307008473932,0.15305687859033001,0.3879583493096084,0.3484969536930058,0.22218177076948706,0.16291999088324716,0.3447148500141478,0.1140545161769545,0.0661607038181782,0.3744707512443364,0.3510429387440443,0.2362398320726066,0.3701123129515557,0.2101193718063233,0.23771604714816014,0.38363159944421227,0.29887782696745113,0.3931127578313594,0.3199144396774995,0.4290755779372525,0.4119220941109781,0.3022308636891837,0.3218904837819839,0.2833934613971526,0.2684699177014635
267,0.17730236187257062,0.40559190662491273,0.21835258830198676,0.18107555926232846,0.25979507139455255,0.3854479285274072,0.30000918444228325,0.3041291284679928,0.17234284040835363,0.2322570595037615,0.3370603431514037,0.4031649257605226,0.15307871986290814,0.4307222211811305,0.3649725906310649,0.43249103973137865,0.3143914866875121,0.2873729681161234,0.17381575919507483,0.15373947351747694,0.3088134787154558,0.18226275227758246,0.2002866948610643,0.2813376813971613,0.3058487867184861,0.22873984511275414,0.3234264419389515,0.24931071702073668,0.39324846986325196,0.33153709294096523,0.06970631109229643,0.21185538548676083,0.1487531700855601,0.3077351909621993,0.41619697942553185,0.3457537186088122,0.28454969315515266,0.11967190322864525,0.1968876715189126,0.2556087177410431,0.1958484458901185,0.1397362712320229,0.225170104242197,0.25069807562375734,0.17629603924893483,0.3276252342980261,0.2016532073274057,0.24456972642276195,0.321323345993238,0.35320611084794407,0.1876036225729396,0.28525920441060615,0.23897961353609937,0.2607121728171274,0.3411869546798062,0.33058484684168304,0.30359805198617335,0.3468067373255085,0.28173385787819966,0.4236850576958699,0.33497317687100886,0.2106698856679264,0.1664897259312429,0.3544895829345939,0.1339065268771046,0.23315159816774542,0.27669889268297265,0.3489104091429062,0.2221776651906519,0.2507938515143148,0.1752727990074705,0.463195177486885,0.30345325297777515,0.33922912985822773,0.38913218180496106,0.38391046481811014,0.3147860745625455,0.4401598265013293,0.22428704598283372,0.3898877684473751,0.23428002533092668,0.17082919334967467
268,0.15160902511865096,0.301400800149657,0.15341825058235864,0.14566174352737807,0.2552068235555532,0.2995119080036174,0.2314895770452409,0.2768266565832192,0.19917259175073537,0.32506917530618373,0.3216753192561002,0.2371935097761733,0.06871104576768107,0.43659413572486394,0.43631362819294256,0.39970256616042477,0.377651700605321,0.18764476429875146,0.19528306858717928,0.2020783746029012,0.3223885458606443,0.1491393291400995,0.23541702281640875,0.22111605836374462,0.2165108670947062,0.3339227307176969,0.2029424988792246,0.32756037829692186,0.4587571831100537,0.366125591659843,0.252138110083487,0.22961665911517104,0.25348938824868295,0.1893611112670452,0.4005943108897005,0.25571120008343023,0.2205356485747388,0.15387724449234255,0.19091200643472186,0.2756601689656332,0.16817516152756914,0.23935382047248505,0.15579330988990692,0.24889089761592967,0.22155409932407816,0.23279024487707747,0.20291822191911013,0.17371602649268938,0.24474605914911732,0.2356660240692714,0.1934268092350068,0.2408374136961782,0.38537948339067035,0.3984891977864346,0.24033343305853064,0.4320375459145347,0.2316794208198451,0.3323255714679504,0.3329984148175252,0.3605496527669362,0.29385818653915907,0.180334820394303,0.09712701432201182,0.38355600357493763,0.31292842130481857,0.01923202147748741,0.3098103647864639,0.27336971175639985,0.3890338065649816,0.22985780077217974,0.2067399225440427,0.2891013671750797,0.35599562498078335,0.36736059563575646,0.34516363867734745,0.27414996176154705,0.41001485706428964,0.42720711063640776,0.21187287806284283,0.2897581562318122,0.21002142553099165,0.25440144473600595
269,0.05907208382722403,0.20497222904062937,0.16687137661690987,0.17839915056147315,0.2839462490324011,0.25708860390621807,0.2763206470932734,0.22007152591897225,0.34603710976789614,0.20437044472983004,0.3131412500336874,0.30197462809534414,0.2232154050315107,0.5165464450653865,0.36953723833064755,0.4881923461374051,0.2856619442395253,0.301753087691652,0.1320662363126873,0.14159405245883674,0.2504964909566209,0.14421530091347093,0.22979868988837585,0.27899660042168567,0.44334460425301714,0.2921236422346411,0.31548559208520427,0.2392043581076116,0.3492154635719933,0.22466216011093984,0.24548936781644723,0.24536845061013027,0.3244863079519559,0.24549885400191976,0.47782943732125976,0.23041988862763102,0.2541706039230567,0.12115780410357434,0.223485861838924,0.3293153991223692,0.17402614342791126,0.2638580578715566,0.19026958657416523,0.09439978911973085,0.13237403679098547,0.30758180031973575,0.255174800220497,0.12222065737813836,0.3242731662125355,0.28974339855127673,0.23231740974408618,0.27131486469827565,0.4004105352455011,0.3277852279092903,0.3451876186860113,0.40194559600821933,0.21420142156755376,0.39218447267051226,0.2971172722217158,0.39145036753439405,0.3086996264807917,0.1054198218000333,0.28268302107636334,0.21413917124081525,0.24204108154401277,0.12771058402239993,0.22695730097854722,0.26536277580251616,0.2036208550002494,0.4320897457265513,0.2820886161638673,0.3509125701208351,0.2703633707285376,0.4043215466207119,0.3199003921957666,0.3967301510727032,0.4795328653925961,0.4195223523837842,0.1832940092935784,0.27053985187183227,0.31054333759225455,0.29672500678746866
270,0.187501848193864,0.22455275733337252,0.1763595923312409,0.18274047164015886,0.2535759728454002,0.35452957906947097,0.24681205301794,0.2790760771852011,0.18951756150328777,0.21275481452521225,0.33274257559966064,0.4016391426457021,0.3067616612825954,0.5526231861801338,0.3356666628788205,0.33157915382500114,0.3355365662867259,0.20884962111842412,0.20990545280957343,0.17819861512375876,0.17989958305623574,0.08858535637385682,0.2916866318146842,0.18554660862687497,0.22992199060899238,0.31726448788041733,0.28637715993322815,0.19335820748534435,0.4013471908606876,0.2689666630336683,0.19943759222673665,0.17613088068211527,0.26742030420792473,0.20836416346221434,0.28343166720962043,0.2602229767351142,0.44145183281819567,0.2815195600734066,0.22617665617680285,0.24992522770546324,0.062266381190005396,0.28106124318975473,0.12848184810677546,0.14945117022663137,0.10997447523369318,0.2856502127935437,0.20942842928069974,0.2371420579196565,0.11895771768166512,0.24492383228741185,0.12666723408269168,0.24539268363507208,0.33465959993754746,0.12551562722643486,0.2850912016892368,0.3705296623145286,0.27071288912099495,0.3437554395279369,0.273904341695283,0.3877590990973192,0.29738913048148125,0.14430459490389766,0.24700198976699753,0.2968923930277844,0.10522881713624231,0.04749932598962753,0.2435495010365675,0.3178342420388772,0.2690144311525185,0.37144451334789913,0.0822287855966561,0.2535331210951752,0.3234171870874148,0.2619563615731324,0.39509068767981115,0.34619758122515853,0.42108290043008145,0.515593920210071,0.30366324266074396,0.27909177439966726,0.31362309765104995,0.2659118479407883
271,0.11340407255975597,0.349356388282622,0.1981982381604386,0.20686977891743902,0.34480003465930825,0.3431992667885697,0.359151617280364,0.2697385333186172,0.21625283360602549,0.3242791395683435,0.3048634468280471,0.40070025673493437,0.21277781185723235,0.473387626225466,0.43492697295644467,0.3423286112304723,0.27882678366576724,0.20677796001611096,0.05569161550365685,0.1609315855442697,0.2679179283689979,0.24121409010795067,0.22137071105869338,0.2839291225834037,0.32228349486713104,0.19475670279384208,0.22255098905099574,0.11967195387934372,0.33407202255313295,0.3988459807568328,0.11952885094319832,0.17173826240866572,0.1960227813430905,0.30851973585007714,0.3750633978318899,0.21933535617797226,0.46047565121891965,0.25869222287816956,0.22081416066498114,0.29958593820417634,0.19216623781781766,0.18328078382330823,0.17014500593376256,0.16212171310825493,0.18459548591142166,0.3195367350974532,0.19830959796966324,0.19541419645195493,0.3354892251478913,0.19307393544019086,0.23368493188435707,0.20504389984720042,0.28813172074155313,0.308056087310558,0.3317182697818266,0.33676145067680485,0.363637906221243,0.45377717631080644,0.31971442236066777,0.26037697448020164,0.3049656832047381,0.11859804765214671,0.3660272259394012,0.3209266226428417,0.19448435271727285,0.2113213088562697,0.2555451027879964,0.3097228095478476,0.3248762450901253,0.3323093740540016,0.2662787383925483,0.23870966230027987,0.27340916780854574,0.34743876806376267,0.3475764455833207,0.2953809657027749,0.4225750323664578,0.295451129399327,0.13095947500259714,0.3752762720482864,0.36000393245738915,0.22836198047574294
272,0.19359965315727243,0.3492336725746699,0.218373313717772,0.14238107170925904,0.22096721581095777,0.3601896920933171,0.31397362637447057,0.23927748959097608,0.30033126856952885,0.3654412541113295,0.1496081705476829,0.3473865901294279,0.2806616234959943,0.47700126833912804,0.4753758843447776,0.392674708337326,0.31397626775303006,0.1323977769205967,0.16052886247387335,0.1812587643382519,0.30518698594082005,0.22371120823625554,0.229007103720526,0.22195492657076513,0.3319195612822279,0.23602087229805427,0.25392863029358625,0.19095854451414876,0.4332544702451898,0.2713547014038604,0.20954465336051412,0.2400076793781373,0.24021273951214292,0.16933374636644408,0.45245014804440287,0.27041850243211024,0.3599867871888919,0.1715572527854914,0.2338100595899331,0.10211029554350481,0.19392654768642292,0.21227771403964207,0.2076028082325128,0.27402199769478497,0.15674684827679186,0.2808240716929806,0.17181018556905833,0.21728483077068336,0.1678031768212361,0.2926490509460448,0.15645874509708904,0.24524414675471054,0.29770113477110066,0.36451623533357214,0.351454488961623,0.3020171207508485,0.36128043770073376,0.36122428717061217,0.33856282509598673,0.36850574933310853,0.3521688696381173,0.1838725586234157,0.2730628652499175,0.19004989433636163,0.2727815107486504,0.10143486589503359,0.17252352650294575,0.3647788990138298,0.2999830731192833,0.3018945187914933,0.2687375833404377,0.2267811218417795,0.23717242602560581,0.28763299709143747,0.3719851695287809,0.40869227349829723,0.3653476677936777,0.3297711917982034,0.26174745849372066,0.24669690023561333,0.11544536007657456,0.28097633779089604
273,0.1765792250202267,0.3117690065208937,0.20175268473037158,0.28560918633105387,0.3308802188482055,0.28383170807156644,0.2613219206118049,0.2500613277093215,0.278131102094529,0.3615939582932456,0.30421756283283874,0.39375617779751443,0.20770865599849633,0.4863106694514549,0.42067583876733694,0.431895467722615,0.3102144495897233,0.2980331524399093,0.15137045987716327,0.2707541234990326,0.16128053483083712,0.2171675723322038,0.2368441803804517,0.22289523309553844,0.34342575268001463,0.16633167107035476,0.31094342332742025,0.24056905374715173,0.3522238836343255,0.2751022981381865,0.2390891032410347,0.2811252518260963,0.2009430630302517,0.1527907203431146,0.3709389735619367,0.1262138423141986,0.227195350493682,0.19626746455855051,0.2113420618830512,0.28935491601689334,0.1518231538134411,0.2532206736530905,0.1557981996101284,0.2943942507332978,0.1561190692264063,0.2971267234850635,0.15412011753227706,0.18436434605504035,0.3332498064025301,0.3086795781433015,0.2768903283110722,0.30983327209909456,0.21838095723807335,0.27668898435714273,0.3778298944249397,0.29575925506738165,0.34321493636000366,0.33742159112205855,0.37334611314450783,0.39684288780395405,0.3329935906627312,0.17558831126757968,0.28067681069945366,0.2649807663274124,0.25439120003881255,0.1017898275234546,0.2542101170089615,0.2947853262301253,0.2454935479882651,0.26925037440532273,0.18784555282523305,0.2873802342762194,0.3666845977492102,0.3174143008745101,0.3417917567625896,0.3777502885644461,0.35849250973462066,0.35918595309632395,0.29901568108315857,0.19959797658620557,0.2740898579990633,0.32846282354611084
274,0.1378500369427216,0.35468243104244607,0.16505478207098362,0.19825393069308225,0.24064361172623958,0.3078145737391242,0.32841358528176057,0.25683424573251346,0.17083048208808202,0.2502017451745508,0.24868838168225735,0.4359039550565979,0.06729974673189609,0.36243202776799793,0.46815931337008804,0.3994539817961138,0.2991117885887553,0.38745334537704845,0.20673387384289207,0.2699771919897321,0.287350477876393,0.1596529823705312,0.23339353979270258,0.2020082228068155,0.16132739926033443,0.2629698720413906,0.3733156803422378,0.16128991305434318,0.4476532970855077,0.2880210242004541,0.1962722643190976,0.30054139501104293,0.2859506708105932,0.19629121165778182,0.4857814903608018,0.2619296456183179,0.3253185726023577,0.16486383337137056,0.13228315602024562,0.2574165294550526,0.10091521353348637,0.24234920575160854,0.14805460460044326,0.08375739972927738,0.14991307968409767,0.3157845741935573,0.07638149676710489,0.16384913785032942,0.1629692344776366,0.305961084906074,0.3222678875277387,0.2937694092572245,0.37525445137645896,0.460697733281263,0.34684959665853954,0.3134253004579607,0.2649952844434767,0.2664491574900889,0.18089723831862578,0.29393191737649543,0.3888237637918597,0.2409464232152597,0.27181394008747006,0.25252422054510487,0.1612760485285263,0.07375470289653661,0.2732147915601531,0.23067026430308551,0.3032502114891779,0.3905497582098224,0.37840667426477725,0.3245194811749325,0.35507038019055914,0.366262756641998,0.3818173907749621,0.33178810481165893,0.4794900246651898,0.4178753912369296,0.2788421093923317,0.2545736802063199,0.1910847183577721,0.378618296581191
