,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
10,0.10167054155587438,0.1377729250783464,0.1630840198117441,0.32307681851632836,0.20109998673353596,0.205034199540472,0.20163208053678763,0.05865161294091119,0.2942001442936299,0.20942183655817653,0.3313788297606048,0.15896030342158143,0.19832479209391266,0.14651954984803864,0.3219156873057634,0.16495235367968916,0.1793833610939974,0.06772227585228911,0.2200034884435279,0.23902804314231754,0.1510223574676072,0.1739871625759831,0.22218803090504036,0.20151961108245034,0.2204672775591782,0.24231418448742784,0.23091274305039786,0.12712381018808677,0.2440395235545371,0.23958744268873422,0.2772595680291835,0.13345178722090442,0.17466043459257788,0.2366534958152734,0.26969381024696526,0.22196499091929933,0.07416122843891663,0.1970700159994734,0.269827480726595,0.1992547139060921,0.23174008130102777,0.30855522918935263,0.05915791573588723,0.09330434204973787,0.23704999875305774,0.10214194416949797,0.14975559295513077,0.16082089046653422,0.172593936175871,0.34800126805742454,0.23098398654633942,0.3061886053011529,0.2579824119792641,0.10337798959707617,0.24324587215061383,0.18355088011164228,0.18011338239536306,0.15351348615600655,0.2099164469257434,0.20773565774786487,0.16793866799656526,0.2291457473716118,0.29380969441132937,0.21546631246961356,0.24856178948632993,0.22176625344529258
11,0.10139093426941764,0.09258852409537822,0.37348757365819485,0.2290919276874095,0.23787322720032752,0.18558741501780435,0.15520041783561536,0.11915931774757481,0.21749400092280538,0.22778767268198694,0.2242242288167103,0.2198530023639939,0.16315242152574305,0.1809071242290212,0.27455294273153596,0.13919122570471162,0.19538318986630293,0.16699457826021355,0.27588471963997474,0.22148166881182701,0.17304425042589908,0.21053462157327135,0.13175284546631338,0.15512939014072766,0.17529289506756743,0.28021166746513576,0.21356252755521374,0.2741256058405829,0.29767956618257296,0.2528369647185315,0.21789128123715437,0.36646378556053855,0.13354778624342237,0.3351382580282314,0.20166008279403067,0.22582525477363014,0.23104083155686897,0.11602410571768902,0.2191329128668201,0.22183980194935277,0.16417017563521874,0.06390296394103157,0.16533631657968048,0.18021452245584724,0.14704973511533076,0.2031196058570896,0.1432650626614814,0.1338489111315572,0.2271675169826195,0.17153520883549375,0.16853356059990493,0.2068787083443416,0.2288417380269189,0.14262583254494288,0.18956828351855906,0.22749167598720615,0.12981062911108335,0.14038489428668402,0.2809884151768132,0.24084071744989863,0.16903282926074678,0.1489934498689364,0.2898081239436587,0.23566208912537828,0.20100794909683894,0.12100447142433562
12,0.11196218917284882,0.22521064633557444,0.2314260633855265,0.33429246103832055,0.18058484141832234,0.2480697189570567,0.1698507229842587,0.22858758379528696,0.22449793486714412,0.16017939935175338,0.2639606416985002,0.1829593262355601,0.25459841917098747,0.21835781721491707,0.3400688737569089,0.21020941811279195,0.19180637499968592,0.20775851593680414,0.20549623988302704,0.157269809780583,0.21111338614979214,0.23733223419953256,0.10855124087706135,0.2558290870763102,0.1296349127637709,0.3005157366890565,0.25283375503263095,0.10060372971731024,0.2357675586102854,0.27548035149729777,0.20437191017827236,0.23400537978232663,0.1801520379031781,0.21840489989044323,0.22080684676116583,0.10424401761990375,0.09317641167032135,0.1601281217627912,0.22644462384340475,0.2469855231309387,0.25376633290481526,0.21423016989746532,0.13470195287680867,0.30171278639874766,0.1661005332065417,0.19046664067172012,0.07464218097690774,0.23118301165960634,0.15401713042436047,0.23434028927038134,0.10063380937664779,0.14130143054019137,0.20294431009225664,0.24976573142617306,0.2032293175214908,0.19698347331590985,0.08748464938168149,0.20531599389086347,0.20055324310087033,0.21840853763571919,0.07459358170647447,0.12682739635578247,0.23561019485728538,0.24968618361886702,0.1341686026489728,0.26842142172723354
13,0.19352658274439236,0.10938895125012958,0.13979036183563878,0.22346400877255976,0.1550177022721748,0.2512210607113897,0.17095885266475555,0.19517663915423858,0.20566440574588057,0.27613927941755295,0.19034343357003938,0.2570868103088095,0.22796556217474492,0.10189013462897219,0.2436480651726885,0.24040728499920658,0.13024955594336615,0.09454132821934681,0.08433658585142201,0.23088503965780652,0.23179307667317686,0.17035470125195312,0.30356615364308925,0.22719203777194535,0.21259580418605764,0.16604680405080388,0.21323725439541916,0.15512078110237434,0.2262401905194332,0.22240779014786713,0.19910525971575288,0.1847161572849509,0.14091889440873231,0.12949438213710615,0.28368650858359096,0.12577222335587843,0.10575139406230093,0.21695388256919276,0.1297619602150182,0.29035635954697503,0.09437937987581392,0.23998848819029156,0.2588566317043654,0.16914677151769214,0.21270304809737473,0.09128039929807985,0.08015491502945771,0.25988872579903083,0.2207065376615736,0.34039779480934285,0.1737863776734667,0.1783817947469086,0.16216567278232966,0.21582901843789412,0.22135942317612753,0.1205110552387324,0.09300999250406523,0.18972893186250006,0.11562155827458187,0.22580854306477824,0.21097040651070825,0.2287477419806052,0.24510843781459218,0.21153271346952954,0.11654767957567387,0.22238867567727963
14,0.2230048283170865,0.16071327311727965,0.21453842478237437,0.2804835543955341,0.22191897487777024,0.15499448288534026,0.22371981423068424,0.23810665986133658,0.2953300161810776,0.2233069619224409,0.3204464055807322,0.17073726558421745,0.16884288917962204,0.08068291736781281,0.2708657008735646,0.2656415593957161,0.24410899503909406,0.05494808628804758,0.1317290028817842,0.21760024315062035,0.127033812526288,0.21679749025429804,0.21423069504417694,0.21828096835554542,0.17258206308172494,0.19324779146695137,0.27149127545082513,0.18476406652098937,0.14572844557561035,0.18658311100365432,0.24876794160298635,0.2744073013952595,0.12696857155114158,0.23169538679445686,0.39487229453547,0.1667305904554933,0.1945007273322459,0.22145268049310918,0.2123421697259801,0.1100922331186715,0.18170076149602163,0.1369225852373397,0.17028093898707256,0.1511525204088448,0.19855858734073067,0.2314626884816365,0.13721097359001347,0.12709551401422173,0.17912501784007268,0.2223208150813595,0.2572800649186146,0.17269651095430266,0.15092046563645747,0.2271502575526642,0.11557585255650173,0.13921367129677484,0.19109120027218357,0.12966882780130298,0.24798801092154896,0.15793949649540978,0.13570550099318227,0.24813903001972124,0.19340522354828057,0.11841548449716795,0.3035651957168423,0.14223249642607183
15,0.08062083301099675,0.20219590008684307,0.2508699965298094,0.27106990172169604,0.32210792962801593,0.2629052940285876,0.19047883225845127,0.11358959697330785,0.18687450953807805,0.19677334095757473,0.27396864897413653,0.18036524963256964,0.2359015200461819,0.20534030736845274,0.11594214982409867,0.3170077533723328,0.20811306075731698,0.2945385978771296,0.22733553755599042,0.282355893889577,0.1648759188864663,0.25279600797048307,0.1904121930603586,0.16938741942116706,0.12537019228813626,0.2094191471654964,0.26645821306654993,0.15508057478643564,0.198121229115678,0.1334595185033062,0.21829366426146307,0.28991999841747523,0.200507874340678,0.2799125423646459,0.24714740269636606,0.24929033608255693,0.10027145050856988,0.23030510584417718,0.15644127915003367,0.20282535065975202,0.15641453980036144,0.20146784514973076,0.1364212169426027,0.23944795470262972,0.1941072233790251,0.2707227651636635,0.1544991267737644,0.3135250296068731,0.19374365266236124,0.25315338883897637,0.13691156697187437,0.28096634473457904,0.2136649321512963,0.2213381992490331,0.17995660347506717,0.15473542806845997,0.22350937091674383,0.13475777966485555,0.31624439301738966,0.2527867797826578,0.07969843223045092,0.12342079417365619,0.33063448913444304,0.23509062011972673,0.10175918433820497,0.22451684443631778
16,0.18648384410126817,0.1394668499543661,0.18310259208416887,0.2158163265825335,0.09179326225462194,0.1924238140983636,0.0871068543689008,0.1439707198464572,0.16176848058693014,0.26319318290748805,0.11396304572836448,0.1996710912020162,0.17309971808786434,0.18788384036022557,0.2736922012723739,0.19515487669120204,0.2032912077141101,0.08177080463845225,0.21292859237750913,0.20530573800155946,0.1827518189044863,0.2571622000858522,0.21849805415519827,0.22244677250394568,0.16121745543867347,0.20570033623380551,0.3025789319989352,0.20941815037212896,0.21525443668867025,0.10377471949530141,0.15040635142541767,0.2021876893585741,0.2006824500692653,0.26362516231266203,0.28780393274045835,0.2070573256844187,0.1251397949046535,0.28082169279396296,0.2192603249328881,0.2381745172401777,0.22016562468955383,0.16682140818163052,0.16377433042251963,0.036109294731613464,0.27766999892230176,0.09595140491166299,0.16559168235153313,0.2051356579393749,0.20998457685848618,0.2588181497357616,0.18020801827795166,0.23113547987012353,0.23215099873420517,0.3325560638033662,0.22012948529335127,0.15707399720619597,0.16230288711213467,0.19047246967309034,0.3425233976889313,0.2046118895553858,0.14010885404357032,0.08334824810525054,0.19113485431797483,0.1586236693914519,0.17212611474311137,0.15678287326754795
17,0.18834891958669323,0.11162051978724002,0.2373373202884934,0.23176471070435606,0.25193730436378764,0.23690145537486182,0.12140249218418701,0.2615367592762657,0.2659615086752216,0.23885115012493913,0.1299918304292415,0.15735542669853417,0.2000463335523693,0.2249218873497014,0.183766202811011,0.20114601538086754,0.2609945041776996,0.19642356795245716,0.34122795004037376,0.19928156033427244,0.16284822431766063,0.2512647612451669,0.182560374253511,0.21256364620248283,0.13051409682610082,0.22654673581855303,0.1405114364243011,0.12054463467499053,0.20867895261490874,0.17963284718480893,0.24465848075528895,0.16408986085911784,0.1750115321584905,0.09741782963445525,0.27915739380517396,0.17357614514601535,0.20928852052113356,0.18807961318867228,0.1614891313970742,0.18908883718614897,0.18014409600834816,0.13609636170083197,0.18501907502450315,0.16910563878393037,0.19373649067787527,0.1733368352440735,0.15030003918181914,0.12245792487477829,0.11303866891756893,0.20388480392345884,0.15769915142286803,0.1753267036871063,0.22976923048538295,0.26366332258552316,0.1502394002083531,0.19354259663299464,0.027486535212375558,0.10223649311198153,0.15829205705776442,0.11123648549346249,0.18893909924775804,0.16401207692070677,0.3211886644865597,0.14792474770677447,0.18114712090440754,0.0949761723261813
18,0.20529545236614402,0.16570396234421683,0.18246779951955325,0.18144788062697792,0.11803785738251937,0.2996734500762942,0.10298424074115506,0.1581527972386795,0.28357666640405466,0.24930487207935506,0.18907685776327363,0.22497712623716137,0.2843717919259292,0.11202635350186567,0.30800550889897305,0.13988494737081864,0.2388606203592892,0.18904321355153822,0.27802673064337696,0.18667744500244407,0.15913817909213243,0.12640387183130478,0.26144331133056015,0.20874117103217235,0.16919075676034187,0.22976184122872206,0.18759051108160887,0.0654475421072122,0.1378061028793653,0.19790877342097074,0.25349561286009475,0.2598516964591865,0.19617261045312825,0.06048494723275753,0.24505518581949096,0.3592868329785352,0.24297606328476945,0.16319962786361514,0.10787620103619687,0.24066585505768037,0.20092776562590028,0.17316881079055482,0.12323255499742304,0.14863352452240314,0.3279300698006499,0.11364273318549681,0.09235579864795929,0.1433754435568951,0.15365608361826458,0.16881088539376954,0.19101883433209424,0.32688207784348583,0.1851196448324415,0.1870970793561245,0.2466867927436245,0.18737023265360978,0.19876992458438766,0.07673789930275364,0.2598599128354724,0.1936154691496149,0.15566104015945412,0.1405734174898892,0.1772325567791247,0.15856331194605597,0.13655218482490042,0.20688152877176594
19,0.14827512947008317,0.19484863101517116,0.2290816126694506,0.26944820916097756,0.23667221373201655,0.19853662289532517,0.17690702724478682,0.10994035827726606,0.18301879904900623,0.2742710461703453,0.23822923950317296,0.21133525819859603,0.2580493958608077,0.19876821150268476,0.210586354533378,0.26531787995138717,0.10320632630265296,0.14348057900134878,0.12095751879654096,0.17043613444337527,0.15566821714910242,0.13836487967127964,0.23791569259088508,0.13492033796081085,0.15101812744454696,0.14991309126423608,0.15567974880665583,0.12577065460861056,0.2177063419329235,0.06653963669894143,0.12353256691678283,0.21951952824383167,0.16256306367024095,0.21821115349059603,0.21318788436433833,0.18205516891708043,0.08750423855014738,0.17183607051818042,0.11492405998525689,0.24067680571307062,0.20074811870346915,0.25787794951422405,0.22138258609899308,0.12085743367352986,0.21794961890908696,0.2069722189731349,0.18695356491856935,0.12335001857701222,0.17140350951062222,0.2157279912449875,0.2930647949111274,0.33135913277334333,0.2415736979434807,0.20995076157875978,0.1619198179948704,0.18229071358389795,0.15154169085076077,0.21376006380127982,0.2947830445451336,0.1590154107602614,0.08124003946491139,0.10018080814832299,0.23575993278890134,0.16777630847997235,0.15746370648837688,0.16554467963146993
