,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
11,0.027590358596668474,0.0694604705417803,-0.00948502481457845,-0.013494810977122684,0.13566284765990455,0.04592925467691332,0.1170746550269768,0.01538581789543969,-0.0646237605476746,0.08236721437378049,0.10998522137758847,0.08042722783717647,-0.002890803712969977,0.08024351382983837,0.05408493854419114,0.12361652186820789,0.1670031244475074,0.04906619135921275,0.10250980530758402,0.053149557823802165,-0.16668186107265784,0.15046916261398693,0.0410240779676583,0.031019460013966754,0.06892691117845795,0.1448418127653366,-0.006511045739304481
12,0.09479591971727892,0.03222447976373025,0.04883006390165725,0.06614738366930624,0.05797450249466207,0.030978041111837572,0.12700271215258524,0.0610837158223817,0.026326548723279868,-0.052234874583916235,0.1040699204526504,0.12926703749794655,0.10456813566322459,0.028994046684504098,0.14381198998108066,0.10426811530666276,0.05513571032563097,0.08377281534536575,0.02535359123382691,0.01587117489865166,0.039109519456594244,0.005560607810763896,0.09071052847380472,0.056962937814134654,0.03567943846625574,0.10203358436452459,0.03103657459943926
13,0.09400597538087542,0.09618161377570361,0.06265711947887243,0.062340890521632386,0.03364836616943586,0.034128918414570664,0.11775974528941852,0.02733854431422093,-0.05058355323007322,0.09813647038692264,0.02679690870512293,0.021302502132529526,0.023502390624867458,0.0378245336832709,0.0014085303567251497,0.05861131837889216,0.05407576870763927,0.04520702472179269,0.09882891368410794,-0.003042635524513726,0.017489185511652777,-0.02537987465422829,-0.06189512812627327,-0.0005631925417819983,0.07034024359345568,0.05814095475337091,0.15575860627502672
14,0.14706578528438483,0.007944861256085234,0.08148283344197532,-0.016933922133643604,0.10050057852307055,0.05273792709493447,-0.0499666678589453,0.03931559176631252,0.057735379591652,0.12336821358819489,0.10824640586721364,0.14710300516396335,0.0842784502954575,0.06697497124932726,0.056877263252359436,0.1197333684337275,0.06669752794190792,0.024601486634153756,0.046157599104521274,0.06820208771025783,0.08756518510158569,-0.14727345873913722,0.05639442531332058,0.04917451552192368,0.07146925243726797,-0.01105220451911998,6.42665966696012e-05
15,0.06919863171207197,0.1519879839191217,0.1490336638696491,0.02690312604736509,0.09127272160216082,0.033656085842863524,0.03878364986612474,0.09970353782961434,-0.017205083139779125,0.0693820737942224,0.058633202881784106,0.15551171663641622,0.03492248974335682,0.03217755567959983,0.05452736718414168,-0.035039066985845455,0.01835330498731902,0.05091669724801725,0.022619570021063684,-0.015490673286748413,0.09041622364524075,0.0920888337400013,-0.10533122869097311,-0.026277953450169755,0.06497002307310618,0.10613488040090695,0.1347237420225272
16,0.2321772458179206,0.04379238234393257,0.11298161062202172,0.05076259534662584,0.05178019277390753,0.06376025094380727,0.14067707129340826,0.1124129889030701,-0.11229577767662469,0.00442779205252819,-0.02326595253673843,0.10214150980914094,0.08857149767631994,0.059567848547664705,0.06441774389959908,0.12594582170682386,0.0043399473937560384,0.08311762522396245,0.00465435980343563,0.0325776767909561,-0.03672911300802052,-0.04772285534394124,0.08086858960957016,-0.023577830548788835,0.0798823902014935,0.04712248847126754,0.10771930538026696
17,0.11517325038811427,-0.010846957275935265,0.030134536594694263,-0.1087829041886894,-0.0020609539134152643,0.14511199653179555,0.0578361966998869,-0.06210814757000795,0.011287929146286143,0.032304084648062246,0.03066033852018748,0.16115982183526004,0.018515452860469184,0.09864824460934407,0.07070180235104552,0.10611809636856441,0.07352829010492797,0.07464563667095353,0.0895373295901603,0.10742183374126779,0.01806434249127083,0.030471114778486352,-0.04424838149407841,0.11307545158370759,0.0886781479618378,0.1457386243982063,0.03002976915989051
18,0.1415752457075834,0.10404738076323684,0.019984818617523915,0.021650916414752065,0.002247225727973941,0.10112966682342456,0.10547468335095568,0.058173919736362066,-0.04235004401873214,-0.005063373812754568,0.10261706159828111,0.18603196201703381,-0.0014621517350843494,0.1365132500788461,0.012788600983518712,0.07395659461876587,0.12111133817222852,0.034486801977597535,0.033293238053521634,0.010833292112584806,-0.13375361636386504,-0.03279971795852604,-0.009490525597669459,-0.002432237382555935,0.07976433703834307,-0.03638714799878828,0.07281311524766089
19,0.17673999679172467,0.13846126442832818,0.08872165482544729,-0.04284442752558798,0.07574824377425732,0.06662535705240942,-0.025407346590943625,-0.06554657061593921,-0.024816568135568207,0.09069662973063704,0.0878082598560334,0.04311234114093319,0.09932861329393416,0.08617734860906,-0.022836912090300882,0.07953730662562014,0.03160431456845891,-0.0190480693798978,0.1562144249977653,0.0633607975398612,0.04411399005816687,-0.04483406234818895,0.038456031223283525,-0.041183157187126264,0.04596583898373733,0.039284279121977905,0.047782185314619016
20,0.1086493238932702,0.15933357651308896,0.04737195865889252,-0.021770678537981796,0.09842321687506785,0.153468952469469,0.06788628079424806,-0.01295432750521138,0.00201807162058093,0.14387257796419076,0.05393039274827475,0.1830446010308335,0.15393541229807753,-0.09522153580926107,0.12287920438759271,0.10759547181568095,0.07972722898534607,0.03375481477704604,0.05714525653358924,-0.1308114424164162,-0.01628746853263574,0.07313360900155245,-0.0666981871943758,0.07224542639479287,0.04727811392063047,0.041465640368853286,0.13896348908478115
21,0.12326952783064565,0.05609560699487256,0.09828841110740566,0.03371232724363923,0.12153974606074998,0.09394812140598412,0.12353161726993117,-0.033658870494488714,-0.021642228630361714,0.03366508997544889,0.1269516146151435,0.120693429679491,0.04560345842121383,0.06004263359025477,0.18140801964387168,0.16034473648459235,0.09033168363798187,0.0024309645710232277,0.17525725320997151,0.016007747668981536,-0.03943495657880858,0.09410044412187157,-0.08016968120002234,-0.02618715954588034,0.05000496506316565,0.1304996442638352,0.06918878263472648
22,0.033023837467039054,-0.004892274086729449,0.05736706013210663,0.09436549248421544,0.0481738879533159,0.023073942326325852,0.12858545045821143,0.04807064653809012,0.03096868465301948,0.046047312248372906,0.047663560249942616,0.05689223059849918,0.009245890252112718,0.08136656111301825,0.08974474328534567,0.0001827792854688006,0.06284873175072266,0.06835954399248105,0.044693012549315604,0.09667064531622371,0.025734434294872488,0.08015715220825799,0.033248872553772846,7.403787676433593e-05,0.056316900339500285,0.10803914710805017,0.057258104060310774
23,0.02815387631279346,0.06681450400908806,0.017735412467487575,-0.006472220552877199,0.0841605263806912,0.1262743805559131,-0.0674318672110592,0.10859522604004972,0.11185692166686141,0.09133611461183737,0.0515750156663022,0.06928632259609907,-0.04588177975783666,0.016749018366693548,0.06304031429423734,0.05926821997006273,0.04191941503180267,-0.02417599610766835,0.00768802437061485,-0.07404229023798325,0.06930222478965799,0.02426511852037664,-0.01811058845579616,0.06014600712824607,0.06690824124928418,0.033878455125114504,0.2588703591927632
24,0.10906686918976814,0.024313696957500408,0.09322563596805672,0.0037149723845758174,0.07790986646118418,0.1675515208982082,0.09849047315649889,0.04275393603945615,-0.02321348489104687,-0.04283507766137825,0.18421208535808578,0.10912533393996082,0.029985798820925873,-0.042757950705924606,0.028232690192535676,0.02427775949532842,0.12745509926132584,0.06268148618554564,0.09526428569982627,0.06603504666040529,-0.025298680400560547,-0.07066972901977207,0.028526474870784968,-0.0874137948075534,-0.004363843713630504,0.010384334381638383,-0.0095689268390598
25,0.12429257284959404,0.059975637635033795,0.12494788478383832,-0.016338983961846208,0.07510743819339866,0.095753615003198,0.12105290675970364,-0.03490040499576911,0.06261960195607895,0.08844852383581021,0.07938583126441921,0.09165633313675704,-0.040123391563040366,0.11186134435395965,0.05841353416653252,0.09447614619657745,-0.04245617514717045,0.07973898492185992,0.05547847189060271,0.11335783234874279,0.07082075500778552,0.1400614215473475,-0.003720536270993372,0.01612098698155523,0.08091537019475477,0.06803498861632727,0.08577248436854147
26,0.1550883889015042,0.01663966955993011,0.007868779566844194,0.12101487421483292,-0.019285584856990483,0.15906911234620125,0.05764808771596611,0.19103768325610215,-0.06309253654384067,-0.005682401776403704,0.04526771771250291,0.09321456782378505,-0.015453918262899786,0.1538429439669512,0.10337743354253771,0.024904832793327468,0.12161476828764195,-0.009465893508867191,-0.050081974805843366,0.16107556922869173,0.07428402255677934,-0.003921816925569181,0.04574270253901367,0.009053228886931811,0.014428616458390478,0.02227006447369212,0.12301627733646843
27,0.20300677572064643,0.05995039041599474,0.14997800110848428,0.013429509850278446,0.11499326991256452,0.08426726735835893,0.14508574268662713,0.030167786235880602,-0.0016819402684103606,0.0029581493279526123,0.06374145874489066,0.13791350730251892,0.09430764603704074,0.06043841864065534,0.06177686145912953,0.05136616010297762,0.06326047464038098,0.11454966743051458,-0.031308757352224846,0.041374112872568015,0.03736371892210166,0.009410215853874285,-0.1013946512225095,0.06079503546937298,0.10507430159026511,0.07840889696387876,0.06817416712822782
28,0.13136117131007338,0.0695789684901053,0.1088916187036054,0.0005427443031364074,0.12422812909303889,0.09800206457139575,0.11012039091363995,0.09305211685418076,-0.038586426626696944,0.078239235769913,0.10682616485951271,0.10680464259838536,0.05459292120815277,0.06316263238084946,0.08332765310846958,0.03272843186044,0.08798597921599487,0.07501426526569503,-0.012481176615234605,0.017083497796999525,-0.06332668008768061,0.016896594034225963,-0.058713125759716045,0.04075128809938744,0.055919323426065835,0.08844102580164986,0.08413602087103206
29,0.2171371945085886,0.17677569806510243,0.043242092550478874,0.021336694104616565,0.09986557108095213,0.05498552656559519,-0.003771657750590314,0.02281725122229585,-0.052222263871697296,-0.027063064312302914,0.051845945430751474,0.09099091139294352,0.07813837570361727,0.13541297863982615,0.011607756784601112,0.07332124163495153,0.010154045267296722,0.038020060310018554,0.02344325510984524,0.09082937346706975,-0.08075612724137964,-0.04969697693458804,-0.13904569732030111,0.011154221650858442,0.01876297004858174,0.08199971502473907,0.13857190592134216
30,0.1019841114620368,0.19129437472313215,0.055740342901813955,-0.008310636259116174,-0.001799440863278194,0.13992358588974016,0.12603848284709593,0.06972685802921534,0.0978224147770777,0.05335875162651562,0.09394131117359172,0.09901361605853372,0.05139849970718911,0.06785512546788798,0.12254072930648259,0.04940179502822162,0.10991342650067647,0.0395787748894636,0.09327264539514181,0.05939685387263286,0.07941266988403978,0.1403413354819163,0.030307531402722576,-0.12499611689713956,0.09672968359882787,0.14111321975958027,0.0008964980300877334
31,0.10948029083714896,0.10603628167565599,0.022719486993379317,0.04194810926790077,-0.05061787772332438,0.014137451526344305,0.05617733855976529,-0.016904001804708413,0.0017705432859804011,-0.010729155052290015,0.04450569354252445,-0.05986249989871042,0.10515520789834328,0.05001056368079149,-0.002690333901809912,0.14989862396814815,0.08391243194626553,0.09682287049352221,0.08355897069135275,0.12404517500552602,0.06944585916854945,-0.017245547787249977,-0.014670307386063269,0.04106969429070741,0.08329765418700102,0.016143923206505612,0.14270324143533505
32,0.0740575846809692,0.03980526216178951,0.15283883950195623,-0.0046909983604141075,0.03072056417536647,0.1002368546175409,0.028902910852557785,0.1103259385079917,0.028846495711254527,0.07377576311812885,0.06561713271703097,0.09504896793114058,0.04833955494465939,0.11547197369165597,0.08374686368745397,-0.008120950416342273,0.06709331909142839,0.10022478026954938,-0.01737691754094195,0.048906143025848045,0.01433279059881946,0.05132512160528754,0.06641591550826514,0.056369592452669225,0.04232614574177015,0.07197327076982318,0.08984087151034374
33,0.028252036636204812,0.13435769656753258,0.06591831433145084,0.005663445396162389,0.08432924865632717,0.07145187111943475,-0.0067067847806757674,0.10403455147088377,0.0066632127621180275,0.020942151349560068,0.134815223793015,0.008391724519349514,0.04757107641432643,0.0830974904402978,-0.02849238100166161,0.07458641986869764,0.11856973201986104,0.016746987490109073,-0.02730974157647067,0.09648529197450421,0.07861270830358587,0.061828279411434095,0.07661905985252515,0.039797509079189906,0.07702819195362261,-0.05022037445542945,0.1267802901980498
34,0.16668012031927135,0.05281937222039109,0.06493518271895754,0.06857343687623467,0.07223995223387823,0.013525954039012689,0.12036975307354268,0.04025135541578804,0.01958124878556341,0.01988903913419195,0.08348903506290534,0.10140134029555108,0.08062700542833591,0.1927624369285798,0.11111667400834069,0.05386844239203871,0.052451508562369964,0.09952261769780084,0.07156360691762065,0.08659115959332858,0.024830849779259867,0.05275460494351417,0.019176228190455336,0.02955796615098647,0.11300925484526218,0.07738818922697405,0.08744675558715682
35,0.08671664241685234,0.0790051581200163,0.0977683757949508,0.04760094025293302,0.024792972715245276,0.007461485109901725,0.08824266333381918,0.03413747082391383,0.026096089171948594,0.03598203049497991,0.0943382283469336,0.07508028598684956,0.0869436309438711,0.008333620778249229,0.03551721092134358,0.07612010942708906,0.05557891504938928,0.09509457540427448,0.07743860574021129,0.034288923224048175,0.011337486759812054,0.04138072186286244,-0.11545172378534668,0.04706552764823772,0.07552801894651116,0.03976882928024363,0.14375417331791557
36,0.05705384557237704,0.0425089954323992,0.13166070420450487,0.014391069602059714,0.06638596451739233,0.15311545994841153,0.022252687197633535,0.020833883477846555,0.04743126186403005,-0.013102066382484992,0.07738432941469747,0.15232731934123525,0.04094574677281733,0.00907057458731525,0.12496051186391494,0.1462012988372553,0.14096411318373742,0.07099153116626071,-0.019682564336026147,-0.08684042154223746,0.050694681630452564,0.0173777904006213,0.0847859961442436,0.12304584275454394,0.058612700793165905,0.05172025667364225,0.0554339368330524
37,0.1520747717627661,0.05555514550990724,0.0782180981445255,-0.013768442079972465,0.024229816477217447,0.0900893853345016,-0.04219969483468331,0.10040390407239232,0.00621210892262869,0.08984485456013491,0.22590949709547833,0.09724841754894771,-0.04676122992700249,0.09764841788248992,-0.019813418125129174,0.05098527743288345,-0.005304097140464814,0.07659285159123648,-0.0249271264534441,0.056051888806680716,-0.08614156080445039,0.07867982873906317,0.0625654127315531,-0.04982823535925764,0.13041918197005928,0.04838889625537072,0.0030722761336693383
38,0.07490713209967968,0.057854562699009,0.08291369747998235,0.037630421008239066,0.07590376915961584,0.1079554935400881,0.07413129448868883,0.033716957062801645,-0.01920791942072671,0.01020132495963914,0.08079833621897732,-0.025787667510126122,0.09038762417580164,0.12605709627883713,0.13371055892159792,0.13022349640400352,0.008775839160717409,-0.011714763435359396,0.06239889107660451,0.05574466296307259,0.008865749887270439,0.02227594487878881,-0.11328499406655,0.035752620362713095,0.11076266128435092,0.054268510455203034,0.06185508134281621
39,0.1058627947531694,0.1417639395257317,0.07945581055596285,0.09842508113136005,0.0299717416696099,0.019816199231774117,0.12517447571490295,-0.06648296126003168,0.017123444268353362,0.06227970746999765,0.09298119956377789,0.09631371502142021,-0.017914588815715764,0.02790587514757668,0.08085546945230787,-0.011610126406255491,-0.04565904459521871,0.07680316672527138,0.11918756712337904,-0.03392085779140649,0.15292336026790973,0.050913982713311344,-0.046481771984231555,0.1480972782728366,0.15275691674991979,0.09988577177209983,0.0843202963712355
40,0.1528771797196445,0.017464532247137232,0.05486321664454952,0.05440030558362415,0.06418993724000323,0.07162658929329467,0.043144217135709685,-0.015774096470457098,0.004234946865299091,0.02569122035715145,0.021765803719146902,0.06825676280016992,0.10666351140748997,0.1097204207544567,0.09401395023778718,0.05384311352293003,0.07744440007668778,0.08510444392013793,0.07688935052683911,0.05199510388727563,-0.11845310511451738,-0.03923989039816045,-0.01282598233567378,0.05819757677192674,-0.007596787569029892,-0.04011656097231475,0.11600153977628193
41,0.15188969630333055,0.04376731098201542,0.01776961734622982,0.07438883004288056,0.0012565991946448438,0.12399738482410956,0.06282808515990175,0.06934438929363301,0.010570931622189528,0.00013035968920281117,0.07442428750381984,0.02557961333523351,0.05830565183278401,0.049651709446875046,0.06858488903240924,-0.025880547892144074,0.15658971937792499,0.0012966316265882552,-0.00032866516184722715,0.016132494807237403,0.04857218181474793,0.0039388853605556075,0.037996570221209613,0.0350044018488368,0.010559277465658084,0.08970698020667346,0.08352868742554463
42,0.19221549270057767,0.04160919538449892,0.011088052559159955,0.018357914075474102,0.02923908645406962,0.02458854758318859,0.061920631530796945,0.056610445583290536,0.04722561955585249,0.08806862859855304,0.11659256220721015,0.06984549749646207,0.08378588501578187,0.06763881839676966,0.03857778720188878,0.10268670889246778,0.0934816603422039,0.13686194900413443,0.11300531493842943,0.08750889898563867,-0.02428113578410977,0.13810549969428812,-0.06272511319753711,0.0638595582408849,0.09502882632119562,0.04760362583647446,0.016334801194068715
43,0.09664124632891007,0.0658942754163106,-0.021638014495695856,0.05889106503438509,0.056520497223887245,0.09599445745432654,0.02530385864761155,0.0654681912537115,0.046808288228092645,0.038454924585364106,0.18173827521862781,0.012599646458872349,0.05860629381089675,0.1002873925196966,0.06926112674097258,0.1652159922760746,0.02664800076001953,0.04260344268832037,0.0328810176602682,-0.024976085982507074,-0.014406592334569349,-0.014916818990460453,-0.040251920137928075,0.04899234850648846,0.14971491417268976,0.09853815705607717,0.04954956699949568
44,0.15699289619186982,0.09468268358826053,0.045248428768313344,-0.015327293454686808,0.018846271952554262,0.12043114704597498,0.09559260740480859,0.004425843530756164,0.03854591438945661,-0.01819724582987342,0.03173723855413024,0.05460294879154459,0.07151089620779227,0.08713166776734742,0.08913387800055016,0.10431207916263684,0.028040847131341695,0.091812728720663,0.11876760966786055,0.024447660476496397,0.024354060962831624,0.025938162989996884,-0.06122804031755299,0.03745023095386137,0.0466818583950119,0.06962221715338572,0.15450023955223205
45,0.17960547938651175,0.04963714433278273,-0.06813690315014409,0.05972092674275592,0.0032161964144089925,0.020664178024899914,0.01145062498709835,0.02041849871043888,-0.09286059033190432,-0.055530464507390985,0.09406792682811634,0.09525190294906132,0.0457542461444063,-0.010412370440773885,0.030270041631883498,0.04701181441387322,0.06692614777447307,0.025587594813607246,0.038135205724785105,0.0218551533545945,-0.0025060009897996576,0.10459579371626722,-0.02318838126086679,0.023708586964982552,-0.018793087225656112,0.057397593091924236,0.04126466479987958
46,0.13220659640879415,0.009599093738293724,0.0985137214068738,-0.03850881594850347,0.056211445171166684,0.05146524272545918,0.09166363900859952,0.10128298136249105,-0.0231215737779726,0.11605489013449748,0.21743000314351607,0.07412861015835027,0.06571813884628185,0.013770774334464553,0.05481983992392823,0.1776225338538701,0.0156393794248665,0.09480037669309634,0.016295643727582444,-0.02012971677894454,-0.19186602901577796,0.04412083510506518,-0.047130312226789726,0.06847235276296378,-0.05382592516491935,0.11165821227001636,0.07841482074919388
47,0.24070901985535578,0.16905104722283268,0.03734909457701441,0.13241300508652928,0.05464546294418023,0.03895782816584603,0.052158840878797366,0.20387585587559143,-0.0004014743990729541,-0.010691671726903385,0.07065753685859409,0.09710997791891889,0.08182999909991158,0.008372711020284454,0.00815779340767897,0.026189487197846785,0.12411270864389921,0.044207281425602984,0.039829585862988404,0.04094624858891747,0.06042014716116628,0.02318250014008429,-0.033631957536181034,-0.0156485778641877,0.016500072135234984,0.052138022502098126,0.09247371582137337
48,0.15233651043061364,0.05621864926764181,0.001089543391460908,0.10999971256850967,-0.016805465980881933,0.05420850105735233,0.17047751890969517,0.06210329342623624,-0.0022598480810266013,0.013607311806420386,-0.008746884868811311,0.05362644478293851,-0.04274763724374381,0.14094030657146248,0.15446521855942677,0.1280004994449391,0.11270581292301894,0.010954449696466325,0.07730101321129353,0.04045115083484445,0.011090539116205705,0.06320429394860498,-0.010107203290762645,0.0555808041141224,0.19028592959745874,0.09276261022233452,0.04791335463319718
49,0.01750116737899184,-0.004886611613839964,0.12074579049289148,0.10119761347881752,0.010142811518077537,0.0194942653070523,0.20628838493858967,0.005245111242769755,-0.011558326462696352,0.08846487047057366,0.06222214639104005,0.11045121311743977,0.06462860173321493,0.047803695657807434,0.016761500150649384,0.07880310035416954,0.044858234156222754,0.022259282966071735,0.09448714544022112,-0.03549243017428102,-0.08469257456390113,0.07727925680232789,0.06526622615839127,0.07091544625352038,0.11407172977402412,0.07384779877544974,0.0957309655341998
50,0.11894196373608044,0.14353133289675993,0.11981729175352412,0.0078071367985261455,0.16231552899228036,0.185653826024071,0.0326932138204602,-0.07852271046962774,0.07194264751997455,-0.04969818609364444,0.01638395277142814,0.13192553042456825,0.012005101594846376,0.04564501043892546,0.048862323942952014,0.06133382689341973,0.08686041371884567,0.08010147064707661,-0.007306526638831264,0.040330285207779835,0.07383159972920701,-0.025215653000559245,0.056851271738532216,0.05898878427578661,0.10626214367237713,0.10771975883886899,0.12565913040011947
51,0.23143158734207125,0.14187750289433718,0.049795161126879116,-0.06577279776554575,0.0024372430413697552,0.006477089161224933,0.03729788754211044,0.0500405004286657,-0.0003198962749473098,0.04617719259105798,0.019382744957016328,0.0755344965442592,0.1153467438189361,-0.011086192667927616,0.04234474586708936,0.06871837416162957,-0.03755439625056428,-0.03318034685085458,0.044038022364734676,0.03806310608587103,0.08583156666606505,0.030886525189604108,-0.0015719958928800404,0.09226623155775228,0.08743964021585143,0.02003871726241126,0.04223110421671705
52,0.06358985558601936,0.08165903727199193,0.017770088866954897,0.03394986009567619,0.07963731423616816,0.1171831063961668,0.14677253732879927,0.03724488807724413,0.027395612171606652,-0.021901441512453657,-0.03232539003850795,0.07942543963892625,0.08357449542370944,0.033197219163056145,0.16922736805341834,0.09540234274474757,0.020142076701351985,0.08762261742305631,-0.04571898279236495,-0.020577849424714446,-0.0027948919152626464,0.10196362197144922,0.027155177529967746,0.11087698583981541,0.16717864149288233,0.08725691825923232,0.04241888497525981
