,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
10,0.05707206742074158,0.16153532794040004,0.10058530313360581,0.22040444572985055,0.03386338840709502,0.108646201601996,0.10325557075749962,0.1464152662921362,0.12186741653167554,0.16838928584401022,-0.046421816348037694,0.04885137402861696,0.041815505206647875,0.08978071783037818,0.12664340538890276,0.08695634486064456,0.014725322917037414,0.1379542712827855,0.09990291768462822,0.08143289711938144,0.017617694121515315,0.1926296096086248,0.065382723403574,0.08202296709457084,0.07705553075445805,0.14457987051424934,0.017926001764709154,0.13286154920198515,0.14383548331563872,0.0981831707950175,0.1528461349860357
11,0.13756845882516874,0.13207866809047825,0.03954873665175651,0.13070157517399775,0.08135465460362962,0.19852148954370896,0.07144254625000605,0.10035533464535977,0.19491090979038916,0.06411282618710294,0.09272354578055962,0.16823804203090167,0.06259734612088752,0.14816207558723604,0.042230705181072394,0.11410315658548116,0.024738832515894742,-0.02985237755166681,0.07786965704925321,-0.0008392800815340178,0.058124694134913724,0.023500809304045266,0.07594082498711051,0.07760068229783046,0.01699523963405854,0.09667284300750216,0.02477138049812938,0.10051343068164553,0.07741925112064058,0.12642076040392652,0.15958971914280215
12,0.09553778912731142,0.09627668146831342,0.16918744611537437,0.06919645163123893,0.04675802716973726,0.006329162251132281,-0.02196902795442529,0.143195206230771,0.04663941067862485,0.03880019062827762,0.07496146698874741,0.09536960714177133,0.06514152848545753,0.001461521886212347,0.039734849635683744,0.08290333724230618,0.03230919751884457,0.08667206402716532,0.16153962552738846,0.1118258931523032,0.0948996095773753,0.06300703294672615,0.11175410619689329,0.12674161060346772,0.08150915505267559,0.09214917805398316,0.13163540608020216,0.024843583323309194,0.0743347828003297,0.1556973795144069,0.23998156416227662
13,0.04451450603147661,0.056057799104602846,0.08454730375295962,0.17802015887811423,0.1508380984341893,0.014762191765738397,0.10147908041933891,0.03284076722627401,0.1282433265741714,0.1404568607697768,0.08908694732352905,0.07876846246325873,0.12688478040471288,0.16609897845692143,0.01890464542328113,0.03419139073795968,0.07841805802243339,0.09461752073511946,0.06050745052367277,0.1317218691295696,0.06850276858248157,-0.0018053276228627846,0.11093551428304294,0.03777426317341912,0.14437510201619444,0.12582912373216668,0.0730768498167119,0.11015951910099829,0.07748357502259963,0.10625999818393593,0.11952365766330318
14,0.1493978138969735,0.05837854057368545,0.08129899785743354,0.05470988245190145,0.034421639354745626,0.16210473208335402,0.0320458417510189,0.12029852095065278,0.08187295367922948,0.10117938552817779,0.15878068961521516,0.06728571434169989,0.06420626090314585,0.04917105901688805,0.012320903368116993,0.08042123287841602,0.08298370854192927,0.13642101467421539,0.12778813332460923,0.0556364548182921,0.08690208320682102,0.1082922593413851,0.13222328249427634,0.11772353201489573,0.112464153159259,0.06761632703461484,0.134194945930089,0.07233202998922289,0.0906012466496663,0.12932191819222802,0.153786827037685
15,0.0225698557922502,0.10716113462246739,0.03866035105079032,0.08510098856963381,0.06878900729659888,0.141679716197318,0.08577216035018975,0.18446433809144003,0.17842315771937586,0.05475969796935315,0.11973679291758708,0.10553037903560213,0.06251026247488468,0.03937658773648628,0.0006286624056658181,0.01563102599341639,0.04886806352997016,0.02569525806112403,0.17020588685940133,0.16235720341298368,0.10662481137170937,0.022538638622670765,0.1590863813970455,0.06703704306295571,0.03177939545923995,0.10259925170009998,0.2349797174954548,0.09277006512073077,0.07656416153160027,0.13960164668073424,0.12792839482361437
16,0.1529069284712706,0.04018140142272856,0.11404591896400475,0.07251215945450136,0.00298267687288036,0.04334292196404875,0.0795795790518386,0.14587646520842526,0.06955429338694484,0.08238590226174053,0.061396266521179355,-0.011533882858893138,0.039453820781871686,0.1327019817423903,0.14608195908667862,0.080291202667832,0.1454597759768201,-0.011168690714787839,0.12725477822264944,0.009304688600680622,0.0727275917530204,0.1413718351204818,0.1414088083531953,0.10131064396080698,0.07351573700688323,0.04314191190217391,0.12630930288713704,0.11861958785961779,0.04584252581900994,-0.010923889907445417,0.16545802044880784
17,0.10146901130884338,0.10670234257740314,0.09179155556959563,0.12079473799887931,0.027467031423498194,0.098581549168989,-0.006034586556234806,0.10342317724680307,0.09247052172278823,0.15558474085914833,0.09959676507361714,0.04121594935011909,0.041828569504846556,0.17307151646467278,0.07482363786499378,0.01259672967187527,0.0962910320481384,0.1414481954051006,0.019452580076078994,0.057432994488038736,0.07133013030511254,-0.06580334775984303,0.09306609939140752,0.1284957661445649,0.023631531154613937,0.08210381334704166,0.08840733843944391,0.21604678679412023,0.07657907475545045,0.11483594442047551,0.10156289731864437
18,0.151690364426831,0.13497310210018698,0.11219389345131535,0.05881120906482505,0.03414968355396353,0.10046457477984894,0.07147013894933497,0.08625886504967967,0.03393521135189055,0.06672825207439424,0.16245455403081813,0.036214740384183285,0.043291967660811656,0.0500258558782953,0.20489924818026614,0.12132802138906255,0.057287546564509316,0.03563223862354514,-0.015015782823478152,0.03632491347272706,0.19644073727436126,0.13627044102176944,0.17326477316832514,0.08316449423728954,0.12558864602973982,0.12465367930551063,0.11629503304956877,0.1191396691673391,0.08861415404134147,0.10207884692653531,0.13564343657538766
19,0.029527685898273613,0.12161980399505362,0.06943840163411559,0.081437167211445,0.005773093361876924,0.1868980831221053,0.160132758040019,0.12604697516232813,0.1528439058255436,0.038738851772874394,0.015315815127727412,-0.006683831547859268,0.058952721228943,0.05957661412764655,0.032830428274571145,0.020652935456154577,0.10749395443582306,0.07351385380446067,0.11930943145439826,0.05547698755813727,0.1131156474110555,0.08958561483534462,0.11704666003437088,0.047864653848979866,0.1423808916828343,0.08950971810421236,0.12728245151095322,0.09320993655384409,0.07841495749360504,0.09544327413702947,0.14652920603054054
20,0.0926283762353104,0.1343963396822284,0.05998654239260106,0.07852787780702046,0.005475765312633385,0.08021294180323281,0.08364517429959735,0.12809902126812522,0.15716179967940805,0.08489748040826312,0.05180612741648884,0.066674181166901,-0.0026871187724647654,0.16207385968350455,0.02715677871228267,0.06011142927493394,0.165266082057804,0.1389236359403383,0.13169570887528245,0.05957921675280363,0.0873866950902974,0.08778961021681066,0.16166590684028606,0.06290590453441756,0.04789347622465032,0.06746522091028878,0.014102264283925265,0.11872541265318957,0.12457256135495315,0.14716528769763706,0.08669429168400515
21,0.08042312009214918,0.07129113723411058,0.07067035196094405,0.10958617527609411,0.0709308794744476,0.16959467014393295,0.026481580643626507,0.054992585049108214,0.13632072955326355,0.17227351828851256,0.11689537206862469,0.05602502865636061,0.03619150060842491,0.09742704932703355,0.07240504104230887,0.11400420151806107,0.06099027265101418,0.07247128604513388,0.12114387592925756,0.0740758154488655,0.10101233979107166,0.05147276844971486,0.05594351610143555,0.09636869302185715,0.1687779132843161,0.051860609272146176,0.14962637825692027,0.15116852764452135,0.12455584110719302,0.1006291135614149,0.10623100718589705
22,0.11862143196657358,0.032442608836027675,0.04877815317619455,0.04198084836630208,0.08112902480710842,0.20034927966728505,0.036575585955985646,0.22043368344504802,0.13306634560352765,0.11131619350415871,0.011069445295492624,0.06385336764121868,0.07824596566261278,0.0047405454784578875,0.06619360326640515,0.038385899587995875,0.1340547471136108,0.04563080950019156,0.10782305157307227,0.13421389421170635,0.12390084941015,0.09204104561685962,0.10471674828584827,0.0866831130990029,0.14675045269953543,0.1599885338038081,0.18139180346498845,0.09524257330399354,-0.008083618990270491,0.119297329219473,0.10139269817714018
23,0.06754890694789738,0.0603280149418686,0.03913583308769697,0.09028406654656766,0.04949516253706097,0.10795963668431748,0.06086591608781796,0.11144034262791877,0.14434764852747803,0.13573040582066576,0.01751538651991223,0.07024798989196938,0.053809564560066116,0.02601742356308242,0.1156518720231227,0.08558928935702399,0.1284659405313064,0.09601122207892489,0.008948454719919896,0.12929299130377073,0.0748350320762121,0.2265624173850975,0.09773245850161717,0.053569046800925814,0.09970605899667069,0.09595048312812843,0.019003497383385103,0.08202505134845099,0.10272499717638899,-0.000701369927632995,0.12931315029374119
24,0.06764219038574897,0.14949593174324138,0.12125251311337147,0.09048284724432089,0.0736402874350185,0.01810066069970414,0.101782844813454,0.045658444279333056,0.07817702901174063,0.08061919980955175,0.08052066800178119,0.118318587043017,-0.025585741846018584,0.14824530590713644,0.13000239157093865,0.1935414638775799,0.04797538694297979,0.0015168671300576086,0.14998997357983587,0.08441942257665426,0.10061276417420408,0.16357352928947097,0.14592376584409641,0.019327866780064616,0.0900106427968015,0.10172264007739616,0.07741571683915598,0.09668460974611688,0.14899944133336585,0.14197708363119232,0.14885317015776836
25,0.21268476063637268,0.06417497321427751,0.14214367048177481,0.14444197083791532,0.10128068793633577,0.236025705108767,0.06373039813504289,0.03456304384133013,0.06074436062189793,0.10483674547403037,0.011796784296803956,0.0918396090965126,0.09585384325045976,0.10464569492717431,0.05734679771859097,0.038837569913081016,0.004177109229706932,0.0762711651089074,0.11671739711994533,0.13145738311035662,0.0882279297903628,0.15176467628974186,0.07149798974934975,0.05254017289325785,0.10374694931034754,0.1735013255712272,0.21048269293627506,0.054403208070978225,0.04584180001279947,0.04743418260376958,0.05551230958259168
26,0.10089714334755195,0.10035923837190908,0.03980027215944955,0.02106175571861672,0.07405267090680878,0.09049216879233797,0.08847284272406092,0.17287756882646033,0.07524058603963302,-0.025151944128063375,0.056285942847290646,0.03801335648819566,0.03279697929002534,0.018761535966571524,0.03817442868710513,0.0913465658284943,-0.02818848144862024,0.09324085997105296,0.035706624198299175,0.08130673289059816,0.09625587957602451,0.06625352489717566,0.11602235929910416,0.023533654709881002,-0.002481569856075801,0.08379126594723363,0.08915687256925448,0.1262817246927255,0.07176534390227618,0.10259708336518068,0.11946737103140993
27,0.1709184143895814,0.17535785790880412,0.07763069796606997,0.10496730529216114,0.04426718694281445,0.09109010153926983,0.02763721661987406,0.1368643534144633,0.13964513655585514,0.08756569834181431,0.11609947506261749,0.04855633078531859,0.14545349952220313,0.138774890155276,0.056202668527616816,0.10677439200629694,0.08731463787970734,0.13397529399285285,0.07312279227165058,0.028422051106870773,0.06485629161644048,0.03244701750720158,0.14958786156284187,0.19207445009995763,0.08535724319349706,0.17784769148204027,0.04669579212420446,0.016032468868060607,0.16772466342193784,0.09269674138670304,0.0710811423647349
28,0.07169834576278983,0.10948225111603586,0.0791027618710554,0.10731013895028522,-0.02825306379201285,0.07468333827753647,0.07118998408693743,0.09703792905135117,0.21790864258253148,0.012448335188767146,0.13802083796419667,0.08612362459774008,0.050482068777684276,0.035853376952626095,0.06881942153110342,0.08900273268795078,0.1523131219737691,-0.005698075290980967,0.13141990773346243,-0.03445875524636995,0.01582856191058457,0.12211784853605873,0.07464520647771618,0.012566087072926299,0.018923982082586756,0.04570245763125145,0.08541893008229189,0.0818947143282554,0.012117580932178332,0.050287618469977036,0.05926665533456943
29,0.10032739169633659,0.15077376235768278,0.14035304037844884,0.02364076744450777,0.013501155109062468,0.12247869281892117,0.0239015738937145,0.0717248817005181,0.07876848884074496,0.11149053552161071,0.08286432739659555,0.08844562249461217,0.11917535208803205,0.14429164266749966,0.06792252378362419,0.08874067806954421,0.059879610148870485,0.08719055043924027,0.08271644426204584,0.09749607625456158,0.06072359761069792,0.03321187614815505,0.06321604635676255,0.11024120479888094,0.15414052353131705,0.08917204993076466,0.027167225112117405,0.06289692053306735,0.009441882652093206,0.07652299739196199,0.036081780104198956
30,0.17403046129190272,0.12820459307275847,0.12987959069258717,0.15773052829008455,0.03668599668941269,0.13340388282917992,0.09107766336544283,0.13211549412382748,0.11316399651416668,0.06817566776759627,0.06212773135225519,-0.0061625595209301815,0.04706637252258661,0.06453122271037663,0.017329726708582145,0.023372812734515434,0.0654281154135145,0.05780414042776466,0.05449026536903091,0.10995031609717915,0.0762968757068783,0.21964601002331147,0.12998909535779055,0.1118775272287298,0.07887218200083707,0.016712211538419376,0.1166902924268781,0.14778361225477218,0.02898114958343288,0.029149519084829136,0.06960290049588376
31,0.15294588251399716,0.05248301457883905,0.11445594342754369,0.11142222235571043,0.08048556638852077,0.08225498078814164,0.09959776321788084,0.13889235540746453,0.23978240179948426,-0.021304771390580273,0.1117684412393171,0.07717129655401654,0.024160144963630985,0.10429368189208131,0.08184825914495196,0.1093215927790907,-0.029497887981403827,0.07776321120849178,0.13615494680007578,0.031177375566780963,0.04803430513046549,0.1647317662922517,0.005522167205104678,0.03512031862014479,0.10983306621356331,0.05480292634462584,0.14055465461421532,0.08493840069389831,0.08786817392518322,0.010730333079565058,0.11135573183531881
32,0.1356337892641046,0.06846671154613425,0.006454473175136903,0.03280865917179619,0.15812435142564754,0.11475240632925197,0.11407239188004346,0.14237532940901046,0.038176732084591214,0.09465945303784663,0.058542806318512185,0.10725320420298841,0.08365039754832893,0.0295917106440519,0.04942317483533378,0.01147988168907077,0.12556368841189325,0.17837307248919806,0.19287924554728245,0.045938042280141055,0.09771317145533949,0.06959671048785045,0.08739464316746698,0.06147233449690652,0.04499698661775829,0.0939703160064317,0.11268122112633999,0.12774648878449152,0.14140110241975606,0.0956733903551626,0.11330817116511134
33,0.12328814552807142,0.16329237697354548,0.06203353015554162,0.09393788002788729,0.01594421289107454,0.15061481977690447,0.050349583814188525,0.20752177090820395,0.01565705765680066,0.0053537540540153535,0.24421996603237203,0.06976968260375367,0.13188569663076208,0.01949391085108715,0.152412073242036,0.1570243551975902,0.052812055324980546,0.06253628470242034,0.1366808685229229,0.09446859780181348,-0.012539819850689526,0.034617234957671675,0.09829780259356792,0.10514828607922266,0.17212926790570177,0.12619697918040582,0.12389759456032472,0.17131998677994212,-0.037783843982004316,0.011040775799852298,0.09185152695366904
34,0.11810086617791116,0.13557293035202922,0.0326617005903148,0.15011379482129575,0.06537362854203894,0.18579064539205917,0.06130182921847016,0.12905272666739268,0.1860333850002732,0.1371962499282586,0.16344815709839752,0.010535885633478015,0.022012066269713672,0.1374648122526291,0.1025220866090603,0.062465643828845896,0.06658669545945706,0.06488629552652142,0.09951326126266759,0.0760272317205628,0.06454872402440137,0.14688395971960858,0.10265786440047325,0.05999584406325832,0.086931347916152,-0.035820555002060606,0.043259935686635366,0.054388322231112285,0.07011319023818602,0.17164034597212155,0.16156658112111486
35,0.11571715838910991,0.09590967157889212,0.1583870910619432,0.11076338074365916,0.14845079671194847,0.05535106929551618,0.11016821615072296,0.13459410044310732,0.16524920687082392,0.0963888244226851,0.07893625394537514,0.043894590983872495,0.12026294157355659,0.08465813203164081,0.048564957539151354,0.011769999165281708,0.12260911282504224,0.09217360965970721,0.024033088386103407,0.14502665832545494,0.0938670388963538,0.003269140881246302,0.12453166728118177,0.0975254142027631,0.04254618583040348,0.08389696529003365,0.09519813249602992,0.0389192321226669,0.12176809050823319,0.03290958516889377,0.12233827000232288
36,0.15148598888228565,0.13976103939732223,0.09448013593890513,0.25340058670580623,0.0386319210237052,0.19402436949886046,0.13304817745498293,-0.0016556697257446764,0.0686576575576751,0.08875910512215333,0.04235878429944635,0.11581521980698688,0.04350443576332724,0.03384926273654004,0.04791958709049978,0.10576753621829915,0.0675413042531503,-0.014828366199136134,0.13385258740107922,-0.006974284752636117,0.1295682177857826,0.11099097862809908,0.015201435202382763,0.07357364309832283,0.06783333152127553,0.07711552266029588,0.11569821200437302,-0.05283265316001843,0.17338543905032744,0.12835202160145334,0.07862474124195455
37,0.11687322362754926,0.15487217497510067,0.13290605262616476,0.02598970881655638,0.059951097725529055,0.1660788493027468,0.010463394901048048,0.06712083830506381,0.12435657261437895,0.018384262667278512,0.03818699962551434,0.035565738834071915,0.04075999369009303,0.19732810061554007,0.16554299580023682,0.09989100186449658,0.06884558309800932,0.08607181385827402,0.15224753066672325,0.04889618402052981,0.07673144691044059,0.13489643343853122,0.18069670738476498,0.02700752369609168,0.08224855512614408,-0.00647179498458041,0.13550756604925782,0.07683818786306447,0.010395202570076461,0.12426484989166243,0.04678891765324178
38,0.04623820183248276,0.12164711152487385,0.06034412296488817,0.07843392203319648,0.14644137968964507,0.015590700308927266,0.135918433192835,0.13778118886336885,0.12098690062224778,0.017374811719410833,0.07808079881551404,0.11755447172173006,0.07737578021138346,0.10398995056884251,0.09424486124038467,-0.012166326123205229,0.021234458794676874,0.1684292182591197,0.09299003706331227,0.013368564193239138,0.09604147824999049,0.12561120713950466,0.11520881903742441,0.08933352229838061,0.08106993283085397,0.1033394265058744,0.09923513847216577,0.1276070761014,0.16765877939025625,0.15335146420354082,0.02974820593933266
39,0.10231306432584329,0.04334868891252604,0.1059378823200836,0.1195938040255237,-0.002381260084414879,0.1321832246877434,0.16225519983534784,0.13620451556196578,0.14954913816645202,0.02412753196491955,0.0673620061067811,0.11936118752901205,0.06074129608598759,0.15002764714142353,0.06796886750034808,0.0205171951509223,0.021834597404296902,0.051392955489916806,0.14549272749546485,0.09785163667565216,0.031866544363487403,0.08367242416175658,0.094339805302263,0.1782893551442241,0.15938793592996994,0.08190303009753802,0.0871503243235705,0.08129037642129906,0.03346676983637148,0.09434580966945316,0.1333014176756196
40,0.08845884819221866,0.1899171829647205,0.11904267631895495,0.060715600905250376,0.04880341407013735,0.059784919536726225,0.10074699227738933,0.10193255152467369,0.22107487443052706,0.17015098201612974,0.12115465942084004,0.10415269079315227,0.09591792893241961,0.11822958538065577,0.013655684058166343,0.07106361651665331,0.1950363802681221,0.083166503417215,0.1486044633282888,0.15526128214029553,0.030633988171764343,0.04513843650916677,0.1188715749591071,0.052113408996169786,0.10120344669555524,0.1132406294653832,0.030368203988206555,0.12433806261159293,0.029076468471412025,0.129560334467497,0.10756386673749653
41,0.1721215598056834,0.0862531881462365,0.12679853218536155,0.11584632764552323,0.07426875838580542,0.02809119046356867,0.10798521511995539,0.10400009760727098,0.031488618419337235,0.14774637003282923,0.1081927156198836,0.09372343025867315,0.009735134713082886,0.2216039868271192,0.13455953079701993,0.06925891158317617,0.057748724778805674,0.06634816379868379,0.06561609801060814,0.06077838228544702,0.1686815539810715,0.028576341662861403,0.09381978028104905,0.012268383615306225,0.1620913154135761,0.1701157159338332,0.06959204851306854,0.01855040909851572,0.036628387326139523,0.06919088196900898,0.07386150388105424
42,0.09520604113665242,0.037401069443126524,0.049019177471429885,0.10066038340036616,0.04453787185145495,0.07949307884666668,0.10576473337252972,0.05468921902401236,0.1221955768387308,8.254522572564982e-05,0.1216902382830829,0.1870516378130202,0.04412797221106627,0.1287819959940776,0.0665279915908194,0.14720295668000963,0.07277112620364168,0.00048163950685479583,0.06181408825087684,0.07779594800115841,0.10177676780145141,0.06111829582208066,0.07862846008926998,0.08398554113326305,0.12180946189489215,-0.007856454577428137,0.10061190112430823,0.053843559944653153,0.12053561332409347,0.047143430457931824,0.15185676980794166
43,0.16412126998085974,0.1456707885940876,0.09472831365493711,0.19585511391507485,0.06797648195470074,0.1001376593557549,0.09615155723726622,0.05740768397542182,0.21222905766113462,0.10758476560612507,0.10765986593231193,0.1376618181197181,0.10054353261071065,0.12686237700001105,0.033496683283039064,0.13086339999439056,0.11985463521635616,0.0015741946611125082,0.06393428510919003,0.06863825614910818,0.1549838944450187,0.1688680477739257,0.07718719895771393,0.05937065149009122,0.09784671749051993,-0.014595237413965179,0.0632282889540534,0.10293776472673459,0.0868271795573793,0.20600879578228076,-0.02907286323268145
44,0.09169865622071816,0.1260601729803338,0.002135727772205609,0.02334307197724276,0.04621284764153244,0.06573870102723513,0.020664444418375172,0.1348586262483242,0.07995279910214266,0.13379676992540038,0.06972515814087614,0.04605475994441961,0.08806626377751871,0.12152326905171455,0.05133489501962093,-0.0040502356149414625,0.03589732296580698,0.0634982627103697,0.18694259828497758,0.13459452339964315,0.04259101276101566,0.06853429221976987,-0.009147037667318003,0.030292383630631893,0.206630141219983,0.14510037486921995,0.11786854128469106,0.04886515515106391,0.07331829318090162,0.11020800796958351,0.17132962608908386
