,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
10,0.058092131597978935,0.053429557818661766,0.16076570902133352,0.24990517497798725,0.1954284059876267,0.1981140512813334,0.19184703758743815,0.3085400070689658,0.20064898965628786,0.22412587126212022,0.28873377416794865,0.17245817193069998,0.21505824362964163,0.20825371733142922,0.18617286697251773,0.3730362817178758,0.30052771033942377,0.19539386690862268,0.1784137761112947,0.25994934306274137,0.15475544209387296,0.2736590506207321,0.2076919395745545,0.23465833431264663,0.33156327503113064,0.1934612074997504,0.18620689974942709,0.21823279826979608,0.2735561611812317,0.13208207400787805,0.39971117775690745,0.2706890285004159,0.2956356109077837,0.2563547781557907,0.39896445635281896,0.3663636593045617,0.31434706151650305,0.28566839842396846,0.20939203809020376,0.2721764997745538,0.22709919265492548,0.22717024579972084,0.25480307231334137,0.28795588295373065,0.1886072149158606,0.2077636887148294,0.07577250575705982,0.1258236013194172,0.15567598302537325,0.317432452085699,0.29908432482557884,0.22385237155067472,0.2806033703739597,0.21456277753364877,0.28896173334172387,0.3655486477810971,0.3141129922807289,0.21445781103021197,0.2281874325923339,0.2349216406305409
11,0.15897078876859913,0.16054715638418557,0.0988722869940295,0.147738536045004,0.12374417919223908,0.2887388445943177,0.19730043175389064,0.31318723273077625,0.3245322726892427,0.2432485309351911,0.24740473427991014,0.11320647035418452,0.4070380627696257,0.20503760677658894,0.14810096959395339,0.29022975727494343,0.1634355460166814,0.1166159303218564,0.27145852514214724,0.32066450822359394,0.29457737076690305,0.3410780562839193,0.337338660516826,0.29826594678410484,0.2540052243948243,0.2067555483620845,0.13092418015779236,0.2534223504791153,0.27231431769553155,0.17735147669635046,0.3146005332805822,0.1775235402348955,0.260012641562794,0.3119842444416821,0.31563917142577047,0.2766944279872162,0.2948342243626792,0.23891433459168035,0.38420082921109655,0.29010122703286034,0.20520741713198828,0.2989256058017362,0.39488917611247654,0.22288387523245476,0.250139932245885,0.16673484739593597,0.25200191196955646,0.3462360527872762,0.20419087075875422,0.23087075941469604,0.21212555445446973,0.22460096751341657,0.19672574879253332,0.2776378781905954,0.14568938234148296,0.2524263041980272,0.2312188764617902,0.26632286975260683,0.20149605193677658,0.29209883807489284
12,0.19162341961640525,0.1358808610724042,0.16255532759501518,0.17140189887766574,0.1765214184811922,0.27136709193940206,0.2625633564672439,0.2997514755045323,0.26129924982963953,0.19391107729296383,0.2777032126145691,0.28037656401697403,0.25053446538373125,0.239181381645346,0.3859149931656459,0.22579210420637327,0.37755596665581564,0.10147948695902666,0.3001520622841806,0.23036333646636104,0.28850174358951597,0.37174156142734255,0.17361532478136749,0.22581837125980986,0.22027847182576207,0.16871790408240597,0.12576814520769075,0.2840094908045451,0.10824947321075713,0.21212795286304376,0.2905846897534672,0.3659174046469051,0.4133379438763031,0.2922800973132497,0.2560467063220399,0.19749471342040695,0.22687223043063992,0.36409833967204425,0.3274760103970116,0.26187003309760754,0.17039112994560493,0.24613835132223283,0.22682961203883514,0.2875900472316701,0.394328869009821,0.16040674930570895,0.1995402962834073,0.2148081421093233,0.18393355111054563,0.2184353182801865,0.2301783338851143,0.34995372810800074,0.16094041142458668,0.2539223037478164,0.4554460503380614,0.3266973684564141,0.14788001759125438,0.19931665670154156,0.2678058562750569,0.22550107366342306
13,0.1897777066333368,0.2270927266714922,0.2458808196724371,0.3314855665091899,0.2584965807920646,0.16634574868007743,0.30798974361647535,0.26500096851521,0.29167660063450895,0.12666645230685963,0.18901959987146047,0.3669500139252835,0.4525813464679199,0.1313165305958495,0.2705193420490914,0.1263271780471857,0.3537548923879854,0.21186366413922594,0.15550384315969099,0.35701133469664037,0.19246861888658784,0.5038414993302677,0.22223616258542103,0.25332729342277743,0.3782598490541443,0.1011847567599083,0.1248680603989748,0.23231940090010364,0.14734705087704134,0.23410493856612727,0.27101376148957623,0.36284571805897936,0.3941976511352292,0.19222615631619316,0.3261923059061372,0.373976582428441,0.28238917037580813,0.30519203464310135,0.34656402757427207,0.1741826137542942,0.24107574706726603,0.29467209272448114,0.3681263202955858,0.21905652370405324,0.30307557446353345,0.28515599807015596,0.18586202859690662,0.2139289090976485,0.16837063944881153,0.116790249296786,0.2492632521983892,0.1983165547640556,0.2723998078004305,0.1030825069836098,0.42685999894656884,0.2124223668745345,0.23990342511251084,0.28379037504696353,0.24208423314967525,0.3230266517508448
14,0.11927041107991093,0.1886678747606023,0.2222462134082859,0.2191768768640614,0.13483377613244166,0.27378535135017584,0.23394719531954092,0.23748369919539666,0.27240379431210016,0.20004645802079019,0.16532249523494677,0.17401945526692603,0.0803354654314142,0.15072622887659393,0.3014473781484845,0.31411281094500526,0.23283918519979344,0.1408773351700682,0.2272029687625938,0.2840962912312012,0.22940449566978685,0.38204377947039087,0.19775402914833137,0.35114510771918916,0.45106375460186443,0.24274039177170323,0.15241314605134912,0.28784814627914246,0.24163482711856796,0.3077377650166952,0.27455740382541904,0.1919758144161762,0.3241397148587319,0.27261310638449116,0.2465061818599709,0.27810631480220216,0.3120522701140188,0.23024675002849102,0.2630440835514202,0.2348413904926774,0.27378110793873,0.29518232235790937,0.1611368490196262,0.32812131636658287,0.28840653281382095,0.12953130446180455,0.14797144160560857,0.23870564401769978,0.24845933213337795,0.1264622170757941,0.27266750115760424,0.2370305612628068,0.19909835189246244,0.35606373489442555,0.36028408281143515,0.21597254926038556,0.19106077031032645,0.2051177754032434,0.2675787849009665,0.23434383833237696
15,0.16112467875876485,0.17406399770856,0.14399701713966143,0.10672180753155998,0.21178850560122356,0.22741341189482153,0.165628996192575,0.22712497502881443,0.2662130571193793,0.20261385734656237,0.3278922111911109,0.29832923594313243,0.3275694486154537,0.15558313777789143,0.27414291361522386,0.0825269730217207,0.24140955970427092,0.32023297834162756,0.28804112551084043,0.2956079648695172,0.09527932317045343,0.36052843667298745,0.34061040634412115,0.2992033049109221,0.2514216576627727,0.13610169806766176,0.2517836147663731,0.2473971301765147,0.219375562235769,0.2733009802526411,0.350287893189284,0.34232807755382877,0.3763468167939606,0.23168259780503556,0.23275516575114039,0.22694122251443272,0.3841859304891177,0.306143091485195,0.26287905693733704,0.24859017504083455,0.2031804538821604,0.40983036682837154,0.3003749032953295,0.2354188709648106,0.10090604264636081,0.19454134296280304,0.18764196722530327,0.22015845934479258,0.29220696685885283,0.17108841618311008,0.36107680677979404,0.16860146940407886,0.21014235743812967,0.38270770524381226,0.4174190487053918,0.3051522020289868,0.31978844358836644,0.2166092885480298,0.1998686884376624,0.22529920189388006
16,0.13318895571310457,0.1260323058576805,0.26881983316707814,0.14996278272790062,0.17272855051354538,0.2584257355482927,0.23484623707300908,0.22673561408008594,0.28373669927000456,0.15766119000425868,0.30306231723771443,0.3460249222421339,0.3531909701560265,0.17928251502243822,0.22188518091866102,0.22073105506752294,0.2959250457266495,0.2348448912554433,0.1335203110276452,0.2289376232350719,0.2092383318489074,0.3923249063122588,0.16993546236386983,0.19085060285791774,0.32265287487986083,0.13863500347044685,0.2689968692279468,0.1131910569724732,0.2266948006160138,0.17412127283058557,0.40549295319854384,0.19421274416246034,0.3435533278494389,0.1979660968892786,0.30678010807391054,0.27977043210932856,0.2997604846775334,0.32694019344940994,0.23473288664240638,0.25072557699863074,0.0803024543473673,0.30422494094504626,0.2569137297105425,0.250530802415674,0.22794077929196124,0.2475209906599232,0.1817076837196134,0.25640194505057834,0.08906247211339176,0.14513645755777263,0.19252428799160462,0.27308448077387787,0.29476609439789747,0.13323319076248205,0.37272195172834205,0.34576615487946394,0.3751629429186073,0.21400465100627256,0.1310984008811178,0.12173125998677259
17,0.11032266583115326,0.11200284252385287,0.2141285463882719,0.2601474106670075,0.16461885642862695,0.33659102936452334,0.28309985615635874,0.3000388729238832,0.1302361987966086,0.1330283826987565,0.27197786700556753,0.27533745483829936,0.22275847115629963,0.09409158539643594,0.09247091450021801,0.2503472455733812,0.2138461722527734,0.23751899600185628,0.19221189569693864,0.2711864901717515,0.3567503873818603,0.3284729335467977,0.2035202653533158,0.20583766848666035,0.30843330159205334,0.0737585225312224,0.09982779416834454,0.18946328057786602,0.14970785795152322,0.20856333361233806,0.29049516930276004,0.2566872802488907,0.3296603047567239,0.24325729566946316,0.30477739658491143,0.21609032943421264,0.19543390881758294,0.1681366787530553,0.2546595745637684,0.2679044849217509,0.16314416643379032,0.27768192403912306,0.2558032524957334,0.20666427958177147,0.2605321452260891,0.24542778631702353,0.13812682357865033,0.1550052731012526,0.19476560161411152,0.13494893339704958,0.29852916130255464,0.3604373212230887,0.272539636215039,0.36835711923280773,0.3508603449727358,0.24671077180819198,0.26257530842342647,0.46700815612021385,0.1801351021650612,0.16208480016579851
18,0.1547939391455047,0.17802236864334928,0.22295881601492243,0.3115218958716091,0.17497129210280668,0.15096666309507173,0.3862687865338383,0.28394824438133465,0.22050296289626883,0.33577657888340523,0.14639503786901056,0.3516661315111282,0.3216869212243547,0.17965138052544882,0.16011639697038657,0.22836961248930424,0.17287822643447712,0.2821328400570048,0.2903357675513026,0.20756867662910497,0.36368809576960487,0.416859498499861,0.3972221480021911,0.29551104184738,0.1643293615622395,0.2792648254394674,0.08928060278924971,0.2300506113513189,0.19619359895214447,0.2983175255167956,0.269127193680585,0.2364247518244168,0.33026332872609626,0.3258849958886752,0.13655463250376396,0.30544977734832146,0.2543501498338909,0.2958195491860695,0.3472419007097026,0.17851283193951364,0.2183070451640449,0.37057162156384466,0.3339704466024629,0.2866209633148894,0.2055665937362414,0.16861757251895002,0.11048086149506829,0.33683258719531595,0.09737529146404295,0.1965455716772189,0.18721065277006788,0.2377411952380919,0.23658054499925038,0.2213296286316845,0.3270286431068872,0.29423417226353027,0.20013764582671426,0.2868752879120219,0.1841497767761583,0.12573172281668996
19,0.05255666970717389,0.25427993138942356,0.3038654100520086,0.4308463416088173,0.2565954629538536,0.20621335490555046,0.22953929741906828,0.19591571559725135,0.21801012190151722,0.11215802205127418,0.25498566272792006,0.32795922970403496,0.14070012252605216,0.14706817736375213,0.09937370936158864,0.20873021752702486,0.14404807826770788,0.08398223096821668,0.3394597115474411,0.2766236791145211,0.32813079145861984,0.28370988289440774,0.2752543963415004,0.11016598243426168,0.29857717155373203,0.22184806499348508,0.19468901873986788,0.24476312968204392,0.1466968627279335,0.2990523244145834,0.3568919040440245,0.24971495927647872,0.3316986454514312,0.2883097239129002,0.2517803562954049,0.2735031132098773,0.3419983636741105,0.28252928633924146,0.17295108083365365,0.3116144348287569,0.28317952481745357,0.2740099047086266,0.2181010687916488,0.17144568519558975,0.1865466646274764,0.20868765469188316,0.12484072572136827,0.23364245033753156,0.15859926440467145,0.20083152747984376,0.1308518116524693,0.32783248754731475,0.17419202516152046,0.1580344549755938,0.26065960209323275,0.43036313197217796,0.33277649193810915,0.2963267781503632,0.23838833315649213,0.24954930583792811
20,0.17902269851645086,0.1519185033859264,0.3204932623853216,0.15573703646956918,0.14214327941506164,0.2844976702202381,0.18333385605639702,0.27089785248329795,0.0642951810840055,0.1602637059135241,0.17927892488621067,0.2434367338838396,0.280815388967938,0.18861655607029124,0.24541672655826063,0.25764046490896153,0.30255597118609573,0.23153477020177113,0.30136608875493726,0.2396389968383419,0.3855323573543799,0.2510257428929093,0.24163085878808746,0.39319745484886226,0.28531351524870574,0.20971983108295997,0.21306857563098572,0.3168424362529083,0.1565292187327675,0.3283647499345136,0.34803256259399223,0.1604916243463572,0.3993636085741694,0.3334385321295459,0.18761744369385286,0.18270013883351247,0.30278513772156296,0.23116634246846848,0.41193962898656117,0.1892715054203157,0.1464485334424103,0.10584724273354565,0.447707656907655,0.2553584608945488,0.1948575169726495,0.13950192384551172,0.16057696399078625,0.21407396546356197,0.12750037611248202,0.191841815230722,0.23624221083526314,0.25103697601684605,0.24547748528802646,0.21406654479051435,0.20211077382180012,0.2859674774900299,0.24681379707500792,0.23292993004399884,0.23567404056588495,0.25833769531659073
21,0.1009482636085462,0.10189196993964751,0.27568503305950093,0.20322610454677725,0.23374935817622827,0.2898409275321427,0.3150007968882882,0.2818066427097657,0.17236295297760484,0.13705763417360692,0.22994256321488213,0.22048599999242074,0.2457075674831902,0.13994367592396104,0.1469231006100569,0.24246750254451685,0.3002315935007886,0.1781337923041666,0.23635919995187885,0.18983887298605848,0.27815725556284276,0.21644611629378008,0.3197683432295805,0.21378712844389489,0.36958816564144314,0.18011775808031844,0.13926571367215754,0.21627274940495297,0.18631161405696298,0.3193050330259425,0.28085406579487776,0.2760624646091863,0.22207679902958008,0.27768799935702393,0.2608007579993774,0.12956414892552545,0.2782528799161596,0.10341755170396741,0.2278661476168948,0.24011691789604575,0.26046482053065056,0.24301986814493634,0.32798274543388206,0.299066165233673,0.24646262096311256,0.29006342627981,0.18630076217912792,0.29176605602787525,0.19716063455427374,0.3288276264275826,0.1717123206961248,0.16461073918097002,0.2990281202711502,0.19228394371125473,0.30038251592705795,0.42384221230871033,0.22087613532448644,0.25149593498124123,0.17863754583366495,0.23273527464002816
