,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
43,0.19920451600649733,0.05113945437983715,0.027608434379290375,0.3063779430297833,0.18620592599084926,0.08669423839293895,0.20071834859766738,0.05673149837192402,0.225055942799671,0.10112947302011273,0.09147631908654147,0.19131505919032002,0.1200999274459414,0.0928658373689311,0.2165792298375753,0.3322150992782091,0.11514176482415256,0.14086931973748093,0.06323497079303256,0.09990004580416097,0.16871518074614866,0.09300670310997688,0.16461794433887902,0.13140897507295934,0.10610166992787073,0.28205460523080944,0.10856362651798042,0.057407724459114615,0.1266561601615006,0.11556101051702838,0.1279372797967218,0.16278445674651607,0.12299957553671999,0.0723915494668314,0.28727844771187333,0.0933592672369033,0.1266650197604022,0.14551339348555006,0.1337975323909916,0.05073878846669738,0.1408711525179468,-0.016076680614096655,0.03851482253704367,0.14407595392925943,0.2005818143316462,0.1550524005221126,0.08978156024402945,0.240944445017483,0.07915372227665059,0.07960118987531485,0.09478979004373567,0.09898860858037657,0.10583481858461456,0.1742023701905244,0.08877340422645462,0.12276865904847872,0.10915207132764386,0.08075433917809144,0.0557447202583517,0.14359189209542475,0.13519013000172878,0.12979543717625536,0.04648629181555247,0.2023595221416685,0.17073665841969077,-0.01694674732862045,0.07984313155835909,0.019850642779702388,0.1409322982317102,0.19668616835470562,0.16595705298701457,0.07364179237989428,0.1369721936430212,0.07647405114337069,0.1278433125397166,0.1967286877040714,0.01274148117480763,0.1195938872987213,0.13258131213782556,0.14769882497796655,0.10944497231685668,0.055384082375987444,0.1434071318683365,0.05911088929866108,0.09938528370772871,0.04768911652515564,0.18407949362564976,0.08178822443038135,0.09961548435967,0.10800319372115669,0.11267764403010522,0.17319721979413047,0.1333442812759745,0.19822951876668674,0.023333327375059422,0.09471549896171465,0.1152794058519208,0.13520679835797716,0.10538953065373602,0.1650874858138526,0.14309030508467666,0.17986742417986146,0.06778837628649599,0.2519447824611035,0.14751749615069396,0.15302609472750806,0.06598874458882213,0.29394139967316835,0.13627680879445736,0.12597022693535778,0.1528379632474423,0.05238614270457774,0.1423216728298652,0.0978119854560584,0.07111066557410882,0.12454997394676731,0.15935865463440682,0.24043381262958796,0.06194206066075708,0.13037198852465517
44,0.20989456455726818,0.010581586399067904,0.15273596459072997,0.2761056076537545,0.10872916398446764,0.14795633537278194,0.07800717275002024,0.062106926420453644,0.19786073187674552,0.010514386148585703,0.11809314737597529,0.21018285689467367,0.09180027925904398,0.1398548777357086,0.18081932536101786,0.2528755648660824,0.29523832822642726,0.25321135455199256,0.048868314690639424,0.15263861331294368,0.20796744946082651,0.122134546168423,0.15357111186147324,0.19838913210608264,0.2139912269222827,0.12980028693875248,0.1785346156144831,-0.018588179260101534,0.045719211153158114,0.12355332258264128,0.10332991216851245,0.06386406750516305,-0.011492554315120954,0.16021533791843978,0.21947331561667546,0.062375653816759524,0.07018860342876605,0.16914690896730744,0.18398612126573963,-0.017028650346908498,0.04096265040209779,0.14168532415762325,0.019410054198261546,0.058814043103384825,0.07635987405253279,0.07415016935718936,0.09636918186490391,0.07359663738164042,0.13005982007153602,0.09301047247995316,0.03774137799785765,-0.009000724970261534,0.08538909250894454,0.057848878669997106,0.04887122834680507,0.1416061441212535,0.01646477583566045,0.05482859604891076,0.09930165287895724,0.13104252013758802,0.12791251666089176,0.12407580125786476,0.03591456380810678,0.14432441522215037,0.14379321662219513,0.12468833099029326,0.06758262747029063,0.11325631089829814,0.1853722671003345,0.14876239459801469,0.15405990422502477,0.08674691333298688,0.22199265351379238,0.06248776106992071,0.0324606833393594,0.17571743384893226,0.10798225879847799,0.13507285192418184,0.3036212496592428,0.03439636761637016,0.15781722254472594,0.1606131939355806,0.06277227894533961,0.06428196537164942,0.04611168181235122,0.07908957319991865,0.2148906836701297,0.0179815709171659,0.1582872413557603,0.12871595532372945,0.12178328261959644,0.19542072162883029,0.09205492977901801,0.13654118270673327,-0.005283800303517587,0.08726788114189127,0.07430933004041783,0.03302587560082761,0.09412073511372492,0.21383241917027362,0.14818933942268156,0.1013764582330592,0.17114714744620488,0.17640824255019535,0.14766275260170858,0.13769180530317018,0.20352381390855437,0.11637520213658104,0.1390719401839692,0.07416055701091127,0.1631316123815919,0.15643467263948987,0.06793742765082472,0.14000621300665597,0.1502988502547695,0.0800834462043845,0.1775333968294502,0.16127941625464337,0.04481023839469752,0.061082296885959064
45,0.06864781001444609,0.06472633144024569,0.15102548659796505,0.20863854407153756,0.1229968633967287,0.2322350907433653,0.10573984057540071,0.17726223371740224,0.1797623211075837,0.11011869421285082,0.1458365132918518,0.2766787340325228,0.11803735377924669,0.057402030627157076,0.18289237461154192,0.20983097294700373,0.12024520339271509,0.06062127473821172,0.1403678610486059,0.13702667606348143,0.06102760758802148,0.2503123667416117,0.08034782683934534,0.13669973548883183,0.10478457251628355,0.1812430805701434,0.07932431833069348,-0.03260377935512926,0.0820766393853017,0.16212544460353442,0.13863771945669878,0.08923788395713733,0.12713747866173325,0.12552455536088158,0.07791803941963545,0.030732133789045567,0.13186369950236856,0.15156870877976283,0.22854185314029044,0.155196199747047,0.0837646442111627,0.10216250075568813,0.03108676727323626,0.11693402689951461,0.08605296345570056,0.019345514328390823,0.11676145809863098,0.14031519829226913,0.03693675042234581,0.09783625622251352,-0.0909438058302135,0.1016794890897561,0.17015072522770147,0.03885771772475231,0.16150717197491862,0.014994588539797737,0.11390343458601072,0.09747314954776787,0.06214588169760253,0.1346118065975635,0.09422586335880395,0.07688763674811287,-0.015046850302895117,0.09729785221982805,-0.01235483959342972,0.08332428657478969,0.06984548503975675,0.1070816751208153,0.09734729184502144,0.094315522679622,0.15595929198243205,0.0630076561559616,0.07574043874923515,0.15062407076192763,0.13483295024983513,0.15323794948097033,0.10353179436399106,0.18884553160515663,0.08253509514648065,0.11341831481905384,0.04598499689575505,0.10207876690455692,0.1779249517403181,0.2546229180002829,0.2086589326397381,0.24332080587225738,0.17766693735666164,0.06484655349109987,0.1469075740277683,0.12380519259377687,0.13606400360624626,0.15918758342848308,0.09590179789455339,0.07428163980935015,0.10272647137664394,0.07829228963964731,0.14559628040343311,0.17241612598782274,0.10689107977480607,0.3069751440976009,0.10314447507381792,0.20516406772826598,0.06576051483701677,0.21672599362062409,0.0822397269031015,0.06633744303893581,0.15105313009677876,0.04853180779322197,0.17559267676280424,0.0631539974966722,0.24382751754701634,0.0644529910543611,0.09639989218989192,0.16369873980163838,0.11536012639220622,0.15589824600235033,0.172878256147474,0.19462951497189107,0.14072679944967362,0.2227180045522034
46,0.21836342599639472,0.11092375230732289,0.12435411310541607,0.18072349356604317,0.1603933931247082,0.054959038223249435,0.1161990754971941,-0.006036210599880279,0.0795975183634078,0.13509732098119703,0.07910592877006584,0.16592573130957375,0.15235294827763837,0.1080412767309548,0.10567506067067857,0.1555883516415534,0.09507451686445433,0.15747145273261617,0.07045898208880595,0.13904258696278807,0.27366843099501464,0.22165184124452306,0.1326768690195739,0.18205095490525589,0.15547316125297087,0.17449736974705032,0.11915407709401328,0.1376517029074629,0.09020365764164939,0.09841907168382497,0.11022492465097587,0.12677138062237694,0.045403842085305256,0.1543584809868635,0.05479800319022854,0.06719684244476833,0.1358290847659442,0.09789953886049187,0.15846845925693706,0.1158124697843861,0.11117695428709433,0.06470813711345313,0.03419498334681503,0.08975781154203877,0.13505021294854777,0.024214033953094426,0.1222662797026247,0.2339447123707402,0.09021880619904572,0.1444835073326864,0.11522218233476522,0.10911260657503932,0.08985628631516546,0.12783842911368604,0.20775391605539176,0.18088120666617172,0.15662383410899855,0.027583667953211988,0.17870757121256356,0.09315026002871853,0.07259445574117412,0.1395989570784903,-0.07097164281076708,0.0828008004670462,0.12319355355451216,0.052298966243389214,0.039085479771826234,0.07812208966769572,0.2026690797030445,0.10610033241334593,-0.019552618107886572,0.09032707760652109,0.1787873152262557,0.11628358214625413,0.07065833136576884,0.2164161562488137,0.12128133812529397,0.08274112951739881,0.1454942238753479,0.06498471647742114,0.13782217069569938,0.08465410065300179,0.14069964945666277,0.2071361859973457,0.06240907332349886,0.13140230784493276,0.09302715666755439,-0.018542031585911944,0.14002144383272333,0.13614586775526813,0.22388186077757746,0.1872024598685327,0.13897147561016757,-0.01422539990328849,0.06707861456154655,0.11776937696584422,0.12801409324921298,0.11575836696282531,0.10841659866217764,0.19136238678063436,0.10703121478944268,0.1575072971270564,0.12458337086830212,0.06932179806303303,0.1845260305584827,0.23448536718832688,0.1724171443495134,0.21602330009639045,0.19376167778313935,0.21034046304577592,0.16863637415298433,0.20831171243250424,0.23430837041306682,0.08676284476313055,0.26083463372402166,0.05146630608349362,0.16134991114123,0.2614156698559777,0.1502350938387848,0.1936131587232495
47,0.08472356675867647,0.08704801336709768,0.027603878000339366,0.11328500515657565,0.15228778091104203,0.04174690292350577,0.3120214152548783,0.07278846761278934,0.15325613962432513,0.1517676979071718,0.2482114791625765,0.19500457527014495,0.11791405161354868,0.11543804624688177,0.18988697118175352,0.18384035249255426,0.13341414565860812,0.09223713135155442,0.1294822913816632,0.07151029055007876,0.19555955810921352,0.13591411580395799,0.1903886817460314,0.24737160337477246,0.16705684636730742,0.07673785458350481,0.11032000388429868,0.14465360372060784,0.06576406717970407,0.1955612867765479,0.10985555967575744,0.12494986643416789,0.1444473158962834,0.18973328468492787,0.1183982875026503,-0.02385744417314275,0.10194873843682434,0.08375958232441255,0.0687170195935423,0.18104757003292696,0.1183483957975358,0.1028178690926497,0.10560855572617922,0.006499195063186303,0.07761177439122746,0.09854688667185045,0.06319502912587167,0.02497035732276933,-0.008472993716205543,0.15969661740730864,0.09536284209926299,0.17651431818252863,0.11454832092834007,0.06676877509416723,0.039460214916126744,0.06040086159280206,0.078252724058769,0.1083153187939482,0.16249156215958285,0.2562184160804549,0.10572708868224405,0.04533798518183289,0.07628076061234258,0.03542403249863687,0.1563697267619523,0.014751500874089513,0.08920820606593566,0.09138307717931476,0.1103564245843755,0.16256097674194095,0.12186402843061173,0.1471100109815006,0.18532536958187698,0.027814362277366077,0.06802666406997486,0.15547112671453306,0.07524530583910431,0.14124301361638295,0.16567022431396217,0.05600605539305718,0.19179238371302884,0.11267934282322434,0.009849116706620791,0.14409067882247037,0.12964677832612534,-0.0063982311028325705,0.11954980678275214,0.12867386833708175,0.20642945164599258,0.1425694516160109,0.05803108327024779,0.15981157223628534,-0.000589284622750319,0.08352166561928691,0.1506588339442018,0.08803464149012212,0.1464632038398809,0.14508085997362488,0.1031601074431136,0.23081408897050543,0.07750546609688869,0.18256465286115606,0.18183753036430114,0.06862860400570599,0.16808373673314783,0.11920949679739969,0.16738497202507227,0.15307068711202482,0.17539034011169588,0.14116394413217165,0.12181841952174678,0.1738150294963184,0.06016643503243489,0.235133848251214,0.11235774850764634,-0.013514334444618636,0.20578153365058524,0.09207031104433945,0.08392406898835704,0.17365052445840537
48,0.1829950822587824,0.02370109921713278,0.09038857068471635,0.1479210708965612,0.2272615242747171,0.11368762837593921,0.26360076106863506,-0.025626501215743558,0.11954188240203756,0.05688988813548155,0.037134232481919785,0.17899638059822195,0.10941657554727381,0.10068579132453757,0.12781338485031288,0.23776420318366748,0.12493124415410849,0.12113230947665357,0.16705343344552734,0.12170024127377783,0.1330510577633478,0.1108120688969902,0.13254197895128308,0.1562472218067223,0.14732910397735857,0.10007700687301414,0.013235463861239711,0.07698683164356655,0.05203391756438778,0.17220707829779344,0.07992277426093132,0.090143517673262,0.10924042717007464,0.220818919762314,0.12634990976213373,0.07806638939958245,0.12898853489347833,0.16565753370216266,0.2147472522749733,0.04306198546216707,0.08011315298617548,0.18257704597534738,0.09217797504925392,0.1519186286958645,0.12376586753877744,0.13249097951458358,0.032504586599700014,0.11995139440670066,0.10635268189698184,0.11277865747378905,0.10729593219307204,0.13306171942567738,0.22055181365357884,0.09160132772573167,0.19300908997299795,0.1807886443195252,0.15439625957905181,-0.03286832075137728,0.11984364973594042,0.10047766787605994,0.17129859985396098,0.026171553088899534,-0.031387118964738336,0.11926755866377711,0.09821826948065909,0.04346185545155146,0.20163000793739883,0.11437168015057136,0.2003306416700725,0.04633278938067943,0.2070858498964536,0.08150539239200301,0.1498362856917503,0.13638641051326827,0.139164114435395,0.17627664535852122,0.22506657526081522,0.14296051153029551,0.1781143461090899,0.13910940549015707,0.15983532262082675,0.11305779460477172,0.09585184574179773,0.09810530882460261,0.05287431309619234,0.05076595039313666,0.1399869033850519,0.11368812295188659,0.18226665596836747,0.1436483511158577,0.17655795267077337,0.1053526108799147,0.09535929105469017,0.06838186745049966,0.0964741019979164,0.07774919667302886,0.1380638714320819,0.07605788981248955,0.012997778527358228,0.1715231198196736,0.13304124743686754,0.145051429171053,0.18898099017610254,0.24017450789714062,0.025980068521459933,0.2174443509373993,0.2389979173106179,0.1292480445792774,0.12799155887775177,0.09322972419970003,0.2035405452339475,0.06983360292493511,0.11817189167387075,0.18499228080444094,0.18482971836068238,0.09193412565689589,0.18092721017394495,0.20374425739102234,0.06340677951215411,0.1479523969594926
49,0.1286721806847245,-0.006828930147564416,0.044796351818782665,0.26828514287414146,0.1725539675904665,0.2513765350891847,0.11754508641586328,0.18786696461036728,0.16699456940598767,0.10221219524849423,0.15205002582793134,0.2149560892323775,0.1370672622636802,0.019534872597998944,0.11532979571960329,0.27887291494689764,0.16305764931469105,0.12589215884913385,0.13537248519160802,0.18000924606461838,0.17989617746857342,0.11528609438469899,0.04432496093341037,0.10673758044129532,0.13476238748767297,0.09641090957140191,0.11075286352069257,0.17551653236890644,0.06309628319440375,0.0692094008779771,0.0713061818459616,0.12029444511934052,0.08384997085865463,0.028490077314140032,0.057406968158127736,0.17543355118524354,0.04310321667551751,0.11376721492441592,0.0893771118229026,0.1281687147919168,0.16743297673516233,0.07833286075007706,0.11518464809801061,0.18187308340168148,0.05548037714575975,0.06841134715959855,0.09370692224435016,0.092288660863268,0.10575945724887904,0.05582572367436598,0.06051565370645393,-0.005937402423068987,0.11621946228219086,0.10912170649213036,0.05120772105122231,0.12031734496829978,0.14625233403315943,0.11617511141867339,0.0580434272725595,0.09192127027017988,0.10928099301137428,0.07251184743259276,0.04306813590804922,0.052250896395227044,0.1758012058278631,0.04756538893342208,0.1732614713596601,0.1252356557372836,0.050054307049899716,0.12412868644314227,0.13348248892591283,0.15693923973666973,0.08010310033501002,0.14382276516578232,0.04772464787952434,0.1763324690659697,0.08824176880624472,0.008462227187949811,0.15870624640288158,0.16890091969000506,0.1820397812873103,0.05892381739472489,0.17292278539052447,0.07191866297361044,0.2542040583101899,0.0076523090083042145,0.015188539598669486,0.009348031207669232,0.13309740714487475,0.14513235616068595,0.1138735006411908,0.09458321830878251,0.19035707128068202,0.03998677323256106,0.16255580683947798,0.1525078608057628,0.04522379347726507,-0.012222044280161826,0.11268973457250785,0.1833405450782693,0.08882532710013326,0.11819422476807778,0.08908361596045931,0.14965866582890172,0.07300419740389787,0.16475884038138006,0.24904615131681893,0.16425983062669616,0.16968691393244703,0.24434073650486032,0.10424801250009576,0.1485352945420617,0.20535542981547034,0.1392437979622716,0.16863505035909362,0.10681046152551284,0.11351666544571552,0.19119799586816305,0.10055766848859422,0.15128934438084202
50,0.15083440782521576,0.09551437269093183,0.12491714620591428,0.24937968139691802,0.23680831059444132,0.2233086209794396,0.1482361458456866,0.06481324449801011,0.17581063932487215,0.09096744884898877,0.152717226828108,0.09615513040914031,0.17427693457211246,0.13243076919004107,0.23239492021401972,0.18469480037878025,0.10630582726796656,0.14603507949627223,0.1461790842129523,0.16617106173336996,0.27400483137019266,0.20735594886870035,0.10642185454710783,0.13635227280932713,0.08168724764109908,0.14126910720974672,0.1428322852463207,0.06213693682176728,0.1128392574779263,0.040239773827742166,0.13092911091615395,0.1934036830588223,0.006294572345520905,0.048524589445050746,0.18125366470795826,0.13828762385040122,0.14207385775332917,0.11655146145906943,0.20189185517749603,0.0972378991499502,0.03646487776049653,0.03613107031936282,0.1066772075716399,0.023612419878248803,0.016457860130396462,0.11814588961502469,0.15824263686077458,0.16410682246354866,0.019389652225155502,0.1322322872874086,-0.02760264657554275,0.05119185767971549,0.09818914877360235,-0.007420699762576458,0.12545495013265162,0.03292388364544874,0.1350790495633045,0.016948934466195276,0.09365814855284298,0.12897789138815496,0.10932850940995119,0.12592064773346523,0.04596402514007599,0.16939272301471933,0.005748523566954359,0.09929735597360562,0.16894273963610687,0.06391644121646067,0.15513680052534465,0.0975792007085121,0.17256172911635223,0.08676061365202353,0.1350448925436549,0.1051289316979614,0.12943825860484842,0.15199080186132244,0.1501315519168737,0.09605781415561665,0.21609108766889354,0.19774257763070538,0.10681662934061592,0.14807232489695774,-0.002281067040330117,0.14509965012889314,0.1254009319035561,0.08240993792500041,0.14428514451499916,0.15193136075543787,0.16026061991206916,0.14761521351916143,0.044645475626356866,0.1579234723577638,0.20196477325837095,0.08100957450474248,0.030926375885877135,0.19551169965246953,0.1400602154682725,0.10459236905435186,0.06792814767658945,0.14708988501859876,0.12947345796338802,0.18515126754339495,0.0716263365011195,0.22924637425180067,0.06732593583065642,0.0912648527259432,0.21115528126188507,0.30463339230849196,0.12105196567235371,0.11504041763767253,0.1402087241048586,0.17749354997742048,0.21817696715200072,0.13946142404162612,0.18380970724341208,0.17628404527148986,0.1787317657534449,0.10979236252229409,0.14553079515612985,0.1899029377535131
51,0.056329124413361374,0.05868598154155261,0.12197103900135679,0.10737114797125284,0.22571588518522492,0.18611552472448425,0.17628795229318187,0.12162826073209823,0.2102874439636707,0.06456319124401456,0.0627289780864233,0.21676037265155965,0.1475414176460849,0.055581321269533114,0.18114153901436933,0.1938570667276322,0.1379248046478294,0.1414385097781805,0.14178664975876223,0.14062705984458249,0.1750189152649134,0.1831244505543356,0.13137582034082082,0.15944844268037184,0.08462713297217794,0.0645051337312917,0.08014747926491239,0.09340902740909585,0.27845906199864634,0.06753793433421366,0.07304272281260592,0.14816508923025076,0.08495020956941048,0.11098939202687814,0.03589261228832219,0.10568184788443567,0.06803219678001687,0.11495817412085664,0.07951108890607238,0.14267547678064563,0.13346237231732275,0.16069398757145623,0.09107429617836586,0.13802759888623808,0.13445839523686012,0.05233762760429136,0.1786504745275706,0.02093676007875504,0.10117841103690091,0.1261798580335742,0.05144563553292134,0.11830092544715204,0.11249614375152485,0.04965523141471249,0.04986535140957876,-0.03961420870341609,0.18962211705652807,0.07311535138063573,0.036398892253181304,0.24551272410965513,0.10633524492657793,0.013342034272342559,-0.037462826678193804,0.16920932829693314,0.07932780385680922,0.13202052407766618,0.04672318501979581,0.12205790163114591,0.0891107463475644,0.17652790964390755,0.07111678549950949,0.06861625138622111,0.03715982121058446,0.1320466401454038,0.10250532371643639,0.07286382458271386,0.1121291825160717,0.18199332179128305,0.12843659990517997,0.08059045825802492,0.20063978182400447,0.05847216003207066,0.23086598394184082,0.11946263832206222,0.14348392283613334,0.12462960350049791,0.10752441795802366,0.06104212483224697,0.12893314882181767,0.11683550947885726,0.10302613831809308,0.06346072223042797,0.1476107461461898,0.10801480333246893,0.002864728991903579,0.06589301579399004,0.0989934564116735,0.0427135187987695,0.046818370640712204,0.17180995604515414,0.09346451072426358,0.148016437801421,0.0006099960811140805,0.16946690695348526,0.18671980730555796,0.13114803498041747,0.23421975988619412,0.2846970265963652,0.1503156704673239,0.1348040584608008,0.17327032772636106,0.05654929780759432,0.15940820156782207,0.04259441261566982,0.13634345062596087,0.1567218349991968,0.07525526427670075,0.1961777675127882,0.03915964726584652,0.24556468533565176
52,0.24479600651244832,0.1446547327411414,0.1891054363093669,0.208134664332128,0.19028614976111832,0.09315735316358263,0.1547552601956854,0.07219464618379116,0.20986194534963135,0.03380686355180029,0.18917184535701886,0.2329354974161236,0.16606075271729864,0.05548408185629,0.12218023960634514,0.18870074284034902,0.14637416192811467,0.10322562332478304,0.205907660013773,0.2702543102631498,0.08694155324662445,0.08308948020660206,0.13169384681689753,0.11322534022342103,0.1036310196196953,0.056435826528724885,0.07262181998374197,0.02601221832801522,0.07803142289172944,0.1123963789841741,0.08363400580433498,0.09392694640202993,0.03513866398889672,0.13597026505847612,0.1203073221127129,0.17166752418582473,0.1304230094038781,0.10802877357903003,0.1689782065267089,0.019884414238765247,0.10090657837970107,0.11775169620084826,0.1351050245005117,0.0584008427678455,0.11069011682695512,0.061606477184963516,0.1523595651745611,0.03940712347288168,0.028916495925806494,-0.0011454693957068294,-0.013551976609882147,0.0005414891097815233,0.14974508853407525,0.0231317735427074,0.09819566085130305,0.05534523949810616,0.11088721379997118,0.11451657144937671,0.12125465138457266,0.14575988666077153,0.1489179774740483,0.07567579865399031,0.04230743591155922,0.11859524611277206,0.06301744083413612,0.08063878268883967,0.029240777985260112,0.015698120545824812,0.07368285325602092,0.12846532580274214,0.06524073064616624,0.11965310409716184,0.16078343626470856,0.0765828110746178,0.015597233186490459,0.1820468412028194,0.07308934463869869,0.16253499914278055,0.21190792259135066,0.1574121711912706,0.18156035732570153,0.1960354680195681,0.11036235156293923,0.16458304140371235,0.06872382025565922,0.20337895755586993,0.03150324939919798,0.12159810151517264,0.12580045580350202,0.10801108504177231,0.14847539298308446,0.08715003613932681,0.24060347708763488,0.1337282067494491,0.08184502454590047,0.08829775209021344,0.17799492532816022,0.0845036802967238,0.12288478958190518,0.22115681542112756,0.15995465663260539,0.21051049560785925,0.17836073128617255,0.257645655784504,0.16767264541250862,0.12149819267110296,0.20925296408815652,0.18314083007609985,0.11416879915185901,0.13861378466769256,0.10526702158848446,0.10174950529900383,0.10057306646737976,0.1953689391425796,0.12930533437226668,0.18508450796069892,0.11163572121699483,0.22294633856028276,0.10332086989509477,0.22355233592242177
