,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
23,0.06675901191950136,0.12053249188239988,0.31143929253792746,0.1918235702163039,0.2442455782047094,0.22030517229073757,0.20407462600455664,0.2314301791372825,0.18967872494318097
24,0.07192267642283127,0.20515995186472452,0.1593692739027985,0.14080122970157113,0.19482216707478964,0.18742135355435238,0.07994427884663373,0.1937819871391124,0.20797094485222875
25,0.07685097889373328,0.2055778279730743,0.21831488458431092,0.14374772226995483,0.24434529282933323,0.1506160155020899,0.1802693025070627,0.12317058514110112,0.27369030935277106
26,0.09134873651308524,0.15445035591194317,0.1901705412126241,0.076710233973291,0.20980845426540257,0.2536453374942025,0.1739703624098616,0.3613042498466459,0.28536781874799644
27,0.09034113142951117,0.11058113838096711,0.23104695391301724,0.23990803195672256,0.1260130095325638,0.26927187958977483,0.17825198067085707,0.2662585463350064,0.25761022791039606
28,0.044840688864768885,0.193557332078893,0.16982270665789978,0.29596979005496876,0.22574206020991885,0.034061125794181135,0.28609882276902454,0.21720953883038727,0.1851652882516427
29,0.13180076622759931,0.17571076531198865,0.14971799872325695,0.19691745885938827,0.22762477791359373,0.19755367603434598,0.21783879963241243,0.2599287505869045,0.10443429230564616
30,0.16977002169520003,0.11706205610838306,0.2486554639436997,0.14289433038284566,0.23715615249395727,0.14164520954289983,0.12499024953546128,0.20566938050980438,0.31898163883464115
31,0.14503330123306993,0.11063675449565764,0.24584134561935386,0.20941645532370717,0.17779188551099953,0.20757479588239128,0.2438897184669699,0.15935790066178832,0.18827920377216936
32,0.11620056611893127,0.19197364163474132,0.1344248452421142,0.11772476565126076,0.18477224454218052,0.17237408114335354,0.21585443063484996,0.17784671193945734,0.24724651044931004
33,0.13417099882529923,0.09160670550046514,0.11844259273397419,0.22081043622720256,0.1777674478863269,0.31891890891715335,0.15751674340529762,0.1991749484289612,0.25042249248573173
34,0.09580261144522952,0.26938358114273114,0.08234969013026365,0.12925737640668644,0.059769526710133004,0.1988761692970774,0.23183118120272375,0.16162291702122358,0.22710863888228336
35,0.1300018121469888,0.14141917473989593,0.1653297957321104,0.06348461108708402,0.17048412438469351,0.3866275081085328,0.2005818376247829,0.27273421104492024,0.2602844854334201
36,0.122832235125175,0.28040639608803636,0.21082928597426462,0.20576548133582986,0.22132877781129845,0.28704986873445826,0.10627291200461521,0.12177066890369798,0.2893185796917571
37,0.09666003855205561,0.19233609387052739,0.10182557491767505,0.29699600881313665,0.11417779551914489,0.16368341780655654,0.1943310790774363,0.25589616974709684,0.2242818754160637
38,0.051203465298778526,0.06443707307026714,0.06984549739049088,0.223763687313858,0.15973969937605922,0.2903653142219537,-0.005497641735475178,0.2503469828583506,0.1803130615769227
39,0.09527060894559249,0.24992011289052127,0.16751792849573907,0.10101452021205445,0.16930541308292105,0.1810943198275903,0.2780438196019777,0.15601076123045962,0.1766479644544877
40,0.07589730475766526,0.12722353183476467,0.23323808332247498,0.1874976856147481,0.1522454857544697,0.1955856282622319,0.19963289013877297,0.20705118488240223,0.15267850002067812
41,0.11971319232404985,0.14255107071969683,0.1690782599599848,0.27243259695128674,0.16985441620364808,0.21655669112871648,0.15095300637359846,0.22166183641987514,0.16763660832698435
42,0.06620363166632176,0.1430870209367988,0.1185742564148594,0.2976275185834265,0.09009680314170199,0.25937073887820533,0.2107156715075938,0.16594639668330405,0.16948455858085454
43,0.1189446206397858,0.11658079351077907,0.2566712535866094,0.20525576569691087,0.1907357367692129,0.22783234678802125,0.23427039672838226,0.26173458084227885,0.22782840057302986
44,0.10558727894038944,0.16758942404562224,0.22245527610184082,0.23830322037795557,0.23229940670968405,0.28418496954315264,0.19089758260335363,0.15233328888924122,0.3135197156070952
45,0.09785534951387924,0.1814177024812539,0.19389522047553148,0.23662037445230452,0.06123157688188032,0.19009741684832923,0.21979064346105703,0.32374140610322466,0.21077246921274276
46,0.12269484346239229,0.16753385140031493,0.14457264466082279,0.24452792809090126,0.08131479140226944,0.2662633946639714,0.23158101225475577,0.22201516489540488,0.1864681779859538
47,0.12741320727558372,0.16734324946396267,0.14826307343259051,0.19022142101791586,0.19072757092555392,0.25108396120844223,0.11538679524648268,0.15570156599261967,0.22138908181470227
48,0.13400140010253522,0.19101797493082284,0.08511697452946267,0.03821562490192778,0.18196652031751476,0.17270219116266522,0.11943138190550452,0.16371673007428414,0.2587508868904871
49,0.03987406892044091,0.21176578554160955,0.24256521503303327,0.23149039527185986,0.1243265755529649,0.13327954279482354,0.142970010001796,0.08992813442340557,0.3181044917523441
50,0.15654712430573073,0.14112581111765238,0.1811171043092847,0.1712120428536661,0.13060156763206013,0.10683673586948667,0.20587246529275469,0.20089249885045765,0.29213040793419864
51,0.10581933570847461,0.0984935022666376,0.18100372495782266,0.17053231676539923,0.18673157398479803,0.254239762623259,0.23898410286668903,0.10574275809930295,0.15133485935241217
52,0.13145898361802752,0.11970332878338148,0.13183046013202596,0.17184662123778877,0.175923315485694,0.2856373523617203,0.16081795135625068,0.14773469970836503,0.16972718584835345
53,0.13452529381147516,0.24966251146826915,0.20393981451395196,0.12370104938705327,0.16141135167800796,0.3071298662616516,0.09677873612378793,0.13267062135359683,0.2381106163944899
54,0.09452873629757848,0.21417666889789244,0.18532619059023203,0.2450430521573221,0.2740741449460997,0.21500517250647982,0.19358811582023447,0.19651218803471646,0.1653752187057478
55,0.05768683816577852,0.2207604965983406,0.05976746992535424,0.10764540659186995,0.18034196632848562,0.27725669172653455,0.14259727098325697,0.18589994745471655,0.18161429820025035
56,0.10961123928660767,0.040105714931997424,0.17575144304820717,0.28316470207675176,0.2371202730345147,0.1432931737206954,0.2301019315623567,0.2551785229355549,0.248494199079415
57,0.11617565032931713,0.1467801462665043,0.19714734678761284,0.14091595998054005,0.1876885150642782,0.12548006144332777,0.15887714752454038,0.1753633943315809,0.2771508071656559
58,0.14446142943634654,0.1579850642405196,0.12374813303620419,0.22574733992016993,0.22608592955305204,0.2535041352257852,0.26835227107369736,0.22952330703233037,0.20484428601651058
59,0.07556027194835092,0.24331036010937065,0.19929043550026376,0.18728579682681937,0.2529365961703411,0.20875278466049244,0.23869431755151654,0.10898968058431113,0.20408930298483713
60,0.14677188433555222,0.1779192914095203,0.1822311602895118,0.2969004569804149,0.11460344857656006,0.2517287418027916,0.2520008893826343,0.18339872158848927,0.1005787027267893
61,0.11845767345881698,0.22526592251672548,0.19643366047307534,0.2549213483753848,0.17304149749475786,0.20017521468759583,0.16564177873292452,0.15734977915397771,0.1371040614812481
62,0.15957729420161632,0.11271340180794696,0.17279507039073885,0.1814425442895761,0.26409579512996845,0.13096838380024448,0.1360480926458166,0.19840933889094314,0.12924082196283
63,0.16978441944967176,0.14646554390719269,0.2307103517625771,0.16960454707587588,0.17938869655488607,0.2080794435801073,0.12934565036735157,0.1884789538655199,0.0742024161373017
64,0.15458418631455173,0.09459733838921179,0.15818090930669138,0.17415917552662497,0.12053072561560496,0.2139203710090977,0.15676861042940174,0.20603067370836967,0.2667646363592456
65,0.1737183505508427,0.16855440175683684,0.24279651198604182,0.16297395237943338,0.17337474200897876,0.19993431433185696,0.10678928669488254,0.10969184377251101,0.06526713040798982
66,0.18558444521737796,0.15278427933242206,0.14586509087687824,0.2413976970508957,0.11173713801598871,0.18709434306748188,0.23488385887488555,0.14337812973602412,0.18567809845200617
67,0.10883470868646393,0.21621756776248893,0.08429921658474804,0.1623934962833903,0.1045013404921469,0.20450206296301807,0.14276359159768828,0.12895509957583237,0.2591214251900111
68,0.05896195282822635,0.23814536384338567,0.1880813839336462,0.2747590609915516,0.12428979774810842,0.07300637775010188,0.24358639464398724,0.04530288679955875,0.16524126962326183
69,0.155363492235988,0.20529118368949914,0.07003403474731623,0.11743111971083775,0.18119506210163835,0.28043972007016643,0.18904737063496135,0.2543016132798778,0.1325983659206799
70,0.11793069941477716,0.12292390503638669,0.18610611748104003,0.18037319780314726,0.06954828103389593,0.2054366098035019,0.1536574582558818,0.2246777796101521,0.17073960618815637
71,0.1654427462765379,0.19683090830936106,0.20420426098146552,0.30951557749600084,0.12774747910257897,0.1537762668558443,0.1672492914483877,0.22363805005611329,0.23940277231746335
72,0.08242339184372997,0.04224901413051876,0.23539649415117203,0.22084235160429883,0.20253084115584888,0.3028424520279856,0.17512892974415387,0.191562905660386,0.22666974913196558
73,0.07622456619011926,0.23563515634105933,0.22301981706590407,0.17331353844618663,0.04064202797215275,0.2205073870372292,0.1571529970332493,0.2605833954978602,0.15568511504040586
74,0.04777088383149365,0.18159189862660768,0.06739803661531014,0.138624285164394,0.24086622753728723,0.24368191764033034,0.10649019457368906,0.036426748304071666,0.2580305807276128
75,0.04674392354464093,0.1407670380084647,0.15914952682934488,0.1280441602257349,0.08745968054125736,0.24506246131845724,0.20374273492498454,0.27652102493100544,0.10709167122482144
76,0.020975770152077557,0.060351203006607346,0.15522057004483822,0.28054081540237885,0.3594743668704557,0.11852627241029542,0.2682986332978391,0.0841134078311659,0.24616501836885127
77,0.020442296905198516,0.23274773450174033,0.21835679833038832,0.25220612259768194,0.12322460152492194,0.1099025065545567,0.12859819618004018,0.12840854051573325,0.1642750401467948
78,0.07700558051702379,0.12053149811685569,0.18826664982416383,0.1612447955694949,0.21195372932374734,0.23434980543967968,0.14483626232927188,0.06752276012503186,0.20672896315392242
79,0.06431483914392339,0.14974230743762576,0.14573056867508719,0.14098780571054179,0.20196833314824514,0.243983412269963,0.16906847953105014,0.17900788553364316,0.3500438442723999
80,0.14773830328321982,0.13626570360286303,0.16992159424286488,0.2580872538117622,0.1924840357172377,0.18434431397604215,0.12311331509465505,0.22307073850395784,0.15922644496751134
81,0.08528392087890702,0.1169956738851824,0.22477877721828268,0.12954734057857417,0.17447410359531967,0.3284051943266499,0.07007369200746337,0.15271272564496274,0.1959568926699699
82,0.18968514784497098,0.12501357228652343,0.1358184583413531,0.0726527663094052,0.14161064063489118,0.11355286499397191,0.20921139859836,0.14502066416541962,0.2562907072891074
83,0.1486652544451578,0.14149936648289707,0.21416322159603304,0.250292927606425,0.1807342923347266,0.25224434907796195,0.17093856783617806,0.18168756134995975,0.2144654175404858
84,0.130932907217761,0.14127791763214795,0.13506937353922635,0.19489469142677282,0.1928767055298971,0.2101034751570476,0.1440240492276762,0.20264966977223506,0.2630115449525111
85,0.09858428225315709,0.142660845091898,0.1171807328099354,0.2207298498644615,0.15285717013995112,0.2956716971317108,0.21330955502591029,0.264016001156217,0.16758991604660622
86,0.12365403449107436,0.12896458654657214,0.12848080663579084,0.25978003467848465,0.09746864368009296,0.23020156134866007,0.2047425744917087,0.22948769235223918,0.1247913781903899
87,0.11500597222912613,0.06294163436375662,0.1004462511223778,0.09075570765986524,0.22004198328451302,0.23960864300663232,0.2725756017595159,0.13558969236796767,0.12485316089891407
88,0.01372102991128756,0.2080642819636181,0.1958991062849406,0.14854095005782977,0.1355414079439338,0.29979743648011925,0.1982773704228981,0.16412773717880533,0.16627340771728508
89,0.06468746957624145,0.08648076132161485,0.14299952883512265,0.16790099968479227,0.19216406660696347,0.19840251194048034,0.2753693768102727,0.23645400014849938,0.1668140554978146
90,0.09905985370885388,0.25274149617603037,0.16782851563430376,0.22424313944288488,0.15940280387440112,0.21831246606934865,0.16617642255721657,0.2197592217604045,0.27639451089147954
91,0.14296738419968755,0.16190934642160718,0.21095869466863207,0.2735515682715461,0.143948604271839,0.22235378810418868,0.19101716416604372,0.10501522411248665,0.2711142711000583
92,0.15136438258087748,0.23097137866466663,0.17408927494040566,0.09275953201778224,0.09267736456439962,0.15097506754582002,0.18488708161013986,0.11866100681131815,0.19917295044519026
93,0.08793570190841814,0.08121863376960846,0.16230991403219447,0.22012430724467974,0.0778005001635169,0.2560941956427504,0.23078861895140798,0.2486539999638408,0.24325851460876644
94,0.06963969701701694,0.1811815321907404,0.04713854360979101,0.29251488765827555,0.14802737901701335,0.23691235980712852,0.18859133124475608,0.1917972801012505,0.1717331810031908
95,0.0947065648841845,0.10581936399245137,0.12807750371588392,0.2084978220778881,0.2502792109535329,0.2715475537910812,0.1712613398532601,0.19552836358086087,0.26759683212191876
96,0.0962408716039505,0.15019539183342065,0.204663893700281,0.16582171588114591,0.09060903256112941,0.13383602163000377,0.11581877707134287,0.19545941131285652,0.25533558549324725
97,0.14553605947065726,0.1534852258409605,0.1633670453486368,0.17740841802173307,0.2961815935256486,0.21129636056289236,0.18136391195980525,0.11523227794027306,0.1330026418109819
98,0.11295270096986461,0.2572890700395504,0.1450161887069489,0.05143378644460084,0.23328707736339807,0.14661531972888367,0.22734313493273314,0.04812216169079001,0.19278947975221508
99,0.09450229344798333,0.25093562749026804,0.22074746336256754,0.2366890171040397,0.15872876137903097,0.08768374066553503,0.2178061428219463,0.18153494443827592,0.24459160023932358
100,0.12049312395167172,0.06378348951414732,0.10170969997875641,0.21569014327110408,0.16451078551935727,0.28253203653691294,0.19675684265955398,0.18875894745301156,0.15402491218821515
101,0.173543185704896,0.18588957031846712,0.0764166407590121,0.21202995983441866,0.2126062481277386,0.2301939273816491,0.2983576340215412,0.233139163576995,0.19066379220889476
102,0.07928556194592278,0.118540075246226,0.17060200894969144,0.2576945104222478,0.14809513077003883,0.22818844645069125,0.2789114107540339,0.18566961219780245,0.2360657641349993
103,0.14492545695549933,0.12478499859087133,0.14107639859399504,0.18129481354165114,0.15678573067860666,0.28395461598946325,0.14405006095057246,0.222110119065031,0.17859354900119412
104,0.07778979708863691,0.12371629321668574,0.14552582780453563,0.15204270908751275,0.18582266889761098,0.23604502894775967,0.1331440510800693,0.20115409946812113,0.21614263818829826
105,0.11206682373103159,0.20353061144837056,0.08476053240527852,0.2638290773469891,0.15926958784947698,0.31743371710747287,0.2529228973889317,0.15277962304566675,0.2122665859710021
106,0.14444035643289393,0.1883191331798855,0.10679676391952962,0.12015178792064612,0.14709290306642261,0.23847780671444108,0.3145458484901045,0.1685501507445308,0.22691544837649266
107,0.09486558664459514,0.03021254677368514,0.21048115288900107,0.19530276543918357,0.1096863493613831,0.2784191115981932,0.1658986870856552,0.11641290654802151,0.19355734469918257
108,-0.005848027946571281,0.14356500545379483,0.13491280643734752,0.24846145742119666,0.13436224909514266,0.15354229817241058,0.10074316296024469,0.22576310728439267,0.23188778450929023
109,0.10984452556761798,0.09293034674120844,0.14439402173760144,0.2162999477465215,0.2845063460178757,0.2911439212426533,0.25184809580809037,0.18815130511203612,0.31887343110461586
110,-0.05012302581935835,0.12279272893074672,0.16784683558462404,0.2108596183170122,0.06308101824808916,0.1697670557573722,0.16878391110375962,0.17744467444695305,0.24185175018434935
111,0.21289366777205807,0.18594853080990692,0.10222756872624746,0.19903622859872186,0.23417944479389918,0.14266905514792164,0.2541702954157112,0.21472795261927732,0.07967827446557625
112,0.09280911882545197,0.27499575811894167,0.14862447873741078,0.16497420588444506,0.19482414595082062,0.048932481667267935,0.14456955754349232,0.2653972188131498,0.11772064429050506
113,0.0763686887319995,0.1486644731341743,0.18459727947294796,0.17439454142580224,0.27927608090579636,0.15744031664526767,0.18172586511052943,0.12025708851004953,0.22932613191050363
114,0.07373414909809524,0.21978490562706574,0.26352209521731995,0.1789899833315294,0.1851554845449711,0.21329193257660592,0.17511299663860858,0.29779378946502777,0.2176213054008056
115,0.16445430445238254,0.23851905286360833,0.11881577462422495,0.24767588659985743,0.10638199742856917,0.12934839657105465,0.2545517057772422,0.32417539695450986,0.13102428020256146
116,0.05626054801337492,0.13399699365926807,0.1082144350032971,0.23098315668873623,0.23976005454248814,0.2425056213177458,0.1892373408384,0.15820542271872323,0.17457693431357335
117,0.06727806218245153,0.16537336162264027,0.21354334184083948,0.07275814543129162,0.20035974539181395,0.2146145037522776,0.19766517201487646,0.19888485932890773,0.18879275132710455
118,0.10436156101960849,0.21976939351631344,0.17357246722790007,0.19294044002062088,0.21451319402648752,0.3188422227659211,0.15101589793569672,0.03964665655552677,0.27389810554665267
119,0.23448209560587852,0.12508604768725903,0.22459051885372788,0.1409566244089092,0.1691873871803319,0.23561445174001908,0.27024988797807664,0.20283029278350323,0.2801674047875346
120,0.11660915537089284,0.17597107164401557,0.1678560203254523,0.1519475641100062,0.16949132775482653,0.2102221244286634,0.17898475090329027,0.18285081151524438,0.20481466563869394
121,0.077673786861551,0.19967040183122423,0.12933662977486285,0.20162808213064945,0.237316478511611,0.18178698335833426,0.2534910247661643,0.22721989506749588,0.18128084368972047
122,0.13640418536358376,0.1374263523524775,0.12824081236931303,0.23729118371728813,0.21287038446444465,0.16009386393395142,0.22688573140671162,0.13526289526544202,0.24874118845346951
123,0.1974790958339999,0.11613382491604791,0.0984325852137395,0.19104055847043952,0.25776565032946064,0.3206049570327832,0.21809212177245854,0.21278523240338484,0.1685846935617387
124,0.2239496729421738,0.14625244926731187,0.2432598780879418,0.17713785353289904,0.08615314888291581,0.22731552981900432,0.1465036565920766,0.2597368451029529,0.22115305872138613
125,0.128608417807828,0.12285764278714287,0.10958553255648608,0.19797628374009732,0.1457803813849407,0.2875409768981406,0.18534346042243127,0.17000177625379556,0.24943775995023731
126,0.09156837712571335,0.08554428028520034,0.08837265433200713,0.14561392407544563,0.1041319281922277,0.2810864927043815,0.2225347316623175,0.1730598131173048,0.21530138487920425
127,0.11052216720006286,0.27035485950333954,0.10588204242719307,0.15132984966444252,0.24316070082967625,0.2530227156092398,0.15336810236778345,0.1594856716057416,0.2891278784312487
128,0.0661030766618448,0.1321997315771913,0.17244417011860688,0.13528779272026237,0.27267203279782903,0.3718413809731191,0.28022176630705287,0.20419722841953583,0.23003542610801062
129,0.1636549527465304,0.10869319620392368,0.24399254643985646,0.14710098485604514,0.07431169907977445,0.21023248546522982,0.20645105437918662,0.18300727447165474,0.2795131653701702
130,0.0898019970605081,0.18995274546966442,0.2707623273620126,0.2115670172545158,0.23376718873936816,0.13867800174911818,0.213394279846798,0.19589148259545555,0.26094622459375394
131,0.12129338479809669,0.1926488585093668,0.08874585071285751,0.1692839586352262,0.18924767408595305,0.24570051930842043,0.19672885165059234,0.1444480481326759,0.3340451016655195
132,0.16178276408212963,0.14445260023483578,0.1976981182019371,0.09504850779059239,0.12886055063835963,0.2994746123659224,0.21847842988078217,0.13551679761176957,0.29307496922636433
133,0.10457239836436899,0.12546292222734481,0.08800313095427141,0.13484275411897403,0.1960006419326408,0.09167252814015801,0.17461727527497276,0.18779783055593746,0.29556358563510204
134,0.009718820405112702,0.17724318261939762,0.17242588651843074,0.3028589954199011,0.060675762172234124,0.23904954932432956,0.12492767225452549,0.27106624176872113,0.16751401354725282
135,0.21488178268347008,0.24190577126868126,0.15277606105734745,0.2893063208889936,0.12812151309705186,0.17774954026809292,0.15889822547450783,0.22923603898474923,0.20592719106451504
136,0.022580789865585614,0.17289740758977087,0.1779613649545104,0.20511265401027984,0.18214417405324476,0.20339575231341028,0.26400298160896246,0.06711401790609649,0.28554878433523306
137,0.07048408081254405,0.22386149064901015,0.10174217487525539,0.2009873590460895,0.13290983058278208,0.2725305149215939,0.1362998460138919,0.10978792019946156,0.1624512968500749
138,0.16340469506245986,0.10080807652763514,0.22842324595408806,0.2483931495710728,0.1459287928026525,0.03517654231799119,0.23318070877220481,0.10555119868182068,0.1702607226711266
139,0.20366597124580924,0.2196667340454476,0.09867328818185532,0.28059455241191084,0.21601968809105462,0.34312472057568555,0.2166505780737475,0.1587046256752237,0.22920623871532853
140,0.03666991415968855,0.1751518984173719,0.15141212020584233,0.16461170823616916,0.29150336972937724,0.13778954162225213,0.21237072388927802,0.20299158550800622,0.14519554771216034
141,0.10760540293892155,0.14106275076510374,0.1895939617521936,0.2248589692069233,0.18420356110850053,0.2816965857654718,0.20647366232256936,0.17802955350841881,0.04138431434750822
142,0.10253864809598928,0.2517814633620803,0.10802583707111112,0.1975786994280244,0.06768620925650141,0.2760620836057971,0.22549858424072142,0.19261059164274383,0.20892056991518806
143,0.08491973742166736,0.18167069897230131,0.1538497855112546,0.16318491362480445,0.08952060675936586,0.2822575757091928,0.0759089856306247,0.19596526913187787,0.11614577617131411
144,0.0756135791419788,0.23450690938779814,0.1420918739503207,0.15204146320769474,0.2700644394384063,0.22288019675276277,0.23807523135744377,0.17286582024058184,0.18046716764057003
145,0.0240465212149066,0.18926094593424186,0.13055586636326688,0.2855969917017349,0.21978375067049097,0.18554449216470661,0.15950993673291444,0.10708101222842586,0.3157921114121607
146,0.15588358130446864,0.12890048902654033,0.09104759751645662,0.17789912619363346,0.23138969175338134,0.28053216336509934,0.18281362402566967,0.2399172495959668,0.19612898249549165
147,0.14334796695652738,0.20160403983297984,0.07581873699544123,0.18260097724212412,0.18942234712394576,0.24713008694963703,0.21489433228911356,0.13999324060159732,0.11408991150899958
148,0.1560937723066815,0.1340899581097402,0.1797543320673886,0.13935788492500223,0.1927028263066837,0.20328983231658232,0.21547821481756027,0.23758729286169386,0.23376390694045623
149,0.18656184259318706,0.10190472364914029,0.2078082757719907,0.17923218495754067,0.19067126760359762,0.2749686016704499,0.14876358878268747,0.13391335736109172,0.22893735425709114
150,0.1376859989708845,0.03168946676295461,0.16959754218495793,0.21573038810304296,0.10338823495725837,0.23403586145230434,0.2944393167551781,0.25184484236005533,0.25760759572250336
151,0.09086392156078386,0.14481590584048623,0.20022161087545148,0.16410297718980268,0.276793220379,0.1993636397736349,0.30427553459624374,0.13865052482140786,0.3179095521557671
152,0.03043899910317277,0.2499795811357661,0.19726665821827954,0.1007465121241455,0.11497846314206633,0.2506290269765536,0.2659097315420878,0.19260536697121874,0.1551023159774848
153,0.12065096426112498,0.320756256691979,0.185904988495912,0.09051388470357795,0.18831822087018543,0.23786453663285442,0.19958335418671974,0.10740111365480204,0.09182072256832279
154,0.12770084907108528,0.1893961358133621,0.1641376111116272,0.14467904741377122,0.1731400242337973,0.23190016754412782,0.07900203628284554,0.13429791593185766,0.26768122740780276
155,0.08233409129421514,0.17989466413730223,0.14762567664712317,0.2444732754984553,0.23702629937126748,0.22517684206231833,0.21584315794814782,0.2112040691697876,0.23701953983008847
156,0.08571152795789895,0.09210213679226138,0.20302684197803675,0.13996536268614612,0.23234814910273174,0.26256260038799145,0.040883504055070886,0.2958778069414576,0.15359246062579227
157,0.10169430114163984,0.10023665757695376,0.26738957977760813,0.15891932241001167,0.14391076002527725,0.12767463785594071,0.19674332240917822,0.23874040068976618,0.14013160907760172
158,0.1581476594369932,0.16017247589786404,0.20192137450970563,0.21631456573615931,0.16741580425354982,0.2063890796248021,0.20207505207972346,0.12541473364679176,0.26021946156926423
159,0.046836482164987245,0.16731915687282126,-0.001936535979693104,0.2778394296442945,0.24917603627949234,0.2942921981311036,0.2608033526695642,0.29280166622767917,0.089971565326392
160,0.070290413094779,0.2587352078795641,0.08637775083244242,0.15843774856487247,0.21541199350926624,0.18587539271905218,0.13931344326740433,0.18237327497042563,0.22250126816607316
161,0.15026015093519132,0.08371174567186118,0.16877144861255697,0.1005947194834007,0.1954711316999928,0.34582806847637365,0.22933684340816465,0.2451193136363354,0.22944273686376068
162,0.09625436217806221,0.19428940430471103,0.16304337190719165,0.232260286594224,0.271043865687472,0.35465928904590466,0.1893923917421612,0.11253427840085624,0.1529146568955692
163,0.08244748987317713,0.13858451870831645,0.0670336491375255,0.15466671696253534,0.10648923046081224,0.1746727896745127,0.2067794958823373,0.1836603810792233,0.16037223326441344
164,0.035992108146172944,0.2257979683925763,0.04959952451324142,0.18474678325667646,0.14951539414833642,0.2347532993360594,0.25215275887002164,0.15623600711737648,0.14591274979062627
