,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
10,0.1891162098240748,0.2656894884325132,0.18564488150053773,0.22819111488232668,0.13854839368947794,0.17081501245279943,0.19925082169091424,0.1841497599509394,0.1452581466921767,0.22035940789613895,0.21170282948650707,0.09645338207607812,-0.012187730273189645,0.20256306565299845,0.24073106737865793,0.1361883106450811,0.18749144910184842,0.17445781157058918,0.23105487195382007,0.18093758935512752,0.14006804377205054,0.32616848873534915,0.15744291982863795,0.2787748441995329,0.23302684601805343,0.3615732472221264,0.14592415015546994,0.17083225583676764,0.20246999156457604,0.05255839845394168,0.17017201413341715,0.11556493470528649,0.22101163549583644,0.1949834173329069,0.2596604244973414,0.14289490484992168,0.16934678431184574,0.09825174479732651,0.29070546991899476
11,0.2217261424544267,0.12120669053733625,0.17939234352644198,0.16156053119004207,0.27325093935520395,0.2299906152556952,0.20930989492048258,0.18375921329833397,0.23308046175581396,0.14800451974296766,0.24970682004708214,0.19216093223155098,0.1274092755963981,0.20122938454092096,0.27936567177675026,0.291280366734984,0.203950830242104,0.24554836636293723,0.048690838864444065,0.15693608591829258,0.20832672516462705,0.19199502044644254,0.16230020118880853,0.20948642252292213,0.2727092743274614,0.15216238319846995,0.0841881138158136,0.181929853810964,0.2135585205084615,0.21214173208673562,0.10727247411965446,0.2863587189584979,0.12252448252652644,0.15920310938571897,0.15559685985863314,0.18922826117257338,0.19698506595579632,0.22407160940997053,0.22446157134549302
12,0.21574215237539066,0.17654261119708187,0.10245153778782179,0.20866874564539267,0.23412359750181275,0.20099067193753448,0.19815414016310265,0.2814948853932423,0.09367685288605149,0.14207346196312928,0.169109364318552,0.04613610936269411,0.08803950541446813,0.22556467683369735,0.19198050591724344,0.24747658291315697,0.1712865137213274,0.24524702535440066,0.14867833594043087,0.22189806583140326,0.18871963149364074,0.07337470295690889,0.3226265702578227,0.15742799936312077,0.21638299428558577,0.2698060400008151,0.19378448125114667,0.22650392042074216,0.16707332574869813,0.25729574250012655,0.26359397536252616,0.2472768972034657,0.16921976914283468,0.22319438320464263,0.11881026475521665,0.20082685398894695,0.17191122789961388,0.1225426697743714,0.3070169554387906
13,0.14812314250434205,0.12871617774677888,-0.011828902186134952,0.18586897174899786,0.2453786265731419,0.19004339841645887,0.27562956959247714,0.22521948531359326,0.23662221700351652,0.16414752811343417,0.16655445383841422,0.12105381639310146,0.08380808513807154,0.2684166728327216,0.213417121376228,0.3081696908794332,0.16520353524738624,0.22832174366954697,0.22548638833703666,0.25151871483266414,0.21010032091974726,0.17714731930023236,0.191522300191851,0.17060771020233595,0.179219029532386,0.10993605674849062,0.2639171058797603,0.19502985335140696,0.15081071142196198,0.23804330773504281,0.24644335413866983,0.2575710879703749,0.07079607444157071,0.16851006171249266,0.13926254471139196,0.2510832141047988,0.15007301728404848,0.21867247539054493,0.20981043924546394
14,0.16258235368427684,0.23496766443246367,0.1208359294779672,0.184486475410446,0.20075339591495744,0.23364104320615622,0.2593079124660917,0.20724876114255167,0.1479375634192029,0.23021111128126734,0.20060347075282264,0.19130748440543102,0.039156166803903346,0.20736095131142515,0.04275864474248745,0.23858813336982845,0.18961963990025268,0.18086790950118167,0.2202674209674573,0.15336861733598037,0.13880438392515018,0.19885648969075367,0.249022768529253,0.22119735576860686,0.24499629653748906,0.24471401772942517,0.11461790817119678,0.14575575314003705,0.1336717795346245,0.25052370578148964,0.1448437288866015,0.2911315108095541,0.09873038450643196,0.12094716248153514,0.20145622639953348,0.19239220711746569,0.17984475524546645,0.24548885580146762,0.14474797109689228
15,0.2485872721837168,0.2732448433888349,0.14193093776533436,0.2887395474721787,0.2526987639668465,0.27168439930724797,0.235087043314355,0.21928753990722935,0.12459401792887106,0.24200509678132864,0.16910987626987498,0.11553437849493253,0.15656247669163897,0.16652246272939988,0.2386179376629398,0.3138376470912817,0.15920616490178127,0.19355647428516273,0.12305183784390093,0.24780851226021158,0.12290869002217873,0.2735108273638205,0.11478003393396259,0.08869556644378955,0.1895219186391379,0.20406436820972326,0.2360371969585038,0.17114761582830584,0.23196542421237415,0.08199868328952287,0.0654309993285442,0.1818760409293205,0.1875542593991442,0.2517814234016493,0.22539541746474887,0.16096299810832818,0.18854013169550263,0.1493934190182077,0.12905697518570475
16,0.18157135921621767,0.23388182935426577,0.08954622193565415,0.2470623740783168,0.175394753643998,0.2769053181814904,0.3796098445765021,0.1660165027437984,0.22346649995405138,0.2552438174359744,0.25696776581643344,0.14737223038159417,0.04455093752810864,0.10543365721696418,0.1811154476778496,0.2037958897723074,0.18698777979894163,0.16461681351613,0.13935261778418265,0.13484659966095905,0.201857892331895,0.11224477754305828,0.2208286509370354,0.2018858369829805,0.20210493284130582,0.1448365203229361,0.17899058228880765,0.24195146418446672,0.2547790727670861,0.09041892813967939,0.1975345227280941,0.15809486376530965,0.15330508242933313,0.23873960946345854,0.1703471757680817,0.15844110406682954,0.22776219014680857,0.26302987572167197,0.1301204580602998
17,0.3060090199419429,0.24834695129485476,0.18315237038960622,0.1527744243530371,0.17719547563201757,0.27929948298137025,0.21398955012592374,0.29199118057521634,0.24248334695848664,0.1683612990828432,0.19573257132260882,0.2421167043609126,0.0897064798969834,0.21783870731165847,0.09188492187368014,0.26393370746569017,0.19937944868526328,0.16771781422028278,0.17792512850494732,0.25719380909761713,0.1593830316771384,0.17237501102314026,0.24251099270181417,0.17836563124021046,0.23294084557134107,0.2782123669878169,0.15233734176685917,0.18098281287536613,0.12776449994635514,0.07207805021215791,0.08816719562434641,0.22394698877647326,0.22584195653583913,0.222722644356642,0.19599027937583072,0.12964361115917192,0.17160712686811747,0.29482837438671045,0.2616628308110048
18,0.10843341316936052,0.18013780956450534,0.09445976394870281,0.23647478087835752,0.17597230429840793,0.1593595348477637,0.2556624958959197,0.3373960337527069,0.20030091108012454,0.2126259984989958,0.13666735516401485,0.08947708534858846,0.16616163303844264,0.19346572030809284,0.0813733725969977,0.2084248686223438,0.22708243510402512,0.21514591195799818,0.268643635984998,0.1574732617956442,0.15515474176133348,0.1710008994513758,0.1734850278302794,0.22904659569312052,0.15570057226548392,0.3529999726966557,0.2879257928539692,0.21543266245858778,0.13533802673635145,0.220864409502427,0.23326984967728662,0.1434804238360829,0.15477781157611,0.17467255611527893,0.17350580122866743,0.248468313232557,0.22097870226449004,0.18230057351999487,0.17748510929714897
19,0.33276490791418156,0.24872591100576702,0.24561954526702684,0.14059760038956456,0.20829075189459254,0.1492811572273501,0.22408875421100932,0.26404933080016524,0.29231572757906554,0.2810115546071666,0.18040172504050309,0.13679269386601137,0.10568571745060905,0.17917346104235418,0.1013755036032305,0.1746331115700189,0.20413416643578253,0.153302280318428,0.27062748132952014,0.2025554634666846,0.1609434838556115,0.25509451506633246,0.08308790384405763,0.2076757744810035,0.19276394754475992,0.1901218447476443,0.07697716854079638,0.14332043286109217,0.21124135577982284,0.18632143935776035,0.1949782041751368,0.1421657116944792,0.15671018019641803,0.24685335990890991,0.13946402074908773,0.13742043199044526,0.20157330367536075,0.21695477917393155,0.24277415697577637
20,0.32162946549729526,0.17434647476539492,0.06782708088388482,0.18079859245677035,0.21441148362001206,0.23410161868459803,0.09967313639991197,0.26908782849763346,0.30535851039381895,0.27872854383724494,0.1668780736419543,0.1604099139154501,-0.05226801495330428,0.14309172960279196,0.20005914056264412,0.3651283270541837,0.27244052198463253,0.19029152217855025,0.17523955964838747,0.23566277690867712,0.20617858736142355,0.259323309220705,0.19181253202320445,0.17006780226127097,0.21877478006059944,0.2816808400683155,0.05793423015947965,0.16248048188880104,0.22609190806964088,0.27858324580928345,0.24371892750139343,0.13899852994768638,0.15359511490646735,0.16285831333062042,0.24233795091091606,0.19037207634543193,0.17892621067640752,0.19751522422022613,0.23507184865193148
21,0.24690256889929402,0.3053038132672137,0.011548298569229601,0.1296846362878186,0.2933845405158926,0.26973181037769456,0.18599596484482134,0.2505448329244912,0.16286538950058801,0.15011596660623489,0.11846262898873372,0.15055676315834055,0.18150404946667348,0.15986213838403204,0.1510742786442015,0.17055282760739718,0.11018119619230661,0.21798395133622814,0.1581235442637379,0.17958712421643835,0.10690952999265012,0.2254537253884382,0.11810687399020937,0.21950060190804718,0.2597312133810662,0.19700392632997252,0.2594455960509539,0.2045930305586736,0.19457956889402797,0.16546405250009066,0.13177429614331845,0.19700412040835447,0.1650933123516188,0.1719045842187582,0.2650345005443078,0.025326833736067346,0.23603437242916908,0.23159285093267917,0.25668662186345237
22,0.1546264535168649,0.1714403609544499,0.15019563517480167,0.2673352890586558,0.16544482817380338,0.26809609221626457,0.27161997052189707,0.12337243735282306,0.19714487505801934,0.1342838276726018,0.18541334734861464,0.10853092839229235,0.15923061509704936,0.2267361728904835,0.14799033112403462,0.2602187324335687,0.10479701344559801,0.27293161953388584,0.20666457954275533,0.2563509656476266,0.1904354169394514,0.18379936157067614,0.060936824342460415,0.2542813084486241,0.27943849473775345,0.26559762210241944,0.2695822182306868,0.18286912561199495,0.12952107579314442,0.18574090237253613,0.17248420693465027,0.10939638089362494,0.06298912864016838,0.23774185559459143,0.08769163453569427,0.1717390519401205,0.2502660644538668,0.2111226962812671,0.18218813713656867
23,0.19857681960557258,0.1127428706986028,0.17173673635669495,0.19962072058767139,0.20098677394718167,0.24263575181091576,0.284211674775092,0.2129903305167443,0.261385700817931,0.2366084047578189,0.17539585581344,0.16092813156310892,0.0209359568278642,0.2584653825145535,0.1982657836860269,0.31069570843192806,0.08212615553951216,0.24370791416029094,0.14442561041652888,0.2412402597466006,0.2503648906079995,0.19992405336880179,0.16415564227036997,0.16811562747047112,0.23161006462761788,0.24714044887503123,0.14111052271262617,0.23769478074539277,0.18604240270391817,0.1704002202318663,0.1258010095017009,0.2786809908525972,0.14427499548329006,0.202053635351472,0.25933094662206724,0.13825822425596782,0.18483355534269327,0.23161025198063787,0.20122956375196097
24,0.221978082866236,0.2552825824770966,0.1516752186302362,0.040886409678437007,0.17764053282485173,0.27084375562938234,0.10543195204661775,0.2112237575463302,0.3325670406462912,0.20824883403978556,0.21774476326107914,0.15807828648955208,0.16488639552493933,0.17073180991980394,0.19253201574148865,0.18972368292259162,0.2635847002271288,0.16609998257519387,0.1406017276302499,0.2135274369021387,0.37952230891939104,0.09191224549782628,0.32894628216671584,0.26241344449834303,0.1887194938881623,0.17386717081336536,0.36984943512646373,0.23657154224502022,0.24324686644138052,0.16110568941522,0.14278634916560326,0.07686658216237224,0.2332584088704747,0.27991790200452293,0.24616313949782384,0.1270411986755898,0.16687705258482236,0.12642573620286685,0.2778047948402118
25,0.18369030080129242,0.15914554956803803,0.16251650481487975,0.20376828467665228,0.22053010009568738,0.18784425501393384,0.13483145562482426,0.1227894020334289,0.264548558076049,0.2146727299707715,0.13883072006772804,0.1038781413885661,0.13831727291017776,0.1973870765613041,0.17178067861364762,0.15145233727406313,0.17416234341814837,0.22563465716225597,0.17035497476024444,0.13320308510294282,0.17245613562736264,0.23972545745276772,0.11884589587254273,0.14254290767889874,0.1714685857330984,0.25727525167572524,0.24152716246996178,0.18226950427235827,0.1873032693927103,0.2048452188329388,0.16586797945394197,0.14900979724866525,0.14840328964028027,0.25783055921956904,0.14744839119791367,0.05372576564536684,0.09170102124854673,0.05295931620417375,0.12508667854347535
26,0.1849457050280619,0.19989820769117436,0.21639229072731145,0.19226149838623555,0.2274594393354281,0.1710130200682651,0.1982006897888606,0.13770074705372257,0.25183319065238796,0.16305329468477672,0.15095650337740482,0.12098195324717674,-0.018546728917816536,0.1424306366260577,0.20063801597641753,0.24112625868557055,0.11267608507568755,0.12632697789657235,0.13560019056943484,0.20988112543844448,0.16196866648616018,0.10667877370563666,0.1912796638564351,0.18802856853154268,0.08282880167736129,0.21905304582779475,0.16418248063266033,0.25488525804357354,0.2108920274691653,0.04532617226085782,0.3112662997051725,0.28502709971663254,0.12198736234961395,0.10731963315536362,0.12216962879116744,0.11234262563721098,0.2103729044149264,0.11666131954789932,0.15380688884467023
27,0.26797928561806383,0.08909396897456973,0.14884867301227314,0.27969963223505706,0.25336011931019703,0.2521444593379898,0.1005512768928166,0.19616779193761028,0.10901365392123599,0.2548174485255424,0.15839130166205967,0.18570660847615358,0.12939814410248998,0.2436122140553459,0.24057314291568513,0.1515328745615395,0.16160690336600558,0.19292146231030086,0.16389058620288843,0.19744490491426156,0.14250349546193966,0.2375138448748618,0.04701517441435691,0.21419257342725656,0.1987987990684827,0.10621527695921887,0.19906532747066216,0.14438007420223128,0.19981975669413024,0.2265592622269324,0.17813466070038,0.25651222273027374,0.09044099162845363,0.1931560418525525,0.08344382305567766,0.2471847664558432,0.2082454959186363,0.11795204781968571,0.26431225470104464
28,0.3364914908426019,0.18638079060075932,0.1636130112862542,0.17992598921043007,0.12203021585263267,0.27197452650729975,0.2162348521642945,0.2338022079487956,0.22486550153763007,0.17065767049547995,0.19478406150236618,0.21381866916745426,0.17670972292240514,0.14099101941066863,0.14752787671807585,0.25322531976331913,0.20618298888297767,0.3349625873274679,0.1256134084121363,0.27608239494108694,0.21742588387666767,0.19311682584363596,0.23155764006983004,0.2289051545695427,0.2968873757564605,0.19751522737879035,0.17316769399818557,0.26247047819873975,0.20921802028345474,0.23687831812696522,0.17434022288570103,0.2672328918316899,0.07443045823742461,0.20452811218322717,0.14025455949860796,0.12978402959810523,0.16926917889103313,0.21517506229690853,0.14589867836631196
29,0.23473590825006138,0.15286266074251623,0.2454292469123164,0.2077761705027746,0.2239553011573889,0.16659832718384213,0.13270186174364845,0.18721637375493752,0.10121193945817118,0.29625625413140905,0.10560866702287652,0.18534492470970235,0.16788536416517166,0.3257471845768096,0.164443958244241,0.15448508766203914,0.17157346575537283,0.11969707049707806,0.20345401652369113,0.21385176635238964,0.25061224574634183,0.19716114573495494,0.22208440203103877,0.16941294575195434,0.2910095777896938,0.17053072682149614,0.2085523433744593,0.2289643868641563,0.09097187531927435,0.18850069370102382,0.1592601473407875,0.253095355491061,0.10438519461696859,0.2624150540480851,0.1976529610692697,0.07215096765396811,0.1512871326255811,0.2674685802459561,0.2575691329189684
30,0.2939678145752215,0.17919531102813568,0.13934431665616273,0.17029621273972176,0.2294497998524344,0.20752923392705594,0.13366897119081766,0.2668905249187134,0.34608726907709386,0.24816407890256023,0.1880555224737184,0.07692578680179345,0.0850687459267858,0.24594835686695332,0.11546015086021376,0.2829783824941042,0.24261276125267053,0.32928005742917454,0.16575377880943068,0.18821668305278652,0.263794587642207,0.19170880493804757,0.2796544540163031,0.2903081566680341,0.16654372173289053,0.1439849212071821,0.19519421496175118,0.2838377819715751,0.25166411033034936,0.11226489242519373,0.19347813733223307,0.26214350813218407,0.10604529042425043,0.24197835848809096,0.15417735024934,0.03703005523073719,0.3611458766354695,0.18421272120291704,0.3015755685812883
31,0.27317748604677716,0.15419948540012027,0.0943038807129894,0.2620427327931369,0.2490852662385196,0.19074490453953352,0.21393478773877625,0.28380185882522585,0.25021367596768224,0.09483007191459632,0.1660214532036648,0.24696772255519903,0.16447981683227622,0.13432211092761778,0.20157923329978158,0.2187027056517298,0.241637172430924,0.19599723606875996,0.0858632910081257,0.10577359336554351,0.26969345803106076,0.26032953001993087,0.16817123471511206,0.3070727007441169,0.2527893642580037,0.1865427954872059,0.30295886340799105,0.24580608030139348,0.15381428339700046,0.048773105539250294,0.16568300586836632,0.26511162706576546,0.18136934928043535,0.22174246511256937,0.1844477050029352,0.11487359068652382,0.167878994590996,0.18525813369205138,0.26733546795301744
32,0.30056485553724127,0.2462867683797813,0.04843247580451467,0.03098842065409574,0.2354449636389942,0.22005970398705932,0.18597622177430675,0.3138726965256416,0.2172661662207256,0.211417367714017,0.20236590886150913,0.06611002558973438,0.17908211111334602,0.12117175739554452,0.2735950930542835,0.2964327086233041,0.2211290797892617,0.3190760849776609,0.17926868673308632,0.24034395053738042,0.24686410055882543,0.10675317411035884,0.20037008913845025,0.12988351189815514,0.21366842163723385,0.22199584468645914,0.1895221037409098,0.08770969503765727,0.15929772859092023,0.2512999562670068,0.17998290052525878,0.18963411358269747,0.17608345599255895,0.2182849030263229,0.15442307669949315,0.0029569427138809354,0.3166973562969069,0.18224675071481936,0.2745377966621761
33,0.3238222488586099,0.11364071383074655,0.20696619118372925,0.10831366141866028,0.18761052865294892,0.1638553749449844,0.20948685477276585,0.20392780507517733,0.15477747080592388,0.20879283979756794,0.198687480411915,0.14644508511784843,0.10525255874351912,0.12653888445512476,0.12072882713135476,0.22053055569383453,0.21228502123921691,0.13846448784225504,0.12357133693820126,0.1630189828336822,0.25364497017084486,0.1974779536370165,0.2946113352429541,0.10283392567480028,0.30901287322118715,0.1395043546493573,0.27927176646860913,0.262310181377351,0.18037032752019186,0.20235531980645835,0.27269642771949193,0.09670959814784108,0.1476543042988748,0.11623073145673768,0.20915894861579465,0.09708847100132227,0.20196548918998727,0.2614112069326411,0.23714251495935887
34,0.2714963964665632,0.10277573841312404,0.13856023393537317,0.16839879038787378,0.27766805389466587,0.19069810048971345,0.323458861575203,0.2810493890819796,0.24822431431613934,0.1343050604887306,0.24538447264816518,0.15017300355462504,0.12461852401404033,0.15580421671429065,0.21077169661608658,0.2717207289545151,0.13302195468976571,0.21307607632638728,0.07408483722546211,0.33440947913406505,0.15331249886458698,0.11169087298361118,0.23131997093511905,0.14561077037484352,0.255816038560517,0.22278963850426972,0.12451637791690237,0.2226405523999248,0.1597034665186933,0.1430480098907078,0.19239800443866759,0.23874316699811185,0.10255393618175457,0.07453506196823889,0.09789021799801402,0.061587487858673316,0.21631233356284021,0.19321096694816373,0.20807899659026
35,0.17639918444351474,0.1935986033748983,0.15106001789456427,0.12683364949673442,0.16662912908380573,0.1614021045961973,0.22028731501656648,0.17674832832121687,0.16118295452442974,0.18587792076908768,0.2858513849263439,0.11498168081339112,0.14291601049436956,0.06918734109710355,0.24531688105406232,0.19808149884764747,0.14831018887274586,0.19998167476067974,0.20146094569459824,0.2611246495094574,0.08078974536481558,0.19437897894650946,0.1284513843826567,0.21956460996219895,0.24437928963265187,0.30933861189936557,0.17799843051458522,0.24315069111842577,0.24614764991096255,0.11368624770489476,0.17106775405060962,0.2492296175121456,0.05545039340234133,0.20747485555938944,0.2663059198188903,0.15652429570749862,0.2709011215398439,0.21644456028294987,0.07149109144432803
