,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
11,0.2083169585811168,0.14615297986434658,0.4553434917745001,0.24795778591329684,0.29848014346216944,0.1616647734445201,0.17739147574089176,0.34212282020988266,0.17369141811633468,0.029580114901455956,0.1532958084271139,0.23364860825839318,0.2592860117906114,0.3034659861697943,0.166193380367986,0.24910522074082106,0.14525962946643223,0.2738850958789439,0.19397321803396056,0.08641691097863774,0.20941688598778732,0.15307431317713446,0.21751265104706816,0.09850742772226612,0.12299428188922196,0.15026191387533236,0.20267818265258558,0.35107734609368424,0.20097529279689877,0.08375265973259849,0.21441406689560175,0.12736083289888012,0.39792109540583204,0.35149291328772947,0.211054423142277,0.18373125593586234,0.18676365083164717,0.19689422917787347,0.16710679718625307
12,0.23045076695566055,0.2245622897139027,0.2606639638770132,0.16907322020324903,0.18623203515628572,0.12433542386873953,0.18374552956548737,0.25843567769462106,0.25291182871055407,0.23701351944855506,0.3068467404810058,0.011503878970860878,0.22837027861618656,0.2897076380997392,0.1539904740453421,0.3074570027369271,0.26332035991752095,0.23226606068731298,0.09314624663506177,0.19197938406247114,0.19940839244956898,0.23018231303660872,0.16597161932594812,0.14016586247152457,0.21998411516563093,0.20137529103200516,0.1480514106738181,0.23316299098863935,0.2871403063057749,0.1916287652378386,0.2992957107811136,0.28977704516489866,0.1418718633606034,0.19839656832722938,0.14943635392547353,0.2693787874806196,0.21046711982428443,0.18447652735892034,0.2661741479460245
13,0.16061607274606685,0.23059419914370385,0.21471583599219404,0.08736753305709503,0.2633178480697398,0.2075440577500872,0.13270747272303438,0.20740103113208483,0.16045365743808018,0.2053101625972184,0.17010230909789548,0.2603640496702492,0.2310221621623567,0.18371659246943386,0.2755787528684335,0.15374351907519027,0.19311229490253326,0.16420511822794145,0.06803433008265262,0.23426935594925033,0.04173692972877204,0.22001041086222145,0.09795914052396691,0.15976585336984747,0.16452935102591756,0.12013085188163523,0.11354798867273101,0.2329609149084891,0.23162590830740712,0.19851569357841653,0.2534859052832708,0.11524573743374272,0.10090666444159041,0.17992764008799664,0.1505366736509797,0.10757296857113544,0.1408719247503368,0.10695114733163051,0.28442781040564047
14,0.1712840376499171,0.3624363721206489,0.2533218810083837,0.20888978765705143,0.14341909352106927,0.13427646686205189,0.16425253058615502,0.2358359524092055,0.24847763479516752,0.07903144440713916,0.12937312004377122,0.19405026179985255,0.173224250029601,0.14835657445902542,0.18514969306397236,0.16302613092975846,0.13583268737091725,0.13544239581181394,0.1819016040156813,0.20043571200935256,0.1304911265098834,0.28735320227567535,0.17420242011549653,0.2274697547186759,0.25053858834128684,0.1338799878296322,0.10186985866817033,0.06960172228142068,0.1793977234098719,0.17529935543470127,0.12040296215316759,0.18123065490699605,0.2586625095577417,0.20226775793841714,0.1395960454004175,0.3243144456775188,0.11228872896047755,0.1695565213703954,0.16576970100821575
15,0.23692057882623754,0.24175019786387933,0.37220029872580346,0.2283768943373873,0.1371250412306862,0.19313272333327186,0.21934421274773525,0.2845879618049215,0.18986727251236774,0.10596316718734487,0.20900078586695828,0.25740041188053214,0.1825626509398615,0.2556205600726549,0.2166171453146882,0.15562879391140227,0.17791668959189474,0.24551125184074787,0.19025387509148262,0.22476930812443915,0.161333433120976,0.34680317381083087,0.14845701745419634,0.24059218658430967,0.19198364801471854,0.09282196988282353,0.08057301222780588,0.23586934127677076,0.17570828875655545,0.14516837562634216,0.1663529731879916,0.2675557159135817,0.16494275722049548,0.310121178374223,0.23019366063459684,0.21560621586733386,0.1581991782401316,0.1712372888962182,0.19559336503913702
16,0.23647618747898064,0.26074153737188466,0.19092494252101072,0.09851959923822605,0.1422055711963431,0.23571503543907008,0.18408563399786784,0.1202878606801519,0.14555263367070118,0.07651636258305296,0.2335008507217954,0.2446425790462116,0.1774806814605934,0.2522569419503633,0.3022527147304077,0.27381233728852944,0.2775647571389232,0.2714448952230821,0.1262170037464451,0.10498102116996395,0.07044835140448322,0.07182262466557544,0.1424810371128749,0.101664833304969,0.30650831710128185,0.12598740858731033,0.10837232525120195,0.11024808780644067,0.18870561162056226,0.12857507510263835,0.16370503368651632,0.21448715627475154,0.164222279097402,0.28546935089405034,0.29268832777251974,0.26583741950189826,0.18677914338415294,0.29524356173531113,0.24467140996685757
17,0.2176305612007696,0.1676384328721072,0.3853283747819086,0.17926394685593097,0.19178626806571555,0.20886352421640897,0.1830523349025939,0.2707483299695441,0.14998236217059757,0.267807508001702,0.2554533058131005,0.1793513438955429,0.15785878051785865,0.20229521412299822,0.3169989928491353,0.08817230513005317,0.19544985229939302,0.1857933746490691,0.02548234425384834,0.20489433698880463,0.2792419533010253,0.205494240683148,0.17725191051381364,0.18083158052900822,0.2116686030297282,0.21264582508502486,0.18632277487406015,0.3387555857173453,0.14810450454249233,0.05967843709738302,0.18261768978449755,0.148074046148942,0.26935781271477116,0.21060684496375884,0.17637948666363285,0.3036589524788866,0.23851712524914093,0.2147828150619032,0.2422291384832249
18,0.17092584071341224,0.1554227265020636,0.310110497929613,0.214467472272971,0.14463346418670528,0.22835569565689925,0.1811328964025464,0.2944162730778728,0.24623985706665072,0.10171410562462878,0.21030434045160576,0.20384758669147732,0.2626624443000104,0.20281048459321013,0.2718752870081177,0.15361815970954487,0.24295659135927403,0.2950832774975574,0.10312706824583796,0.15691386239999108,0.23271372274932775,0.1753074209073297,0.07685538872875337,0.16875757534903088,0.09381523842675245,0.29224722356193455,0.09460300501225444,0.2752946033759041,0.24445016937408595,0.17782637106315535,0.16433022964842917,0.193489443935884,0.20788938437996332,0.2624529601272744,0.1666601165817417,0.3679867128976264,0.11594032695523813,0.11275139593015056,0.22845242804616042
19,0.20853123545568059,0.2636134303559066,0.26905309185129805,0.31933186961074966,0.21442857648638589,0.15956203520085432,0.091576515600801,0.25272459928658364,0.24074668998863472,0.1407753742632611,0.2628990578134337,0.17044569667972995,0.2739066091159035,0.17941734013884283,0.20665621223785582,0.3663565562750601,0.13691906069705154,0.310801691792207,0.17143264205644226,0.1076852598151791,0.1958992202119371,0.2576794041561835,0.17528295033916405,0.2202411712871484,0.0900866909126246,0.1748270991020539,0.12024677481983438,0.19835288546975754,0.18110927140888686,0.08474033098939639,0.1338859837864921,0.23645890501915984,0.14028785255027565,0.36679093992173145,0.19643914184218544,0.18769287344085023,0.22998962036838191,0.12639277535218932,0.17417664950350376
20,0.18361100143216635,0.14525440711240403,0.13399876783365813,0.09889138366726452,0.2198996691457301,0.16904385383755946,0.15577901380796014,0.2786603094809437,0.11516968656969334,0.16832633219637697,0.271925790842669,0.2997240907028554,0.18623190385627625,0.36846179078292324,0.27036381498093953,0.29856159026022777,0.1904253283216573,0.33816616790917076,0.18479186146881507,0.22661838919764343,0.15322709356412928,0.24348569654960667,0.13119363841569404,0.15761364394237729,0.336252935909524,0.11475370803219842,0.13717983605894687,0.23631497578713984,0.17412558422182714,0.13899592543061848,0.23888966074486492,0.2275242657615222,0.12498655604607996,0.22110998671893886,0.2677968036047755,0.33581185158222426,0.24346903756920113,0.17443745339629288,0.24880019385948385
21,0.1919252264988429,0.3105245794321485,0.37098619663406907,0.23491762959427434,0.1724709004895296,0.19190090665679163,0.27139925438742835,0.27510488409565076,0.11302608940341718,0.1440216301942211,0.2966892488110537,0.2569061339796325,0.3205432412146003,0.26322103552360787,0.20883007579704352,0.28996206159698595,0.36037111515135284,0.12659137466327605,0.20456406839687238,0.12697831807845322,0.11523716287592543,0.2017070913298348,0.08248964149933673,0.21772993946867933,0.1410288249919562,0.1570805410706488,0.23165303998735307,0.16225533493125596,0.1880183498367348,0.1752593646989705,0.16835751463552429,0.23432575772350905,0.1587978714829662,0.4011502070849917,0.13593085698995527,0.13521782238420726,0.26213590083502536,0.1666622544485564,0.16154212519371322
22,0.13715880228707425,0.3525064804842582,0.32456419619594884,0.22354122094008785,0.16891393343756794,0.10061411904911362,0.31552801267776454,0.18830221016802476,0.14684019056039563,0.24415146589792378,0.13337543080230324,0.20404340243093835,0.20444483412999934,0.23917904139784305,0.2766040259528342,0.41006609262797095,0.12410100444168332,0.2712864511462448,0.13671959622535,0.19917214715350942,0.3345640415135538,0.2938456020692205,0.2064579045774782,0.28785682102970284,0.17142873173243828,0.24235768612826156,0.1432773620927098,0.11178369805261738,0.0027270801537655105,0.1623422321449838,0.2153094024014218,0.16981979589731136,0.15927410214512833,0.22103518609903164,0.1044404413453011,0.33663989354205087,0.26085618881340533,0.11265662480876101,0.18331518618697495
23,0.2415249929492775,0.06020156355001984,0.25879486097313176,0.18836239077545522,0.17669365334438472,0.18749925865919945,0.25112608417823035,0.2715654845046568,0.21328894177319282,0.15487604801001922,0.18612614486121162,0.1138028587839973,0.23178700386363685,0.25783143728149804,0.17671824571033196,0.20961091816794997,0.13169389340882262,0.24137410651440583,0.09746306686166176,0.2266964055891271,0.19708219462718493,0.19292778092390309,0.15893496925640282,0.21797451171583074,0.2483501049478469,0.06611918349013764,0.20789712326455484,0.14799521008221472,0.20529638847978768,0.13956729511376467,0.15687830554731114,0.2796055356395158,0.14836364854946152,0.4513756442441746,0.2747856514665174,0.2485114158683275,0.15164819418251876,0.20296099774470436,0.12267966685920262
24,0.19019260354692855,0.3004793219596404,0.26229083052754004,0.1623779756076815,0.229568405470531,0.09950456122511443,0.21683860549079395,0.16259965463378273,0.23553073494031299,0.13229226261761654,0.15528388996082945,0.18848891910479035,0.1998791375341396,0.19697064303176645,0.20843376044430853,0.21402745207745796,0.3276069648349432,0.12456350162559912,0.19727726600536646,0.20645460282131017,0.16034600133353052,0.21849595075547804,0.15423857047801823,0.14553827766472807,0.15771291422250353,0.22370296366858117,0.13444769783559768,0.1414449078923465,0.16660601118492072,0.12848600300250526,0.12251660184425885,0.1829291639647433,0.1759836348172791,0.23543024476785113,0.29668197987373235,0.3263826626259382,0.17560563466738752,0.2801962953407643,0.17169843214598585
25,0.1496285728150468,0.2233265467612784,0.27063700639699545,0.16023342023207268,0.10939050470416006,0.11324265642926315,0.27188516790584694,0.19362419835023353,0.24812127900519793,0.08776348686249964,0.24456585155466956,0.32164006877262624,0.18858090827709012,0.11951277900884041,0.18556008656376885,0.2752735200896338,0.08736803840364533,0.22393685670227612,0.05900509181862625,0.15186417406533934,0.17407574310925877,0.26144680281622673,0.16855719823062495,0.1640706614008589,0.2732837933636289,0.15947450976205588,0.15854278192797153,0.19567382903198924,0.17397525625157736,0.16703884078025252,0.1351476069862311,0.24590407046883675,0.19554416765435184,0.25262104108605765,0.1989312799929355,0.22791897826908633,0.13129385399536134,0.08774535739273097,0.26067588100889655
26,0.2098354443158517,0.19973797976975682,0.28225210631091974,0.15245233929799173,0.2872045063274896,0.09591968225826324,0.23321616371068013,0.18925461664432372,0.2946872444472662,0.161648036187148,0.2439583664053923,0.18940495940340735,0.1230942349502131,0.2870065872599254,0.3279757542955397,0.20126334154213535,0.2445655409796134,0.1578617774441568,0.09857013863519808,0.10593301664470535,0.2256223804234125,0.2539431390549073,0.08161871469934669,0.24367643091996827,0.2665869225901034,0.11213922834064648,0.15575457897830883,0.16173484736725793,0.20209171717121474,0.0972053966467611,0.28464637677270305,0.2017784092453754,0.16913260422293488,0.19406048021194353,0.3248515382942121,0.16567302191789499,0.11461116220324617,0.1863750776474212,0.2894081611752529
27,0.21573509610709998,0.16903800334959895,0.2895440681383318,0.27020667236014256,0.21613375969774282,0.19021718107297264,0.18774019324697203,0.1872511965363183,0.1933576743833421,0.1411299977125692,0.2588603572233161,0.19277403437330362,0.24967704498714313,0.15748129361355026,0.32362080608772,0.2728578043428986,0.19890662788165575,0.27445188128341014,0.16944198307577768,0.16995677036421578,0.03096500792406241,0.22826062147622614,0.1714696797949498,0.20053162963348217,0.0769466147018616,0.050929235151097686,0.2187923227028313,0.23355142458594863,0.2527547650526,0.11937413213038649,0.16609901303745556,0.1582935805076709,0.09911723063509077,0.31490870582423003,0.1851276971112751,0.2682740823276919,0.1131112863048773,0.13525972029345978,0.248353159802405
28,0.15377030079716722,0.1839569391421747,0.28253888821733375,0.13087736566936106,0.14976973813916516,0.15735566394192105,0.1312014458131222,0.1439585846317507,0.2598327116013947,0.04859022787396285,0.09642376013106405,0.16706374477130867,0.2084215321680631,0.2142240052689611,0.20835426848383884,0.23629628087926588,0.23456899308638948,0.18459873396311985,0.25799506601013067,0.14676403804081098,0.21870201416316068,0.23822870823172507,0.12420838469328117,0.17392660791494863,0.25620721101174143,0.05058241416066829,0.15245916777560778,0.22539255242429032,0.20591624932793456,0.09041768402003807,0.13242880208371036,0.2920009579722641,0.124206016248958,0.24243677026666835,0.1826905789731649,0.20177814533339664,0.2370876341891415,0.2447675217966739,0.30530946574473117
29,0.2725037948059607,0.17313863967114834,0.17567836354369443,0.15518393551421142,0.10230118828839031,0.16843534849275074,0.1515914318300238,0.21192762295470546,0.25022837240348994,0.18929099873346886,0.1457211888843526,0.29493182904002274,0.25251652400673585,0.13585322989484325,0.2826669876108654,0.24438258115011388,0.18931855075083723,0.17184023195141984,0.05063130616360073,0.21362588217811648,0.19642367469985264,0.2831951222943962,0.25166342404153025,0.22545217409559765,0.17845250152925296,0.18976388734567984,0.13588027109389206,0.26796628045316695,0.2738238347484472,0.034847017300689134,0.19777356521705128,0.11885137219354992,0.17547129240521742,0.17030219864992052,0.35150253866226927,0.35146371053127307,0.1547352957220668,0.21721243664296655,0.1850294469573974
30,0.3383662406085713,0.32559571183759345,0.3557704095114996,0.14609612772573322,0.1408132977565155,0.16636016538962403,0.20657733222536281,0.16677871164622007,0.2110292055812165,0.16948309925949107,0.3573573685317448,0.25629664950099196,0.17515104149417568,0.22982743297629635,0.262735840640766,0.22513668819660074,0.17460865715016835,0.2532856270815512,0.17261046199447602,0.16124721553715243,0.18780631599840833,0.2060158593349565,0.18269590377989461,0.1362014935304184,0.1500565218535337,0.15249589289705542,0.14116335977340874,0.1399156116763934,0.2870417069905703,0.16563635781829408,0.3420871002006655,0.3023073678799843,0.1292291873500353,0.07492902549732922,0.16636131053304248,0.14323423351896486,0.17480940873165057,0.15613177194813813,0.2626891237435605
31,0.17174962834875449,0.28642834177021637,0.28244290882842976,0.19642649436809273,0.1626588462282949,0.1432896145818419,0.15830207459218892,0.3711675590607014,0.24163135149611986,0.09316819608330387,0.1835077546291439,0.14592789589761737,0.18618671112390267,0.21246521534036342,0.15970664628444886,0.2864881205988395,0.1365673945932185,0.11138447884342728,0.08011583178019288,0.17176813443259892,0.17628325375184523,0.1497581966049483,0.1644015704257508,0.14222791256433015,0.14306771896431314,0.16169629637948107,0.12022723968046385,0.2284742758093714,0.1762489555688887,0.09674917915196779,0.13859429091574746,0.1732063292020323,0.1643739611082596,0.11026889547260907,0.11762357632328063,0.19051944218179714,0.2826987627501184,0.1820446219537891,0.18243847985029413
32,0.2553781936407913,0.2253050546645419,0.3133515361198507,0.13449587787979952,0.23589482775293877,0.12158973698841001,0.20554024885326305,0.27232467432960134,0.13315615587594706,0.14305653980336838,0.2000971106245382,0.22879509213988766,0.18908278873094017,0.24690727913039998,0.19130520027465078,0.27127348223659503,0.31412598953813703,0.3556932054216695,0.2208765313634959,0.20582553114091165,0.244154706563541,0.21194215487955945,0.17505895948226066,0.27848694618885783,0.14623562735781373,0.12032145678126685,0.09685897369581396,0.21734944983623458,0.17830041977830866,0.15449660056947764,0.21310813822670158,0.29253760811925483,0.19797326917473618,0.3186470125124107,0.25108069627742385,0.15026557667944007,0.05560817199142898,0.19166297632110094,0.2519549117531354
33,0.17926271089109555,0.2209816905749572,0.27318759544809995,0.1745168154660855,0.2525363921438122,0.19420138041876334,0.2824405446396713,0.16861041488763565,0.15639087538541036,0.1319985186987939,0.2319077332942678,0.19040009906678598,0.2509019918708619,0.19584297656255534,0.3550995309015954,0.18613365125118875,0.2838168836814875,0.30768497799498545,0.17567717987642076,0.1368710333268085,0.18041999876025777,0.2407259949110856,0.1968398646669939,0.29291395477559024,0.2658535427709757,0.13892953730998092,0.11751672050474532,0.1741317762789442,0.14215053161622174,0.19347788947819775,0.15215968678311376,0.2663931811470833,0.09884524743517208,0.27503705949269597,0.22452073570042116,0.3385971736913218,0.19089391635961792,0.2963876808864063,0.2579859491021154
