,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
24,0.15307348546960262,0.10273862207687917,0.11536798803046532,0.053227975159574316,0.10899394630462587,0.1626422283714558,0.16419594001808205,0.12309830978105724,0.1360763985247523,0.10701613403667799,0.13001744950380004,0.12220141543725699,0.16462143645921787,0.21944302464295198,0.18129218718546936,0.07410200419281082,0.204008278368025,0.3108344742905731,0.13783589894362627,0.1401225564936971
25,0.009669991022816293,0.08520294289694186,0.1208144733628181,0.14268472777621985,0.1002809243899833,0.18582204019651916,0.21003809282913577,0.17579979812431593,0.19097844873369935,0.1764165043423762,0.13055646265452836,0.02817367620495076,0.16245054475426804,0.15830904413595726,0.06015072103557623,0.17562974711061868,0.1994441317501119,0.18606976008663656,0.17162058149131024,0.09500449260121008
26,0.12945202321156182,0.09959091671909433,0.2293318961467464,0.22759495434813393,0.15893648226685114,0.22088950475614144,0.170508969560328,0.10789018461819254,0.08327345830694179,0.17143160883867511,0.011178239027140768,0.23632761979851,0.02904909425023437,0.20937038485065115,0.12226766199152453,0.22152884717824844,0.1271257298190501,0.26437315489035806,0.10997347518978916,0.14110072645774988
27,0.16281673612023093,0.18298566935145974,0.1821140010382907,0.13935256346968689,0.07644979566974779,0.21484287106395908,0.19978566748674634,0.2068182515339543,0.14339828465826945,0.183432601232069,0.1517786160404738,0.08292957449338896,0.1192908304108382,0.05704155968261715,0.19244712748735196,0.1578441885265958,0.20018487343716393,0.3016303173701152,0.16527788614787872,0.15977291317173928
28,0.013800832075680225,0.08155391355021553,0.1604959094393373,0.15303997466509908,0.13082276689836878,0.17651677719404088,0.22362171242556717,0.12052832575419978,0.06378238704358967,0.21280965041199326,0.16225186655413795,0.10587250639580452,0.02709948814877,0.06862341418991134,0.16332636699261313,0.15733868124720762,0.198216308083247,0.2878465011568526,0.17904718177649478,0.22612586497451212
29,0.14682906512013957,0.070591376403493,0.024342267427276874,0.17444265665912567,0.16760210007297874,0.1592119084081072,0.3019374931557565,0.11992369444567816,0.13538378825535216,0.1419145012646399,0.1978710051476437,0.09735420562717542,0.01982528816378313,0.15046590847149235,0.23457736845220412,0.07801867061244278,0.1931327780081427,0.2667625466533516,0.10457001707728159,0.16735363679612944
30,0.15926197935604805,0.13799520622285036,0.13722604653333748,0.1547500092586885,0.2264715881529418,0.14915739697003333,0.24880673044847507,0.23848444495815616,0.09487503932527112,0.09213979048515301,0.03456977347616088,0.14398121832663077,0.10325716273674355,0.19448682260747016,0.08007987259281385,0.08994536076292087,0.18890003943519193,0.14174338743133977,0.1696226574483729,0.1102264396716618
31,0.20135288745697252,0.016618868284153248,0.10639170522184678,0.1316703355025025,0.1053083774613023,0.23444995792191384,0.19903892894532618,0.23284233430604118,0.19394714060867432,0.1634938955811804,0.2388162325027271,0.13263483050099392,0.1233708713504687,0.2366675616574884,0.18767116212060128,0.15584669549095986,0.27143972198080696,0.30751846847672487,0.14710952269858998,0.1500700492891887
32,0.12108683955237574,0.10147062748228695,0.12405747798004416,0.10510315790078979,0.1264281189478513,0.1278165253646528,0.07135189502197327,0.18186046583867982,0.16841038540713268,0.1356811225295462,0.11830147297276748,0.027628884918404373,0.048594723600592624,0.15599500066557495,0.16310968145980134,0.20663289233232615,0.23946173763979045,0.16109851856342433,0.1602522434470892,0.14982708234215839
33,0.07341871628510026,0.22096078609810857,0.1707204869572862,0.14524547645559896,0.1837530448274364,0.13485723637808372,0.16673924892067143,0.18923549356186228,0.28018358246609076,0.13317976856199618,0.16019632355302374,0.09513899821556358,0.016612931705482538,0.26325712545495805,0.20572613259826497,0.06619135070185829,0.28945662679049106,0.1746041537391355,0.12172350873472582,0.143435425243534
34,0.117272927381862,0.14062833837457708,0.0242230877111671,0.14271442992484792,0.10714549291881013,0.0981271219442138,0.21267874578886248,0.22416277174673258,0.19073698897208305,0.18429887962960126,0.13261228575385528,0.02557576568472566,0.12939201512746987,0.13534398524597455,0.23437782440414334,0.1842714841934603,0.12901500820812042,0.21737275489151936,0.13300288117120115,0.1288575152977142
35,0.053911436762980845,0.050986066718478884,0.22320765646197846,0.048191193621863096,0.14623203349676292,0.2215488869393038,0.2112611381521623,0.2707173890947813,0.13642839872632076,0.22678919285981103,0.06633658898447027,0.1401879975599233,0.026389378265952335,0.2258634801923239,0.11712301143489327,0.2240637546194171,0.2872836757771227,0.20055496343371512,0.15547394961151115,0.2615027010748497
36,0.03860277850361071,0.05613859677797678,0.07662955299049716,0.13648310861763746,0.13649803560312052,0.22012343485617342,0.0749286043888241,0.1491349014833879,0.12700487237253888,0.1336045225461938,-0.00333672190450518,0.3174419805957926,0.11903794381405064,0.15605311815815728,0.10251001807441622,0.16326500902606392,0.09196572876668106,0.2224531064860256,0.24571060616657914,0.20955414063057523
37,0.09069043518284198,0.06787763962581918,0.18226758342272606,0.12200940503361236,0.1751087188422933,0.19091172534201223,0.2753633205395805,0.13366428888934437,0.12265930644452308,0.2352825962359893,0.07685827431977073,0.11014925994864455,0.09446927079550826,0.13172004706015433,0.202320614967105,0.11695419564439404,0.17894109544886835,0.17378577553850277,0.13496107974108812,0.12660456022260003
38,0.11867419342182066,0.05071035877342943,0.17067552526074994,0.21832876893464906,0.14626049132515226,0.24300055243416183,0.1385767699624997,0.18184408939481553,0.09698667998792783,0.1916685899994185,-0.07392417637236902,0.1691667870263111,0.05077463600968474,0.23486445623784544,0.13099045081206293,0.22187110248673733,0.21618771365938158,0.19378721159258985,0.17769996405104616,0.2057224833919586
39,-0.0021077667807344325,0.07597503045331429,0.1433216385400631,0.0635280684573127,0.16050457262933837,0.2995823739751162,0.16075282423727058,0.07546550090243692,0.11714824021226213,0.2013874727365895,0.16030511195409755,0.04024678560060174,0.08876989952859694,0.24416925186543245,0.21887944669066292,0.08210595330842718,0.20805800006662015,0.3461272248822688,0.13652341085371672,0.17704635950318492
40,0.14009261309692378,0.13278427033011897,0.16455376442003386,0.11947131633533158,0.16050287265580562,0.21640233282004404,0.139870477432158,0.21516840862130607,0.16162797487276495,0.23557404032994098,0.13515050611550775,0.10276481641714041,-0.026803771685619333,0.16912370436191043,0.12739493599382626,0.17228793662756622,0.14098939471985245,0.18616437279842799,0.13475580612934104,0.09800843510381271
41,0.17552721527746015,0.18087234946781436,0.1436668496308435,0.17548465469568333,0.09296273759037449,0.2005557335125693,0.13021262923130547,0.22513942109837173,0.15878624490750495,0.2816074591359178,0.22170380748367563,0.17232888058321433,0.0723901160442757,0.14402384403705304,0.09199138070003032,0.2533400858138854,0.08833997569813426,0.18536491570035016,0.14175160099022382,0.03741719555915636
42,0.05612134286954795,0.07795119730098517,0.16217090400615558,0.29734997236977867,0.23106312486056443,0.18634345029546537,0.2156006310305303,0.19165590487334724,0.15323591780051427,0.14954561166958513,0.027645717011652547,0.059767315835130466,0.0695949142638892,0.12306888217272845,0.2915377641287859,0.19578215683578792,0.2399396046332842,0.1750870637160085,0.20075223848071116,0.15545067335457471
43,0.0719241509621046,0.0944003121882802,0.11543100336742611,0.134251009829547,0.11124140820906704,0.2069872817572412,0.30776278306670085,0.07867029013788535,0.22066026347889273,0.16043587685906874,0.18047698550024824,0.10486288284313748,0.1073702637166365,0.08243340166308717,0.20996754680026325,0.12975962779736405,0.21752587254746622,0.2373558630057878,0.21649945032343104,0.19053780910542886
44,0.04832529296245138,0.10361112088009057,0.12828768058603998,0.16732701456672947,0.10448471198061997,0.18337051841608307,0.2539525513396115,0.1291386988671416,0.11493361255164075,0.19531609789620727,0.1310515643531393,0.1607492485462681,0.06565185943552632,0.0981497264988357,0.2153187129342748,0.1237700225865091,0.3042481429093825,0.30423796968737454,0.26090551081723645,0.18753724748839215
45,0.06112398159450646,0.01951234888888174,0.07592265516754683,0.13306379682290356,0.11569860112174679,0.2701336416632103,0.1848622924576945,0.11062766514577843,0.1899421057792702,0.11521223990269681,0.10191251158909582,0.20407022059328028,0.11626171154653314,0.17398164027013713,0.23078898200475792,0.15644260384232908,0.18317464223931768,0.2860157132897351,0.1406074137596345,0.1737933752642436
46,0.06252268969273096,0.10577837999194835,0.2138921696731424,0.09877810219190526,0.13269024603134275,0.15546933610802074,0.2501408748765588,0.17878046493123143,0.21405294944213973,0.18040447538521168,0.12584108278317882,0.14770789604450374,0.11255582426549911,0.210434207019048,0.162631081342103,0.3240573335566373,0.1585890778788232,0.30995344316929985,0.1297849728510149,0.14064373221536808
47,0.12125805160510365,0.1490512328936349,0.08450873194007176,0.15583004589833568,0.12106928195397426,0.339186683804991,0.1754242881406651,0.2677629737691717,0.10359363211331547,0.25080142110068554,0.06410306077964745,0.11719383749962527,0.13059294157415097,0.1080996315835522,0.2378920949435779,0.23402649147409293,0.1568373088683093,0.21393485937444962,0.1874112699582495,0.16725759803584864
48,0.04809471598229061,0.14150605295103877,0.060982222363687486,0.19664398776425138,0.09348908022554407,0.26471469907591394,0.22803801468117607,0.26641638900975695,0.17276174708364378,0.15185304850373538,0.17922206354221573,0.14982094107009922,0.10564470259912705,0.20866729300182627,0.22724797384409093,0.2674202714491484,0.2699958391615561,0.123944317211258,0.2012083014239139,0.14134022781733704
49,0.025064033859364475,0.10755356669960567,0.17274871527191643,0.07546787221253577,0.14801930094862667,0.1948348998833007,0.2241194356772949,0.27673505847547203,0.20240407137440267,0.16434741520353233,0.03486224177132691,0.17610209780947297,0.08167969478466508,0.20445368510537504,0.22531375617926655,0.15276093191819393,0.1691572530358499,0.27638215156425777,0.1863119342517627,0.20409537567721237
50,0.17271099656814884,0.08346716016370422,0.07602894428099786,0.19233077655836622,0.1602284444679301,0.21145682044432687,0.18685571663497125,0.3069651016081437,0.0809427353490727,0.2533147051437622,-0.010234529735273853,0.17014308951424298,0.09180618263034461,0.06162001104309156,0.1975456623356867,0.09617091831446736,0.21498670899449243,0.27966478337827294,0.210710782081211,0.0773772607061592
51,0.022003831196848456,0.12703356286583628,0.015521911598789481,0.13202664013769758,0.06030735676243881,0.25473246799426474,0.12558556583104105,0.2155422079902021,0.1899464296080721,0.27076457457193076,0.20823660603112587,0.0689611409923387,0.17224248136025913,0.19170168503752835,0.15955976299703672,0.2585410700121886,0.22163617226850918,0.15325726113718066,0.30362692879904085,0.11422026368824734
52,0.1617043105353977,0.18072583588945826,0.18631296483552326,0.08160554998558099,0.019743032486625362,0.18644984211767632,0.11318970406589114,0.19233406753743057,0.16635276148607164,0.2612104902669239,0.08610387670093188,0.1430787756473099,0.1580050440097684,0.328757276384001,0.15487699209131087,0.27792028560814547,0.15591421322059829,0.26952650739584194,0.18790449153863206,0.10974378045038821
53,0.05502526915488004,0.05528924309893011,0.25073836708685504,0.1602018417176731,0.07724511856518029,0.24980293656498076,0.20472496837302825,0.11743728084781696,0.09086795882299499,0.11451424460491437,0.08655513404450926,0.13387706871384394,0.10261803439766198,0.1541760864451586,0.20158356937420266,0.21764494275023616,0.16228506238219095,0.23178289408923067,0.1623004580521835,0.15771285803807214
54,0.09763133204079755,0.17045514244086782,0.212410492250643,0.1519064209606234,0.1447408614264069,0.19651140176869436,0.21338436777334915,0.18511908786147577,0.22450357861518622,0.19445857280829745,0.08856216696722692,0.07212195218686052,0.033104209188993095,0.21473075901769204,0.15959291673093445,0.19616539436085223,0.20525930654011545,0.26109823544870553,0.10280094592388289,0.1420428688566071
55,0.14822660835771476,0.10849341239442484,0.09586030991535999,0.17292251822207147,0.22364874981733707,0.21602626492621899,0.20608277296041536,0.2362784142492651,0.10743148439740746,0.17018527837721553,0.041375728868419136,0.16992523491713904,0.13613928893004404,0.1703380225544412,0.19934919814486934,0.2339345872500033,0.14312188719199812,0.2902045139561135,0.1385084096954636,0.0942416767852028
56,0.13347358655280075,0.1248346799423322,0.1767097678861568,0.1440771903221514,0.16479985300423783,0.23659870738931107,0.2108164087483191,0.17533766133562373,0.17188910746002667,0.19002110755091337,0.1512887341614447,0.09399878932942861,0.09700818257811943,0.07366039537693485,0.15992267805912788,0.2206347453193299,0.19031995466617932,0.25941895761901396,0.2229328166697245,0.15526993795412555
57,0.05286659181681989,0.1092382627243605,0.08835772962625292,0.18589855899454164,0.10643451125841487,0.2313356696078432,0.20652568638307964,0.2060570566900031,0.10085991680314843,0.1953514426545044,0.06306413231977709,0.06982704583126521,0.10372111049317863,0.04471951874134241,0.18204045304233615,0.2743635866779337,0.1739995685761608,0.2969025828829113,0.145981140580792,0.14162684362332387
58,0.15267937559427397,0.12291743062666939,0.12609547338972124,0.0846793750842036,0.28500308580949685,0.2125544923437312,0.265721523270907,0.18127118062367964,0.18288939825170455,0.09958135992434054,0.04714968264996755,0.17612424423327017,0.06194326086683982,0.18683616760887847,0.2420849952100701,0.27199685056159884,0.16653307932409483,0.16700852394968033,0.2007228175196947,0.28053444617737133
59,0.18508809831278675,0.07297494472397498,0.11727215061160273,0.09656693720328809,0.14607322299519526,0.1904423189831244,0.15532071294047348,0.11562771357796343,0.22419909415229236,0.2617797000432199,0.051331347108113934,0.14187502343597988,0.021512808928695337,0.18238951118811877,0.1894496971445135,0.17110524671924868,0.12556761002054084,0.2291448606101473,0.1797583984136504,0.19480515173975668
60,0.13756123409554463,0.03537436093139207,0.09050643606801793,0.15847681299059072,0.0972960069852245,0.19989697364080544,0.13507617178119438,0.18069181422411784,0.1284417730396531,0.06236855768744961,0.10630356688173782,0.0254540443875456,0.10245621135993628,0.19166448799285804,0.21367740256813456,0.2301462139394603,0.23476355516915748,0.2481613008856528,0.10110450941614002,0.1064808126577885
61,0.25577335387663586,0.09733016910878191,0.13660339475138722,0.15187235668927598,0.09021227639382705,0.2979785323741649,0.17790718940573505,0.13824572568488375,0.17643427934718978,0.24366461058888172,0.1255921100678257,0.16183244181262652,0.188972489207567,0.269237105138155,0.18300774727735294,0.21328732149995308,0.20719682287131505,0.20635301731311423,0.06050462671000191,0.1690177725459461
62,0.23335735329655,0.05855873177884202,0.14187560058666054,0.24275941735112502,0.13163208691801195,0.17892277630401768,0.1398179112633695,0.152326151318961,0.23367418357103723,0.13631499328236998,0.1449277688470109,0.1659611343986547,0.08192831079801942,0.130100327087416,0.1541521347069102,0.0513839803149206,0.132166779957016,0.32143153192626017,0.13101035941571818,0.09790048355269972
63,0.1304504424650794,0.175419859940635,0.18905017417713144,0.09076780943559938,0.12537087115596504,0.19326134310596088,0.20211876042002816,0.11400340371181876,0.12144447981979632,0.16793033506494442,0.1697352890980104,0.09916515299020828,0.12171320594408885,0.10255020934757192,0.13140014123739258,0.24352004185887197,0.19826603547161883,0.24180709342421444,0.17522216043468744,0.08793364347288073
64,0.037486642248914695,0.05177468914504474,0.17065665069767325,0.21599447899451443,0.03791250452020184,0.17986599205017662,0.16611998979868461,0.18173441795278908,0.1307619055595147,0.045323473587084565,0.13851477123823427,0.2230307856411724,0.040471317165793996,0.13268440015462615,0.2076080906455092,0.29021871801170834,0.1099821774238593,0.1477805521384165,0.21410350015765575,0.03594820468870151
65,-0.0016236766175880546,0.0902377157088108,0.14101826183395724,0.15838961660026055,0.07302424710691546,0.30067993251523634,0.15543972607639117,0.09142071499931761,0.22483784730702613,0.12022852238850891,0.14831774713850687,0.10469862653816031,0.06447862941382919,0.16417002426926172,0.20127822640345652,0.24306438809056033,0.19121927781454565,0.17479754249749072,0.14739996768074684,0.04361427220561177
66,0.056351955282105584,0.11453196105926078,0.08596859145542844,0.19129580487071732,0.1370425798577258,0.14590237403857162,0.19259231821805858,0.23900342035069383,0.15898547057881623,0.1987021570042001,0.11535231919347809,0.11224394623842789,0.15600381057743629,0.16506655391664155,0.18870760836558517,0.194789678286375,0.22411929445382517,0.09898016188496615,0.12434927738079732,0.125745751329432
67,0.12185697903713466,0.016822003144769747,0.1899465011169545,0.21251009547611718,0.11057990112784533,0.24387052778509152,0.17370000074287043,0.2241863039617841,0.12510370021228326,0.19958852892633358,0.09554940534231131,0.1575373634849561,0.08644734920617869,0.16860462679265792,0.22403202893301966,0.17814621445540552,0.26764834254305514,0.20769676441979257,0.11255055915430325,0.07276360594193602
68,0.07580635107613182,0.014411139897039238,0.12761127064318065,0.06846869199981885,0.11820252346372172,0.16123799926937046,0.15181781697519733,0.1909491066612834,0.16862705263327113,0.23836486993623762,0.09560301316345031,0.20617050042546356,0.1822398692068934,0.0516879259413399,0.11261073463344197,0.20024057113279065,0.1956395464583753,0.27801970693979505,0.12631367485353254,0.06213424907174916
69,0.1557709496438572,0.08482768281143756,0.1782593833539083,0.2207205762647599,0.13245757450229897,0.22241153326217147,0.1775098131157344,0.14035081198707183,0.11581617750302957,0.16581042513789432,0.09576372742735027,0.12249957886510836,0.11207524789506085,0.0925341388344666,0.1336569324810261,0.24576747399290488,0.1416122107465624,0.21505989400468029,0.255955840964561,0.1332581127466208
70,0.02420604056904161,0.05733380705312442,0.10424544962188194,0.17382182598157603,0.18999044064112589,0.222808461915305,0.22685484127582392,0.20075350379946963,0.15918363684919729,0.2369305360999594,0.11856608949288329,0.13770570010360828,0.0641103152683925,0.09438660164250591,0.20513167740099522,0.19182751965158956,0.2590212776762669,0.24732445144314266,0.15315519546901443,0.13374324966048837
71,0.10006795704731451,0.1095334464670074,0.12024336745190571,0.09532902822459123,0.16135906353803436,0.2565334262209001,0.17681815584751195,0.2430748499295067,0.09698184654485818,0.22567064563722922,0.08749951353650147,0.07548065480835059,0.11871574080838203,0.15562911034721108,0.23210163141294068,0.2727382809155286,0.09653214226408584,0.22664325599079935,0.23644784615155912,0.09776531584261133
