,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
10,0.0739740725473948,0.1791804438800228,0.23410270355714646,0.24530030077738693,0.17807762144257994,0.21337518959094087,0.294204563096744,0.3053611151431709,0.19575637953121208,0.24566025590999957,0.22862177675351184,0.11205167533060299,0.37760192037294465,0.29331836025744723,0.1477876857059827,0.21420488815889271,0.1342296458131755,0.2729155382374425,0.1746796203677086,0.23639559365296273,0.28236675090186203,0.17372105226557175,0.18223701381029903,0.33567843154704935,0.12935237294056065,0.3027031315970313,0.22943448164630062,0.1278916654922135,0.29759557620595284,0.2175127430199867,0.08688170290668405,0.12964439542521408,0.24623885218321465,0.11724527931126727,0.2728955616101003,0.2428801965166256,0.16741661892504256,0.19658002766268454,0.12522166963377673,0.13928141441522338,0.07037971692945377,0.06501687463756939,0.18100322530149024,0.3070011334684214,0.26051065105559856,0.14154560455682674,0.19335141348898227,0.12666167458972516
11,0.18845371501533895,0.2380467303444987,0.14653031638361189,0.17631779079886606,0.23937501751612203,0.17480810894215626,0.22136177714018793,0.2678607658782788,0.14026926926781982,0.18599951687498464,0.1163420663213012,0.056218477792269184,0.29883363872871,0.27060511453841457,0.14417991652912465,0.2294369287300865,0.22280021114507897,0.2652487662652702,0.18208626271448775,0.22014013793026727,0.14746579850306843,0.22539921797518525,0.20082804843183397,0.21346184668275592,0.2211771601780433,0.23468123361493534,0.07236030404108577,0.09786965298461736,0.11159500146029913,0.22683262697073303,0.14309460547766537,0.16844521757171274,0.29052021119826776,0.15982054992292558,0.26265430575132326,0.16048216487993727,0.1973456688471947,0.2455435643017628,0.12998526142994718,0.06741665176955075,0.13474282715513156,0.20931839104075747,0.07280951659660541,0.16669638464172631,0.16640191908888266,0.1147127050607108,0.15807319438096099,0.32503875398271026
12,0.1675711784888129,0.14695356631267076,0.17332174566896247,0.20266731164429322,0.2558810837328714,0.29457476651299025,0.3194997951114635,0.17759711683864776,0.18573445736335373,0.14765258382231364,0.10548752700447202,0.13345440860716962,0.23556154454476702,0.15465269818568592,0.24815414098976016,0.1209990156153018,0.22494241657470473,0.15529749047527955,0.2543689038004374,0.21551103235359234,0.12007897009226848,0.19262971439483126,0.1989661400742768,0.18291127902328816,0.1675608657199599,0.21220508954716524,0.2775316822459458,0.24121681244519008,0.21988010829068494,0.1261973755674329,0.09185192505033082,0.08416412441787785,0.14849512887710423,0.13798015799824345,0.20250715154379964,0.32779194403465334,0.21896815956735127,0.2956491661710406,0.17532166514021458,-0.043470127225801736,0.13877282496197021,0.036111152050662246,0.10053832410351483,0.230253369029098,0.26450103780789025,0.22226812175944163,0.07657613062546113,0.1759430733820734
13,0.1516063846223639,0.2401313740409901,0.21443890765334464,0.19498550420035973,0.25658182634599364,0.29265301613273836,0.25833576404848213,0.19663104464566364,0.16733228562087102,0.07665070616058019,0.17368678522067557,0.10457284208898888,0.23486452654381665,0.08370219447811197,0.1364742357842087,0.18754467920355145,0.22834470301500776,0.10408686491022943,0.056795369489312554,0.22545168851147177,-0.00664623873543611,0.2096150261958924,0.20487876298791455,0.24939235645305793,0.1679669197599196,0.17936164351370648,0.20405872726567492,0.17390301248054618,0.18311228550657777,0.20983776157573242,0.16458008247030723,0.3413985783210478,0.18794969282259813,0.15145499292961778,0.17573546879410076,0.21103693148550876,0.1516729865556611,0.15587668900554,0.18488426999705398,0.04864762468963594,0.12368962137899514,0.08507811334496491,0.10630579203324547,0.14362651184076694,0.1284056843764342,0.1659428833197709,0.07049443669362147,0.22481066894679264
14,0.17337781546798534,0.18437683277161512,0.14185352153687653,0.27124848612781055,0.1430031065788636,0.26366204629928597,0.26311779553709747,0.2289187429910056,0.1583014481785583,0.18937240146495604,0.20633217872632648,0.19312185281975472,0.26587002156901085,0.22085773601025624,0.18212936515412775,0.16405942835167758,0.13018713066210522,0.12539447271373594,0.06562220954595782,0.18695812763737052,0.12816351693122532,0.14913039638972614,0.29444406241191995,0.291710219686906,0.2086287138683239,0.07454574662030272,0.15204225580761974,0.17703795953659404,0.21979815342867082,0.15701902561271466,0.18727037018521048,0.15813319263787395,0.17067678844876363,0.1418320850341052,0.11429869036455641,0.3263089715565632,0.17449054457608487,0.25703504157144014,0.20287711780718393,0.05642264755003312,0.10051611554352402,0.10598376694935739,0.07877204714779201,0.2694392730807347,0.23247622001724003,0.08183161976393864,0.16769887657803076,0.19309136642843558
15,0.13059462707617364,0.2678675770968612,0.1271973343826547,0.11377060846526624,0.25060658938000335,0.2175238167314523,0.26429196662593374,0.31150086557070766,0.22086970624456,0.14260393340901925,0.1718785705083276,0.18675878945912075,0.2262087152422937,0.19412626263423954,0.13437759803102028,0.18676143896991104,0.11774250999671027,0.16574694865152695,0.15822873521182862,0.17125225404030023,0.18214285681178574,0.27410926623372106,0.27916343883722733,0.279832569896871,0.266146735588622,0.14233954245630692,0.13696971625195958,0.15774661019780936,0.1926693458209713,0.17756751430564216,0.10267750552321193,0.16893177306737017,0.21794620606751516,0.07520074512959722,0.08328050068804643,0.2521626143620446,0.17470447574849043,0.14487882413060446,0.194326782800644,0.1328915240351722,0.13942987597165898,0.10268134027992766,0.13378959847245478,0.08762286642316776,0.22571919402452909,0.07262495831445454,0.14913014657969997,0.12795785813605795
16,0.16299017952620803,0.08501838127541379,0.1952840217710866,0.21241425427447863,0.2446601367812456,0.17945471688478792,0.18578470441411346,0.2547635146166183,0.1451858054185223,0.09046116755972787,0.19160336666966843,0.12474088772374987,0.2692807049813153,0.1857979484415573,0.1498471123191436,0.2339079742146279,0.06531661236488656,0.10163003390212282,0.1646947875617448,0.2162710126681169,0.16885113932484502,0.261708037538988,0.32203928124847664,0.274658253172777,0.16572192840458203,0.12379198925452764,0.19194116641562653,0.17793367077457586,0.15259423573431735,0.15938185232413538,0.1183176209216848,0.24114916849631093,0.360168017121218,0.26223289768093383,0.1350792808402169,0.2755801598349139,0.1717691594120192,0.21835634743487606,0.20287958271897388,0.1352537056180863,0.09670441039422152,0.17890633563529054,0.14781479733256692,0.19039394208346452,0.2516005000839911,0.240932898773738,0.24584071179443903,0.13833803679007323
17,0.21846161763382266,0.3280059148248001,0.0871430505943663,0.1919329287249095,0.2319869176574543,0.16846006782493625,0.21340631329363016,0.2361465485375492,0.08403843968294254,0.09449638851788661,0.13792495668511792,0.1215512949932175,0.24234307652968948,0.17267781650115313,0.18919431398529524,0.26622688657237653,0.16352924957535636,0.16686382762895527,0.1900021012238378,0.24169407316409405,0.19281436539221428,0.17612803838182228,0.22792051968176344,0.2737461293070719,0.16070666239961484,0.17096402697649013,0.23551282734085116,0.17378191956390396,0.1410381754310064,0.242648526087978,0.21082853978349314,0.15509042693710273,0.11670169623159977,0.08743564437898778,0.09318540429021843,0.22151542396320303,0.21602015444538086,0.21306200897722757,0.15094942594361963,0.004968173262304402,0.08527693660477655,0.09466274515474944,0.1720796320944525,0.17078084890257744,0.20666765285816174,0.2135107894448991,0.3222393190783528,0.24011778092282138
18,0.1877347824979035,0.26348603557602274,0.12637835860260818,0.18640657760782067,0.13979163014624113,0.21562120826918882,0.23025635733450658,0.24136848613912043,0.21396395970795837,0.23313184666558578,0.175420334271556,0.1098157089675623,0.28096451852782534,0.16142918911954116,0.15534295144981808,0.21335217153132818,0.22319390134967929,0.19855543309167697,0.16349562987890034,0.11104946886584656,0.14692514026979034,0.24877628318541595,0.2138190233946736,0.2377212712367024,0.24035157341437755,0.18381942246019575,0.1989790373806913,0.16808021267524134,0.19360949579274583,0.22699998970982446,0.19383848044358373,0.15140502158136282,0.08735304741975275,0.22600243035559903,0.21616585220292348,0.23802968319049203,0.1830848620503586,0.34821694281085547,0.20374494596175338,0.0616648355160894,0.08104865458887552,0.2150786222010133,0.08307218263577675,0.2519517527554017,0.2094141152400887,0.1533937052814346,0.1777071287619069,0.22252563480600393
19,0.17340946473315147,0.3004233424024128,0.15437969493559,0.1963419505062972,0.23876424030514518,0.2028945653612633,0.268654819204157,0.15184584273407686,0.12414214783509513,0.07805910857878752,0.18524238416573383,0.10460348555379051,0.21708771682127367,0.12826885814449457,0.10638574680015156,0.18910040628309896,0.16830395057487432,0.17165336803501652,0.2592447184799182,0.21206305111333543,0.12273708008664395,0.2387882599470712,0.25594439696511745,0.18868134903264885,0.21104076483518122,0.20585243433579561,0.2697199002345864,0.1700132202512453,0.16860706806002793,0.19103872931329008,0.12665974009596678,0.254252072650206,0.12870030941968658,0.2961267216158704,0.17596867878016426,0.23747514746464185,0.18487357792670056,0.10320150492082521,0.21532878654106027,0.013526628037517158,0.23469857405729122,0.05618471530481983,0.07597861955676759,0.20858373151737455,0.21618441431709748,0.15889958976453628,0.17509034085413563,0.19175029081788994
20,0.11243719409170941,0.22511020688041952,0.02896230078361256,0.33797647617245097,0.2515179834080287,0.14961286850589928,0.17368964457657327,0.2061279861787563,0.2298670144955967,0.12033293490466743,0.16104236691023416,0.12895987139818613,0.2821551359509174,0.17968983065717062,0.1709168345647403,0.07556409091220484,0.21583997671464794,0.26854618749789544,0.2502798705852469,0.23052694121540984,0.18371122679445595,0.2211490429282826,0.30851629043085843,0.32097586667134564,0.22184923146484573,0.2412552496350092,0.12935523430749965,0.2295620995350728,0.24458640826865213,0.20343490913253834,0.18605884834628003,0.2800039429535389,0.15958703460144727,0.19065279281986178,0.11976292786022795,0.3019826254501526,0.05768741031154789,0.2672864321352516,0.20785669009642674,0.07214323265617813,0.1340076962537212,0.04478539536203938,0.15769164081512807,0.19946363049961896,0.0679398288982991,0.22206427772368123,0.1665275095662097,0.10908290262914565
21,0.1361645126801571,0.20475242975223182,0.22612851481917084,0.2998233558476948,0.15562841331506796,0.15935337391990043,0.23588970471402668,0.24520707553289556,0.18541747595137462,0.08941564424276321,0.21102336684893136,0.15424176388872862,0.21728724409580039,0.21086898610179292,0.18853379723645677,0.28761697823614163,0.16048465476088675,0.24917570274846726,0.1708975911246351,0.2933679998109872,0.24158055002593085,0.19937239759127237,0.3211634963292999,0.1741280424003375,0.16676238018945047,0.21953044340716832,0.18971283498789035,0.17960231075870975,0.1065821407215971,0.13684583437513073,0.16048361908317874,0.12318643991669592,0.056192052461603526,0.15287749808472964,0.21402346568571465,0.27200115197924923,0.2514624761981827,0.26835094383161306,0.13614637292939757,0.12960276963590223,0.15121075138836929,0.16710403528817316,0.2252943328214857,0.1959155832223292,0.25227535004594936,0.11215327781466708,0.15166697041884566,0.22261259962859595
22,0.24888276938400547,0.33072161043728904,0.2654119367723653,0.24575012026990564,0.1264561894554243,0.3010556211440619,0.27560779231749544,0.2287337110603457,0.22557944964889412,0.15918193510043246,0.23532574732035622,0.19917570061026518,0.22988698657566523,0.13300893078069917,0.1985981138827535,0.1824087301966271,0.1680488809719638,0.2417177015712437,0.20574134067403613,0.17436912860793508,0.202328004288923,0.33850699171661175,0.17709807246147422,0.1497049688480053,0.18322549512158637,0.21938043280769728,0.17647599261866687,0.29002538338468725,0.2323760495143388,0.13747627815483895,0.17372623133762738,0.12675151838675938,0.1425882130655866,0.13825369093765547,0.16523513821460575,0.206279186846525,0.19531997764266293,0.2766764569520191,0.24617196073234074,0.13113573408135018,0.14239376515765403,0.08885045506652955,0.2490453164948147,0.21290520000085325,0.19322260861762514,0.2177969490155501,0.1367814056324956,0.19040891686286535
23,0.18063231282001554,0.27182117737472705,0.1042136657020225,0.2604560116314395,0.230901071362189,0.13394250287424084,0.2562897330755363,0.2191097286330511,0.2549565816903896,0.14444243947288982,0.15321482495732025,0.14037810978091037,0.2380361692847846,0.2666240133973199,0.2260062272644878,0.1943669444874384,0.21343272661375165,0.1641743615563535,0.19726979722947593,0.09825866749675295,0.1640747247722821,0.12178686408356956,0.197870194448142,0.16869844197831482,0.2188303207848055,0.2231341547061577,0.16871080235415567,0.1145093220887128,0.2035335484433127,0.1482813554740463,0.24043206560380775,0.1989577636949272,0.20834029241560545,0.25599469991934554,0.1871193326101847,0.3047725844245342,0.223332119884314,0.29021868671078843,0.09948821179036209,0.07074092572532403,0.07679890387014587,0.09588059648450536,0.1415421912308042,0.28126083120601675,0.22979909842053287,0.20120859463669905,0.19162732326941104,0.18425916095136435
24,0.15510089793755072,0.16124404735086803,0.2734417365861979,0.16343974300834838,0.28111812227005606,0.33411983354131014,0.20939594647957507,0.1827835531001591,0.2653648646972316,0.19479365444217736,0.2364772198127774,0.20891177354715854,0.1958352851811049,0.14213038775515757,0.19735810080177354,0.22018990826490378,0.1901506384276786,0.2736105056991541,0.213092014892304,0.06356494635849981,0.18467151560068681,0.08720875657502619,0.23816754972762894,0.2743116755774454,0.2013031561591846,0.1373281358759027,0.10378992465267012,0.17395009651324847,0.168984960670413,0.1863478854003986,0.146786318275989,0.23564436553680634,0.09552433504978435,0.24020589569771159,0.12997303000329702,0.178528014451419,0.20089377873267558,0.3740449469008111,0.0759347458194886,0.06632896481291525,0.1282191240562807,0.07014055927920591,0.11854814762770782,0.22372224702616125,0.14960854138039414,0.11711766649989075,0.2028937076834522,0.2120417203149583
25,0.10360552623224807,0.3069536661428696,0.19831494163008337,0.13727533599451122,0.27470674130224176,0.12193214673905,0.2945420525534612,0.2430118124804093,0.12913575502819705,0.1165425680946592,0.11667393938382413,0.18788388064988096,0.11076725105355413,0.11698917359687289,0.20989557917602664,0.18157898139546508,0.16158829029707564,0.23794801919360736,0.18100737558851773,0.22125017773070213,0.1757752995867695,0.19143673151199028,0.32461400115263567,0.18932707551527325,0.21525035511610774,0.21622894942364493,0.14713859925745465,0.14244160826310634,0.18779071039037112,0.20615354692775797,0.09782103845900583,0.24962387888202936,0.2531752898399293,0.19103054426451288,0.17763711041609911,0.21882855853319996,0.27490680074418344,0.15813253490915227,0.1375686647621576,0.07379715779607705,0.11404817732979183,0.1293324076848788,0.1322277372295687,0.17215527297181998,0.1534258150918992,0.19708917813463547,0.09913128040450976,0.16749875610309087
26,0.2532372720519808,0.22661135847330602,0.24665928392387818,0.294004381559533,0.2845568067052223,0.09792526141616309,0.20814086742337043,0.1322211243197796,0.22748197760424457,0.15685322725340414,0.1296435063831015,0.1232853969919282,0.25357461391398656,0.1910820573142728,0.17414413833185688,0.23743148482632648,0.20241582146895643,0.1739023728480195,0.1475847357715118,0.2669633276241594,0.264405451422783,0.25457933863318505,0.18748734564504527,0.2508481255896674,0.1856627887433868,0.18066782049435257,0.23150788088769356,0.13244925631923957,0.28556978703554103,0.062388952603511294,0.11525019071820725,0.2033040315255467,0.08096875825919207,0.13795960307004426,0.22806766444253418,0.1838695308411877,0.04723167112987438,0.25475221505170303,0.207136795359565,0.14586672278547883,0.08764874248186166,0.04866045998227407,0.07678826113944455,0.10895903703562564,0.16119827683278634,0.16816138287824386,0.20118176205916527,0.13500041931173093
27,0.13988371598055208,0.19577536350593183,0.275725081866808,0.11992896350095852,0.289679418826778,0.2591057125652095,0.17525013803938938,0.41039697785817764,0.3388948746721917,0.13526533831208157,0.18816148589160747,0.25726905098654596,0.31920252124295756,0.2610719272013542,0.1136199580166114,0.16163525492185613,0.2144925482327789,0.23244372277946365,0.12099495513992732,0.24911442334335068,0.11317215734080845,0.22106722863181008,0.27326674735790973,0.15104956709388204,0.23253096459009237,0.13613935795875937,0.14246558195974957,0.15113080899487022,0.18543404463830968,0.11096207981234818,0.2075640240322647,0.2515048235833654,0.07243463785528641,0.18879523206185864,0.12142396816910762,0.23311782149081542,0.17694457841998412,0.16489259902415254,0.22126836781951179,-0.021112869640505055,0.08770744582836225,0.19984371669857137,0.18367187306646005,0.27362058250619464,0.29156079389825706,0.17733662695777427,0.11442863241165935,0.121680181938971
28,0.1745607751332615,0.18028639808854655,0.2920679389522971,0.16258720077747968,0.2664043083077935,0.29542291299609474,0.2638747489110916,0.291798029696907,0.31741183201504475,0.17512219859761996,0.12223715732074679,0.09936524039680449,0.2416709434377828,0.12495224833361275,0.049096561967349725,0.19309905397606714,0.26896660332078576,0.14588003298105592,0.19937218041273888,0.235536443933979,0.19325280263238845,0.2626965984443836,0.15325308991599249,0.18259181781303124,0.12239230717817268,0.12732501021213333,0.12770951082568702,0.25562512511244195,0.30850533786314627,0.1650128452061782,0.14319360309366017,0.22008546459154246,0.1901531306294032,0.2654912733920912,0.1232817502420458,0.1218239310652748,0.21870611140597976,0.27095632196028424,0.18437688454244033,0.11973942056483429,0.08054341612335614,0.07696762526799843,0.09989893659933405,0.19649433465300548,0.2202330187198618,0.08980707188416949,0.1885503667974466,0.212500958765271
