,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
10,0.19816449706481548,0.1365664815477461,0.16308433190760624,0.20927887406594606,0.21316870539607205,0.26106915710568107,0.13959318414123248,0.1896443908538897,0.13318864588395832,0.12709788280651524,0.08791355452298918,0.20271222762103291,0.22001790317597705,0.24395014409797286,0.08536807427094073,0.1837265844059462,0.06495091449496265,0.09490472824288215,0.22774768764054146,0.1490208170653803,0.15152251161132566,0.11496915845393064,0.09609897692749307,0.20317043253487332,0.10003537948541291,0.12880572923877384,0.1764241658856616,0.09983658725020077,0.23637254439596023,0.24441801658842915,0.1644407597732563,0.14636982704372173,0.08449753472367698,0.26621104291021225,0.2435803609145968,0.12608819595183074,0.12070695373925688,0.1862257196133978,0.17555571531909533,0.13948805019468216,0.2205021009848662,0.1643222203855489,0.26124862878190835,0.16146965000220048,0.15550491790321172,0.2198095989042673,0.2626556845296586,0.10634391758643137,0.15579121845086727,0.06838752248216552,0.22816832592421654,0.280605333393458,0.08587971493209173,0.19642610206460653,0.16812481389484127,0.18023407435277022,0.25207646155267377,0.22210886991323167
11,0.1553848102546219,0.2060317761625031,0.1085726102692182,0.19370843998905068,0.31805216934346525,0.1020821807545218,0.27559836680127586,0.2649174412836865,0.15343601707196375,0.05907783544012777,0.17981302769347246,0.13979432196977246,0.1332194194170652,0.17319748983281646,0.28559041612678726,0.18960518595157297,0.12845180118036512,0.3374742366861678,0.21397613006164748,0.1264984742128075,0.2995377012348661,0.17094305930643947,0.11018622672328808,0.19282338068018876,0.15065679840697346,0.12182830228124764,0.20342881802337398,0.20095339155896078,0.10364050620807376,0.18633889893350922,0.12727430568987658,0.24285344584738353,0.12768756975724818,0.11562552934072373,0.2673508765199469,0.18338249684370464,0.1615622740053674,0.22429793637899217,0.10062760234003702,0.16764370745275275,0.0606710499167749,0.20757698949147033,0.14847983853194002,0.13063442658848431,0.18829029679236112,0.31640647654688464,0.10543376641769818,0.09640416882064394,0.1485670080979084,0.10944004716519433,0.15184155549097836,0.18635329626845218,0.08607676356787475,0.1132784803705154,0.18279478027939752,0.24296724392139282,0.25567187882705367,0.26070716192666615
12,0.20063873744279134,0.18096013443727615,0.09772916930044814,0.20802406400029388,0.1311753540159264,0.10426410104689675,0.22717399095017682,0.29926714017169376,0.25454298879970627,0.23655241782064104,0.23912776611864878,0.23671780995704725,0.1495511765486485,0.25608935994239895,0.1649972831883185,0.18434986826248892,0.1984900616179496,0.07589581181918377,0.09499665237578986,0.15206214427251935,0.18518118688990964,0.22828625210397063,0.19568765037906852,0.286144225807263,0.15680915682575214,0.2255260465780616,0.15227654337740187,0.22406672667814956,0.24834967477661288,0.15375942506387974,0.2014385247110239,0.1514908981670335,0.14476400173785817,0.11314623146086224,0.1833103498993152,0.15739719621658965,0.1864835708222056,0.20462132067059063,0.12315676837980019,0.15333019743405882,0.16724696449640017,0.26994171597207484,0.09363057690971746,0.08075361703399248,0.23744788925809093,0.19622441306272126,0.1946016258442667,0.1182812553970944,0.15895020468569188,0.1200712286203799,0.15432373879702693,0.24611375039183858,0.20316617517605698,0.20933232966677465,0.18100714677129845,0.18176558407805962,0.2699108574700526,0.2360536622871545
13,0.1372549095023199,0.13533556956872558,0.08010843592843618,0.16712165624474756,0.2426538365709585,0.12320635518971836,0.15162272106349153,0.1563375114525887,0.2166069938146635,0.13986404491057766,0.22204274052718867,0.17949702468939552,0.1353130012174766,0.1382228323882058,0.21895173928959508,0.1563002261540071,0.0993234419571471,0.24462567825657025,0.04328085835592692,0.1647557666035473,0.07753340492661188,0.18427305962564308,0.15200868231060696,0.30768829872335185,0.20469182319445084,0.08464176035758085,0.25924804060035056,0.2110660976802701,0.20029423165685728,0.17550406842350563,0.026365639069678405,0.2527633009800761,0.30023943329945185,0.11022596205049669,0.1755155047046937,0.07922446044658854,0.2166776877158534,0.2412680752988987,0.08182224578735953,0.2247902671362836,0.215693216942794,0.12153635031582795,0.2541579211818633,0.2018750972056357,0.14668238982508117,0.2798217956043391,0.3025810357972255,0.11313903909165512,0.07795365641287447,0.28261773734253104,0.17429094443805912,0.1499236017419982,0.11550090077987957,0.22523380014405836,0.13371004108714282,0.20530448670884455,0.19694033070397718,0.2747731646604539
14,0.20195592513616556,0.16995097249372712,0.16482874688292334,0.18850958600442155,0.3409912651658949,0.0656812039418745,0.18001764385205657,0.14879117374132136,0.20832351519824674,0.21977387914182187,0.2528107151150591,0.1426029904659875,0.13942577590933525,0.18135420100499244,0.19721867551476444,0.15527299442668965,0.2466761135606043,0.2852208207229212,0.15814442263394313,0.1065255303658226,0.15866055568899487,0.218802323906667,0.10711970605849032,0.23346835966175472,0.1875343243819457,0.17372612534615953,0.09283258225449802,0.20942451104102974,0.085839803310438,0.25446316899817994,0.14267955358630904,0.2981150965057932,0.20420847988792593,0.07551787386541174,0.22548035345172315,0.14804207539772718,0.23375248418024583,0.16869780703133505,0.11338953000005418,0.16254134958833497,0.17888912385648975,0.14994120919665854,0.2668299412124912,0.26148219251606175,0.1871039192047164,0.2471024522081305,0.09745762076982718,0.10329824442072874,0.10164323531539711,0.15686009401056147,0.19117565256340735,0.2283551219138159,0.14589543335354035,0.269528104290778,0.19880808535280461,0.21586652317817998,0.23520606061543506,0.2272478981988023
15,0.233019438738803,0.1390755676931346,0.2207005763948571,0.26228112774980433,0.2722616199012943,0.20598051668420395,0.2632016261623486,0.1760527342341552,0.1385451987937573,0.21676568099904026,0.17584018990636485,0.23935672498218405,0.1745113874888216,0.19647444142306397,0.21686229439776591,0.14646643105869456,0.19903563393505205,0.1387693064819682,0.16384776606711873,0.23899357197028986,0.14700873272753412,0.1610418437581161,0.15053529447106775,0.14984689079771205,0.1888157183974816,0.14089863261414484,0.2394792264603213,0.2637020070094879,0.18589574788042715,0.2889091648111701,0.1567735993505167,0.18901206790770197,0.10027905437329425,0.11111493071605881,0.20614097178673316,0.13601786402860452,0.20162540602073378,0.12331458851435878,0.14545336842925924,0.17494961248685945,0.12912201225257544,0.13259642943275662,0.2161005175106422,0.2596336008458103,0.15524059855192673,0.2073417519808939,0.2008008477459656,0.16644599908879718,0.11655622117919773,0.14048301367816082,0.14505870441487848,0.21298060775973762,0.18332485306447036,0.26767667415942564,0.06026438485347113,0.2976844860788398,0.24298812953990825,0.18955596070129135
16,0.1928309207476687,0.17419140005972053,0.19020751636675523,0.0760568229283205,0.2387261655737233,0.1298835925996676,0.16951820899178474,0.14033815550882764,0.12533222655907553,0.2304375105694362,0.22193558413116352,0.1781135966948875,0.27298277491955836,0.22784454648013994,0.19979803785097575,0.12937198973201045,0.18138364288578937,0.12532187674603637,0.2772727743408542,0.08586099907227095,0.02551994758564326,0.16541265347294465,0.15714894599666718,0.18813710777662643,0.1425836625823535,0.053643158111128866,0.18547655944283659,0.14995070645025368,0.21270395441706202,0.15733595024913857,0.07685455137568555,0.35527808130226946,0.05571591012220989,0.1794081701022831,0.31348269522936506,0.1863450828251428,0.20327894511854472,0.23481570045504738,0.1891477552773527,0.19521137781541428,0.19399043443874966,0.22005378592223987,0.19102440390902461,0.3288253168436937,0.17385792329929908,0.1719773075403603,0.09055874642916954,0.12234964213182703,0.12399945553404534,0.12562604426118043,0.19571501082450796,0.13689984828208576,0.12236395391242222,0.16477288317097935,0.27178136337803155,0.1999314558686013,0.2751563169166635,0.24961611088351918
17,0.16795925445910298,0.18560304994278673,0.10222626384307579,0.23592043278025468,0.15395883395112261,0.16924953366703763,0.19726952815331206,0.238109743244604,0.11660561633979138,0.16625335319769044,0.12079400335701765,0.21816090537184588,0.18451969200499674,0.16223410369758406,0.23229530047467428,0.22872429930153487,0.25408421942595383,0.21355135546536413,0.10770485125766581,0.0939253791832696,0.05514173425621184,0.2516461497026981,0.14005588939291636,0.20116708967744787,0.11303215302843378,0.11091545026881938,0.1474653250682678,0.2263363587128341,0.223547593859222,0.25391930897907505,0.1951161328861289,0.1747405664027387,0.13216820642642993,0.09742793520224002,0.3226663939039472,0.12251636177862898,0.17031280277658362,0.11617282228492189,0.15967977949751375,0.20789339795930156,0.2239113589821842,0.18377047650097098,0.18854816364959986,0.14743087303868724,0.17111862247690013,0.23989047311224343,0.25977823873427275,0.13802846243721967,0.1299450179704493,0.10243715540967446,0.21387140843493238,0.24234455911133926,0.06321319450469874,0.1667280930714643,0.13185658835848538,0.20144406700762904,0.1768762783266311,0.16534141555945842
18,0.2942062355184723,0.1819252012542901,0.19434914230412664,0.10507555249442019,0.3122178201568113,0.10347714460527223,0.1529015637663325,0.16566838749082832,0.1343070937758071,0.21529612640276502,0.22067400612661928,0.17687482945367192,0.2038945480454287,0.2580792847370372,0.23059116338457947,0.19111674870189754,0.09551380069364511,0.10453978148044557,0.16910292499826451,0.26399060177976,0.14685792366178427,0.21773281681378356,0.1583872596030981,0.2181613278686644,0.10306674806249932,0.11812581694069396,0.158915294417278,0.22033680519369586,0.18183524208646404,0.20599295085944275,0.1654663723469237,0.23630331163888618,0.07168471734567662,0.212838011501264,0.351942898575523,0.12316040481802804,0.17992660828784404,0.11270194905476934,0.08300498442765997,0.13083174772532621,0.11015817456632686,0.18108906927118826,0.20751664080036034,0.22561489125937953,0.20067650093682823,0.1427259323361477,0.22485276257089493,0.23225068560566353,0.01938013273070329,0.1800446852378979,0.09887764932113086,0.18549482321878352,0.10821049079614346,0.21065245766529353,0.11142425551826428,0.1423828598526624,0.1708491903101074,0.2603942465599278
19,0.17495251547710147,0.20688603579317522,0.2275405120852976,0.08278820749141767,0.2924732177440915,0.12753215609598526,0.252478537997707,0.1813867603969346,0.11719549008685419,0.2052924230987245,0.15895916885064112,0.2422333380108461,0.16490350020472697,0.11406495917855865,0.21032327246795757,0.2160907131893647,0.16427134490565834,0.09107662793805053,0.22851099847290757,0.07582003468975855,0.13517601587247421,0.16313967218260989,0.2509882431163872,0.2455076557872543,0.2039880951382854,0.18876439174141407,0.1374086571486162,0.26722893707520645,0.19990543961853127,0.1582275577812842,0.18247093889607768,0.1124610764784082,0.1510953582861201,-0.0002952060940507404,0.11581000851412682,0.21831961818894982,0.17045832851702208,0.1732545965763839,0.1368534320641361,0.19626414293536731,0.14885663109495578,0.1671236603582614,0.3350177806864202,0.08561205341013146,0.1725693344471089,0.2437371280498509,0.029053947332887187,0.16725658663269094,0.10098029847989021,0.12748332551790215,0.25528380908275894,0.2055801728915698,0.05051694839535359,0.1689480346502538,0.16184392827301006,0.28886955731640906,0.19484820369373587,0.17579196518989515
20,0.13077650676981953,0.16584485386446615,0.1883515064557743,0.12693352725022822,0.2486983010812668,0.1628144968938788,0.17051170237481889,0.20117670730125897,0.1972499680451342,0.25919879348713715,0.20541210847240532,0.23386935845796228,0.12214605006386306,0.09411861568960966,0.16823713509527474,0.2501056571137796,0.14707352372035115,0.21028938244857734,0.19672976861939215,0.14604358433882028,0.21027185731174655,0.11597421224827402,0.11100546712336003,0.23488727945633944,0.08194874535065665,0.11535110388556445,0.12425874805793903,0.10391293780837542,0.22159181331860398,0.24975711035564835,0.1845707056389352,0.1261827204066869,0.12667537413618238,0.1602869173579159,0.21895535706120403,0.20461477049154206,0.17669494351303996,0.12083194187616818,0.11555084855014752,0.12490373224360429,0.14546236029598977,0.12981154967641348,0.23692150774709023,0.14192054474580343,0.1767058648960362,0.14649862406104228,0.2691916689718025,0.041611218890228896,0.1598211368166748,0.07950966046525014,0.10725174437672687,0.09192621913258431,0.145301698149725,0.31271975480491226,0.15316255276136295,0.1714892159288022,0.26170264000127724,0.2529269614176044
21,0.23926335434944887,0.14197810351181606,0.18205338203713584,0.15742666706671818,0.19750216252615413,0.17187185841272376,0.24390213953445716,0.1992042829347964,0.09076174791165736,0.20518188305837284,0.1608515165348492,0.16351018264976053,0.16781870422210762,0.14396592895056687,0.28307621562747787,0.16747633512156332,0.21379687100702513,0.2880080345174724,0.17622074256127251,0.17983793335373857,0.17277625391955484,0.1300276942887172,0.08442601182609105,0.21611835107560373,0.17460205492504752,0.14503102037226773,0.1614505796410304,0.2673871908185479,0.29284428523314743,0.1779581101640895,0.23115945056355727,0.17155048090302594,0.16151577532509118,0.2302466564467809,0.32222452169433796,0.19200909781327472,0.1365804300485932,0.2325546011363371,0.09651858368885452,0.19005095199472363,0.2346134885127655,0.15653630690480122,0.1819786978344727,0.10856601908739544,0.21456711657405614,0.2062153327294757,0.14878427891107798,0.20913936904438543,0.22053233378272016,0.1675450737985911,0.17082084343995022,0.2576671427366883,0.10788623705810596,0.23466649391104485,0.15219052607566072,0.2507538929546132,0.27125925397908085,0.294901828680717
22,0.26107207048498104,0.1270053002652554,0.23321516315974614,0.14448451270289012,0.25485853374432993,0.18409105461529918,0.13381458278742095,0.22129642437565225,0.09585338314131187,0.14808618564824236,0.11044360852134533,0.21873856307888842,0.17540532977112785,0.1306488351783834,0.21334541955198896,0.17968069774985093,0.16069987953506504,0.21194094945708597,0.2189883807913758,0.23837101851627415,0.1083928312999322,0.26307986296788644,0.14688619970656067,0.22246549425865123,0.14116711789648037,0.12904651934544226,0.17343623456661547,0.19900011826004319,0.16039575605223347,0.24573992866757757,0.20110492098692048,0.2568926829580455,0.16136956015367518,0.11376163111623472,0.2090323716601176,0.17268086657386642,0.2077105976501245,0.24028096037919974,0.19727964764957134,0.05645888181705773,0.19114355532864763,0.14477730018974244,0.22907580197763475,0.1932826402323193,0.18301997881550172,0.22873843988327372,0.1841335453004396,0.1731640676269288,0.2353244133549584,0.08100426714228598,0.25754036519761725,0.17683452852132406,0.16369543332299977,0.23114783782044596,0.1571303393316036,0.21397573242176118,0.17775961812565375,0.32283875309184984
23,0.36360172137577906,0.1526886227610987,0.16261714081591172,0.1988288419499429,0.2405765063665106,0.23188275245040826,0.11359782822629985,0.23787481411141229,0.24378981588751142,0.2065318095942889,0.22679535143095897,0.18252304780865228,0.2145054778899722,0.16455477876371657,0.21775912761906444,0.17348834079104464,0.20185360048570733,0.23004359731644267,0.17412206865978488,0.168899608139103,0.11890752363427863,0.1386053920217036,0.03125581481668179,0.22735528234851432,0.1572129028444738,0.10057218681325741,0.19139206292096775,0.17848126812301132,0.23727811260295292,0.3329121463531581,0.17514995957061996,0.2666204998376474,0.07734439260037383,0.07519376598615585,0.21161236250857873,0.1651072869741815,0.20089070439814785,0.1558841779677257,0.20474545167583583,0.12315647209089524,0.1067240816748273,0.11825033120315398,0.1512057026233543,0.20938407001163828,0.12838507518376155,0.27736232095033464,0.28505060885671046,0.08204800713122583,0.10475908271594625,0.03999567635059973,0.13126685357225296,0.1687534988417135,0.1367030621614975,0.22272861886054443,0.26027009654406585,0.21701162334677357,0.21859773446032058,0.34892446438110936
