,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
292,0.12712858529388998,0.06943350380806805,0.21368836630938567,0.15630341200221703,0.15705650496174395,0.18618773295033314,0.2911578288689917,0.15748265716493284,0.18940674573649402,0.24886223667434915,0.19443715352307323,0.18882849687610923,0.16861078135750607,0.3113907222466055,0.13652611189126274,0.2055526518230325,0.19828563443481242,0.05662427176146665,0.06426609962538278,0.3141507662653412,0.3081999541305253,0.22428394296330836,0.24903999742379437,0.3632188813604306,0.30161824417188615,0.2132103820937654,0.2710697977165745,0.3943883135354622,0.3278580861534867,0.36228632974625996,0.2929754604966737,0.27727038374535834,0.27038249861225466,0.22105257480901525,0.08777133303506528,0.41728638103490134,0.3874352016965995,0.3380324748598283,0.3624759608883575,0.3556888804711194,0.20596820488310738,0.37163257466517924,0.5082509530857745,0.25649710786636076,0.40760612359631193,0.39246046107653487,0.25234263959660536,0.38660246465130377,0.3978240095398707,0.20708604389357488,0.3684527924823726,0.19639240601737862,0.3742279940285659,0.24578005753305648,0.1452749474411169,0.29152046461424785,0.23093789689699967,0.20330601197646656,0.34474141796127994,0.2316223842885097,0.2740068861044283,0.18649606845630715,0.2450992837791035,0.24555729318275818,0.4572036026515121,0.4071504939432101,0.3103205374834677,0.3239972957659062,0.3761882852970783,0.2780001752016306,0.4605434706765556,0.3526020401011532,0.37248645843148037,0.22191426072646758,0.21285232421407557,0.28906701882234653,0.20858799255167224,0.31429048915822444,0.24057442857219727,0.11892640012520062,0.11934656292208332,0.27733239192435516,0.23445558142215586,0.2807268912079093,0.22367186445997703,0.17933191865129328,0.15024364188931197,0.17958808530632317,0.29852776169002276,0.15929397068762577,0.19672163911913998,0.16793641169275245,0.1603990879952549,0.18403437888179833,0.2584968227158013,0.17091115666839685,0.23920596347675083,0.15673737880210248,0.21123337682687662,0.17709976355089316,0.1975889483457988,0.19818497463608667,0.14602191172441198,0.15976114306399183,0.20063275185355325,0.15572290091401186
293,0.1490726495830834,0.03376886587079111,0.24031310679916512,0.16839055894162042,0.13733151651685246,0.3120303920521985,0.2885110959693835,0.14890926959254844,0.0649459948538847,0.295646834381052,0.15633927364438108,0.3224533659166691,0.25867308379284826,0.22057244774712573,0.3366852410384375,0.1922593665819059,0.15975691684344387,0.25173971883761714,0.1915642858898288,0.16321796674918604,0.30167690134408487,0.17429273848200547,0.316234263830694,0.3579432009683079,0.44038624889298755,0.4140636957540156,0.16574102336762134,0.2936790250959644,0.15174141766962576,0.16843748335867706,0.3895969489887177,0.369740432855939,0.1729916780157895,0.04021863273228436,0.09703195472060522,0.3722434590003434,0.41439947303206887,0.244534141891472,0.3304819694161728,0.24692166280108976,0.10132193026556958,0.4649293929641376,0.43482052151365574,0.22779253975449862,0.47627885017050603,0.39726659006045406,0.245630927968081,0.4439971912364025,0.46730468596547997,0.3408621336786176,0.3135048222848223,0.20934439317263545,0.4249593013460062,0.28118897585854746,0.2588494761878971,0.24989040357383113,0.3259811319564698,0.22018090474488636,0.30735745730100833,0.3480395664793066,0.19969837305262841,0.3132489011104076,0.1283013989000603,0.33284093190923636,0.3157380575419584,0.2052183160233906,0.34933184412792545,0.2547979967756478,0.3041027496574361,0.24588718252847894,0.3973230432507428,0.3407431139733786,0.3209208529693628,0.04884639361698956,0.2459918710779783,0.4241275502437516,0.3566118428474509,0.2771786925092489,0.27666323444871893,0.07611761862290488,0.17713875314504338,0.2739316119089788,0.14110239060062074,0.20363600183251054,0.21641149581757296,0.20137679489640875,0.247576462063092,0.07939982992145174,0.2945111007013726,0.3113438328185804,0.22812854391030668,0.23861609388431296,0.27848702393025204,0.23170653274925593,0.17911403461611466,0.08286710060370317,0.18755973058381156,0.19713463118796723,0.3297059601489804,0.2144423061063925,0.22809474904783994,0.28688765263161164,0.22985953578998516,0.32621048947205855,0.1347782674145477,0.20610285760392635
294,0.1781005984563329,0.1509248492029979,0.09389307011222058,0.20380402145055584,0.17528508783754151,0.24450479640323367,0.1474370110213823,0.25600482311962014,0.1974239828963016,0.23336392662203628,0.19978975777094352,0.3554464745494832,0.1713592802883672,0.16751949401381575,0.16365592346368305,0.20632856986217615,0.24804828019377737,0.30565248482402485,0.06271148433824188,0.19296584523292962,0.29943616422877795,0.22348904193459163,0.305677112719165,0.406189733798703,0.39893496005141627,0.3045869191557912,0.25877914573296773,0.183868038787149,0.13356949141224425,0.3525983168959033,0.32670598018792085,0.3494429569726977,0.1570490579995413,0.22267586771219874,0.128199767879388,0.35623586851803696,0.2909048193998423,0.3728433112882249,0.3852747561431665,0.3157345045484167,0.17337633832976349,0.33381776052416207,0.1671547741177666,0.3604017082712124,0.46602902360510023,0.40247483881890156,0.3384301229758185,0.25624266869052903,0.2764933779962977,0.3137793371257475,0.35624102690296106,0.2981160070005603,0.28268297633822853,0.28219701481030957,0.1816184740693512,0.37760656128987,0.3858179376065702,0.36365318885471315,0.45653670570615107,0.23649596865072217,0.3733419064871248,0.4220571353073463,0.21528409732777654,0.15005756745731494,0.3434705672356217,0.3823861085697396,0.2339987068187588,0.28434798884417944,0.32273862191144953,0.23962963189940892,0.4032619750477382,0.30296894420798,0.38898567604938317,0.25479844468875557,0.3034281094658297,0.29239590594914255,0.2795197426934075,0.17509642360705427,0.20240652310165622,0.20002435763428314,0.18843681383407887,0.21847840241953392,0.1931826354536014,0.2092115494074941,0.19616072043876878,0.060616718511152023,0.13929632691308294,0.20277298893003912,0.23919029974844036,0.18530314573825227,0.28578588854406617,0.12401880357008027,0.21597072592718453,0.2340324609932721,0.10904739483615311,0.23301003496840342,0.12484562843983506,0.15572536036469212,0.22788906204914408,0.23813230532597637,0.18654492673919706,0.20462815417711736,0.0942160142878637,0.1859380796875172,0.22052488709826537,0.21613996243842995
295,0.09527817646157645,0.13506209438673747,0.3168868209393418,0.3109684043142823,0.21844135922099864,0.14987261934204052,0.31331773704567606,0.36976934544701384,0.1028305318182323,0.22425331412055985,0.13753343651747113,0.3181823132623074,0.19927960158448504,0.1978347635667667,0.24190834427894,0.1576154258716641,0.2339433634357406,0.14008627554945524,0.015370887533280957,0.25285837458174953,0.31476791232007195,0.13825213614442175,0.42429747627419073,0.40905542350378843,0.38735926114870856,0.13026884245892625,0.33181168030431313,0.2979508319838128,0.17704280379821571,0.1464081559706723,0.3801950747110774,0.2503243077463098,0.1573713665469413,0.1542229747400309,0.1627083003083157,0.38909186355504644,0.37929693940767023,0.2750522960772079,0.27114722486263504,0.37471376324444816,0.22000459123226598,0.4576103948928867,0.4016813059110478,0.40238877944615475,0.42682656404991876,0.3825347831487088,0.3727354229654408,0.3499033689278958,0.3579922821429788,0.3051254594814396,0.31643401437867286,0.23516398850864131,0.34915060076898174,0.3442920841788453,0.25323070968567923,0.22121903827684117,0.26171033507184915,0.2826304621260674,0.2656927517183231,0.29256436742238573,0.31031852808130034,0.3793143849949314,0.20585050928172602,0.1492442732826031,0.2815648798513522,0.25864618742838125,0.26569411398741694,0.4096400531841013,0.31647816282494334,0.19204816147568815,0.48999477256457463,0.29736719483777274,0.3355109173994085,0.13700144195895042,0.21834459027558994,0.24678099964206432,0.2520689824847687,0.15087588442816824,0.20578290235636473,0.10735207527382794,0.2210272284234166,0.19614660639224052,0.18873102770267752,0.2848888768463454,0.09995958504836557,0.18802275585785305,0.17800590692288001,0.27053868253694074,0.37179277721306897,0.3065381133235399,0.26550790858340856,0.20495208307749851,0.17641450499168773,0.16562802625832349,0.29388440641314045,0.2440751172052229,0.23442617468766266,0.21962564875259263,0.28440171397756164,0.15038682352237,0.17327398769397914,0.22536874012923594,0.20642972913840976,0.16885086337911975,0.11478051538697516,0.2872855053782094
296,0.10252603964783463,0.10828962628106094,0.29439328576806195,0.10254973277966468,0.22654336698991093,0.29259813835142184,0.3539733834420119,0.150913287827013,0.23337597314003344,0.22796102640573127,0.23650463263989532,0.37192196789941656,0.18134602776164202,0.21927696931559015,0.14891585874241844,0.24349234375033404,0.13641921124098902,0.20419479233691182,0.11116810067432208,0.2608133360923255,0.3021685075623239,0.293216227756264,0.3500813941543482,0.3257422239666308,0.22227241673261214,0.3183671724693646,0.22493874378200066,0.31744960488997137,0.10766778412614997,0.10465564586906832,0.3394640792968596,0.2506340838115697,0.25070405551486974,0.16612986166301494,0.08282841810037168,0.3624415186904092,0.2699330035768112,0.3139022777993193,0.27458045949424337,0.36776464862366026,0.26396764337289075,0.3556807527761417,0.46496839531476664,0.32317527275864183,0.29667176012592655,0.43619750673990426,0.4362894026767686,0.20232407676242134,0.3734811558864805,0.30155147267707066,0.31809240457722576,0.1922625661763917,0.26559937134691425,0.4102357840580736,0.2220420624317445,0.3006006869986136,0.26127428942056496,0.37356870419865634,0.350134309816053,0.2871596199194661,0.2199180300314492,0.2624585830077268,0.27164868913880286,0.1426070885997394,0.33395963207986684,0.23717652089612784,0.2861507857008091,0.3608729562562147,0.4115742249267136,0.26612647314204235,0.31926517134098215,0.42701732435786416,0.3207822931030186,0.15257399076054004,0.29666594451442463,0.31779786471417054,0.21968545956607657,0.15937168127423593,0.36101277484274985,0.16188411831650518,0.2820488184434415,0.26524024488708575,0.1486346796058256,0.17733268754501133,0.18151438552537028,0.2592583582485771,0.1695414485221627,0.25762324434857253,0.4674969117801299,0.18690785418053632,0.24308997421759337,0.09975237229297325,0.21862562646948056,0.27108843294443546,0.22804897484295286,0.09340761281312325,0.27890734168456555,0.1319798714912153,0.23473285669041039,0.26567574922276405,0.20012851388550051,0.21102705434946425,0.14576239826136786,0.22239460796432037,0.17053235988977314,0.17480246436096283
297,0.18957684991000176,0.12858242748658824,0.24902757866688346,0.20486442232068258,0.24456927727284536,0.14048191234373528,0.2363506205030609,0.14109388911582557,0.18172056708352338,0.3383248080551626,0.2051227046080498,0.28732540276521695,0.23286826568687627,0.19732222151438078,0.2824180684932999,0.1895114464056693,0.19365421266929198,0.19948804763136427,0.07935336060287608,0.24657920895489213,0.2686434169934307,0.20432311309612053,0.3868632099440307,0.38465018334216866,0.3738215172259858,0.25080305665976904,0.24923181258973923,0.32130928510540285,0.28379287598095987,0.15998886749260163,0.3071438751366346,0.5091269315141995,0.1455625144754292,0.1789604311872792,0.2177860174720198,0.3444010784285512,0.3946528081069531,0.35673418478626906,0.2730621957691925,0.44288700776798157,0.2612237856411666,0.3027319080146363,0.3585884047872663,0.3773254923589624,0.40248065494577434,0.4630557775060435,0.3773099228261208,0.41139193917172606,0.32011000928846856,0.34997101877263886,0.3631820751340161,0.2833940832743809,0.392154515063664,0.3297938618596803,0.2505942301571538,0.30622277937482784,0.3238542376282956,0.14738880034121063,0.33011952422281593,0.44047143899009344,0.31467335339998637,0.23897021163847038,0.24368343463700284,0.23240527207093153,0.373702856040026,0.33281655432626756,0.2178863806382169,0.3517920338071112,0.35194384300310894,0.20226275809323302,0.4197743496854299,0.42941553512396946,0.341238859085971,0.16074357379292956,0.3538502957431096,0.2342582879688953,0.2840104713617774,0.19906211726871503,0.2640424391958254,0.07678681669147565,0.09809219274726418,0.23005690320266575,0.15281876324888524,0.21861625954897487,0.11125904291762535,0.2341362636468562,0.06675709600635744,0.09564616631839634,0.4060514184571921,0.3923253956814388,0.3000830503161711,0.1761305420031589,0.17827576919577554,0.14513059265327244,0.31443035541962777,0.3013836595185,0.22172904849654,0.23025396587569033,0.28394431095263123,0.24685877253096514,0.21924144054999403,0.22399598134793594,0.15910605480590775,0.1578430706128475,0.22726142649559786,0.30448921930196826
298,0.00970401349857336,0.05662691499704327,0.24642748199397696,0.17170717852413106,0.2201885372945518,0.46370010186482696,0.3046432088449126,0.24481581063802835,0.16324621688211202,0.21416595029772165,0.31201736136617575,0.3223515672703728,0.17059021312911596,0.14428436213450554,0.23533456237812397,0.2307685133939699,0.2871903199152436,0.14554350382117734,0.10838713519433561,0.3053682007616739,0.28046353854588457,0.3696536194819506,0.3063594744398829,0.3885568057821134,0.46304010353552016,0.30323160798130927,0.1859618225060879,0.3403419823977962,0.21425559477145997,0.18080441744691664,0.39924697883909394,0.3139769206660603,0.2859150852666875,0.14184494501298203,0.1446883965771486,0.35618764774561595,0.4386695646133661,0.34456875310391716,0.29538883258229,0.2939483445828788,0.16916058874395212,0.35252685465254835,0.4252150244166668,0.44126136315394554,0.2726649347354458,0.46348304218845754,0.2958550202641937,0.3784102959566873,0.3721848956072576,0.2583705234848888,0.22463629575538716,0.21963394934512986,0.3023335904861116,0.34494396435930935,0.2625616071195248,0.2037639633233706,0.17604598944352629,0.2894674786770584,0.28812924585184085,0.2696037525374731,0.3784612971935358,0.2673983990609036,0.1269715890289898,0.35759633194431245,0.32005057858234437,0.2644566362828095,0.35913103571702426,0.390940629709277,0.20982439204549763,0.3753153899067964,0.4194652268433044,0.4165118911446047,0.31213645926070327,0.2557041877079004,0.27924566088880237,0.22891754996588956,0.3195024506167147,0.15265365516088786,0.1915926672799509,0.05382681809035801,0.33244432617275743,0.23756961604081048,0.16710616235667733,0.2131933245846279,-0.014195514807015511,0.06192097969452015,0.14806134353313305,0.10334786661284112,0.24474859883792868,0.21115427767785427,0.1461175708287523,0.29344041776579327,0.1877966860684697,0.2640402331949093,0.2010248323381663,0.11812561643724734,0.08747740836342649,0.24668071060291094,0.32375530673373054,0.10740287438853234,0.13317336374019953,0.2534314432016,0.2889399122816405,0.21759366571872904,0.130784890286307,0.22601613914644156
299,0.12433169998130679,0.052697108006096595,0.3140918959196968,0.20773394182584023,0.26995966569712887,0.27203677769400714,0.3202511674285262,0.26064550033245787,0.18571870194325482,0.1949921769082558,0.1871086961409453,0.34622341934901313,0.15614038228963995,0.3083949189973422,0.24145232655758478,0.28195318188489643,0.21351791086401453,0.25745435783190623,0.10880899461338024,0.24131359767875513,0.17960113754803111,0.26149707393803473,0.30473116741689493,0.2645106389341505,0.3851577661306264,0.3924065187833685,0.31219501346867645,0.5030724344221535,0.21654643438478952,0.20525459910676228,0.3615665909951376,0.3280860599124834,0.16393022439800034,0.19668361618891664,0.2269224313752751,0.3411652704523931,0.3071877532405804,0.2440363913947197,0.4240917187489205,0.2927247975818582,0.2781120818802603,0.2839474932418068,0.4575421506986647,0.3593018810482888,0.51301256040178,0.47996970097889996,0.3017979079961172,0.2941478716174452,0.3689448630466168,0.32339506115459066,0.24384134254779327,0.24558605033635547,0.3854457041125328,0.30430854365089427,0.22105987658057352,0.2522765678062862,0.26701329850632477,0.2379200398708178,0.34354430364294763,0.37809170965931205,0.23881277146889765,0.2886683877977619,0.20210436745383042,0.1842377238117899,0.24965700326976692,0.17888196988747634,0.4093068705623201,0.30070277123484507,0.42571565370520764,0.30247156407043185,0.34935038971115145,0.425385801311072,0.33771732260627113,0.1357613263018095,0.3334074788063366,0.2900167995260784,0.326777492420538,0.23974588263802574,0.2534359608198561,0.09696248377153811,0.1826755668148485,0.18048660614957243,0.2515600281168833,0.2939238926299356,0.17087201167193714,0.1898507068292823,0.19314362113661485,0.27369081753645463,0.2931448328542257,0.33815245306917924,0.17204448539140985,0.2600510073311407,0.24023221514799958,0.09570543809530631,0.2533708664624175,0.2937151576406888,0.1067090298812128,0.23896031064086617,0.251896081569483,0.15047427249272383,0.17855478334022745,0.13432625492423475,0.10045085544107692,0.1004496854019024,0.028141725411842712,0.24392370340331024
300,0.2155844364690859,0.08869556012103007,0.17664179381052617,0.21932509752674575,0.21440240029845592,0.13589644298242542,0.29501388424037384,0.24837146373447927,0.24017227756680265,0.16733229465206592,0.2335327706207549,0.19104833794557768,0.24557372887673554,0.2723770016211343,0.3757992858206772,0.24012650844451258,0.33237750069421895,0.21458669554825607,0.051777855766813194,0.3339547528358493,0.26524827906744947,0.2685779853602098,0.45513751642478123,0.24168024911154548,0.3940570965590651,0.34359422071952167,0.26018517229611055,0.3002430869152545,0.1605639236310415,0.16034659613787045,0.4634228209108223,0.41030622153677876,0.21299448779978897,0.15423016027620912,0.17891306370725124,0.1570831522114836,0.3085844512335406,0.29087745403633775,0.39015284136966427,0.40799773678755136,0.1410977795847715,0.2780491882551159,0.3433146613923691,0.3319008505908956,0.545629521027265,0.5343662473404105,0.39297999979020404,0.35249511095771835,0.46257838027643006,0.35997253456993333,0.3126346347397835,0.17271497116516113,0.35328690821882613,0.3479415134032733,0.26515503493429615,0.31347500305187753,0.2695608085231632,0.22969754705431597,0.2367841702500734,0.3006676999220763,0.2838368405342085,0.30475546988480473,0.18349652180767964,0.1999731452202334,0.33268231589415637,0.33108188080791745,0.33796166219459167,0.3299809828540488,0.3949382893955919,0.16364094176705357,0.2803097063838926,0.41032393063329986,0.34192144369551436,0.12255267705166055,0.40441291376261224,0.2744860880580155,0.3240838766512609,0.1672330893415935,0.25736077541620817,0.20436426327992385,0.17512559137264144,0.2804445117282907,0.19499549643751696,0.255123721624676,0.07279500482625086,0.18609205680512675,0.07333084381959955,0.19916409753677444,0.36477797571841675,0.2703020335506593,0.11867018265358747,0.14005935853513415,0.27667928027980426,0.2634923217592391,0.3387892611894559,0.1165645490625034,0.18996995531370722,0.08198890192451895,0.28377031402843095,0.20860823075539733,0.08052554870281249,0.20017001772845547,0.14577033393495933,0.1686294822350257,0.16740286213677003,0.18799109568721642
301,0.16559495993455325,0.15586534501414215,0.13850584194982188,0.06774550398095869,0.2116429866156596,0.18147549621036244,0.24022694006275416,0.1610455893809305,0.09633820024551527,0.3874775680337977,0.28139000877432124,0.36943276233446765,0.277438549353827,0.24830222625055318,0.16060620830046243,0.23593572533219798,0.1937548594046418,0.18300494351405872,0.14020844994212436,0.20014508896004105,0.3141698113091768,0.12997249856538598,0.371409494072894,0.2769477690961319,0.46327213519277916,0.246896106357386,0.3069030290970214,0.36229011069230665,0.22533984493435405,0.21120308357497716,0.2640452192382364,0.2295524355900272,0.05165870042233691,0.19724556550425515,0.16597197747848794,0.37363156581402013,0.39652012923382934,0.3101613852848462,0.38351717214850567,0.35525755664151526,0.2519239905696975,0.3163722038534097,0.3405775018702781,0.412998888255626,0.42833304713082493,0.4308105337370804,0.39225575370777566,0.24070860077942183,0.39719179612343397,0.34320944314800667,0.4145593793414427,0.2332654918191638,0.24032565310715068,0.33872531633194186,0.1965553850861481,0.21423301931570002,0.2124597783855631,0.19421261822271582,0.14235266244561584,0.28181089092874223,0.32581619948991003,0.3054002566380508,0.1845400324027144,0.20539393538549947,0.31312411382264155,0.37445464269066836,0.4715912525397815,0.3540246496003027,0.27830938501840846,0.17066543328253292,0.4796602833409171,0.3554404641777948,0.4255857347181697,0.2136933708964812,0.37357462188466156,0.15316676424599915,0.25772392997500376,0.23657483713403546,0.32090402560086284,0.2688012807254612,0.24967288902303172,0.3486290509851986,0.24884444916497125,0.32591906801420006,0.08486187850972944,0.1335473578450844,0.03377670325019141,0.28980320105245005,0.33761587617333294,0.26708443448482877,0.2199397646995173,0.18727764951429746,0.2027560167801679,0.14028805376577932,0.23099315102873927,0.16391820769855162,0.09057573157377538,0.11061679031724463,0.19098316139669483,0.13474915674237323,0.16107727919523868,0.06353182470602486,0.1760877623180052,0.27613582934964764,0.08662309839850438,0.16028861334520567
302,0.13345990697409316,0.12783274300447658,0.14346849169572212,0.20609680726412918,0.24679220564014406,0.37389061396602125,0.32226199641309616,0.3674412949253141,0.14475560648764238,0.3294403058231719,0.24934572492860696,0.3372550121360157,0.21148423231675015,0.3058266310243975,0.22533448990800373,0.30000426383046774,0.21119193171255857,0.2139874595256044,-0.02615321319200011,0.21912852210740866,0.1688991788677893,0.24847694536217962,0.3171042294033316,0.2925510123689825,0.356098385228963,0.3978303839564672,0.2708737327952496,0.26786597515066174,0.295992951830321,0.0947870558428216,0.38189603506270464,0.3275884193395574,0.22594886076754742,0.25031810465755755,0.25871091167547955,0.39332337189584277,0.37600807696200717,0.31659988482246715,0.42016352723769557,0.4106842065502141,0.18575370879953054,0.4179413374870461,0.3067286378535406,0.30344633573915675,0.3574148622992698,0.4194420972939384,0.340696077334788,0.2916081071279956,0.3934058198802762,0.2503443519748988,0.3252964821427752,0.2278101526563668,0.3252769037991778,0.23838466308546627,0.23622963780334008,0.30013804476563294,0.3435531328266983,0.29953734525295234,0.19139758687211247,0.3037393109989253,0.3218070892677742,0.37548497391458685,0.17431011105692554,0.3658045111566491,0.28761069386228627,0.2778761754985854,0.22195372683400127,0.3461125668234142,0.2982913842058407,0.23294245631285546,0.4012240422768657,0.34326463876181307,0.2930458501870878,0.2101854899744128,0.24177786413118507,0.20104569905560268,0.327294480421544,0.19011334791355908,0.18607966619002134,0.15772128422090034,0.3187763630474486,0.30257111973859363,0.22537173312658806,0.12406894388679718,0.1799077345171354,0.260065402436425,0.09635585650265481,0.15532398445111298,0.3151828090919796,0.36773160305849334,0.35985887717781373,0.1592951759697064,0.16721933428639982,0.26166680860873376,0.2763488487164979,0.19968814067913057,0.18490912451462013,0.1410425961190788,0.2748827360674462,0.12601659201767193,0.1280607046432586,0.2381625070156929,0.195455804217724,0.15796931117200522,0.1816492248053678,0.1758192736669002
303,0.08044075966036435,0.06749256057215959,0.3046967315457243,0.23598151807673937,0.2906780157180582,0.2396574752422209,0.3525223567181109,0.1300490233581942,0.18151058645044138,0.26981710468947673,0.14577679814320652,0.3391353856187744,0.14669926954823245,0.1800577046158709,0.16440899205491594,0.23250115026369736,0.26692839070078334,0.22778319780750791,0.09341363598362153,0.3422613213761567,0.27010993713085046,0.2817522592288975,0.33831396208007347,0.2961535469442022,0.39979003929027224,0.25354711470393254,0.2384117087385203,0.3737758575374809,0.3811482716696366,0.1591294365456515,0.42027425591106277,0.23594681509513415,0.13489674154667816,0.12367690674972603,0.14969964465659386,0.38390082275482335,0.3683767995058747,0.20734183158452227,0.3782214732158363,0.316246950134881,0.17048693817579158,0.28021079414217503,0.36845950336654165,0.3173752421233778,0.42317185711527555,0.451804763727008,0.2746072265412549,0.3186928590770461,0.3972462183897305,0.30416226012681435,0.40936879555573885,0.13454318419542194,0.1817987397429941,0.275291091206165,0.3056437578197279,0.27764973192606995,0.17953690977644018,0.31836675265964326,0.34209160183624837,0.3485428141079524,0.3098930461118016,0.3372167958302091,0.21686526174678414,0.26872127683791247,0.25203678067738855,0.30513284474270214,0.3838871219896466,0.2829592756538756,0.28518849883240005,0.2697234821847323,0.4144354819308938,0.4245293278238625,0.24571151827262264,0.10390832845457233,0.2528253991596678,0.3672206221926038,0.2781864430715803,0.23866158252069955,0.2129910439761523,0.1225236429512449,0.15352821797626673,0.25280928116777607,0.24304907676037044,0.28337080701779116,0.2630136594187968,0.2488539822512809,0.11796936668989311,0.1297201961918629,0.3639247208772369,0.20567502106509208,0.22756588538569614,0.17538453919320843,0.2964805182331926,0.26451529490540787,0.18613352270531494,0.3104744528787289,0.24912690192158646,0.21773121233652443,0.3763274631790246,0.1499017691114848,0.26855293891554155,0.34630421322952887,0.1607219253146139,0.2923511714827946,0.14282703406350988,0.21180072533695332
