,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
21,0.4607986877998123,0.3795047297564928,0.480054585202923,0.3362066804116144,0.5415070707861127,0.4232730569344343,0.4124368272771481,0.36470513992870557,0.46700832802862485,0.4532685329012082,0.3836679548525073,0.48222080528799743,0.5677746512335615,0.5213722865647159,0.6071492285552796
22,0.45812533907947256,0.37831339481995546,0.49996139657453953,0.425416763154146,0.39560654005344675,0.46817344179977816,0.3622190972473754,0.43073387604723057,0.5071428042504391,0.6052920967806145,0.3941227442727004,0.5018194725976538,0.45068250691778416,0.5373154878053501,0.4730621870612789
23,0.4603356531270783,0.3188846538876814,0.3830641273150222,0.4443652094099943,0.3886667990186821,0.454414232373259,0.3971231436339295,0.4740919366209644,0.4473250015517225,0.39049618329972136,0.35675772366434283,0.3888225008970253,0.45140650385880077,0.48927705125444815,0.5123777854247019
24,0.5139233455314941,0.4396049047694083,0.39525392480188554,0.41239959159880896,0.37643815002482295,0.35672528551459776,0.2898537902385885,0.3341213713989044,0.38269855910042,0.46582455717714416,0.3838654278110531,0.4849904709751633,0.3837487271967269,0.681800904055419,0.5085148823324722
25,0.3502535567251213,0.43696709035078873,0.3623994798716852,0.41082649853293635,0.3091945592834258,0.5351489578005977,0.49443946996435223,0.3963838721339037,0.44900006866381675,0.45534167344135285,0.33535287617714216,0.4129592282106617,0.4384853078718018,0.56670172676168,0.5368762463759623
26,0.48279576343862973,0.30930692297506707,0.4218049280332457,0.4050732528801685,0.37804756023558894,0.4311383019400886,0.47133538501379607,0.2808254651529305,0.45886130814505427,0.39997501458005136,0.4163377371743181,0.44092482187376975,0.5514242751090777,0.5540410013331962,0.443817925362162
27,0.40035756047255955,0.4081588627156543,0.4071015204103512,0.42179140743027993,0.29040464919575787,0.4024917048211271,0.37829552364540225,0.3847892875078241,0.2731897119066229,0.40846081786103905,0.4710469956447903,0.46419889318306173,0.5470176086051495,0.629634182135517,0.433056864329991
28,0.3981185517473014,0.3970701630820229,0.4575427456596118,0.45693400270459483,0.4282160194113535,0.4283118260152838,0.34280838483770826,0.48176968089437694,0.3517388849291482,0.3703375442361679,0.3387365332093649,0.43539425819860383,0.44236860353557267,0.48093067111806176,0.5465478480093959
29,0.3834498284349257,0.44868709737747503,0.4537475274490558,0.4559188634148833,0.5131563856173206,0.4391392939556667,0.40860655139513363,0.3693287134473671,0.37752188925564917,0.36622148906679786,0.41279220983959597,0.5193062449320579,0.5371004618770179,0.437903159915774,0.6378168250535301
30,0.47742324825083327,0.35064742134794885,0.4259705818433799,0.4471273760573492,0.22499078894065064,0.3446118556855907,0.4148736915966081,0.2515511424532298,0.43942632025372197,0.5564698917052333,0.4630673294702892,0.37495903604223446,0.4968231732007349,0.6498908758386787,0.4958934346559032
31,0.457169807568529,0.3383691420643049,0.4907584091967488,0.43771920457621133,0.4093106242597431,0.37676776341727897,0.40141959997726184,0.44673186062353465,0.4993665909229501,0.4140849908880822,0.44103655687880233,0.41713082792573003,0.35998496754436177,0.6223349822613156,0.501119070703975
32,0.5396212098601735,0.47087368356193765,0.3578629236663974,0.3917282354451013,0.3737009001352271,0.4811322102947632,0.5091657346713733,0.2944290209456879,0.45920303151782454,0.4862148050462369,0.506909462825455,0.479002110187972,0.3958793302816188,0.554962551340223,0.43777886072240957
33,0.4602097684340177,0.4143451076409954,0.5621709639671938,0.5288037046890934,0.45041009217687544,0.39805611732511853,0.3342257169416186,0.46866255614220487,0.37660788294478126,0.42987426851171445,0.4015279424866846,0.46015222030699143,0.5068489490851837,0.6145058701313705,0.4210569286410834
34,0.42964581868457147,0.34360776261879944,0.4983997682311686,0.4401869461293979,0.2968385688332177,0.4929589106920938,0.4382362391963138,0.3433866905662418,0.37389590744393414,0.3966009339666218,0.37436348793502355,0.42194830036943876,0.43683519559809464,0.7168997708856546,0.43383835013986854
35,0.3228526359058361,0.47763406177610895,0.541276317791941,0.5174864057922116,0.41250439876370176,0.5024043508920389,0.432407062866355,0.4044721961254527,0.34121689619882734,0.4767647219734552,0.4893345110021711,0.360575107431274,0.3586417400386644,0.5615989597938273,0.46163152155418546
36,0.443369910717263,0.4261558298093719,0.580685684809003,0.428098436355149,0.3642327947011609,0.3545218951099582,0.2915932657416154,0.40259657041477465,0.369621534125687,0.36263712769316175,0.4529261120197191,0.3946464908987985,0.5421722461197991,0.5192767804822083,0.4555901171488184
37,0.5458287308428467,0.5094888361703654,0.423457381963083,0.3619012468741041,0.3950297642001191,0.49249015946009894,0.3895484553428551,0.469732032324612,0.4261758332233237,0.5380354075104893,0.4721522918242818,0.4468708003673404,0.5280917071511259,0.4680902878647643,0.45991884329465943
38,0.37793763279074455,0.44343233823283185,0.4936824676942268,0.5284114909269758,0.4611621196383257,0.4906620742111526,0.41112823605890775,0.3756813217075614,0.5814726902843705,0.4501148488660309,0.5249709968812876,0.4479671538651616,0.5697799501309798,0.6075004532104707,0.5373230885826643
39,0.4947935344715793,0.39244385189640796,0.3747444220789759,0.5369290051080582,0.2907023961984996,0.5326878516257834,0.45769297012161414,0.3291414656528491,0.3842707381498329,0.4672227315116505,0.46173472056599146,0.5091516743980571,0.5222907166857459,0.49583722363125077,0.4316336719900166
40,0.44893624983349195,0.40356893883397915,0.430114319946485,0.45661229026863653,0.40557505532131344,0.3625516788380524,0.397757233629365,0.3468210643693785,0.3931645269652983,0.3908831826467086,0.4280728973985338,0.4507082939340238,0.4460126103014136,0.5993469711062817,0.527224518903832
41,0.44037919102906775,0.4051754801580788,0.5090098399849708,0.3448868468962609,0.49382761449721546,0.40866925801922915,0.36003283572932976,0.40805224698000675,0.4466013285428079,0.4409513131079379,0.25703812373270424,0.41968353769098987,0.4371016185966182,0.5939302348884503,0.4428194908882417
42,0.45095688535376555,0.3517191371411378,0.4618856395249736,0.47234733141093277,0.31198967830841207,0.46672576897610124,0.339930684180776,0.37474050522239466,0.4265313960347196,0.29481300100060115,0.5208183497889614,0.4626576618353001,0.47930134420227516,0.6538065946839676,0.49529250468834984
43,0.4105728497414467,0.319011071234844,0.5472592845676676,0.3418279895293327,0.44042567366920476,0.47928992365811524,0.4433794078599761,0.4322163397515124,0.37069167110495865,0.4293575528856729,0.4283557407096371,0.37155200646836,0.4933693197757407,0.6635809246666022,0.5219873874652048
44,0.43127183770384686,0.35512891481626047,0.4268092276333188,0.45122560289690505,0.37232497313010915,0.4852431626430949,0.3642071423596976,0.43966449291096993,0.34506238427900315,0.41154251848432916,0.3796930874551443,0.4461929005635204,0.4700795665074738,0.7305748550338295,0.44416607176465395
45,0.4073293793989255,0.3692063632735557,0.4135719211305538,0.4486343597303131,0.3502818980183013,0.5333925520446895,0.45795823697131266,0.5092580171816901,0.5346333318263234,0.4206889671652937,0.36808324602643333,0.48879145255632633,0.4793864307820353,0.6369722258725458,0.4439834396648046
46,0.47974883061651746,0.3755049645036069,0.4726117742768518,0.47080473114923277,0.4460668275142697,0.49631966192320953,0.49916570204487243,0.3954612394778216,0.3714589660281103,0.420461469682764,0.34172429926744025,0.4126029744210915,0.3669606125023408,0.4734764191938508,0.5357506917917731
47,0.4509992604619222,0.4376384930490558,0.5215394540763963,0.556468731722026,0.4325378469792379,0.39987757656048145,0.4865167240809393,0.4072814073231234,0.44553714660636157,0.38492266156634863,0.3261388612578501,0.3498154332712822,0.3622734560524168,0.40827410312611884,0.5072338582843858
48,0.4822893271862082,0.3937202014032887,0.3847980022385449,0.3775592231810247,0.4115883590805715,0.4782378366179884,0.32437210133162364,0.4183426422026433,0.38701753749437007,0.5398698700181527,0.4127887256889425,0.42272498146648596,0.5251212093896316,0.5905821364351423,0.4778978077631068
49,0.39418870335975376,0.5328777747231951,0.4810299487593369,0.37998054750093513,0.28847405185368064,0.4602990921550326,0.35660259449978216,0.421525454834152,0.30647456179495614,0.2811012057275291,0.46903296971177766,0.44195816932271453,0.4132890406014801,0.5557453102740809,0.5309540126113631
50,0.39095023595895495,0.4162774747454821,0.4119171326147561,0.42385909978242403,0.3731589476707417,0.563889679020306,0.42962469265017295,0.3404652680407669,0.280869598689212,0.4555763158926778,0.4276272094394298,0.529407281276131,0.48531641491682787,0.45596073903574197,0.4771802113705154
51,0.44085799830421346,0.44997766976427783,0.4177526989034578,0.44554631603760503,0.3399341748164656,0.420652384811234,0.4295906611162806,0.33871846647012466,0.45947949397158305,0.4384305347501918,0.47347783853338615,0.5272051714413697,0.47142773738370825,0.5464420466041574,0.49991897247907857
52,0.4136812747310245,0.30719795899335495,0.5593154788476912,0.4832849511627424,0.44114605887152397,0.43894125670404716,0.40987510907737557,0.3988965740516092,0.4041872145979687,0.5571361180451362,0.4486021863763474,0.4319124823023552,0.5705566507842756,0.5229923310914955,0.42372335175846276
53,0.4903632598170811,0.4242049779682324,0.3889424975201968,0.5076097975705902,0.3509980936026388,0.42459382759326497,0.3986896709625712,0.41639648979518185,0.3812341710303215,0.3689823854542551,0.4454207086000126,0.4066827845536683,0.4275383191337561,0.6824587648078362,0.5614533667858935
54,0.41888371561693133,0.42509911713382437,0.4295594066142499,0.4511590382423159,0.4512661231297458,0.3683122408266816,0.43935944033904745,0.3500961187218707,0.38594413946170986,0.31509663238698843,0.3304880153963154,0.4788557457851396,0.475456596108433,0.5911659264537742,0.5361839315360372
55,0.34424043526862913,0.4076427917652064,0.4497110460411902,0.4195907628624997,0.3962446315479709,0.4632262851914799,0.3813707154630971,0.38094613574233605,0.41760044773210636,0.5308294747701011,0.504045892309894,0.4114311521023804,0.48047418521640584,0.5269849484758645,0.4763129393283066
56,0.4153793948117944,0.29667354614628344,0.42892855550805903,0.5046485398750234,0.31489524277382797,0.3416056233381235,0.4079620235192384,0.3530152032772723,0.42336865734022794,0.4931452929908696,0.31395879675331684,0.4526109468461037,0.5079034404949282,0.5320513784700914,0.43313725094112343
57,0.44555428443332284,0.4502688411424062,0.4943268191301764,0.49623380818013024,0.4993796486230853,0.5021714434556932,0.3758985376682025,0.32158425915878686,0.5129360382959016,0.3664333385046373,0.4998856528133569,0.4419936988297934,0.5453155459674639,0.5437902539207498,0.5847746425466701
58,0.38232707135752325,0.34202731391403624,0.4883367881639088,0.4714589940950249,0.4499185323292828,0.43872173685617816,0.33130424378130935,0.40593001536250206,0.4070914260227449,0.42171607561840624,0.40293964400471194,0.4390396311679318,0.38622059128749753,0.6893930036535455,0.44606155442361245
59,0.48637056508151294,0.30836533095114826,0.44304812827302253,0.35945291991885675,0.39901722432295506,0.508371253654879,0.36616814770600725,0.45342798321594907,0.37180994630161,0.36396040881883607,0.39834716267623804,0.38018603950945523,0.5790450385161132,0.5851417184635119,0.5186349994485673
60,0.46137528943384915,0.4906058111238743,0.5237769808569506,0.491264922586654,0.33764549883754696,0.5544851484089354,0.39280664700844153,0.5313607399363838,0.3984583195676415,0.36130136756106446,0.44225479159140785,0.336528526964918,0.5840661407343427,0.7255777897378454,0.5807886857492647
61,0.5119478172533402,0.4118187029810209,0.4084051365843017,0.4294832807343193,0.2538823949433904,0.4980664146497784,0.4349781759630238,0.3729451271595511,0.42718612281672835,0.5240922155618386,0.4160871294200834,0.3379444149563684,0.4784482484595702,0.550482114941401,0.43867837118633624
62,0.4273742412179336,0.39597762905341244,0.40696983868793446,0.4317801479258053,0.3708888253105729,0.37939486014360624,0.5423505226744909,0.374035377029975,0.34437570917947913,0.44099560312105723,0.47415038114847136,0.3614586290601186,0.5816334227450947,0.7191154462242657,0.4410220152857933
63,0.48408910107272424,0.36939550290565354,0.47792658340520816,0.5238799793963013,0.46161024908766696,0.4388285890170449,0.41865852285934274,0.4630165111864401,0.458616686131043,0.36074539736352723,0.29850049065353945,0.3704897636575573,0.5340679086699411,0.6598961706579741,0.498423685270391
64,0.48873772378841956,0.3372660507141221,0.5351532073248825,0.4068997872312433,0.3614735660953513,0.444255789924554,0.3790689074753035,0.44256396981246526,0.4214973854785568,0.49006814580027486,0.4185836945527215,0.3690919150566947,0.4492852731540131,0.43602729938420093,0.5373574531306018
65,0.42337501114787274,0.3779023338260523,0.424853250707062,0.49186554672505534,0.38744417519701435,0.41622400789901726,0.37180416902431696,0.32488389923864147,0.47466896040165285,0.6174217884554366,0.33477224474289613,0.4225789663872935,0.48100806759587494,0.5918256705310988,0.5354578794398971
66,0.49034366650438044,0.40375962051141834,0.44423204938833516,0.43923612813822327,0.3677641273943839,0.4633716895432984,0.4552405277476608,0.47947676384978355,0.3231666779997714,0.3713888401988303,0.5246075412083346,0.4142478980877401,0.5303525105700729,0.536704723066352,0.538942970575576
67,0.2862347738401615,0.3743877106716216,0.5590788343930754,0.4053393543641798,0.35885775589323476,0.41273275340362486,0.44019635412578,0.41261596515595506,0.3685097600147853,0.45282280814178344,0.3716852352297686,0.5007684130272072,0.4911909200361109,0.49177430195611216,0.5058979899320877
68,0.5180187434835408,0.44563873601678644,0.45973457377283,0.47498094359314447,0.3948764341817418,0.5025142337936583,0.36352726618427367,0.3620302868927596,0.2824127928561284,0.3739065538583205,0.4100502945601669,0.41399085895619125,0.4823378930741994,0.5033094684542887,0.47737701148009115
69,0.42797599192733093,0.33025570624059586,0.44076240223716784,0.3952417419230465,0.36847531106645637,0.44396663889843446,0.29731426797246674,0.34419690778051387,0.4187918327692192,0.40414725801604157,0.44558082168329655,0.4157368628795932,0.36134065754955125,0.597885517051764,0.46774100614587005
70,0.4427755398868538,0.3756519351231869,0.4430147505367927,0.4259127795135234,0.37128220509550525,0.47002516551208157,0.446416868173182,0.42398890990516475,0.33952522943615365,0.4968625053408499,0.42126598782870955,0.3499848389997136,0.416902708238217,0.5947955771812,0.5508661530759883
71,0.2974914451721283,0.29685217247139717,0.43598044608165043,0.37134879168621493,0.4357844818769561,0.4577598469941577,0.36708424634858183,0.28071716043822625,0.3811542974401203,0.472758013008152,0.48441869524992387,0.5327042061304694,0.5262617345675346,0.4760271913954817,0.5016318715133613
72,0.46709090190298763,0.36288344677380696,0.4684752677352155,0.41331094053798184,0.4861509629732552,0.4313910489693568,0.4375954753351294,0.40971125445590084,0.3781445842506942,0.6251427566402457,0.3785873387875702,0.40998370200450185,0.3781022960572683,0.45904706689755315,0.5116929413602302
73,0.5024900127511546,0.4260292930848058,0.4714662282107452,0.4098592071599345,0.37655729020236006,0.38754159366948776,0.40448011992253163,0.3453125765542957,0.420641546304505,0.5575510615200547,0.3347983861644303,0.38355114266127666,0.37198690380444177,0.6007361632592705,0.4536039847855192
74,0.43676202727147323,0.5311520478419312,0.4902425895203412,0.4175795075601905,0.3472876243608121,0.3428065718657359,0.5155944856906501,0.38985181988651346,0.40297298335545084,0.5641950452611991,0.4735161294559524,0.33065731723733915,0.3504682347530486,0.5298174637225409,0.5822050903850924
75,0.4926874576345072,0.42524076747461276,0.4988416560714735,0.49797314379893814,0.285791277123349,0.4585636909835716,0.40769165725377327,0.39056117847472943,0.3104561716426587,0.542394864125745,0.3946467773758303,0.48703008749444415,0.3121641501992614,0.5281562077277087,0.44094522955949883
76,0.36577751573596096,0.37430692711107727,0.4598978671497383,0.39865539096065505,0.31172472167174503,0.5258587733612007,0.4635761688334188,0.4406846433619094,0.37205419274342,0.44958673750850825,0.4251802083525625,0.3888191186157485,0.39718955753708013,0.6368714275402076,0.48241107913257775
77,0.4774119351861309,0.4847037906958694,0.36772073053527654,0.42487321195777966,0.3871433937578139,0.4864303807830469,0.43350556503044346,0.4736362921316467,0.5013541199627124,0.43638725483100443,0.4350204743103308,0.32689278868345134,0.4178034928018625,0.48766928174522994,0.3959310192524836
78,0.4200592402928985,0.3225992019177079,0.46053619671820295,0.46214761369023794,0.40022570727972223,0.3535381659405432,0.4405025772357968,0.46603014803862897,0.40295064877043757,0.3058116742436347,0.36578986551971004,0.4467991097799006,0.43718534387299035,0.5470099052735244,0.44814711559238607
79,0.5097876315026582,0.431766354563095,0.4367721620070699,0.4685105668480413,0.44784022071600976,0.48447803260559485,0.4291380727919407,0.31208198298168544,0.35304855944623703,0.39909907488699375,0.38620836684544924,0.4593869200659685,0.5613930718933839,0.4420978114556303,0.435516013141852
80,0.47297500147381016,0.3456474118553309,0.5011146765988255,0.515302708317443,0.32029085134321417,0.46177827721050524,0.3866175022913688,0.4302578031318204,0.35729464909268416,0.4712662139826681,0.34786101488204046,0.47834785709912125,0.6356407807196169,0.5181136512692517,0.528090651392219
81,0.367962089086428,0.328955392541543,0.4516382969167948,0.47126772244575754,0.4263522236212994,0.428869728471711,0.39607478587478734,0.46386388090707165,0.4747011876051438,0.3920620365682754,0.3904902518049072,0.41611269158794206,0.41317503567312186,0.5181158862188253,0.5141199413798198
82,0.32395521342390415,0.289737423727352,0.4359505214421675,0.5397686781259626,0.3807946372548645,0.37398958716470254,0.5138613719487484,0.3343472866787768,0.4384029217509626,0.4106540742240564,0.41432109460549704,0.40065279932681447,0.3863705392047607,0.48075139392726596,0.5185008754335843
83,0.4152906343591768,0.3701071168106058,0.4830835010552613,0.47027774216953055,0.39928508418150777,0.47857533056806384,0.389183823724567,0.3439743961546937,0.4216622110130484,0.3477440870573247,0.2758459596853393,0.3972080563705689,0.32417646937671085,0.5840311420330859,0.47667020989197206
84,0.4410089968770957,0.3980951660902448,0.5976614396316946,0.496751472748376,0.4501445435261631,0.41417048432438536,0.5019433422726121,0.36354993647170414,0.397038865345839,0.4094023762913247,0.4314404986906794,0.5115304009213962,0.4908077664230767,0.35007306875373784,0.41967930092625944
85,0.512780502428535,0.31545933826056843,0.4207519489508018,0.5180857052268566,0.40245230386156494,0.5250716963383624,0.45271595617616645,0.42034017776565563,0.3874092231231291,0.3504577202524333,0.32779675906077804,0.47645238891782216,0.29857427341958825,0.4958090639447208,0.5536634937187681
86,0.3238063366121601,0.5392209112873723,0.4826964276448296,0.49038310794831574,0.41949289916704785,0.41358785170410506,0.40332011989486416,0.32934930971286325,0.34116518206384844,0.48377539634376476,0.4344579431961957,0.3612599272608696,0.44989768434449484,0.5453678317416533,0.39722508729864253
87,0.5973257766532342,0.422953693147499,0.3024456479741073,0.43057578408313657,0.37263117597688455,0.4497070500858895,0.3010262354415983,0.3971725150114119,0.40917522410243123,0.47216310352708274,0.3285131678504876,0.4190356109387127,0.4386561443368473,0.4224090465156962,0.4833058008494429
88,0.3029540779256867,0.39756758094139216,0.4338685662230072,0.35886445317439025,0.3898070089689219,0.5100728386347835,0.5505690856622719,0.33582099870067356,0.4054198196414994,0.4188049878676838,0.4078039727519533,0.37970367324493043,0.6658310616084862,0.5409753917001955,0.5072319872807234
89,0.474295636301378,0.49658790744101183,0.4370552978837661,0.465649880718914,0.40528206724759186,0.48360499371105137,0.4753677113323256,0.35217709609819914,0.4153983314295232,0.4159746491606545,0.4116111844087124,0.5056839970141598,0.37964461085573525,0.5899305054804235,0.5249642270486168
90,0.5519304836464262,0.4372030829364796,0.39738571867429806,0.29537540372169185,0.3990504369684249,0.4966883994528953,0.4078230322440701,0.33969387242167004,0.39917513928341136,0.5250340648932161,0.4084941207890652,0.37244009440910714,0.3241186968363871,0.5813083099668199,0.4766179863994032
91,0.5612882127254197,0.38672800306036725,0.3654063658014693,0.3568413573741684,0.3578823808626678,0.3707660430223726,0.4359700007772894,0.4572828129730037,0.37516128054276104,0.3767906390471585,0.4323700252766837,0.42854851823384243,0.4141449541659108,0.5415002385056922,0.5388894856131411
92,0.42618378497758086,0.4230431606324525,0.3424534948032057,0.35416721866828954,0.43495195029727174,0.3363277079173217,0.49031027226249335,0.4428475421474747,0.4046201758366248,0.5311681446582961,0.5497092064824055,0.4124476637644197,0.48979992238593256,0.6345956984646831,0.4581696471446671
93,0.4551065752857458,0.3920887744120683,0.35242736077164266,0.3867471147829005,0.385059206033062,0.42266270122921096,0.4227830273709478,0.4506396594296625,0.2974793688593009,0.3794427893354292,0.30995577544420944,0.39542704127701317,0.44579011286469944,0.5913811432102614,0.4944170447011101
94,0.42495389558648966,0.36876020084896916,0.5027188677405725,0.4448054754175658,0.44119903864761595,0.5006732634244737,0.3911763272842846,0.4089359524248826,0.5061454434639094,0.31395026636195333,0.40105277766623315,0.42327315530502063,0.48789898132320386,0.4651904473895939,0.459744094521248
95,0.43403952683400987,0.35406705892818874,0.5124888485153312,0.4347734869388854,0.4381535964989989,0.42986273640733297,0.3647608987277342,0.4366611927928813,0.4306246272385633,0.5350074224339505,0.4923491869983557,0.46173309598037826,0.3521642016460687,0.5487407717415876,0.4010485564696029
96,0.36420455749161296,0.3887042624624827,0.3682899656890474,0.45203252533637844,0.32768437524884597,0.4587499406339118,0.48095990634217267,0.36477026362764947,0.37328602395508836,0.40544430118859476,0.49482415665193336,0.43200150382650504,0.3881120018505381,0.5553150186044045,0.5219381731879676
97,0.5233499186269329,0.4157416283907441,0.4674524600036618,0.47938201407376446,0.4263172120940695,0.43395796337852766,0.3245024406358591,0.4625359658134485,0.3795147747986118,0.31935080204486077,0.43641623518615086,0.4210724132271608,0.24844947837301454,0.5184985442559945,0.5318199243282385
98,0.6171057072074924,0.4337739942887636,0.3984969712757359,0.3952605464567783,0.2719033948539996,0.4398733117130521,0.47714393808263533,0.33375740632170126,0.3418447331783188,0.45249093349119507,0.4022067789906346,0.43672356745081503,0.5859067763096072,0.46788271674548854,0.4330404597636146
