,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
82,0.4678324318782485,0.4408940348215578,0.39681643519441573,0.5292935974578603,0.48537126370402905,0.4637770104230199,0.3937471831921383,0.517859379031566,0.4989961712247503,0.4970957144806037,0.4166358102014678,0.48438176053596843,0.5105774980075418,0.4623893440327003,0.40042188630132286,0.4461418939746067,0.5142986880536292,0.45854024607684896,0.46732870690414136,0.4487751866499389,0.38250739727257643,0.34753331309250324,0.39007082648070446,0.47938152334421963,0.5496858807557858,0.45776378596606665,0.5511206137026909,0.477882333321442,0.30330027288631795,0.34840246481095805,0.4452961122145788,0.17906276646912142,0.23585048748538393,0.38480187012374556,0.49033602548720934,0.3799158446003191,0.3890359280739243,0.3955357828538113,0.3938323312751173,0.3450320708722012,0.4106234410038862,0.3186487050058702,0.40535347310482134,0.33607879022253195,0.4499316050376106,0.4886039766189896,0.24672002254674782,0.28312774489215053,0.27903959214246443,0.3333783292692689,0.43975497734874436,0.43133683458492167,0.36975203697783143,0.40573236046946565,0.212029413528684,0.34423660485402846,0.49451780113469906,0.2883468264197879,0.29625805398033733,0.39672405621735485,0.16512228876452703,0.33605502772456036,0.3757871077717251,0.37950846474245825,0.20296518719127174,0.2326965422454549,0.439583736243336,0.3968218454766546,0.37429601684670266,0.2550297014497937,0.5351498563648143,0.5247475460214455
83,0.5449897272099397,0.498291469400268,0.418086985314462,0.4958254094824082,0.5009114863291299,0.5601582591675581,0.5197541270166169,0.5570087814506622,0.4161512305772755,0.37152364653048203,0.45078023349581386,0.4601543282121077,0.4420793981430113,0.5123626340814745,0.40392105695223857,0.5043721828917287,0.37884362471140537,0.4426857019574267,0.4102773344136599,0.43546788426302224,0.3658826863358254,0.36027747258831305,0.41491168606137485,0.4341788196887904,0.3947770907330028,0.44833953217368716,0.44419270454031373,0.42884469250663243,0.3021573942686114,0.4060159758185018,0.3974133507517392,0.13935280838701072,0.36243489637539394,0.3750133572216737,0.4338340965547429,0.3512339522743487,0.31800718052916005,0.3366656820294601,0.3660221522593688,0.35136664345618046,0.2983708745248055,0.37766168581297793,0.3048962762468749,0.4809492689120835,0.31770625556978527,0.44708015282285707,0.37276827994486317,0.3470730760550834,0.4328762356593863,0.4005623977292386,0.3745401538924713,0.39072762856556575,0.23836928225998674,0.3413353653257374,0.2076321333257721,0.3189938322528475,0.5224158416094954,0.24039075885693273,0.2720752178712695,0.3783788011582975,0.27165770640482884,0.37590936317406237,0.3046522289578795,0.3921334557291127,0.30031382083051705,0.2741555076097776,0.33092110726140606,0.5183392226800687,0.42905953986111484,0.2564017607231525,0.4259934555302588,0.5579586383906872
84,0.4261434499923525,0.5169738583861045,0.3567718423535229,0.5123778985116085,0.6468386316559638,0.5505617223397895,0.48995010359997654,0.5023445672185518,0.5339375350801809,0.3962036488768613,0.4212361079191189,0.39914238081572945,0.4536340572268737,0.4851990258080504,0.41183810309419033,0.5146012497196139,0.41167344337168954,0.45792819414781405,0.34976899321878757,0.3835320770857338,0.43674744059637316,0.3179070248052248,0.46798484132479423,0.3962146710527192,0.42451827616262183,0.41100754878434675,0.30446509879383876,0.38570259578874055,0.3016709251555948,0.40647018486649206,0.3662651114823049,0.1320401092878027,0.39314432607851635,0.4547132189956464,0.3665007558087176,0.31084798875444214,0.3574938610820969,0.3542346544657146,0.25818019991886587,0.2847257463981908,0.37313963389127563,0.2754699008311627,0.3774772771501921,0.4333978644214003,0.3073575035214699,0.489396925868845,0.17482101285303722,0.40128721698262704,0.34939357117215675,0.31379446869333305,0.31656869027279916,0.40653562517968994,0.3647880772885943,0.33760857346381223,0.24553228321028706,0.3576101065403558,0.4787373062660666,0.2560866773171705,0.2650369519709519,0.3712287264963127,0.13842131378889078,0.3470692597923771,0.3406657366182723,0.25432006937407864,0.23882479247901076,0.21656350426694987,0.23467811772974845,0.46451129491370274,0.32793494759969105,0.14617119898337227,0.5011467836735253,0.5018145340044324
85,0.49916036087395177,0.42601430976531574,0.40545277759022313,0.4142825449149565,0.7264000604076286,0.4813744293591561,0.4898108508648049,0.5514922804972022,0.5298955405522456,0.3707088273803297,0.4662450907222399,0.48079968113857074,0.4571373102832026,0.4453535646368205,0.4478159782196656,0.4454996807200665,0.4413012881706936,0.4357247115065743,0.45311661633387257,0.5229559729497896,0.4501824588308581,0.35731011962306725,0.38786609369365094,0.4682772667723175,0.3793856593492031,0.5185331504870992,0.44082895676010386,0.34777010120662105,0.3724729717783139,0.5248090522102985,0.42225830446706436,0.2227848909446901,0.26929428019243495,0.38959244870808346,0.4463438129952655,0.2991765965022641,0.28266094620032556,0.37828097082529816,0.2844861540124056,0.31779927320046086,0.23884119115974425,0.35998538277354086,0.28116387146753175,0.4422196670471009,0.33092601514687126,0.423564353491887,0.4089168477200336,0.3524082741764658,0.3088685983032381,0.26136424773821687,0.3637911486612208,0.5666518739241106,0.3345066426689346,0.4660813312721014,0.2875635084111495,0.3122034624557302,0.6403760173510186,0.2773016040610358,0.2541463219376222,0.35982311979655207,0.2836768959925351,0.34466806922272164,0.3635997507748648,0.3177415802237519,0.3115912710369168,0.1865754545462892,0.3279197316039868,0.4717915542498259,0.3804295060391071,0.2422155706541044,0.4961386893534086,0.44784334372622386
86,0.46321303922389506,0.4902688106448886,0.46047623746408056,0.44071859044382655,0.484932745131776,0.3887398174287713,0.411144480924199,0.47311354563153163,0.4927471812542364,0.41273769695898244,0.3965705108051099,0.47521137938945535,0.4029899965426893,0.4313446295802437,0.531829134429309,0.4098500647427172,0.43350731721235,0.3749110588049537,0.446196822517573,0.4709614390995131,0.39978607792779697,0.44118507540374285,0.4892642026790293,0.5836882584630941,0.4618522407895989,0.45319995630528503,0.3793997019748698,0.4325648801966802,0.33367395047685183,0.3990057897842826,0.41223113636762587,0.20369835017491345,0.43851922274304234,0.38673999799654835,0.4581059727409761,0.43049847122279084,0.290162692186429,0.24076407321043172,0.2807633154804202,0.30713627811984895,0.36854474207148685,0.38160718448523084,0.24420610302970971,0.3643497890337629,0.2508316775574573,0.4966284255460619,0.3459148791648547,0.34215051049847095,0.3836267789018646,0.3224919072663374,0.4452919035194777,0.4731988484027863,0.2960364918042331,0.39138587492877885,0.28980151759549894,0.4230981057295942,0.5202985565343,0.2372905249227363,0.3155361455660061,0.25111360474296535,0.23225103721007742,0.3214995869036123,0.3107497717868395,0.2774031024468976,0.19409440285070742,0.21480124157716088,0.3137699984118498,0.35482332464454525,0.35924390295287095,0.20995571774878097,0.48688938544130406,0.5624510925345182
87,0.5674450193729927,0.5800231447213641,0.4099627365834272,0.5181651426045222,0.5784357255064229,0.5852965704555971,0.4991660833880815,0.45663705736007604,0.4483249813708369,0.4154695869305873,0.45897607252833156,0.49733253961887336,0.42860571295212513,0.49515057784890665,0.49606851735774343,0.5772444520363239,0.4440932678418454,0.39461794238793646,0.5780849425731485,0.49044202440056656,0.2314107283287996,0.516501381669048,0.44249631270626083,0.42661963254568,0.39181631964649954,0.4846212018995939,0.4866718379227469,0.5192730265719806,0.33068387464723803,0.37796031031639477,0.5114567284977166,0.16630007565615776,0.3368200960682217,0.42064648829664425,0.4352473321822148,0.3124537028921023,0.256330892035063,0.40654093069251146,0.38521183084672905,0.3304522766208773,0.31671170326927345,0.36720771473675823,0.3106949193315085,0.44363921026597136,0.4215545334982951,0.4772804908816844,0.30814307411283126,0.42084084744525746,0.3121390309849728,0.30347502252906994,0.3082041650750361,0.35247596282410965,0.2835981593793429,0.3355144341902219,0.3487518215056942,0.2822168824799387,0.5739910415876269,0.272014131825856,0.3495464908732534,0.19613041798707076,0.19443297399827317,0.3801757441579833,0.24101565319861915,0.14737239658522597,0.21739627180092536,0.26333758005968505,0.25633850772281697,0.48308120759022133,0.2795664619017585,0.33221229239418487,0.456573514472167,0.44854927859280835
88,0.37996568988725615,0.43047582550048225,0.32834848536193834,0.4617428252657562,0.49078570269536315,0.40791679167562267,0.46592073856728344,0.5639133802977182,0.49222178614448414,0.49116783267272884,0.5094931765251185,0.3588594483534437,0.4383416352043082,0.5840091457014375,0.4794517258579365,0.4222323889049667,0.45400098684445234,0.4802863299343681,0.49768064439280074,0.4539430066699057,0.3994010396665096,0.45445041879787823,0.41674120572587364,0.5663235008011871,0.42547818231495743,0.5078416756425908,0.3487147131852094,0.42565007446675596,0.2730168908551952,0.45503474380090075,0.5310997924648354,0.13367218333475808,0.4051140763168248,0.39754925002071795,0.5891055753613986,0.31075268824126967,0.2431123830489231,0.28040471168992603,0.3576786068396929,0.2719671131849546,0.376801718253723,0.31226694977535846,0.3819310902298668,0.39305183225144186,0.33328324589826025,0.5210253960363808,0.2823130685888827,0.3455159991365023,0.4118043733630703,0.30065610907056983,0.377578461318962,0.42173657658644725,0.25452775974270253,0.4961390144020723,0.21936432049301943,0.34274100109640154,0.4585639545631428,0.2948817725437093,0.2857939045311582,0.4451320691882019,0.30317748505898645,0.3285505563296348,0.3576943371182791,0.3878587592452869,0.21177829812377277,0.21273641954304423,0.24555251009010576,0.495339613299214,0.38476673414709045,0.18461410809525244,0.46559442210885704,0.5882241291076855
89,0.4302405546058355,0.38278450560964683,0.439954066269198,0.39665352983769,0.5087441740166563,0.47758279351433347,0.4691617992996564,0.43327018403260703,0.4827403905511186,0.4670277408713235,0.40379348164775064,0.46995083351141714,0.4841889688543298,0.4755887437348097,0.49136778582527496,0.4785660749375059,0.5116737522115493,0.47021857353868973,0.42487890192454597,0.501861792890598,0.42308382037564596,0.40144879102629477,0.3997280631688042,0.4939132301347951,0.45363472075105493,0.45229241268393844,0.44044328688484113,0.42318656994692244,0.3299935589226456,0.4565288946670201,0.4172042658122855,0.17113008652235162,0.3854129922813362,0.33406665102182126,0.4558465674825678,0.3896545438508043,0.24014376823597255,0.40292251639485843,0.2970897049175912,0.3118524411816705,0.42716339040347356,0.35297845772981856,0.2992652642210839,0.3474294814165297,0.17579744131231873,0.42215872045517755,0.35418027415998876,0.1911538622054885,0.2957967076141844,0.2407197364319221,0.4052903171898547,0.4527526059870257,0.37795009407949803,0.2187737176577154,0.3093323198083231,0.42329206481908804,0.5607824680585158,0.34541867809713844,0.26716398147127346,0.31585222561784765,0.2140550928034101,0.2773054829122533,0.23650818521320557,0.22967651102456998,0.2778543016323642,0.2528293066675426,0.1913148895958943,0.6429268288794748,0.38031621452566877,0.264949922208036,0.45396412217958293,0.592835273237855
90,0.5216943422032683,0.48401189715950155,0.3462226513013403,0.519252544738944,0.5372328094973559,0.5255332110705092,0.4583494443026976,0.5536019008017973,0.4474483615243045,0.3406846178211062,0.4810669330814754,0.49168900208327954,0.5803189195833284,0.539010852403004,0.4176386222428021,0.36282187780267305,0.5139776570726254,0.39160277775898217,0.5400870189946425,0.48293966214516376,0.41152713453046647,0.3072830969652311,0.4160703921969809,0.5260991689695733,0.40720504791873274,0.4200719062094277,0.37858368788065666,0.39410807573638756,0.31157942610150224,0.4155009478658459,0.408660921311946,0.13281020747173797,0.37032728272132126,0.3175407013975978,0.42780260058754377,0.3546511780695624,0.2830623814366169,0.3898941342567745,0.3806698992278917,0.22550297315655396,0.48292777977266926,0.3748422234289422,0.43850129710720204,0.43795697342993617,0.4647955216253789,0.4676916077183069,0.23183923410331372,0.2541055338357689,0.28998444219151975,0.20782303913990632,0.40470321302431556,0.438637941249869,0.2522671230968509,0.347951480568148,0.32073262744658104,0.433356115395642,0.4553355127474808,0.2260547240288067,0.236213892512124,0.31941947803746257,0.2580545091346112,0.35691322703124156,0.34611108588728123,0.21219810705891431,0.31129679926826065,0.28340223102934636,0.2735337011388711,0.4000151647726129,0.323250618948347,0.25344489335829046,0.35730592625749213,0.5166734513598586
91,0.3971826728740726,0.5139581209989725,0.39808248478547514,0.4327140122695267,0.5794421786456443,0.3854715385808863,0.5496264368122589,0.5956229562852596,0.45340046459413563,0.5388817042267041,0.3635996828926792,0.45292327052456394,0.5431760283536273,0.5072193524692281,0.5014549679952653,0.4270489810951945,0.5533457851917571,0.5234318774214602,0.4932724504823287,0.4485063339903605,0.4346363976852692,0.3413552277646337,0.3931958030801208,0.4428458953768268,0.3026056439976188,0.418497205793204,0.5802617530098746,0.4396088692551055,0.28476561271879725,0.33530657635180944,0.46103134695579256,0.1769249923162294,0.3336887261138158,0.32159908797960596,0.5521274962260104,0.3582869751758556,0.30126214881461927,0.35716738058651176,0.33715465280249535,0.2967861727165531,0.3334902489622156,0.3950022948482011,0.30460705608793803,0.35367801121543424,0.2922128197997586,0.43820906138688787,0.21824774223433088,0.3896664477561006,0.24014374407611386,0.412019607163108,0.3777665298625149,0.3050160926948004,0.3176556257027907,0.3816682635848315,0.2639152481656626,0.3679104133299254,0.47773573488259824,0.37314428013586104,0.3040275458038274,0.33490970927176034,0.2252244069163862,0.13291263830325653,0.39050236833524005,0.2171024286121518,0.22358169154662763,0.3301927329298826,0.24290778026968693,0.4830256685661811,0.30552641077748544,0.330398093014738,0.5263719648550184,0.5249334869694595
92,0.40937956853422036,0.6178830031579217,0.4486192837766095,0.4360253680399945,0.5181479589104541,0.46064396589585743,0.46972104552292016,0.5776384249822818,0.34911996631000175,0.38639345073033815,0.48083434205346787,0.41475379433533227,0.4521149384813289,0.4862951035444569,0.5885719379790322,0.5518799617924585,0.4736125972080345,0.4569203471607228,0.3928157511105974,0.5342105700585862,0.39583912607728794,0.36702183459768484,0.3740811664915468,0.5828592346904176,0.4423500757462383,0.524324287198695,0.39419725221100077,0.44622121062614406,0.28833029904855484,0.3831783054291986,0.3415090352411105,0.0978159574766685,0.28081034205769106,0.327583391731369,0.5105950916552665,0.3160669965863752,0.30954779899702284,0.31284613508022646,0.30164608402601745,0.44423570220341035,0.2518838659392944,0.2843746410474471,0.2797673642383231,0.4132794852908321,0.34342572942481453,0.5101867571721919,0.3319065430199174,0.27813372706989253,0.5038447243163366,0.3803607355224102,0.364696490752629,0.36190979659132005,0.4170820430234323,0.35105332572634584,0.42089633597546106,0.32737816374125717,0.5989105700746314,0.3250201351141592,0.22729664181567458,0.34526837668617744,0.19613136441838142,0.35333109759050607,0.29485941751397216,0.30657433756597086,0.2840045190548009,0.26997139908313267,0.40037297199806665,0.4308815204104046,0.3509152533627905,0.30618122907292683,0.4820695006183871,0.56057224998449
93,0.5158811263973258,0.296588802821125,0.4273564721323206,0.45379556462102144,0.46897397728736745,0.5438312772308386,0.47030993576568786,0.5100393606928787,0.5273012429149675,0.5779503462368518,0.5070279373324531,0.4314285597060797,0.39210348412667934,0.5871049495565884,0.47140633042201635,0.5396589305105064,0.5671493383780083,0.5548855461928012,0.4341193851818605,0.48287067515292703,0.4297349514971689,0.34392322274488607,0.5418256998543007,0.43791763343796514,0.44394191678517747,0.4837222642123973,0.4427791777748014,0.4747968533165222,0.35346380052155546,0.37623493095792165,0.34620441782316863,0.13950382006046322,0.3154768653827862,0.3424102051762307,0.5419622790565721,0.45770072157993236,0.37776958995693927,0.327674066085959,0.3753709017978263,0.21664812603695494,0.37900873279631425,0.3074986642915507,0.3414011926196269,0.3038591578474622,0.2990901234023884,0.5193614905026251,0.1924145281150731,0.33582314409330444,0.3673361628176134,0.3378322077103488,0.3323304625920961,0.30221304153052275,0.3186664082746781,0.3754243171890672,0.23350131851815828,0.22311527386400595,0.4998369819445805,0.39323092553007805,0.3268031330234658,0.32347613989419244,0.21116993633430856,0.2784342262174442,0.2830990176055942,0.26612747413280374,0.299968535656027,0.2697678473363351,0.33620196521675916,0.5343947596351484,0.38856713559456774,0.29045629412015295,0.5606511978334441,0.5899911155212285
94,0.4855568841062616,0.45992206857289347,0.37280033873243756,0.45303196182678035,0.6073742835987097,0.45325326179681696,0.5533448349007832,0.5912865980238504,0.5247351141298421,0.3574448827032842,0.4137561004192587,0.4000400021791105,0.47647383758099193,0.5182684865972232,0.3903303492808038,0.4078796717731378,0.47889407457865785,0.43580243935887675,0.4332829010515343,0.6287916584381996,0.37531478002733637,0.3987973524218091,0.42207571836708413,0.4598111024201251,0.4478734121272286,0.48146076724322323,0.37791593005957486,0.4359092244740444,0.417816579949954,0.4704634646869833,0.5055268192586866,0.13910632295320266,0.3233370416834279,0.26479278166903847,0.49416124318994464,0.42178952100412176,0.29400717440322416,0.2742805047723717,0.3766101783889757,0.3578555456500137,0.45075895226563256,0.29540247144637244,0.4222465256645111,0.33325877312711594,0.3988019822017184,0.47297105398283934,0.35333293560438117,0.4361545532868569,0.356882499592864,0.4372815647458942,0.3138460609227485,0.3607030156144148,0.3640620056434538,0.29317482471138423,0.38936286248897284,0.41675865788117444,0.44208278403264956,0.38209153934630424,0.21525377344129612,0.20498716546972282,0.21841526122253574,0.3141850757087272,0.35520102936382125,0.3292594451846703,0.3166609949537198,0.2598308597601522,0.36316842522981163,0.5813065617194821,0.2818768555879473,0.1722401749010012,0.5614760127675289,0.4453058755551518
95,0.520424557611094,0.5622873291585194,0.28984392785356683,0.4234739242713642,0.44802896878813814,0.5087786998691209,0.4154715225876802,0.5707077124705549,0.4210128266723088,0.48245133173169685,0.5045506739989837,0.4800953376800315,0.3946895440924492,0.4680937838458536,0.3305318338726732,0.4483434750014895,0.42565150085794384,0.4660043431620496,0.43220694701600315,0.4936923581404318,0.4143184240294397,0.3446567814864146,0.3754991071732488,0.4204439151536439,0.41959875551701614,0.5491910493057971,0.5380989659244102,0.4950787067425067,0.36109905137497095,0.48061250061499367,0.3598104339107967,0.027927118857230537,0.45793033237722136,0.36746406959655387,0.4627266037315595,0.36695527490116925,0.41518067628224137,0.3510855411563162,0.323469325940703,0.3796737795993476,0.37277022142442634,0.3531890699499823,0.36865662726169773,0.3962953196035128,0.3032521240914737,0.422795317477136,0.3125765088398906,0.32465211748742334,0.42650800393614663,0.35426166036670054,0.2576435417712892,0.5209568384221495,0.3669623137606355,0.3653410897344724,0.4301197325377445,0.32390162064662714,0.4669192579307158,0.26589589614242504,0.2754824666689576,0.3189019527149178,0.3232245400807606,0.35877818442234516,0.27522443964585375,0.19596286536183982,0.25851786936689236,0.2684018204725923,0.35844348350264277,0.4643530616032586,0.3658700488883162,0.28251806366085475,0.5557702961632862,0.503561202754462
96,0.5237066668657628,0.48997898228967546,0.49957664788829925,0.41435448245597134,0.5339483894042601,0.5250608017221486,0.46264053392952137,0.5405041776679252,0.5178132009197425,0.41792802246246535,0.35050644249798124,0.4167350356909787,0.47732473807543213,0.510044967743399,0.3700610635169014,0.39808976037741955,0.5125267263554117,0.43093056883873265,0.4452180471519353,0.41767104938019983,0.48461074143454574,0.40249647780492925,0.4568904612236792,0.42945452979537785,0.462734774702568,0.444320685012684,0.5995537863166434,0.45775782678232063,0.2832784335327703,0.45098097262102,0.4231941478018319,0.14407241126624365,0.48834369438410846,0.2805820227592245,0.48383457749381636,0.41424880057622115,0.29797713207219645,0.29817097683400173,0.4003875140359165,0.3690365110485852,0.29431888247724314,0.2930520006998997,0.3693566154316091,0.3626507694175681,0.3184117175197728,0.5083802915501342,0.3933696986182282,0.3286071577968521,0.3919093307392178,0.2517480625502053,0.26493035587501945,0.38563424703124255,0.4284419522432498,0.28306520898119236,0.2624626140911329,0.3443177060906913,0.47295985811506386,0.35985988775176236,0.22419499321430156,0.28797887428897745,0.15928777420456613,0.37696068613417744,0.2645936144959511,0.3811342610860422,0.22375566174176922,0.19386013219771145,0.3673944580468552,0.44510164533138397,0.36829495949033425,0.17504750636665847,0.5059747562388747,0.4913777645370785
97,0.4423005949194852,0.45483444434397025,0.4217101530548936,0.48514105779066186,0.49210271852721094,0.3774633057471687,0.470320189298487,0.5447866386485436,0.5263460440882998,0.4521522373169726,0.4267376004772703,0.4016567515769625,0.41715647450194754,0.568317539977699,0.5005591088586736,0.42675915465807757,0.5382517260066567,0.45206410516675666,0.47515967842158613,0.4852352211228889,0.4390439441594711,0.31679905021833227,0.3829163074813767,0.5160898264762477,0.4628683058286248,0.48991532712214597,0.4918775454549691,0.41880587293503235,0.3843593415966496,0.411818973171819,0.41045509296523514,0.16806789831742386,0.3521436914275132,0.3174818084686943,0.49874291062409365,0.3988745789445976,0.285813547288091,0.3078549019605388,0.3675079522028425,0.3148126269215551,0.36949297052809904,0.36696779796973095,0.35876869343150664,0.38597970353427535,0.2828901729441489,0.5338310278192344,0.3995395313475789,0.31554209501365543,0.27660010728164397,0.2828134090815105,0.3919830001526795,0.3917469753607194,0.4650628349486795,0.3789916259673571,0.3462001738014619,0.3437954246882841,0.42172755980145743,0.39466787948604615,0.3048520066741346,0.40309914829004323,0.22059738629884823,0.31255714588324734,0.3921841098168489,0.358557015349518,0.24880173887145826,0.27304892763970867,0.3109137610490949,0.47518178698979263,0.3995363325306138,0.2919631829047115,0.5175671205863194,0.6691199484933118
98,0.42762446930426834,0.476851419588269,0.4788878068792167,0.43089970697795343,0.44158721449845845,0.48247019480042264,0.49678009588955424,0.5772938227936937,0.462827066539347,0.5182140725611162,0.4783792188303164,0.4719290172914645,0.4895254409782207,0.5774712205740831,0.47000535345994837,0.5435685463804169,0.43498848314111693,0.46385600122959736,0.4582627239095136,0.411163333737344,0.39916121841384766,0.5106678228020236,0.4295621350228886,0.5175616727851766,0.4732372268838642,0.4578377588045012,0.35959202734838175,0.43274738298833676,0.29763656696506163,0.39248315627754116,0.3612673809967749,0.1965930360217437,0.33829008562388285,0.3450671800299036,0.4864169232445198,0.33025723044562555,0.37693494681590384,0.343608823709656,0.3159043816142108,0.4296942077308179,0.286854787568788,0.349305359337848,0.3140953201982351,0.3510349305882168,0.3828288461240439,0.553353184504158,0.23638494118817213,0.407449590700879,0.3941001698727834,0.35967802285415457,0.3146529514436182,0.42708123366957623,0.335415897869399,0.4095121198424178,0.3713846410702752,0.36716041834208546,0.5982561255505859,0.307740588418508,0.31680703007305705,0.3052498249067554,0.18847287949732897,0.37083084691694795,0.333767055047047,0.3154826003655835,0.23521570743272166,0.318014646688736,0.3100718435829105,0.5546737172284507,0.3836743672004018,0.35861518759488337,0.4780161029563058,0.5141577195900617
99,0.3760646107985414,0.6660099223611364,0.41020657487851714,0.47993538599301855,0.6122650485165029,0.41467102486277524,0.5096102828519609,0.577756765154361,0.5466543487173177,0.40217689494953957,0.41110842945203085,0.46344922275422956,0.4386031737919587,0.499235153298632,0.4942241767938563,0.5665197185538375,0.45031885684385015,0.36480097658213445,0.4803119046166997,0.5362549178873199,0.44092943591927863,0.3966710313835555,0.34450307937009544,0.38606140186654436,0.43642676085835397,0.5179175547448744,0.4287086708342556,0.40872679683621616,0.20470904623737174,0.41973977535668633,0.2849459766525861,0.24494152386397192,0.25751431973338434,0.3946100545845217,0.44859484012862944,0.3312038927985531,0.3042245466021093,0.3606497121598856,0.3397178614835994,0.3767176903610731,0.28775019664934515,0.3646888380076719,0.29324543473278014,0.3443600566662951,0.31201444565966235,0.35466102214950423,0.2956098242376623,0.40682162600964544,0.42478743642000893,0.35976784531019296,0.3472335665908191,0.357304275131964,0.297555216357628,0.39833212823969155,0.23808675598696474,0.4709850992518804,0.40530799899411046,0.2913006024035452,0.34075152301753875,0.44034636334382454,0.14578532804386948,0.3667899140796615,0.2958076355161064,0.2960354442477407,0.2565902301821294,0.3039744639575722,0.29616386638051884,0.5507937891315883,0.3228509852654156,0.204401836516119,0.47530439564062754,0.4947790506700264
100,0.3666592493205818,0.49599576366962267,0.5031663474866147,0.5039501893778389,0.41015348088424736,0.4757403091999864,0.4281470721822421,0.5464195157312498,0.40505199061657216,0.4934001265239503,0.5097730125103718,0.43359671480548007,0.5359731717418771,0.5075282334861928,0.40793359091000736,0.46994050894136113,0.3866755382337053,0.5326947174226555,0.45865703380460077,0.44026635194093733,0.37970322652916555,0.43074582706230574,0.3786452721570475,0.39351153043572107,0.427079643574102,0.5154847527408033,0.4974771589973446,0.48035488391329384,0.2814281493709085,0.4557345160666604,0.37542168419482924,0.17551663120584168,0.3140860886171992,0.33275646458498415,0.5117484330945251,0.3561337377361358,0.29404818983235975,0.414568792220072,0.3044592347103178,0.2850769874200335,0.27201159293657073,0.30647282356274125,0.3539768271596233,0.4109518073822627,0.2803356283008151,0.49127614920191287,0.38165402958906347,0.35290232115119524,0.4161416604516535,0.30366469218984476,0.2949294732573219,0.44541127124100927,0.3854375457971218,0.27007797939649575,0.35582174370744063,0.30386244835446014,0.49813298880290136,0.3075995688104621,0.3317630473517189,0.3826478708244735,0.19115139662844097,0.23652685027797746,0.2822251449581515,0.3159368416934185,0.2525047557025288,0.25896392195083706,0.22956264696264453,0.5170112930184326,0.4694320293155626,0.37050494705734055,0.5182115777675427,0.4855280221208974
