,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
196,0.030274639210562004,0.04723620312659364,0.11257309798381682,0.07097776493321566,0.06719468154290333,0.22135558859843824,0.09301863420217742,-0.02574151499788106,0.04468246472411828,0.06770997407097055,0.05135277825407619,0.046329153530682864,0.07142486252949014,0.026366789343302777,0.02036159740870802,0.08875631993443968,0.030675747221572125,-0.009842337496118642,0.04307336663021882,0.03824683303182056,0.016433199973387158,0.052590461671137664,0.22758729803063749,0.14900766521634745,0.10367712483854591,0.17063192815263842,0.2159652891056113,0.09041070983440992,0.12465932433337923,0.08432252665907862,0.22822237366913092,0.08570831063969174,0.039218426234024995,0.04882015350955986,0.1187994663613433,0.027462233410352553,0.1892429373577819,-0.02138188196283669,0.04722885656213177,0.1554376603699459,0.04655929213902604,0.047435119794869696,0.10960581261195064,-0.045843439348988345,0.05698950502533704,0.16256714000074377,0.13193554833322743,0.1105759824078244,0.06222319534753038,0.08243009614520468,0.09170946004745227,0.08771385143558012,0.05873661315779788,0.017110890482347207,0.037457428191655685,0.10405209932618266,0.08515705236103789,0.04205131039623616,0.08192296032368705,0.07487459318579194,0.05613815929357021,0.07589289987485744,0.07886356731329618,0.008309181190195728,0.05601694806501556,0.13823127279631872,0.13400828169589443,0.13915192448152577,0.10727397929122857,0.1845283243807321,0.06428547693984298,0.05094948122239908,-0.029307762448999724,0.014046256097663856,0.2032962993572831,0.061438543640957535,0.02013209928819759,0.039879120891571494,0.082055453945813,-0.041152210097270825,0.1191366439209499,0.08667711489116192,0.09557922611968624
197,0.03730768594583215,-0.01654105735682791,0.11316030374245621,0.1552211892675214,0.1399900775355099,0.1442021294146749,0.1463731439314266,-0.023217409248687038,0.08092516847813847,0.28701729276930743,0.1344018548340646,0.18456813428015054,0.1360053851968809,0.06628543728696396,0.17704745894216337,0.1237828278859865,0.06328237875568522,-0.015050992207467011,0.197976571762588,0.027736490486127956,0.031452540860716416,0.07668894470860434,0.15084048433364125,0.003005298086317998,0.05872514091382147,0.05054065253427399,0.12090036281071137,0.14466972271775114,-0.014532397584498091,0.060107539803308095,0.14312483900550121,0.04556861268529063,0.10217412998149072,0.09393586796211127,0.242438898645228,0.10742841764387606,0.007345148524008379,0.07955138016194847,0.06508338215253175,0.14816486886206537,0.14082098123379347,0.10989624560339217,0.17277526802311427,0.1575770148933258,0.0445180038284407,0.09332677316557784,0.10580049646546331,-0.02122198373924067,0.09924971612569873,0.16376041868649782,0.13951016750457337,0.07980202353437521,0.13162900762042165,0.1402532935829722,-0.041614497789943104,0.12164264443388145,0.10555273274278977,-0.0192975521442873,0.12756958661853973,0.024665576605870692,0.2749402829746487,0.12047837814251226,0.06015740374670166,0.08247957576741445,-0.009852674011416134,0.0558223001066072,0.12917583684111217,0.16172875360098296,0.05739381939574033,0.05242778806175552,0.08616947317659442,0.03822270510322321,0.10522526604658959,0.040255522517518925,-0.032001009492758435,0.09587610654009841,0.10143997482304096,0.05229065381809983,0.11403235859200105,0.12019102092747568,0.05675528690372058,-0.00031675394964952863,0.0027801675781330224
198,0.10078223720898183,0.020826968768672294,0.16874435369644974,0.20133612686342453,0.09831528696327664,0.1345320741403914,0.06491038143574718,0.0518120437607825,0.08158234367901927,0.05428629386101622,0.10307914643687986,0.011048809751390776,0.07821642202882223,0.1521979938433981,0.048006942140426834,0.0536856221351415,0.008778771334499872,0.031284221447341165,0.04934802106797629,0.04245474262289972,0.04780439177648197,0.03198293750436434,0.14046076787562004,0.18065870752232385,0.05747111119441843,0.12530127940861716,0.14251857957404726,0.07626004366568707,0.013250787670095188,0.15887940391167127,0.08449794792495446,0.19807760302433253,0.15072971239987162,0.1057179042702236,0.15193465257921354,0.031942115481535825,0.14846052120864087,0.07520444493520695,0.10238350102847049,0.1490892717080322,0.09702984985331754,0.1096271813762686,0.06924773326078398,0.015455374920899897,0.020028332268045956,0.14736124739901793,0.28069768896269565,0.17916376983183546,0.04707259464922847,0.106862651176883,0.12341889856496344,0.0889161073454293,0.15799415563647276,-0.0005685694278742184,0.058182855452451346,0.08852015827082217,0.1523047528083278,0.15594564275873024,0.04221221964557448,0.1566312659780019,0.1938946000986658,0.10983367908588972,0.09289312169476138,0.036157352139222665,0.12862153680658772,-0.03011271090385374,0.08060948878369346,-0.05473457022313596,0.17795790993079313,0.15785718895480746,0.07756720618635389,0.09032401920238171,0.04142515078064035,0.05132918054128758,0.12858991344944987,0.043634572510704905,0.1335744844139712,0.09260803678524855,0.04439487739381688,0.10388255254553792,0.18413372623224936,-0.04448830424148015,0.07086040485398103
199,-0.008738277344999693,0.05918892652147034,0.14912056296703266,0.17346044826758825,0.023924727507555327,0.17246323875727723,0.024885938986134098,0.10647931174415022,0.04167117456694154,0.15703675975381962,0.0699414196332091,0.12222850429741694,0.11409334764050293,0.21159662020793973,0.009410020273553551,0.018406478580948498,0.20877644770252346,0.028599924341802047,0.1487701901250185,0.1372933957735442,0.0020043336881267098,-0.031231656249315714,0.18068132868513978,0.10606607288651719,0.20164294231833008,0.15163233296828915,0.17286138676867552,0.09954541922936144,-0.018712715213851427,0.1378942529008518,0.12304689620188979,0.002954709098700918,0.09551000395539823,0.12967503710663905,0.105991866057072,0.10426376798279857,0.1552773112500257,0.018695055090299877,0.11250428035026093,0.15887184233164017,0.07072105549811768,0.0061781038738831975,0.11633861548129981,-0.05559263741256552,0.08733703773986802,0.12445676142170403,0.1678273506626593,0.08457421486678109,0.09056647540243214,0.13489115602959714,0.19185297367874346,0.11067795780367874,0.06881240923189291,0.09442306954240033,0.09908044869644994,0.051589514220546154,0.06063356446450685,0.04153311331055426,0.06474577962454207,0.12926303835254702,0.14291393121350318,0.16445356925853524,-0.024420679310951637,0.1255081463020181,-0.007639890702312395,0.11944550670249936,0.1210650004748547,-0.010383376923459697,0.13316793006465633,0.04778951370322376,0.040804119353983315,0.0529726616815579,0.08305164221533047,0.05860270343205737,-0.016754981115645235,0.12401959128812641,0.12873931398965652,0.13320663926230686,0.17892130200862194,-0.016708007068326498,0.08619213287331044,0.0006730342659248363,0.09745523652443296
200,-0.01027126617189994,0.11559446856302515,0.10646645080828489,0.37020492364289564,0.08255882595051726,0.2585957517879902,0.01019591261182512,0.012535524277934584,-0.029298530937274598,0.11986222152825385,0.07534113787785741,0.11743009159185402,0.05772369604714187,0.08625886174883525,0.15267199855954142,0.13054103802164066,0.030316007358659615,0.10509632383210953,0.1438002984862698,0.09995863080463568,0.09369087793475163,0.11505904292851245,0.06324671469725142,0.1730388719135486,0.07321878889830148,0.12263056330922671,0.14096312941535208,0.10133573347633347,0.11527833682836637,0.05647707711348304,0.1180440157988762,0.09259018334440894,0.15409694548874017,0.06686158089950804,-0.03635276770561944,0.003918855906479872,0.05168060027329131,0.09399953801905214,0.0295102567012824,0.07117370820916306,-0.1251396328075879,0.08175113140453281,0.037911911997835855,0.0344582676524818,0.0650133502173436,0.043813827506329964,0.08023759366241377,0.025802609832114538,0.013969738201816462,0.15859873761790458,0.08957165482100994,0.15292883118419873,0.05652916508565402,0.18287022201056413,0.09090630913037229,0.07295401012535142,0.027064356442881375,0.039619334711297714,-0.009450808530430807,-0.04029167206480559,0.12286917968650375,0.10347109293929939,0.13622557715243258,0.10749382398440134,0.1500513291644274,0.09902358567245673,0.16408451235073204,0.046589542466737036,0.11428205068151119,0.06647582738339847,0.06563113187347391,0.023727355728807374,0.03723280987372847,0.08126825812692823,-0.006324532128575366,0.0752928075912729,0.06147679725576623,0.005359718059459413,0.09882697742326628,0.041832264684170006,0.13747798921627244,0.060850239612915615,-0.027474421376040187
201,-0.0052972090889050385,-0.028301234622493933,0.049058510101407125,0.10763660683870584,0.026049579822421155,0.15621901234087002,0.12088987453683253,-0.07895319434550235,0.08137758340402083,0.07325701581275457,-0.009207922651635336,0.11457975690092377,0.0601138647590721,0.06294368258405943,0.10162248505949008,0.03645997341941498,0.05908639546866512,0.04406504966936794,0.141899550813388,0.059262614086211765,0.13178760556559088,0.10309055945790918,0.09834009941703292,0.1552212863376394,-0.0008450395464981164,0.14036590456412373,0.01413728187163808,0.020294177201522302,0.11789371341797378,0.0190103016700847,0.07838444170149707,0.10214576965057426,0.08947113151658397,0.05949633255672887,0.023705865478854133,-0.0012042191509420057,0.06182551755646378,0.056029937838338595,0.16217021546612598,0.34951545149350344,0.045009911319948415,0.10390340098258218,0.18500113294793225,-0.11519683175369388,-0.017521278078733365,0.1556951196811646,0.22446926781149754,0.11423219531523086,0.04433198063681041,0.08612033279523364,0.13502569180697152,0.18097777009239557,0.23507676264575106,0.07400096421936624,0.1414758274770368,0.15347965873493605,0.0896699090681814,0.05190585919716073,0.09125537179121711,0.01131546070374099,0.17665578898967635,0.07255828536954605,0.010558408225814813,0.07223028373449236,0.14546637103795385,0.11975259880838125,0.14190866031754842,0.04551947106049459,0.01664899064360372,0.09256672475208967,0.08717780643322569,0.09052350164124973,0.1585860815373585,0.10894381823846644,0.17037838459222573,0.21072909616287575,0.1792205816292872,0.09275235865530373,0.14958786771881374,0.049954534342001644,0.17394314430487676,0.13715862712310137,0.15562593745016634
202,0.11545917277529198,0.005679163985877533,0.19003702122091334,0.18198201717470588,0.07886806606747153,0.13923631788589041,0.008816916185662382,-0.00538966351961682,0.033954355235582066,0.034241108570446675,0.06321012061744145,0.10784302675560255,0.09076245285459715,0.00040185195222151404,0.038066373366130925,0.22577601788743354,0.15902585072580977,-0.003547803237300343,0.07618426737183963,0.049872336176440824,0.26510940368115987,0.05561097733288053,0.10805628992542927,0.16496328879845393,0.2233583558768718,0.07311018038261978,0.06244905381100552,0.12949165052724146,-0.01946385750737047,0.13720744093975826,0.0631749020399795,0.20995418581080078,0.16295456634874114,0.14983804716804824,0.11916048817227466,-0.12137349606281933,0.07327701191305817,0.122981604519962,0.11329243806654023,0.049897285819498996,0.13272283644940777,0.1000879159117425,0.0270585655950842,0.04526544949576363,0.07411018757192216,0.03575283021588521,0.13560598796943898,0.15167114169063933,0.04255927546268514,0.15037090894279712,0.07754825106825848,0.07163641170070295,0.0775007829016789,0.09830779725974363,0.06010098089145351,0.11212719430058053,0.006375101211683628,0.14781822206336648,0.14010079752633398,0.09389126737148244,0.18145222510029074,0.10544465253886613,0.04364686753854402,0.1019666583180473,0.1382950119909651,-0.04186612241367053,0.15092021619829088,0.05563741047795671,0.13384024800656066,0.03180631147213527,0.23300172940489974,-0.03174371657993217,0.07957434108633403,0.03175138359258182,0.16911582299318098,0.10796944090549604,0.13530946689127352,0.1714760194875142,0.06429470674760286,0.1082786206755728,0.1551168833377842,0.03199923280240263,0.08820685359971993
203,-0.016709710489616003,0.03381301642802601,0.1522515928889105,0.37892335529487686,0.12382937154423551,0.05907640084951486,0.1000225987556273,0.06305362332695168,0.10447187836434078,-0.010263983630397303,0.12923727164027585,0.2739736446372447,0.11595271555672919,0.10380108012785007,0.10021689281895385,0.09749536772427664,0.07803394066719932,0.051417934056070445,0.12705774963387037,0.05060470586196244,0.14049118006429975,0.04814496546995378,-0.020109370955722017,0.20858607899549228,0.031630778286016126,0.2696554167155996,0.11623022582245957,0.04894252674420949,-0.06684978714773959,0.08311514375487418,0.055811008087550254,0.09660534937923115,0.10083481882168487,0.04705447235095458,0.08780578464964817,0.008278179458433326,0.11332932560818386,0.00781462701378181,0.03272126811792007,0.10585981210849593,0.1335415876361146,-0.01112350990643026,0.1582884771662527,-0.011950505254063937,0.00570917615772341,0.10466016960497666,0.04557769719043523,0.030499339386780844,0.07194347301955933,0.11039929412205328,0.1887514243228647,0.09930298038837006,0.06309900791599765,0.09095405451851905,0.016932310566465308,0.10505901152514589,0.016042036661679172,-0.06304111316838738,0.13099101745435557,0.14928619964563652,0.18126904544785555,0.004968141304452852,0.06158792722981651,0.11844862403146401,0.057317526389609165,0.13661525343373035,0.1782241273505785,0.15199009737154548,0.09340878904429117,0.08367183106562233,0.06515939794382132,0.0763013684024657,0.1392395625332611,-0.0481679966810293,0.10670447300827751,0.01919388722036769,0.04901866079222761,0.0595221273244688,0.026707859046276927,-0.0531317008275304,0.0566927450855789,0.01051260624795806,0.03554670088007948
204,0.01814757009936326,0.02638511602130598,0.0912697058520898,0.23929584187867844,-0.014320013690379479,0.19010298735293704,0.12414292073402587,0.06105955054156268,0.01575130945579306,0.07362651258392654,0.06590659591191801,0.06853192749055576,0.10097904811704733,0.12003294956276479,0.04455278107305699,0.06531055950491765,0.07194887287166978,0.11210199555388183,0.13979845987610573,0.07938487900405385,0.13795422737568944,0.027971163673783456,0.10598175042720086,0.17790628292445132,0.044573067660876674,0.11000403196676346,0.00930126834317796,0.06906638787362752,-0.05433807966427626,0.06500582467202998,0.18467857265620202,0.014549420257020978,0.0788055053556568,0.10191105926254752,0.09619415542218462,-0.0604643000853902,0.1106563399041363,0.03199198689966648,0.08685967215665029,0.2573501992068257,0.09433466453896916,0.017205636673794232,0.02130314364521844,0.02804455784699631,0.0029198334365379552,0.0940827072549781,0.043312515059399745,0.04402132091670199,0.09789409586921333,0.11049373647984713,0.11294525393701906,0.0390844052539804,0.11277073170017153,0.025585342381093185,0.028707856068457587,0.10807557745930853,0.07382654506291814,0.02115647572196581,0.11761262485001661,0.02062182326498733,0.04493084757131233,-0.019542585987289345,0.12326330405099738,0.1606504892484543,0.10462234326369096,0.20302960809509116,0.12362395256489943,-0.050669907755662914,0.06866192493302979,0.18956138608076975,0.08231952314329982,0.0516712410096329,0.09287499663093379,0.08788133619843903,0.09174408706628201,0.08327157249342708,0.11028638294364952,0.1388498742433626,0.10172775139912228,0.07591450159131076,0.1409585383731285,0.11898476463304575,0.2513330375870026
205,-0.07049743199480386,0.017712759473343408,0.041611020467283225,0.08457837246471396,0.0932259832543968,0.09601939141399539,0.0852235702755228,0.09062964612378671,0.056590498566950996,0.02612853918649488,0.0671409906922019,0.11099981543770039,0.0714866474822124,0.12927724579417307,0.11795315661788312,0.16254813189144912,0.09383714744499227,-0.0038066108048585567,0.04607278627467143,0.024104159904929957,0.03956482397263694,0.06432628040775816,0.08610068682067314,0.12627319338653592,0.1305756031437357,0.09322756817339768,0.07150759137169149,0.16782722568262035,0.12061758776302463,0.032486106955368486,0.13978525704382141,0.08007368064577937,0.1889649681522179,0.08384256672073316,0.13462928855939055,0.0641309054960188,0.024333331061529885,0.11590659900731355,0.11011079062161329,0.14409771859315076,0.11463905538649684,0.2374114842179144,0.11545068602401228,0.0674901629012309,0.03737365588935952,0.07379684536146847,0.014465036093016323,0.13952883517319864,0.055794714293871304,0.06962608133345906,0.16719835830991459,-0.01823257266084209,0.1938407621037613,0.09400087510743045,0.08965998785590056,0.0766202598513165,0.034046413453402015,0.13522314779189498,0.1327417666739892,0.13376547032891406,0.10908011015680098,0.09957113625401061,0.0866511910249742,0.07602298037507708,-0.06672429264848528,0.032663085441729155,0.2137639003590698,0.07202797188411092,0.15032566950466716,0.07019503516873031,0.06562040530867984,0.0560709678761101,0.07400708446668908,0.03333081223372821,-0.010077431582266039,0.24751232134482556,0.07722324952251186,-0.0173327154374386,0.04900577768070049,0.07129831207769528,-0.01682568953782852,0.10496809567722061,0.06453106244332234
206,0.02212149022887644,0.10059848681898066,0.18054779100911741,0.1058026295221748,0.09625698772894957,0.036622114679435956,-0.05438019893812851,0.05907183613329159,0.06571602172746506,0.07554572978449864,0.034218838241793226,0.06603940711302758,0.01829797877071095,0.01779203389127918,0.03949813311122713,0.11083618445016441,0.056032107866064516,0.11441795584314828,0.25261329194955,0.1602215987554506,0.07329184713055685,-0.008118894703712704,0.20996209664631846,0.023513707531985173,0.19167260549194617,0.14999041771066388,0.2308002278703265,0.09204156657788394,0.05524064306908322,0.058670556813101384,0.0700803035852487,0.1255067668457166,0.08812526476988919,0.03214060669508767,0.09102269387859957,0.043586439812353675,0.09441962743610043,0.138033322155859,0.1137502909202433,-0.006033112318047781,-0.05627030190927618,0.011372626334465638,0.1003280006088197,0.04966969026963858,0.1672303353662536,0.20629214593250744,0.1986018709541725,0.10837750518245838,0.020827116067734276,0.12984112359992014,0.20162799311063329,0.06899834338325549,0.10616258110470554,0.04794023090578847,0.01905400557514869,0.017740216869492488,-0.06274469350006008,0.07959988124742591,0.16848798814910435,-0.016139651671068532,0.024862065442088965,0.0627857123011639,0.01586945452469592,0.06820523100509389,0.08540747484470679,0.11222740668520968,0.07640637396319472,0.03574852633236499,0.19176394718405057,0.14839558562429897,0.06630103359182819,-0.09614684916891918,0.07097979350292544,0.027760465287835157,0.0819659584942644,0.06495567067814872,0.03384461877740715,0.07313289264248723,0.14980569511825179,0.03291902824240511,0.00013187375200958851,0.05989537649845409,0.01793833326112826
207,-0.014269319945696763,-0.08163808889834596,0.22642734727747046,0.1786180789423541,0.028304454444938197,0.23356419011178806,0.13346857101632773,0.16778243103696605,0.17450185754544298,0.07197467608329301,0.12829258401148017,0.07332617347218202,0.0018475982162198439,0.17989846186818603,0.0320899495855239,0.19630317862380725,0.01978485082280035,0.03131048038037704,0.0011447946420214037,0.16992199860740148,-0.01976847913521823,-0.04230510955664216,0.05383895050040027,0.15360952175554957,0.058932541731676204,0.10829115286135958,0.0042443403220355225,0.11466583906426076,0.21837517083704824,0.031002429530835762,0.11823788730375284,0.09716938987344693,0.15388692790320654,0.13273110683793793,0.004490611473846256,0.06965951566713753,0.18046751591380297,0.07487803040704295,0.10735885655606299,0.19897471307313794,0.10872379034325724,0.10048390597011321,0.037826575074347446,-0.0031262836848849895,0.09564699016279699,0.1527011676224494,0.09454024094969765,0.09139609223839212,0.09865051451205241,0.1655535313245702,0.1960674617091483,0.14409063714778278,0.08545415127467432,0.19754774712905912,0.05458472832929262,0.2197982517519587,0.04746896303922601,0.05701090989483184,-0.014962566232484284,0.08887831736729167,0.10716424832236991,0.1050034931370235,0.04484521570128419,0.2360377879753053,0.0957672941783928,-0.03629196417210825,0.08775138241885712,0.0019220390160480938,0.15012874515885916,0.07741907810459238,0.05012309107109508,-0.029610365558523977,0.0372288961050636,0.06295924045462836,0.13348988566236616,-0.10171283086012876,0.006893110021745974,0.06119795708722018,0.03907806618155668,0.10266598743044754,0.11325951416935642,0.04330887541025861,0.019050018118070316
208,0.016024244778592916,0.10990145192803413,0.13773594817935353,0.10376911687625918,0.10591834268946847,0.005592324946660138,-0.07208494193714944,-0.00576017494012369,0.06921736426280635,-0.012967314210496166,0.005060474116398354,0.17972922361197094,0.06280340208909214,0.21809844284442073,0.1540915264616667,0.14725660576560112,0.11642366262091781,0.04161984000029523,0.06689479206526316,0.1070682769011717,0.0435639178823636,0.14933107970089643,0.22288646366790696,0.16534990392347368,0.0335402994390123,0.2050596589944682,0.07595575273861033,0.08564529357102867,0.11052940490508317,0.03500419599529122,0.147293074423803,0.08128038186121965,0.012183178458479067,0.032929303756984794,0.05449342786702226,0.04506491802413087,0.07816672385984624,0.10559973031752767,0.046016707721485195,0.12323030309979173,-0.044521945584212796,0.030574453578397533,0.0006998440114707929,-0.03609313248331325,0.12233197082861084,0.09104097339797955,0.07495050350856647,0.04738663319323011,0.13579222869331503,0.18062453518554375,0.16807087490864517,0.1155241477100334,0.04884666419052082,0.06031148189411466,0.0320289731500362,0.04757203479260419,0.179150543680667,0.03444147206664333,0.13901565610993288,0.03118673543523017,0.15104238568750517,0.03227144062088376,0.08811859705311387,0.08537440039443057,0.05023904414148276,0.044632381848381676,0.07573260963485746,0.0292567642441607,0.06397912261608181,0.09942734119849049,0.04980894141847717,0.025812654161310122,-0.00412169937514036,0.04776361567901558,0.1274269631440385,0.13818644076877812,0.010245615276300505,0.17517232483474834,0.1289442432028912,0.05969704713566572,0.0842157468185018,0.16914991645386482,0.09128983459809625
209,0.039957051001085445,0.10086525269826435,0.04320252696431792,0.29839510337301905,0.02057854688944105,0.1268214364480292,0.10447879685326195,0.11228876970075596,0.007992215390500471,0.02701562234235168,0.08876428748878896,0.05616017693348695,0.03797394320159423,0.13596589541226545,0.09963717889884137,0.11186789207211832,0.07275097277090409,0.023924220823429154,0.04243524724579201,0.20002817614300766,0.14509186275440772,0.04544047395297216,0.06563621517908036,0.13447188422887982,0.02087437692541246,0.1583869033674952,0.07640949384803258,0.05399924748917336,0.04078664366426173,0.10786677524730852,0.13402441312376315,0.0519202001847751,0.10556094843813602,0.09474204554227754,0.0820691259526317,0.03673545853216067,0.03787811247204923,0.09235157628666953,0.1109989046022261,0.1064454022874019,0.06165813719234403,0.1572966311526999,-0.03079741919865912,0.023771399951737254,0.07150162900164285,0.11121078862515849,0.16440810473435005,-0.019047569043035652,0.05422842581499907,0.07317115639589612,0.07235128452546845,0.20985353981276933,0.03643335748464761,0.12317353397366336,0.08630200093233908,-0.05848919458582772,-0.016447027040670505,-0.0040741671206177745,0.11979585196586756,0.06651546150989464,0.08400946782515346,0.06334068684127124,0.1654482054589721,0.030950482298204907,0.1388208407322671,-0.02198298148706159,-0.018509616105779725,0.06857642428788803,0.1879244286750211,0.12914210260174158,0.04725385315335119,0.0105983461635481,0.09949837916755484,0.04138859048793597,0.012073808371108496,0.053196933717883324,0.08516089799757996,0.1706645276587717,0.13935401471819683,0.043750514736112446,0.22796932377496187,0.0997849455720698,0.017541447113926335
210,0.06282575144751205,0.08621655912479508,0.1584093958499789,0.24010768913936167,0.09675913256615916,0.31864080281905477,0.07659739833039513,0.010246279884260653,0.19815540401487008,0.03008160068783703,0.017246800060990587,0.1153658613133025,0.1872517879299536,0.0059559480412766375,0.10874881806505167,0.04217785871585622,0.0993623438726421,0.07111829879388026,0.19419113535101715,-0.03410318322430359,0.1157970707439324,0.10245099998223384,0.17231134483320545,0.0958738495207344,0.032912235691233215,0.08972294173467864,0.07330266537570729,0.0019625972039702955,0.1118236010754889,0.05823393420157785,0.1538575563894957,0.07795332215207636,0.1914084016977265,0.10707926045410275,0.16290094194527613,0.10879263952468854,-0.045767455590682814,0.03782065077919607,0.11202700064297065,0.1882942856710894,0.09683903766790047,0.04528321048543216,0.009928629083310178,0.00908611048905994,0.04827692897786349,0.10842902282307425,0.08282534926878239,0.05633607685965569,0.08845894891336555,0.06967530811411006,0.14158436957819745,0.2125430685424394,0.17217566308014615,0.04571159989623765,0.10707393817168397,0.03462080181549265,0.06122559934811187,-0.0011000746648415585,0.10758313212422327,0.17317639189532122,0.09439298803111135,0.08281989724080117,0.12539311759424807,0.013041783606090485,0.061374421117586696,0.03640421438447161,0.15415450450405613,0.04921497055503334,0.09922141931713198,0.06888810410088114,0.08015894004152917,0.12686783055748355,0.0709670316347538,0.010695102352859717,0.17190824805590815,0.08776809071483964,0.04441706779618748,0.03381413939156711,0.0670368680096438,0.07075811126705706,0.12459229930563936,0.12102710542336968,0.07462851190965446
211,0.05300281433948286,0.06287886415857363,0.061775878906754234,0.2651101592128842,0.08494012106249944,0.10763505939265217,0.09547593297107353,0.05936476266754109,0.11630893971448492,0.019763001230738632,0.031142022243570138,0.1581379278957572,0.07436585585667428,0.2057850834128173,0.08555992014835323,-0.006266900528288119,0.0017996421010384456,0.014443993526235599,0.005985583074450869,0.1276131333150381,0.03742697202166293,0.031748558772188316,0.033491902336696154,0.11661535933170586,0.09727638892634,0.12859732979863966,0.1446590315154507,0.04497721151412265,0.0014301122568357947,0.0595804305606597,0.16641844598842628,0.09987175649503428,0.17382009341553134,0.11838710972069309,0.17439783623803976,0.06400557399143895,0.04126609209204909,0.10031616757397037,0.11078877846309436,0.023468897962249047,0.004569704127626509,0.2171058208851971,0.13744764987209787,0.011579506076040153,0.10376996996032685,0.24805764130968874,0.10152096332184274,0.028882540389477334,0.12945623277381177,0.07804804691131567,0.057034740495211324,0.06585684004552717,0.0744985763922238,0.047679617326590096,0.0395995237851714,0.04979033233736792,0.10566128662501491,-0.036252312600195125,0.0617792933385801,0.09734383577489181,0.12959095522607347,0.016143320397740985,0.13825629720295554,0.004129741866344017,0.07144059630551552,0.21852554196825785,0.06280300039043145,-0.006337656149262645,0.31922958393546785,0.06988257058156283,0.17854341346050862,-0.04097629266547442,0.14931012769965915,-0.05514827249711205,0.0018590974347388132,0.1495044842617007,0.005792538144329746,0.03524122349129655,0.11082292969956453,0.14834235930431575,0.055655637947782687,0.02351605427767598,0.10776296071544379
