,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
158,0.04653372662831462,0.0441267929866125,0.1120712713857119
159,0.1802280703063374,0.005534442076159182,0.15347647301199024
160,0.18540416578434213,0.08702244950507372,0.05390548335061829
161,0.10749167910921714,0.22109971980930734,0.0746983145282385
162,0.10769161817956167,0.10123696838658426,0.17723424402362623
163,0.10745559832830037,0.08470853022848301,0.1062965845748905
164,0.04031557162367215,0.10677362506618295,0.10333826370533765
165,0.09066857925740053,0.0802404484198027,0.15318371847484905
166,0.08014381112402592,0.0509319660351939,0.12273089322669672
167,0.08550273058950446,0.06159292951677218,0.1502082194013558
168,0.0850539010117236,0.10760793208560554,0.26282042559574825
169,0.14093813293859955,0.1391979333939001,0.07914123862321835
170,0.07572813135189858,0.13950118632715947,-0.02024667984958996
171,0.016921458737516104,0.03598460374470874,0.09237684811283775
172,0.09196214237686556,0.12299459913149512,0.08980145121324651
173,0.16241493904592263,0.10981286728546048,0.11936799659942426
174,0.07620259304060421,0.03740973678419122,0.10264984731279851
175,0.063154397312798,0.05069168297157386,0.12775413236653912
176,0.06722143345380498,0.13505998341755893,0.1067247178191159
177,0.06062846466718388,0.10350971806424897,0.06844765063020784
178,0.11798391989613861,0.07052845306770604,0.09626795028215333
179,-0.02035671485100408,0.07797588312945464,0.20208761297011626
180,0.13475100515578553,0.12055424584179146,0.054005135336099665
181,0.211054842700966,0.11158421982459116,0.1252543416047536
182,0.14779882276929474,0.1388244586423539,0.14117100240170433
183,0.1309213265586574,0.05136124136614286,0.06481891963814518
184,0.07402491620619316,0.0920729364575027,0.11249423314936101
185,0.08781988707981873,-0.06048634438349396,0.17376750725202422
186,0.1298358042843374,0.051155496222173455,0.03510225524148847
187,0.12243790670226623,0.1101929450405391,0.05005172398204083
188,0.08219261644024967,0.16065440740260006,0.18135100895803288
189,0.06881485462385123,0.04533679572833623,0.09261060065112614
190,0.05958844374307267,0.0833298566378447,0.04393671471225972
191,0.06869826789038086,0.09493416970996166,0.10696158808639876
192,0.16101182458258742,0.09599164101135603,0.1394840926949086
193,0.188993735299411,0.035441868266128086,0.09417969009887517
194,0.013367472229788235,0.0713772535855192,0.12111089179253098
195,0.12832606277352274,0.10594979750535423,0.1450861677054314
196,0.21225599721878272,0.10191795043587304,0.17321429388530538
197,0.08382067914352503,0.04182880579584628,0.12065617094475879
198,0.083021576573002,0.06842239874686072,0.011814811861311966
199,0.0007280697410590072,0.12324280433538197,0.11843816682541747
200,0.1035635181938208,0.17952199508614036,0.08057783088225057
201,0.0645412681373021,0.1259682926469043,0.1125531101171788
202,0.08303552002398462,0.1387595862381854,0.1692595400090671
203,0.020407243757630106,0.10421966915084113,0.05817174417935966
204,0.19221634043184135,-0.009169155095795634,0.05740311882324717
205,0.07114328785907832,0.13637907392023715,0.11511268323125197
206,0.06886385208963725,0.04816556562918075,0.09746189389006793
207,0.07735765601184592,0.1029524966742547,0.06346637736026266
208,0.12821425638207887,0.06214938333322181,0.011773366307689714
209,0.13710697250168505,0.09809131538256007,0.07957631895565705
210,0.03608971661347633,0.10886787704691714,0.1909131684390884
211,0.11300157277690985,0.09698230161545794,0.1664879327778941
212,0.19252115031214945,0.049333646422041265,0.10184139162125694
213,0.13927637154330677,0.10961930201063146,0.09011249374994558
214,0.14444587750459575,0.10116816409506911,0.05661843654294987
215,0.1650512971542804,0.08921526856317424,0.1999059579148331
216,0.12036278318539807,0.10719034332806242,0.17310912692557182
217,0.05114449680403012,0.06010164279495609,0.043838606179309104
218,0.12317187428496923,0.0979591257553014,0.1004295858343514
219,0.12447874021412314,0.1238894096920739,0.0655287031101464
220,0.09062849019220914,0.10194268568487734,0.09656074738110833
221,0.041582891340396236,0.0949330247804082,0.07032994306320263
222,0.17972498790237415,0.14471682457543253,0.07181842543688667
223,0.15741964892036814,0.11618870353715194,0.15247524896926556
224,-0.004472188999226023,0.09906186250536154,0.04649559549755324
225,0.07081446424910022,0.08995175146165556,0.049245982652490985
226,0.17680326503122556,0.1346690945305647,0.07698559564119443
227,0.10438498845553762,0.0808324169584334,0.10069911448258034
228,0.16484713610078186,-0.02644687629986549,0.11575864417974892
229,0.11385983854231506,-0.02379333098297239,0.04272934988478918
230,0.15734746851839423,0.08369240202208868,0.1452211833723518
231,0.1633410347240181,0.10721556372148867,0.002545906903640741
232,0.10750148332660135,0.07222805545758176,0.08938576049040585
233,0.10009997090540906,0.1374362463191466,0.11771631288126048
234,0.09979581453902521,0.1282847591905524,0.11672893349795121
235,0.11729471102311269,0.013394410556778683,0.18730249783479144
236,0.06781056660071048,0.09862386850677544,0.07118077028742108
237,-0.0035034804567009026,0.03948270619796551,0.06455892161323011
238,0.10756986954827737,0.07141452295130601,0.04185353676621859
239,0.043840026849092106,0.026010820271703077,0.02243874068458048
240,0.11318162952533935,0.0945440374541132,0.09928259699791318
241,0.13711981815540156,0.15258683622599048,0.12820560918270482
242,0.19619403948463876,0.08353070035624717,0.13092388366630803
243,0.07000124404027291,0.08743103573382205,0.12611202760149043
244,0.07983775317799761,0.06065856141756182,0.055317825220888996
245,0.1437858369820014,0.062160077514353484,0.10676191834644118
246,0.1300000936046616,0.09577838320229674,0.18961386894882137
247,0.09716559325472257,0.014114809670100443,0.0181238389785936
248,0.10775500085260663,0.15247992077666903,0.14846049422643168
249,0.011771290538654555,0.045901587020736455,0.04523936061245726
250,0.10883385243811516,0.048441020794373235,0.06618046162841827
251,0.07731697644618941,0.10562643988107139,0.1902380602590786
252,0.1717975917589288,0.12392066314523488,0.1510597166103271
253,0.09249867695969922,0.0812088339535386,0.17746096213032644
254,0.16690216129608204,0.07910359307262539,0.10848106787924933
255,0.1389467195633378,0.0377814691921036,0.10142881402400294
256,0.13526544794854667,0.11117834092286806,-0.005874372265923263
257,0.08605375089944002,0.112566666782688,0.0822505501003854
258,0.138990468677491,-0.007643297126449715,0.04332340138906042
259,0.11540618479684818,0.11502844462823562,0.026743818917215112
260,0.16000659302375694,0.024771302311116905,0.1904926740341582
261,0.1918211044133258,0.08845782924989413,0.08040074307069495
262,0.07800968149372874,0.08384609225982322,-0.015897582919870385
263,0.11274336031097876,0.1225539637958437,0.0563694113785026
264,0.12357421222349674,0.057160307109351036,0.02936277028173878
265,0.08324636760196735,0.03621914949347558,0.15736902355842597
266,0.15599098167181139,0.13555740241431166,0.23415550650292055
267,0.07389753981623391,0.09448311762632515,0.04983377176308838
268,0.16018107136159873,0.0025183962035021747,0.060102981709853606
269,0.16719530588668668,0.0569842859848575,0.1314521166016183
270,0.11757045062734289,0.11783942290965439,0.14982180918580415
271,0.025261986527381635,0.13102293621057026,0.03356192558701484
272,0.0589445843161547,0.11650805974005218,0.07988343563075011
273,0.12292100604897077,0.19664703822764543,0.1926372780721123
274,0.13738487870231264,0.018894000836040203,0.09692249143399008
275,0.07521954781712425,0.031074212472658735,0.17410498376689873
276,0.12619301037271066,0.047449776960264256,0.07798179490170916
277,0.08991335326203494,0.06752924058628257,0.07325005870836115
278,0.19654700553793894,0.0785627452802259,0.10570551115787767
279,0.14907680664129505,0.060834439801049967,0.034410243946136745
280,0.15400015437846654,0.08401400065368068,0.08118099293022184
281,0.08968920952404857,0.08495015231074754,0.11748055734195267
282,0.13844209767639454,0.08677648439935719,0.14969660277081223
283,0.15052147789702633,0.13996569747094426,0.08749359009907591
284,0.11010013608051678,0.14372611383442038,0.05147137706359345
285,0.2086764946929678,0.09287964092331513,0.032818745265279246
286,0.10491655309295857,-0.0017131705011714793,0.08577758378622058
287,0.06331300755408613,0.06781380929813537,0.07881523169254978
288,0.05982343074173803,0.05827886312204409,0.1679601886247335
289,0.12416125422402485,0.18349859315222614,0.11347160722150255
290,0.02028871015568392,0.12432110342233645,0.09181597250063295
291,0.1712860218469285,0.15044712663761675,0.0789189155218824
292,0.03355828580787797,0.12687593137887185,0.12128344132931144
293,0.05832872414676419,0.12826459465161,0.07899322415867045
294,0.06662332020197591,0.04855287687670223,0.09416545318714832
295,0.16126954716606284,0.08431964064829896,0.19621694925371583
296,0.09235738131019043,0.07061022582159632,0.06806676555511604
297,0.0861504794188887,0.05681239959163496,0.03786590576544624
298,0.16741708738415775,0.1487114803094327,0.1413799461441363
299,0.23533284590034667,0.021026721157517764,0.13004952626056943
300,0.04077053532404753,0.10335365665920898,0.13336326890793546
301,0.024408474589589668,0.01792788295993719,0.012814249845608972
302,0.045267160162199394,0.04507646896529718,0.03383553573941178
303,0.12305232090929949,0.13117743510247695,0.12053907288729887
304,0.08240929137860721,0.06735888803007252,0.15572035818741284
305,0.13941692813160123,0.07601011823536108,0.09546096507014575
306,0.07116973390412173,0.05294830668382026,0.07320695202542733
307,0.06115308070166783,0.03355051526163836,0.0854630875363761
308,0.0944592885010973,0.14265270013878315,0.13036214853798436
309,0.058454963556911765,0.0819252177523143,0.1075011197483934
310,0.12167356508523089,0.12091323497272238,0.12568941491065694
311,0.129513716911438,0.1577859199567264,0.03776343620938374
312,0.03362226041426579,0.15399171292122535,0.15158786845768904
313,0.10907606370883054,0.06820308474407205,0.14754646057859935
314,0.2001849366636049,0.00719658813852588,0.060119186581769235
315,0.04938206101954821,0.08030262528352063,0.10411436914025983
316,0.15333271109244706,0.12064263388504824,0.03951537913513703
317,0.13866626070406018,0.08192892354520824,0.07082321718792282
318,0.18877873994569758,0.09332009302082495,0.06542556005602801
319,0.15399593296635136,0.06979471811199034,0.0531314399462995
320,0.08365864634261942,0.10537183375130421,0.07663862507585247
321,0.10337383182371677,0.11172930003243388,0.015941791146580953
322,0.1257904493602816,0.08682257629828345,0.07957054530814645
323,0.18967362053575348,-0.0005699257973002889,0.10780828192963665
324,0.08661404927638111,0.10656367279981706,0.13781477992739508
325,-0.013413291669818712,0.08735882994768596,0.06353959554883006
326,0.09273240286019135,0.07455003057542814,0.07168673497448647
327,0.09849539507548936,0.07106370821879206,0.10687600839966145
328,0.11774696129615254,0.09810531059498062,0.03114750271168304
329,0.050105723490703705,0.14411507633730528,0.13972060957111054
330,0.1207946810027738,0.06313914121356022,0.07561691551695508
331,0.1858436920880496,0.03808595761745853,0.03878267875486672
332,0.09234891538617777,0.009320313979471898,0.14063477770462982
333,0.1833314820043541,0.0931263738422131,0.11736176901518615
334,0.12287247040077885,0.12722110107408588,0.01906439912956842
335,0.19682082030476786,0.07968466143408982,0.04036763429789536
336,0.1387060212226053,0.09819773778614677,0.050040406755968145
337,0.06794210065889188,0.04372688765460485,0.10958983027747861
338,0.05306098614538185,0.0731061759612381,0.04467347447403408
339,0.0780070966476622,0.06649210137613698,-0.03461524699365202
340,0.0657235034439187,0.07884757085949377,0.11445382508254122
341,0.09679927899099584,0.15242119159973486,0.03824949639695465
342,0.10321634213016478,0.1349433147457694,0.07137420158572304
343,0.2170207329029832,0.09279056535688503,0.03770090742264617
344,0.16847531962902387,0.09732108605168793,0.09984645010849601
345,0.16093136572917335,0.05330059692763447,0.03247125105751693
346,0.02588576845070591,0.048454986603802555,0.09989033333617293
347,0.13530013868894145,0.2076511441133372,0.14529803340096079
348,0.1554704278708608,0.13558296538662606,0.09705718413787072
349,0.09438250194445563,-4.6413735929043756e-05,0.06085768897078225
350,0.04850860661807278,0.1509376577598168,0.048322881041453034
351,0.08842904613055434,0.16701756233641746,-0.002353033364049054
352,0.08808344205017637,0.03503287633339495,0.02643091574399383
353,0.15254914028694225,0.11541675108006855,0.11346819118354554
354,0.03184161697271061,0.09360785851370702,0.039726211812122755
355,0.12786323476522493,0.10127217670374726,0.19791194120182456
356,0.13797175589241187,0.1273727800464594,0.05628204521845855
357,0.08161571957158065,0.15267700208514295,0.08417327262683531
358,0.053718651423063514,-0.007295178044850265,0.14213080938703126
359,0.11442279106419785,0.12465760483516358,0.08377602588377736
360,0.0777983341711694,0.10419169687648243,-0.025765299740649023
361,0.18728036149742555,0.0886635896628074,0.11458373116844539
362,0.12383399074066787,0.01576144503359565,0.10061935086373508
363,0.005829599452325215,0.05952975034496355,0.08618959246567803
364,0.11219663560085068,0.13736701994023826,0.16852191606870967
365,0.0762507339842174,0.12810211457740275,0.1068411716890905
366,0.10083505506400899,0.08713819802118429,0.12053751675112935
367,0.09207002674943537,0.007583981681550592,0.05546218848344838
368,0.01648503639404636,0.1084762795801363,0.008452342054071341
369,0.035123869658464424,0.05365573067809788,0.11032892362956455
370,0.15245590827890745,0.09718615651807481,0.1304372761275497
371,0.13008157107433563,0.10697430826796299,0.09020621577751188
372,0.16217979649745082,0.13244953863256098,0.13904878142792418
373,0.023141738944948587,0.07187035717403455,0.05773245268751798
374,0.042565908419669486,0.07672230665236246,0.2022663989419962
375,0.21807290212699443,0.020806406804553812,0.1011121484193703
376,0.1345815845550554,0.015417272497912879,0.06804045835253854
377,0.0938584036577303,0.039237951085817326,0.06407497954132413
378,0.07674723587402009,0.1078553882544266,0.03775084900765222
379,0.1369118117033114,0.013481774123782781,0.11320419541254817
380,0.07891751726539181,0.08915732848846408,0.1392249645889824
381,0.08504838752610856,0.08237643913793773,0.136035133263978
382,-0.0024612885064225955,0.01741723693044047,0.08704549725201528
383,0.03327200302368064,0.025257610277060916,0.14772861074205265
384,0.1063688243547175,0.044973758868762516,0.06459279338040348
385,0.01098938367009722,0.10527677782466764,0.11306682446852133
386,0.21011354532158497,0.029134105407571775,0.0467982710302674
387,0.14057001431876145,0.13588686899509259,0.0746120602490798
388,0.12087357774457295,0.07959462676912064,0.21167125676457807
389,0.07820841292077807,0.06829937863441736,0.04937848055460523
390,0.09253110484824119,0.08774259981657255,0.14553835262850384
391,0.15076910931581655,-0.030001803055541253,0.07641983903058415
392,0.11454378331514047,0.011514619477962692,0.12369200788429541
393,0.14064018867988745,0.08094666652599192,0.016240340284471928
394,0.05033290796135009,0.051422650056213125,0.05115962177084349
395,0.09987690137041162,0.11475667257051923,0.12234136496492846
396,0.14582599979628683,0.11980930419760827,0.14898261595659304
397,0.19675593637446978,0.1409108816868674,0.016513467299932066
398,0.0581342600073152,0.11152683929479162,0.10478594597861059
399,0.12839271980704794,0.021892896658962845,0.13183049062646718
400,0.16984203837999623,0.010947660429803757,0.07426277348989785
401,0.06320439858330444,0.13593978174784363,0.15099223534126796
402,0.11330767024973516,0.19002873704091316,0.15803433402234082
403,0.13770075948415775,0.10507126819977752,0.12576140849544648
404,0.05703239201487137,0.0545238005028573,0.10618566067478698
405,0.02353700140351389,0.08764517478329503,0.09826493353588693
406,0.18370288777859112,0.15136490616743598,0.15580150447208677
407,0.1421539654092926,0.03526535879977862,0.14493693360750345
408,0.13201679918098325,0.11587898614795232,0.13041619244117303
409,0.07567707357775875,0.07609065372430794,0.0020992833804163538
410,0.1669105689939429,0.03160851233352693,0.02722562108557597
411,0.06141778035607633,0.16471588720598268,0.09599580695274101
412,0.12239577539540263,0.150769462965361,0.1547641977887322
413,0.12569468718524027,0.23840325157170272,0.03287959062832222
414,0.1107788167987202,0.09463432180020549,0.1478566074057737
415,0.0977530440597356,0.11204384507815095,0.09972353255925664
416,0.08385493277929744,0.10504065933060881,0.11284639015569488
417,0.16451758876357786,0.12848025483499667,0.12142772363144201
418,0.21001625114185613,0.15142695585765079,0.04918618369037732
419,0.0525814063274598,0.04206879532016211,0.08349156408127921
420,0.12286221136783769,0.06834329167445592,0.07367027598231009
421,0.11065697733689854,0.1454450445732761,0.0806007695550966
422,0.17146118625571521,0.07735032663198936,0.03367652197739396
423,0.15009649890513843,0.10281326136511183,0.11236024112060554
424,0.07892191613280049,0.06872201128350362,0.0818747558174897
425,0.05857828120549037,0.18540612841080575,0.1386992442965674
426,0.08715354937037101,0.09691375605394627,0.057525031303874354
427,0.10467326481397965,0.05569901636887063,0.10579473741774319
428,0.13749898020063525,0.09207093363940351,-0.006126735379696232
429,0.04195261173519106,-0.003946794048660643,0.11394416423121957
430,0.1486829562962074,0.10923842430693925,0.16430222110971313
431,0.1880118291365148,0.03848590045369055,0.025287561524555302
432,0.10394870663677931,0.06779733875401654,0.08394740306167146
433,0.14418398104994695,0.13871611382954166,0.1548282218528906
434,0.17700445055954206,0.16321917945665868,0.1058463405545413
435,0.19053655749090856,0.027867861232892845,0.07193204875045871
436,0.06948030063244263,0.04010307523210619,0.07350781041590827
437,0.05366388866639259,0.1561907726096881,0.16005751833996187
438,0.13906654162412144,0.13929092651102606,0.02807333578573732
439,0.12362210447445736,0.15148976029976102,0.06781653421459118
440,0.21538977490252084,0.11617619886089502,0.08088024842589774
441,0.10193002950191582,0.1459646188351779,0.11683499616973075
442,0.10293650174982183,0.1215785553219428,0.12971694912778756
443,0.09860644299220618,0.05413141569054358,0.06470646343944354
444,0.11385898927475539,0.09525195538662283,0.19362746539610928
445,0.2557401525124592,0.06934467748685437,0.2176932053925845
446,0.09932029820960607,0.09272201104530203,0.05702010988000572
447,0.14537867306659955,0.048544827312474205,0.12276961165276624
448,0.10855361158697369,0.13144842365114465,0.04942016271683307
449,0.10561724991651548,0.10024459615910104,0.15668724635267522
450,0.04775103809398944,0.0800065351860783,0.11299628151630038
451,0.026623416183630733,0.10635828350133321,0.10715935339072041
452,0.1194627388513579,0.1121230768844262,0.08809214368850658
453,0.07704467457261822,0.0956681187020307,0.116547708179611
454,0.08926510549858918,0.037179528908193704,0.09103341869282205
455,0.07876445976315845,0.12000519988419069,0.06739113533738567
456,0.14645324879999969,0.07850022567084071,0.08143960567448195
457,0.07479162899599306,0.004495195019852923,0.034259550555376106
458,0.11504104698119261,0.03791216301093266,0.2194628141946419
459,0.14857525563325316,0.14889193379028087,0.09535964040505211
460,0.157825205570814,0.07418920052157596,0.1579516001860152
461,-0.05852642464095655,-0.050369441695363434,0.019959007681273976
462,0.13879767253910272,0.02750514283654411,0.13629277554088268
463,0.05570090431875206,0.06716829227253039,0.12765256870210404
464,0.1025551508963708,0.09740163994281013,0.10297489565411418
465,0.03155698208169194,0.03484158769562471,0.06620449955114452
466,0.08704319585389036,0.03226111941129657,0.04281771556591426
467,0.07845407142519517,0.11247857775207108,0.22864592894173016
468,0.07896753902444388,-0.02146097682690956,0.22418126564066307
469,0.11817019196123729,0.02691438147301321,0.07164630366143183
470,0.14650632236955544,0.05987536218152476,0.08524179281450854
471,0.063400089485814,-0.0012948344348241991,0.11017724053776695
472,0.14911248701243468,0.05030376971354752,0.14856722989652835
473,0.1380442447295292,0.1293095194047525,0.00041637900192546384
474,0.09998114397140363,0.12837132324626824,0.07542744387619642
475,0.11345923508670293,0.1264479395500917,0.11292654462313112
