,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
80,0.1516768037641126,0.14750431847602405,0.1439949988033932,0.14951355883521567,0.05353417141985378,0.1696984460130798,0.12884247367572219,0.13268149688828448,0.11658538740467728,0.013725008771963015,0.16269776056021548,0.08550949149097876,0.12385811525140555,0.3002037490219346,0.16405432354393604,0.06594767126627384,0.14438764889963362,0.08507117535563903,0.07836193720360668,0.10354634290885555,0.03631389100790605,0.21014377021836508,0.0642572511857798,0.12126053709663318,0.0760556986259246,0.1035291352515036,0.12293069425582792,0.15102418440540502,0.12435646068812362,0.1430772448216902,0.08240208427507201,0.18560992301762405,0.05785658765317181,0.09789284033403926,0.10868450262405045,0.1615091364664397,0.11363572234178676,0.053915679207578636,0.214805541535895,0.1623258485657391,0.07464277770317862,0.1193130228146797,0.07138180809068302,0.17607768304280821,0.11588797578293274,0.09828308752974506,0.17890878789842687,0.1800808928352656,0.11184551894405977,0.07959522937961666,0.08732994276706146,-0.0004134682640148553,0.17620555707780874,0.19140471216264324,0.11144936016130126,0.06940726040280444,0.2579843925865779,0.08498801751719393,0.15799169672007318,0.1573443519157071,0.07661598626807163,0.06193886194889925,0.07092890889819335,0.15629200796835813,0.09798001257177534,0.1398234098737979,0.08537418188647317,0.13763419458220164,0.1332261845274609,0.21923414457370463,-0.04686028890522167
81,0.0768866969305708,0.056104923316787084,0.07296768289964937,0.0827068820807156,0.0749490943046735,0.058995674705673316,0.19075400309376708,0.10166474225095351,0.10473638115109413,0.0904994424833293,0.08686816546247328,0.16084077093037988,0.12982557968582428,0.251980393025266,0.1645003363612104,0.1167344973574197,0.0904729540172282,0.19719625951438916,0.12959424522132565,0.12815904763449434,0.0728022347440424,0.09374211665021474,0.2501187118151116,0.18375411789905108,0.2610813359425187,0.11496293608224299,0.21148191175894562,0.12227759819006558,0.09846489013969419,0.086423425843702,0.09703432716767187,0.09125067323803737,0.09209397281456694,0.033181448091233266,0.1443414383992107,0.07990330412158252,0.07465867214237283,0.15164917797306066,0.15890671484338412,0.09546495346871998,0.05876073838771172,0.17038113071111619,0.09009693345800208,0.012947330369883733,0.023947856650028704,0.09754748016495417,0.2690854444628502,0.15518091974421525,0.1307287264084707,0.15465327751334038,0.16552340444511196,0.20680243261427458,0.19083438962551383,0.1779003031773446,0.08803825595468083,0.09969059042851869,0.12723014370339733,0.05960736458028524,0.04317270883910782,0.07945203216943447,0.12649854555054355,0.09264969629833303,0.11189974387387491,0.07670526440909992,0.0559570002395936,0.1534971631673337,0.19387774199470567,0.10445993458207442,0.14639681290938886,0.07617382886166721,0.01203348663667908
82,0.16730134783769687,0.1105413503826984,0.06939663462842714,0.18055733491801187,0.20148057427119437,0.12407996019009952,0.08571523956328568,0.20477646265153843,0.07908844551792675,0.07455542277593952,0.142839355732839,0.1539338168384273,0.13149425420380312,0.15837501343880728,0.24157431353931638,0.13394120988592972,0.1432463133948678,0.1550470427424806,0.1887155783615437,0.053754365640827674,0.17019818275869705,0.10696816280717945,0.2193686486324426,0.19768175188599044,0.13902232717992555,0.13768762026871598,0.11061513185219574,0.06939342923700931,0.10328564276427303,0.14623885484618834,0.11050471246960047,0.08831039234590692,0.051951088364659816,0.04209602733957899,0.09342546585643394,0.0020893278521684957,0.09377870995757119,0.05206766011033983,0.1890305059029011,0.09051659004508861,0.0586159688368606,0.11661234093382178,0.11504465808523882,0.051095774419798776,0.18444505757005586,0.2072188258740096,0.3264816516969943,0.19136720324954845,0.16061441604360846,0.12798284910524835,0.11613346950641668,0.0703708822025534,0.10367152924228877,0.13583326930578207,0.07859817109040641,0.08706462956705964,0.1413458029568874,0.07653312660367238,0.08729936930819955,0.0999176730207183,0.08030699865181788,0.14878308120902803,0.1689429145316036,0.07154263804969373,0.1411618495559488,0.13825994205797615,0.15616404921377447,0.15786648832109454,0.15270525969786305,0.1522418357461357,0.14782317721671454
83,0.11363902148137323,0.08314542039132079,0.08997288155114709,0.21480836139239362,-0.0165868991474874,0.1453955535873326,0.07676540428105655,0.11736365617036673,0.06131242655470663,0.09259897597722865,0.18894283104241344,0.1269865758206163,0.18359235692164746,0.16827029377013283,0.11033874552058369,0.15040655340355244,0.10382081472791967,0.18820187196544103,0.18837300346140984,0.05010513100022011,0.14815508763645627,0.14195846477849067,0.11622579426617108,0.12787827284811223,0.09210518038001818,0.1728247418556999,0.17172236698162605,0.08546259080554071,0.08940562595033602,0.19745334843691104,0.0645188054662519,0.034029854055249276,0.16216437443349477,0.05136550329128205,0.1631797542888719,0.1140232738685991,0.1108430972550803,0.04228526334412421,0.1502954007782432,0.08875823384640708,0.0712225453115467,0.13329266657467212,0.07000184257051123,0.09042097790563851,0.16969183299577675,0.10630028641339546,0.14708327867232945,0.12855342297555405,0.02973532569368581,0.25109307539997267,0.13621528471836034,0.13579059279084213,0.010919240315445628,0.2386357476372057,0.016795598448317038,0.1708430645891753,0.11103939424065667,0.13828058748702582,0.1371282486984271,0.13755349573791256,0.11336144908682816,0.2473349081494237,0.112161817867248,0.11987616498104835,0.11702174092479528,0.20880670635384854,0.18494032469198302,0.11781980124359477,0.19268290410507996,0.15785157582042034,0.08722018153410081
84,0.08152303323580179,0.03169948420837915,0.07904417076891807,0.14426278647090626,0.09150471170816699,0.055354311119349055,0.09078052943151005,0.11477836130977616,0.04857789120084076,0.18195716206330845,0.16586059240311193,0.14070255273847984,0.0762729137879055,0.13470204117609894,0.1410482570875541,0.18127072737543456,0.09576287815771971,0.09825400876853532,0.17582563452522132,0.18877968075229437,0.09719608722538996,0.09153218241298866,0.09241685994560968,0.13779516616399065,0.21753211577294443,0.1545636159712042,0.22120852603327684,0.1179341694006683,0.1373008872650947,0.05109463284191064,0.09338083650751888,0.05727062463671062,0.08361926261423691,0.11518170239640245,0.17420054559032175,0.2033797125713767,0.05527158707662281,0.13250447993572723,0.13669308063631128,0.1185110715906455,0.059744658770767865,0.18480937094614727,0.060073316038353156,0.15008249424585654,0.17128213564182407,0.11705848876718199,0.1887631628156027,0.06745500313752008,0.10099824295778598,0.00964674622170512,0.18706674820312727,0.2356504221994634,0.04388236024985376,0.1732345868199898,0.166301883031931,0.10965378586178277,0.20267497420121874,0.11179825669036542,0.14424907571496282,0.08648791696913026,0.012672531952932295,0.12462740650180004,0.06630594861395452,0.1277510203452848,0.06277852219918534,0.04466223995972675,0.041859371872386156,0.1508019501113488,0.1902195408612359,0.1606671941666877,0.1174539611631677
85,0.181199090472889,0.23136291680956897,0.11790837092988551,0.10026662238885703,0.054042636791265676,0.04815797819210175,0.03994939775454015,0.12191910931974036,0.13116143590954749,0.1810729326098689,0.18685400638729321,0.16438609008718694,0.11355946324016503,-0.006918919841429469,0.15218760390081038,0.11303617675885229,0.09757707141415235,0.1800449281177119,0.16162938588220796,0.1535897628145771,0.12214846134754587,0.12107511684743444,0.1917627937063164,0.14426063011077456,0.1551864739828848,0.11554052264469877,0.14327109012581504,0.03727526723151321,0.15760997422883344,0.10304937680119285,0.1016729414840254,0.14941952986346654,0.18703786374519157,0.12094986730491629,0.20023712313558048,0.10533963082983305,0.15657787532865022,0.1304585011990355,0.08532291173016021,0.20190680811437314,0.13762900644133363,0.0916950518842571,0.08484956241560658,0.21117684926674732,0.1670777361636749,0.09239880198860512,0.24546119207319525,0.05575481410254359,0.13343124583102028,0.09223561638290356,0.012930547931535216,0.10259274747662334,0.19695972648667207,0.13087902685553698,0.21835399856319151,0.06551029647288042,0.07457628093713388,0.02090835283921324,0.15800093489309827,0.09877148086378003,0.015979746015214256,0.20707689745867394,0.17255679722596093,0.11589473423819867,0.18794738439050543,-0.010948209404361513,0.20535735329050897,0.13698735792487146,0.11009792745017712,0.24579133154226565,0.12801232939469523
86,0.03974565761959433,0.1412986805447706,0.07982749834601717,0.1646146728668783,0.12272789506525529,0.056527621044773727,0.08739183634348417,0.12053681523172072,0.11968193020912088,0.046632997325457407,0.2145688764274126,0.11596660143134274,0.13002913491811083,0.16535465151834958,0.11074693451185176,0.1392970075179352,0.08800988938947467,0.18540669448434796,0.07333260730441593,0.1175595792355979,0.14048938952206896,0.21360442962136963,0.153993256922483,0.13581800179622747,0.12453368022963168,0.1620670985772454,0.059843997898488564,0.0829948738312703,0.2733946426683155,0.0694291791551279,0.0994413294829332,0.09561455479381793,0.11410769587761495,0.1298702389546812,0.17057965895426688,0.17718265815795864,0.10362949287601042,0.13645386772943083,0.16482392715629499,0.025185496970952997,0.10802834708864163,0.07178829887493852,0.1380411582209473,0.13117649167100293,0.14726654454899876,0.09314221496039553,0.16898912509240285,0.16851764332714603,0.14212896599467437,0.1297036200779698,0.2424398257870838,0.09941424847362994,0.16257907195265026,0.21119135222433408,0.13658376286371268,0.07303174790231513,0.0945185535013761,0.10326268033436288,0.07485491230058307,0.17211679954834933,0.17477673006395011,0.11749355804158974,0.05388811525854294,0.08354241316122248,0.13203993774763764,0.160640749126825,0.10610894776279577,0.17241430495485746,0.1698595875624648,0.20618380427158425,0.06259244804008211
87,0.12367137813198602,0.06249341928780727,-0.006959355803431026,0.05799360593494176,0.08542522399448914,0.149017908989265,0.07261941338356671,0.19378685935790238,0.15080122378535113,0.12094748275753275,0.1270126401627168,0.21538152524475168,0.14015925413184607,0.09811437298988479,0.2384802883385417,0.1527003556185926,0.09521883711897332,0.2330465580365163,0.16261966015665916,0.028938220097290617,0.17138467448917807,0.07313871818788015,0.20772008745982895,0.09873857909505161,0.14053813261029716,0.1728282965651503,0.162144133246195,0.09579095562806408,0.1444676682962932,0.02387341685807311,0.08184248136127471,0.21237402005603392,0.11013753074615266,0.1171554378462204,0.023478712910397083,0.06472938590735443,0.10883324078996047,0.17629740697725974,0.1554127925447993,0.14801163874119438,0.13052423960117424,0.169702718909336,0.02882576706919656,0.165850464613675,0.12864132555054772,0.15721430013540866,0.22700853096090315,0.1817917336084736,0.06875437267108692,0.10785738407766086,0.18816289125388644,0.07409708554748091,0.1039735878441358,0.08507192577942845,0.09454205548144369,0.08149468413939771,0.07792031641988444,0.08526327249283962,0.18268141192209952,0.0956503691570864,0.13933220621982387,0.09698100022009802,0.09027325021005266,0.0810653561303099,0.06310021432352153,0.167275436264632,0.193403388397811,0.15277640838029102,0.11768935219815911,0.20939702418907932,0.07637118466287228
88,0.16865897151878687,0.12814877515145726,0.1208055330066994,0.13391372422713801,0.16978637230505197,0.07888665908071656,0.044060296355596065,0.11348921354756382,0.13931897560193615,0.10874832922603328,0.14717506998176275,0.32960451024857756,0.07802401926056281,0.20053192273997114,0.16567207219702862,0.07939328355639859,0.07630350739557597,0.09754301758805466,0.07954760820560768,0.14004323030715554,0.1290852452294031,0.011127951909716752,0.1705261879628303,0.18513859646919942,0.2326105353211164,0.19412741598903976,0.12535863472606487,0.15592780031278644,0.1779269628515074,0.0876609825388364,0.07889564836624634,0.2546951323884095,0.1889344171359774,0.10403380754722168,0.16147304827697573,0.07301817200377479,0.07386685097941713,0.09771739236429709,0.10893693300850249,0.11094641985189424,-0.03771633997457321,0.13497992545202667,0.14067198770659686,0.16610474134857647,0.14035547559232417,0.21974321294309276,0.16531057224481446,0.10075404021717253,0.10257703217638416,0.026321467327795056,0.16823722157386256,0.23816051280692757,0.21290385333537026,0.10154045855077891,0.17207624335836222,0.0897197508020035,0.16085611435771038,0.11596893041441587,0.12399718423928156,0.1251048380505371,0.19112097903583797,0.09426614957273044,0.1310135197146789,0.09115738545347145,0.17836410608325723,0.2624177439882024,0.1369358659561285,0.11758745850311464,0.18994555044373304,0.15850604985577524,0.11083501691496239
89,0.115906384617018,0.09632128014549969,0.06233083353886769,0.12053699035985259,0.1090702628025962,0.06444584593660607,0.12326496739531739,0.1212325258299472,0.06870820396632199,0.025708061530604766,0.11442277840260189,0.13106904974200848,0.16355230328619208,0.15028883326569223,0.12554280953370625,0.1866852838591153,0.12209442867347683,0.11048070126696502,0.12829513398900272,0.18637920485225348,0.1357316853581804,0.11901752550036783,0.19105757750633448,0.14670922586040794,0.17303114383289833,0.022010434008604585,0.12080497580142247,0.07571378552468637,-0.04472967964848973,0.10469256502248464,0.11852401827146257,0.068960233439936,0.08635186116032233,0.10552877532201083,0.1277991206268098,0.09617404245872128,0.06477155218113206,0.12827379104377176,0.16999443365424075,0.1769624614412092,0.11580259601447145,0.15070096858142912,0.15784638108562732,0.1355680408966841,0.09053680899017001,0.06049029138219873,0.21073076659113016,0.23808614543987144,0.11414465233578319,0.12624305178201248,0.12838075343275948,0.107627435476423,0.09207887399633329,0.0601854704703473,0.13386980115945343,0.02259852518522955,0.07453590518458432,0.14021054797164084,0.069192676950938,0.14403180990800568,0.1442675145080746,0.08810980312633206,0.10955405162141917,0.1118616892807038,0.07201084310575245,0.11069424638590218,0.15744961377308248,0.22563414894776979,0.25339271428144905,0.12532086157092118,0.12129299506726195
90,0.1431481271025359,0.13096162651297952,-0.10261437042063092,0.0834216834972613,0.07366514000545216,0.04865116506371488,0.16945162017203555,0.0886649032799743,0.12127374516722204,0.11658787293658605,0.18470756913696348,0.11369494486013225,0.17754955322872742,0.053984300030094,0.1425651380098745,-0.008050428357439337,0.06821261921365257,0.1301801006368217,0.14779605443596033,0.21231784547189383,0.025244557498042407,0.05472509577397433,0.12653341170908958,0.07993278915142699,0.12282621137390402,0.17969100907091243,0.19269568261023837,0.1555264920692261,0.13678967822792615,0.07928940417704806,0.07689034254826362,0.05308091215953629,0.15857681427530004,0.04223640760636908,0.1422575318716998,0.09395080358617554,0.12818086812071,0.051358512088403474,0.10868445072740374,0.10611787504592902,0.10034735875838206,0.0592937657247216,0.021903918788627887,0.1604775073699561,0.23958608525965489,0.12863147684455006,0.15635111257781525,0.13151782288945937,0.08255275360697484,0.14098862404626858,0.1533935702899448,0.08656970688004834,0.13592072609936656,0.10411887189839995,0.10924656647711688,0.14398107642991562,0.10609210388837333,0.07512493243249929,0.11566037331930899,0.20276241260292036,0.09406465287188397,0.15200804708238486,0.06022820871672896,0.1497536722875553,0.15504252927169274,0.19113798258807763,0.09908198282294378,0.07280484393887827,0.07394456641349961,0.11609757576886963,0.05934934425700763
91,0.062155508521641555,0.08036572673340434,0.0787760117424406,0.10557758205586228,0.10254583760901297,0.10705526598711744,0.17573567049893976,0.16589661534482608,0.15007774814950448,0.09937143773186581,0.07160623822122776,0.14324037096731776,0.12462056030090096,0.1465683070857681,0.12032874143209087,0.05725515619997594,0.10957010385147492,0.2790216038173241,0.11290377452843518,0.17052245718280265,-0.06410205791836526,0.10206745846020465,0.2008148598506647,0.18179001289697794,0.15235760264484813,0.14800094627607904,0.07313392088143643,0.07131187334411217,0.043773826843360064,0.07277555655081629,0.1112118135935156,0.09989896444128556,0.0666688362487801,0.12774852609229845,0.0684532289829472,0.06281492993927229,0.061127286521624746,0.08382581948250527,0.1995111929466417,0.14594184684640785,0.1250178469100383,0.09333522370899368,0.1322574865949651,0.12514977504097716,0.17482507809661293,0.17622792312500193,0.2302311579531193,0.15226578730255488,0.0930401442737308,0.07245456961475964,0.1299796836255957,0.11880633140260353,0.29575122209977067,0.08370535328582698,0.1322017571836547,0.04224849635354442,0.17156955841305338,0.19045781953633342,0.13414095027583042,0.1110660257409159,0.12954234560212108,0.16989655604135206,0.16696119491971703,0.0629657547828461,0.07803105581628184,0.28059554082270777,0.17357266633551147,0.16024930230377968,0.08825973757490319,0.13425646421993342,0.14843965606391415
92,0.1291974308976195,0.03112304244975885,0.10266068031458424,0.0760317274100135,0.057453105613955946,0.07157410613270447,0.14146766630585705,0.1488161787111401,0.14808466421423644,0.06596851362828415,0.15380877735218906,0.10616977651350984,0.10397217279681864,0.12500565897773977,0.16120877318589247,0.10474399031148109,0.1453929886581095,0.08838316070355638,0.06646747848717922,0.08829488428428517,0.1943577475673973,0.12772025630866427,0.11605983155688028,0.23956702894467616,0.09812148427894912,0.13276974885498286,0.06024141599979168,0.18865222475237142,0.1340721499240906,0.13035395808250705,0.12686866814538528,0.18340940841718123,0.12599541520334825,0.13294703556772516,0.18394622859895496,0.09034804589012013,0.06177798629840024,0.09836767637736415,0.2705501764925283,0.06449479585443309,0.09103755386439423,0.05165107822364275,0.023079354751505837,0.20554545065435692,0.08102195091133513,0.12571434676997187,0.19406196335553286,0.18914600703920853,0.05846766432487018,0.1314431017061979,0.221144507412213,0.14831429994960396,0.10313629535694553,0.1706862457991311,0.10552660249776204,0.15618767507703138,0.13563201165231123,0.06259609138943832,0.09987182676186061,0.06566040406086249,0.08930095649881727,0.06364622838341867,0.098370869245395,0.09590874511078577,0.12649754100696742,0.21684031415186308,0.17432713256553972,0.19290520601676048,0.14842329229509807,0.12411985336127522,0.09324362516679323
93,0.13211197245332887,0.13869615014799924,0.16991067279795594,0.13641703513472123,0.1350083571353641,0.0431394139421871,0.13957401105820574,0.16994360697845914,0.1742618806730632,0.07310805753282146,0.11064773086943026,0.10011049781174192,0.13208048767177888,0.23419950143834084,0.16999384189231923,0.11920258185222944,0.07676726729345285,0.17994261334647418,0.1334172482390614,0.02360387125194713,0.10336455693184739,0.1303542690209659,0.06848043144600037,0.1898457659753842,0.11949423388318782,0.16781060474944717,0.10479351721536619,0.17869275617972014,0.1399216064168554,0.15708962325407352,0.029487593019426606,0.06863193215849034,0.1791569798568418,0.015322366910873334,0.14821066457831253,0.04908216076838771,0.1187254829737831,0.13921519619875602,0.14591792374770599,0.1550982420026564,0.18381382537866042,0.18895895790562453,0.14027131379822252,0.15235423484554564,0.18924654090819168,0.11614723742867401,0.32569501020437125,0.12718783847887163,0.06926001430514694,0.15046899336225006,0.11545817672292175,0.07549559506502222,0.0915009355482574,0.2481041944195023,0.10360958318434949,-0.00979758612846567,0.07024778876633013,0.05874214692204638,0.08957632396452388,0.051603112674926996,0.09479442376836443,0.11832611811686848,0.12534237227398712,0.11631066526998136,0.0849306901424271,0.1065347746656272,0.0897660822058415,0.17053799470994044,0.23562835807480179,0.07458536490189221,0.08148797777769141
94,0.1511223887008681,0.09330625334637016,0.05212361988692297,0.15069057361667623,0.052414460640994046,0.05501318585290055,0.13567441396774896,0.12155452777533315,0.1615518563676492,0.13563273204194182,0.161606481742795,0.08126736758611658,0.22351583330123992,0.1870365767382868,0.15276891250892213,0.08394653435638999,0.12427846591724141,0.19507351067972267,0.10970549742812517,0.12596176256470984,0.10550948188233877,0.06379269892332097,0.1405213231134362,0.1853947172884512,0.15425399665944592,0.15758670213018158,0.03790005190114204,0.10434074346512838,0.14565457588614208,0.03264825894728479,0.015636881422511757,-0.025632332219709307,0.10546920070855531,0.1431291708846912,0.10578746709355828,0.12128205990775015,0.1373487772242036,0.19569732168925683,0.1389332139827552,0.10219220911961331,0.04886660481615268,0.09078217789203308,0.013484508237944576,0.11312940421538957,0.0958562549806505,0.06799982551958943,0.12679192916510545,0.1352005038326133,0.15003571951251038,0.16602689223855208,0.1793493622608481,0.14871386358855251,0.11335558154740334,0.14499059159424785,0.11547729173440267,0.005025713704618703,0.19063468805688374,0.14357418368139002,0.1067183693910736,0.12884497403569567,0.07901256813415619,0.025267078989093843,0.20000731342352746,0.09431523934003272,0.1178423199757192,0.12022570394998179,0.1420281536207975,0.15565492280389462,0.11378571705829156,0.13540609887270652,0.07571715951124297
95,0.062106001635508556,0.011038739921253354,0.013733929225996606,0.038576036154453194,0.12186427010428434,0.14891989930907937,0.19878893757871396,0.15101166527614646,0.1437965228678136,0.09506954168253012,0.1565527134291559,0.20578706608882266,0.2486724373583846,0.07502788934573772,0.17778563155991364,0.12559388289703657,0.17695592098862648,0.16140828942831895,0.07195008761357848,0.21984217685654953,0.17414715514334617,0.15196649080998767,0.19506034586425372,0.1861183100775303,-0.016321513702545233,0.14841055917353846,0.20716863458972715,0.0828787588049009,0.241531048601019,0.12894077027087456,0.2071966925492834,0.11441256170720825,0.12629450717529445,0.21923366135255637,0.08108618319819712,0.1119754558997358,0.071155628562874,0.1571711293279994,0.15777965444887113,0.07029761701745174,0.15828042633597283,0.15484524197478106,0.08656935721089638,0.15832812632623605,0.12011739380856527,0.08826530210732843,0.13957909768507742,0.18554452648229236,0.09085923252043293,0.19239245940810212,0.13835913329875185,0.08386040978005094,0.12103608903539344,0.07682330535035388,0.11632212336179747,0.10939748594875741,0.16713392470374122,0.13257487201641896,0.10107906608722957,0.06714481177912711,0.06977694321947726,0.1875520963462404,0.17706120761661495,0.10163977726111788,0.07764015585934612,0.14954900408418223,0.14163449367864472,0.12392874653593505,0.14143128704306632,0.07312155223992957,0.1571708175521623
96,0.12048941429091985,0.14460838154777486,0.019801084904682777,0.07412185297743618,0.11086164435054945,0.12008681506081065,0.02179494956170208,0.08052839446533415,0.04016767790278495,0.04358788157819928,0.09077994426119201,0.140947574284914,0.19064034765132756,0.14920278352737967,0.10795606662867409,0.09535945843931233,0.10714377244882688,0.21914531492810346,0.016218679020458166,0.21971615484569434,0.1238902091639313,0.20665533412213022,0.24153959784534748,0.24907710773239713,0.2187916683955781,0.11985824730389028,0.11416235068291662,0.13532257781563659,0.12307575693574922,0.25356529973649483,0.20299098480449954,0.10107593325162954,0.19013168787126816,0.07299693056128016,0.07177314761890197,0.1446321795674909,0.18893512487474604,0.11560095250968083,0.11574954094181512,0.07418956750507986,0.2623184854513641,0.09189121461382359,0.07366653543798952,0.1246873683451415,0.22769927057341308,0.12084355856240286,0.18591014836903788,0.1950693718520873,0.06873966316995873,0.14617544358128945,0.15111684444100767,0.12550978497006843,0.215672983769683,0.10834710457337517,0.17454018921269185,0.06442158718663414,0.20975291355250247,0.05887473125162962,0.06897197607274498,0.08993371954384057,0.12808104406238838,0.08063850801859375,0.10931903487883542,0.12631400139750446,0.06976967118423257,0.19115143629424808,0.1812256310943999,0.12165633112778723,0.22819950949568127,0.21799505740131245,0.0018751902466990766
97,0.11802429684324774,0.10018520213221264,0.12296363740293602,0.1698023551498605,0.05783137868140287,0.0873167456848246,0.07125767549903761,0.12465840181233924,0.14342101170556842,0.12432934242126596,0.09380795165087474,0.29421035295947967,0.11935119288113993,0.15681546994415155,0.07601539470409467,0.08752805854253765,0.09354939491923055,0.16497989375080066,0.07114804113069649,0.10268624889873161,0.11563780877906761,0.11203994209113523,0.21422565491711826,0.11362352552430793,0.07167366143136523,0.24252726124009785,0.16728276445352075,0.1232967938603382,0.10392572414342038,0.09364156383223916,0.17400389151345722,0.1431810987896473,0.12079443111491844,0.02517653398651659,0.1036453873130549,0.05970974316242657,0.1551727504464626,0.08759915697842739,0.1704769242808249,0.07925981988664461,0.1245368084658398,0.13909616312738296,0.06073144863103106,0.21173585136029976,0.12456701446993625,0.14963674878367683,0.26175164056108985,0.14207943172560158,0.06335387462581887,0.10239390131336701,0.20129879668448028,0.14861429014943817,0.1582809278660202,0.163227355097243,0.15541598686463323,-0.008749309667449337,0.1897523677130769,0.07079555176603335,0.19659666074800788,0.17743701408050247,0.1771172485784043,0.11893969361092276,0.11812546413018267,0.07627778408900211,0.10031227848456102,0.2239466512097271,0.12306099606739408,0.17425187041255272,0.21190978199093963,0.185959864564302,0.15790986839414353
98,0.22057603376086812,0.1685282536480194,0.09134396237381914,0.13101512119428518,0.03237581095024692,0.023535209037804983,0.14441617665014064,0.08068536753570821,0.23202006719008103,0.11423596568198552,0.11750127417400118,0.18238781449378164,0.14284866000238086,0.15899209287069044,0.15040571791963897,0.04703414148696936,0.10940236805595745,0.16358036051681474,0.12933841820804853,0.05660894379385817,0.07349323485486497,0.08065031692866038,0.25580816013023705,0.17953525774458826,0.022997982194455296,0.16273460552597385,0.20356964407680606,0.16002706406437403,0.09783887914433421,0.17937719368369973,0.10576857718565935,0.07542393843860302,0.13629707177817588,0.009923016779104083,0.07798013378853079,0.052179529787650315,0.1061069993010567,0.12445029278008773,0.08044416262304749,-0.005350007925281619,0.20955537989380094,0.017980698369721437,-0.012478173952435816,0.09970191005737383,0.046981492438967244,0.08762763457684412,0.19958919315362708,0.11453122795784215,0.026117612228547138,0.14735511545679225,0.15700439841343963,0.14112306589265222,0.12427924778405419,0.18147175228674778,0.13938861858006904,0.09546665311228326,0.271901024118416,0.09225935064741209,0.09426967006443632,0.18392355958824033,0.10008837161864696,0.10213878392945798,0.09942035635809394,0.08348309764743495,0.10767037697729731,0.10098547249067613,0.09896021086563578,0.16529118922308828,0.11636451670494405,0.06411458079037817,0.07248304154599522
