,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
10,0.09299042827414346,0.09990153648267881,0.06089767211997582,0.2806746175179976,0.02314370942507647,0.10162626576749471,0.14164489439682396,0.13263296455763848,0.05700348767631802,0.039787998716315755,0.11340143877380955,0.08582970364502261,0.10995712819233255,0.042810821024218494,0.12157004736274575,0.12262536658742774,0.06349043629694102,0.12025985237395109,0.0844867161098049,0.07543941141858025,0.01759030254397422,-0.051912304448256265,0.025315873668198208,0.11426848523640282,0.07913198657324803,0.1485285284082244,0.15156752693893408,0.07942523615327889,0.007420535347483215,0.14632251676850555
11,0.1820925926650101,0.13229409822764954,0.121844257617533,0.08881478530742769,0.11046702681956817,0.14701123928814933,0.1578262491697284,0.028792904418436148,0.12975244377045045,0.07328481083686585,0.13652943722871377,0.0722786704724638,0.02913094530899104,0.08276180177940284,0.10122700263943697,0.011334489169207726,0.07855913070242455,0.11827339417199013,-0.02382674386946017,-0.006161087899051343,0.04833562480405745,0.04728186120041744,0.06357570669923845,0.04995694576863766,0.08199886248815823,0.11941422992786092,0.14830557740581143,0.09400932110569686,0.09147109326097151,0.09762007609948763
12,0.17001094133336359,0.11404898087819303,0.10682616483829228,0.09899292814685011,0.08301309855257595,0.13021256924060107,0.14893466670720093,0.16877574045679902,0.09754497412865297,0.17393968293849166,0.11964799908840328,0.19448404070229358,-0.021546062228171865,0.08014487286181458,0.12676504607933717,0.0768179877923698,0.09422356850696116,0.04984235752642283,0.08378197186133374,0.058278692750232376,-0.013628274438740115,0.06246889996223508,0.10683035145635827,0.07562699404997031,0.1411198693906888,0.08794063050951383,0.0901131366262272,0.08074418008405536,0.08825993223561877,0.04066248248764019
13,0.08764679072531256,0.13515847229544126,0.05067383617666956,0.16059271820312446,0.03812908998502307,0.11843304106747665,0.15326195220582775,0.06999472701370053,0.20039375312665236,0.08669336936340315,0.07486026886279339,0.06915982735220849,0.061818509549384545,0.1255087421772299,0.0814503857016199,0.13911828879282473,0.008156130200218065,-0.014537629250243397,0.10515960565687642,0.030058106968518482,0.04473810229082453,0.04788985790623638,0.0988677501913347,0.10056751505021748,0.0437876514159099,0.12562329126470836,0.15615090976773,0.08443010616392811,0.0870881013258647,0.05205496492594802
14,0.15429996931320258,0.037470878632897,0.08219138408610904,0.036988505814253114,0.1359840927947119,0.14340571091921075,0.19656623752906185,0.10040933538810826,0.056398124289792795,0.08699445090491136,0.06992033952140077,0.06707539782788285,0.048724891651225656,0.09957926942753166,0.15956990872999008,0.09297737439158804,0.16751976799686213,-0.0004566831702317309,0.0434919539172696,0.06666098349934985,0.0008335028827564459,0.1442129053350744,0.020178967720842912,0.11178163456267805,0.1277651205022807,0.013713853385614169,0.16198275000289383,0.039876196815221567,0.029252428863567492,0.08578596527966557
15,-0.06250691775975305,0.1428074156613864,0.09596804607192573,0.08723923101587766,0.06503203137636297,0.08851320046746837,0.1685049801656622,0.16950513707081208,0.04418470423950973,0.029869733168997346,-0.05942913018089566,0.08731616561008787,0.04989113183330026,0.09300549190270462,0.16175674546583574,0.05865068600772701,0.16131938982993754,0.10289765140927627,0.08875826516057994,0.09608076802136882,0.051997999135059016,0.0763867505946114,0.007978820322419608,0.07259832099618659,0.06676469975126087,0.15814025791582711,0.05561564797440325,0.03257181566275499,0.12113788308842581,0.08528167422128961
16,0.17116954165557285,0.1489621579740855,0.1549807027720698,0.010665504671462062,0.09797851013057228,0.17106863580988618,0.11830130256979243,0.15597111091205246,0.10164815325788915,0.09264010828489082,0.08132867267055655,0.10193136917167879,0.09555390171944637,-0.03862237013162471,0.03818515376806547,0.038526687680729976,0.011482140664531015,0.1593386036625424,0.020704066490507766,0.06361668546703775,0.12914826785600736,0.10748040283174994,0.06230698489655064,0.18858972223628695,0.18615036866761825,0.14851622711781867,-0.039673706248524454,0.05543149443264236,0.07568485394440816,0.10203200135884917
17,0.11721673004627757,0.19526296661889794,0.1026653107939956,0.11251349188856524,0.09657567451053051,0.1152804531772671,0.13650405727751694,0.20242436048158224,0.08242465035894962,0.13046308098186984,0.011096451425953188,0.09106712809341344,0.07621939643469473,0.03146748985888943,0.03362934430281813,0.11129299014167048,-0.018563216511031728,0.07755980589988902,0.1477641224922802,0.14954562377280403,0.06514709331146762,0.12989270473511363,0.12996975477171252,0.06696411481573204,0.06624588977852075,0.06868826815877667,0.1394322398754461,0.12682308299774084,0.16466375794327484,0.06990421916347743
18,0.06628754196666674,0.17022252439996427,-0.01681314816541561,0.11361886866013819,0.06035747934377916,0.06186394956313336,0.18193889909400032,0.14449204267192187,0.13521476463011534,0.06122937247387259,0.08186273439393808,0.1014506891256695,0.1125336042791486,-0.020907046980902178,0.07898733095781839,0.008833858699258273,0.07951991011692898,0.10752993487367579,0.013188081770403537,0.00794460072948074,0.1331236271100946,0.04880430257935749,0.06095097034550221,0.1317241179565489,0.16228528982864257,0.12425665962669259,0.1623401473442398,0.15086989633186423,0.06420992173557395,0.15892329493788995
19,0.18957206165188192,0.12680460206170283,-0.05131047970180961,0.09365504270943685,0.10551030860154065,0.08568062648188883,0.14184308718976715,0.16562773907979586,0.08111297813441827,0.09268440274840777,0.07342365403968193,0.048207652243804265,0.018580710708089903,0.07792209428783425,0.1370050764143715,0.09962117558447957,0.0064228686996198135,0.116252618488506,0.18974471372562,0.043950908556115276,0.039745160211257145,0.10593636866145349,-0.07297499230722554,0.09391804952654355,0.15969749602247382,0.07674002946330803,0.12216231374296999,0.11977307225088864,0.1639303786954168,0.1005731448893552
20,0.21598850868833425,0.08906828356018066,0.06055278788484687,0.12089262907016089,0.06453673247466411,0.012360193931803173,0.053560632339151204,0.1484927702216183,0.14844914134051337,0.08210094568191745,0.12460169288660276,0.1394080751892733,0.12460067241862939,-0.020116427747972655,0.18696171937359027,0.08086504845578008,0.008368557098035209,0.17892723256956974,0.09746428366336606,0.06956596443427247,0.14419416808001176,0.09883376208080935,-0.008196049757173918,0.05398787268319327,0.030117538126591736,0.11852269567860325,0.043935801812920616,0.02633427063376583,0.14025698595870859,0.07609613636558109
21,0.1378051632145937,0.0938469904841986,0.055501229579677736,0.06527934313739304,0.047824960442374144,0.03817179884057013,0.044508862944514505,0.18207460466783007,0.09582989261813507,0.14669696066069263,0.12379103690456955,0.1325000867682443,0.0629254066394566,0.10275425064832162,0.03840870158237049,0.04068436112367431,0.13996291153957355,0.09260060508229136,0.07637566525421012,0.04500607040002206,-0.008833184289814167,0.08110604599518428,0.060316140091881174,0.01733181268753292,0.05936773667307166,0.0448493111642021,0.1033230178113715,0.09917625337490292,0.04827884126986377,0.018618732732460064
22,0.1319940729665425,0.08837561363504093,0.12440198509556405,0.1231023598121866,0.09169127345986762,0.11305538268726263,0.18212413306395117,0.1959825348827894,0.1316311126889285,0.08100280016934443,0.12307617140966298,0.21933878940772064,0.08092462946428093,0.06980468804313006,0.10706812501305206,0.010048633440391919,-0.04231094503490879,0.16547159643398746,-0.014645517366594177,0.05278660172963814,0.06142153919702119,0.08937263076746689,0.04592197321776446,0.13121755606532845,-0.06551148235022902,0.15133341389861887,0.1438038899796747,0.11978674164371943,0.053945053558165555,0.11633953172651679
23,0.059304902036342644,0.2645307202371328,-0.009074562825444202,0.15647642068636686,0.08439441481496683,0.16725672516341025,0.12335236566288615,0.09346634392765209,0.11112836572981004,0.10225948629499987,-0.019434865279404395,0.12421964027110545,0.10273472696031284,0.027034090430587833,0.09765246629013945,0.10347748537096291,0.0667027591529904,0.16836936575841385,0.15698587820569146,0.08799121974845532,0.145994187647776,-0.009562620370640318,0.07611987066869651,0.036203386954677265,0.16571438414545572,0.05776889399508345,0.07259597397820855,0.12197907964245404,0.11553466599019335,0.09353315381239917
24,0.10533326206387816,0.05938935603423316,0.06517298511638474,0.11715462127841668,0.07109454605187383,0.07558222303505513,0.08594127838023376,0.08622325441393598,0.16922450006428816,0.06931970506140356,0.1336038931557562,0.08008460083619084,0.08528381079539336,0.05185394646000602,0.11037897259420837,0.10041076315873981,0.17460020448807329,0.0933291939779387,0.09515654032858285,0.15880437724436502,0.07122929663603705,0.0009920734466445924,0.08612490679594977,0.07438947076167546,0.1727515827948423,0.10580028940128482,0.09029073109562014,0.04065379039094782,0.13986225733936306,0.0140466844842909
25,0.12420894946608872,0.08419479145845625,0.1025798197479435,0.12110899240410243,0.1507030018008784,0.13702130938891022,0.16527013998596443,0.18363049986503688,0.05161160495902657,0.11254117107315376,0.16590781702225108,0.26592742107577716,0.05083433876797805,0.07633857141354937,-0.019951202003005413,0.060684363855134406,0.04651362360430533,0.11952850004673006,0.16845092628390484,0.05320935853429126,0.08469875356203671,0.0457631786916128,0.037228723015328424,0.156111895869309,0.19950811703957436,0.08147420356453772,0.16615961110801816,0.021644271468173104,0.09801329077166311,0.05902174814496598
26,0.1703252166498237,0.16242589724788398,0.10369530332308628,0.08392173583732078,0.14419806173821845,0.13382671346239675,0.024294080040655384,0.06643293409676782,0.05184723777878436,0.06547619288749391,0.11176010152595052,0.06647319850589174,0.020937092382073957,-0.021759607243803325,0.05360081733336395,0.08630162746261334,0.10447902993129686,0.020840443249766784,0.06054145734631777,0.012758701928061777,0.040245835294973775,0.055155528955406374,0.0810054438743707,0.08488916508106444,0.03899082542408015,0.06415280326127255,0.11126559163156474,0.1324738474911666,-0.010915561394484278,0.00020381548187623812
27,0.1050685262357373,0.13720661926509495,0.03862863250496577,0.13070135484887466,0.15933413844151725,0.1650918542415243,0.02535052736058141,0.0747617313044154,0.03355441073085036,0.13901073814424245,0.060072314395672954,0.10019421572036606,-0.02656945900805337,0.025830172020953612,0.11998341427157028,0.09887818637947877,0.12814022984009563,0.12739362391632256,0.030782258885977243,0.011614314454499324,0.0030455752199151087,0.10332973262502311,0.08449426258681708,0.16703575433599796,0.1576545884680789,0.0678259925683573,0.12078708195359628,0.1326407688395017,0.07350356477268338,-0.01768808988297743
28,0.08257442085741264,0.06582345484208306,-0.02474522199071858,0.0397455903047394,-0.014619163084795328,0.10029029913734115,0.09922653246806044,0.0669340395299723,0.019195210560100946,0.05289866967685823,0.1215313499923099,0.12125620575844737,0.011323936233794667,-0.053788665305543104,0.12281014381444545,0.12501152166958432,0.13334002412283022,0.16412865148664132,-0.007613232663504313,0.012186295599981503,-0.07175371191267492,0.03997606887484086,0.055203538009551335,0.11466520118189982,0.07588172329956723,0.15289912385604434,0.13929182803536086,0.05030947963520701,0.0869111727212522,0.13701044561530845
29,0.1386769328187669,0.10848177854043578,0.011822781393650283,0.1368596541187305,0.05839463584049516,0.21812502949223078,0.07538452342116696,0.16871368262446987,0.056059783510058026,0.14023296623591047,0.0850940147513601,0.14558396756232936,0.10475751745316382,0.14071400466464265,0.11864412083333696,0.1692826620979422,0.016679220916878047,0.14352510279847625,0.12396716074114689,-0.011710987872675698,0.096619121908521,0.1360369414611481,-0.005742849935154523,0.08766675973442055,0.09182203210434471,0.10684643053818603,0.0749578201167348,0.08608658665744175,0.032968927136898106,0.12692954080774635
30,0.0436659344093631,0.08223575760555119,0.03502164200329971,0.14585693665843374,0.16462708559691974,0.13963162927760472,0.13065974591685312,0.14050498436410574,0.07120681261964545,0.054699633189403664,0.07584328393480182,0.21337028614634534,0.04858875445617276,0.04603119910972314,0.07436814264648622,0.026233317915487442,0.07352379940519525,0.19781411635921822,0.11893893293893996,0.027999461286220755,0.1058728994876788,0.12480942076656891,0.057730730331639966,0.11762509644536472,0.11102130162120429,0.14666505748000033,0.10879302794642463,0.004581981648955143,0.11541949107882953,0.07517432561217251
31,0.2036370714097991,0.13410975735069178,0.05913069261193159,0.014999717358870623,0.16332858788703464,0.13135656782629831,0.10154105530438834,0.07662814400374722,0.1141976224146221,0.05910115022916353,0.04506542271448536,0.073922204567636,0.04712370394552713,-0.011504190611575982,0.025711631833273664,0.03279150479191149,-0.007977482139463105,0.04632556931049329,0.15084502957414717,0.07137457436724563,0.039946098303769426,0.035018827235724394,0.04154095792380291,0.07381084103726604,0.06144930004404314,0.07211036191020252,0.050551772953154196,-0.022061123059604466,-0.0032318627118865053,0.14392686625055173
32,0.10321665915344437,0.1610222275049548,0.10156603394892273,0.09924602392915428,0.11647286538451147,-0.07438442769884297,0.16170619305911846,0.1671396583872777,0.052948237569313425,0.14399189121376424,0.05181877252153212,0.13031995206955588,0.04011147318380761,0.1148362901160303,0.003627986677526192,0.028248439561258498,0.03986294280447562,0.1302753798174018,0.14421499338590885,0.09153842179273859,0.09787495045105558,-0.08444204827802902,0.024630300230135203,0.09406428614409691,0.07888005592878188,0.0494865683810146,0.12550981046638462,0.11983192291414807,0.05515058612109471,0.1293077775258569
33,0.10624500249748381,0.14318816772575402,0.13441555741696837,0.08000666321600018,0.0697624955887499,0.08987639494961758,0.15895020913622399,0.24410438938726833,0.13975856711352871,0.03749381257888457,0.11037056638636966,0.011985322680265382,-0.012155844012285977,0.04081172996273127,-0.05339156827438848,0.07851557965548506,0.01862618626507595,0.058218880235831716,-0.010837028698542583,-0.08929042079289828,-0.05063474119646335,0.10347282289959185,0.09217318851011154,0.11069065964418838,0.08950990842469315,0.17778357231181321,0.07972030807676384,0.07760825689698425,0.05279233293260149,0.10450334798096667
34,0.10000029532994882,0.19061092666428764,0.07144140005339349,0.14328789338100473,0.0709466376783472,0.12043597701986991,0.18976464221868822,0.11141709057967393,0.11034876380934731,0.016350437781441705,0.003732263330466316,0.12985952735726347,0.08848033532345774,0.08516208516239365,0.09367443709743628,0.09212959298181005,0.10723927026407604,0.12295592841914914,-0.011352468294892615,0.08031238082801521,0.0657600157440818,0.025111671024837728,0.0820229340574814,0.0066040063718931594,0.15489467895865075,0.12245712672865712,-0.0013252374364944308,0.04727469281916802,0.008579494660674314,0.04506097500073682
35,0.1860737486463097,0.07938068137579894,0.09233120591899115,0.0069818037047785775,0.12345505363919516,0.09239655104890182,0.14831357517029298,0.10802326459611651,0.01790352256395498,0.134330617218322,0.08025102486501519,0.12167990767526816,0.0964921856825166,0.0711360060150959,0.12332913861663054,0.012978832972550147,0.16483131605466944,0.14787718027153604,0.06680517420028949,-0.051376714700200575,0.05029338342113204,0.040592185210474384,-0.017818164851804912,0.09315942236674724,0.10478145032985657,0.15327104052065124,0.12412429356009089,0.04735833577428276,0.11326509495707819,0.06739750546356184
36,0.0011797660000587209,0.07928986792980867,0.12062205995070091,-0.013025083308501736,0.08965407095143063,0.21943143105017568,0.0979960171600488,0.1369698586428258,0.08715757420248076,0.127951985176965,0.12956584132544713,0.17317173973787087,0.08210605939056764,0.08811066712727383,0.0833970874409044,0.08200958693516554,0.08204251929052153,0.08225725055938425,0.01962677613811818,0.08495380405445396,0.06643192065522624,0.13802419549401843,0.048713609370516164,0.1269324539096666,0.10152234299681585,0.03231959425584315,0.13579904745793772,0.07860303979550588,-0.048173704238399194,0.10267716519054393
37,0.030657001727661504,0.09726197100153676,0.08166330051211362,0.11973870979452504,0.12062168575431502,0.11354637526386263,0.10228480269033491,0.11169231882927232,0.14156584409911063,-0.03191853470934138,0.04125549704181897,0.10159389899289327,0.07106178447157385,0.09517272241762327,0.0777762725627303,0.06256435296948344,0.04817644871458856,0.14260892472840878,0.13409928909810728,0.14609560687487086,0.04992232030422844,0.023408536474472313,0.019333125334658956,0.04322246014355374,0.10339533009666141,0.13193339359129827,0.1073639418090226,0.06437184651111934,0.10208236737051733,0.04551826959860812
38,0.06342108464186617,0.2730279758481239,0.1807244627966543,0.12695620534347116,0.11131069498653316,0.03453487199799288,0.08921889562026579,0.13906643170941477,0.08597869561416364,0.15444685450040918,0.08842676106171182,0.09362200345738482,0.1620747912679826,0.09802997063485537,0.030245821234575514,-0.06208470674499139,0.07757627495877295,-0.005251113746509069,0.05399810130322832,0.03448415141496405,0.011048266814140728,0.03693126341281766,-0.014840812102294876,0.05963389427878424,0.05158524102251183,0.09123164404509093,0.14870577239263919,0.11225745430203203,-0.020447871394936017,0.07994749773856413
39,0.15317688875236968,0.13041839853875078,0.14785400284655148,0.11699435328943779,0.08780067286532144,0.14466415615089884,0.11313375383551254,0.16731418637835818,0.11773976714790074,0.014416819182017168,0.12429579910038187,0.17617322551609968,0.09834445519145109,-0.012504933463068876,0.07486523029828845,0.08540395684814044,0.11196519321658631,0.13537779647825363,0.1759928930954204,-0.0005530744530036028,0.023245964494137388,0.11107978331006131,0.03000041808616562,0.07968797746414578,0.11434788221373902,0.13934212455087494,0.14915618488789725,0.1672729194592957,0.14745833361342173,0.1231053523465495
40,0.09501681014103504,0.10057592380828399,0.09465513282183419,0.11447307444365741,0.010909616125459006,0.016005141373434045,0.12694094735099062,0.11112365102789988,0.18041582874453882,0.026995357251510886,0.148046681075502,0.0975165279255434,0.04067972315720854,0.05938475870618979,0.06444964165531358,0.13685644396771934,0.061649242764021575,0.09163270852623757,0.0894043416425586,0.04913017305573569,0.06964706895048635,0.10345929156950816,-0.00929218158016972,0.08803134370060954,0.1307014383268685,0.10846325353259555,0.0662990072587767,0.19325438500637263,0.06993284070473389,0.1342628536471705
41,0.13990547256399624,0.06823430980011519,0.06222848326134015,0.08304206430507398,0.2038207975104791,0.0907328202319337,-0.016719380734153022,0.1394600523691365,0.041696794144767936,0.04726766006509697,-0.01594135833127299,0.0182169622369715,0.020292008635833265,0.1076545248415164,0.07804973987205342,0.06424840773046513,0.07183630067082909,0.19344899629066936,0.02050191234779273,0.015711268756138246,0.023921410170111696,0.026734512461569236,0.07264453152927698,0.16593914693318448,0.037743427273515574,0.14532131515911142,0.14713435004102557,0.07947507362492166,0.12248432966770172,0.1891392183092542
42,0.058149960443402794,0.1245297126954917,-0.010665003400182135,0.0991105236148433,0.10355050956781459,0.02488856785292045,0.10214258053694625,0.153871866040153,0.08951948947743087,0.11227299683116111,0.0055888151915241165,0.11374978762066679,0.024577309110406564,0.023735465971000753,0.0577488240902445,0.057229199350944185,0.0062060335023033835,0.14311249450351085,0.1598297156892222,0.08928371924911378,0.0687140531046126,0.1095380170872728,0.0203700868045885,0.19762190474717703,0.11869625329687872,0.10539321412481197,0.12324846196948164,0.04844230422759943,0.05322918157181766,0.09329696581418546
43,0.17243891283007887,0.14449242542675936,0.02226793094097975,0.07456087704654975,0.09684889823502302,0.1490522054685854,0.13218172398540212,0.17346424851052342,0.06821393626745237,0.05671269236601525,0.12062924927885484,0.14915432867610826,0.11060628396121537,0.11237309230869989,0.13701696670447547,0.05556927692983932,0.0713410897099696,0.06561095016619033,0.07740766256308551,0.03636762453964219,0.1384139084366965,0.09749925893802934,0.020278109943115054,-0.06912122740375463,0.0694988302409043,0.037249557625519625,0.012525409241353608,0.1090979332222453,0.14857160443065118,0.14993177829067572
44,0.06296604096182566,0.13985583739249163,0.16263249961795515,0.07591140406119173,0.14403267943151418,0.1651173213519321,0.12582945786624136,0.0967775567752651,-0.018881164029586932,0.2040368994678162,0.036389800207033716,0.10652457035769188,0.07197672054970146,0.1178474750821817,0.008010507141082443,0.0850336256262136,0.09968633189773292,0.057220435338040186,-0.02628355144453685,0.060223251531534086,0.08162568552742648,0.03699394536774266,0.11001757349130104,0.16154354420936953,-0.014704317992714249,0.11387434007055258,0.07180105586109982,0.055613821316465986,0.1337099600711704,0.2314350910777556
45,0.10573428277475598,0.13197055527147944,0.10919868708323793,0.08070364688694955,0.12538208598032088,0.12653445892092022,0.0914118542413918,0.12390259759839752,0.16892235562808633,0.01939819854138839,0.07013295786873174,0.1305262312646853,0.06016603218626735,0.04366355166473995,0.08355087956369724,0.11823046109879903,0.08660608517881611,0.15898348454760816,0.09846820721736453,0.08116299017147083,0.029061895422406468,0.039329418110243555,0.08473468206596631,0.09916573204131851,0.1178268288918742,0.06052582211527193,0.16024243522603712,0.08371522550481116,0.10550167143807322,0.09888267249326745
46,0.06585499918662813,0.037827268840903885,0.012372577279113247,0.1834924045086587,0.056233380175113146,0.13433575047877364,0.023255747356900742,0.10021418275349335,0.16962802054639362,0.18376888820275325,0.09176561918134168,0.06138255839520038,0.03449194684795265,0.0477428003045313,0.03620670216445591,0.1261941813751606,0.16669668489746756,0.0630018739324781,0.09830687781815105,0.06737265829705415,0.05584176822042183,0.056358014435593226,-0.06303470299132201,0.16601743621469908,0.06801769089794435,0.13346607273124914,0.07379312136708348,0.04099339643333801,0.11159123085440988,0.06728537135080832
