,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
36,0.1362258580474786,0.09543665220108762,0.1718413997981748,0.18784979735021695,0.10548242072622,0.14296527239038667,0.09487397655023526,0.06396691182165988,0.20583225460733018,0.13234486736553389,0.14384123358231835,0.19548471515700655,0.18539756951634387,0.13372113750816172,0.18040136279122673,0.17338416150125777,0.10071728448087819
37,0.159522606860476,0.09945164907856746,0.21040479436556117,0.2824122381871248,0.16169061578410548,0.10506424245762642,0.07790637254890187,0.263818707161739,0.1535869599207615,0.13546614268542126,0.16566462249298478,0.13162883543299586,0.17576880601051262,0.16880133983402915,0.15503212255470802,0.16994076829655633,0.09871411875064222
38,0.1085294504596576,0.09860898407581244,0.1060854621650887,0.2896292156043417,0.10592343014866969,0.17304172334769147,0.13264797153309577,0.19968994880851487,0.06946721988817321,0.18118003541990896,0.07297108914272353,0.19687877302966195,0.24330130834577082,0.12398173141619485,0.10959285464289736,0.2496613043334209,0.09832413565537072
39,0.230820594631664,0.09433287610651214,0.2499007527378301,0.24427431116605075,0.13769773780177977,0.15656162980875937,0.0745487035133073,0.16359910357351407,0.12377603504408802,0.3287768733887112,0.10268910428017461,0.24249917956856856,0.18935485630539287,0.17784324393330495,0.24453125224214736,0.12012341905610036,0.12187020705033692
40,0.05196008903237677,0.08614384694294318,0.19695356784718226,0.09568249004501711,0.07958705496343528,0.06477717766375751,0.13679006745903874,0.14199921310335611,0.19685349353006068,0.3238625371648679,0.08631096095220143,0.276208991541868,0.12940504624931282,0.17642027954042264,0.17990088895246983,0.24887125473770458,0.06660343411172352
41,0.11504668267275008,0.07042783054626699,0.22414775753673385,0.16968658867967956,0.05608612358507588,0.12791902585730625,0.15380666559635076,0.10837398579883001,0.12353648947787543,0.146401926080834,0.06918006821209806,0.16147578333970053,0.191096864902577,0.23523207702436172,0.17309068265050617,0.22877782572696345,0.14741090858500291
42,0.12039407782168682,0.02683789155965044,0.12605777330795806,0.13493958272739429,0.05219937053229505,0.10436061097282225,0.09123501234076975,0.14348644589265439,0.12348629417888167,0.1483939478416674,0.12350713085245835,0.16171420378469456,0.13584185227264375,0.15034720943547472,0.19056105552574112,0.1905910541750342,0.10681008200972626
43,0.16867432211048541,0.09517880952860201,0.2336939595160825,0.20609230720873165,0.09227177525866385,0.20466444442320422,0.12007834342279244,0.16876468472734896,0.11754825229557973,0.2377868217123446,0.12078304583331179,0.19291864449526905,0.22662472542538922,0.1034913475680095,0.14029881695616372,0.14314372554701163,0.12147392760201903
44,0.1734803679941083,0.12224679206766348,0.12465084260027888,0.12811758045317387,0.15515188226376433,0.1276086627354012,0.24205440944192966,0.058106604284045585,0.14629495942463921,0.19779638697051655,0.1869811737152053,0.23201794923148333,0.23357482500415538,0.18718523931523842,0.1934016978206147,0.18560828888600633,0.16014075798987787
45,0.05410994045613584,0.10069185692291166,0.16621913283040532,0.16817792371426013,0.1595898022433807,0.2114014441738507,0.06906316872134444,0.18770382990868856,0.1343346887085526,0.16354650389765643,0.08655961771322589,0.21887097123606408,0.10071291301299724,0.24690233195568678,0.21616961246571784,0.23076638564177301,0.21887804133555097
46,0.1202215638746554,-0.0023104882536686966,0.12982354049010664,0.16294255105104813,0.11243977415682221,0.09130074709205903,0.0928715092526876,0.16363279711050552,0.10967076513914369,0.03767676763806817,0.09127919212640528,0.17151891804559843,0.18871326570581146,0.14988869917710537,0.16620556111981968,0.14227089959515835,0.17531775292663007
47,0.11816970228069516,0.06970313293880631,0.1677195331384466,0.19856178794553922,0.09683507742803744,0.12478878181642698,0.16208611459585856,0.11768745870527243,0.17633452140001216,0.23165741550829586,0.06720237502615334,0.13118501373054972,0.09481368181744897,0.27057165670463007,0.20496191353860022,0.13745123564286119,0.02106421103323295
48,0.0764356757552906,0.09029120350697088,0.17654811696622824,0.16861217473587453,0.1310720391409254,0.022165627150560085,0.052666607837256796,0.06897014177835757,0.11475962908553088,0.3119109489245884,0.13779944807334507,0.1453049200234125,0.18149284513229347,0.20297871728417868,0.25008678979022064,0.11712723926182748,0.17188137707396137
49,0.15323676738923966,0.07382061624582947,0.18762549066387418,0.23061891510918583,0.19723999404210815,0.10255154142518863,0.1229259071680726,0.1543138120240957,0.20894688968081418,0.11464436810002603,0.04812798116014507,0.2020798041868018,0.09723528759368173,0.12699532925205348,0.1406301341844008,0.18196681815933352,0.12034149252864824
50,0.2015970956620359,0.11184639831290245,0.23076164476068234,0.20277672219580914,0.22111003359942552,0.13150464703877932,0.09269279229434485,0.07118053043027976,0.18206268290664365,0.33284898965647075,0.20181937869667338,0.07347400617455437,0.14493017049914622,0.15515198637600577,0.16392572912663833,0.24473862407599392,0.10476469707237603
51,0.18859291584633608,0.16572296659367292,0.13488370437186487,0.2298953450776221,0.19757711215416818,0.03371177553848596,0.10413198891634538,0.15953339842024547,0.052635675751877845,0.28231398647505385,0.07440157819844533,0.11152847543921432,0.2113670818576239,0.2001946152209956,0.27386863967668906,0.21202960444442018,0.19063855076014022
52,0.20419428611989013,0.17863729059934133,0.11605915034351506,0.12014987963682665,0.16252719727816517,0.06062944972085108,0.10933993302347951,0.18928738729862776,0.18899710732249195,0.18883469289888452,0.06177956628418291,0.1444618159443769,0.16461121573735535,0.14105913250959187,0.12819645304862434,0.17608631310229114,0.04322406085288601
53,0.12925237229291112,0.15888195482890477,0.0978445644697666,0.12252401992959097,0.16271673166086284,0.08888582136640871,0.0595832693963263,0.06808160678180192,0.14532470894341906,0.39431280774974625,0.06912686721713253,0.12110799555892297,0.16245038860475286,0.08830061301478187,0.03879882253968606,0.027876873925497238,0.03627682283611892
54,0.07863496832497176,0.050729131807453,0.10714869848190971,0.22797920127345264,0.027677483353700384,0.15456718970227787,0.06569384024261261,0.1381805680499683,0.029449524308661955,0.25569395286867747,0.10821025960314938,0.2170746132597261,0.18264530275005783,0.11439760884881237,0.19475993288088264,0.16067048873906162,0.1778648656967236
55,0.19488333345508177,0.09468593945168897,0.13557964723807092,0.21423607843591283,0.11251619466042696,0.10749423834479642,0.016885435269183326,0.1735256339865219,0.16911466562929747,0.1953664616734843,0.1635869540775675,0.08447387139781122,0.19574942057278036,0.2094311300185567,0.12888436503763498,0.21675970929593996,0.10753209336870069
56,0.08005716479167986,0.07521600628159415,0.12976781292871903,0.09475351420170008,0.17688785376365254,0.12013937880685414,0.13860234615498232,0.04365578523722428,0.16204581149294733,0.26971281869418506,0.03665941679098835,0.18287389662372908,0.13082236668183633,0.11955239819327146,0.11666398883527351,0.11778841573334238,0.13209292892086943
57,0.11359487058372399,-0.002677342097798463,0.19283717351967497,0.16660624746443653,0.12709242644865873,0.1341954550650199,0.16938819590102183,0.09837786683487676,0.08662174550308345,0.14620182501672935,0.15771882873570192,0.14996642591808965,0.1226878073062818,0.08557588041829424,0.15918286454527922,0.20488870937631143,0.11174385466872853
58,0.09104325626844273,0.060284140615666684,0.2210704430885068,0.11846794484846548,0.0806438137136264,0.09283858434062776,0.07988448530864269,0.2176286541160966,0.06581321631840585,0.3178297805492269,0.07065328551631096,0.16622015337365606,0.18418470025576553,0.09223681769649437,0.0418681616526287,0.1526014229890512,0.12089914612316845
59,0.0805675229798151,0.012743760253611718,0.14885593236112257,0.19808694710687055,0.11330835829132509,0.08737369764041385,0.07710964634133498,0.1413353110957074,0.122961176801577,0.13847187453583334,0.06496765966114969,0.15077003417091572,0.03463722957472476,0.15224166002092723,0.09259828172150282,0.12108006444978349,0.12697661083349307
60,0.2185513621511445,0.08451111259429962,0.08434391050629954,0.24437997187206978,0.13631732116378523,0.09774514864790589,0.18092785735707126,0.16894925593508878,0.07583074501717268,0.20971103909720634,0.14132910012100997,0.13122626291572806,0.12556997460302027,0.16450252250834682,0.12614828046751964,0.19435863182885005,0.1222861189734724
61,0.09184643528685586,0.04554598230995777,0.16436039483929787,0.13143597062281046,0.14838317740202697,0.11643124909243342,0.08975163967536269,0.09563278487872569,0.19589347587751196,0.12282934161883263,0.148781285123449,0.08577881826609172,0.0940076390309599,0.15660366196793082,0.24097314870527792,0.050105686460001755,0.14392145454485628
62,0.13513737535228892,0.1234177814214284,0.08314550262113278,0.2068316428042112,0.1795830376696226,0.15223059254159177,0.1191023586200138,0.016275668107146292,0.18203890249164686,0.17365674373554038,0.18137061926168915,0.10360706494060887,0.22448402673542142,0.11691378485911168,0.1424849806327018,0.18159947575713922,0.06417095316305342
63,0.06499465744621984,0.15488813270829246,0.15302793204749204,0.1454321652533207,0.057925058684741126,0.19260617868174876,0.11794521736777937,0.13148246383096399,0.1609512427532017,0.12057651748929492,0.06801394235685719,0.191140522584198,0.13956813851214458,0.11319501344257532,0.09554034128755425,0.17595597704745397,0.09771851906928586
64,0.11123665110836047,0.15943533462161527,0.29438579868213993,0.15634190309802595,0.14762428976764322,0.16284077251946447,0.13168328276871474,-0.024148576491233715,0.031700946939773864,0.16109503769614794,0.0389233854398213,0.16393506842988112,0.15924759191713253,0.1502951814460656,0.13020968536466762,0.24969611379903647,0.09660676344857848
65,0.21741631006598997,0.12435572876632488,0.10124810336256367,0.1808330042779111,0.0666720627546434,-0.005473806949183424,0.06378096348077601,0.11358584328911969,0.13533726957189943,0.2599786712752842,0.14350817877483615,0.18497757453088468,0.1209876472917704,0.14130665332741474,0.19734928077825867,0.18355858365704583,0.15519668379037305
66,0.131484446072445,0.07443190212074463,0.13555261177488676,0.22259616949606417,0.20441751259497687,0.22052320374779769,0.10332357408874328,0.07064897224141697,0.08709717240249942,0.24898546200379,0.12069094157836775,0.1552498851367662,0.057805826216095854,0.2738569895033731,0.12800260263091387,0.18088887963073882,0.11976887165908816
67,0.07560776592256284,0.11384645680721522,0.12257248900679867,0.13998238090578352,0.0014878307148585117,0.1906238677590056,0.05021022577273963,0.12432456633812329,0.2205366456179765,0.3364037112891188,0.14298757138560197,0.19062261063504096,0.19191903387527728,0.16893902628030485,0.1623032054703393,0.23066971798384653,0.05482995484048507
68,0.03061332951002449,0.05754783148147358,0.14861292752345753,0.17388303245780443,0.09218336159113207,0.023444766247467053,0.08172685535269204,0.24193318041151635,0.1664217821128468,0.22391325596810183,0.08552735884613373,0.19611803313555967,0.048295093637414854,0.14688805958559473,0.202795300710468,0.22539027431881195,0.1912616688874538
69,0.13982616032599304,0.04850874716853032,0.18380973037932435,0.19926609872596052,0.18946452025997662,0.1125463953586941,0.20268611258061534,0.09514431743222575,0.20604122458393873,0.19831641521207108,0.09710432585563661,0.2888617741365432,0.2861700093631493,0.18512200663041353,0.07016807526451595,0.17225504444162854,0.09082524346433957
70,0.173104806241807,0.05430695339774161,0.1977171361435878,0.191568866303909,0.16022693554891912,0.08792469486926167,0.14274322055929797,0.1722698178274923,0.08029501851900317,0.15348393191050277,0.20207055398775473,0.18753196496507304,0.19526720404622785,0.1417880753083562,0.024098321700763703,0.1546135715614638,0.25685480908709474
71,0.044517107492797414,0.23565858239331158,0.17129674645100837,0.19824834855992496,0.14375415039864842,0.16285821424806476,0.1618306642575552,0.20262363000637926,0.13117477279501297,0.1493471745124438,0.008469098162999974,0.18609161768496593,0.22754961725012698,0.13231042562947407,0.09956302945136404,0.21081846302167934,0.04130439517505111
72,0.24363474961534867,0.20043814932676207,0.17268346184526082,0.08467397646346665,0.1607709590476631,0.081952895882885,0.06162925190913117,0.2295717942406287,0.140540858917625,0.19175533976280207,0.07158744824517421,0.1514287937541851,0.18890890024613757,0.1714055110867868,0.1718193363830166,0.07168332087365976,0.15115534064580183
73,0.20270918731695584,0.04048900618125536,0.19572957243305825,0.13241460706069874,0.025781195749081776,0.045421631803262696,0.1472901093411978,0.1491562691405477,0.07250253706608778,0.20576444460930327,0.05241074029641617,0.15585428450988384,0.1862639792732085,0.13113690405464729,0.11517609061704054,0.21703144764308338,0.09425743171662969
74,0.2031704424767272,0.10613352262012628,0.19062072934207844,0.16451580070120822,0.11936350836571646,0.1542439588889489,0.13739117581243596,0.18574743711918293,0.03779410794408977,0.23942937460907113,0.05155556739126612,0.23777437364548593,0.17899430789561555,0.13341349975300637,0.14661786517089587,0.24406676635187105,0.081818012825567
75,0.0955309606211629,0.09089392912935886,0.06358700847194905,0.22140187679514364,0.15998906534225418,0.050328176982109285,0.1563754557108479,0.1017428180766703,0.13788755562876712,0.13633502006635448,0.15454513987295773,0.23553609961046035,0.18726665380431787,0.21742441694442535,0.19277401896520083,0.1598688650008738,0.061844325006156387
76,0.10715103525937213,0.11252958584169305,0.17789700649920312,0.1295167478366909,0.11627003941590126,0.02887547710085745,0.05925928854478409,0.14184699090724234,0.0278980943657387,0.15465222773071535,0.19684342209738498,0.14481216310047354,0.26435038775799874,0.22069553685974894,0.1111011530998317,0.08101793692159097,0.12872600394449532
77,0.1287818179802101,0.1663691536447859,0.1544356991349085,0.22501101209829383,0.04658432787489525,0.08926352101651837,0.0999120153264632,0.08793220517448712,0.15807964054924262,0.2288145514448433,0.031070518256546515,0.15472350191864218,0.15438187998916839,0.16923721515950363,0.17227932022524825,0.18575483687226943,0.15032513653407045
78,0.027503303874785077,0.023043050807853998,0.18793315974302008,0.18134390727857605,0.12877603240927718,0.03515434159541164,0.08364825928875852,0.04184179620650229,0.13577319782841032,0.2153174533320297,0.056569549961829904,0.12820472722150497,0.19928276643465723,0.04194142567568354,0.15266242137642902,0.21972723796846164,0.15858945812701963
79,0.1519099251789817,0.0555081371209723,0.15723986162968726,0.2556329591337792,0.10913142415422668,0.06541469297893987,0.11175081476494932,0.06009878195389412,0.13835357104324883,0.1540167701057821,0.09214355435999139,0.18494540384286848,0.09223265484157056,0.1519669545798417,0.16111638916173474,0.24538894515041612,0.16334285244736899
80,0.10465506345405708,0.09604601432232107,0.14766718424133896,0.19431495078036065,0.13151574324909218,0.021153157404144605,0.09933399531771618,0.20446524181704326,0.18427291885473976,0.1686004447348942,0.08140014547647377,0.1513613605677284,0.13027516166487838,0.05479578952708024,0.12541865633791274,0.17103910084073318,0.12338831521232724
81,0.07090035040461569,0.14101093424161534,0.136941942474394,0.212456431269688,0.18236303440082868,0.04894010015830559,0.043903818670247216,0.10020888326487531,0.15231559739509004,0.1931381604364115,0.15080063285824133,0.17178865027828133,0.17245553464464636,0.22555107151386375,0.10832802575294369,0.17157447377242166,0.18254206572375534
82,0.14491949887998262,0.014652903345910295,0.16925707492525466,0.15174234524017563,0.09553093862664873,0.052678197779355285,0.108818731328181,0.2162991428597719,0.18031059562636764,0.2169273194532526,0.12150253703522179,0.05571624631282518,0.07422569661976373,0.12148694904175508,0.13328397891792265,0.269812445252514,0.06349598689663433
83,0.16249319765794268,0.07339077587377878,0.10935190665980432,0.08479555447419306,0.15360470868388773,0.12240798931759599,0.1017557273189499,0.15962753701281057,0.17851443989205254,0.12962574795297607,0.1021399607090064,0.19833819589851104,0.14164896171043775,0.09734021956676098,0.09079125187498079,0.13353418362156746,0.10008060053659205
84,0.16307461825897004,0.05303610841651324,0.14593358110060373,0.13982612359259566,0.20962955740897304,-0.040411574848647124,0.08383135744433762,0.13420985704116636,0.08820322579722556,0.2022025689945367,0.13383038349272688,0.26466876042833926,0.1683944705678136,0.09434286289013748,0.26892223722012754,0.15265516583292663,0.09241959376850771
85,0.20544863827006812,0.13606278851529155,0.19475669100826568,0.2186804892435976,0.20261470032364076,0.1162312028651889,0.08944162946615059,0.19914020020441559,0.13089972412130935,0.1903867887411286,0.09315098492519812,0.2342276297355568,0.18117617859740634,0.13689334588628457,0.21583581528797913,0.17144370688417643,0.15820621253961614
86,0.13463594041934687,0.06167844425040261,0.1820014149129179,0.23810257752051933,0.15259206717931842,0.04146330118487944,0.14518817958148303,0.21845701099186624,0.19069597921854514,0.1828832609623691,0.11551520836912638,0.22504941333241804,0.23569431234101135,0.22285226269201733,0.10989241709505132,0.13739519182362592,0.09266473649004424
