,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
65,0.24885244681260565,0.21666423869972903,0.2602828204575982,0.15590513569088216,0.20510912946115137,0.2428854791980706,0.12043542400222108
66,0.17639060186795305,0.0742040739457248,0.21748725985475656,0.1140777936933612,0.19416069227055716,0.2662889438965938,0.20638498343886713
67,0.1562302617712234,0.2375804420008855,0.28340558202749855,0.16497837603766255,0.24166911947822492,0.12164714953696185,0.10924049940200607
68,0.11744471920448558,0.11854252567153531,0.2767585149850734,0.15973840372401193,0.17299879628162526,0.2350150991991695,0.11462027480152272
69,0.05449523794015358,0.09834921913752696,0.12171947944384276,0.18959995672565294,0.2802513850690748,0.1347919762276293,0.16121863207763626
70,0.14028721331245111,0.16663871034608452,0.0783154541300341,0.10114231741625239,0.22952934206735146,0.12889992284412297,0.10823897820302147
71,0.22320676396317327,0.17885809201015332,0.16505929637582833,0.1158851203282442,0.2185980474867855,0.33402121658134043,0.13665537354842008
72,0.14438281922894228,0.26027524738495333,0.18865056915574005,0.21300651254447164,0.2247092683898983,0.21980174784382597,0.18375239646751979
73,0.05906557891223171,0.16034674728699375,0.16091081858025744,0.12537948272460972,0.12752860655307097,0.21581405802740017,0.15797815310946264
74,0.16501916322724028,0.1444549659721865,0.1946439522027644,0.1838630024677177,0.16025057178211055,0.1295270096049632,0.009268589591905518
75,0.07235116549358973,0.10558681287109331,0.14741955255346578,0.19917253455887662,0.06315893935143717,0.06414760164941768,0.1260337764356634
76,0.10819472535691414,0.08239685850342139,0.09497663125276595,0.16213678883687307,0.12517794410768723,0.11029174184380262,0.1744719828492968
77,0.16410273818956106,0.26259584431659067,0.24774149531102793,0.13986889362613383,0.1544468286902013,0.20275787141020443,0.0804476711824725
78,0.09746503388621619,0.1934344575971931,0.26445239629555356,0.22606109687116224,0.19015400233069865,0.2496229517316263,0.13944385324640796
79,0.24242491614587902,0.17145305515797046,0.1458849918341954,0.13735444136488822,0.24322525391319785,0.22816689528280382,0.07595421440002974
80,0.040117971360066895,0.20791950314358118,0.3254687383803976,0.19691834111631348,0.18671377706706074,0.13660170172857575,0.03823096976120174
81,0.0954696182648923,0.12634334298502262,0.2023585690018944,0.1451315204378835,0.1723932500223354,0.40877028426895723,0.1264338471730615
82,0.14274390616483093,0.17093943402625275,0.22214781261663294,0.16149191713077973,0.19636612678861698,0.26113750645732187,0.18376892526497465
83,0.06043611592835901,0.2488188563077018,0.19772037785703667,0.1772152892198333,0.23446120926041833,0.2216040502902534,0.1739537462935458
84,0.03794540405708158,0.2566607023319536,0.34634233886408305,0.19698385794581788,0.19553454035919218,0.1325683703669798,0.07360070187295485
85,0.09402801585348258,0.08162238333674783,0.1494441035773187,0.25351332965638945,0.08245909979018662,0.15132128219509586,0.06642812378534968
86,0.12764964539621163,0.17065073403307196,0.2653111893438073,0.17886648638661704,0.13237066098320008,0.1864585496299693,0.15100988093722953
87,0.034873208820078605,0.2678775175504652,0.30550449924994244,0.21004007488265847,0.17890532938242446,0.20865137670597392,0.027523426059879598
88,0.20458504376696227,0.2927016023596201,0.24370763515934332,0.14761231401998598,0.16849936878606742,0.20287620326441394,0.18586475628159255
89,0.1820743349662927,0.18038562483697804,0.25230278121690275,0.3059717799826986,0.26835018671733385,0.1943417831151762,0.09483274779911567
90,0.11976066763735754,0.1471959334559072,0.30365063847196166,0.26647792550401556,0.26292486740852195,0.1737785871372247,0.13754113209502275
91,0.08808575624605884,0.09811706221583112,0.2333772703976305,0.1927417218222142,0.10299014738113339,0.1278150613455968,0.13771921912844348
92,0.07397655857014175,0.12101436169492008,0.21425046485200674,0.2680085265137028,0.11429165943264173,0.21266636717199025,0.07555328838365122
93,0.11888750057492435,0.16149927668109393,0.10055554881503384,0.15433414076985322,0.14078957953888765,0.1712087685624135,0.10888634207165289
94,0.048005024061173365,0.22088449246985928,0.14467401735030075,0.16485873676667404,0.2844410064613384,0.1210002026975098,0.0704303350059403
95,0.04921612761562366,0.17552375673126097,0.23166775217376354,0.16060147042179568,0.17453867452538344,0.21524742577813405,0.18326119967391954
96,0.04762371223050845,0.18608021775992803,0.2643979532361119,0.24165451648676353,0.14805497467197065,0.1385695066739121,0.1471928455672263
97,0.14250436288387905,0.2521221819472159,0.16684930656507616,0.22372107369175548,0.2744225791370279,0.22917001298351974,0.08900446369845688
98,0.08783660254942156,0.2672881361005126,0.12917432491274883,0.15611867096421556,0.06842779150675815,0.1896480023026669,0.16038171824781747
99,0.12152526995571074,0.33240225606834095,0.23991099445729983,0.20629249572307343,0.11915445962809647,0.07851154086893236,0.1616273647894559
100,0.06544560223306341,0.20798642748483276,0.22265826875453007,0.1326064525892356,0.12713913920007766,0.2084936478534676,0.10414309710276581
101,0.12830501740492992,0.14645522215787468,0.15568217892380357,0.0649197814359078,0.22709256967808975,0.06744379720544236,0.04520803823192201
102,0.15025131962134,0.23106961026992787,0.11330471497901358,0.2112675693407863,0.12067398465700309,0.20018016890001963,0.17613501529580838
103,0.1739897020308004,0.12159404885154011,0.14007692963624363,0.20825215938736472,0.23348180836203722,0.12068655804893906,0.15853941026506305
104,0.16737562687863683,0.2925711391087818,0.3442649778051706,0.23979992227544697,0.19138209774638862,0.2652027424342072,0.1980021277108789
105,0.17173789532769648,0.1252693982754986,0.051976225874581186,0.299417604164344,0.2925476155366463,0.265823036819221,0.18118282271776404
106,0.14684088922410152,0.16219050473505484,0.22899642744947812,0.2521679165407041,0.20858539648627025,0.2487784808154036,0.22470869323192602
107,0.11806900218157527,0.14201607147078069,0.18075397088007447,0.05958301155409558,0.2028866722738913,0.19220427705080337,0.08789285467603968
108,0.20651764162385483,0.0751424864471522,0.22639541477779646,0.17193940902124363,0.24078920919130295,0.2819962389956173,0.10941104909027727
109,0.0894380939082028,0.1066834821077361,0.27410798084130883,0.18124218300844103,0.3148930043514368,0.15913942846903292,0.1876432012608886
110,0.04417851718020106,0.13175206442979423,0.1546855127992454,0.09049298268942468,0.20425564064781276,0.2517046306224653,0.1542734951927897
111,-0.011692935464248619,0.18824124565720943,0.3450579671039215,0.1277558314266822,0.17983985394354607,0.17839523763808332,0.17094488549832484
112,0.0901336620872366,0.09109875258775312,0.3075883889647721,0.3465194198063921,0.26641648060659723,0.2681737982580388,0.150312736848818
113,0.13961490052181816,0.14362072358983943,0.19271018101361345,0.1385752542975238,0.22955436497916937,0.24388525768877345,0.07265250577357324
114,0.09059400474592333,0.15395590987827715,0.24559310501989604,0.21614678245594177,0.33066572209202305,0.16856910197106365,0.18061879134730457
115,0.162246730510431,0.14835041133628915,0.16840615877076284,0.13344182650142147,0.13410177442386176,0.19463496130350622,0.16394140023551035
116,0.03522658411444916,0.2658465587985076,0.29548739474013286,0.08848349444283593,0.304194810091507,0.20838350471181727,0.13121501517989453
117,0.09078595108935583,0.2629285969093724,0.1446842170440467,0.22285655771173332,0.11967199512607045,0.32971480160301353,0.15431318772074487
118,0.09105450012502898,0.12222389108750698,0.12606766598006536,0.15367857342332344,0.09025262390470229,0.23357349772251543,0.10581402174672946
119,0.20334869586318574,0.2196518781585147,0.2714383242906791,0.3143220104663579,0.24865957190227322,0.14186106587539116,0.12074280047279573
120,0.09268658961299232,0.1989707383710514,0.19657793464883455,0.1513142977647041,0.29089988222626845,0.15310784054851853,0.0788595389995847
121,0.1168426152693978,0.15128597622326287,0.15594411332454292,0.24720216273203519,0.23797244505233486,0.12120000590105927,-0.016345081514767178
122,0.10655931641841832,0.2626021586696254,0.15132265724593189,0.10146916483652542,0.10583583677829679,0.30924415839423625,0.06309010891294495
123,0.07345374007345806,0.15806026672770665,0.17816924609448695,0.11009694054623392,0.2757631851311407,0.2672195809723074,0.05206082734601617
124,0.12043985857672078,0.15061237326110982,0.2498335127041494,0.2092709024024158,0.18897527743774456,0.19541487711073416,0.05469593331409158
125,0.2018235465159511,0.2113564205456003,0.3111982579096914,0.2022101324775897,0.19086817760161376,0.11968885190209244,0.1673240494959162
126,0.16405821540322132,0.16420460666085024,0.17061119749169812,0.24621893769451778,0.09973279568457168,0.11895646954398274,0.1533492568557062
127,0.11927986616204435,0.10156123956245473,0.32763172310001504,0.33184464612242953,0.09221788881196707,0.15587513820032664,0.30494681432210224
128,0.16848199472771894,0.1716440923917973,0.24877888190975034,0.20557063025209302,0.2242167582506767,0.131215250333616,0.1039651123610963
129,0.06470451787276961,0.23668172209596072,0.1835396457445073,0.2259917542463744,0.13398147671276983,0.10584659245313714,0.23630654665232076
130,0.07953778834598231,0.1126576243141482,0.24238894455274196,0.23284845885135527,0.18370464747589504,0.10873618925475391,0.10752097905291147
131,0.0665147029183843,0.10028418571478737,0.14183372469928662,0.17023045227053396,0.16450271094437274,0.10551139103873775,0.1211992323810795
132,0.002535531751589753,0.10180919045400547,0.17000357763781448,0.1585832464498028,0.19189899886939302,0.161737783351431,0.06315716330978764
133,0.07123852534719673,0.12944995452101968,0.1718232610797211,0.20996910080232498,0.11926196047907382,0.14778236382074036,0.06488342791203379
134,0.12746933698063181,0.08020920789553909,0.1286147531786207,0.08716388577739075,0.22449911017401963,0.12128871487745513,0.11359998198352132
135,0.18051561999790366,0.11332736772049967,0.17576042522055302,0.10158468903721446,0.17104023964300447,0.1539625812417569,0.050617203577065104
136,0.2572463245322067,0.09341811543187713,0.18932141617287873,0.1383182898604501,0.13483929803983535,0.2486777247498378,0.13486816654585568
137,0.16774853344533447,0.27454416590221614,0.11523685842971632,0.19065003553959928,0.2067007046386116,0.25002718591625483,0.07011453612541226
138,0.14417304462958663,0.30310393328811364,0.2629425578528262,0.1528702748091848,0.2858464687779469,0.10318227371389156,0.10882012425233466
139,0.10656005575487958,0.18362488420786593,0.26446254742407893,0.08435011016218902,0.29019329756827,0.21815067473698843,0.12776874968970686
140,0.18587042586178465,0.21989792346846337,0.144136463820442,0.21297225926252647,0.08965866394504383,0.22320548722599595,0.09668043870883099
141,0.14724632431932577,0.2309574987979347,0.11999395545875356,0.2130646812009229,0.19410895692178118,0.04462243004805523,0.0753206995286288
142,0.0767686411820425,0.18752906433681993,0.19801781523367723,0.19536559668675585,0.07675444865085963,0.17515368932919473,0.11787972623059623
143,0.08079101331838924,0.13922588918785353,0.2315950581174884,0.14898829343484707,0.18803619874585203,0.13370496598550177,0.07164208643715188
144,0.07208710288600027,0.23536584227354385,0.18118182060457547,0.27825671334804686,0.1876934217649445,0.25100162013510285,0.10221233915882993
145,0.16478652649110417,0.22132686827556905,0.1681074456563889,0.11759532217323311,0.14067787933226564,0.2192068739706404,0.0834670288304994
146,0.09430811065174499,0.22990837959973268,0.24731607603598657,0.14483022847344706,0.11528228212044556,0.03944138650180484,0.1070324850883313
147,0.10020360721914333,0.19758642222454437,0.18715323416479102,0.21492684258474437,0.1277288517565021,0.057913785530630535,0.04721824690385397
148,0.11472226774179382,0.1927115981730046,0.1809160618152101,0.1645275415605699,0.14872910976767026,0.07136056765249671,0.1377929885860136
149,0.1250325794321729,0.22618573922184354,0.2649081229514231,0.17438079372734963,0.07453999306841923,0.2689568259068821,0.16888415830464754
150,0.11368860649726605,0.19693180329414708,0.2059639026576903,0.1048438320361217,0.16500176714621262,0.12467625435045276,0.11886044137618501
151,0.2346128840910752,0.25310930227077844,0.19516545598941076,0.16061507766545632,0.21373394689280337,0.16751695344122094,0.09907163880067667
152,0.13380984130390933,0.3000246449262396,0.20727439312110824,0.21914403439409946,0.13703695954296422,0.24873567958077322,0.06457100358713648
153,0.047586754749996754,0.12804359282968375,0.29884556377027194,0.281326154193432,0.20902098591396265,0.21032183724022496,0.1214074225660996
154,0.1288087788397451,0.2279519198512918,0.2348779552718977,0.20525669743050573,0.10197429071235924,0.25146298793840416,0.159217923627229
155,0.06586325128333287,0.17928645791245404,0.19634799716606247,0.29185255063247134,0.14366850064491807,0.12368168352769447,0.10654855293778948
156,0.25575660301551684,0.20790848224351352,0.22855050817049116,0.13680379536972861,0.23828897240109959,0.11936165731846042,0.16489672571202743
157,0.10752466434305331,0.1520386316426218,0.14123067238391093,0.267803233497141,0.2865796832006119,0.22982356071855556,0.12188036366588613
158,0.17670639075322345,0.2518452522393736,0.16774603126240403,0.23045846250979726,0.2234816476556593,0.2689736551244342,0.026536018365072044
159,0.1056815427938076,0.14126249805184354,0.2585990742437966,0.086353461747477,0.15769364202128364,0.14831713504045785,0.08993756958056227
160,0.02388883233839484,0.10623839676831737,0.25272399629315584,0.15237169354352073,0.14722445583841653,0.2289105692071645,0.07499038448605107
161,0.2157650042243047,0.07722725877266275,0.1748713106561988,0.24958302175827174,0.1886267161481089,0.1040851078164894,0.13164511565706224
162,0.12451031888727758,0.10940748946700304,0.14995708251468506,0.09017627705454641,0.11903935253925363,0.11561490703487975,0.0853734295980599
163,0.11757304139266044,0.21412681565507521,0.34315273585573614,0.19770661140764165,0.23524576915556308,0.1700840916399532,0.14571286755649235
164,0.14180205668323229,0.21890251277607511,0.20246823909996112,0.2043444570236246,0.2011007618676514,0.1909694849371606,0.16689175473166742
165,0.13611234581586093,0.06645385153662281,0.1346858728445255,0.20947574460758586,0.1776826626168777,0.09188950261911172,0.10858649065991294
166,0.08539814952160557,0.1772103381525418,0.19630679759261524,0.15487445805234826,0.12631886450379382,0.23344300269721582,0.15829914355147087
167,0.15503099940914125,0.19834646010624932,0.1736786251261792,0.23583536359380677,0.1299189552225104,0.18353824044025108,0.0863746115464522
168,0.2470445208673161,0.1381825763564164,0.13356989338913397,0.19710360440516986,0.22840577423959588,0.18509301360040317,0.2058038111600555
169,0.11494822851270596,0.146695465686404,0.26734875816652603,0.2252775017178756,0.21833737247966753,0.07630492827552071,0.0545492283902837
170,0.09635198260254968,0.18775340646341535,0.14623420598033146,0.11339600440496318,0.19504692816771438,0.20675550838026396,0.12453525542670035
171,0.10579113123247347,0.15524268451962428,0.2709935423517358,0.19869697147179227,0.07417932974329866,0.17980744642484056,0.12097773185975338
172,0.09882629554767369,0.18776536273418568,0.17614491223313436,0.1504804375364815,0.18373940236439754,0.11403123492772654,0.09079713769749286
173,0.09613598556062723,0.20245907346428474,0.23982147037929297,0.2992285356524471,0.1044182658026807,0.031230966320817437,0.20223788089730418
174,0.07458195016486269,0.11376871030107924,0.2865130418704767,0.23295580199298774,0.15800218035143343,0.16847360379560994,0.03555970544607484
175,0.15331547158902945,0.14378050063402964,0.24544879676150025,0.18991614874871776,0.2003391396747083,0.15116392480189905,0.19786021602229403
176,0.10786520951803368,0.26381049268085327,0.10559445392505042,0.3126511943378737,0.12995847173496217,0.22040423713904186,0.10978142362913072
177,0.18421359515517058,0.13558343696588265,0.22347981438611608,0.10850446365021349,0.21202149860092664,0.1591573305291728,0.20080025356744116
178,0.13815375998810422,0.15528392529465698,0.14295775224945328,0.19289920266287,0.25197272032803447,0.21256004203878648,0.131677651029896
179,0.14544233758405273,0.12492386609549655,0.22085629147250688,0.01716261421081263,0.18612401764002026,0.1569749691894417,0.031376427880317394
180,0.11922645259522928,0.28493169712712757,0.19054380481131575,0.1551783744258443,0.1588981850435295,0.22445010509357052,0.059073210737337345
181,0.042578054908779715,0.14741518284216595,0.20050342857846884,0.1692493018505785,0.21915576624204433,0.06917201767364499,0.14496659395867498
182,0.17650093913959322,0.16401093286824261,0.2874827267502334,0.08344285695256193,0.19493754495820023,0.18880289436168513,0.1307961153481191
183,0.1499796748622889,0.1687649328325198,0.17011260781711005,0.24693773320957568,0.1860120649795914,0.2440206450218179,0.17263606407538515
184,0.15283079517198295,0.27402647782134515,0.18513078908850783,0.17377628840817153,0.21492052621054222,0.2255172763288093,0.10141043578522496
185,0.1012376314178464,0.20882412893023522,0.21783462579678534,0.23866301916209873,0.2058584264460844,0.23977961928440875,0.21269781196376672
186,0.14247972354965033,0.19806303603671627,0.20811342868386654,0.08696971416675958,0.14147800209997194,0.20107621537640183,0.1353934864476368
187,0.07899976908295032,0.21426963888962638,0.1528864089796118,0.23420256797530403,0.1106733935385448,0.146161419672981,0.16430270609460734
188,0.19438177672157983,0.10999189000004171,0.1677782132322396,0.19252611387869673,0.13636927145776126,0.22461973004360933,0.07322436225963551
189,0.1391243513654262,0.07656758002047992,0.2499989928521164,0.16083727870745193,0.1754043497822155,0.09598358332879754,0.16108734272401062
190,0.14638751974946798,0.2751303515900247,0.22588399186076716,0.09014879307496575,0.17114856481535043,0.1969411140417019,0.12399101863701044
191,0.09286643655151271,0.20815623829445573,0.11672012763552599,0.0023987343600375514,0.23684667364433862,0.09498142059901106,0.030290292626427684
192,0.1767275731775679,0.2401337625862098,0.12089517548973841,0.15894030244952687,0.2882890530071599,0.253572911530519,0.08235431046404418
193,0.08657006579077225,0.19602874178443266,0.20806977587874495,0.29377559131612907,0.19481817344413394,0.22124935972335572,0.0970926393606052
194,0.09412727384702511,0.1876091372969074,0.0640537678240322,0.10512739763505907,0.21529708945661058,0.3095417130215317,0.09322150035802125
195,0.10745686743340231,0.11757078522401015,0.22626590112462605,0.16127754875069636,0.27038235029222063,0.2778641781179879,0.13060768208416906
196,0.14658822339856997,0.06955941823593376,0.23296124831904283,0.15144517956302772,0.13711077180544678,0.22805795050571023,-0.03669456113674574
197,0.1796107325048712,0.25295695490014525,0.14983684939886985,0.15868589772926192,0.21434915219191844,0.18381882928428364,0.20738275095472292
198,0.03786065794692602,0.212156032078138,0.159188990591178,0.1440851747706188,0.1445946901537559,0.19457829327029927,0.0627647670142026
199,0.08152319953709097,0.22700434173084486,0.20048231903797173,0.13176082460552385,0.07423312095860318,0.10197403554941059,0.19046058038002206
200,0.08163101319622464,0.0424662203424692,0.17480131917559677,0.2284666393596653,0.19255308338617808,0.10281316148376807,0.032743854293274186
201,0.17124472668224036,0.1131650576501073,0.19787835368657744,0.15693593493378616,0.04816321263916938,0.15845829893813945,0.27637897484053886
202,0.11055936309375332,0.17380433263813244,0.1547044530748989,0.2002261287805677,0.20873101740979136,0.11302008447868257,0.12059428498693478
203,0.09456853804980712,0.336677779030196,0.1895190215417388,0.2546617874314899,0.2305757985975614,0.24755453777363973,0.16083758590296404
204,0.03663564258320815,0.14699299657976875,0.1268462876129818,0.2616438127732783,0.38272684311108335,0.30290140432120477,0.06838623524846384
205,0.0984800059585441,0.2963723459184364,0.12414816454061715,0.24089615871744272,0.11460917009131688,0.27610406972815227,-0.03606391318621701
206,0.05804960032553248,0.1225257662506925,0.291874846826475,0.15871445699212547,0.20021490846771264,0.1763203125040234,0.02075112404756918
207,0.13683579694212072,0.12370147328973236,0.20343061994904027,0.26944957876310616,0.2493085254858923,0.15611924723306284,0.023179971717381582
208,0.1411321935992609,0.11419196794860026,0.25459422842103124,0.1977528910456204,0.16408403996414891,0.1713585306004424,0.09050375959103162
209,0.15124842977154748,0.07005326407342527,0.24398609721063197,0.049188565089445094,0.1805297637679523,0.19617874561807225,0.15178775496750443
