,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
23,0.010137855386369115,0.06469780131644075,0.11427481803287926,0.053874176157245914,0.11893845088825712,0.10193757347924076
24,-0.03082087431642681,0.06844099743687698,0.09072010952574144,0.131330977155913,0.07359251772794283,0.12902694870120293
25,0.07259164621162646,0.11043666821978958,0.07472056702412679,0.14380419238820205,0.14982861427140218,0.10141418993607211
26,0.04822627054389798,-0.018404500327811844,0.12351805611867119,0.10250345329014648,0.12688540604082252,0.028637880894641348
27,0.01856819809236278,0.11053736734908491,0.16394537541549517,0.11166553689090408,0.09547303357599318,0.14685806504137752
28,0.026849203772982482,0.1273495187123079,0.12788613247895833,0.09816507786063294,0.12332268564993977,0.1311393975629396
29,0.05472056520525812,0.0059182606865967324,0.11366475923308304,0.10546203392927657,0.13310274250275952,0.12263874174587958
30,0.09878254011360262,0.03998034047685857,0.10791044759771824,0.179041740815281,0.09211910020184387,0.23016501568427586
31,0.09711779964467153,0.003283818159471985,0.1408212551646318,0.07192489241184213,0.09316250235423851,0.16515555701758328
32,0.12114281520230702,-0.0013846331161835122,0.07061323586530947,0.11012796305148394,0.10719489515540653,0.13566979912147206
33,0.08315388224657548,0.11993847763923919,0.06170140277114783,0.12810425881494852,0.09093000956512061,0.15865399699555868
34,0.08967077323621382,-0.022201594175383494,0.012697616847048288,0.08039764016734476,0.057719315005242265,0.09807495160253137
35,0.046121352010261886,0.15208200328926094,0.11398079095364455,0.151404053140531,0.13820689378917872,0.14352631879758598
36,0.14657017296876337,0.13521320426492375,0.09990859796738387,0.11657709826731977,0.03526840825988623,0.10156882354349683
37,0.10657047592451095,0.0457542414706664,0.052562109617488105,0.17670918702172772,0.16160332899026375,0.18106944413007822
38,0.047121646400687736,0.1147662433120536,0.0546684831732025,0.10524712269834158,0.10465926743437955,0.11066020141272732
39,0.10815472907972835,0.049064574693297426,0.10281043305164032,0.08439288338236167,0.11730788881075195,0.16830433717078577
40,0.03158159016384471,0.03969471613839889,0.0926060932133624,0.1025021595890409,0.055574724047923,0.14466549923912975
41,0.1761906097606222,0.07287766249122352,0.14904491763032104,0.08893732257262753,0.13581978282663207,0.1360054448810704
42,0.16522270243377268,0.09621858991735431,0.03565985308328392,0.09599697566915259,0.033848076849000985,0.10588077029878888
43,0.07934650491289934,0.007982333773912165,0.15182837353718193,0.06551486713662162,0.14251552806722653,0.1703248464740447
44,0.05109488874990625,0.10096683705610417,0.09309199274073783,-0.048749433213516824,0.13204675631238338,0.06779336827623551
45,-0.035332928180277834,0.07200023696478951,0.11920586057462602,0.11243789359939789,0.07132135920789807,0.15436019541726897
46,0.11403120590474707,0.23206726584090917,0.15244348799153404,0.0923374813380023,0.08805103108199934,0.11767328776149931
47,0.1606926756921982,0.040365115506552696,0.08472969382988131,0.09164770503443992,0.06926024950131111,0.09049957800408165
48,0.03637223856671068,0.06074051795339495,0.10481054872281916,0.05970463056895392,0.16274814108476124,0.03548286400388578
49,0.14974646619275978,0.08391026345630918,0.16639754916250798,0.09398408440317076,0.05482904884239228,0.07869885251647091
50,-0.03417803710504166,0.1766933308556521,0.1312844350462128,0.09467092155834139,0.060957460431744694,0.08216020200585011
51,0.08696021242134154,0.07499011601658274,0.08672522890036048,-0.003947381169839706,0.10125969194542515,0.0707376392651412
52,0.14459934010885794,0.09674442409437983,0.06292870199057249,0.15172531637486475,0.0856229880533681,0.12941267740907422
53,0.12318429644645902,0.0076462166106898155,0.13426151619828242,0.07089013470887241,0.15946084701999066,0.06896165004404514
54,0.13129787492254583,0.1150001446063431,0.12520598235430397,0.11232254213892814,0.1808090995573551,0.07448416235755996
55,0.14295445822436892,0.10414601076636425,0.09345619654184191,0.18340229099083852,0.1011006672507343,0.11050976006944198
56,0.08936276147371225,0.059493696800021936,0.05151077803118209,0.026343137988418752,0.062167625240125056,0.10014232241721766
57,0.06536379828637877,0.060871966058790625,0.0392987651114128,0.08298418265810666,0.06916305443092734,0.13593301781376518
58,0.045996364787919,0.05157645532774595,0.0617389872195202,0.20759271142252297,0.05939219404994898,0.11153234593895563
59,0.11796076024978014,-0.016002500255607805,0.12980012093623164,0.08215354896785691,0.0930934468497397,0.11213320000691566
60,0.07407495103109094,0.11076642344771388,0.06865684467326123,0.10971205912663319,0.15837244398600323,0.15853466296967955
61,0.018798657005097863,0.09526194627310851,0.04560677799035795,0.06359424364187939,0.12902757595862335,0.23074645397580887
62,0.1027223566224914,0.009327199163659539,0.1595800122885684,0.08664969451789221,0.11318963376933046,0.15601992463831327
63,0.08540052945138082,0.08824055687565563,0.1227133575859979,0.07502644618893839,0.09723532685741394,0.1163695679964032
64,0.1538303034851268,0.04217823702632151,0.01810794979749414,0.11539910674307799,0.07722613780052458,0.15204063469538734
65,0.015042250436949603,0.03307867883483447,0.09270508903666463,0.05466083004055228,0.08541728850634361,0.14544983918988894
66,0.15024381838870499,-0.0037876755193578067,0.06229904714038068,0.019523366034474944,0.10687807791227277,0.21972453543060533
67,0.01741945635307135,0.09464067568225344,0.18474707590169986,-0.00561687960269793,0.0900951354264975,0.10787947305124344
68,0.09033947427108859,0.018920120637696214,0.02921021356785373,0.13121082952545665,0.09708021735813667,0.057224638018404494
69,0.09967479429273411,0.08437518361314066,0.13382090257526671,0.136409464802131,0.13934584763958677,0.06776277468266657
70,0.13361407488854782,-0.03974781948854074,0.1476604402422951,0.13208332354033178,0.2078422311588609,0.15320325571362609
71,0.11998998870202388,0.1352574022304954,0.1362581448691115,0.09206590208355146,0.11659356190465131,0.16271228719854494
72,0.14199311213011792,0.04636437927950009,0.050013592359661664,0.0022914329506253,0.14899239449329327,0.11263468823596691
73,0.1905782744408678,0.09627958825561304,0.046284491116176774,0.17878517677429429,0.13882087424513462,0.26458018473279266
74,0.058860074629466075,0.14027447136070867,0.11272184927743623,0.06569784710992571,0.11436270521467758,0.10650894200014187
75,0.06417329612167554,0.06818534663114068,0.03144461104523864,0.09119123576604653,0.10365171135807955,0.15904673846748082
76,0.0974115876709805,0.09682545149661677,0.11607040165587983,0.1530230405805321,0.15443170696539282,0.1449325809975693
77,0.07593028341363982,0.03288618562668407,0.15006370660405163,0.068139917362589,0.09877656178166326,0.12781066036398228
78,0.06420831037213276,0.1290568681166352,0.035583859258783324,0.14070833040862055,0.11539004877472415,0.07834802997890135
79,0.1408966953047049,0.01912499250813752,0.0868440551033592,0.09742576817611202,0.1153599258815619,0.08110224223147028
80,0.06739546027405936,0.00425574220036971,0.08616418514871221,0.07335639400847511,0.1197449202942784,0.1816352938707205
81,0.060564409014562115,-0.0013345950454716204,0.1261380750210137,0.21579990005534663,0.17147711958231643,0.20511173891595147
82,0.1069766115600863,0.14272360390721164,0.17195987638487362,0.08348217570745119,0.054502835273475214,0.17612328279538123
83,0.04179025912416971,0.03261385052432877,0.12008308021297921,0.04126350151016518,0.1351024963521166,0.1643432719509719
84,0.08706790511679552,0.028609874646371436,0.17904210502059473,0.14827045393643074,0.12357660943732739,0.01854496942044387
85,0.07533706239292572,0.1256419916109933,0.11856822446523653,0.11873465348791169,0.0913642666564768,0.11549438145818462
86,0.1295094624865222,0.2075601361014285,0.17402135287453896,0.15092884733630016,0.08735010475247483,0.12906186977866982
87,0.06733603322070707,0.09390836300005301,0.14738370065462983,0.15452317989555714,0.09423241397561173,0.2148793235214717
88,0.08659125913471914,0.09416202877855072,0.11982332666622432,0.13178400804570528,0.05223366014781766,0.11648786913374097
89,-0.027509985063048414,0.0574017020789796,0.08299776001437252,0.0969990264842694,0.11353541819603542,0.09565585653493779
90,0.022317722215052144,0.10872233514419753,0.12142040423774512,0.07213996535455318,0.18776277028101734,0.10150683732861737
91,-0.004531608661549558,0.053693072483478745,0.1699924929508751,0.13197511046817112,0.11727241437244176,0.10577462906387304
92,0.13247681942888181,0.18415878305777408,0.10385341807123144,0.09050611783043612,0.11889439823161402,0.09938094745720649
93,0.0550616746484691,0.1121767330731267,0.15086672980120555,0.08754668909059073,0.09487177665916585,0.10069736532673997
94,0.03508923230136255,0.05679221524589188,0.2241150448468253,0.04396722979665659,0.14746008293102558,0.14757810708618477
95,0.07965339505320645,0.1340937816557465,0.1873578415848158,0.17744041619020284,0.07039321739459298,0.10102584075842092
96,0.11602374718019054,0.020393144118581508,0.04083862782699588,0.1195102269088755,0.1439245303982098,0.20180677825719714
97,0.08733701685697504,0.10487286285771535,-0.003374994578608589,0.1516504457492517,0.15452915066568057,0.20290589892770447
98,0.1115711286255444,0.17213959456407665,0.051756771943596055,0.2069695999476738,0.14967803145579378,0.15253905203213922
99,0.061614993568718024,0.12032212582537072,0.06912381879579692,0.13584284533284996,0.17830839824384567,0.06268989662927794
100,0.04237301883530166,0.11432447419682275,0.1286849276064803,0.0857155417554274,0.21124741170370726,0.19621264106674471
101,-0.023591875916131915,0.07811868423269826,0.0741026330790936,0.02669236565036196,0.10234887319151019,0.12753601039617687
102,0.1281635077818577,0.13199558415955978,0.1265040034688797,0.08378606340123847,0.1174186658278073,0.16471234995141326
103,0.07799835325960229,0.08983201322126173,0.12295051966480075,0.2156302160412136,0.13348302569122816,0.1043876726265477
104,0.1181161877757224,0.0805816706985204,0.05759522824749449,0.13794405661490522,0.19241606720301482,0.08784227651941316
105,0.09325616027276305,0.10783827810559647,0.12564571878498695,0.0680354155561496,0.08831333760898924,0.1121237674130695
106,0.0625891547773918,0.11176786626181506,0.10441821408335845,0.0650951310690376,0.06510270485717418,0.19669763009541463
107,0.09830256428307192,0.051122621731951076,0.08557552318865959,0.13310562434014103,0.06329202429964774,0.1544095971092352
108,0.0957900742902177,0.10540869285136813,0.1062248302203288,0.11213082394778973,0.1542445786896715,0.15562997015084146
109,0.06483021690603946,0.13132252066567465,0.14288975588191333,0.14511448009477196,0.1375410469724954,0.10999204831572264
110,0.1417191534378032,0.0905011139706865,0.1200924609264148,0.16871962346825511,0.15987587933306913,0.2664592849626575
111,0.07206288446451171,0.1363722816958046,0.08046733497082494,0.10612025891686294,0.09344411668560672,0.12278378258553256
112,0.07050205045901603,0.09158012696168742,0.05498631934116358,0.08107171114010157,0.03990020587776266,0.14243816411301866
113,0.09760615286396618,0.15596680982601502,0.11534324610021564,0.13604505780930237,0.16152275563548935,0.12483631957267229
114,0.11132460249074912,0.09384837154596021,0.15535401177192962,-0.051992689893524915,0.0675351921922589,0.11812143204827945
115,0.08672361320840251,0.047306904195209165,0.13246785474865233,-0.043132335638557485,0.11189368611066595,0.056022231304360626
116,0.11272848335337093,0.11565744597727229,0.12946129755143113,0.06850596992500058,0.08758415008628863,0.13151384970059413
117,0.05413177509222663,0.09052122929072703,0.1257683966462669,-0.012796066327191916,0.08400515869176378,0.1202568654399636
118,0.03346028447231969,0.04501930006169863,0.08594117369949698,0.23546637429112635,0.17689492455053996,0.19882813366941637
119,0.02342435377698543,0.02537971842083588,0.18983893537726723,0.11600608932417689,0.08800410163245448,0.06979117050436406
120,0.04626417258533402,0.07204284343363498,0.11416959787752619,0.09025579039597892,0.14193698346149775,0.13020655515461474
121,0.12572362704330378,0.11528782944634235,0.12687058673902607,0.10279187611600366,0.18650253914210937,0.102059706548343
122,0.04308697830023713,0.03969046103770071,0.051856259619237954,0.15164681251232723,0.13734538372224414,0.14925992718494507
123,0.06824622971814608,0.22545609446957285,0.07741411110505364,0.0962469953704137,0.08449400179313375,0.1354530174616154
124,0.015958689562626173,0.07259015476790172,0.06895708714516831,0.1221647174333474,0.2034675172173079,0.06147687043821901
125,0.11357652577983962,0.04630494637195073,0.11186504737097325,0.0626289526560147,0.07232353382634284,0.06569706005861597
126,0.09699002119728493,0.11464060284745026,0.1378889570820383,0.0961760139989668,0.14143772959822376,0.11189470202608388
127,0.025834706316496113,0.07190270224217905,0.12725084540332213,0.10880855787813039,0.21980061527865205,0.12923054935664235
128,0.047893211971808125,0.13698159336353033,0.12768299223995117,0.1851463501346672,0.1506234717249246,0.1911003998138377
129,0.10695533978179785,0.036997549072427714,0.15740805248638334,0.13933942940194824,0.05070553227924751,0.13551491701312476
130,0.09649296002934125,0.0736802178532201,0.12383246334785375,0.08299751856827914,0.14785346640613659,0.10159537527340455
131,0.06676778757243791,0.00914579672623883,0.05091719569297297,0.0844685648144648,0.06448326236854546,0.1565617329240904
132,0.15780815263109088,0.003476079299919166,0.1627599222719506,0.18529565102155268,0.07862835217888438,0.120386748048021
133,0.05951965230262598,0.0908296822439789,0.12922741395266782,0.22863721255316968,0.08662119696672839,0.11810263260553062
134,0.07808522756460412,0.0791391276126349,0.028727944893154316,0.06854215644972751,0.0722430020624656,0.13681151420289575
135,0.10453004845602105,-0.01586570067271827,0.10383976873309166,0.14479823080171397,0.06536146656924376,0.04570510856920468
136,0.05131091267342368,0.16352613551852355,0.0670427130858297,0.15243246396620336,0.17455310356430984,0.1284496206261376
137,0.1004655911965028,0.08371402049620642,0.10455869774891514,0.1470932771797342,0.055261417880480904,0.006854254376100895
138,0.049208093507599304,0.11924136686599775,0.06307400898225618,0.15446870192812132,0.1049782605204196,0.09953412495195064
139,0.09346952430469906,0.2393339997438151,0.13403800513778122,0.12584058058543132,0.09146211643857304,0.03816855686914605
140,0.018580841299250934,0.09643915673428831,0.08337268050341683,0.0793722938894662,0.024023724924974253,0.15101401047900362
141,0.061332667786497985,0.07371630242918904,0.06051977109376703,0.1262869009418638,0.13939677377155915,0.12853590320806718
142,0.13056171138107006,0.06051566422837719,0.13978534257362882,0.1223629765943241,0.1424630553035884,0.12810670160266413
143,0.08444305420133726,0.017442361558965874,0.13437855365872853,0.12522206213101875,0.07885603725643413,0.07629779647383413
144,0.07860497964176232,0.1483006704199136,0.06945771297970549,-0.0256084314342645,0.14535918359639935,0.11493152019753908
145,0.11587467970384185,0.08358447332299247,0.0030591792298200193,0.10982547987796382,0.0768877507653623,0.05880017846783547
146,0.007254544560860332,0.039958591939954394,0.05017059238488466,0.08106380939325107,0.11738651686638917,0.07206312229553065
147,0.17226494741279466,0.17934952495023168,0.10748903443342843,0.0839711679942452,0.09148448976600305,0.2132702667222622
148,0.12032888966358418,0.04575216881517008,0.163097438504079,0.15076038815165954,0.1697079389656103,0.0664334154015992
149,0.06043304407042429,0.07440441908582258,0.011306256585125666,0.1344230459554049,0.15642161511663086,0.11514555040792183
150,-0.009088361082219776,0.17173416347916462,0.07685301033324843,0.08866452296504468,0.013926153875712981,0.13175347203283233
151,0.033779246587192543,0.03337272260973071,0.015046195696169457,0.06583655216880878,0.17483551317910812,0.15537971135150483
152,0.09781413422850373,0.09941053458585654,0.054147307920929665,0.09532928865410856,0.16287678012475765,0.153260330647479
153,0.17300497541428486,0.100520002813902,0.09452472126774897,0.1388932151333704,0.1484528391874064,0.08651017954930051
154,0.04506548998360118,0.15858221117898588,0.1136127382449336,0.17875875719783754,0.20182605811805351,0.1306771334142887
155,0.024145472147222402,-0.00318672283932218,0.1738045814303209,0.11217449969468386,0.12097688723216833,0.1101737758634047
156,0.06496401617024583,0.1218506985514508,0.053596811195884345,0.1796358362721427,0.07085260016659933,0.14631422726437446
157,0.13059145036366673,0.11944301250290829,0.10682539876918838,0.1312949519775734,0.13005969952448856,0.12581414307020275
158,0.03933037793817531,0.19263033831369852,0.11972781400506984,-0.018831156525247233,0.07600834150047252,0.12568172542422099
159,0.014361031755404189,0.1291494586628221,0.04724645589048482,0.20050004248758843,-0.028028559283539776,0.08217207111758366
160,0.03972043504070388,0.08365456575036877,0.07252152286379558,0.10304254183099658,0.04224927351223838,0.10137617622709912
161,0.0903036124293262,0.12225907464542964,0.13067136556964168,0.1353652093374939,0.13202364230014915,0.1038411410616048
162,0.025419788123504112,0.07637423940781342,0.1065268624235145,0.12450499617659794,0.10572663156572144,0.13134644704271128
163,0.003159074911100382,0.15140683036600144,0.08609163097197103,0.03597002171191158,0.07399917333932687,0.13553370911789264
164,0.1435261746786627,0.10124129106575007,0.16941677219388465,0.07002241333875159,0.12135003139368396,0.11277754654511805
165,0.09182486853158699,0.10219015729629417,0.10025780207265228,0.1289375422782695,0.12418323708084496,0.1523994627664072
166,0.026391231441894963,0.14737296328037144,0.10624591332900378,0.1017710485424133,0.14751294701631665,0.10313692042399973
167,0.07236276963891235,0.08862384289598191,0.10444840376800635,0.16102295055506888,0.19315755758896164,0.1037994188006085
168,0.05704599782340426,0.04077850238803098,0.1012019044625244,0.1981025138974235,0.07409191388831284,0.09146381163138173
169,0.09808784337740611,0.09161708701660386,0.09816862431142358,0.10378579947332862,0.06665096033335244,0.08692336176818892
170,0.09089511291389335,0.016865096292112657,0.12981784700727123,-0.0006032444104050825,0.19589825344160375,0.04297023836267374
171,0.11635965451889263,-0.015522210295413081,0.08414848716688982,0.07692625862238774,0.09818948820771724,0.12142699804524293
172,0.08664172174953556,0.03964840834054617,0.1510963496576698,0.15122696066998584,0.09014223825485292,0.09385090375151602
173,0.17330856328541125,0.09046119077330494,0.09738336713525575,0.1146032165230016,0.10690293023774373,0.10456538126961802
174,0.12178916786224114,0.03535276009279231,0.056453271166067395,0.1121216295222639,0.06445464480634809,0.14049892162398045
175,0.057643214544482665,0.12616001369695679,0.06552534359887323,0.09673017603350191,0.1098615786739578,0.06292910290658778
176,0.13281556645289014,0.25126513134317063,0.12237294972440109,0.10311339428734,0.07131094754207483,0.13291731268055312
177,0.12479718629278869,0.06299477142678785,0.073605073283203,0.12201924853262616,0.14366142925860692,0.16932596630702637
178,0.11599052400329574,0.012432577742838902,0.0936290760262156,0.13863681220925334,0.1361926859371029,0.10498365886861699
179,0.052725282803250985,0.0775551590568544,0.127265660054113,0.14805148629798662,0.07601018690829923,0.11723571306097498
180,0.04474441089907847,0.08187879831192052,0.14166890972130117,0.18729829049959443,0.12473814060740623,0.07798404909921502
181,0.10771544666383755,0.06985469331762435,0.037366898560340756,0.09702170524593667,0.030054665704219902,0.1408766006223531
182,0.10794786398826894,0.13093938161009414,0.04501059768691584,0.19836967282498805,0.00047348711663773146,0.13363236508152818
183,0.09012415084285864,0.14201736230624373,0.014439792989868713,0.10587363947577982,0.09150639856312702,0.09854543333598091
184,0.0835366066186417,0.196127905215702,0.27181424825435313,0.14731704964766348,0.10044836935134117,0.03097724971265605
185,0.08116852740763046,0.08903059440179063,0.09864085548337108,0.065518831599249,0.11690447615901323,0.2087304659306928
186,0.09423220931603883,0.10343586861538501,0.027497315947315675,0.1163785141731012,0.11554656460606523,0.18524650481062085
187,0.01279531666616581,0.06656570073543426,0.09172255941723184,0.11201819853848168,0.03162606240866863,0.07200105244337084
188,0.06064101201781872,0.16564929666870248,0.11023116389807708,0.11222285729984044,0.14280142631120346,0.19013893605819362
189,0.05934354334374266,0.07401182574190751,0.04255105731730768,0.17868162009250463,0.1955950418400805,0.1901560303993437
190,0.13035863520437566,0.12609152619853947,0.11084904868911445,0.03656412986052643,0.0861673165137255,0.04868477061774969
191,0.07880293258588877,0.08940231030940864,0.016039125535672584,0.11660850711575933,0.1268734808324385,0.08926352048550895
192,0.00496309328075073,0.11934549721464272,0.08899495855199287,0.11207977033699223,0.013189521731246767,0.1379665290029179
193,0.04903602368435802,0.10963647758513385,0.047656107116489155,0.12531137208740675,0.10324198983463669,0.08702739098994816
194,0.09849538496957949,0.04407816760398854,0.07684846255047593,0.14712782166970698,0.10720105838079254,0.06491327142235569
195,0.0013423007473431876,0.05055300882047179,0.12270593492032073,0.10718701816400728,0.07124515146854216,0.11481956506943239
196,0.03241560949281772,0.07070065740702207,0.09082909127285564,0.026773460280327177,0.09367132936151314,0.13312680155841405
197,0.15412493446767125,0.0361014787857921,0.05894856781373943,0.08061113569099526,0.07718087482749109,0.07180459987827272
198,0.03252874447835604,0.07750033842344008,0.19645274380325592,0.05917749737616421,0.12271083279824978,0.13565366633507095
199,0.09377228419521211,0.14031977591314235,0.12677467496225417,0.10346158851613595,0.06906717527406862,0.1983853478560573
200,0.16446106721405115,0.03937517204777086,0.1217154491810253,0.07141798966579692,0.015930583611405275,0.13351083971642752
201,0.06830186104218905,0.016164127122757704,0.06864494399335175,0.09678784485178238,0.10336102642829818,0.11824068350612156
202,0.11368528663350652,0.05957284858371207,0.17585521018573708,0.1720951251286077,0.1335101976152934,0.08916705131151775
203,0.048817633800467664,0.09931319174072711,0.08809789278494708,0.1103471675687737,0.11761027998585234,0.12675420519915923
204,0.09710673083157206,0.03271696557918382,0.12834552419911532,0.15163369019007952,0.12483415083537437,0.27303476581266983
205,0.0944526504677269,0.042520903162567514,0.12159610795092202,0.04011054616914252,0.12887556275121656,0.09369918104921386
206,0.12160689969942091,0.019443837297883997,0.09681161873880857,0.14346784832517642,0.1517193608840346,0.1147397565097783
207,0.11317782276800133,0.11977459156994844,0.11877807589542795,0.1456626371579632,0.1796084559718165,0.12319333724612415
208,0.01926816281659845,0.057714659587925966,0.10629013870887856,0.039593511149906,0.09756455317741802,0.03176309006440829
209,0.12478010566027038,0.11747302543301329,0.09701134150059042,0.08854920631224177,0.20923438283398024,0.09815763073563792
210,0.007627777611180682,0.16797792714126283,0.17136765756720101,0.2182459162890673,0.12907870465207952,0.20920654538332234
211,0.0502335331059708,0.06320575355447659,0.17173247724667218,0.13655014073228974,0.11775179708213923,0.12776270185833358
212,0.018888844248238168,0.0818911286481654,0.09888511183494358,0.042845022197427564,0.1325153803089609,0.025442616119084327
213,0.0945139975445373,0.05818772930470536,0.07709131419732708,0.1884984864144891,0.0788048254588285,0.15930826492868283
214,0.1380159809509578,0.1007176382216922,0.06086170076925914,0.15331206775603878,0.07684378947933934,0.05168393832393957
215,0.028022491570695696,0.12490896754736247,0.14896586654525915,0.08355394024680268,0.1692434787859836,0.06017434956385914
216,0.11917637058895898,0.06238503180480718,0.029673400450515974,0.1297351122808609,0.08445578433983489,0.039339850992589374
217,0.16570213534608652,0.13113686094814622,0.09769394029512274,0.05638169558418181,0.011897991206562653,0.16533426053221503
218,0.0840339282408253,0.07318985135581378,0.11193789545060741,0.11089475730592115,0.07028648334009562,0.16337138119669262
219,0.05962352706094195,0.2410797533910402,0.0935887396149605,0.020180998754236474,0.11369349352540703,0.20647723431379014
220,0.06566554562456871,0.10415579623970302,0.13079546903294373,0.014026702738167862,-0.023434887047238877,0.08913316385383774
221,0.09384784906642253,0.10063913100684525,0.08337417996646519,0.17633709399283767,0.1153304457937026,0.12321254763358948
222,0.11706147004870171,0.09110070379415136,0.02832608481381077,0.11517448984584865,0.07284606637946131,0.056261610843996
223,0.07560080969495953,0.13718380722302223,0.09157264407102968,0.07183961836935156,0.08681557180791179,0.13438109924673244
224,0.09977651788017473,0.06037921896308489,0.12180451355222359,0.10689272605687337,0.07558017916893006,0.11936074328635203
225,0.17362736209226284,-0.07825522481146026,0.18252858408118625,0.23055722425707614,0.1016973744548494,0.13945637558448165
226,0.0993457346221952,0.10848442004132373,0.16791434308928493,0.008711290164204188,0.1738194683952593,0.11303284242382627
227,0.07597504850937055,0.10091414320737076,0.12323566364498816,0.14701346587635145,0.12413811141766805,0.15049334712155646
228,0.09908803562275949,0.0521286561932387,0.07515050838948499,0.12075785947488965,0.09398165216762783,0.07978197378763362
229,0.09837841934202335,0.10511532347790521,-0.016783186682447236,0.06063225681710903,0.03702539855606094,0.1406886496584169
230,0.05188025763209699,0.09374668196281781,0.11025407404779831,0.06317875961393676,0.19674935621216733,0.14582332787885458
231,0.0835826519379535,0.07055348326624995,0.07897796458078082,0.12332458619411457,0.09156461625526209,0.1255516020425456
232,0.15874040998201114,0.1445796397027987,0.0918993299082753,0.18947499629365808,0.15416373288916654,0.12990136729843774
233,0.10614409619316319,0.04923622929671465,0.039588099523285625,0.1136734429655417,0.08105259737427967,0.09788259051243421
234,0.09131721034400553,0.16840773678892165,0.14632480267028078,0.14040574539424241,0.0879068407032324,0.046541184977417084
235,0.038813106810383045,0.003926269396583543,0.07651968424888156,0.11441001580765912,0.07444575487001003,0.10920003449052841
236,0.15427550828595382,-0.01169266105917601,0.07620645584397955,0.10539969906565562,0.13793475862772714,0.12997098669422735
237,0.17152975719961838,0.10981166259179982,0.14252701488882882,0.10419215905727715,0.11687124893132998,0.12841995416345392
238,0.049731847596502364,0.09558526463357735,0.18035555471033402,0.03787926742619213,0.0941394039524841,0.3004422319096123
239,0.07716950623641906,0.05719615988646411,-0.050728041288844304,0.11403979014547544,0.03408441526418641,0.06908550689647439
240,0.09116375588543933,0.10357725732140727,0.2199493903357589,0.14695581987391657,0.10820246288359085,0.14408242544373598
241,0.09100859849268562,0.0896871047231465,0.11294068351618812,0.09301727870124347,0.1419418704232171,0.15121448981888222
242,0.1258695693416065,0.14379160111519673,0.11570113755134175,0.10237560405298769,0.11817118894783822,0.1912938607563192
243,0.12645417601391304,0.04379276018998487,0.09014577801513139,0.16361433877126907,0.15025500904413097,0.05666989834799739
244,0.02600426130942888,0.04497975451045758,0.08054475569090208,0.16278405952342748,0.06628929794287729,0.21128034915848887
245,0.06014149006478688,0.017170625294875858,0.09705273099084337,0.05839066508853136,0.2381659905539146,0.15541187541700155
