,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
50,0.11522507271479573,0.06396403745202887,0.09911102306827703,0.27350199192658514,0.10195856433891821,0.06429556979990654
51,0.2533024709627917,0.10186568583826915,0.1620944521255572,0.11046311999482653,0.17380796748015287,0.10686405583626472
52,0.1522929205601962,0.08869848469778689,0.14289185615154798,0.1044115152883672,0.1882422609537229,0.07136318250470437
53,0.1607541262707071,0.14472469022062914,0.26656315778629436,0.08784723626775444,0.1439537636168077,0.16268259034676855
54,0.11872196718770602,0.260923044445853,0.10002139851463837,0.10716585903660371,0.17317104468449912,0.1083368890663922
55,0.1332774372835597,0.18012121553220342,0.19052492111377126,0.05994179048674129,0.12297221966770666,0.11677526463981469
56,0.16349065629356418,0.08412869348860286,0.1770549122718275,0.23947214166885827,0.10562486366616054,0.1832559118087929
57,0.09319165624388077,0.05751768668796446,0.09455729097005935,0.2645388816653346,0.1500380393030654,0.028224530759819677
58,0.13700046096593624,0.1740777329867223,0.04610362884239444,0.1946990144862263,0.1735952454986884,0.0327445472300539
59,0.26148355380747085,0.055339254432904696,0.1439078124998247,0.2734381156453576,0.07295352973023105,0.04422979756403911
60,0.13752238109764703,0.11587911588607307,0.12090516556643405,0.09535445405138755,0.08552008690325243,0.09623728045664658
61,0.161600471254241,0.05254601944298502,0.10334541694340539,0.17633340725213462,0.14129070673801453,0.060591162749430716
62,0.15526514535875494,0.0965138018986126,0.15250715095019268,0.17311520922273171,0.1440974510633127,0.1605571110859363
63,0.10892738656913133,0.14969183221675128,0.12124895755073858,0.20468332736508826,0.12348843324011942,0.11458994207667218
64,0.15557382429020514,0.19539134994543136,0.10216819150070067,0.03676725773062125,0.19653032605835438,0.09658845830792484
65,0.15907150360937153,0.04031218980929666,0.10938672881177319,0.18374142817458744,0.2163897730841208,0.21098967230406881
66,0.1924051808909785,0.04612671981758702,0.23073555341983518,0.1046330024746967,0.1094916809598499,0.08766967646319075
67,0.07925933801312972,0.08492890361129231,0.192616104928808,0.1278312302166897,0.09096956126851728,0.05637437929673859
68,0.08770050465672796,0.05783639682296934,0.07764893998180622,0.1148584578473306,0.05687726035132594,0.24089026354568807
69,0.13553918734465806,0.07120815843802862,0.11295812174286073,0.09429913927958132,0.07809689191514163,0.19548072229886435
70,0.1725866189953815,0.14178526010065245,0.21173571382747794,0.17157498681029462,0.10911674011259848,0.10915016126660833
71,0.11959361029309433,0.15070775894346292,0.12622099258781308,0.10553918553625254,0.039311751429311106,0.11258710538640311
72,0.16158748742858883,0.16653699682475584,0.028689362753604654,0.11851746488267662,0.137646241926674,0.10941367526148739
73,0.14426247574680348,0.11744132342071793,0.11272567174073106,0.143094097418182,0.10171270172049766,0.10421322455316005
74,0.07111191303606933,0.03668995601519548,0.14095065396618864,0.2082769366229742,0.11913626000289917,0.06597621396268254
75,0.16137872405741613,0.16225312847689247,0.19958851821312198,0.09517610371019641,0.07804647147279042,0.04183597634134317
76,0.18951470858488736,0.044729101803335114,0.059633855437866645,0.15580262137192272,0.11289684209958334,-0.015219907152233592
77,0.1439788343815728,0.0829422429875412,0.13924064631483357,0.1413083505668222,0.10413820931661728,0.09066980668787383
78,0.10551928220081072,0.015859956048921965,0.16443085786831257,0.14350033356390643,0.10904145678527827,0.14813067512360775
79,0.09709709994853809,-0.006726230460489849,0.1731111929908583,0.12290848747188558,0.06751363750324824,-0.02770459833928729
80,0.2000888244757474,0.04677249273138825,0.033353117287908074,0.12131707366820527,0.09765009578823915,0.09090758356666756
81,0.1806628903052351,0.05796972544438602,0.14727562494109278,0.08447187953832845,0.16783933040089,0.07534916742968116
82,0.1297978356846623,0.14091592087869675,0.16093473855604662,0.10896618593047862,0.047515187872881504,0.15575803420361872
83,0.11757446969174516,0.08641634832945326,0.19723114785652418,0.13090729100930715,0.2016328381798557,0.13069344840931527
84,0.11616099819853472,0.08766133442964213,0.11500375547784207,0.0600407716705494,0.059216264724577486,0.09467070265517226
85,0.1911888758685925,0.11827227948306777,0.13906860006078267,0.05826085639249652,0.11028961340026851,0.07273771703303505
86,0.149014923006238,0.11146828788825723,0.15871376959692873,0.1677511634147281,0.11412918348811525,0.045662619663514745
87,0.12239011391742745,0.1400011963718475,0.17624319603313368,0.12394847745174209,0.09560059914225838,0.13107617935856739
88,0.13778398223029883,0.07434374890623764,0.11974581694131792,0.21250950457122084,0.1815491176202544,0.047656821358017874
89,0.2040320136363882,0.08271992851810221,0.09485981375481779,0.21478964604042042,0.0662662297574134,0.21455756616882607
90,0.19823464724060502,0.017311340712283834,0.07614365080860204,0.1427944393429347,0.0563682566102083,0.06914221577934271
91,0.25342303093980034,0.16420822189322024,0.1531164892145792,0.1328293917405651,0.21871606775789207,0.1490537442470922
92,0.12860302913949453,0.10240549042888532,0.1733771269579062,0.14623071952016806,0.08678079222282827,0.07875549892066537
93,0.09374081646578634,0.03535352575979306,0.15481490452783264,0.15469650710827335,0.16973019414775065,0.08735167151858618
94,0.3349331212248954,0.14099956737807204,0.2808515074930397,0.08887713667104176,0.19455938905841658,0.055241779155173254
95,0.17794943280203773,0.011118531849881283,0.1978268035166522,0.2008611965550462,0.1600944749342628,0.09565569288268684
96,0.15276775831669043,0.08739360280602643,0.22212876202653556,0.18165348175776633,0.06594975196243152,0.057474656124095726
97,0.07529813580655699,0.09203376452282597,0.15510693913716986,0.13824774014911692,0.1566244516470814,0.15632055188390562
98,0.19219991935138137,0.1749967565631714,0.1435945535748741,0.1797056144480835,0.10556823055959143,0.1273797684944555
99,0.08268590024648598,0.12776567413706683,0.12898765301497442,0.15295771358978416,0.2441759656628823,0.2269825834301453
100,0.15007606624799205,0.08236241329723028,0.1189418697996496,0.19362530840376152,0.19396513603929347,0.08244331143854072
101,0.17969259506703184,0.12915264896997306,0.14127027282018365,0.20473270368334684,0.07274468323262324,0.11915551280990543
102,0.09931338635132857,0.16611973624372656,0.1933916142750617,0.10755463108505713,0.14342896817328657,0.11054871273643993
103,0.05006888731367467,0.04912998072084619,0.16891183825887174,0.138832397291095,0.15865767867353836,0.06965677884574241
104,0.16060385548534192,0.10094483068652647,0.16857172789004818,0.11421570096496342,0.1540535922028884,0.051540487780523704
105,0.056179679456335244,0.08042719322416235,0.16440466987429478,0.18393141296978655,0.09661048139301519,0.08033276912942709
106,0.12321959848409021,0.10406781545107087,0.072802671931139,0.2045501595376887,0.07778232197486472,0.1433239844354463
107,0.20242698180654015,0.04521149157638944,0.17011230636689426,0.19549088101127043,0.10711037598414093,0.12774203302398743
108,0.19250184281568625,0.15435863176818695,0.15440553141858865,0.15075871907799368,0.08269212271670347,0.02491199389319535
109,0.029977742195355855,0.08231152561691517,0.16278500944919358,0.19097006510671047,-0.03426912917507633,0.11890434807049936
110,0.16190441845056353,0.14803460903260476,0.16006014551053818,0.16274912108067724,0.04690506045217787,0.12044712405657097
111,0.1749488372353374,0.07377540837302543,0.17684296821808534,0.09916091435238016,0.16688937961528763,0.0721098944134171
112,0.10681011773410386,0.1718639480367117,0.13172795107951324,0.1465930224831766,0.04177833644497939,0.05285264522241841
113,0.15962947625345122,0.11166304363097627,0.06459052906992369,0.19474764950401882,0.18505772809813456,0.08812637664821464
114,0.12581969376557095,0.05493755279259721,0.13616460516156068,0.22461873353993875,0.1023348282712037,0.0932696077511108
115,0.11789913904328791,0.09410659183150018,0.15194892726547074,0.20976493931127646,0.017436501466348786,0.14063559309859378
116,0.23050309487053564,0.14968525498537327,0.13695361810797121,0.05133088982722357,0.11457629274482967,0.09948530629183307
117,0.20317288666869726,0.10481180881681997,0.14537487463489188,0.07419210193807814,0.08366338303489813,0.11989809815627657
118,0.03259341929421213,0.05601664592611111,0.18878038781168138,0.14829798653504134,0.1584499855643999,0.08707489801106146
119,0.13679739478771716,0.231115146606842,0.16665856337780244,0.12580813835051993,0.12098689490542242,0.1763546648302016
120,0.1963519666588111,0.09277682968102545,0.25671579026623637,0.22679123226135645,0.037452341095510676,0.09884442807699302
121,0.15526926110059966,0.09113567647318815,0.17561348713772765,0.1336214785448082,0.14508140892702556,0.12990633865926432
122,0.10805715296343797,0.11373122399999465,0.21358420571550846,0.12184867629317593,0.12245883890316443,-0.008789028968945328
123,0.13182316419414739,0.03428217904558735,0.14157702939577646,0.12883755481061482,0.1408318552229155,0.034099634527823865
124,0.12951062051426454,0.13255384650277252,0.09678635307063087,0.1807809823861803,0.12445264422714299,0.07424874031943074
125,0.05479458533147312,0.20927100920813416,0.09527021054721017,0.10744575806410887,0.14730138250656774,-0.009441177476269305
126,0.12313429908653589,0.03609605312256747,0.011592154383253506,0.149262406386501,0.05889352188490906,0.022609757532632096
127,0.14405482053248939,0.049642396904274244,0.017274075426050084,0.17982129184107995,0.11718697140470018,0.14304470929558255
128,0.10787625069926308,0.10725801284390307,0.11075625912814846,0.10632781782987556,0.2084607614588552,0.008916463779687541
129,0.08419189965695485,0.1056506729359859,0.13325394212507521,0.14227962869810526,0.15874719689047165,0.05004414422228015
130,0.19458472361079754,0.18301573529294587,0.09068825573805162,0.20691733104300272,0.058588529168214,0.14684609365607895
131,0.1357843889960793,0.2002511100533436,0.15437201855606827,0.27507565227761055,0.08042517727288385,0.10451536454134343
132,0.10588594796112008,0.13055187352917708,0.10436707789688555,0.11552874136243273,0.1606183307952707,0.02159761071927833
133,0.0974022585658605,0.0907822653846699,0.19323087366908112,0.1359649041238066,0.10228719884185111,0.13829700883823418
134,0.11557033239575516,0.06892995694378606,0.18068812181308366,-0.018277683949677975,0.19118903225708525,0.13200697208427645
135,0.14358523312232296,0.08197726348829669,0.09654565520463802,0.09463356394784965,0.037485424841741485,0.1881286222912041
136,0.14562318697346183,0.00036776833591301017,0.2252597776273628,0.1613960235051905,0.14103213585991878,0.033614649660334305
137,0.17038153326815333,0.22572310048320218,0.1350799706843445,0.19044282524660555,0.09942327420025181,0.07248810396479323
138,0.10323542758041145,-0.014688878786742873,0.0016413097514602626,0.14251013833173315,0.1584327441191903,0.1275489944728476
139,0.17086943846477806,0.022738356582493253,0.09014350049822822,0.11550354957570495,0.14766034644647408,0.06612842966599308
140,0.18627408625939604,0.18409543872382428,0.13432528890441084,0.03220182246375204,0.2297970399453173,0.024237383755693363
141,0.14999222124453657,0.027398440885362953,0.08378747689048975,0.20035629394313467,0.005272864807789268,0.08786718907137066
142,0.1523232196389861,0.041080412983266146,0.0836411060290001,0.10609205463559518,0.09656083792834784,0.18996146452194362
143,0.1689418893228283,0.14496516759730424,0.14163170706126446,0.10896308937990079,0.13054628343807534,0.05061340211913534
144,0.18991087870151693,0.03307505224888933,0.11750694188918465,0.1071873974758219,0.1653754944222318,0.07830976992228357
145,0.023849864867508862,0.1204333242325551,0.09594934058293922,0.10795803975509799,0.09490714195171153,0.12682460011203037
146,0.13753029501637493,0.11811668670704516,0.16534654376085647,0.08476833915634081,0.05067821093632746,0.1277880913919994
147,0.0877782704717102,0.11804128782751018,0.016557455080864626,0.054232289266128456,0.13236788229640387,0.07712538983109989
148,0.04914838744896325,0.08318258343220676,0.09556440485544497,0.07783880885653705,0.08985974777596795,0.12776470782329055
149,0.16840698934576367,0.12030366274801137,0.23766109245606756,0.17169943763803416,0.12378866155149075,0.07691275168177092
150,0.1411418682429805,0.07822227781104167,0.2920316578827433,0.1976034001381213,0.09128107547207472,-0.05105777145024613
151,0.17333875305253857,0.11737614578479233,0.19003026184465946,0.3100235778619401,0.08815613117352826,0.06572330142994726
152,0.08611593924688354,0.08591428062555125,0.21628077474688226,0.1616029858938798,0.0427877332425709,0.17910468812626054
153,0.13358121021771582,0.0657859116702878,0.16838128227214896,0.12709038638502054,0.15776293757462387,0.11413276444253574
154,0.07261442261579552,0.059283714019439805,0.10243052342412783,0.10436125216598786,0.10083598680233276,0.006804342056298374
155,0.22729510734828104,0.09661440871264615,0.15785449105707752,0.19940075304451196,0.27024349276780846,0.025796204289006662
156,0.13036154082398646,0.027877654046936595,0.19591906170041953,0.1795010227819016,0.12668135146436832,0.14184416736722186
157,0.24220079414467463,0.11729269629675615,0.11956370929678047,0.2018444803727407,0.16863007154241913,0.03639283026894091
158,0.1431088381692945,0.1332337414432518,0.07255763259105175,0.18356618150947343,0.14506794348569887,0.12356460300650274
159,0.167933376931602,0.09186244493822121,0.1544023099984855,0.14969172093237298,0.1030529563063826,0.09628006471133295
160,0.09728832829329175,0.12061268319009973,0.09692969063140396,0.07645221574265008,0.08153983133822401,0.14303898041884547
161,0.10011287593340296,0.005075907041183584,0.1707632324964008,0.1507830520696911,0.13208641475365862,0.1592292816587534
162,0.04149647068835456,0.07132410801360994,0.28610310880675704,0.14055255954093798,0.08585342410929214,0.11742119295811061
163,0.10462427478976037,0.14964228363218454,0.20712843340918555,0.21868963428035013,0.1189245855728512,-0.029487791881749915
164,0.0987979581946008,0.1490410930282919,0.12497728718383254,0.1395661179563417,0.1460896162356786,0.09525402718861085
165,0.24043641577130717,0.05786378828775285,0.15711485149909307,0.13139981709036383,0.0784094024252538,0.13761954458133158
166,0.11037103051078384,0.10589628218609408,0.24147791789494696,0.14542336401838193,0.19767770570092752,0.11404693047198528
167,0.16729765407961905,0.13498709073155726,0.1209958340324005,0.15372566193596957,0.03477358082979305,0.10357463451006708
168,0.15059889479346497,0.15185525701937586,0.07848285285481083,0.15606257079226307,0.18981223757091092,0.05879318879495822
169,0.06312462640840176,0.10150295765247995,0.1640279695691302,0.1623528819137107,0.15417268045037313,0.15885701273597883
170,0.09361051542928185,0.15440976085850813,0.26462368915013784,0.13290904433573844,0.20619881005888877,0.08858520824756226
171,0.048192103673433406,0.07336860845346242,0.11231058255970051,0.2312005880292655,0.08571808605622949,0.12425589462904335
172,0.18275260854493705,0.04741262916005893,0.15932432577696734,0.06469376049104997,0.18239094663621758,0.05506479175690535
173,0.175015089412444,0.033949676101826,0.18908499425781078,0.1288895002815389,0.22204121244799682,0.08848300972021915
174,0.11016716067247971,0.15555741619601413,0.04331616427707541,0.14499835403466657,0.1377208934587235,0.0745476953491217
175,0.17146772617358289,0.08425647200027458,0.17541707112014163,0.14570624286468428,0.10594670423061833,0.06232042604433034
176,0.118445268283162,0.06404888152578841,0.17077452654078112,0.213129631276429,0.10771586931215366,-0.00011495566573697588
177,0.13494515959273484,0.03640862101866873,0.20512225488175104,0.1452145241518301,0.13469060887778353,0.12157606970666891
178,0.1751797410123865,0.10848440816454517,0.16197970057001507,0.09920242213324319,0.12003342210065338,0.1283753619738651
179,0.15869606996247484,0.16283871971860156,0.10446865724989125,0.18488721181562562,0.11085161434991264,0.1777590552393725
180,0.2169988001208114,0.14087076460593304,0.11774942812179406,0.24769291447434902,0.10141043118706038,0.10597981853993342
181,0.10793155319787075,0.14757538533345704,0.1729964525790407,0.09849651472282285,0.14541096857794494,0.07604472463990625
182,0.08918072326158981,0.06738785780323385,0.16715817510700479,0.1554432113927353,0.0807599586548769,0.04053333800709996
183,0.1242115333241101,-0.008567535634662633,0.07889915934083273,0.19239895252294395,0.14038735116306206,0.13888328408086723
184,0.15452984602089745,0.05647492339135409,0.1592350361384817,0.21015708158899502,0.17424032594384378,0.052193773233740026
185,0.16377510289292938,0.03186266321881389,0.15490438155342065,0.14497291419006444,0.05154626505068153,0.07834902170354395
186,0.06105569712555785,0.12130164155544017,0.1932794214907838,0.1517963270666464,0.1518242245245304,0.08515227115921953
187,0.15134757752487946,0.11308000247110682,0.16057176843792795,0.24932646407941395,0.17996596093602826,0.09787982381302845
188,0.1783452838999102,0.0904568784410193,0.0553390469393496,0.27380151833989413,0.172446075336498,0.093212594035586
189,0.1438741958635309,0.20949382820294235,0.04685315156485768,0.14803117697015714,0.12463743603087529,0.12497095180992769
190,0.09763754690732311,0.12430210019329214,0.18849141034913994,0.25938260436671057,0.17604105844670023,0.12724209645816806
191,0.08414558017011643,0.06405980263559062,0.1334185993602167,0.1568967698274063,0.0701371897876214,0.08469518216298046
192,0.04241544557779618,0.13309837868992647,0.18895945317595425,0.14991125100882222,0.14585802401327205,0.0258745293714411
193,0.14497436130889535,0.16372889431345564,0.17181390128887358,0.11128335205514388,0.08535177113597074,0.10128848044854488
194,0.10717374334689507,0.08173784380297905,0.1504901047883531,0.09399382873296398,0.14493032036351292,0.19321782424489367
195,0.2468866044115602,0.066825295614939,0.09603434419972977,0.14901907690153612,0.11233422815448711,0.09453653676534322
196,0.11905277167362845,0.049094420169661146,0.16822351659872906,0.1019109099790633,0.12859092609554185,0.17543232341265158
197,0.24494123392983413,0.16204430959752236,0.18447309776745346,0.08549716566838013,0.1328719231814628,0.15151483341073155
198,0.05888036591216572,0.05543355372433898,0.2801872982091631,0.1718349239007924,0.052570917969471456,0.13674176611620695
199,0.08771929204990188,0.19301790966962026,0.12061457380160366,0.20667379554887502,0.1324412037287713,0.11127625772902788
200,0.1255683931250964,0.24164953911724255,0.20307890990942615,0.06150587655197402,0.1432595859632993,0.08585576500704195
201,0.17891712898115772,0.18624353677586278,0.11590748569757724,0.03828458372123429,0.15146472871810643,0.15064898326228554
202,0.09888367012632805,0.04004688941145616,0.14669542384523573,0.1016610887855912,0.2712086823585326,0.14770601463521885
203,0.18673247906761303,0.02456265925243341,0.22092381685117016,0.17778064600361798,0.1526175483705606,0.08417403761499662
204,0.1884470879988517,-0.0018770210951202047,0.1484994162510234,0.11813915197712181,0.12334014257444481,0.03201924318821747
205,0.08416008334324332,0.1578598875698971,0.1545946612980534,0.16956016643202518,0.1321564796970472,0.03719946604022677
206,0.11867250552993247,0.02526818320062485,0.20677657139646513,0.16897057569772514,0.1625548441877326,0.16823221059643853
207,0.14262701531278485,0.15767680075272136,0.22423330580714254,0.21096636093362522,0.1341737750197248,0.07111265041250503
208,0.11020396003449891,0.06329378171524846,0.11867858080642109,0.11003397662135667,0.044983579017838934,0.025532603858141066
209,0.1383298580348131,0.07469278444743212,0.10128600731359648,0.1749070510911467,0.11153228443382457,0.14176060331757737
210,0.15565868138616004,0.02354721887217326,0.1351392691088444,0.09035654571193152,0.18125507569750693,0.09756321889454139
211,0.13002397558660497,0.15718625824307794,0.11082997016292505,0.19005572576159327,0.08558489693299315,0.06597355150160017
212,0.14344692810133958,0.0829168302326183,0.18533371580182117,0.12215835478469651,0.17124591549289023,0.05721157679927562
213,0.20034321871618926,0.1420902033501133,0.09318435268180415,0.1613838701939708,0.12691249766925566,0.1616890306263015
214,0.12172003517282977,0.12203070577715991,0.22836230653414766,0.17090150481768202,0.16710714814507338,0.1175943348712059
215,0.07033213825634371,0.09728801148427235,0.14815420068756785,0.20353080390974412,0.124757550697765,0.15755548630853017
216,0.13207373806085632,0.06623949059208027,0.16658152703556467,0.20523705713047988,0.05517632439481797,-0.04993678268114671
217,0.11680099371728633,0.013414956954151496,0.14862211790861737,0.144517465715185,0.03762627711767543,0.043483214204126076
218,0.18922754193527883,0.16588781108718542,0.21417611733390507,0.1556654565980477,0.10798145256199794,0.11854020317696179
219,0.09335461532298166,0.10700857962396548,0.09485960043478203,0.1227243204028254,0.16926174121579318,0.07758642359226563
220,0.12533932537459294,0.12665614321685778,0.18756275485783347,0.2589658220768037,0.17822359861922507,0.10752305033282859
221,0.20930565186833963,0.05943512686437895,0.17100955079460417,0.1554023555295758,0.15458252077211998,0.12695893258452742
222,0.13441449901601013,0.14564955719562625,0.10479905938725652,0.12240250144535846,0.17142642261495608,0.22418944552021702
223,0.2225751319202172,0.08990611828023422,0.1216940610689633,0.07023648370852202,0.19352356333807383,0.1306728542731995
224,0.17629838379044374,0.04428829079489379,0.09981209130967555,0.13629587095538176,0.2787904465861927,0.058423094875105996
225,0.1482200005048554,0.08107430510413226,0.20694707193879208,0.16341506162781474,0.09426987305089879,0.030233342093624955
226,0.12032726026333851,0.08201449605656101,0.16450661220855675,0.07704370404222306,0.13758126241273108,0.11416400508184632
227,0.06579535423769649,0.13903961719216532,0.09446012604984029,0.20942271066219462,0.02170330249801955,0.15307556694303212
228,0.24968207240748444,0.10626644774551107,0.14409345999103473,0.16901801197278818,0.07999098660886488,0.08633101105227652
229,0.16798018361136705,0.09701142717601491,0.1499747338173049,0.16639914130459138,0.045715073141659415,0.16703659971306686
230,0.11599211567382589,0.12940696996206488,0.15170830976632155,0.18428901382307636,0.1393453480787609,0.015351933485186393
231,0.19802654588018415,0.07117036572165243,0.24586800335494136,0.13525354740027448,0.19193429580621432,0.1229023753711569
232,0.13156713783782203,0.068216175569847,0.19599972161725754,-0.0042171101113144815,0.11916016072705914,0.1416544366797049
233,0.057145247050344405,0.08562348272724458,0.09300405107804353,0.15256634819532064,0.141648446619316,0.006310200825736467
234,0.23149673163604903,0.07280408643112142,0.04152987541293788,0.12457330884572315,0.1876802190609603,0.14469440276821163
235,0.13116239877279431,0.04282449368185687,0.060343015771973284,0.08673351957234393,0.10477117840267558,0.16189622957653702
236,0.1654687240463312,0.05901017433768171,0.13750329340643855,0.10553562696130786,0.053014535457966916,0.051398633871812274
237,0.06658880471886165,0.09287025134110614,0.09247578865365869,0.08109584068547988,0.13276115975270217,0.14394171091693322
238,0.08176802297240249,0.19982688484201927,0.10706589322865978,0.20130657160526635,0.0882740758826034,0.014376766662019314
239,0.20155429662040647,0.13808780943659574,0.16648497516546354,0.18789341569656862,0.05860838471543456,0.1386244758963848
240,0.1888793609950656,0.06125022926297337,0.1359947764345779,0.18078494052509397,0.07542255334752525,0.13256454891427963
241,0.17615454001555453,0.09772353152787717,-0.022899947547633432,0.22882189238573034,0.18824021576375927,0.14499276281587095
242,0.1869050398065849,0.08666807452591802,0.0827517653057215,0.03034728917577443,0.2076126344266713,0.13584546206866027
243,0.24970622234541515,0.024493493528540432,0.1618892386719683,0.20414154213641023,0.15161140915159044,0.05244117973255731
244,0.13042034427365753,0.09072709498201458,0.10284282108753019,0.14888108199338973,0.12390537919336113,0.10704466249694321
245,0.15112204976563723,0.07918028144142623,0.1321419778448267,0.10160055694207866,0.061127379133615024,0.14058209633146043
246,0.1406064682907344,0.09176150767578617,0.18094873853782648,0.15180759775578737,0.06615582739839253,0.09458222576628905
