,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
24,0.011962987498433757,0.09293070922118866,0.07811174672535919,0.12259852087449764,0.10987908872202919,0.09945269094494098,0.11943032415932359,0.0659480635218488,0.17487966085058873,0.20566961319357385,0.31831022364600803,0.39269381671017023,0.1225740244624341,0.46389133085752404,0.12708286982860428,0.06197236491192546,0.08201650199849099,0.11579492002717769,0.15108579485082882,0.08019903053085901,0.16928131829494023,0.03146061474028407
25,0.08595049319761267,0.17500592032295575,0.1411359047332022,0.16223882094356376,0.17729671962893775,0.12835474207715306,0.0273963387182962,0.07992230595027959,0.16126663344848724,0.1387491566367005,0.13485776025177665,0.3393734234429458,0.06499481643792622,0.4674234824822718,0.16520799877566103,0.14724613551514565,0.04717993960502862,0.1264612987563047,0.18265085624971153,-0.03207641113127426,-0.022228034620487537,0.14615883967027515
26,0.1204211718611737,0.14800174450250347,0.06005777316117374,0.10003496998576393,0.030088641156423363,0.10583103375374812,0.024050639484650915,0.14987786975347664,0.08926510708012857,0.18001351772131657,0.2641427898064633,0.39856749383928625,0.1816167515593846,0.3818901252163794,0.07149604179168201,0.009593134004206175,0.0314566615065822,0.1451804464847705,0.2545792884998654,0.1396183855103281,0.23412042012549739,0.10602840175937754
27,0.12704377435799427,0.16392681924752764,0.04173504825579923,0.19147082550751449,0.06732245147261941,0.12303983783873929,0.2159407599084343,0.10594123387649462,0.14602726655578133,0.06547243714988561,0.34682360416806146,0.27102125522738446,0.06799231643114688,0.5020456217377114,0.24039082524331506,0.16234476941765055,0.048656004018161336,0.14146754293424554,0.1525269338918806,0.11673957928958244,0.06692798015836782,0.14474460185391264
28,0.09475979802975631,0.10147962895005683,0.07580024161497712,0.09881127456387179,0.12187092924268898,0.08394582439393815,0.01852318110485124,0.08965863850220256,0.16761024234027574,0.05190824163189486,0.3289629668078234,0.2951138220627804,0.1475750812430386,0.4526009566021481,0.16933075948869802,0.07975426658895433,0.18479464536267168,0.01671183185759249,0.0925836033650576,0.1686806141527696,0.13697685058262637,0.1519142698438383
29,0.06345009521096497,0.1668854059888211,0.11667857316911019,0.15693869591034773,0.09791485738018081,0.059618577528901026,0.14482290989308733,0.17136292770609865,0.13335675673041045,0.14183753870004143,0.16007702853472372,0.36174534144768905,0.047828068360497765,0.3326089090403696,0.16367546026215832,0.09713918485657275,0.1640136684558526,0.1452379716088776,0.10886699343807642,0.1879861803363993,0.1488203288797928,0.045845828146998856
30,0.1236792966122841,0.22198342886732408,0.04989579679418168,0.11781144607168148,0.1337616508916294,0.13242618848603996,0.06825066554014654,0.03641053536777409,0.16469853758538328,0.1831802055643074,0.2509268368992216,0.3877184442891995,0.09040734955499787,0.3819704155600997,0.021020716599037686,0.2076697880892652,0.1366106188252763,0.08774017332018269,0.11501870868001995,0.1779916294927795,0.11615654599537996,0.12008428309008926
31,0.13485549369732727,0.03039259149004288,0.0541402858593758,0.23095366579538532,0.0881202770158599,0.13969819522147445,0.09135629851701609,0.10684805116768575,0.1660809785650169,0.0010156692430211929,0.2910972391402587,0.45462283807927123,0.06425739398814671,0.3990426304770622,0.06944712107965545,0.08456472201215087,0.08582114437509868,0.09440031297095987,0.23800323293968365,0.13867919249048485,0.10353156967678771,0.0984678700143393
32,0.1966592248206371,0.16973453962686644,0.17242981717976688,0.19051324448804222,0.12616432024860938,0.11512356532409901,0.0018298605956932334,0.22228425842309563,0.0812623064149074,0.1557444439061458,0.30143365874399913,0.37421834999313885,0.03276842497431931,0.5229745841677081,0.09969271243638096,0.1647227857895456,0.057215053084974724,0.08033246725534136,0.22246199335912595,0.2092909454810287,0.14369378487958487,0.1168323976503215
33,0.09445189544879197,0.10343162338808694,0.10576249409676841,0.11099708516163796,0.15076920376037967,0.18897109363984113,0.039533352617305804,0.08024863864917835,0.16320653291674428,0.0913801169015309,0.2568148232994742,0.37411937822644387,0.10114216903011329,0.374533016246628,0.16859559056816723,0.1417405698740426,0.17627203541135644,0.0436934039808203,0.21609441870492574,0.15713845370082938,0.14188907052587332,0.1324695743971451
34,0.10904337399265124,0.06379304483723208,0.14271764054179067,0.08819632003493856,0.1024614202997141,0.1869855490499924,0.02452960919711507,0.1690332722397434,0.1146199537527791,0.06314147971775141,0.25058836904380544,0.29432011016187554,0.10762741741953025,0.38680044495927635,0.30985563327952576,0.10920246599404114,0.0667679268579624,0.0842457732316375,0.1491940311626025,0.07564133502808607,0.13612613335569412,0.0312837153265821
35,0.2788262928163743,0.1245216623384842,0.09191181730227042,0.0976155445050092,0.11208488724457827,0.10493555346548146,0.13409638455537973,0.07596055399881557,0.18146308080817733,0.19577040045128083,0.3170616969373156,0.49562423504020586,0.10483139816965815,0.4827335796545028,0.1552446554660063,0.0206010963181427,0.11562787741237691,0.04717244688054205,0.1714530503574624,0.2181269752893898,0.18479834111022134,0.15972985994146552
36,0.03208883256330693,0.16959073193013235,0.20827058671440848,0.08159542836797991,0.17769880908073052,0.1939925972449201,0.1122080358784268,0.1577323695404483,0.16277782969814228,0.19586023710722245,0.2369112321503291,0.32584423155141373,0.04804760073102414,0.4070305025758748,0.06944256309284431,0.11296491602189239,0.13338618718535247,0.132349405236763,0.0876233391989766,0.11427057694185642,0.12385840827039774,0.22076694901870456
37,0.12142664300287044,0.20142377590414937,0.20375435151068555,0.12264442664001274,0.18617662093017318,0.1363662450998138,0.1299009183480707,0.08075032534166841,0.24605726130945155,0.10834665370507063,0.2952248916945346,0.4445376320052312,0.11605488936608843,0.3456051725341791,0.03807960404567941,0.038867212158724816,0.08747092961937762,0.2012566598302369,0.1485625889508916,0.06761589124914773,0.11505284717682218,0.14280933844196095
38,0.06111307060036133,0.06621576688424248,0.1188947082390036,0.12543489474942535,0.11757092086048786,0.08698189580867467,0.03213465920532713,0.08340398011775062,0.10555421218074272,-0.012304075252280427,0.20552761317213195,0.42957977769564637,0.06322168588806508,0.35861928664713283,0.23329343224004437,0.11124302086853,0.132215574685096,0.11379551208018544,0.045644651954811585,0.11982854268297645,0.09560435196880972,0.03514619446234082
39,0.1419982244160878,0.06096787960595904,0.04743400534580381,0.1664729538901964,0.18190983611068537,0.07351817189009657,0.10570691993796706,0.0717745253768043,0.10708129797676036,0.12637244136543205,0.1768301952009066,0.3697643789972426,0.09132089431873065,0.3729115655548243,0.11011689949674915,0.14847002291898045,0.18746980728362733,0.10266895462888283,0.1447882542267321,0.032057686551083084,0.1094773055593246,0.10768616562816359
40,0.16134988834503075,0.14956703015043263,0.17608224302249814,0.05942698945288781,0.132352429011401,0.11474930150201511,0.10544625709170813,0.06570287912208773,0.0899351074207045,0.11375885597943793,0.19918463756453145,0.28801805572877515,0.16653435543514347,0.4009602053275382,0.048281550997662445,0.18563481374717858,0.15854698344335488,0.08137618353259056,0.15026611767077797,0.05631981252036512,0.19286625214392647,0.1454768481407093
41,0.13742525357080182,0.10339500030558751,0.157581302553751,0.17150947001733605,0.1860518852630565,0.10572011820956566,0.21824968898160957,0.11641957829611493,0.05586462458676596,0.1992690448458459,0.24722382312276583,0.33141324227969887,0.20371095896171051,0.4793883659893945,0.12464229504081925,0.12984106305303786,0.10349083372182939,0.1493199776735132,0.22005130531003436,0.08281680104729704,0.07071792993347527,0.11769314179059333
42,-0.06685668381707466,0.12679012098840411,0.07149296714137066,0.21171749518986915,0.14273152368863468,-0.058175446656474505,0.05894198020478529,0.04330233705483918,0.18655974427222596,0.09908355393344113,0.2228612870006386,0.3822500390537168,0.18169296501997442,0.486447017222403,0.033253652208451744,0.20354332149942092,0.23708613557827898,0.060980942720411005,0.1433351156600395,0.18930573851977986,0.142821214291102,0.1646228472959008
43,0.03886756641715248,0.12253616940075346,0.21975036146917046,0.09258278003520971,0.07000181991367521,0.06803812996982515,0.09195276386447876,0.10319757883219598,0.23540381106363653,0.07035996746185273,0.28948985539326905,0.4563006262539372,0.1705731151438002,0.5406095915242468,0.0684450181122525,0.09181882777420607,0.10403240073390795,0.09955909336253027,0.1447496574395861,0.12518782066168058,0.20126661506512372,0.12176690172902645
44,0.15587707002562903,0.10241756778491845,0.17325899228150374,0.16351500502977548,0.15984524207424292,0.15642306079405263,0.08452619331041983,0.09943694380263617,0.08801034246892571,-0.011872875548269563,0.22225587226958296,0.36671904824212165,0.05468138474054498,0.4657399670312575,0.2086783229413982,0.1904007011747382,0.20023636381457727,0.1311910574977841,0.061140673837232665,-0.0014283239882530076,0.11850699066529119,0.1789154439445175
45,0.02694123750210566,0.16834611052198487,0.0925674838879076,0.10362809102178645,0.04925572454010017,0.09559208922078798,0.11454144584221193,0.09826000602719043,0.10471256698987992,0.15929272578611717,0.405734792409052,0.2433376878109485,0.100018041351998,0.3756141646592417,0.13667457697007968,0.09490467327036507,0.09080171232163632,0.04479622998186916,0.19004215392443372,0.09304954846697652,0.03797592081104166,0.10317468838935794
46,0.059392507013108,0.09341663584103997,0.05403942555243393,0.20961229318346628,0.1295582030055031,0.144128142938044,0.04044333109082834,0.21540878864152616,0.17807713928893062,0.17884944799610533,0.31937098026575794,0.36220408249988556,0.14014849615189162,0.4595513623107221,0.11329517339770469,0.10644271102505734,0.09982544996257496,0.1357754338706071,0.10469190144354011,0.09310820110910333,0.1636298059789342,0.0843324384650172
47,0.09446199110003445,0.1510137027619938,0.1349115366216088,0.09244970134959463,0.12250956547934687,0.13195305598935722,0.14548910540028315,0.1302322383135365,0.17388096422760047,0.07639688561584497,0.16723333438932608,0.475731772555122,0.12261109450508982,0.34341826795978503,0.24286376876118246,0.12441161827924278,0.16397179521908561,0.21046357058272314,0.19208393518131914,0.2411777966787805,0.11895510221742955,0.08228630038162599
48,0.059494242262598286,0.11534900797055764,0.1092502387684508,0.09253793781462222,0.04833857296687575,0.124561004363408,0.0010794884673179426,0.10293161677832573,0.20807196661411262,0.17866722874766844,0.32869419713776543,0.3010962407188147,0.06471638733913243,0.5180474050647899,0.07284021771373872,0.19765754006714356,0.06909059037785191,0.11948747287646949,0.14108553351339528,0.007537668538995845,0.1457319947410041,0.1502610059965639
49,0.09029577645788023,0.12588292946086563,0.08216657189251442,0.14141795166449656,0.12713956033274723,0.10034625902774141,0.13582664911855824,0.0658589329271725,0.06459808981656316,0.0904989572200305,0.1264606139152809,0.4171719933307203,0.12765851314591442,0.35390927239478426,0.12076050656861399,0.11281044105261893,0.09016429284288546,0.1369478991071195,0.14455630174467596,0.14028741946212323,0.04420657260666631,0.0949246073846627
50,0.06474151545244504,0.19348449414909089,0.03955475521484579,0.20861499154107058,0.11203676627369041,0.16402440924036887,0.023797647064980387,0.08563246827498538,0.22453664854621302,0.12304456594441693,0.2578927678731933,0.39592240736346596,0.13557538339075942,0.5097025702909211,0.15729907818683234,0.14824407160372094,0.08576560237736036,0.14823369527973929,0.2234716091696898,0.24427425000359893,0.05811003597692086,0.13843125178298718
51,0.04320402200225204,0.18137977216495801,0.14016746704365127,0.16385039841789797,0.10538347098766182,0.06934905835645438,0.03468235555024022,0.17020414237813195,0.22715698985886704,0.11045067248383135,0.358490963203886,0.4005703360144119,0.07536646074735474,0.37659840562572794,0.24497094578398257,0.07600826876617996,0.06972805018860402,0.10467855267437143,0.199850716722933,0.15104288018246267,0.18647064086467927,0.14131826829137825
52,0.03731520690511171,0.1640374966409818,0.1460778179807087,0.07703163888144045,0.16744914014967607,0.005955443430020746,0.11859972867234424,0.14287613830696402,0.14985665744128038,0.14264394367348784,0.14168463556870461,0.337726081540393,0.10891382298325299,0.49698863407855515,0.11086739206030928,0.12566655591364337,0.16074878273839485,0.08967685189511625,0.17754258884545832,0.12523689070665486,0.11663368038766116,0.13764767468614153
53,0.02432941073974928,0.22484251953082587,0.07977653629568872,0.15528102949967793,0.14743975687046684,0.1817054441374494,0.08238101621689153,-0.000743819331083178,0.003296321355314028,0.11464576378577834,0.34647522708637346,0.428851356400087,0.20435799213923342,0.509439333134599,0.13949385459079183,0.09934633379346357,0.18700641399119666,0.09886071000930531,0.1280160425541805,0.24656641756206107,0.13082203402052206,0.14647965086053547
54,0.017929657353752848,0.22482987623147072,0.04790446449597411,0.19536078618840494,0.06779340322521732,0.024554998071795765,0.04535473537944068,0.09675055251744544,0.0646910816639597,0.11978783060121484,0.2455967066766118,0.3502706797022351,-0.026587075228024355,0.4820671431472402,0.026536682993744915,0.0827431800170481,0.09768240490999532,0.14632436686210917,0.1546182142586025,0.20516574297741802,0.01719244890379005,0.09409018431751366
55,0.10204018677232103,0.13926912644915265,0.15136037474054262,0.1385824367552114,0.19295537595629103,0.06321557123132358,0.09421822247092289,0.2637534201998735,0.10424496081472574,0.18569783162013553,0.28860703611226945,0.365158560605156,0.1497896772867518,0.44065093543127654,0.11287479699186992,0.08567929709360346,0.11437699473093062,0.15855379195939553,0.23848047478089693,0.21688843158645355,0.09019034054936444,0.10126411519181154
56,0.07332591861743122,0.18875907982259857,0.03532266012258103,0.13803678407567946,0.13563301509263556,0.013746832404194867,0.10236342822839485,0.10625278436269342,0.10248370138878597,0.16950824340207946,0.18167613365168322,0.26751875463373564,0.052319792492020824,0.2781701322039091,-0.0122938614568599,0.13512863683022666,0.1539877436508418,0.12648702731659406,0.09557074062447334,0.09353515850643652,0.12702169875229427,0.14291252011258923
57,0.09906451587192232,0.22022487750756636,0.1244755819883386,0.12730036399297404,0.10408138307968397,0.06388991267811168,0.001337224701564943,0.05535948613339139,0.18745720492234888,0.1758493341026126,0.3204041090127094,0.33459217959981663,0.13885450188178447,0.45602709899941024,0.15656492612050935,0.06545494012243785,0.17011299192194182,0.1583530144727037,0.1659588481853307,0.17351179222118518,0.1484598074265603,0.0675032164344801
58,0.12735169687580514,0.12206694256793081,0.0372024156873243,0.10305073009576982,0.08618162382732308,0.1360257437592231,0.056116052774022686,0.2061301098067074,0.0722225471429457,0.14409326846239967,0.19327036542262854,0.2998953929477456,0.12266183625633277,0.5469831358443195,0.15891869275708753,0.04790747072840085,0.07695299683601364,0.1381158308671208,0.1960112854947615,0.04006584917608551,0.05163963109218309,0.19606184393204776
59,0.06719617852481113,0.1545768216197213,0.02794034841538186,0.16618681118709097,0.09719913842119493,0.08519169495963587,0.06638958934052847,0.05107226847276778,0.12761199576490204,0.24295508743806765,0.3114690820441406,0.32305120387990444,0.11512564357837406,0.4025784974351502,0.14980205264992766,-0.0037641585274103915,0.054343238267963986,0.08693081534584561,0.2750406722451184,0.13419357234900478,0.12583074665166752,0.14819288949234724
60,0.09648580094984144,0.11533682858708849,0.17432871416369614,0.09127022921585298,0.014029575461223243,0.08364919271044281,0.06436693605124821,0.1073966393419943,0.15758250919176153,0.1388610486602934,0.2695837514789541,0.29712949630210383,0.06699469489761833,0.37648273897226836,0.16031187310263031,0.050506795958576524,0.1403825149801269,0.15966061101747378,0.16580917156779018,0.1899161522756431,0.09053732312165552,0.10609685554738148
61,0.1413212030480062,0.11459805156842472,0.13940535064389753,0.07337704889104606,0.23823232077171874,0.15623306919577284,0.1441704751144948,0.0605167264314684,0.07189381265343175,0.052687666946117595,0.229188792370405,0.5087754850625307,0.0929675769863871,0.5626334909936314,0.19225399649844532,0.1471502760030022,0.05878675842064461,0.08480629912669493,0.15910734646705102,0.14283821827281082,0.08884481742038307,0.11997727853386242
62,0.12493823270041433,0.10027913728588,0.013759500414097736,0.22408595478132234,0.1647995450737457,0.11226519877357698,0.05393144860515786,0.06916868606976155,0.12556119823391587,0.1317556100129968,0.23998770442095727,0.3486320714793402,0.037037743992487805,0.39592133760074383,0.09022179713759573,0.2068802134114833,0.10662478108192062,0.016118735107932974,0.17028594364281147,0.15880082392553865,0.12671616696581303,0.10911612161415714
63,0.10944750016024742,0.08299813949006297,0.11148869094497615,0.040534180327249356,0.18834803952900478,0.05713069731769521,0.02635180678690996,0.014253806292597168,0.028936706495579778,0.14779033341663012,0.28560929934278584,0.24069680070068109,0.052594466826768584,0.44927149880386985,0.183058853855975,0.11469345783115294,0.1832549632795218,0.09305066802087737,0.16082133678293112,0.00045470339698914543,0.09025997894882724,0.18341414909114853
64,0.05936935397811029,0.14882600611484054,0.03699251070871601,0.16100688561393903,0.14520065208575936,0.07982467731737469,0.1396636613251077,0.06537899446115314,0.1187645766917927,0.0587348870888663,0.30367141311115803,0.3904018472452299,0.14512992172089828,0.4780910667993945,0.029750478011813502,0.1463609810887191,0.08695136089064587,-0.010757304855344171,0.13075061138342534,0.21385583007720127,-0.089246209561382,0.18190547906159887
65,0.0583408350410697,0.017744751283731226,0.13571084617815926,0.12489725372006091,0.16218504027378292,0.06230332102489354,0.04375896885699284,0.12663063356425,0.17153649954155728,0.3066573381949596,0.24918974780495093,0.40208634515003255,0.1416312169595143,0.5205638675096663,0.0693875311989093,0.09838744130252712,0.029573763076879273,0.046086867473637126,0.2518929960530708,0.04202023727243619,0.11924646815384687,0.05557928164873436
66,0.10233674540306938,0.08378036899021726,0.05411192560629935,0.09048136709040838,0.09388112084623419,0.202103220589776,0.10912555373498001,0.1856151754366023,0.20625392666081263,0.23704024570503424,0.29432908357452653,0.3527455620074401,0.06542263768957661,0.4080317969008165,0.06332494916126365,0.14255106904232973,0.20424447031200413,0.06151045690296569,0.18458484892370913,0.10207724454101436,0.10036484167899141,0.1531937717159537
