,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
282,0.09216578540534871,0.10550208468327532,0.13422630036902714,0.026678260899697288,0.06539060640257294,0.05180230196823536,0.2651380434822732,0.1755355100381112,0.18038217698721856,0.12177382698145607,0.10333113015177318,0.11242678541432344,0.265437096629029,0.0885982404058513,0.23214419718109627,0.11558136425810756,0.11641148536954106,0.10326926620532689,0.21662710766434276,0.12145722518431813,0.09602416697122536,0.12982816222062957,0.15871906569737831,0.15069907892611636,0.0747659602290251,0.040365939897358386,0.09237936264197484,0.12147837426905057,0.10855385339795699,0.11618762325980599,0.12602381048580755,0.1288564592892454,0.02277524478320035,0.07508677955187977,0.15536075888337247,0.15603501056519953,0.12093043701761867,0.09380974185826113,0.1085459746904302,0.18193553414959626,0.17964018823632713,0.18208721021443866,0.19791661364224758,0.12446199544572385,0.12638218719456382,0.12835883633938475,0.078277967581854,0.20418874683122304,0.2357576906363472,0.12669987674164943,0.11411408630158063,0.06182033842720569,0.09809557849792842,0.18080747744145723,0.12392574069108851,0.03788327900031233,0.13787278984115175,0.1649389327441049,0.18002834809589566,0.18560254430940235,0.15559732471188528,0.11923244700440228,0.0506198705829307,0.197824991175723,0.13740815839294532,0.20573563903480274,0.06982381810976991,0.1258566111093863,0.03592961956843965,0.10828688755728483,0.035577343760773504,0.10153984896490888,0.1561130355463176,0.18827700582715634,0.1821431698200967,0.13599238226823773,0.19031751452838838,0.13074849235474234,0.17093722797799782,0.19948434813356122,0.11617843237261777,0.15720885482003516,0.14860067009255645,0.09699022681303622,0.18927999346405508,0.12223133640365706,0.18062955514209936,0.10020878130619615,0.17620284265434918,0.10636685582985807
283,-0.01912620161590134,0.14399265864197755,0.16167972014649964,0.12123500953689091,0.16882114938621864,0.15745121195300316,0.1343702475149857,0.15148819631670046,0.1885008728378782,0.218452257559609,0.09958733460153223,0.1138530962601459,0.12066550597588961,0.1102373519947939,0.15984692739303302,0.22396662152312777,0.11488912352855878,0.21017249719834316,0.1218744728181985,0.07879259387071945,0.09532350161912412,0.15575979042723123,0.18120653309488968,0.08598774434620433,0.15517604086699424,0.2005874385721936,0.1211185063656044,0.06717396451818207,0.1773383145791483,0.05680852580510883,0.13187458718213382,0.056427056290490094,0.09830735503324546,0.16584316802240168,0.06519003519601922,0.23776119681333327,0.11300922195537308,0.1729003494390707,0.1785751825684029,0.16403563475327565,0.16048848893379522,0.1297347595767623,0.09583138293631865,0.22697975648606847,0.13366909964816162,0.21867062783207086,0.031497241217626426,0.27077876715626326,0.14469456469049535,0.20907236545751712,0.1321116151961763,0.14017094162201924,0.10368500894801559,0.13085796802296543,0.21589029092903464,0.2288771537895857,0.18206043934099989,0.12222984286039414,0.13478682103423725,0.10308194855969616,0.1120763782503189,0.22006669809583349,0.12737798629621683,0.08993856149397868,0.10317814539165797,0.11140190663657068,0.18528425480490976,0.27746225580728245,0.10755552681372828,0.11930350288244239,0.1378927597707191,0.11807820395015631,0.09891230775933126,0.12533458404554804,0.03905437774683942,0.06765289587668295,0.08969756479307865,0.07248980413034295,0.28968751708409796,0.16262054875190404,0.10840676670581027,0.1681522608570305,0.13959736976468587,0.08777100386289634,0.09538747438318099,0.07618701115198989,0.2239290546414867,0.18037523719688656,0.07626216458664532,0.1852127551409439
284,0.15793503951693327,0.08669925873442441,0.14431311517527498,0.14877013418084273,0.15205026805280236,0.13506218954361518,0.204190815161662,0.11842533973991522,0.11365314446113221,0.164773813839322,0.26232958041362764,0.09411381841633143,0.09947703995833938,0.13042952036007996,0.12375573425046195,0.11607023326968398,0.1368814091814922,0.10055897054159012,0.11225205094976437,0.1551790390394567,0.25822522905831574,0.1309119846811895,0.20663140051284237,-0.04961502540671107,0.13346977301586505,0.25300040272694657,0.16656934323152636,0.09089468966471975,0.14438713941866663,0.20587504730828607,0.12405726312400277,0.082975112951872,0.1262429358966737,0.11410418044507277,0.1499692795091868,0.12861423833281369,0.06773915606968728,0.1446194077771626,0.27774668427891996,0.18109451260599166,0.20918477311677433,0.19121351768569952,0.22515255513681606,0.11102482692251982,0.09140058088779807,0.12426858848136339,0.20400206565139384,0.12267500653347847,0.14069522433110493,0.09243156683289455,0.21519576588343722,-0.006901154411836086,0.1184964564007741,0.13116731767445336,0.18917600668537848,0.16802989588752698,0.09552532120964635,0.23411947136900838,0.1503081118871792,0.13458574305186702,0.20319370291442118,0.09648818477698136,0.1428940311092319,0.20791655193887737,0.1030927314727968,0.09226911892099975,0.1353379578983366,0.26617145667382447,0.13718992511799866,0.18049431570117944,0.21303672986013486,0.07603033074094456,0.02933462646290852,0.17939867563175113,0.0802516024697285,0.08887889281123702,0.04743836776122644,0.1494752543923841,0.11231892682065095,0.13651004576806677,0.15698090600236428,0.22914700703696567,0.19354450255676472,0.15363339428217523,0.1506660461065823,0.08807671369805149,0.23254238849869444,0.09197173516527157,0.08725492285685678,0.1723764173493936
285,0.18029872835691688,0.15776145899105468,0.19261005943985238,0.11207838070636218,0.1086555146319485,0.12152199309737627,0.17776843803389544,0.05575753081419049,0.2612341418805812,0.12302472353846867,0.11030910362143997,0.07198801582509302,0.10321756994475596,0.13615211757034465,0.11275861396308069,0.1506580886575516,0.1870156513474003,0.15865208386876953,0.09729040113103522,0.15820235713527306,0.12064275794075602,0.1801355194552004,0.1834833767058888,0.20068784832772354,0.03537350642178463,0.1587981614567407,0.1383786086042252,0.0960117198925776,0.16843710651874372,0.10026803521589688,0.2587155104213711,0.1327252542121078,0.21701717776941712,0.13320623950301605,0.13419800791623634,0.21235726696398521,0.17853705883496637,0.23366972363477884,0.2386031325123443,0.027749849402950482,0.1457184955112506,0.11589929443988686,0.06046958460850458,0.1679754027474713,0.16040668414162282,0.12355721402743633,0.16370625924787122,0.08482132655428959,0.21819774728259334,0.13862173639969746,0.1780102144614941,0.10699729883299947,0.1473208353002889,0.13881518218558297,0.1293491020156178,0.08444581797920646,0.16340975644293523,0.07862314724441843,0.14793456961413726,0.17528426904039646,0.06499611996095438,0.15011918029772423,0.1377330058015889,0.12550583308906454,0.13850729554885527,0.20503606648562714,0.1570680619009694,0.17693795201192217,0.22747372947494884,0.2018540049015302,0.23986513351189714,0.16089439991922963,0.08467744598488013,0.16319527547251303,0.14532998361890184,0.11476946303835396,0.10874293605868568,0.18431149713863734,0.2202696993272363,0.08428515065818341,0.06393895472362598,0.25388339319061365,0.032733410662317886,0.07486398632309493,0.14517944980784622,0.0639531736366327,0.06158097645245714,0.09286861893567504,0.12428625878846593,0.153899759507528
286,0.07329126404308291,0.13488228226313018,0.1613854595336354,0.13808438471660664,0.23113590746363716,0.21264494834042144,0.03340692509240578,0.16021675667827542,0.1876522154017697,0.06931871875651126,0.16238726340350598,0.08126889940093834,0.16538472470709514,0.10744990381238434,0.18718968171057798,0.17954854695958075,0.15366295046914638,0.13729810039436238,0.10463457958420268,0.09416900357110973,0.17608579752679154,0.10573733397337454,0.2559286319041266,0.10889064828902782,0.006064559267040045,0.1520429457293074,0.17677997804634313,0.11960872909696084,0.1641164769824073,0.20619823214812955,0.1451073642704504,0.0869358661286158,0.2424660265994866,0.11891149973212223,0.20598928575909828,0.09477217802908518,0.14422741594933278,0.11158124515904999,0.13263739552909395,0.2292921222281861,0.14201061009330326,0.1476691398031522,0.17207671733805396,0.17812399485317887,0.146535760943397,0.21282363193125173,0.10833739051918456,0.23107670236336195,0.13112995923634402,0.1422795094245601,0.2012286030939043,0.13815779965327127,0.11069148145434378,0.17028003187557547,0.12833614506635774,0.11038496615722634,0.21640861410451934,0.21753054857343085,0.1393430379945295,0.049578298090493744,0.048591943252716374,0.15972768857373457,0.137512025851212,0.15297182930867456,0.19722780850915125,0.13807195262929847,0.09013140055268709,0.1252882981525548,0.10043125790313524,0.12259690134558567,0.12995064019324268,0.137956574888937,0.18506284253105784,0.08679305850015823,0.13779249950652947,0.1468105197889674,0.14145864799060284,0.016108298154638746,0.21425302900915194,0.09338429266302332,0.09274336755305705,0.13688789003278837,0.13847914568902658,0.15413638406942223,0.153480631794315,0.08413536186893768,0.11954176710592546,0.2055360299519988,0.026432148776779036,0.11773233085900116
287,0.14606217785156062,0.12178105557377622,0.15543532925243198,0.162946667971013,0.12472000439916242,0.12799558207781714,0.15218602586319593,0.03921186841909596,0.1869644738151136,0.12391072094437038,0.20499999624704401,0.10912451946513997,0.10397374774551532,0.08024584330530816,0.21861542373560838,0.1476491045349255,0.04307090656182805,0.17307885000399517,0.014804267287437833,0.09862870665951971,0.12217476929140296,0.16353999624689236,0.18600380075112408,0.05402010700146115,0.14378086742208696,0.1158844939384099,0.06669538216082611,0.06037101369544935,0.14769983929322142,0.21874922107747344,0.0840857307890203,0.19455310541878215,0.12773229632943212,0.19189076305961428,0.11521439957382196,0.1074246596669482,0.15488549702275056,0.02661632953009535,0.1753807249907843,0.1102364040036235,0.13531495603888952,0.1330405383282047,0.0023037006831071825,0.08656514040959114,0.12937790918167266,0.1274495700290812,0.22226687554594105,0.22082611985355496,0.19562488783271118,0.16315298995545532,0.20173832344971412,0.12828043004300638,0.17739579039965306,0.10775019269763979,0.1195823271144248,0.04333625749089637,0.1473992780857758,0.06545457721152691,0.13044703693439577,0.14873205318454366,0.13733210032170792,0.10717752800043621,0.05512723933771431,0.16807606023307547,0.12741835065293047,0.09959459582679553,0.10933810834823364,0.12928705273132435,0.15220300309815024,0.10921052583141977,0.17035332600929984,0.17442763575492973,0.1423322924973297,0.11885059903941324,0.15687901710231925,0.12509422539587878,0.10866612248197015,0.18437897612505066,0.10602857038683838,0.14136512663747727,0.049420302875111635,0.0651154790972273,0.1394509131239103,0.09338414487552354,0.1063813170492045,0.1037613015495845,0.10905706808330984,0.181575559947413,0.1561647285303942,0.14742675038537437
288,0.04827669901894664,0.14749576013035118,0.20477114433852145,0.14743994810521177,0.14462339776690844,0.07310834640173637,0.10389214945535812,0.18684138192858285,0.19625151700362953,0.1438437778160224,0.07875370698872047,0.12559280909654283,0.19521111665606786,0.09923950414129858,0.08819068050919833,0.08073680454528921,0.08797143909304024,0.18441704699647152,0.14533049439824988,0.10997809099721771,0.07423494178968464,0.16272467952229794,0.10170968670060239,0.09608309459055808,0.1934395383784889,0.17292680435655683,0.06608107448536416,0.10325917779873985,0.16728230918556067,0.085037870952676,0.13725538439976886,0.17936701200059835,0.07506624567327695,0.132419862882406,0.16310933646002157,0.25588746211739377,0.07165384775512595,0.14863674120168355,0.17942143025172205,0.031319600673883785,0.17665779999189166,0.16570772775281015,0.1502298354504601,0.24231557145461183,0.17983960346573166,0.16521624711339797,0.1058628426695757,0.22554928237324667,0.08231125385589477,0.15498731985285694,0.21201841802859636,0.021995179879026012,0.12419627922730442,0.05176258416881724,0.21825131063435804,0.1433034596126738,0.05565157918229432,0.08409109829228274,0.1389467710824498,0.11575890881474044,0.10673538462202072,0.11883767098895578,0.14879508916883233,0.15696452198740138,0.14210660930638314,0.09436035288216144,0.1833488913817723,0.2080709963227312,0.09594217276976925,0.11970476924017137,0.05048319924473671,0.14544524338706014,0.20690635152354553,0.10888363235661343,0.06409407045832205,0.07741477971100065,0.059476744758741096,0.10688474063998814,0.10564799176063558,0.07059866187557291,0.11201998281446866,0.05767076853312246,0.12126173676036273,0.14098185202393673,0.09415798683086943,0.14898959393095085,0.10027679768452256,0.17275015244325873,0.13230733562168848,0.15687369066032222
289,0.1421282685283253,0.15059679656559005,0.1941712637313059,-0.004525001503021986,0.12568077339916275,0.05615896237212564,0.18267039470814342,0.02466645864064332,0.21921522821298414,0.1996102891768227,0.1559633127320765,0.13263046035534454,0.16374326273337067,0.14129198581863364,0.04778447420492825,0.10515271456430687,0.1000242964468069,-0.024163124136869406,0.25523841968744554,0.10535982303019692,0.1662266740378562,0.21291563034094635,0.16170757112912792,0.14902633931218326,0.11481294573731626,0.15647440786085592,0.16777182854328587,0.10278106635846557,0.11966493859472795,0.19996925671742896,0.2662508079670916,0.13018679334557345,0.22446688950709817,0.13838251291485223,0.10089651969497786,0.10176066751006634,0.2188727039117417,0.14578711761608382,0.08961001585226698,0.22394810279423083,0.20763414106092004,0.09537852548653246,0.10500967351369471,0.19907642720086946,0.14991706160059515,0.08511888863496833,0.10862748182937619,0.03960095361348037,0.14373703717367778,0.19647373471787702,0.1272732507908363,0.044295476189595916,0.14590686644209436,0.08890980767481706,0.18128711017838858,0.10077291787924596,0.21806604650847747,0.14211671339726475,0.13531704429796976,0.029052901301628964,0.04269133360005743,0.13768138940236746,0.1726064683650882,0.05612146055942694,0.0984783948243974,0.24682717483419647,0.18677056411218593,0.09544784825420433,0.15756836716274544,0.17819426929170393,-0.00813379090278323,0.1698198467202787,0.03193312708595834,0.13317126227617876,0.1311317356706914,0.07762288981561193,0.12432881281895176,0.21244267906583994,0.11857531381147823,0.04714248442274904,0.21069238071939647,0.17697504881886358,0.038366613431500385,0.1648935371589961,0.043072197293814604,0.09525539683716165,0.11077521123508377,0.1545818529228111,0.037209663409790074,0.23726104568239972
290,0.18830740512462976,0.13153873970272703,0.20997180352398345,0.12646887912654767,0.1979275352375979,0.1126610093766955,0.16946485014006,0.17063784451167413,0.21589627509967593,0.17444790778034122,0.23222256757533163,-0.0025644049591275935,0.1932994068045959,0.09592567987780914,0.11886243606465173,0.12815766529436676,0.18950672331211846,0.10104343281792459,0.14261078649257228,0.22289982409503525,0.11096084357092457,0.18869717231607683,0.12409840453906291,0.07362136715988432,0.08692556690824982,0.22620471125232983,0.1509554259124543,0.005218969221330157,0.19951992542038036,0.20699253564484374,0.16322826063344817,0.0688084584915745,0.20243550345460312,0.1126451686542525,0.2126616946595548,0.16111789976556584,0.15798590327970943,0.1263023715086472,0.15812945331358377,0.09737514697388817,0.15033288411091325,0.15913458593033733,0.08304987493297332,0.17164866362575684,0.0781861965277371,0.23918103777848373,0.1776718835623447,0.09287763331948345,0.12010578261227202,0.13880095067918974,0.14033313355830315,0.07519232815668454,0.222822659550976,0.2042567339369232,0.10084426120064455,0.16277448659984642,0.03858881246660574,0.106618036162956,0.11295405993586892,0.12826154597868863,0.1208951538144456,0.1324527533959943,0.2150804770261241,0.13674737804234377,0.19323975555119707,0.10648464717187799,0.13108313144975933,0.21037056766572385,0.12449807515345547,0.1199813390524093,0.15354403357248772,0.190990174133277,0.17114609382303383,0.166607807672113,0.23188618235412997,0.1121361376585472,0.13537338093874454,0.14826162146662833,0.2040436307261954,0.07728871035036733,0.17693157943327154,0.16112706911739474,0.1327074736749094,0.14905257320822243,0.15815367484614326,0.02281499122726475,0.10639492336677392,0.15435471749252402,0.06912430716161254,0.16405926131949675
291,-0.02251341101117057,0.13164614879546996,0.08181518583811846,0.1768188680556579,0.08714889149164096,0.16113539642060687,0.1312489040274908,0.04051758567031979,-0.009587933163056672,0.13443105428466626,0.16813011836322125,0.10055733902963084,0.13624692678834996,0.20291389331478993,0.11545031186333195,0.15159346237570684,0.14577124437695138,0.15922636310493907,0.07620828411961983,0.2274146040849166,0.20701542862027125,-0.018385185865761915,0.17161340881116044,0.07293608612324937,0.14371327095167466,0.16951787060213172,0.08594858158346912,-0.031806605760929585,0.16802177402400262,0.11759083042694694,0.14294918561947687,0.15798994872559263,0.17480395927778267,0.130297707270195,0.10611341498342701,0.03610955668081909,0.16989648667859483,0.18636938592597657,0.2022626804673087,0.12207069065440969,0.1432816622619294,0.12687595679785893,0.05252105890044906,0.17779821915587105,0.1655257348955433,0.18524557176849452,0.17263622267437248,0.06401853879434205,0.11005026657878408,0.1758690188373717,0.05328035970791482,0.09656644089330257,0.17342084406239155,0.10516842818878248,0.22211704804140883,0.13619718971863645,0.19007087988074492,0.05379051253284632,0.13868665907835623,0.22109851326885158,0.23564024529477753,0.13992536378196266,0.1661644987956493,0.12753119962613754,0.169608020854837,0.1864571056313342,0.039695020081518054,0.10698985463420656,0.09594571372261179,0.0867890177866487,0.12686537719442023,0.17453733383496078,0.1389186076274904,0.08838705913806644,0.08418702161307096,0.130916713151108,0.10404208059095425,0.09734777399879979,0.12233693957163475,0.06942971844518597,0.1788210368001288,0.2314754765736461,0.06481966491364873,0.15299469179808586,0.14921711195410756,0.15750864083687846,0.19226418509401408,0.2472118046469674,0.18014170123396248,0.08240820534575716
292,0.1482421098805006,0.16381660239795406,0.123129284007879,0.1574235232946813,0.11035257241749269,0.13772893078362,0.18986791190960398,0.09288182248346594,0.18881951755891438,0.14217684357751578,0.13547203472938682,0.07056724243656963,0.08576254331814641,0.10995597339039948,0.14175439139441195,0.19362708658418035,0.09626193763129554,0.10512048224932885,0.13145220504761665,0.10562298635915231,0.09940930049181386,0.13623473791540078,0.2368307570673824,0.033058330810469695,0.13282130737406456,0.2662743224499933,0.16889330723476456,0.10047502672034575,0.21827008296370046,0.1382023929449641,0.15171145014804796,0.1505651547492972,0.20990692287384569,0.14208984282230758,0.2160843854231764,0.13771789050193817,0.1651604168004291,0.12278619640677946,0.17088583794481804,0.13919694407567618,0.2182000975524599,0.0814441611878527,0.1550892281205856,0.054135245738466675,0.10699379133813898,0.15553170213342937,0.16730225392936401,0.10997084859091932,0.20173522067260127,0.09535737374998297,0.13208523595942281,0.1643074557524512,0.15180091397447704,0.19698605599037242,0.29604963361358216,0.08347105585576171,0.12913192026011092,0.04763141421234353,0.1380593646637252,0.1745025699502383,0.19166266578729035,0.19081059844469414,0.2164882966365876,0.10405268491025782,0.04235076322916821,0.14878392964161263,0.13519215548533933,0.16933063156006287,0.15210191586967955,0.21064700379039433,0.1681672399446961,0.18317791330297697,0.1477432327581736,0.04790372956786504,0.17136227693210815,0.13466348575642087,0.057382182789615044,0.15172226181968607,0.11326845542803454,0.12038488299700595,0.1812047147083237,0.03733593355512721,0.08118453557050398,0.1485716716654269,0.10322481295096504,0.13137626854582798,0.09461302598855935,0.21377958704189673,0.11128963044978485,0.10641840349896413
293,0.12942758873813398,0.13784987082418287,0.19833748772906906,0.15297459576731073,0.15036339798294188,0.17635120998069378,0.1291239388785652,0.19170989846300038,0.18167273377587953,0.16892482816829785,0.09069090113406364,0.06484858815264655,0.18214674245976017,0.027727319497925895,0.04999113595295326,0.22587876779782493,0.12446806252475191,0.12775498081498243,0.16383912567822528,0.12541608220678727,0.07035757647309211,0.23188200802430847,0.2458416328583605,0.15107268933124438,0.14155268653741943,0.2712188657173395,0.12392267482248873,0.05920103341370583,0.12389790863542578,0.09723189378868219,0.14692497938911964,0.25563728466399693,0.13699544293589708,0.26516704796240725,0.19232826766264352,0.15363245887655638,0.15550221170970657,0.12219433281599808,0.13410550066733878,0.10334447814241694,0.28652564289338395,0.07165853963985284,0.11968706109778678,0.07482425302335684,0.20645370288475667,0.1587690060930006,0.15409898314245726,0.19964363132238086,0.14794781083273048,0.09367962444805705,0.1787562591380142,0.16684154571311363,0.12178653209834221,0.13499791557566473,0.33444181312558613,0.11689377283065995,0.13520898562644873,0.15440627488723793,0.20072630726428384,0.20733566865324815,0.01938615622276152,0.13294304479430377,0.1341289382401015,0.055765798650321566,0.04029275786526375,0.03557398602000239,0.09626395384501307,-0.022833216062303503,0.13011078467378376,0.07333560072228983,0.10278685094924393,0.1887399067546541,0.10707812937978234,0.2309579648285893,0.11294275874737891,0.1277632092681242,0.05893857519082588,0.20683640149175486,0.1332197345015418,0.15640583479414724,0.12008792160378057,0.08975002872412478,0.1725486168981151,0.0518461255170411,0.09552090844772791,0.151810538676661,0.05259237186493121,0.11645326055341426,0.07475820187844433,0.08265514682698406
294,0.20087657086263114,0.2588283714328434,0.24922274450408066,0.030688426446822625,0.1157094071461592,0.20471043939762837,0.08636253796647231,-0.005333773970612151,0.12264324431870899,0.12465908440063561,0.1226618396283355,0.10708921764927311,0.19812121705541527,0.09657233609709866,0.11800620589079049,0.095084337641456,0.15152374652000333,0.22621102246686728,0.1731600444537467,0.05987928471395256,0.07214032743890626,0.12867950626179545,0.17919880128825239,0.09644769870089721,0.11963101662946812,0.19918140180096686,0.15325937208871274,0.09537114457324837,0.12773983735908642,0.053304523657816294,0.17530821127581905,0.1291790583835383,0.11397202598357074,0.13504242409177247,0.24091837289009407,0.15751263575431476,0.09526542752091371,0.12892998896830718,0.12175449108641269,0.04815069512828163,0.11183741011573123,0.056426398062268915,0.048254632890791516,0.10240401286914812,0.18098723887137125,0.06462679364878063,0.17024001878946132,0.10580139100270056,0.12406271438754353,0.18629146558203222,0.15476941547998835,0.1361995710274128,0.049142400321035604,0.2388794792825118,0.15722031508627982,0.1143231067129346,0.09521059530759884,0.11571872525281698,0.12224428207761812,0.10856995103662698,0.16938242096747566,0.11221067867381457,-0.00898740062768666,0.07602617073895296,0.23017405572632513,0.2081785026119018,0.13416907650560728,0.15186351371664322,0.19729371879382943,0.0910361687211431,0.1833013206240008,0.09395869366164995,0.04787605651535559,0.2046332098595378,0.1539934094114889,0.20049545935398602,0.14357031204599305,0.18857979875680916,0.18444294258637087,0.13895516726021578,0.10272242038993314,0.1240165692494068,0.04029284983227236,0.15958527912675483,0.16858071589148985,0.15684999643835015,0.23738570456790062,0.16604540922918512,0.12452582951438879,0.12736792277269693
295,0.14220219904102713,0.22794012623635024,0.18635161977573564,0.1823765405912054,0.017791949061106038,0.16238537409012777,0.1998972931665752,0.16859262930158717,0.20665715168042356,0.14449309056261175,0.1596388208684096,0.08581627537189929,0.12130481458918334,0.12600538925203872,0.1200217271188881,0.10707976372232338,0.060769843294217696,0.14611592956981814,0.08076643535769146,0.09531328623676212,0.0871222139526277,0.096921266162583,0.20556369374156463,0.12551139373192427,0.24687731125284865,0.13935678631492007,0.1327597196744169,0.09004346512693344,0.18634039678794392,0.169620099511511,0.1460282205382246,0.1781757755907782,0.14847134545504242,0.14109932886078325,0.20561502480575816,0.1453989579454648,0.14640571214395356,0.17079168585073942,0.1398303774724646,0.14757260587930818,0.13116362447894372,0.20006806965159757,0.10721656728770555,0.18826697448171764,0.13617887628678932,0.12711554676476486,0.10208063694084935,0.22195601162149084,0.21105777589547128,0.17866281685238075,0.15126457546930022,0.18971090703211074,0.07192113097128325,0.09300001589911808,0.1366277387908977,0.0775016494221748,0.18493714980346393,0.16505146131971765,0.11743276082060315,0.16418693429507,0.18403292776854793,0.18640252788993172,0.21722658080360577,0.13368844571593022,0.0963559429621208,-0.03932074991588658,0.21472749363031393,0.17800807980810218,0.06069819899425658,0.2308565167476964,0.08284234246324464,0.14251577109849622,0.08750306533778492,0.09584464530419902,0.08430536600269035,0.18756860632019237,0.153239601442884,0.10438118254359659,0.1837929227866372,0.11135654319954952,0.08348734088133215,0.18279546786708709,0.12749946231228404,0.019937849952154474,0.08806237968321995,0.10147314710750727,0.15063222621851916,0.19663434642425887,0.09643230178324584,0.11064384996141251
