,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
10,0.1403146005367907,0.11539259092152561,0.0781749856234805,0.1500092447097514,0.04748382964852227,0.18379491418689678,0.18390937820856101,0.09484508013850268,0.08100136246958357,0.09438804139454222,0.11261319992626684,0.17408891509448254,0.06071367570890631,0.14826225507940274,0.08187883014785774,0.16195126321920508,0.03883856469007163,0.14790284835412018,0.23253155358254282,0.15368079488549927,0.08892697607059029,0.08344830818430958,0.29606493434179143,0.16548827306411165,0.16555056956970574,0.14552397056439376,0.1429053812917537,0.21529647388599668,0.15560836265455436,0.1952457309120957,0.0875955003046416,0.20736041609894423,0.1636400565840831,0.09568139462720633,0.10005571614772067,0.19513046689086025,0.0077701045867857865,0.14754925552838857,0.09141339956200557,0.0991779520756381
11,0.045573700545288934,0.26098441797769123,0.12143290173464467,0.029084701089552207,0.10178945563739504,0.05488976636087781,0.0645365526514856,0.08952655171420715,0.12566164672728788,0.03993949322148652,0.20675124805520453,0.13842679361989005,0.07178862394391607,0.19648437336596183,0.12556641991141929,0.2270246641568814,0.07898448159246808,0.09910542374390653,0.14106763453285404,0.07393085537005156,0.08564105734477497,0.1843413718412913,0.13345899938917913,0.1861338803705971,0.05537506978303636,0.1448451323684785,0.09990391674177508,0.06725987337379807,0.09195114906532119,0.13539026050595518,0.1831045974300994,0.1291450565581264,0.13329571729953943,0.17401591990307333,0.10152485587604275,0.1399537322484998,0.177765130437515,0.11072508274649055,0.047401688961252866,0.1542450020934875
12,0.11862964032776198,0.10554347626356834,0.040031891232797635,0.09352173396890155,0.14211063026123602,0.1163271690651464,0.0532415032831855,0.07714585649208532,0.09723984767933828,0.12996904388852712,0.11264121932137244,0.14544678229323355,0.02591545125618979,0.16749084107675413,0.1136010770506289,0.15420453076410243,-0.005304606669250607,0.06568253939024353,0.19547769785061148,0.1598602206699781,0.11346363300394435,0.10439331633551763,0.11024310718232722,0.1715122117802658,0.279826967952803,0.08985630068394236,0.11815937041364277,0.1253591473472828,0.07987085656005109,0.2108023069179887,0.05929456784375629,0.040337750157865816,0.08430076014774442,0.12173649813097331,0.10355212284090366,0.06290593807550543,0.09840944698889319,0.07497919102504853,0.09107141201851693,0.05716833136304229
13,0.06406427502116864,0.13758845927575417,0.050233945156153224,0.08008145210479023,0.13791517691346467,0.1052848783430464,0.0833897470728541,0.09871708761546429,0.10740710303155049,0.07199206190757501,0.09781702887619707,0.14662257121052671,0.11934612679870867,0.11138388858818184,0.12075227199159581,0.1976890023911783,0.08584126015336978,0.06757585564257927,0.18189600208539877,0.12691712746034683,0.007077366288193035,0.10468714709812281,0.2808069336979799,0.17008966764914968,0.17815323489374066,0.08457965365001814,0.10379567289682375,0.10452117662636891,0.1630198205641709,0.05635801796901395,0.258231180744967,0.066044017142877,0.10537968115005018,0.06297589910419656,0.0961717429133676,0.14553690949578793,0.1676202493758267,0.15069636456598337,0.12541945948622862,0.013868908825282689
14,0.1213860680954489,0.041447480290242256,0.051035979322743716,0.08891663012321406,0.20392288272847678,0.13937861134330998,0.08509602393515812,0.0650912364950405,0.07057717100982587,0.07726706945676733,0.07903480813413277,0.0517991388390053,0.177698211983327,0.18428194387252325,0.1505008307806808,0.17507172816385144,0.13382728389466925,0.08096578012015597,0.16563920011159397,0.15469650389038372,0.06537865364978916,0.1191068086903521,0.23914752547857132,0.19455745974114105,0.10292650633418128,0.09386963525390736,0.10013451785779741,0.18253992176167014,0.19456726542520456,0.1169784623925717,0.20105582857162316,0.16111105891933636,0.13050638686182453,0.03703440743035693,0.12670914076648496,0.12183254347095789,0.13289075048241258,0.12154308391021608,0.14123938247195286,0.035417193834184124
15,0.14946835111505408,0.0397698776419384,0.12745711604911533,0.09252418304617283,0.1223565248023424,0.05957076003034232,0.1498038924411981,0.11725766526540525,0.18472519922126593,0.0036397780610896904,0.17907285659756092,0.09680244032180367,0.15600021206622922,-0.007132681759100867,0.1317262081471981,0.08897901585331781,0.18833232791017246,0.15189490679787204,0.11067668566307962,0.08071874431519728,0.0966673895464794,0.11713028563495974,0.17006012487033034,0.07126695116037231,0.1401427684592799,0.16606734513198365,0.056671427958373696,0.14208087829593893,0.19650719723116558,0.05211563032548282,0.0894620073910704,0.16207079272548555,0.1340354284411399,0.07275895310603099,0.08477807225000883,0.0846471099530063,0.10367769016477889,0.15148490367957515,0.023904197876351972,0.05456412896279076
16,0.16235888253945477,0.08816503606409219,0.12562275079408786,0.16109523152633842,0.031187415659438632,0.09112913391817411,0.1962062553625332,0.12010539998135218,0.1658720019144727,0.0069976310671714765,0.08795284083966438,0.13189978810427191,0.12237396984298465,0.11951260877430225,0.04496524132413656,0.10863837286362227,0.09408890922921692,0.0972388460107975,0.19114384737954052,0.044562326000009166,0.18058675081861014,0.13633352931664836,0.2205854902536337,0.08907329344117597,0.2515350710589372,0.06217581347860583,0.11839877466875474,0.15789866859768464,0.17006504692590804,0.12111990960866732,0.09914603030725694,0.11421214596933166,0.04170510661380045,0.20448411089484808,0.13155318721314554,0.07203526015747864,0.06721243332636911,0.06936403367073098,0.07244993572018543,0.05013319806842009
17,0.12141108800613772,0.11071151714189713,-0.007489372110029961,0.1557772375403845,0.16949906185426586,0.10511720972418565,0.14512830619208436,0.09511051459161751,0.0859973215779866,0.05488905110379353,0.09698177452706318,0.15292970488609933,0.0867197401821385,0.12915683936100827,0.18542927292135095,0.16364271970167235,0.13688520984379876,0.0880181387824953,0.23449602190022154,0.14552540369551162,0.053816284117826185,0.147867477833333,0.17297735021113333,0.28723541786526463,0.17441557193522753,0.07402988391606469,0.11630041622023647,0.09397918366888092,0.07805924951950911,0.025710365132177636,0.1513593603235861,0.05546784668799627,0.09425982756283796,0.026136080408867484,0.16048337818695677,0.09030119357787297,0.03303120995649393,0.08373993978791493,0.14627900269700086,0.14011892183176458
18,0.05525105057060792,0.15973735015922677,0.021633775271559647,0.06891586924713956,0.056924128635105,0.12339680114878399,0.15482296935910142,0.11361893659136907,0.11297648127523074,0.10805138072490454,0.12054761595542955,0.1368534064452913,0.05405724711092469,0.17694615892003787,0.05796886692004412,0.08534542649206478,0.10133643489554627,0.09700460497672787,0.1775054814827053,0.22782183134029815,0.10320367059307722,0.10114031388743384,0.12125141154995067,0.11530858188911984,0.12333960323252212,0.05322200201633627,0.2025471197147267,0.19690426541304987,0.03954038387059462,0.13431021250888772,0.24868383934839652,0.2127396530620225,0.12743124832909444,0.10305007000584937,0.026674618408687754,0.0695724620698568,0.0548783747576862,0.08091498708593454,0.06978457878101015,0.05617669700016196
19,0.0853161299367287,0.048602373020154244,0.21146030846402006,0.005477899196484837,0.06917491755676582,0.14562490762102628,0.15232846418094456,0.07999784971642541,0.1187460307549586,0.10375289837073141,0.06472603907204139,-0.06935797200753208,0.05992121558525236,0.1475542444342756,0.10547566116708006,0.14204920050218925,0.0932082721609686,0.06279939507779253,0.19724690351386806,0.11531864119360498,0.13067069364544895,0.1364319861436915,0.08943888084198537,0.12801447967204976,0.11568400133969163,0.09912269319800388,0.040666156133352095,0.10485862614693492,0.1612252763063605,0.10446617331154513,0.06869588658046516,0.07514704545035951,0.10979251588078248,0.1322225563973134,-0.027069754045363232,0.10910631022717758,0.12167444477109608,0.08811507832238792,0.07400033552904055,0.04773308322367703
20,0.11659218237793002,0.1412722122773934,0.08790524958049988,0.10224155453987392,0.08616386839306384,0.16177129872298754,0.10393303523637343,-0.031899911624823495,0.08036600439658048,0.09203365010390119,0.14085691465185643,0.10684448693108396,0.11256814932509417,0.17158985727798584,0.12896418701570547,0.1836888203561874,0.027583249952699895,0.16615243603884652,0.18480571893431658,0.1506125859327695,0.14612054268215646,0.16481962962203542,0.10538112901100373,0.2120798233358293,0.18988345047206395,0.0022996171075607514,0.16461209965193724,0.16664851329254302,0.1324653112735181,0.12155354936153608,0.18547002319525527,0.10199348567130322,0.10482895990618635,0.03227464672214447,0.14968289865493092,0.0672670485957604,0.1628698268976668,0.16300365520936638,0.07216152230436786,0.05888056700731222
21,0.12306623224707985,0.08448488537821895,-0.02021824431472234,0.12411527350805092,0.05141564417791562,0.09989069826288266,0.008051268819884346,0.07079334225146593,0.17742619293979678,0.13658848375300445,0.11497593910321252,0.10336322345780435,0.13146841076025045,0.20480931220723012,0.09573925710951323,0.10425498209939855,0.09924884157652199,0.08678935717842322,0.10977260114224091,0.0925936108789443,0.12825829429735164,0.18365337151387756,0.25186687731885216,0.04018060193779736,0.24361956856545328,0.12341867853383472,0.16057518904324314,0.13455512320387142,0.21883711031160533,0.034724181127218576,0.18238440084542354,0.17147192866160835,0.13601280039117816,0.12493943651482052,0.12368951095181746,0.03392978326302104,0.06713266519738882,0.05165994245013624,0.07607669310110311,0.06436322567047154
22,0.06841254294211814,0.19727088049037653,0.043007167903127884,0.2248535564312894,0.12210603965354037,0.09216861341698829,0.2204409852545036,0.16253416103356266,0.17838080069944326,0.04444130595044123,0.15797374369158698,0.131503737409745,0.04497181378022079,0.05663058273512832,0.12055418538430358,0.15136526712406154,0.11590667000070491,0.14554118136006028,0.20091777501108246,0.08859647148741144,0.08921514537390973,0.08965101414312555,0.21133613866334952,0.11091913997881919,0.15927666814914654,0.1763813238253603,0.11630685894900054,0.09385222105404868,0.08994747886149886,0.11396058234816629,0.11506253102716962,0.2317676203708228,0.10894613763113326,0.1493982426115634,0.07729819473072484,0.06347409978598995,0.11046406590184314,0.11935576472297288,0.020108616485178848,0.04141785397860751
23,0.13447058270903015,0.09256132451797577,0.0384607378333474,0.09357002900012278,0.11751021793558929,0.1437751248142814,0.12505587335111004,0.05352933819553422,0.00889229016077664,0.19587804503758674,0.09355506475473974,0.058640275456729084,0.11251796110027995,0.15501275290440505,0.09782454939921727,0.20168724321994314,0.2130785274317,0.18650474934281702,0.09410889342659413,0.15059931564419504,0.13829974420866917,0.1335355096118296,0.14773273156867184,0.1695187365802119,0.20456438940307195,0.16857157154539107,0.13102634238711275,0.10560254417349496,0.16500819995701207,0.07286309078761362,0.07830047183434612,0.10754399621153204,0.11721020344862078,0.1246926404790913,0.08130618120535826,0.04694054056798128,0.06813793045980356,0.17324858972163015,0.05048951494358304,0.034957744819266015
24,0.11898017988904151,0.1587179104081557,0.10286241750819154,0.11062520170759334,0.09641375007508579,0.2047693069511476,0.08382869235967459,0.014707119811124011,0.05267490660945919,0.10115525421418259,0.10995805766708959,0.11233903438263493,-0.007708097769026738,0.1911228830769679,0.06787318591539387,0.052887897846580635,-0.04336047078959985,0.10528326861694726,0.056376712334885185,0.18163514525734326,0.11612910456643313,0.04986344641226571,0.139859094144242,0.13289815229018984,0.2720350060236082,0.05524528113366689,0.1821927680327558,0.1554864613654953,0.2128892729891571,0.1727984938200943,0.11726854924773135,0.14701157358757183,0.0201325410127343,0.07302544930992083,0.0111571206326051,0.1843426496853408,0.10608145342170777,0.18598607754694618,0.018110936857324143,0.06321443555772084
25,0.1707841204921747,0.10971855348034888,0.06990971620462999,0.05797444475110932,0.18176436628767062,0.11561785556621028,0.060636333268113,0.12796940139100174,0.0966218748039173,0.029579046875904957,0.1676911596520096,0.1676821822237674,0.12035747658129432,0.15203068000570805,0.16676668816058485,0.10125037417622956,0.08151926364209154,0.06726969055558439,0.14912093391214273,0.15594010157789726,0.105120512667014,0.1209434555148149,0.3206371166011241,0.13013213455103015,0.1720887873072077,0.13153061495770466,0.06588682913662278,0.06120465960255515,-0.09128650141419276,0.00767210268758676,0.1439571285298347,0.13439207883550916,0.1973656037023635,0.04459148010007857,0.06042892332226737,-0.008755843752863129,0.10416490370372665,0.12404049954173174,0.08659345877121973,0.032280034832694836
26,0.14051883166172388,0.09731963750959854,0.09550258467676169,0.0905682305487443,0.08075570153490862,0.06447193895626778,0.14690736280995162,0.07247653136486658,0.11743051840751019,0.13693380578768968,0.20144771235075576,0.1063533810269665,0.09806316334425298,0.09557332148465424,0.12471489377468,0.175365687308289,0.011121415531201643,0.024101061850061944,0.16686562931600196,0.056259296826179715,0.03258037263471231,0.12078503816244378,0.19683529881225822,0.14116462671141375,0.21401702044535612,0.12268145769352726,0.23086829982298762,0.15310170036762674,0.10303560233342511,0.039952119253182525,0.050274016727486624,0.19139535774574798,0.10913341191933708,-0.013744206432178368,0.0898596036235681,0.04769519224015387,0.027133655415669124,0.18729700708475674,0.06937897197801896,0.01872024392604099
27,0.10449184700534818,0.06768742417097551,0.10752184710548378,0.057561688598273694,0.07008683600707205,0.08638541859550893,0.08344331042953518,0.06766346836941099,0.09086076332743424,0.04991098017088149,0.1302412898555018,0.12890220245792405,0.1275475314487197,0.13422590027163397,0.10122207756730062,0.1528551472989029,0.13794172081461875,0.020970507055399063,0.06636801149023443,0.08837992637267898,0.1393880551739591,0.18276765541298046,0.11777849467199397,0.09084746104291265,0.15731004041097235,0.1160207160545773,0.12825713970065283,0.17004015052400837,0.07709308631379115,0.13357952825561345,0.2290913851257824,0.16557406771155875,0.14975459231916768,0.07602833494757083,0.16938316799455894,0.05912411314754894,0.0636846334669695,0.15721018787077198,0.06639412586801215,-0.004919014624337989
28,0.1028373510472429,0.016550722293148228,0.11334637581169273,0.11499261457026007,0.11958609200764904,0.18174905306680447,0.17202918415842117,0.06275834016922156,0.008440612169686501,0.1225042075294936,0.0708365498552318,0.1377212905149802,0.05285222626298382,0.19960353522561103,0.08355944104841283,0.08413717379381332,0.08434959896053905,0.10559574825281555,0.04719708162803765,0.07776375035909228,0.11406486496241129,0.1768286185759997,0.2524434213826652,0.008492796003043849,0.1894778687421944,0.12739138686084328,0.04192405996553007,0.21363255097318015,0.12384948317107368,0.11891242390945257,0.13552140077169994,0.16060178417843632,0.09194400928722964,0.15620882891795,0.10790976134596746,0.06647912098415859,0.0842924483434554,0.09162573251536256,0.06497063687830718,0.08527060853707878
29,0.17983012485080255,0.11729427005897675,0.11797862477476549,0.05332271385567794,0.007845491738284305,0.07038875079167801,0.10941894817002695,0.11356832232546958,0.12167527004185831,0.011253741241913084,0.12005980436012853,0.1500493408304114,0.08395665720159061,0.10007767127948979,0.15549034870571118,0.21224917132554263,0.027713597500922966,0.1536261960800005,0.1408718017142012,0.06732954693227909,0.06433734457135776,0.1538963664828319,0.19976416299754352,0.21832712547679814,0.1618720702732313,0.10625809832448746,0.08093171414590226,-0.032274805185164214,0.15727058547348938,0.04395526891771502,0.16909568266204672,0.12186573392259446,0.13043578703619482,0.04086618507323062,0.05951251435934355,0.13167939134136006,0.09365717564927199,-0.017189336174454707,0.09587733812705262,0.010711419144156686
30,0.021559254757685685,0.09845164941957467,-0.016468636005908234,0.11351263685216445,0.14497666934610798,0.09464881167449153,0.015200475293906649,0.0449394446267401,0.13245503210156914,0.0655723141385197,0.17318779657678843,0.1683387110802894,0.10920031290215869,0.04685726218504429,0.09802521579345745,0.1497106413710842,0.025295351245417597,0.19552009318027622,0.10970808791937271,0.12403804455926166,0.04807375194039004,0.08261564996350206,0.12349256106710745,0.12279908400320498,0.12019812081384389,0.11530133172752909,0.1007685643754127,0.05922646277851005,0.14990521262975004,0.0835544955214373,0.18500616282751073,0.11776165526766806,0.1367470029152922,-0.014184642120399271,0.07061628137111199,0.1642598798438209,0.07807980212767578,0.10410098428120163,0.09750028031470347,0.06712094947887093
31,0.1735813598994636,0.1385940626608993,0.13507800155074354,0.07875376513360834,0.08230623797369087,0.16306338808226675,0.09021285700165305,0.11749934423235252,0.08056164890622648,0.11479383208580862,0.14492703834994694,0.12239297032812897,0.10182659663419415,0.10471987955691021,0.1343056331960153,0.10282056248895334,0.12413220290219444,0.15836220160420755,0.07614647093652095,0.08055872869170992,0.07247102579724908,0.056229084220316694,0.23456736681836507,0.1620997091066904,0.09769658790932628,0.08299898000518406,0.12755962275158125,0.09112126854394047,0.18562237462728745,0.057993437963752115,0.10845763000025782,0.22331380727441777,0.1663048619807187,0.06552810011330458,0.08477684256086525,0.0588247457056855,0.02024492572168437,0.11260597249896666,0.0010852767178785583,0.058004516393251014
32,0.11686317938083844,0.13183076453905487,-0.030738725562823237,0.08852570759151102,0.0814483777811398,0.04330835053624229,0.17056178953440113,-0.0036494922455517585,0.1347108289748058,0.12439749083404755,0.09371583186149852,0.11376837846996286,0.05755442078415649,0.12141806490509936,0.058970505338954204,0.06229794270658813,0.10514133545558879,0.1714249349807616,0.20551307621252418,0.05289920807328854,0.1542091180343527,0.22735221890449628,0.2837474300839335,0.0923931780881012,0.09513819271858348,0.04314687360432652,0.17003285192423875,0.15812468707219252,0.16940250491066186,0.11593614570307618,0.18099156966903288,0.15294820795398284,0.11645047426175503,0.14546892946891873,0.03159940386573795,0.161189049252235,0.12989990189025669,0.11987336306197087,0.041842893745410024,0.10048229849441716
33,0.07122929974701055,0.07535083147831582,0.047956467792339474,0.0581066150209962,-0.007634140112797635,0.08733333532127009,0.07025655350111648,0.16508002881173903,0.18293399687545395,0.10742893920594586,0.0783684913648464,0.16287032294923015,0.09320365171065104,0.0831573445754545,0.06828587312618346,0.23995883388309522,0.11110063997607532,0.054951102646149844,0.1431483293909905,0.04274283875943251,0.12309667021357323,0.04279104293178487,0.06988832797314802,0.15558401970248506,0.13689252580992753,0.20793065453773008,0.1723013403696265,0.16645277358087357,0.08281983997853136,0.12163509108261837,0.19674745104203903,0.0972387345861593,0.19117251937372823,0.1314360087381699,0.11466624308209532,0.10199959738959564,0.20056831651315205,0.17342679824704074,0.05250124812727671,0.06951882606400796
