,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
10,0.22999303123566608,0.1974222091172416,0.08001340600172735,0.23858528272865379,0.37304310997629847,0.17218079334133374,0.09295263064898819,0.37440261515035383,0.24147202769890488,0.3569923437805914,0.3378008835862159,0.292304000846542,0.1884137870744602,0.10067204791441765,0.18920145702269556,0.2733619786070499,0.3075447642032462,0.17422476910567253,0.2466186651981497,0.2680713502356914,0.23478686648559105,0.14447289562622337,0.029733829589929726,0.18129719573211012,0.16719390240256438,0.26724468231679527,0.3075789748208695,0.20379687133371452,0.1968076715894352,0.32596959066544307,0.26158199386540437,0.16861226788800693,0.26067571998162015,0.19269732092213673,0.23660579353981276,0.30865402022610045,0.3251134935188568,0.2787355581978967,0.29802499877099636,0.20392060773058243,0.18963946060543016,0.1917060541109464,0.1344200322709623,0.20778230165194042,0.20305693144869325,0.2379836716002954,0.19907585144192771,0.264254319855448,0.29021897986339934,0.2956894627068149,0.3172045950427984,0.2127100377440951,0.3763402284776421,0.16954784094683695,0.37290391858381194
11,0.2027208563643045,0.2109696451324049,0.24380841032620487,0.3228491508604362,0.13729364561446103,0.2882787242028538,0.1486755898905329,0.2283480854708,0.24303336771957632,0.28874627827012783,0.3078640080581023,0.22700630262081262,0.23491159739841186,0.24585280027417414,0.2792154457286231,0.1640003535222212,0.29105399984975006,0.28083095113373446,0.29837349721822287,0.21081139314598876,0.2338849185029298,0.1830661554615953,0.2341421977693621,0.28895146720916265,0.11407926688798638,0.4025757334457838,0.21085644665732267,0.2479849528727284,0.36895673355458236,0.2689157418886002,0.3656705520110955,0.14792880209038292,0.29465423481913594,0.2446586609608114,0.27050528796381684,0.33808883968075176,0.18406605993170133,0.27423868470341656,0.13089867089173038,0.18040518646977446,0.11532253243705988,0.1593993888962927,0.20062087152958222,0.19248862340479453,0.12267530125182158,0.26522763034911184,0.23166955739067022,0.1877201130757674,0.2034515219304636,0.15620884035571134,0.2983143830193343,0.19775783778308761,0.36857418486584187,0.1502748013253686,0.3133111885522685
12,0.14543501974058995,0.09999793283807823,0.12892070814740988,0.22315382088574223,0.3275171644102394,0.17077294723738465,0.2750235890403939,0.334660646529953,0.16926932328943625,0.3712699732054187,0.18882277361664881,0.2710124636879243,0.33663951183073143,0.2497687277828987,0.13993259433790875,0.17282966517641418,0.3765167638976199,0.3747542999143261,0.1697106082949613,0.26183617262316355,0.10477004910498161,0.1268608549976833,0.22718620094304062,0.3782528110365013,0.15133114818530463,0.33019356041211434,0.24113973365690422,0.327559475148229,0.18477320251865195,0.3456382167750836,0.43808445355961123,0.3194176820442693,0.16309241958516205,0.31726905680238016,0.21211388212527438,0.32366338194435573,0.246582278408458,0.2372442455066421,0.20758263910259545,0.13317312075249868,0.16211039443392755,0.24490905031882304,0.17900675597829244,0.20982245092812626,0.21715967824320206,0.379989735180706,0.2445629352567575,0.3529849535733703,0.3257018906596653,0.2450808358992448,0.2356005261187056,0.1962065837853771,0.08420992336190933,0.21540689600992347,0.20183151028360777
13,0.206994704366728,0.17127476446155407,0.10693030452341747,0.19548423031414344,0.2740188768294324,0.16910980116456079,0.2344782561209474,0.12454146190860264,0.21385953963043822,0.3864019596065039,0.23735837251756664,0.3552590743582836,0.19606016107098964,0.30144450222598,0.30938726903511016,0.19346351622590352,0.31306185951442433,0.24917661736952157,0.26489989267222386,0.3091682346210077,0.2246751803162821,0.128567112595294,0.10665828956689259,0.22560235553021948,0.2051574726217179,0.33906565651203235,0.18517596822729712,0.3160920511856416,0.20176717850525214,0.4126204162800405,0.24214242988495288,0.1767099172117719,0.403687905714334,0.36875381897727927,0.36972364695592885,0.25275072135420046,0.17457190110124024,0.2681594961834934,0.2830422557335691,0.10874341240494352,0.2022247594273252,0.1665941429267946,0.2280907843139894,0.236265458292499,0.10042626665692722,0.2521441032391545,0.21418990280242658,0.1924849821893775,0.19061440716878106,0.24328518596833623,0.2699146133698927,0.29747630832473865,0.32166100046452,0.3094375441293734,0.19655810077001434
14,0.18680186008357338,0.15384896910248397,0.06513564375081116,0.3030678020319695,0.15437264071230358,0.15441429810454807,0.2429715474722949,0.07762915477368859,0.18457376890361435,0.32007433036115873,0.3692276550394269,0.23298101676070546,0.15796586509306162,0.22260649867645485,0.247356922658902,0.22934939516717948,0.33227451321684703,0.22830776875713663,0.36713939385684785,0.16615960092610202,0.06862875152067623,0.12276576517028304,0.20780805777828107,0.16517663613557193,0.1598203344381329,0.26661320657004,0.25016511929548285,0.13678259629123735,0.15830202915086378,0.3056648030655493,0.3770916269228541,0.21096002601812225,0.21751765551605196,0.2562252366232791,0.3829220664228617,0.15657076939090459,0.24773760070941503,0.31993400873671957,0.2801766231143146,0.1262869923359645,0.15246340639060488,0.21392745675447386,0.15154153765389802,0.19945222762334616,0.1529424143542216,0.25557611968184935,0.23490339390297219,0.23787847626438804,0.36899558286521106,0.17770850228959797,0.38726518254908104,0.18819393079483443,0.3354557859121109,0.0698304592949283,0.30428354627822457
15,0.20271008835605778,0.12205769309376653,0.1511968505986544,0.1281397108008996,0.21831734384417154,0.2152381598021452,0.2513799644560066,0.20611363864784554,0.30320973190266826,0.24239738066771374,0.3201690883694093,0.337628346411115,0.19663703497672666,0.30779466201110073,0.30512320263682824,0.21507796279820976,0.23893594283454148,0.33560368565322823,0.4086799602934663,0.19489936171707123,0.025162339689043207,0.20851020823218433,0.14829625816172406,0.2646458885393022,0.26361687802230765,0.21128091298492366,0.1731749087739098,0.31952523977315833,0.31879998191304504,0.4003215811226917,0.2844828679658194,0.18823028537395345,0.33511539378585503,0.2946210242003871,0.2080782149473289,0.1708556417151064,0.23166895143278185,0.18380724102997037,0.2020340214529567,0.15340773428160234,0.25809069676410207,0.23992032916325604,0.08253405543445413,0.20415806046830226,0.19286347505842508,0.17434968232720807,0.2610141746695876,0.1818789973441449,0.29929332565750155,0.2895324536574235,0.27762617128185924,0.16113994137421803,0.35616251007167904,0.10650030471490907,0.28729342412420855
16,0.25357652945386505,0.1577789153588573,0.20842467135325107,0.2756712193952534,0.2777288339720159,0.2274336145554695,0.23697656227325592,0.1763132434955155,0.32557988989920555,0.3161416349153839,0.39273943978493486,0.2947535589618924,0.24410467109394623,0.26604193688749056,0.14914343229898003,0.2807658520206467,0.1847193123460821,0.327358513377362,0.31864161361315574,0.1750642340922728,0.2594128422694086,0.1968861842311669,0.17679106819325655,0.2153374727728549,0.22879153296749757,0.3116813329829369,0.14745482270111232,0.23061519451307355,0.2417896300517051,0.18310935873312317,0.29646430168666854,0.20006822476025654,0.2583352209590782,0.35711159103023393,0.16596554357885782,0.17742971033328095,0.3925005400574741,0.304599931763062,0.13458578213859657,0.2069314594412439,0.1437698712714636,0.2295253022156095,0.10544114053161104,0.13711283997280757,0.1201677488967178,0.2778887461098026,0.10676555365383772,0.21665822029337328,0.32696723987078113,0.2835711957470893,0.30736466620953573,0.23400348137673446,0.27053746158399555,0.13336359022494304,0.25871922441537776
17,0.25154410967648916,0.15554470446692184,0.133430044021813,0.22195186934808683,0.275360519962389,0.2087966525282103,0.13374264954152323,0.298560005891249,0.20642000196141547,0.22947805386124778,0.2437443440914486,0.3434321776173784,0.1873409439859697,0.1914131681234078,0.26599723707162287,0.23626344439131505,0.26778724037896046,0.26344739520401705,0.30232888342127995,0.3201038591311797,0.2296709174521095,0.15150485607521078,0.08008981666748816,0.23330570203922368,0.1903579724643461,0.37477741978948076,0.33573151965362913,0.2651329648267756,0.24589526255057156,0.3022713813095433,0.2822755124274962,0.20344658941854865,0.3124476670757169,0.30504281176374043,0.2589541618797793,0.2702794088148175,0.35645877113332497,0.2536432546744349,0.28308102820829856,0.20339036116798953,0.2567114495239127,0.10300849740275875,0.23569261235705838,0.2679332195935666,0.2053170803148059,0.3003974864129657,0.29095570666890586,0.15216350015344157,0.3866701129958225,0.3754512855415996,0.39285741070542357,0.18322487074405128,0.18528655975713665,0.15872685544754972,0.24981116618233537
18,0.3564598990493207,0.17898910530247675,0.24477122551600305,0.29620674614712167,0.30956559033772074,0.23456640965322564,0.17708336945739875,0.1681052414861979,0.37879099492788676,0.17411379033613636,0.4692368398461703,0.24141790148203948,0.2059742669683872,0.2443935926624189,0.2782473588153516,0.2909715903985859,0.32284658229449187,0.30522604489571276,0.23583614499201302,0.1537092256425576,0.1516982539075028,0.10829447233112265,0.17523837338905124,0.18776553759986145,0.10063481817614059,0.2621615342715434,0.2958964207464369,0.2059102806581225,0.382414306628751,0.35557545335740165,0.2485987107395786,0.11161050764467863,0.3453116693722576,0.38718598100692353,0.3113241939544099,0.2901501365361582,0.369367808195983,0.34441863857675054,0.18745025203484494,0.17790728848611917,0.09842764285523653,0.20393414308941357,0.17404529784325296,0.16592153906320728,0.056823853505897005,0.3607872698461848,0.2965817216204416,0.12200020719631305,0.3097748698500979,0.3469316756995976,0.2681669115139944,0.16716171808968724,0.327723706270366,0.12200782784592051,0.31278169043860266
19,0.3004666891144449,0.12549283179024992,0.1587604223065939,0.28151856004272774,0.25659142132199225,0.21037076487079018,0.2195523686703856,0.23832852661652962,0.2733219583081423,0.3047038869969961,0.23397302638600273,0.12101517240961215,0.17164210072586222,0.2874001423555483,0.3114208309282747,0.27132049510835954,0.19777824283129475,0.28139297490468773,0.2850625333193341,0.14429156136755225,0.22211634844757816,0.08095912758884753,0.1137768786271463,0.26010727995985355,0.23590815887479627,0.40176579509731675,0.317529467240129,0.2896480200553639,0.2733064442448842,0.3008319042170925,0.2910638611930292,0.17227099255217077,0.32550027939162746,0.1748507569840261,0.3777757915125976,0.2557974537922676,0.3245744615595323,0.12295370719526423,0.1341721674223924,0.23121174107383877,0.1730744616692797,0.21755602259579257,0.16776447532017297,0.0013216683301552345,0.1704115818519767,0.24188069803458678,0.15538733160031454,0.24361545428624895,0.29580998845951006,0.29366770553154187,0.3408393152984878,0.13069554173160694,0.34526214444124564,0.1454017022611959,0.38448651170498177
20,0.1552636325707789,0.08295217999717171,0.12136054603434104,0.29551312470147206,0.1893729510503486,0.1744860442769741,0.24448902307202466,0.15306065679505276,0.1926870585768496,0.28340706061694093,0.20294675559336192,0.30664272895506617,0.2386081092943723,0.2612510282045091,0.3105592753636548,0.2412177434812668,0.3196982822580289,0.30323214099228796,0.2834645895233581,0.0738242469827508,0.17877526667057805,0.14307704033960209,0.1264609541048822,0.22076114600688193,0.22583453732788233,0.2668627111034725,0.18698792587657814,0.21499032652756458,0.13137053581859545,0.3998256629554023,0.0849458238398158,0.18648954196494802,0.3570267855372394,0.20981218280617545,0.25202667226818637,0.20478309089209076,0.2633691562497382,0.2200176975242106,0.37286526022434885,0.21366146715436626,0.20503594741848036,0.18746605773930833,0.15151179429756184,0.2460621973928155,0.12391996751514862,0.3705848854589994,0.3533887249726067,0.2657105003650211,0.24436394087879046,0.19343685331987806,0.4005659383233786,0.20576564848888845,0.3144788756333032,0.260532907239803,0.32254552401358927
21,0.1841306710486351,0.25125333935836125,0.21918019673934472,0.20625719358115338,0.3203007299312681,0.1809153381008257,0.30493197296549107,0.2782680427766712,0.263431484610135,0.2600903831302883,0.27193836764075163,0.17832093530877594,0.24352747883574233,0.28992602596206896,0.3589941057987293,0.21488943534485816,0.27585045013515386,0.42089713034146714,0.23290372147117935,0.04161389833159431,0.15752272296613998,0.15282588014838885,0.21224190298256754,0.15094624970408552,0.1617686185977877,0.25808120395705164,0.12901458371853547,0.2077408780229641,0.25431655726573504,0.27744879197622596,0.1522116742599335,0.2315635524478442,0.2208482067090912,0.24003261253605276,0.3187622860851999,0.2449075126126247,0.14842850634558502,0.25651708136220497,0.25899405491867955,0.35744978977340486,0.17979838833140607,0.18459070205175865,0.18846311046179007,0.3380645773947962,0.1536789268681529,0.16345123042221713,0.28201373733624824,0.13500610035340474,0.24119363353771428,0.25180633391754037,0.2895904225906512,0.20953351738370843,0.35102745669826046,0.16703374642907637,0.20030042428583966
22,0.1888517405520371,0.06296525405202223,0.12202488554322528,0.23182776041770986,0.24585307752037355,0.16795290767038887,0.2224080190370528,0.2941168881348918,0.26844322381200214,0.1976491524372101,0.25933518161361574,0.3218162068045976,0.3883099137369622,0.26641123508431946,0.20928307954159447,0.2265009211805097,0.26073852912600837,0.31417250713460054,0.3851672690171135,0.20040325184191957,0.17076014355618827,0.10986371153838415,0.21666277349179758,0.2771946780937515,0.2074271431567912,0.2079128972019539,0.09752460440678487,0.2137166085087781,0.29336553301301954,0.43430919929034817,0.2682161147559497,0.2944952142448458,0.3032632540745238,0.3084865682227569,0.2750058559988754,0.2566286785518696,0.22878822295793425,0.3035712525855787,0.12668631439520645,0.11053136430200924,0.20438820960744192,0.17026353410788964,0.08045786590387065,0.16173952026077423,0.18307738508984403,0.2222550502553667,0.22749826496353806,0.25745797288756017,0.2503544324935259,0.27795500277199836,0.2533717070721915,0.22408887583813958,0.16552724215399106,0.14916390673750923,0.31957505340661696
23,0.2558325231391445,0.25383075760912654,0.18137409526563741,0.21305734110570887,0.2533036581200591,0.1961099497111502,0.23670796443853304,0.24424345396073963,0.2228481017637655,0.3178418296807929,0.10757441004707585,0.17698843211126847,0.20717463491877028,0.23358452057721268,0.20599169237804812,0.21202729178271038,0.20728581639401747,0.19961774468346272,0.31555461558412196,0.22440017919693714,0.2408490629315219,0.18537696131756595,0.057245652677744265,0.15225889472894605,0.12927147290723195,0.3314535939345479,0.2993881557281545,0.14912749973256814,0.16531587940721204,0.3979051286848927,0.2231000440015512,0.155584850942974,0.28412971010558724,0.3216985409155956,0.3164649363057408,0.19777270116356957,0.2854658424753002,0.20695919220913714,0.2346769092891441,0.09847044267426387,0.28525091626999377,0.2082244411606668,0.10676938219480368,0.29198455818729613,0.060082723952400954,0.2776697976132844,0.14355839061035078,0.23127886360995187,0.30630394792026394,0.37088744600142487,0.24511203102670062,0.19885613283647155,0.285214542293678,0.09823110177911275,0.19177300054121418
24,0.22068884052336626,0.12091121442626318,0.20667150221820202,0.2646555657587251,0.3264872430247567,0.2352892860646397,0.245541722348486,0.20062558834540334,0.21171222339442666,0.2651617913092473,0.2912510098985742,0.19223370089754238,0.262684603062489,0.2899904922329798,0.17500758787082715,0.3033201117387711,0.19528182630423577,0.24243501505099735,0.36631855190462365,0.19090377036106346,0.22331769946987015,0.11958224084515838,0.09767224084482153,0.18191538988395523,0.19790003732058417,0.27661128530596474,0.28045981894201516,0.16822197619343907,0.16844934848121157,0.3008710919806235,0.21279017277721263,0.18397367118618307,0.2939485480444365,0.23394048111249127,0.22628163004308624,0.2559503001483344,0.18156983120275091,0.22249157614045076,0.18317342872470438,0.09023029165430928,0.22153731899899431,0.10813275367675006,0.11218015184818998,0.24074348895692135,0.1037980175887541,0.2182023142365751,0.23812381477289013,0.14453604500558923,0.16463429900653806,0.3284740605673316,0.29896975266628956,0.336955705535815,0.20423750350627157,0.23650737316696707,0.24114365051857975
