,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
10,0.09473233300611904,0.10901153207688526,0.13416754589937746,0.14334153891960727,0.14728633023942714,0.10352414311223967,0.12468239285830346,0.07638737801599212,0.09862350908540034,0.14178507364622445,0.10013962561984513,0.10541306708931573,0.040542563853802616,0.16322476425558113,0.1581522351093138,0.18316780376179903
11,0.10561707614293407,0.037233163824849404,0.11934968460604777,0.109473855976856,0.11142749496887787,0.10534245415668662,0.044300987885679544,-0.004064423748688281,0.02805441425211593,-0.07756593859153998,0.15368607053741792,0.05248648868343514,0.04580285821754639,0.11589520784480033,0.06688870842353377,0.03857571419800796
12,0.0737998194186031,0.07742857812782174,0.08110929951425024,0.02113485432880704,0.16097522612383458,0.08073002544328865,0.03671167922401817,0.08786765800296843,0.21449680275715596,0.14163118154973772,0.003092278889721763,0.06916407237131007,0.14966057615466255,0.07329942444518706,0.12234003121035185,0.1314563646144439
13,0.06360449253278323,0.07587172189003498,0.14460764819337218,0.046901325916500404,0.09742506758577846,0.011796841197491342,0.0770885323348879,0.14123070597332915,0.1642201809860796,0.16599403774384588,0.12676299547718037,0.08594627504168396,-0.012335968813262693,0.16431830707306308,0.17786079927108364,0.07153858700696634
14,0.024679156627358794,0.09126918233669144,0.03945273925350188,0.003127216005137712,0.17714983434025405,0.14690220536213847,0.09300490508383917,0.1123185615814462,0.18032641750236675,0.039435452591557105,0.05741042606297294,0.12904083927046456,0.015627059743929323,0.03220972844494746,0.06924301511203429,0.14395463008661993
15,0.042922933428067654,0.14058645661711472,0.1312404949817156,0.10687376183632473,-0.012333154437489188,0.12040839585909748,0.17997480755001405,0.04748120103293259,0.16963757539981486,0.025117062185703976,0.21989231420187835,-0.03806757457130303,0.057387680210014315,0.11689667266981174,0.0819043355197816,0.032887727998520175
16,0.06850586841035128,0.11280632437114219,0.14606297571527635,0.08758932057746825,0.08989692888722263,0.05516808260885951,0.17134808083908404,0.1289944964880901,0.13127227042092404,0.08034297785859423,0.07668207464266676,-0.03545176546913217,0.10419295439908068,0.12852412428677598,0.029936165375081463,0.052838020103075
17,0.06109383374236786,0.12828775981477414,0.04770626239395291,0.07858759879044767,0.09790705038968006,0.06704847455469155,0.10638521940453728,0.12451338379438937,0.06402053669716663,0.13231735775048503,0.03872740540076806,0.03182602492670802,0.07961062659398573,0.21410654250198805,0.17784770714419915,0.10597711864016589
18,0.02383284180906453,0.15002905048639262,0.08361991456291551,0.06736721176562727,0.14107269271688225,0.16347120001598978,-0.01402694860990909,0.11942269042623195,0.13571427146534254,0.119145445410498,0.13553131317802317,0.10882718853616047,0.04160767593200169,0.16693111637170086,0.1357085706895875,0.06310585828179327
19,0.1720913283475899,0.10709318996595242,0.1653866332642088,0.09777714569323143,0.07528426512700881,0.1613497435213056,0.0879747760536827,0.15852838490294385,0.08576575866058528,0.10502844777719487,0.13788917175475932,0.0015299920374564988,0.06423417343083637,0.09345296777010097,0.11611041450529908,0.17578302137313082
20,0.047680981145290305,0.0697314375568401,0.13657296332905625,0.05381922193816885,0.08835213398452967,0.0731352092415586,-0.029842542389299474,0.09980208438886867,0.1311169931279334,0.07794562042146645,0.06952514825280225,0.04256279319517181,0.0951764805635729,0.076136183135297,0.05104617848369586,0.048267150716610564
21,0.09465745143620251,0.048073376527264025,0.14195048216558945,0.1094132185045613,0.10842823674102997,0.059589999584823826,0.06555270499596928,0.047193855126356155,0.14645482407222848,0.09710698126221563,0.10982666549869831,0.027919715268576027,0.1096604564143326,0.0675374797939245,0.16839180341069757,0.18654688016003498
22,0.047685738744121554,0.029861469256918644,0.08957896797790428,0.0715129583357146,0.08623860400141668,0.11002104727872103,0.11135746117897827,0.063251357894331,0.08437542526773446,0.1571611086025437,0.1327119052470204,0.08950225256954279,0.09139169143133806,0.06841306888039345,0.11530471559656197,0.041448211354588295
23,0.08745793039126613,0.07289254943500084,0.14823538127822922,0.0866237652844582,0.035272603606212996,0.16589280423565256,0.0034659343824607336,0.13676353925161974,0.07912188957319394,0.05851191288419583,0.0059433085338108285,0.06163512808624051,0.07740047911681346,0.130760500456194,0.11881795902256446,0.11816578814357476
24,0.05945221989139676,0.10896346958732818,0.164790107565993,0.13984354266828364,0.15579514112050782,0.1234932331160883,0.1003143584138091,0.15536950557994236,0.07525963770597686,0.09774142118003598,0.13751910006251314,0.04454237961717707,0.007016529674634897,0.17112436462910746,0.15116391486335254,0.1391249343891061
25,0.07875954090565938,0.11225712016407936,0.14306134271679374,0.10320619581314495,0.1290200025917164,0.027355017334831828,0.05412852175141745,0.042596667842274206,0.12119040499357792,0.11162705936876427,0.01499029021849953,0.04402468441031062,0.12339539540796117,0.169442789319702,0.07949333012283694,0.17065774160292443
26,0.14493419799608195,-0.013733100650981194,0.09251389540917875,0.08296727442420036,0.21942894570848417,0.09272793625435177,0.04784850530206095,0.06074383597467616,0.025069740860543237,-0.010258943015565052,0.00010051564451387307,0.07826325855708839,0.09532212332794289,0.08645821233047003,0.1320840989734141,0.14793857841421013
27,0.06692864189475699,0.1521114249127464,0.17401641537210696,0.09650625510230353,0.07773695439442402,0.11839657350290174,0.06757329023327097,0.06730213907265165,0.11434107552812615,0.048835968290193175,-0.04848879229270623,-0.0276389106881119,0.04877977700978976,0.1115366070717574,0.09843543430901686,0.08542850580423629
28,0.04155825653155386,0.2372422123643488,0.10372760028932757,0.11838057694198621,0.06073167070353798,0.10326684460054662,0.09916653524498016,0.1337234878443033,0.13668702086985887,0.10706081337184795,0.017682176941146783,0.040144234768099606,0.13843565600824181,0.013437190356579773,0.010483857006805264,0.0821045526512409
29,0.05628617452094187,0.06555834648134018,0.11042849534023295,0.07402871322480925,0.14885445548326323,0.04673626097492374,0.16110871357566192,0.0805803348085732,0.1843582610380661,0.17269402532365957,0.055482011080089336,0.10472497118858827,0.06419981439234333,0.044254784654140754,0.07465065187486908,0.11503534274189972
30,0.14130594386499248,0.041481728351803304,0.0483782550259773,0.1103597306952933,0.01754416328816007,0.12689870385458518,0.13330012959691334,0.1724298120967193,0.15527673872150682,-0.016067337694725754,0.053007256835375216,0.12872576616603104,0.14902209775763636,0.02890738616872742,0.09150343465952114,0.05705997378862804
31,0.10180876390716458,0.1913533125611109,0.09058549948785787,0.12787846867593963,0.08146177879152698,0.07665869268706192,0.007090028300016704,0.08925108776782076,0.09698479299864532,0.08165593651428942,0.1739279885668005,0.04880159341807028,0.046789022360227715,0.07425230983554638,0.1940768983401209,0.16479849725463666
32,0.054415607039760214,0.23856778600235126,0.013937643515966953,0.13998275772843263,0.013018887574271925,0.13181286430588032,0.05902823292728211,0.12053375184466623,0.1636435233872382,0.031512954270961166,-0.1161236305174337,0.09752023571330415,0.023452842356334675,0.06251362124478249,0.15838528161318133,0.06087578520955358
33,-0.048260498903336745,0.1613713306387576,0.027533508561365418,-0.07708742829364536,0.11483684862805521,0.07445104398415009,0.0027248737307707196,0.048682861861364446,0.03436373190843095,0.15531011293245847,0.1549405701776488,0.11939468738675207,0.04675290638208044,0.025047172070411704,0.12135702547127297,0.1890382947420632
34,0.10426705635789048,0.15052568538854058,0.10863769505162729,0.0484399350099912,0.06536816034833759,-0.008805181305225415,0.00490100192264244,0.053973483692902724,0.06897458697270015,0.13962227580093065,0.03830627082202757,0.11672327647969727,0.06572092666601374,0.10142076148512823,0.05806173045876911,0.11485836219125135
35,0.02172720375491871,0.07678427803887505,0.14001809518548272,0.07363989862374952,0.01611650692708964,0.09560724006931265,0.07179262191498836,0.1359417795697753,0.11421662187204097,0.09459069694642014,0.09561669829863491,0.11195945998997771,0.06318960428558845,-0.028535590195218934,0.15497408836902696,0.0777588163543963
36,0.057728999302553465,0.15572299682470248,0.03212125810945676,0.05185887117835647,-0.005111311928246393,0.07241876837139431,0.09885419000666394,0.1145618485299696,0.21467358237808842,0.14179690954007143,0.06443091528821822,0.037117983353810814,0.06578534567953999,0.10517111902367138,0.1642142169499181,0.13879046408644602
37,0.06295115781424476,-0.04457377963106479,0.08547154915713759,0.05605689076706427,0.11377934340981823,0.049967610488602175,0.07062360641199895,0.07273212750541767,0.042033206863544406,0.034135640958367054,0.11923952726942133,-0.02142943312826438,0.1750850358283222,0.08359460197023966,0.004727604199256255,0.08224730805254639
38,0.03553800486544423,0.015068488838496596,0.14959745233209448,0.1425575121275585,0.0840361349282162,0.14836268473940764,0.06030032236799186,0.07097598070901649,0.08999651200702398,0.13150616480953417,0.042300856669742946,0.09574939941934331,0.08125160564477667,0.10008697157807406,0.12423699265261055,0.07873775419014739
39,0.06067314727266314,0.1421180177258186,0.23670391398192955,0.04130751699723845,0.13078736358115148,0.07263403037858762,0.12990220228761645,0.19646262832415276,0.012010438142996571,0.1533180856070375,0.013146213307004533,0.03354842031599462,0.09027483908616363,0.1072918515675302,0.15898223110652407,0.04086878113466502
40,0.05614469437292983,0.17102155330565877,0.14248272265565098,0.06678907230267679,0.09419660935829349,0.13927625427740967,0.13902663706703786,0.11242495893522353,0.04473178821769959,0.1748879770129528,0.14254544217421272,-0.009706843597709902,0.11126802415782659,0.13365351097964925,0.060167406301576756,0.08292995050568903
41,0.0003400210320054593,0.11412816540470522,0.060729865316609746,0.09736908695707162,0.050060020903441214,0.10397416442888924,0.028990584670957907,0.07926032918846355,0.10341036208906478,0.08462139032750164,0.038738788399149626,0.04468479950646487,0.098863013394415,0.07722817780592965,0.13360349524255294,0.06830929816912824
42,0.07109848673420559,0.026759808606794576,0.034963794407046944,0.12198881600374617,0.09279467210044683,0.11904862279814321,0.09756453204846467,0.054841184782970676,0.11177308963144898,0.06814860564062619,0.14686541212584556,0.050840793409198747,0.12377202664435381,0.08703791705175627,0.14510299733228116,0.13592608692074637
43,0.050470885838323654,0.06206178081578012,0.12237596594280319,0.12690437734855617,0.10389371602920765,0.1598946097625157,0.03916949410294335,0.15658030041732204,-0.025098592353296072,0.13443430762068975,0.16421383563888012,0.10167033138144112,0.0890147600976086,0.0499291245927741,0.1438343526373559,0.02572259609255595
44,0.11629754091886392,0.07583564554050164,0.14429757917185923,0.04197812878368514,0.09562322203508276,0.1028780554810287,0.08134257299854318,0.10169140202726303,0.07772207007696579,0.05644805521636774,0.10314745102321826,0.029510554082316474,0.1497991183380982,0.12830082980342036,0.10997528844189391,0.2008029499399092
45,0.03940004353224624,0.058843567802718065,0.1715805835031031,0.10300396696878052,0.11789116381876866,0.1267250273331653,0.024358390595803876,0.0680070535111384,0.15955511800816333,0.002297376702226739,0.013052170954334419,0.0695175361374416,0.11638736819727652,0.22953124905966885,0.06607961141750829,0.07222422915524301
46,0.0574773963690021,0.08678628057093407,0.09837864966751435,0.052797342190238516,0.09441326191740852,0.08228825401055144,0.020188322671069535,0.08804492545136501,0.07528081543429009,0.15015612730612363,0.1575865226785425,0.10341893150254906,0.11418340669116019,0.04489105715661547,0.07746679827947593,0.1797076414508585
47,0.10144745079387056,0.15158224443839377,0.09728192458702752,0.1549612500746442,0.09351666064682677,0.1964872300944453,0.11186810085884892,0.07668346661828747,0.22582981846635622,0.04870887779582045,0.09815207464303027,0.07281397551626105,0.051931423340187945,0.1129642170889822,0.03387153604379922,0.11228983712624162
48,0.003399781724193307,0.10468987535664875,0.15574598637254358,0.0978568252048686,0.054905697572294854,0.14454365808807654,0.1064862724795827,0.09465143508708652,0.018264147539017637,0.1010362441877013,0.17150070210482918,0.07820606927322048,0.1324299656536889,0.1003163479043544,0.21348400395376727,0.07078268906351931
49,0.043992618245925465,0.19250126217768906,0.03380717641863042,0.06486562703920683,0.028409751158499547,0.08983805474565648,0.03773335849884315,0.036454993352582496,0.1256744483199713,0.09953769658443262,0.12545822838189719,0.06502382240148112,0.00036819278786629807,0.09674878474204994,0.08461847642964547,0.03754537677900549
50,0.11378880484082153,0.1506300005546433,0.03571933804375248,0.164323368078669,0.08098896336776075,0.02888543654447349,0.04303522593045891,0.19994960285247992,0.08879713742955658,0.06914483245857063,0.1029836669237054,-0.03698342822995269,0.05859283006244109,0.11371588809883931,0.008141041386214427,0.13051506365043444
51,-0.015297273146442802,0.009132450242823238,0.05606332966071963,0.03604394040161979,0.06686526554709034,-0.003192433657855172,0.07779256285911412,0.13545214518036122,0.07819600177463916,0.10920553096783782,0.12028652850800796,0.054052636202089534,0.0631238954744162,0.05628157474659155,0.07970869505166385,0.03745576548191767
52,0.10816571740561783,0.09248216440368978,0.10054653237713328,0.08501457644115462,0.08446037151814306,0.05132378620742824,0.059460104922264057,0.11158915262221823,0.12461427689961757,0.0034573438027936665,-0.006911275016660501,0.03677812818109629,0.1032294284690976,0.1442245607027154,0.07466250057838221,0.049300016257150844
53,0.0073190834018028355,-0.0029203587550476282,0.14719799118368082,0.11927879052789615,0.0857834287097604,0.11193894724689808,0.044735225429636205,0.12672967820158543,0.1524040092840804,0.10692019395918928,0.043682078814591116,0.0742148102978719,0.15865397605657722,0.1705337149280341,0.03570955842083654,0.03320715370666518
54,0.05781626834390861,0.08335171138589986,-0.022834675337559673,0.04923372220084045,0.0710162750567989,0.07391522758438111,0.1733951612364282,0.08379807831053983,0.13835122997673147,0.07214046681818088,0.05769536744067294,0.08475875085963781,0.08774974395508504,0.10554115057595541,0.22779291002539023,0.1256502085266395
55,0.12081435378840616,0.1375915827557936,0.07489718395545536,0.03686280230826964,0.1677459975191514,0.05970320795230014,0.08354584734067959,-0.03337191042814114,0.1193204292835468,0.0695325116902179,0.06603002021628683,-0.031364369536337235,0.15043324677300893,0.04830356016336956,0.07408354081012124,0.1073171464196692
56,0.03950654225938838,0.0636421067021105,0.12281397892566005,0.05698552656039161,0.08696749015516415,0.09335929079670476,0.05396806624437987,0.07600958859535807,0.10648086882533851,0.07424079941170932,0.1041588773428986,0.15068282103100336,0.10575758535883222,0.09037561098444015,0.11788121124354119,0.08408044766225593
57,0.08738114261472674,0.07231427573409431,0.18031149589079,0.08488163391597153,0.07298515371313302,0.15636730476357324,0.12014919206770049,0.15609959687409328,0.12311543610589558,0.048579783347407535,0.0674462189281562,0.12195926543945963,0.08303065212654281,0.03220949026430912,0.1346997371103257,0.17799592544146264
58,0.018606887656397453,0.10594127108774519,0.08754878095654332,0.07478324426030682,0.035405415390462734,0.07575923537319008,0.11318598965246823,0.1289803759544529,0.08555940618158626,0.13390514395009576,0.07434046599511557,0.13405331586138866,0.06437964725479284,0.02122751852829844,0.019685562190147533,-0.024418108011715307
59,0.08349376892652834,0.18007967839531125,0.12194612913203269,0.054420037044488646,0.12931023746526804,0.13246155510578408,0.1664585817091169,0.049310587286744346,0.050526616857274574,0.07059735572917347,0.0574586429408551,0.06903332897468016,0.14855829736258266,0.2594010309806062,0.15826595625521728,0.05332779560273252
60,0.044438320149823074,0.14768684165546986,0.1876019347769504,0.013580537837457088,0.010487949303865299,-0.006573923867785991,0.11418177445577067,0.16172053902611033,0.06060837996787858,0.038651248897427735,0.10461473922560911,0.042690159862245426,0.022797218196627406,0.03624671584036321,0.12411632102099658,0.17432246732411924
61,0.13969846826478743,0.08629712285062384,0.13614733487553513,0.14544811483389442,0.05805781324361303,0.12147866287755144,0.14143486117538118,0.14315389022350947,0.08109536833045072,0.10935462899783295,0.062069543671511886,0.049653329486818186,0.2380829377059531,0.04559565460513537,0.035343921571417004,0.13500610999121307
62,0.11831992741108753,0.17582171535836474,0.10619505149008573,0.0436196410376084,0.06139715362447923,0.05190466974323793,0.0786028462248332,0.05590161813660938,0.06386725234438063,0.08167518773983046,0.184257390031935,0.04055421156408906,0.12917464447792282,0.11629777652641038,0.2118470297280146,0.023411362809848513
63,0.013005617694263746,0.007486531280541886,0.04952940348370212,0.11330015519428648,0.11028637234906069,-0.011089526209129619,0.15682858452337864,0.09110595058601002,0.0766664823891247,0.05481921395401179,0.024357187459921364,0.09778891273976655,0.05965455151143889,0.02296465434917999,0.1350660255531489,0.04501237042473286
64,0.14954872290392027,0.08300584774610857,0.13547563168894675,0.08204283621081791,0.13690603289938674,0.07642471218460906,-0.0013533442037403174,0.19380620825195213,0.16902980868194942,0.09175289256250964,0.05891911386759924,0.0823257847329757,0.0747566222865686,0.03746089885201821,0.08283182084701275,0.0020112900320942706
65,0.01448902824407124,0.12134207858730554,0.13998963250523136,0.053652533279527015,0.1325836795483345,0.08999502131246301,0.13683116400729547,0.1295020482384489,0.15392356894229986,0.05386591144410846,0.005818169607460694,-0.0023323836139791574,0.04873143964175911,0.13064257325349318,0.13747021644857269,0.05835327841716137
66,0.0646078831871003,-0.005317983174482825,0.03528046758325123,0.09262068851052296,0.09369703311277415,0.10742759939332457,0.14233422687926392,0.056454788189940194,0.03909823654580624,0.11479541408577681,0.031305903223666345,0.04906243159946579,0.04190904000612811,0.16100924438638045,0.09630809684188646,0.16935233051821683
67,0.16043597505627838,0.035358224171304596,0.15713794789880195,0.026268995628422165,0.09426134924597691,0.0819554134898704,0.008739485255058596,0.11988912801477158,0.050741881054495785,0.17567003246296098,0.10498278826723784,-0.030881694926496023,0.031327175786302175,0.13216635923712894,0.10801754632551501,0.16439005605381637
68,0.152588205243286,-0.02962757106883771,0.1489825395827665,0.10549279196055207,0.16021642847753628,0.12746117572666635,0.03278784088241123,0.08040320567532072,0.1519318404808351,0.0859229650368847,0.0875720036922043,0.042605341912172856,0.17472628621707462,0.0916939597932453,0.145302896213899,0.15941242864429123
69,0.13384463411397823,0.11823086522074087,0.1678438428075801,0.0063189718261986525,0.13085416808977018,0.032005267741955834,0.10318628524953811,0.16176549999670922,0.08913739374840417,0.04799318801371041,0.12072132427258044,0.06825890553411312,0.16272227199682585,0.11051789201590807,0.05233228659551701,0.17665003233604712
70,0.04025459183594017,0.14806732959110638,0.051580823011981025,0.09522186630036321,0.05663711421573322,0.09556593360128059,0.03960307685454303,0.1696844623033544,0.05662077445818248,0.08716243645486262,0.08513664090022281,0.0795837564113318,0.12514003181255362,0.11126943092690367,0.14947275189816406,0.09867928393297694
71,0.04670782675685148,0.1621676075921299,0.037043196396278066,0.08993549086311749,0.15860406889138223,0.019592023258912405,0.10055825353311783,0.098069964393646,0.1628634624614326,0.01436135997573392,0.10341266546410689,0.019707757991465163,0.06266563144441444,-0.004040731124559346,0.09643916642147798,0.04653741478114302
72,0.06833211154969265,0.03847292778294903,0.1798583173698635,0.05340514515497524,0.10218469654689676,0.15141715522605514,0.09417208603361327,0.018956453070610058,0.10799381391774471,0.061538322072091034,0.13338325020475897,0.045203911856843824,0.0691327867862568,0.07209055985251374,0.12240341117126126,0.04154189255178039
73,0.1450119373690241,0.017909694114619085,0.0898142025346514,0.05951859201889011,0.040049143212341744,0.008513285753418883,0.08810336745411312,0.14126237426710395,0.057475594702171715,0.04473099412416627,0.11124010055754985,-0.007599041582726803,0.07622613239105737,0.09307782932253317,0.1300733574604284,0.04232769942407705
74,0.07888734207685089,0.08002009386876228,0.15687548760102132,0.1545523373597745,0.10203699349059459,0.07451816933932796,0.050726821894964136,0.031403741726264964,0.07748365155215421,0.04970632416894594,0.14560058020076347,0.09327038450417192,0.09224466573216929,0.13321699214345425,0.1264473671814138,0.05894690190056849
75,0.10826544051539032,0.12478703021824315,0.12702854949172004,0.09983901614409611,0.09773373495895034,0.0847573342731413,0.05745013611933688,0.028012228855139043,0.02539218779411273,0.11011636927818129,-0.048946053433674176,0.06364281736740107,0.07814000652356586,0.05202284490553316,0.08920864651604138,0.06063517170265396
76,0.15166265215186883,0.13891433699210542,0.07537251536301363,0.03127104848875084,0.0130559204373914,0.11346309101259427,0.09554651345675118,0.07167395417267886,0.11459647215678714,0.11001791275538579,0.11624683761325766,0.03758345434444915,0.07134570073105821,0.06606778402390066,0.07481524778099415,0.12963761818063155
77,0.07893619262752667,0.13591666550412312,0.18859231081524225,0.06605182412501638,0.12756839236725304,0.10240482052774907,0.04698138086095135,0.12079043047244316,0.13885541604143212,0.07126245253792579,0.08448037497657974,-0.01618735669954985,0.09653015161812385,0.13267787778187454,0.1129767218362757,0.14018103332922693
78,0.07529727618354941,0.08999747692971856,0.08328813693574673,0.07911787065895305,0.2297684656686368,0.15424282886974738,0.13209135933812202,0.07590915162824469,0.11876092279071106,0.16357000889628465,0.11186004016330932,0.13126911722831092,0.06697497473297966,0.045653332096439035,0.15661701529162772,0.1351151311579508
79,0.15168467972536567,0.13976411370096015,0.10386358995760235,0.095838769205649,0.06534294511614057,0.09596194834456301,0.08773955717061792,0.06867484757633054,0.12273668987195184,0.07421811709809882,0.03504207446117066,0.03321056920984992,0.03110081173006231,0.14844041860738266,0.14977296281532912,0.08941133329198946
80,0.099368059484712,0.1281843907531692,0.08277286526069415,0.061694367306502275,0.14164877878170143,0.0925513168641423,0.10322067061614243,0.04253964135083323,0.15741081643529173,0.05574782278427659,0.08643782330378987,0.080416351222497,0.042175844819662967,0.1312528047433634,0.10724654816355071,0.16681098762799523
81,0.048497781367646674,0.04998388002318457,0.16523225170355024,0.07388585315578668,0.07765853107314731,0.17365177873899998,0.09852510389267531,0.1299433560961966,0.11464197219825213,0.05807057367562205,0.12758655353805073,0.1848345922685529,0.0773549054674596,0.04360546283740585,0.00506683503144904,0.018177459832538656
82,0.05026573455163021,0.09659186506941421,0.0640066123148893,0.0724208444767561,0.07685603835761991,0.010273155849616689,0.18952712376369024,0.12984059782530016,0.05603062194725957,0.07175756139845547,0.08158498310153715,0.08341361708185015,0.023005335657304688,0.17173064566331195,0.09724897312328117,0.1270223254685508
83,0.05093452017405022,0.14482972147060205,0.11923893207685811,0.07365679482395887,0.13013971120185247,0.10596057655876005,0.04405166863155933,0.09883428685089728,0.11478163579787014,0.023374483495331666,0.021337718483447142,0.13504112061318138,0.018570659869420393,0.10654547285954574,0.16576704652078675,0.18078088097468917
84,0.02441755162695238,0.12531772429796625,0.07822574168593414,0.012567905016039457,0.06503840435609715,0.03237701052003263,0.15745917828169645,0.13341192907993546,0.11374607254745743,0.05381625247293648,0.10791842148101667,0.022881836955863412,0.1071200128232422,0.14391060489530766,0.03651948528707033,0.08350585650396623
85,0.1251377808994674,-0.01063722988439079,0.07832357594264615,0.10042472694367334,0.0541485469694248,0.09235716604202458,0.11511968566539083,0.13944010706434748,0.1505835145273481,0.08382339564024877,0.12542546991455028,0.07296428323172761,0.1093111921994403,0.033174129286634345,-0.016004955150014433,0.09447375682819725
86,0.1016741861506843,0.10684409120791614,0.07824388325064653,0.16370585262260065,0.1709100123020798,0.10776150945739298,0.10636267649511273,0.10558897026006948,0.1796685316170935,0.0761769384833859,0.028824171118040455,0.03796964743006844,0.1920756930401938,0.13756982241184026,0.1500249883094055,0.1079764052830766
87,0.0446194353238182,0.09537421161334371,0.12263306559385984,0.07699505514041673,0.06036409738047449,0.15225832727171693,0.07489056242925479,0.09074692644102857,0.1812737735820184,0.11676953710756077,0.10854500572577491,0.05656991952745455,0.05967007105440129,0.10230465760771101,0.1063830031536323,0.1278164864527056
88,0.08831303522764024,0.07666984531431008,0.07123127241175096,0.1010828078040406,0.08328331298935175,0.08048605048666958,0.08778339419362098,0.06007132540191149,0.0998579025166016,0.15222155260574968,0.16130457519515556,0.07796297360425773,0.022178700018634718,0.07329003861312915,0.13512620521547056,0.09736465104858305
89,0.10621569142709758,0.04839969525437986,0.11943314504373875,0.031584722096273464,0.05000510074620475,0.08493633446867167,0.09567376018502662,-0.015004333847915921,0.008305418566886786,0.06709232488327697,0.026601602762161856,0.013182580668238408,0.055577919032709165,0.05374706964834811,0.11184370149141126,0.1477062370550317
90,0.05732546567075956,0.02982575709994062,0.02764711901125333,0.08124479287863397,0.07778873794036446,0.11449862881330752,0.1085236657711381,0.03797783018753018,0.13857751551733757,0.03674329854880546,0.09743750138449107,0.07151011293429706,0.09294730678554984,0.13377820822512893,0.10293590239892562,0.15095503976731187
