,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
47,0.0359239847355642,0.06988747398809346,0.07390626074794916,0.0899696447368587,0.116870280087315,0.12011407013903279,0.1330184987661028
48,0.14327274282657063,0.08788380580474027,0.1218715037154046,0.08513314842969878,0.09329783234276302,0.19364247497832263,0.16247529470937033
49,0.10375855226067075,0.03658097141845066,0.11149354168643054,0.15531573305765958,0.13518330220402955,0.1746150060290809,0.05421124314152477
50,0.05580942436209093,0.10846296519843361,0.06283502656265473,0.10866788360932524,0.2055977448556551,0.10543052620411326,0.1474606357863554
51,0.010398448957740225,0.12064803269488988,0.11803205017797473,0.17456141457288396,0.1137646340846697,0.14937194656582328,0.12068306086936013
52,0.1426215420422353,0.08247017711453898,0.08674123730431797,0.04837068657045653,0.13742421305813002,0.05262678791900577,0.2043637223566757
53,-0.3326385942452892,0.07212505773804467,0.0958210217621684,0.13339912368295367,0.1041759693464109,0.1453212072289699,0.07353195676463074
54,0.07766993742536354,0.1395666825347414,0.06774194387162054,0.16122601606115064,0.1272891124682339,0.04256153233135729,0.09157247456248407
55,0.13284202271108803,0.1580973568293362,0.09948409717371794,0.1716829795464201,0.12151254178996869,0.13257260610886998,0.044749824895063996
56,0.10825115963167076,0.12532255959564595,0.04202925497382246,0.12407473615766129,0.17807580566614456,0.1670230101466726,0.09578064064236329
57,0.16571970532760533,0.05796788218947028,0.06913954077053652,0.12248932369158912,0.13135447613305548,0.09037526546145809,0.0827825290824592
58,0.10507114818782769,0.08881354990927025,0.12253745912314122,0.07024432774215043,0.13801004026777805,0.13461144120520077,0.1434308310871596
59,0.09795113438595927,0.10179059072071865,0.13569536744395763,0.18723848505576376,0.05909663484014761,0.08669109590501756,0.09176323948619707
60,0.10769618656279312,0.12134927745536479,0.05705930312499502,0.16190751085993274,0.09309843255879251,0.11156836562933768,0.11207067957907546
61,0.09815030835994744,0.12144210962926207,0.09040922741504441,0.1636215395634731,0.18802088633664343,0.13652691259524097,0.11059044407235204
62,0.11979250997983044,0.0634524408370599,0.0917331109153627,0.1991304480626706,0.15809775242830723,0.0865962401892099,0.0427325729310413
63,0.1470978110308012,0.0768024470768845,0.060806721958966636,0.1430776390372228,0.13308361364785537,-0.0014578463482455284,0.06022572364801193
64,0.09641292845276844,0.1202478884823267,0.08217125820382322,0.09276208658464007,0.10985223221231359,0.10261853059831648,0.07865489881941407
65,0.16584808893414688,0.10330074424580445,0.052567242858615804,0.08956639050179767,0.10312710503330648,0.11524445361927067,0.10225169987183964
66,0.1488208347522174,0.14322794364807664,0.1135869535324792,0.15499344829072356,0.11921254625998741,0.10915448947143236,0.06585538225734187
67,0.15449622376679392,0.12834258250433508,0.020917008033958018,0.08037094271659222,0.17061360523545757,0.15427143661196357,0.0930598241491752
68,0.11125827299890861,0.1017440549683838,0.09259165583995539,0.04972549246768827,0.1210910460390207,0.15286847512413845,0.09377342114474024
69,0.08308764994068323,0.11074680812378819,0.07174656424718313,0.053917309802198964,0.09914606752739198,0.09984984355743289,0.09318366473316164
70,0.10042962257738726,0.10198073643463906,0.0521801612607812,0.11555379690108387,0.1299326180250943,0.12618439803011047,0.0943133982932497
71,0.12849584420354596,0.08839069268054141,0.04143744481695549,0.11717296933173582,0.12666772180394645,0.19045115596884196,0.06762450521447838
72,0.15723411532287493,0.08499267563222516,0.1295123424994798,0.0994662903185158,0.2059672823956678,0.10630924553077988,0.1385392850028627
73,0.1429069031568102,0.09541393797938369,0.06899728811408819,0.08240061271152221,0.13482327396885704,0.08268979276002138,0.10523862253026202
74,0.122744602744241,0.13556222947229915,0.09328399503205657,0.1459881687189834,0.09021904799208581,0.0935667750688446,0.12009027728181565
75,0.11286802639069195,0.10810841735934529,0.016843782873975643,0.12437245905981571,0.17377830267135586,0.1223006706498907,0.10123188598370618
76,0.11505559877562314,0.0930062330108699,0.1080298372595268,0.18390508077648285,0.0935823120845339,0.12249740997639695,0.07559666675191017
77,0.16453901411813268,0.03844069171953986,0.03051044331362137,0.09095645250366352,0.09383465747746866,0.14371984015808648,0.012701020480103353
78,0.07713518003577043,0.08828786358023061,0.10873359403297174,0.0882255054604109,0.11754025849247424,0.12993255852849786,0.10489687038110614
79,-0.3635826914658224,0.12229474948702089,0.13302071816047983,0.03168829838620281,0.1370846185029141,0.0481759629714687,0.04610755561619636
80,0.16589491771528478,0.043673034398428845,0.14432135015361472,0.1166505054707154,0.0930434525108627,0.09618462504930976,0.06216038263620832
81,0.10004043800459654,0.1284152440560252,0.062432762745302794,0.15285841059618896,0.07710028576694483,0.12870600539549676,0.13922048052136413
82,0.1062874017492254,0.1694604785330011,0.11581719218070895,0.16046806063238916,0.10630886337870127,0.16126631922468818,0.12195274773621116
83,0.13758642749100522,0.057933275831115016,0.1683155055403767,0.1527504469119532,0.1661101270460736,0.15983751149884365,0.11000359667222798
84,0.10882230761286314,0.15483342180458817,0.05826918395445561,0.07848903416249277,0.11804534393528122,0.14016226047996685,-0.01314671744906859
85,0.09292000070424809,0.10676047315920519,0.12582220204768882,0.13939425543769784,0.14252633353337604,0.14206515216325835,0.1655650037239057
86,0.11143333643383034,0.11938348443293079,-0.0009383690260542452,0.18466035859303562,0.11278559707228415,0.10962931143420725,0.0881470576243908
87,0.09813788026488697,0.14173561148428723,0.1571667726785951,-0.01561481323614274,0.0868038153034365,0.09222552395200402,0.16550822704411464
88,0.17519906105505,0.09155516138677662,0.07535946568788787,0.14208427504834995,0.0421649093893617,0.13426995533129604,0.01200661066427087
89,0.09258374688168636,0.10042702922831533,0.1410594145182321,0.10443515279275085,0.05737816145488871,0.16490740562990647,0.09478900787519014
90,0.07783347397297584,0.057548767172393066,-0.006718798057431326,0.2060454295817619,0.11069748018830837,0.10306617812974657,0.16135510662140698
91,0.17929895436883586,0.15250229964682996,0.08377397805522689,0.12247438318004915,0.1891917263421312,0.12085287642245253,0.0764027665136457
92,0.1803845540208874,0.15058257044264967,0.12352187896702704,0.07598837652204384,0.08125472224221597,0.13698286747035798,0.1498245754013301
93,0.0804649055257658,0.014009750734204981,0.08353763712344296,0.07982633836256177,0.11687182991466044,0.05685281099762263,0.1762600345719392
94,0.06901312805958704,0.11567737998926059,0.027725241620244867,0.146156667373772,0.14852297806573386,0.08583343117008241,0.12703983664950413
95,0.099017409301912,0.16827767690734743,0.17723865400469593,0.11115109376657145,0.03780159446487249,0.12338191972286879,0.1749787229039768
96,0.14272021085059158,0.13188101622173487,0.07153999030503838,0.15654561104971945,0.1378167073031856,0.15936076252088818,0.0696585592307012
97,0.03510352139178152,0.19474718219196407,0.19363370917771364,0.09896722512552823,0.0795372397144718,0.13358692413833703,0.04101030901191612
98,0.1406253166719776,0.15895434318507973,0.09426636800551173,0.1843793306112891,0.16981327044162622,0.18387693799571855,0.08417800894640297
99,0.12035552115013441,0.13221198790349362,0.010666023470678649,0.1706050541715982,0.03533124125988367,0.060819924800142124,0.13158553967267658
100,0.12301031450696313,0.1306887332366708,0.07870666240814767,0.12333371768491268,0.040589724236511214,0.13794878234381927,0.14401503779022737
101,0.11339023544492292,0.08772635041102585,0.15525287980103125,0.1311421485704182,0.10089378781787502,0.23043890024659675,0.1597567213993637
102,0.0938343325103565,0.0768352793647659,-0.029333567162859654,0.14400637175199163,0.13449810924034067,0.14170924597493728,0.06501758083930798
103,0.09537576682050512,0.09986578664648689,0.020063000625532602,0.044507697546424675,0.15591216649123188,0.20977619595773692,0.016184056245460692
104,0.15497385731775848,0.10756260586794901,0.03600634151822588,0.13364139151972357,0.0971324499241354,0.06235488747866995,0.058468760840752164
105,0.11379197456341306,0.06775142566631315,0.03010451354668564,0.1007521411182311,0.01944599815088192,0.16889778555288062,0.07220355033138615
106,0.1425591326463528,0.15963956431892737,0.008474764770207385,0.05454284366836458,0.08761041870889598,0.06851070969129958,0.06555540981984487
107,0.0003348584534497521,0.13634491212126484,0.1016120879475888,0.12044497281104494,0.1372524761845629,0.09605873722398756,0.0919256103092216
108,0.08023022740445647,0.05091567468606388,0.1316070220806638,0.09612825242343753,0.04942982275877196,0.06508951163792297,0.039677602886252814
109,0.1461982130003703,0.1362565563898673,0.08045669312265324,0.09790782733885035,0.17893933015026517,0.11274015555493126,0.17824502257779282
110,0.1195418909017932,0.045795400658876016,0.08683690930010148,0.10041059350432469,0.07290779994042677,0.0688587463854682,0.10513065684167384
111,0.08716526649891226,0.08250164094104268,0.028290854839036726,0.12166760210687487,0.1416656954207273,0.07658818386860165,0.21750000632829958
112,-0.007510507925911864,0.09924227385540012,0.12233187620597709,0.06712990908934965,0.06281143940660437,0.055325336370063795,0.037070212365144226
113,0.08403306456240456,0.055202356169490416,0.14136525018796994,0.07262305229239689,0.08220147188957327,0.12203503285384192,0.07026416618576552
114,0.144310754212743,0.1203765788096129,0.048176611910701474,0.1529117674451391,0.11903245376779857,0.1266817388644708,0.10568912387548224
115,0.10562920403055481,0.10605040447795651,0.04413283080613054,0.12675536016295189,0.1482809099025502,0.18453099469132234,0.0912223830258125
116,0.09582098975935054,0.1729242259759555,0.06511651615933815,0.08070378260339002,0.07703858492072724,0.125360296885565,0.0977229513597891
117,0.026678924030494412,0.11110107655438861,0.04705540633692734,0.03386130839840072,0.09935482533901478,0.14520388485279317,0.15866618169176996
118,0.09366081207013537,0.08564320184306135,0.06304937917544336,0.11799509998394697,0.0548441913944067,0.11023015984703256,0.12793395229217133
119,0.1229385393950938,0.06097630246088024,0.1409816049483946,0.13981342287533646,0.062388287937736986,0.05243069370760388,0.06598120081538865
120,0.08238603818781669,0.06207674494928102,0.11682826287627955,0.11969547030255323,0.10741674088235494,0.12978538771405831,0.14757594397108242
121,0.09383683834169632,0.11628711221357606,0.06633946859558061,0.11117198277851632,0.14116319851169892,0.1990377703514865,0.10245213100055556
122,0.11301111009416692,0.07325093143547563,0.051200467959296,0.12341180619318426,0.1392910119177742,0.19339703936307373,0.15863541103321896
123,0.1611113791903346,0.12700400231829523,0.06592910542796164,0.11783910260415636,0.1422209121283474,0.1617068482090304,0.12629308876827927
124,0.032718068582902195,0.0550774387952625,0.07588790010919022,0.13477540491631598,0.08896599541879807,0.08584759701171846,0.10660267988146033
125,0.049533351757773056,0.0931637038747833,0.1596251115336973,0.08878204732053015,0.14524119644568537,0.17470189611624157,0.10437877374324628
126,0.0751424152845932,0.07559474118584562,0.03264795240014029,0.10770334047803186,0.12659571929574256,0.16790093091685865,0.161234307893082
127,0.19340988578050022,0.16839700528225435,0.04738591627410743,0.18053833457649834,0.10463563851639819,0.12088617509032022,0.17392480776137792
128,0.0939594368280729,0.07408862988430509,0.07751311207161898,0.08363061302856538,0.15941231707524903,0.11178890231394435,0.09128521696943513
129,0.15047476434592402,0.09824162229163806,0.18330927478065837,0.16538229467108131,0.09226615019722552,0.16868865183825008,0.16188530885195251
130,0.1116651324793278,0.09342819825688688,0.033376389529156135,0.06310418935569088,0.21382527096134238,0.1519739473971959,0.1548529414056362
131,0.10069360364658152,0.11451780960211173,0.07098101147087188,0.1360058344601949,0.031354276723528154,0.214224870979682,0.11478948869321236
132,0.015714402170268538,0.1443563590660187,0.06192365840036869,0.05291682563223924,0.10343082796583047,0.08110118984012239,0.09240161384482237
133,0.04415436768564094,0.1297692643269215,0.03742656919751014,0.12647728466877736,0.15721171425870592,0.1207534040244187,0.15794764752652812
134,0.06449592850400158,0.04407137645691065,0.14561639883497998,0.10950017850793481,0.10917686826313583,0.02413206190283812,0.1382505252584678
135,0.05211533677710878,0.10765118813613699,0.0709327790213292,0.13779956620442807,0.10666303382408264,0.12370379839752872,0.10444270478876815
136,0.11177267876473879,0.09813692239013656,0.01788020441208869,0.12098440964879786,0.12493311059302982,0.14733040180886844,-0.0019104708658097356
137,0.1791077260588515,0.08598356212676561,0.0722035655483958,0.15548626226831877,0.15380743880112702,0.1076696897900382,0.09409958151004165
138,0.12387198856651532,0.09773819379506545,0.1281121438320446,0.11318019205134704,0.10614578261292595,0.13180691034692596,0.14974883938097092
139,0.18618642388679793,0.1337768641995863,0.0766148976771902,0.1771132207713865,0.09957620108789117,0.1658300933753973,0.1335610623701626
140,0.11894845055264221,0.14460620235853153,0.05147286883401987,0.07262627390435748,0.060456793384236394,0.1356152473892285,0.11559107585354443
141,0.19332770133063798,0.112888466248247,0.05632284871150761,0.08680688696779938,0.050786650803242996,0.10334790637347542,0.04420917736159913
142,0.1008527722057957,0.04437100295912359,0.07974724560749714,0.0863635703490954,0.08705319194709693,0.15121036586148837,0.13172222955488194
143,0.12300721931005087,0.1415410870590578,0.043047345598282084,0.1262815007844477,0.12381230118111171,0.16998528054621878,0.10795749171511408
144,0.11260206434953852,0.14614500911518277,0.04054554438276144,0.11707376607048132,0.15340939063289258,0.09910463321203494,0.04674919518949676
145,0.08900002882753312,0.12058718973524496,0.09842466275325658,0.10540915583243358,0.11786887444476346,0.1348427450508565,0.1291297759009231
146,0.08186199189591979,0.10605371548943592,0.015890199275637656,0.10675323489389456,0.11865102163220848,0.13210372701755313,0.08025325264000532
147,0.09422203176511128,0.1540035383539282,0.06667787800396456,0.07914924922744133,0.0695150683062113,0.11156704433528886,0.09730544873915868
148,0.11278834948255738,-0.02769306145955397,0.05979744531875186,0.1485189081546889,0.19974600664883443,0.17696835750588572,0.150514494459299
149,0.14177174831193126,0.04728390372571112,0.046749530934907024,0.1240204387713399,0.05931486278041938,0.1366877740431515,0.06859257237720555
150,0.09634290038547567,0.07650144296126597,0.07198958948354502,0.15642427944441775,0.14778892301773883,0.04938210940236091,0.08787340353447488
151,0.11794003247265643,0.02954622164422601,0.05180119252461466,0.005290507319206698,0.1670578666139997,0.11679581097217344,0.01627809347944078
152,0.1856768006799057,0.09967520046220697,0.0334028984132434,0.10324523271015268,0.07182590450837067,0.10030929378062585,0.03680910358633216
153,0.1727354764709819,0.07728830157762893,0.023947706834912173,0.1490174010431213,0.12380369098614524,0.0957418127075663,0.13195172485610612
154,0.18459955754436466,0.15146770905264537,0.07135785112756987,0.06232615056909657,0.1396690677531093,0.18272433571655314,0.12378954266784531
155,0.048969489552209235,0.041120964402311486,0.09181196317879675,0.17596417980940973,0.057825092474634666,0.0396206053629497,0.01522002530176762
156,0.15264743676845796,0.06480778524898374,0.08874961955010187,0.12501669643646093,0.07903953252709538,0.19835969790460603,0.08807196310552705
157,0.12706257462670628,0.1082590300627907,0.04747503066485298,0.09916201499393067,0.11455396691891306,0.12510435485929655,0.09635110825283581
158,0.05408435611873863,0.12816253331243985,0.053994768345428046,0.15984789192917057,0.041267065470399565,0.1839421177910687,0.1660390948347281
159,0.12308344715861934,0.0640949256846536,0.0951140710793635,0.12333362671873606,0.16052970075431547,0.1173221661587918,0.12781645451803045
160,0.18954960855866665,0.07343979872636745,0.05680561316042598,0.07465398117640125,0.15252164676527566,0.08805953318196583,0.06854724926213801
161,-0.23429431059027253,0.03327882317581406,0.16221485869197116,0.18672260721959003,0.09622559621295491,0.0731637878580486,0.0983628237283508
162,0.11088821067951204,0.10234285848581302,0.12298452284959804,0.09720167171461196,0.10946813191640638,0.11146567317017529,0.04876358545221269
163,0.08594881868871497,0.06900054584398545,0.09343336656968372,0.17425626894094828,0.1197205459717126,0.1699754329575771,0.19257724502021137
164,0.11739405762563931,0.10172825710230247,0.11894068196291574,0.11588881688029762,0.22260348614695477,0.08986795704146934,0.07456357440883414
165,0.12446578329608267,0.10107687431510302,0.057213869730529686,0.0782123461675127,0.1825241859337524,0.09691901830038714,0.14220025035611217
166,0.05410543289742785,0.11557918672682703,0.06834161149921958,0.0385545838669907,0.06015601014935281,0.16189147435015605,0.12722305719780339
167,0.10010903594789644,0.0754647192616853,0.02339633587018386,0.12086186691519973,0.11912072269775337,0.1652624405085614,0.11529702882600945
168,0.07672159734072966,0.09125392401264681,0.09875054354983509,0.14331092466162718,0.11930711643481001,0.13356105696243212,0.1209124314346361
169,0.07189579749843888,0.11050185343049622,0.03356330546252534,0.039384133679430555,0.04050184855407587,0.12449909600033461,0.1434129803522496
170,0.05232293925928605,0.11991805743510996,-0.007972648860784784,0.02528717932754354,0.06056896725510511,0.16170066211467676,0.03387902804639984
171,0.07691880466660185,0.08253228612369257,0.10147895132671003,0.062414180557151755,0.05235842219159216,0.14379551726095333,0.014700155116939246
172,0.12873651105145767,0.08479994607886547,0.03898382874632389,0.08569148207541226,0.05906746034817543,0.1042339317368966,0.0946538698641393
173,0.024548595645520293,0.09924557736608419,0.0871260381471521,0.06709055994066992,0.06762554013744022,0.09081730264461772,0.0956259960095575
174,0.04240448350615398,0.11703357712182257,0.07085615521500037,0.10311333302426988,0.10653332190234598,0.15883848335227121,0.16053268004149865
175,0.041003197247861056,0.12145099812572918,0.08580012128367949,0.11812964334844339,0.1211885595766225,0.16900509518798582,0.0674655350798038
176,0.07939952458968641,0.1644053090912698,0.1065061938337694,0.15446727091802567,0.125386919223014,0.12892959427252873,-0.013192733840057425
177,0.04373657189369473,0.07574055759453935,0.09137986011765857,0.1441912946177739,0.06023985696432628,0.1463794285788916,0.1875565154684545
178,0.1470848455850804,0.11532659961201396,0.08819229369742253,0.17359847899750752,0.02426501473819468,0.14479197186645182,0.08089876266202185
179,0.06664641044000828,0.1793069081931344,0.16163520608119805,0.11846237860967579,0.06736822824471678,0.08630710283115839,0.09042290689130604
180,0.05260335760920598,0.16526405917947568,-0.0020654698236520774,0.10314389712691326,0.10838232387650659,0.08066100829551585,0.1322244239633427
181,0.09196027257385476,0.07399477089458888,0.06925813578909827,0.11638119438446885,0.10741862271895912,0.10752396504110495,0.061323068196973085
182,0.05725527386616436,0.09143362179267472,0.02065515344898698,0.20134460375585098,0.12259783260754414,0.13946989966291554,0.10554455941184442
183,0.11019812651853485,0.09013031287887978,0.05435434170095967,0.11820723101055593,0.14647262197765207,0.17799156786830486,0.10894692457467213
184,0.11368912843896617,0.09458755642832135,0.05190030036926093,0.10476811668985624,0.10433136307396318,0.098828797781378,0.016000484555090823
185,0.09967416197402452,0.14339468584387857,0.14988733703372353,0.14944363030861582,0.1366157217596907,0.05682407725361904,0.09895424099748716
186,0.11703387729773386,0.12697907072284795,0.1707146369953428,0.048206048146981026,0.13920522047058606,0.14638825869228092,0.132425380187363
187,0.11475942797751922,0.06839227550854642,0.1508358635436952,0.0826921397243125,0.09707819278827934,0.1219735677338387,0.17519765109098795
188,0.07030191340209452,0.11748172894291159,0.17314044144269833,0.046133240956424404,0.18201815492989676,0.14136460595464662,0.08901422302125739
189,0.12192111286041547,0.0936437811529948,0.15967085028617017,0.1487034264197509,0.12576836917687867,0.15235361834632352,0.09883201246038954
190,0.09329426083873411,0.13683418074902545,0.02844696039286663,0.16938876276619305,0.13882380947282635,0.08563452284462852,-0.009838624648857597
191,0.08706982431052869,0.017966727228866792,0.1174656542461827,0.09054990507637183,0.17537402358832854,0.20145201533659066,0.06831673897260154
192,0.12175434689871079,0.1674416745082372,0.06341973693195842,0.1324111792374584,0.05552046963652076,0.09932304938948905,0.1188024790160912
193,0.12288606618373822,0.02120665604068881,0.028280199697134932,0.08543360360477968,0.07833882559235684,0.133520511637505,0.08999517736298346
194,0.11246770566663634,0.1524227563122506,0.05207329215427174,0.0759557672962287,0.1413986219698851,0.08687291920499307,0.14574483928805815
195,0.05032617717917476,0.07306313472136872,0.18034071334041216,0.11438551192665952,0.10036967607716063,0.19643487705413437,0.12121643108976703
196,0.10023171159696924,0.0733244558983872,0.0845575581022354,0.08332241876096058,0.1551295527606718,0.12811978078177008,0.10243576154265137
197,0.1941404409314504,0.12080172481909163,0.10636382023903522,0.07489661358735504,0.11100474279705352,0.1197842321056408,0.14223243618241757
198,0.1534083155328544,0.11389500825136735,0.16766221092740322,0.18112235804749569,0.13055303312182434,0.12566345557435074,0.12971385083992204
199,0.08866738434194199,0.14988718481265786,0.16856400751316503,0.07301042632257476,0.08914344130753234,0.09439379918865493,0.0826840147711031
200,0.14989960104119016,0.056923790195528,0.08645006303086782,0.10978063521221525,0.13401529629232428,0.08542632854576575,0.029100796763597187
201,0.08057979223257951,0.07574616781078551,-0.006724904910701435,0.13925361524044624,0.07955939776602206,0.08226254107850643,0.10754971955967231
202,0.09966687932860548,0.05403709963058549,0.09759685701439896,0.10262693793508137,0.1665046328366134,0.15870667860202395,0.11233463788619748
203,0.0806940457368554,0.12081153866943524,0.08851953302025221,0.07502386295182528,0.08748399483148687,0.13448588844874462,0.02661103422485859
204,0.09194403794099947,0.13050316227083944,0.06391554799912204,-0.006363020147581722,0.14599869724813425,0.0969415824615011,0.18654147890116743
205,0.07578758701189268,0.041939876901650575,0.08790331008861015,0.07864672161905806,0.11277501775266596,0.08777184516518587,0.10275176203575927
206,0.16612534368529688,0.15121225279512865,0.07734694840201777,0.1310565896395309,0.06455950192834936,0.13380045620416392,0.07290888999090465
207,0.012086174089953643,0.04106239168159913,0.0594497350771541,0.1535272219315785,0.13029812927729711,0.12493495025768465,0.1211452097989749
208,0.03169130196038883,0.10421609615221278,0.046431118322928275,0.14156511719589884,0.1336256334579069,0.14045473670534972,0.08261299951011164
209,0.11004576645938006,0.12353051903152003,0.07494863994963082,0.005295556723537154,0.17877404474064454,0.1258053685636399,0.12324258643607648
210,0.03882149405066353,0.0976718125503971,0.05830910285256652,0.08466105039705536,0.1713020765374285,0.20638173340343094,0.008788496829771824
211,0.09606252945718803,0.12076338714215053,0.1678620746268429,0.15873675061829218,0.12157896827169289,0.19987279226689128,0.14634598943718688
212,0.12904764930859283,0.10318485473263049,0.08330018143342645,0.15911592811347228,0.19184469546971197,0.13725471612100207,0.08528713883469034
