,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
30,0.0388160439061687,0.09060981384416485,0.04482958522812582,0.06215756782257812,0.055085744322977616,0.0330525700113223,0.019277502043684613
31,0.014028365863987553,0.13992755042467006,0.06106527645761985,-0.008556855434607158,0.03842186978214871,0.04471327262601186,0.03467079168884348
32,-0.0069905220429576,0.09725176406890557,0.11957489573327877,0.08400012403376995,0.02746225288074015,0.08260196350849357,0.047020879042759235
33,0.057651468319479815,0.10345543714216104,0.07892259706550026,0.12775201052613713,0.0583795157212218,0.024030702355462636,0.02369268905047872
34,0.037352955167273015,0.060226352086531786,0.011882241065075036,0.04075543594084339,0.013470343932675266,0.05014122219516468,0.09352505846958876
35,-0.025910721082837575,0.10385313988564893,0.016644514736779064,-0.009729959203345018,0.03978742971774293,0.12173999150207476,0.008914015659335677
36,0.008828184166088698,0.07702644807762722,-0.035386234885577385,0.04295621796976371,0.027453715840569715,-0.0026804186559270153,0.07014919148967763
37,-0.0005595594893677003,0.09159680282146777,0.014137074897007978,0.03192023331423346,-0.0063854102970513265,-0.018897851084150003,0.0635940209238331
38,0.11199787384095965,0.029371973283235875,0.07657855252021868,0.04861641752040261,0.0058900128540569,-0.020692052545384625,0.12077696025249628
39,0.03126939835664503,0.05106676060761254,0.021337636970836682,0.027999117007770545,0.04057081791172882,-0.015147869252632673,0.12330865209063797
40,0.10504710318783851,0.0775360716239036,-0.04088022940104352,0.06704729208053174,0.015141751619449454,0.02487556839874731,-0.03060921262870934
41,0.13659785367639835,-0.0275207985390379,0.12128389068666084,-0.0053251650099028405,0.0691790991773214,0.018751684755868137,0.04014547436096988
42,0.010450432243189053,0.02327136696962362,0.08434981171831786,-0.0773728759125346,-0.0020424206635181554,0.046046501592020096,0.13056327209953877
43,-0.004486098045358008,0.12494657970391067,0.03713338962544782,0.10695874983365743,0.11053178600115326,0.0233839655907642,0.14517438243560044
44,0.06740194747628549,0.0863407064644018,0.04141823172674863,0.05159577275252745,0.019214766445239135,-0.030655860581445354,-0.005449067211719616
45,0.05384516475729447,0.042676325022742635,-0.033065276166801105,0.07589827242873397,0.0519664558574929,0.06155930426339109,-0.021507229573665836
46,0.005998096907516644,0.048064268591400915,0.023027750158418143,0.12363253078985052,0.11147265052339822,0.005772051017340092,0.06837272801238281
47,-0.022484618575727384,0.058358053792715935,0.04339928585723594,0.026019221724678132,0.048458726320088054,-0.008446326509766122,0.008162870408033929
48,0.05885626136448174,0.05662602918267336,0.07177649785500122,0.07159701755343019,0.05621028689097729,-0.08405060284123277,0.00183839770704175
49,0.08271205964368089,0.009297025285665506,0.12989762679260083,0.0213534815828054,0.010258082974376729,0.010765798462260964,0.0016848262706666097
50,-0.025245719214402624,0.055892372000081944,-0.053595181710653195,0.07202879777057632,0.04109271166400765,0.022557842246454834,0.06840821828482573
51,0.019842937538124918,0.11929124270530538,-0.004224814117166557,0.03601343933039891,-0.07676770549970341,0.010130883765133603,0.021741529165529554
52,0.0559116176279848,0.007869998242433526,0.0538433317791762,0.14570643073335302,0.03893158612586269,0.03380365332723786,0.07029646373479144
53,-0.055743099301868715,0.12362938665425283,0.13986085266691703,0.0628292431429316,-0.00229387405419218,0.019048058937416252,-0.03900420977648531
54,0.1211662773542614,0.07746247137582947,0.043286989694635104,0.10806745419102211,0.13077708901178095,0.004680748623392128,0.04187577844819784
55,0.07175129200102176,0.07091800761057787,0.028817536697870905,0.06552586737036287,-0.026170870208357844,0.041843311955125084,0.018541739470916956
56,-0.016098837773880898,0.1207026625141704,0.06759784813997094,0.07732826732740979,-0.009085461335744172,-0.006581102837860842,0.05651468262722622
57,0.020097723956458168,0.056809623986415245,-0.06542510286404397,0.09367356513888642,0.026155341644440205,0.048279667105832556,0.016365250961871768
58,0.08314663308866603,0.06441292245890533,0.03486678059139695,0.0821061501349657,0.05365545508840053,0.009047817547971829,0.02467451241038236
59,0.09022759988384704,0.015945845211706167,-0.028864905800517576,0.02669878482480707,0.03294310968200317,0.02634359804674406,0.0589182952280571
60,0.009628070834292273,0.09555420030255306,-0.044966369499791346,0.12364199765993134,0.07303669278979001,-0.02871876011608765,0.0540937644625397
61,-0.053355089181615724,0.03477037043584541,0.03588693713266924,0.06129811405503297,0.038460122527923635,0.07682966387755118,0.032256959783753626
62,0.15353482252033876,0.010377088060244139,0.027675989203549578,0.08683000202000081,0.04891428988489779,-0.04125302684381562,0.011539396584436406
63,0.10818592115587379,0.10264516506082104,0.0159866131530639,0.08963608790437594,0.015691753846215555,-0.01802701972764703,0.030694530390269852
64,0.06535043639249165,0.016869313384015337,0.0011385395727733418,0.07293934660184903,-0.01117504397634859,-0.03414939096631233,0.06183490072536031
65,0.05968232021699673,0.08131782711424385,-0.016961551241648814,0.09295388517770482,0.00253804350315497,-0.02025702655737834,0.015370532567606177
66,0.03709133892358039,0.0005580131241550062,0.12596437945035835,0.09663507058087427,-0.09708481797833267,0.08015339392519898,0.09169602210253532
67,0.09113412850816961,0.0478642273489022,0.02862492347992644,0.08059651603764305,0.05047447670975611,-0.004217415682351658,0.019391684000172382
68,0.021664424964109752,0.038845460681555664,0.08391851257035982,0.06715211575076413,0.027803704129204354,0.03951914655893015,-0.00691330341716843
69,0.07643532279489672,0.06981738791535874,0.03953145896992757,0.010783031588661413,0.02145543004799705,0.07564852773180714,0.007275087496151486
70,0.08223867007126955,0.10380037239661193,0.03640255652963024,-0.00933497975105028,-0.060887937300625326,0.05707818130620834,0.05488714937511485
71,0.05801319322106935,0.10474398484697027,0.0504396326112073,0.11363184167950824,-0.0019152626816166436,0.013882024374566055,0.08218138391768039
72,-0.04707773619765574,0.07788302113129937,0.015505256605777415,0.03640705412814338,0.061679276641988544,0.019445794830636225,0.033512058785774845
73,0.12032284883397121,0.07024539199972414,0.035903268759781504,0.05796456002786136,0.10484319356245836,0.01171029669996167,0.046656260782946234
74,-0.052768333843100514,0.06069219468944631,0.09452511088931459,0.11176899131003366,0.0825241636027489,0.017249249358048356,0.05590329721635168
75,-0.0382036605490762,0.12398018976106269,0.060824640531436824,0.08492346585857082,-0.027405712478630013,-0.0644406928624427,0.14370765807766095
76,0.0017980595591484865,0.13312861866493744,0.05478475230384875,0.10537569608216961,0.06376468984137292,-0.005963546523938823,0.05860511268706523
77,0.0522726449964422,0.051524616225111765,0.06786886957407308,0.11516445891337714,0.07634870965015861,0.07318096955247266,0.03166154118638361
78,0.06267134273555457,0.07334868733483457,-0.01804265495249735,0.06568883291188633,0.05682796043295624,0.01696824553795177,0.028984379683394162
79,0.026922638474602557,0.07417584551666671,0.02752757400030344,0.012055962099724168,0.05382563817712932,0.055197548242881755,-0.05406001656198297
80,0.03089528445281962,0.12829561029609693,0.11022435191514536,0.09098520621922353,0.051175755310864136,-0.06836792505429516,0.11200916841623382
81,0.11281197624321831,0.018256519842469975,0.05426244545878426,0.07054931083576267,0.020584017099263423,0.002216872768224576,0.06683795465306457
82,0.04889827997423243,0.08181944575028315,0.0792449605417953,0.03822790592259506,0.08346741698319467,0.05115614430101071,0.01794051316442813
83,0.07906984638854002,0.08214440152238078,0.10427816732892657,0.051221594214898115,0.03453355966014323,-0.006798673950745922,0.02384826045479223
84,-0.024471421706721137,0.1512688072010864,0.005540284047615529,0.009453892854655366,0.061645556851598685,-0.050298849156678926,0.12493857275833431
85,0.04010916665730766,0.0971603235355938,0.0750777240533642,0.08922590171107224,0.03968230503442897,0.08780922432135119,0.057338631542822205
86,-0.00999874232376056,0.09422419407499245,0.040661718021002914,0.059876270528699614,0.041500001456922286,0.06617721726070476,0.04965883375815627
87,0.06530715046741666,0.12899179452077333,-0.015008847373934653,0.08214064494126727,0.1313436901394308,-0.015444605406940887,0.1088823689780223
88,-0.012725238532802347,0.0708702677501941,0.029526448529867706,0.028635689172635037,0.0119907571711869,-0.07313021458496645,0.02010294477096349
89,0.09242094686802216,0.09112843695022187,0.08162922172644065,-0.03701105566381228,0.0352720643402926,-0.010554962051837405,0.07376106441831594
90,0.032450320103397656,0.07065416170819705,-0.038131053892028234,0.015271930609231599,0.02791289602857039,0.051847989102002424,0.10584072582269184
91,0.14246705691084513,0.08144568251587729,0.047183302875359524,0.005410679182492846,0.08610488953934697,0.03248698181221114,0.07323796417398355
92,0.010260699728154484,0.10668618713730653,0.04869011994672773,-0.011230768698321847,-0.0011300019417334797,-0.01228079836934437,0.06613510808689711
93,0.009208165787340794,0.10053971283193101,0.02262058519562417,0.01379599607768861,0.052391119548003205,0.08392871137398376,0.09444699585080146
94,-0.036768021603844125,0.05335128409051891,0.022835931979798274,0.03274850091658395,-0.004281757064237612,0.024112830499029864,0.08603046646936548
95,0.014175582478710721,0.043542283154634785,-0.003777698068528364,0.10890206442551859,0.10861115544184735,0.047428297053716394,0.012870782928523247
96,0.00029556262141764746,0.0016312909566728777,0.09689334904605214,0.05199102561762832,0.05276317037621899,0.05317868785684058,-0.05896115813053998
97,0.062047761359209384,0.034378381900807685,0.052000858050932276,0.0774661936866959,0.05612146937620568,0.07154253572968589,0.047343789403560134
98,0.016175242977850467,0.01498762197849755,-0.05977062513130449,0.06622529888504858,0.05665669368449792,-0.002677691531828748,-0.027325194930685286
99,0.1277466309377394,0.07811935300848838,0.025937936602648575,0.11764571887237901,0.023149029704912727,-0.023144317506747725,0.01797693091815485
100,-0.07168861701363018,0.12185598031142829,-0.009741010731960282,0.043222980280613686,0.05415087961496462,0.01512900709939454,0.017244012272214653
101,0.03529871575154937,0.08556029486828942,0.014833926747518081,0.017906477346089616,0.0019250711140174626,0.11515901488781893,0.053001323000907374
102,0.034241522774856814,0.0343991711134084,0.10093342730983697,0.060224669541461474,0.002725379702252617,0.03665541482540715,0.04798341817263976
103,-0.018247185735332256,0.11848621992322972,-0.052308198390143425,-0.03704254353909368,0.02732451379702433,0.05834435088342225,-0.13121480043841902
104,0.028435818822648895,0.06935496834022596,0.033522974678877715,0.11556813503306602,-0.007326904398432403,-0.03343420869452348,0.05038211092323769
105,0.05395476509901861,0.08363467141614829,0.07248434609935105,0.017274376379043534,0.00264787898416193,0.041682262023301275,0.05338342316331346
106,0.04308980481604061,0.10566210437651358,0.01929437988725317,0.06554153388804092,0.03466072820383733,0.07710225294355712,0.07472517165750799
107,0.10761607358924596,-0.006111684833841743,0.06298456988489497,0.06549455321526675,-0.03277025498689915,0.12131227522289222,0.07036174095553521
108,0.008560569099505552,0.09185515742845805,-0.06575408790066926,0.12477867618342155,0.024501384801822606,0.0005374187170724132,0.0850001709381405
109,0.11270913965257541,-0.014463626279557293,-0.013598293680242568,0.11995114447908868,-0.0005318321663551617,0.004439416731920091,0.09225988303385489
110,0.14377830140698147,0.030386838402628975,0.04087772733503279,0.049551415049493265,-0.05288377728509719,0.055754327307577345,0.009271871651999941
111,-0.0024536038344687983,0.07376935598014588,0.04768873514046963,0.06794994140244644,0.018299940783112534,-0.00886480418700018,0.11502673126034453
112,-0.008844167422667248,-0.026689689877459104,0.0389946691297716,0.0203743689746112,0.08488175677371605,-0.022103349780754566,0.08997756451779686
113,-0.012248010429741885,0.16205741408001528,0.003789374649512271,0.04938422038184668,0.007281102041226913,-0.019036663290439942,0.10026519470053204
114,-0.08601525233678083,0.11633993914511781,0.08193354151762326,0.007209386321950266,0.06304559703213404,0.02445610397910077,0.09543997084492357
115,-0.0038994289979660994,0.17225473807392064,0.01572959090181336,0.1032161636624529,0.003328219787160025,0.002730753952657946,0.10618201162882672
116,0.044254178948078204,0.11824067413199398,0.02320092341243335,0.07910504364496516,0.04412116678176301,0.023558124037445654,0.0896670745663249
117,0.030127016207022517,0.04905917701179019,0.09184225890582254,0.06320096198340713,0.004285220218008849,-0.010911967069915485,0.0682928264386633
118,0.03433791923939489,0.05205016225861947,0.030220525229114448,0.11641493803322495,0.037393244588674136,0.022224610054034626,0.050167431548844066
119,0.14972352919561982,0.1314245830434556,0.022830704885023624,0.040899246931698906,0.016142161956827106,-0.033838608054536055,0.09167765552434665
120,0.03955718861872306,0.13786867337399764,0.12665349600069645,0.05406608260355198,-0.01728361742683317,0.05657927892965703,0.10929233924901283
121,-0.004873930026083921,0.07103830266763039,0.07515428082343067,0.11978904871891817,0.06345496900929477,-0.050590085290911135,0.08353965476660463
122,0.0366151451892574,0.10727347925220644,0.026422524072299357,0.05633087449365104,-0.03095795332125197,0.029143448571927837,0.04199153806424485
123,0.02064361135489686,0.09392179409882238,0.0573994777902899,-0.020855078521986203,0.03850054195972376,-0.07650785498290787,0.01232797752694283
124,-0.004559775301186397,0.0524342337382265,0.028426549545861306,0.08405059813177078,0.051681491545956935,-0.014929881267519207,0.0646254938304811
125,0.05729210562041259,0.05026512958687945,0.05944214140428942,0.11077385384306503,-0.011022507728699263,0.021889379699647327,0.03863924138151331
126,0.12051415600645733,0.08798597335613921,0.0884029880061634,0.09280974911406377,0.06666024034981068,-0.065056589531305,0.11058553580732063
127,0.010964910486362667,0.09819683053981927,0.04830936266774457,0.07247955091109293,0.1269875669476157,0.06913301623786931,0.050792255872454804
128,0.037113465789113786,0.09911722363031689,0.0184464277529506,-0.07574986197030842,0.022183082279369215,0.019975284935679145,0.07341077109376813
129,0.051416770837728186,0.1089225360379326,-0.003071875219724999,-0.04804945909413479,0.025396828586696358,-0.020153279289537068,0.034006675169675926
130,0.10042859443727685,0.01237961274063674,0.059836349490221506,0.03727488549279121,0.04647154338410261,0.03388362017267199,0.10642938654082705
131,0.0156830403802732,0.05471394033243151,0.04486017582234022,0.05405759900093589,0.035063690782792,-0.018718533828826472,-0.0003042725704446676
132,0.028138876177405847,0.09565623630293689,0.04318530472868095,0.010987957127387833,0.07004226823578041,-0.04306489239602299,0.06648368778771481
133,0.0910105408241871,0.08169942911959353,0.06283867808422745,0.14798787336262748,0.08835785174728882,-0.07247231557101537,-0.04374852603673418
134,0.06285802443513487,0.15592167971664014,0.08693425243777302,-0.008283087527079996,-0.01772541527388934,0.034377825926489046,0.02613823684022402
135,0.006878116159845386,0.03929181508077739,0.04208470502934233,0.029999958241476683,0.027463301957135495,0.04988738151742583,0.11564060572210126
136,-0.004807989039504172,0.11390387777187531,-0.006148887015768101,0.005282098538840467,0.07143618992952089,-0.01767815255116965,0.06553081008419681
137,0.07962357397986398,0.08292267840292923,0.09746647191162934,0.09625528226705882,0.006540421691181519,0.06928630567896127,0.013096512282349685
138,0.050972452982604256,0.0738202577944846,-0.0035045323827860297,0.03706942634003322,0.06499237882367469,0.0400288524175935,0.039622836238533965
139,-0.01323312240961381,0.08768266081208027,0.0797206262440054,0.07586169622824517,0.034699162039036814,0.069407140734449,0.07545754659708082
140,0.046295412712249906,0.08452881968355064,0.014782039541494466,0.16108143550638043,0.03054187437898498,0.0359492213199728,0.029311432085873522
141,0.0502540511926153,0.038271128147108924,0.052001409086491125,0.0169163207321009,0.1322310096904363,-0.02916491694666688,0.06580493635995881
142,0.005088586773588736,0.08555550177668947,0.07313714869581024,0.0391345897520108,-0.0830687891558957,0.009553906288752152,0.04448617923163334
143,0.06565353117362843,0.102968321538832,0.012432570568034837,0.08696609072357264,-0.010945922497139826,-0.025189457192571613,0.024297929575719763
144,-0.024489942088818512,0.0859161203781051,0.04410587384445954,0.004487059650022551,0.05143494907913001,0.0031047853542190973,0.13481087640884196
145,0.05674232284941633,0.08821422683493436,-0.03265395529449824,0.060642803591035556,0.050898610701058444,-0.0035916430339015446,0.07265792779420045
146,-0.036610184022903024,0.019783939800047334,0.036111807912167414,0.1053903135743996,0.005358879397274344,-0.038459407941613954,0.11752349259136603
147,0.12728797594876687,0.1174100635560343,0.043193817182076676,0.08890946613434296,0.014283669305706386,0.0542747606882328,0.11720483672846377
148,-0.009033010079737983,-0.04636956169941905,0.07596100803522632,0.026963949302981148,0.020082118618731565,0.02815518829085632,0.047896772116221065
149,0.05344558020183295,0.1377946626609091,0.026718802245786044,0.07485652503333338,0.1484732733393153,0.043363963822712424,0.04240707606974129
150,0.09193176438824024,0.0762410955149121,0.12003458076026323,0.015368478992443499,0.05532649682611849,0.0362458129979919,0.09472227410493006
151,-0.04023864756124207,0.04927419945963525,0.08086957365630758,0.17434554849994796,0.04936549836567431,0.03601258838452729,0.07817290677354545
152,0.01703573478211351,0.03303694913974847,0.10947159675326373,0.060695346218413694,0.013264599671051813,0.07774773048362715,0.025658191984086958
153,0.03936273296853532,0.026871752512870144,0.08273087771934111,0.03990082508869082,0.10296349940497827,-0.03426725148955199,0.07510702092458277
154,0.06845834327176469,0.16656731102917627,0.05518241044644023,0.1393457623312707,0.11076649377253185,0.04476209596822752,0.0039899432752711714
155,0.08300957932926713,0.02694479555154019,0.07832650746178711,0.08920495395142801,0.114122085442464,0.08295232001955732,0.10130494499732129
156,0.023612416936953245,0.12195193651497184,0.09531064672008645,0.00558931148342919,0.10550780833115558,-0.0017747779055441266,0.06890417112128523
157,0.0379987327969308,0.057358820813253164,0.019170206303612637,0.0530443977620057,0.05441163609858853,0.08869057141246971,0.0233210196842788
158,0.023939162442831657,0.10583525572348729,0.02622154539702067,0.06776234834725142,0.03260194077096601,0.00526836432272676,0.023874338912179178
159,0.010722805588071888,0.08377001756269808,0.06691221757192818,0.088400883339874,0.05063235579543931,0.09595250358655148,0.08138310968095959
160,0.036946225236297627,0.05062694814340781,0.12826797847402446,0.07039333599084378,0.05247568294433461,0.04907938649880315,0.07495985196962096
161,-0.015959090187609087,0.0909120966572946,0.059435930021858915,-0.02043843371959782,0.05833768001526929,-0.05017300089838508,0.018991874161476036
162,-0.01247205240302986,0.04607246336748276,0.04325246275900829,0.07883943840166562,0.03726910707943676,-0.00457974373932198,-0.0019574497254831362
163,0.0035821147420784984,0.02301413066815446,0.005564177354659083,0.06541705211679082,0.054267631261860495,0.06556009788566501,-0.015040565705122484
164,0.09449266719529932,0.09396741045128391,0.04537018766847404,0.06222988908394478,0.046753071020838845,0.04597675359210011,0.09708088930865989
165,0.1389860857885997,0.05141526320061605,0.09349944966104125,0.05106061919553915,0.04513947012119055,-0.02301230979646337,0.08966587778322051
166,0.11627209183550034,0.003497076600491051,0.042980639610461155,0.10257190800561215,0.0029870758409014835,0.03533911155548081,-0.03354817880683686
167,0.04529510147964586,0.10966534109021255,-0.0005804378640020076,0.052345659683450285,0.011568038545300769,0.011042213290843353,0.07044831458319645
168,0.003937400107317672,0.047325507957485656,0.09908615277902878,0.061900490320772036,0.07501592318406713,0.01019152260034678,-0.026696364329731864
169,0.014870195804510562,0.1209259213946967,0.07190915545277887,0.04802275571771837,0.018409862276353123,-0.00017175028039630646,0.04109205923634346
170,0.037268452344515424,0.10423222533616916,0.0027415722529813467,0.04442549119244856,0.05689363568492365,0.023524206728291603,0.07793181908763491
171,0.002355173712659142,0.08024686787187675,-0.012701782748307985,0.06638947927898614,0.05051112395851091,0.012195205637908768,0.05490686484236473
172,0.03496089933306843,0.08372404973795856,0.045976336003200814,0.055412685514721116,0.05280145842172268,0.0351661984855914,0.012985746974603788
173,0.05885112194323886,0.11264832551567631,0.0790616508349548,0.013132889276609975,-0.005711876878174889,-0.013375898756002369,0.0560933178549014
174,0.15719574866967934,0.14214745454262853,0.10781139569112506,0.07195630774528833,0.015992550715486352,-0.07467262114722699,0.013083882907591809
175,0.0944721227473419,0.04540733083245461,0.04264765055422581,0.047439447065177956,0.07330141807363266,0.03678007732283591,0.024560603192041265
176,0.024862107661532906,0.055648832412968786,-0.017736285521227007,0.004401425855439567,-0.004051789783450683,0.06296230669533548,0.15507328657937386
177,0.010302643327421812,0.13639791619615518,0.02659005750354848,0.10618768406187562,0.06811405933781552,0.00731298925570691,-0.007073884629510123
178,0.06989043589668315,0.047390911576208006,0.02166617100492052,0.06938934503786653,-0.02440393530788894,0.03815722908892779,0.0958102373228743
179,0.07527238006524668,0.046123818079872966,-0.005098315855613248,0.049143247799169155,0.046827109348373565,0.031096056175519894,0.06742601698226318
180,0.03968764499705633,0.06974088976161202,0.04492235508747244,0.0004867431500501138,0.057096706573728784,-0.014939538476086367,0.12984612964705508
181,0.013625455243186924,0.06140421463360799,0.07840452583041295,0.031106524363655574,0.07731608766646385,0.003928640507554685,0.06904853430827611
182,0.011455218739728193,0.09647939571217272,0.025746020789418345,0.0509008203741609,0.024836642980033706,-0.0395217005640478,0.012204324843066291
183,0.11674738435734149,0.09904430520739697,0.024761148839220776,-0.01513494826301794,0.03564356380437561,-0.02883996127677359,0.07539912185440449
184,-0.08271167789151469,0.15186849091188237,-0.008464548940758265,0.06122912391991616,0.04132643909701261,0.0689200894281175,0.07126077848529182
185,0.023976802052574003,-0.0889241884543201,0.04505652893297,0.042721169503918764,-0.046850451048550214,0.0052877670814117286,0.10817838418566805
186,0.06965158161562772,0.07374022388623173,-0.001279709089406944,0.0579116040547615,0.08462934703349052,0.0044063741624629045,0.14938744461814205
187,0.0794348542433973,0.08976416942552283,0.10310024040571726,0.05929497011537475,0.03825901680354319,0.017656086299396672,0.04252369447261117
188,0.0018920716840335843,0.12449858906889605,0.05411892216763912,0.08894920066994139,0.07736372238700363,0.011243661093748043,0.031684590167512496
189,0.15678840363145002,0.09019430208898493,0.05770613195826191,0.09571343879499067,-0.007171356206681005,-0.06136878950367578,-0.031946951756891086
190,-0.012673323985205117,0.0781956258404357,0.056358875186773925,0.0768579002301756,-0.010329916193606811,0.07238036384615054,0.03225563777847781
191,0.00865772536797112,0.061774304244822734,-0.03670031406579066,0.04398492417424965,0.03174243474390255,0.034328893484179335,0.045410833082030276
192,-0.07825086515985413,0.08811124524209428,0.06863383868075722,0.03858679188850558,0.012891776383465245,-0.2598382505396283,-0.006269660526468454
193,0.04856351571814432,0.07208449094469033,-0.022580292863137303,0.07052605479447009,0.019509463186820192,0.0015651006830063041,0.08140949094220618
194,0.04946310702912778,0.0632391221191763,0.09952133381335587,0.04106425852982979,0.019936125491356593,0.025722784084613908,0.07196236896465251
195,-0.016884472554903107,0.017775580958631892,0.0994012019180263,0.04602548996766853,-0.039507589806787445,0.03455033541212238,0.031047451186250446
196,0.14701474236532266,0.07016881894997458,-0.009289985059861136,0.015050384518721871,0.08477361061173472,-0.07046545185295837,0.03516125553706421
197,0.02179656292422786,0.014942207685545439,0.13012249008491003,0.05374948661452539,0.07447621783138299,0.04336726586354408,0.019075536043280845
198,-0.0003845807980228564,0.08420397101037748,0.05615459266027434,0.0694772911494595,-0.0006828082373506921,0.03864053460227682,0.02842946264537538
199,0.06051246787675894,0.0004368572060425664,0.0006339892893544494,0.06503603447592192,0.022741307925793264,0.03590700399958404,0.05816575744936323
200,0.0762060877704613,0.061434539647379806,0.04051941394724623,0.027802520638545734,0.04397393415619708,-0.024216794678479963,0.12462326492852766
201,0.038691400639448204,-0.0034490932589876606,0.11470456131269251,0.021863060578811194,0.08092301607841494,0.007576684066784911,0.10561629895087153
202,0.031376117045638384,0.06696892155554925,0.06939670243862767,0.05442039812043938,-0.031026513605069955,-0.03516122824578253,-0.037591291145226836
203,0.08295267831857896,0.04373835595325293,0.0468091617872893,0.10675479271400344,0.03829525877752109,-0.028087872967684908,0.012711770133444194
204,0.045141659234183874,0.03669238700734071,-0.019644929823616597,0.09210969464508895,-0.0007176170110564737,0.0033667024510417587,-0.010555136697636802
205,0.028933871213588036,0.18564249652462178,0.022747585758890687,-0.01952717383740976,-0.06912349761670318,-0.03392261123145703,-0.003369992187992684
206,0.09315345075481685,0.08617646157054644,0.051026448915498034,0.02471187524215216,0.057049774677841114,0.01566828199872679,0.03565207220879132
207,0.0444921238230103,0.1531859906804711,0.054084465037009845,0.025620800593007736,0.0384190014292777,-0.040089686490513386,0.02484282203585758
