,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
15,0.05591269856529737,0.0024411398557384056,0.12000260766179867,0.06737154123173028,0.08019368633793662,0.0602828309114112,0.13365675033961236
16,0.11465985100701061,0.012265092496305105,0.06083147496997796,0.03422079628395284,0.048043698335394035,0.015452435060831346,0.0593066829042059
17,0.08620880047834001,0.01979002879076256,0.019380492668770715,-0.026716185602846925,0.027012987789081122,-0.03664540338221787,0.11451711652961001
18,0.09623156459002835,0.12839645572170794,0.05174161781885104,0.017195273264420424,0.07086685131411297,0.04063926987112545,0.10207646603834797
19,0.031220047442867327,0.06378112471772428,0.04665901838401698,0.07971333595654055,0.12386505984878778,0.054927117969584736,0.09335598047439708
20,0.07979720040238931,0.05208657880826628,0.06445119613358714,-0.006678822400956075,0.10271945411066517,0.0957754358536508,0.20577260267828779
21,0.053960671236899606,0.0430495570008789,0.00197500920546001,0.030834411779031047,0.07351404832449855,0.1291087032548747,0.0443539105418701
22,0.008680679458146972,0.028087505515911194,0.05942438829655252,0.0569353098121948,0.11396096431771245,-0.025674981431751454,0.09082745571205424
23,0.05142874098736446,0.10471470182668792,0.027999437101498735,0.01985987341548623,0.013650327777540088,0.10251306875766858,0.08454641291284737
24,0.0962724481208318,0.09725829397826598,0.0952712763425515,-0.008562937479626257,0.12531091843331324,0.0693037367370492,0.06199698410128237
25,-0.002958924702322803,0.07710249581218408,0.0015748696356884806,-0.015380873264391434,0.13197178108115293,0.04877365456234395,0.1170616889707054
26,0.08692539066963946,-0.01853231988868028,0.05040871102487261,-0.03850094002242499,0.07317508469871005,0.10879162689508959,0.07931330246961153
27,0.06863606595116567,0.039310049299802606,0.049312242704870966,0.13736364841128051,0.11992660435727066,0.09475405140729892,0.174967623056863
28,5.905629078227048e-05,0.10358261495538101,0.0370728549313013,-0.06092123463970509,0.1606908280748681,0.0536825645772623,0.07570557718293318
29,-0.0854689509276294,0.044504073319700264,0.06706163953863048,-0.05269324726563346,0.19227542330802846,0.027076243219920103,0.10561745223420997
30,0.10393544646778095,0.04852412462874517,-0.004884116964974705,0.01377097401437355,0.05229738428056182,0.0763216194343755,0.10985102633578352
31,0.055645125788744344,0.048229490883012205,0.022035934108115756,0.036861683827958215,0.09319821808422275,0.10782116108483529,0.022364269948774423
32,0.010843571479460376,0.14945472232908968,0.06911192761241457,0.08720862190855024,0.13231456362633517,0.07712432819141185,0.1285286332572966
33,0.061729124272139745,0.021409975691083365,-0.002335223380746654,-0.07217343069540365,0.1403354821168609,0.05342718655369044,0.10224332784776236
34,0.049330592339889956,0.12914948096344778,0.07358101693009732,0.005973090602479562,0.10483814842299233,0.05831122319334366,0.04328368920062029
35,0.0665295881799297,0.08088626444262408,-0.04193772760028822,0.060400361039768126,0.1591953870019216,0.06033738067475677,0.1301962433157934
36,-0.036140465585013715,0.08427124459491048,0.09400618111877786,-0.01481870084985637,0.05321001327492151,0.027949238425834744,0.040687152796484084
37,0.05018138447867193,0.16206614496092142,0.025559065836468886,0.08349506658658502,0.018822041875169337,0.04659719020091104,0.031730251732479675
38,0.07016470981055471,0.08309564138785334,0.0009808548016092913,0.06296736229823291,0.09500185214379392,0.13945819690082728,0.10490729738923793
39,0.06129390609543774,0.03204298225105815,0.08486172380189884,0.02576489337403448,0.025224404553940444,0.05692683769947293,0.04145912203377483
40,0.05120352510273346,0.06503550052749663,0.09600178639243084,0.10092284374775605,0.04116287171994889,0.00743207254919126,0.1715071423695443
41,-0.007958138160563436,0.07678554866661047,0.08249560030478693,0.016863331002614796,0.044435947943616716,0.08515603583298102,0.17254900109845325
42,0.10047844560527057,0.09769764505451568,0.07357142252158722,-0.04477771517701271,0.06418766850935363,0.11281945412702939,0.13674704786541256
43,0.09140278442899978,0.06030808738353477,-0.05005000416933714,0.09425696648782651,-0.008116495055940939,0.04892006285803181,0.096789666749308
44,0.08196411806532151,0.05952089368905944,0.007126748645975012,0.018921759354009766,0.04569074135848368,0.058967109972400567,0.19825762431587815
45,0.05076679978885592,0.12996882852752648,0.04993118247543813,-0.03059362597480708,0.06304866180577917,0.1104806516714626,0.08619885544243729
46,0.021241030245448083,0.07790015532981269,0.06565165372049858,0.07431597424645253,0.027666258669445238,0.009829108224711133,0.041681252400599555
47,0.035698570303615416,0.09652565825259822,-0.08961535105210368,0.0003951982174883648,0.11835367383363538,0.10288419176122199,0.059400680505978264
48,0.056635377744665406,0.060808358748062154,0.0643590996468389,-0.004157037524030867,0.12482777897809004,-0.0012708318497665818,0.08880646643139568
49,0.02747322825654212,0.11327016771610109,0.0724448697885189,-0.001416438082179043,0.06310705676740432,0.13617902688901043,0.17019610075942013
50,0.01162154681947214,0.06275652907685135,0.03202182747739446,0.020408774702425858,0.011052418349942602,0.1344638797329487,0.06193562025393118
51,0.0691910385772558,0.1411872196497825,0.008446073543410001,-0.03166718832847213,0.04753610106342791,0.11912447814529692,0.03360981708359945
52,0.06447801096484758,0.146749111195935,0.14019906605701407,-0.02656666626113167,0.02796862645749846,0.05865577224505136,0.14947994353567293
53,0.03556812176781449,0.13545282102214085,0.07334557614815207,-0.00013474778715799607,0.032608302936504886,0.08251365378309848,0.1048393607660371
54,0.1324341676860787,0.03179738634364859,0.007283099458508987,0.030791511001952397,0.1079340364116562,0.09566689336481708,0.0878391727171068
55,0.020772902672466564,0.04668363715442216,0.1534943006785298,-0.1513092721943657,0.016866701586634447,0.022787427185019582,0.07204309350922945
56,0.1233558481612051,0.14927989836993183,0.026708724761673464,0.05259239924229242,0.06246489539198559,0.17530735687773286,0.0790637954021462
57,0.023133876928665344,0.09683919594389029,0.010822301130411308,0.00869501172006672,0.09944032006417695,0.07132888411837328,0.14318030831188452
58,0.004314429848536157,0.04617547826479481,0.06076036537957739,-0.004949439523304437,0.12065005981961156,0.07182558648626397,0.12296203004032745
59,0.0554849039415786,0.08376243185507222,0.005991784737076419,-0.27899845632329856,0.05145369319282075,-0.023850428838120902,0.07791789363404873
60,0.03450290603535394,0.003600231748291216,0.07708741171234586,0.08427783483725836,0.08366486738383976,-0.015592298494154702,0.10848296018510666
61,0.0471131573424458,0.0021201081677077647,0.08155063246185419,0.08079040988427329,0.1343977380941854,-0.21636067684526739,0.1476483276816567
62,0.08056943090759157,0.06711203548993287,-0.038138546293017196,-0.002281730023049803,0.11110159472341187,0.05720970877463155,0.10914294478561994
63,0.0711476863049509,-0.025648176154311697,0.027977418094371338,0.0002932049973668287,0.025524825046274735,0.00010728296902377343,0.13478470742110313
64,0.021763534514576705,0.03303077392501347,0.08965265714343255,0.09022649659529597,0.06913319105736992,0.07255958971940994,0.18088078081361592
65,0.019619619817051216,0.08900674394128587,0.16469893399215607,0.09269547571940817,0.02255616806786289,0.07512193292075599,0.11070556175624112
66,0.03363247463729796,0.07681426263337356,0.039891934434289844,0.05809931901581452,0.09152614877621197,-0.0041934583376188606,0.1803809569244019
67,0.04547365222189128,0.10532030593228382,0.11169080726333469,0.03993118062399459,0.09416834506815099,0.1665234037480321,0.07710537662660093
68,0.0774366845544411,0.1010472884388578,0.06044372043817907,0.011730637492599819,0.08858349368867297,0.08583539638948372,0.026858583254267564
69,0.11222274540373513,0.12730380353193374,0.06597633445984703,0.030077229795400617,0.11595851377590387,0.05615785916496195,0.11220185713860233
70,0.02267344287482363,0.0018723040971879712,-0.04295475545703786,0.004950070255515693,0.0590937494935871,0.1152454357083033,0.15793445273548842
71,0.02085731871122587,0.04902760976494969,0.0014707609080020778,0.04159273192832291,0.04342190730116824,0.07329520535980051,0.1637376445145226
72,0.07434025700379283,0.06405750773197232,0.12275519610404408,0.0013229041421597048,-0.006816821457027574,0.025069162193189016,0.08709367491654295
73,0.108236170609648,0.057252253492330284,0.060179499134648394,0.09752007499002467,0.06758340887300086,0.07753620803590493,0.12823169677200763
74,0.08668143377329592,0.12248561407770098,0.0008330693145508859,-0.013971703086769724,0.05246384254231181,0.07562880902865445,0.08625014200097751
75,0.013916930421949875,0.0582887857402055,-0.0528706459281937,0.0322759186342253,0.08649101615248363,0.08666791101002753,0.12539366615590133
76,0.06584088460429112,0.14915334651998302,0.05431585736385077,0.09775154844873402,0.10523066999738202,0.13153904986463325,0.10338114909403845
77,0.01599562837262277,0.07015266531171838,0.06814431064965482,-0.016759984770136738,0.09852052868303256,0.07945443950989639,0.16531105886138311
78,0.036591888809452154,0.06387959775539864,0.05079709258063764,0.09193211608547025,0.0995785796242065,0.029666121044505743,0.058280983573292956
79,0.1880674732611371,0.016339181910716722,0.02671887106015819,-0.0356506378387302,0.08310044387566329,0.07661024435538592,0.18356138631092947
80,0.021033574150997974,0.061357647196601015,0.011475562528921273,0.03761945592602064,0.05566727236879858,0.08629097188546574,0.1539264665015774
81,0.019128498643559776,0.09837380451990312,0.13660087075433153,0.10572047064711003,0.03110514246807487,0.028787816955280397,0.19521819678829494
82,0.03243333766163076,0.043851842195658595,0.005061095590502163,0.04081351778547896,0.0052727787734733,0.08230133757989357,0.14825188137090747
83,0.1048977347588554,0.03322527631682395,0.0957565033038059,-0.03072087382885543,0.07324913633120404,0.09833300743284262,0.05706330683898101
84,-0.030531367323246423,-0.005508806712651471,0.0748400643887906,-0.008401248878197301,0.04421085114396269,0.06520770126988341,0.09094552109973086
85,0.07371801618230604,0.07778218772119809,0.08650029834425539,0.014534339880407568,0.10291256734991382,0.03798602753963509,0.21021136914468752
86,0.11068699999819322,0.058088718293403084,0.04432171678643091,0.038018923204259626,0.09695056655314409,0.08309393993650659,0.10665916991690416
87,0.03916165484615201,0.034654111552266775,0.061604524148270265,0.023524404434337252,0.10243303737251093,0.022416733104197745,0.12490495796938395
88,0.050278663204034235,0.08929399857944026,0.014719106624791072,-0.0073744819804137385,0.08376838341328746,0.16120798559507807,0.08629697093363438
89,0.047622454577621855,0.10763546362897725,-0.01226567470323564,0.09201607730351542,0.059165315560996024,0.008962366913510525,0.18273719799118782
90,0.16842985660230247,0.05630176623850055,0.05639375618930309,0.08540723809810208,-0.00044182350398945004,0.09795795869914918,0.14643051814453187
91,0.07230167222689125,0.12141416197598169,0.01423446557013234,0.04446013397160139,0.12485959302625253,0.12862757787516177,0.0803866029193675
92,0.14310980370112916,0.08872445203377043,-0.2552955767265072,0.010034953217124184,0.018250554112679562,0.06743075816798531,0.06715279713245255
93,0.11544087593209251,0.12587108939164854,0.03527940067869787,0.0648614132951386,0.0586882769324805,0.09869483236532683,0.07372739120185513
94,0.0584273196267287,0.06832849151071001,0.06612319526225653,0.10461823934019299,0.056523747406744596,0.005723372581563357,0.16235197924577704
95,0.056385391199308445,0.08005106613761821,0.06009407098242664,0.04678895738457515,0.1364933993187152,0.037240311075806276,-0.16607192106455138
96,-0.008976257340940283,0.07613836932045857,0.04443701577209356,0.011331483732827516,0.07183878930101924,0.001414258367224178,0.0910482587936919
97,0.08267690941751914,0.12251212424870056,0.149192640458823,0.031884882453288445,0.08661502783046304,0.026772964038175234,0.0261833254339214
98,-0.013718002694176223,-0.011837416060851738,0.20990158718945703,0.0157497666795815,0.04077859298824987,0.013623934148611516,0.15516207579396366
99,0.12509704666541857,0.10603421316675561,0.12266013398802221,0.03233763363780976,0.06691481404788063,-0.020894773273647898,0.12330978164418054
100,0.052700066593220275,0.02624652703241705,0.017655905510183794,0.004941136428377549,0.11071489357565349,0.0501102296009129,0.04127373044722996
101,0.07126559173532922,0.020636905408535487,0.08471214864781042,0.007700531046887134,0.1300580116181093,0.03622189205676959,0.07964175058473151
102,0.0485129925326554,0.07748107430995609,0.15556480650080062,0.03421736444125164,0.06882533533035921,0.10073267613185811,0.0499443649720542
103,0.0801168318688749,0.11817621792209733,0.027996774577890626,-0.023426939111090894,0.028321879805706125,0.18837459271975163,0.01976696361996553
104,0.09136604248182038,0.08266169374522629,0.09496260639006067,0.05760974719523402,0.03990525217680776,0.06790862282074343,0.0760477470088383
105,0.03201858764263712,-0.02411334951213127,0.12064183337914318,-0.028698261232154704,0.03129732645394382,0.04766150936481428,0.13691090933200187
106,-0.01367842956095311,0.006589916808963555,-0.010382581518326401,0.010060190710165413,0.06787758175250948,0.009222459610720138,0.07519284067861313
107,0.12832931512235138,0.13044317303445682,0.07646456868092039,0.016683877625838468,0.047422145087906355,0.0529201078319137,0.16499592558972423
108,0.018613858385840714,0.11202368429506356,-0.016112682189769394,-0.012152283113025113,0.0807967873173313,0.04710556720927968,0.15540335813779346
109,-0.06581782482655814,0.0836465078310259,0.010824845938829264,-0.03600256577264819,0.07625344843413817,-0.09648084157690656,0.14989049743120378
110,-0.0368611702502461,-0.0034822302959570117,0.012091018013579,0.08687879011845943,0.16865258032007988,0.1479409500752433,0.15199761354201402
111,0.020217051280061127,-0.027029890647760662,0.0536392485385932,-0.03403195233150991,0.06992302500941916,0.048846913416505745,0.07186254599175053
112,0.09205109788636279,0.048872817244765464,0.07379952902097041,0.06423308801425966,0.08026276792112291,0.11921551787569011,0.10838021147109322
113,0.03188989125618317,0.062392999398712526,0.03797497398867972,0.04184875650832098,0.09396679683023867,0.07516339155041933,0.06085053351594427
114,0.08008349650617468,0.07209050916028999,0.0763612043720221,0.10306994838815725,0.10184504702223429,0.04563261708036287,0.23228377054939556
115,0.08835228162317273,0.001996029087121709,0.04440072317875852,-0.053284636043011924,0.02089968234151553,-0.005723537712913415,0.09280342950839698
116,0.11155552122702667,0.02780316323253529,0.050503887352217634,0.08109665999198927,0.06188338083831988,0.09976959197430653,0.04357596842794106
117,0.08470498616063617,0.044398350986223446,0.02556080511918226,-0.0012074292849956758,0.0994004352291315,0.13438632888071775,0.06274974630514242
118,0.09843433777982591,0.054852590865586505,0.009411207778887914,0.0464571122775731,0.07682553073247089,0.0477272450782066,0.15615463736743165
119,0.037701356577414614,0.08572385941364974,-0.030166518620725464,-0.010352304911485366,0.17667522187037896,0.13388210034683273,0.1050571779717052
120,-0.0013914258413516938,0.09536305019008388,0.010711432028366497,-0.03894276931467474,0.08185816247014117,0.004022224400980545,0.07627382984766688
121,0.0086900860831573,0.015918677617580777,0.0733806624655196,0.018890006082356952,0.05758678950443572,0.11742524762244527,0.061276601512334106
122,0.13377774594243383,0.12631356266984825,0.054085658557544505,0.025640679733080835,0.038899913636209524,0.09553842518098814,0.0335910434197589
123,0.008777456012393733,0.10394700232277211,0.08121038767248233,-0.013033177951026912,0.1306238001121088,0.05782790524792566,0.12331931551545905
124,0.021836032717527765,0.057111348869937975,0.03938715517212391,0.036579242974083014,0.08189007594270799,0.08182664604000638,0.12880016895223653
125,-0.0218191952020802,0.11759234262286693,0.014627283850070394,0.014126422783699097,0.05826392175817818,0.049929134316460365,0.13147306457760624
126,0.03924245499051954,0.06089528943328334,-0.0012519091744168653,0.04257216422040394,0.012780932607786602,0.09684617529824356,0.07900766739355285
127,0.13270498715872428,0.08623464603756599,0.07636538552546997,0.0681017351212548,-0.020051672020374983,0.1123016361768861,0.1402121737693541
128,0.09767432455777543,0.06321236726640002,-0.029454616683127488,0.10438353715235425,0.02875848234237971,0.058001717694471745,0.03760706734557669
129,-0.003436124567285481,0.06350126689337321,0.07448368511821178,0.05493585372129337,0.13658000995365116,0.04420621782626979,0.06355530376827172
130,0.08515337156110998,0.043362151258222445,0.1276169193174329,0.0038957218228909962,-0.01640586398842551,0.0019433598907319105,0.11785493602004775
131,0.125053089505826,0.005480088009101417,0.07419299553005627,0.003297703668940036,0.07124157722055253,-0.048052077674934746,0.14402349494840186
132,0.06245408633624379,0.08920242353661943,0.10611740272696395,0.013614794464739585,0.05208452648182253,0.04363057931826534,0.0816336179343589
133,0.05730757105871975,0.07929694742658622,0.008830186242411423,0.008473936099400706,0.1009178773461068,0.10895291696624626,0.08514542413986176
134,0.0901172482875598,0.0030388442388112336,0.12343523135064878,0.031287285964286836,0.0764318213214078,0.059155727771472544,0.10540083162873592
135,0.08284407506985834,0.0075683186065662045,0.021724567104468538,0.06264746793507742,0.06201109249469479,0.057612454599459205,0.07056574649701085
136,0.059824881100028524,0.0760298377823146,0.09876057554254854,0.07166466369449208,0.03059495162117546,0.02901263966936616,0.15870589559827597
137,0.048172190349233035,0.15115374985062377,0.08503655705568304,0.013012980727038695,0.0024055553352071808,0.062170319600217384,0.08182398228512029
138,0.047341159712563495,0.07381828835091786,0.08315112795841101,0.051034280490504624,0.14660945347525184,0.10282435304604187,0.14250811995356472
139,0.07022449759720112,0.020710305008962242,0.07946629449935638,-0.002648007120997812,0.16052580814483283,0.07956977230934048,0.10133275060005492
140,0.05686965560913789,0.11620099803427619,0.07062860004106679,-0.022412092131753176,0.10544172410571294,0.05924716064954231,0.12235444685419304
141,0.06763089608871627,0.07042676221118283,0.009426631530075724,0.10437159138091463,0.03731914829820769,0.04487169116403108,0.1201187251198952
142,0.01766215754496856,0.0028693181532433902,0.10882995660018817,0.037213239681621324,0.04909650188004705,0.07158502636458897,0.06002565464070951
143,0.08430627389462643,0.05049048585204655,0.07017353179115372,0.053024530481420085,0.06384368166414855,0.05959310143352944,0.052060112068919584
144,-0.006903190909679335,0.08653778629326934,0.016571814657882006,0.015976368098765847,0.06458236092198677,0.031853734207383355,0.0839906892943925
145,0.09652205131732533,0.07437294020815195,0.02221494154803109,0.05232047213076463,0.1026299373888533,0.03126832209102528,-0.06857964555131406
146,0.04120536633406894,0.04902137734671019,0.10029148196092512,0.060778485495896095,0.05533872329112203,0.14988217820662933,0.12058825501387853
147,0.047358173927856705,0.1411323853110509,0.034308447642886354,-0.03529114728576869,0.0462755020418343,0.09346503601478158,0.1320779152318112
148,0.12230483411265551,0.09291452694425761,0.06753390123629409,-0.016934889448774026,-0.0407170546953343,-0.008384693002540855,0.09695634312430364
149,0.10269291260526435,0.0681903050792374,0.09585439128918581,-0.027053983600689262,0.06925261928028849,0.07587345930217047,0.05210273307770578
150,0.08108607016495632,0.09254522046172821,-0.06588665071345468,0.013215252219037115,0.04366056667314298,0.06426657912427104,0.07099846906186995
151,-0.00040896598763889846,0.16458004152510047,0.12002372158205325,0.07434796625716093,0.04356535058782035,0.0403020608238898,0.07834770727131468
152,0.0954562432306643,-0.02723863410743062,0.14736468268516886,0.10307675997393506,0.10599680666484439,-0.04030419018400163,0.0878985261213419
153,0.005069762581722352,0.14161725699943925,0.024281514234970197,-0.008579126599905396,0.026324554140163787,0.04071659865580731,0.09650419873804068
154,-0.019111383486808815,0.07449548171406305,0.03376923638253985,0.1059391843101215,0.0630294088162644,0.002837138859541918,0.04144451156360166
155,0.0930488146179893,0.08800039246894825,0.06954045839261526,0.007033125983441006,0.10210848143327157,0.05269004749518345,0.12781379796203882
156,0.032644621438901365,0.04501419457009492,0.02990972932133825,0.04486129033454698,0.062088084645615514,0.04738248872543016,0.09543550570366925
157,0.0225013635220553,0.0038176697281362224,-0.044686816052408096,0.020977637327242817,0.09225868184721049,-0.049083851205338015,0.06464004585867968
158,0.13366287542107877,0.016331777795363267,0.0542527219084303,-0.04313431511875269,0.032452881303183134,0.0750918942174617,0.07433064973877719
159,0.08701933747182833,0.08749255331911472,0.07372093566812411,0.04630049230769573,0.08931322616809967,0.06285303934209795,0.061950997051582246
160,0.15530420935226996,0.02609488934078863,0.12051635649948289,0.004951269804404745,0.0353168461220237,0.0697225730677974,0.10458999164495829
161,0.05211689213702175,0.09475212691070167,0.07217501125294958,-0.005031191573219998,0.04477599566592907,0.04885390169020459,0.10258677424772576
162,0.04878799980179773,0.044303262345775016,0.10659165496442614,0.07400114389845473,0.10117820863302517,0.12707029456066662,0.11780568655515893
163,0.02861211458408012,0.11253329433883576,0.09763886725107067,-0.04206519794605512,0.08963036694808468,0.06633050190688479,0.11304867218662133
164,0.11683990356735406,0.06523558076956963,0.026187994945858238,0.15099816408547959,0.0590113431566502,0.037828205234636036,0.08241108372370572
165,0.10741850186508144,0.0026765702451766824,0.04243962193793806,-0.01630379865053198,-0.01392775547379497,0.0672130655694071,-0.019565386463952134
166,0.04247185124160776,0.07676150949791938,-0.033669074110971975,0.0555023614503559,0.058117184090673714,0.04277677561768386,0.17193957262651918
167,-0.009368489264683347,0.0731605600039074,0.2024185270909257,0.015013565247499583,0.13612534297230283,0.022491997128000502,0.09048055254656055
168,0.09696353129331392,0.08201580102618398,0.0772120757544116,-0.10414724208310568,0.07200639450421331,-0.02752915597799847,0.12748760080795338
169,0.08119224422698439,0.04748564914937925,0.04734858269213599,0.08161069347103218,0.14261634760385075,-0.01553519163888717,0.15892680869609438
170,0.07766861706411836,0.07206518672058347,0.02048328100968329,0.04823588554327899,0.07418597387487252,-0.05937611756026281,0.06757539489813129
171,-0.030695102226003062,0.057357459066976445,-0.023360507445438678,0.015654812687998027,0.06298162665700276,0.043768778814538944,0.01772253603108435
172,0.03919377983893132,0.1049760684573045,0.02562775647450455,-0.011170814255330824,0.10685920227760219,0.0129990289515677,0.008675869567475606
173,0.09860063132106552,0.0726683816633538,0.03923438309638422,0.14224249318358473,0.06182114249655953,0.06533629321855018,0.07891339311681483
174,0.03156327193003505,0.15150055400896514,0.03473018295969769,0.005207360004013524,0.0934462024891599,0.11381277847218113,0.06485039004732361
175,0.013515206198631927,0.030065898396277085,0.04777642364272581,0.031467183951512746,0.07133079914524199,0.14916245361837638,0.13073352462716714
176,0.062649062944159,0.049519800795381666,0.08243906444286918,0.021321446938608768,-0.002399362338488179,-0.0020703257193628866,0.06244532580737222
177,0.05079947564594919,0.07231175640891456,0.03300669297437753,0.0313351252602506,0.10681646648361436,0.1582258616007209,0.06303687696563036
178,0.010702753075551668,0.0469034605217671,0.021425241446244914,0.06876166065435825,0.1216383970119043,0.11801857939001159,0.11210762507948353
179,0.05748091112454938,-0.026556079609568756,0.07634795768432927,0.007155515385168176,0.05549352884979738,0.1127715341213504,0.10618691665042572
180,0.07394135518752219,0.06932141377820096,0.06666381277716778,0.11315206848450148,0.1259916233545962,0.04179352689785104,0.04673834905083962
181,0.08470428882361136,0.15403388887600142,0.07946303911584258,0.032975900131029245,0.11331005081944212,0.10474644857665011,0.17810995367791654
182,0.07741968535548888,0.15494012121929754,0.07672661461359019,0.01000250621364542,0.01670800074798754,0.06905097151300084,0.11736271410143286
183,0.048978923534282126,0.09625672092222859,0.06213241647083462,-0.002277811505004131,0.08233347564974314,0.0850011416176295,0.07561114682703506
184,0.02372635186662238,0.005815721021641129,0.11400729443982562,0.012651079377689353,0.06853813819222306,0.07530293190739584,0.03759053453243216
185,0.09669375773721837,0.025087420000453164,0.0801219806583386,0.04183527713925731,0.044919004995527,0.1043760972485271,0.004882855483899273
186,0.12838336743220116,0.11179166844011441,0.10088376220962554,0.08998029429062283,0.09955681285466074,0.06249351344048765,-0.045163352829784474
187,0.08903459799922764,0.11598946303847157,0.053325564951020435,0.08156316715907536,0.13581494751987214,0.015214334306043464,0.029712190316126562
188,0.028600123594539156,0.0646897889832612,0.05287390620140621,0.014095789944438534,0.009568367049458421,0.1338348813499369,0.10643714025843658
189,0.027394565164503466,0.046359870677794256,-0.003894740785813533,0.06177363852448196,0.08274856278096397,0.05251392292045683,0.06049850880123041
190,-0.024499567569236363,0.042491535302527104,0.0915246743596337,-0.0030281025386380183,0.09929763263182506,0.1051840644693793,0.14284395912099448
191,0.033258914649758,0.03127891688698028,0.07554849114589542,0.08152846818882381,0.043495490827528696,-0.012126387036665428,0.063104233258371
192,0.058395862511057994,0.06833199102539063,-0.020476017090892046,0.013578019804298458,0.08067303539352866,0.044777702971380874,0.06304170951332462
193,0.06327965296276716,0.053602434365042875,0.04184500963044767,0.0031394108995353633,0.04607584978286146,0.025340566806902533,0.1054525333013314
194,0.0213432324867025,0.04649088278869008,0.05068315577035452,0.0495554530347874,0.07576681832644716,-0.021356997623334352,0.08471159627838663
195,0.09897706489731302,0.02585887288840603,0.006829783926574332,0.12425670965240954,0.0059599000459412506,0.016382769581428185,0.1226905848849984
196,0.10802331659319818,0.057476359553374524,0.06674142562875329,-0.0010833188293822293,0.19134291904576567,0.051460091347107606,0.07372681178539013
197,0.0976331429422566,0.1736813142596497,0.07379044954925533,0.091346687906308,0.014455873018305235,0.10201190812923505,0.10092204566438978
198,0.028361484473253856,0.048738114620118865,0.09442374937086366,0.06007913725986571,0.13229345568533202,0.11934803675099037,0.14575900061174732
199,0.012192797653261162,0.15129460793307917,-0.00808358777474964,-0.046137509612223924,-3.231103554623971e-05,0.0686231055602509,0.1432081407746302
200,-0.003871688192830051,-0.040236393216699286,-0.005188345409910015,0.0480684361814511,0.06145190624060619,0.11425897617287427,0.1332831109597085
201,0.0015114462788858862,0.16750557652152073,0.026368893211725954,0.03329925750814026,0.07193331422387916,0.07600647676651423,0.18967951819215792
202,0.08346151615166882,0.08088803320120226,0.11199334874355593,0.05648615025621545,0.11899859500698319,0.1363975656115471,0.16844864806390267
203,0.13999201996753619,0.0806312490370849,0.03965093882724605,-0.004273342695266395,0.038116353362504206,0.07048490983652424,0.06207455733488039
204,0.08989616730382377,0.08085921106943124,0.20218469268288827,0.055895123519649946,0.0862139243663234,-0.00915252502354271,0.1436408750290135
205,0.07379218538742277,0.06837480346637341,0.12031719969360695,0.06875600956400278,0.07963504712190002,0.004134237814202339,0.16237190927687042
206,0.06929853993948197,0.09842810032352041,0.11511706820392932,0.02269485482699548,0.07177195235142815,0.027226586098592926,0.08436737053778764
207,0.0733910753727506,0.09192000627040152,-0.016246548354813723,-0.08548557545477842,0.12580996476070538,0.027444143499668304,0.1034485645018342
208,0.043531140449151275,0.07387242315012132,0.1083814467835047,0.04615551938116055,0.06969490361118323,-0.02822130942922285,0.12577065644716215
209,0.1184884910389492,0.08152306190749938,0.06476806955325994,0.005752079130196838,0.04405123264828174,0.005758704501224103,0.10094762161578881
