,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
97,-4.6074135145235395e-05,0.11107246077810255,0.09581804543467248,0.03361585530328849,-0.05721542482250871,0.09099692089969687,0.04170254526585441
98,0.018007122301988678,0.05119025791109466,0.10517744345452291,0.08053493734545343,0.017466672642780196,0.15875525958087625,0.10317278350826836
99,-0.06216342338395536,0.0391869298841571,0.15653001642120742,0.006487537612399563,0.07601449776268836,0.12780169201121755,0.10602019292167324
100,0.06834076663766188,0.14897928473979444,0.03228371146688467,-0.019877270926307068,0.1206898230532592,0.05675254791477211,0.08106175577225709
101,0.11515558214268629,0.10471123108529601,0.07701647264205813,0.07103677836560646,0.02476448052960184,0.08639083844532051,-0.014842745796327161
102,-0.010314800527703616,0.06791463333103959,0.0978333933582582,0.016478228097925873,0.012130037892470042,0.13425766658792726,0.08397793443049628
103,0.033848007633739796,0.11839220667209038,0.09862930082910011,0.010762759979037103,0.06746321749906604,0.00899308618135597,0.005209547369806666
104,0.03873353350564822,0.05584181461674479,0.1409581160547343,0.05490214276238827,-0.027187467562432843,0.09400458495388601,0.0796528945956586
105,0.0011979849594695446,0.07318870641646953,0.10794504585764884,-0.05932067192371417,-0.029427543836156218,0.051754977000449356,0.08647603209076653
106,0.013236076093357604,0.06542401737685206,0.06905167002514707,0.05787638953264549,0.030284065952023154,0.052021870571324666,0.027651645495908407
107,0.03614020026547793,0.042997356708256974,0.09545616361659402,0.06992328578623276,0.053142495401091505,0.05537600184579479,0.06010952891538827
108,0.07341263635715407,0.07685935089518027,0.10956081351161649,0.0554840592735498,-0.06980293277343008,0.029930271847910417,0.0018855283790031687
109,0.03601643256282165,0.041660647515995096,0.1971567745655857,-0.02457762436275982,0.02969173577621396,0.07043475909822462,0.01687111693500924
110,0.07930241281464923,0.0800446873584033,0.09515026147621407,0.1539894684402057,0.020681377712736704,0.1600639988438907,0.0902190947980307
111,0.06393742152727629,0.07515922306068636,0.1354334584634543,0.11901616404017729,0.01745864308923043,0.11536230438686834,0.07258922062489541
112,-0.028106586464981192,0.11388775714593641,0.10973704776012898,-0.0040015330482678175,0.10588664979633473,0.10494725734279166,0.09693282927977491
113,0.0835852527184302,0.030674491443408593,0.05520836956713937,0.020023960050202533,0.0693300229527789,0.019192734485527368,0.13565657719538032
114,0.06421512492272446,0.021989918462236246,0.10300706732518165,-0.02862564199965652,0.042882118449909266,0.057545051156353964,0.015074351100228867
115,0.02069304855338135,0.025196246687613815,0.08252419056552161,0.017217911969163335,0.11173034238077954,0.09844540078642174,0.16183332864448452
116,0.04860772157607255,0.13940310998034905,0.0630779762338083,0.00466884345122139,-0.006375795163155729,0.11204253624764231,0.07960483558847214
117,0.03926479313419281,-0.01285096457568169,0.058671513952877764,0.08327171497517326,0.1124956835419899,0.18392642886841587,0.07242406720915899
118,0.026493744893130944,0.10547314057055625,0.09942396777726241,0.09875737465918465,-0.012234527752010376,0.08584735675037196,0.04256004351305047
119,0.054467658205380055,0.049478990852854676,-0.011234737236054448,0.03953010149974886,0.10521853265414528,0.07919644140891356,0.06699320996870269
120,0.02994267294733897,0.05129861859855064,0.12153526309083125,-0.023327734039326326,0.09779387095543263,0.08164946688693904,0.1210684071098887
121,0.07987966719416574,0.14784270017654286,0.07018665004077933,0.05614197699146153,0.13629015217150817,0.09369970391259778,0.03071009942094527
122,0.0941778119111139,0.033467841905002904,-0.0051911043931004985,0.011617307214725092,-0.029472532139670715,0.07173635438744667,0.04348106681644209
123,0.028397795628071116,0.08724891168706812,0.07874536576727698,0.053076550482809515,0.09461579188678415,0.09305692360007167,0.16356902101520712
124,0.04219695906332547,0.08206052079148247,0.01140326452135763,0.05959717085124357,0.06509082351184325,0.09074229268987753,0.11849886829681788
125,0.06275075994337198,0.1066293058888107,0.06683610717116094,0.025310839842935362,0.07308457770040694,0.034760900005297635,0.1203350819131213
126,0.05780774399467673,-0.030596928862360206,0.10254761621477833,-0.05263499852037377,-0.00687945952289389,-0.013448044979429233,0.04721457717976764
127,0.08691164395146926,0.061154282148991324,-0.024022625324617075,-0.03995147701038826,0.06551946319870146,0.04158255206258765,0.15582118457627778
128,0.026102590519298398,0.059267814088686255,0.10439062356056705,0.03756644604360765,-0.02438537549945256,0.13966347541329152,0.09486172303422297
129,0.016877510552156878,0.10539077524380171,0.03055404807110925,0.098311560077864,0.12507635262315356,0.1567855155740088,0.057496076316676546
130,0.11634611088241516,0.11519610149089443,0.0074890894991155674,0.013504338831750801,-0.04224743680480464,0.09956909338551011,0.09241004096426379
131,0.03709848961086948,-0.019835954106064497,0.027788722071708388,0.01316875699880036,0.05672151368033174,0.02715439704034476,0.08054789146913825
132,0.07543439160233716,0.025817000014573176,0.13238469113693702,0.10022658850606192,0.06832453563704886,0.04377388886697313,0.08986693207240519
133,0.05933538577850319,0.09674207826197041,0.1415491394232717,0.030586201470071905,0.015947167819970576,0.12261666090518734,-0.008422395742555952
134,0.008180699390062645,0.04017110485707218,0.03576048380833796,0.02001861670104573,0.09437245372634484,0.19406227099277223,0.1610164891754971
135,0.030992434265252593,-0.013100680487343011,0.16314656712672407,0.05709087419820913,0.02819466743434714,0.037295398939463244,0.06404213522178799
136,0.05746014853135917,0.04016336954201716,0.07205193239835106,0.011602058335103749,0.10337872806531766,0.06744292626269427,0.0384083200577409
137,0.013447866490514068,0.049335500057668326,0.06722749635952359,-0.008194869374471392,0.03755321492462523,0.12810391781805078,0.011498056448203214
138,0.1273033275219725,0.011130031794785483,0.09425135931307899,0.03382591197810932,0.06246853001816941,0.07321162457909684,0.1111135503170488
139,0.00935039679190854,-0.002173222118581822,0.10916790515000035,0.05080738257931809,0.009413012379854294,0.08917339479278123,0.04899873404965434
140,-0.017126031973462373,0.150957538196366,0.11581141410028294,0.01793189146399062,0.01939907718816682,0.05647615306352316,0.08452097714617801
141,-0.01956721226728142,0.05747508561130441,0.04979422401923742,0.055246798618666916,0.040327300934434984,0.02110027152148155,0.12318294103828087
142,0.016883424220763332,0.1131178152306696,0.12188603471730543,0.04186805255889577,0.006755661674477202,0.07850663446721273,0.10591503348153358
143,0.0724225604835242,0.15228816725071706,0.06879833713917564,-0.018090476664778588,-0.004926639366936639,0.021443898473516042,0.02416927360216411
144,0.026981953687700067,0.10106880014364222,0.09677307781381361,0.005357531573776571,0.1021000780923359,0.10229640492382537,0.060500762902475046
145,0.04479607959862723,0.16224629250386846,0.06351612310681455,-0.012099489946332512,0.09181424100740739,0.16252055740170568,0.017467579511380095
146,0.15598765266637907,0.041297539310047725,0.13986057904771243,-0.02982872270550237,0.02616500745592998,0.06468298827960171,0.0686550206047165
147,0.06956614274089219,0.07816092618600368,0.12258796641658722,0.09889279299877295,0.030065156803003368,0.08417130295036464,-0.005276658364265682
148,0.02542770315573878,0.08253625693659672,0.13355550107236905,0.04796038501054763,-0.004630356412072304,-0.03602726282254837,0.004436340325433866
149,-0.008405816877152953,0.08361243307739634,0.15499687195118167,0.0544771215376593,0.01605183028067151,0.024500170329694686,0.19900124313945544
150,0.06439365280676913,0.10423518780147834,0.1441116650456957,0.1119825720760083,0.09302058816391456,0.07744262504323496,0.09414713826614614
151,0.10358647313269899,0.0614080469772757,0.04210202107172789,0.046948672365407194,0.029604549455494657,0.12731345616886708,0.07338227921206952
152,0.047911181658599665,0.057708300578737715,0.010713126290712768,0.05207467982907985,0.04848401553157498,0.06483664693774348,0.02285768792916687
153,-0.02500246476458608,0.13496433685483836,0.009179361143988337,0.013466487632509572,0.08772463301035165,0.09214760362352688,0.049501379534966604
154,0.08671131658884114,0.0806884380341501,0.126173014225524,0.04236901042175395,0.07214413144800498,0.05872401542939887,0.11879275397413325
155,0.024628252076581147,0.05778094977852608,0.08484440570104479,0.030959612861030272,0.011322081460912736,0.034359748596145136,0.0329571803687291
156,0.04687202194709402,0.005162615562552006,0.13961728340229876,0.060234685440916126,-0.02154732777153386,0.09040586243556709,0.05939889413836056
157,0.0031523025723288103,-0.023814363400061118,0.10596250228387329,-0.027924238390301614,0.07431131085852888,0.03481381242744993,0.085120054468666
158,0.04032842483196297,0.1365543849445636,0.02268492339045793,0.0406867374491108,0.03330516565136946,0.06521916828786467,0.08903700490360289
159,0.07492998160607121,0.015819853465952084,0.09839081627615158,-0.004344012863751745,0.06687060821247874,0.1062624826895711,0.03938043931300267
160,0.0299426300252865,0.07875443061271586,0.10808050928511244,0.024673002963760366,0.07733384734340726,0.1205928096079642,0.09023745137932702
161,-0.002912512939363639,0.0859352902439175,0.03508806135416374,0.008937548243969917,-0.056427192614240396,0.06491608966842789,0.06280274526580225
162,0.08210023120070255,0.03975204748428801,0.11008249221412479,-0.05905565368197091,0.06436724910832287,0.015362899769042444,0.09901742406788307
163,0.07637751937907582,-0.021512723131907125,0.008303750384185127,-0.0017326183217805473,0.04774523498517854,0.14281086133408763,0.12077132031365707
164,0.061684495778376744,0.009763838473619502,0.07735057640066921,0.07035954629384006,0.07412546508593654,0.05189319506408444,0.09112369566484761
165,0.03786684620320465,0.06710894525241679,0.0924721558328883,0.08834025304504915,0.026766743793826354,0.0672029134318778,0.08841309145243698
166,-0.010048012447019417,0.04930860365561692,0.1027717171395391,0.02212553595488853,0.06069105125355031,0.07284232539743546,0.16535871421681136
167,0.07808153140391134,0.023672510872272734,-0.0036049330584204302,0.05959701923737966,0.0526751166037411,0.0479852803271457,0.0160931638347361
168,0.015822830087446817,0.0278461392981532,0.09438998740114658,0.02722647450992129,0.07746660585168619,0.06565881544402687,-0.053059285447443094
169,0.040870112816130476,0.03997261160388832,0.10228816057437629,-0.080175786732548,0.017187524040029878,0.11165753706442144,0.12581444368471786
170,0.013046106377998764,0.05874371644976388,0.153520352029988,0.05775568809807272,0.03543000746336874,0.06984833823222142,0.0914981188785774
171,0.008835189881877464,0.051174459494146764,0.08925370186916061,0.05663735539313083,0.08454970834171462,0.08591875068958166,0.08128798759162498
172,0.05234470182567156,0.06178495424010766,0.12742164084045238,0.06336942002693845,0.033048218545314145,-0.06888253156332369,0.10891047636238721
173,0.10911731879279445,0.008516952356860896,-0.023190909766814483,0.05783784582554454,0.12813114124688066,0.08515139090545522,0.09378961035353554
174,0.03344861647282482,0.05625292016604002,0.07147194274426401,0.02319414582588179,0.05729824790634773,0.09936109258718673,0.09338374141985499
175,0.11202695093237629,0.014281329705041165,0.09965868943257394,-0.01564968468276288,0.059765226575554574,0.11310447064898309,0.10060758353358572
176,0.023386074561114006,0.05093010282894276,0.05907573767463429,0.029057511090534966,0.015151190362084788,0.04647525982855383,0.0610861112846498
177,0.07924148627068002,-0.0031814177187463235,0.029926161675148368,0.051313747058353266,0.06862566654010133,0.10413511535377146,-0.014507862740709958
178,0.03636589813790655,0.003230063516249604,0.06896368625272264,-0.19155431922845104,0.05199149421632654,0.12064905888211443,0.11170375908792456
179,-0.0928654173749155,0.13600140261023122,0.07660848700845606,0.010911659910120311,0.06000115644107207,0.1265384478035697,0.025117168222138775
180,0.023080636901795532,-0.09431426266472188,0.07636003982335358,0.028117392398239814,-0.040698524375283894,0.10608483041148116,0.08423780307561059
181,0.1082548779033506,0.08735136778662415,0.10113685686191827,0.03422706204150381,0.009787152424403164,0.022893209638314854,0.0611236194007467
182,0.09745661634247706,0.02798978006770736,0.08639954906297587,0.1578856326276883,0.06759437142967573,0.08776948083702896,0.07145114430786197
183,0.03916532854230603,0.007488448001172746,0.07561306882947512,-0.07542695976555142,0.07830338825197664,0.108202487652642,0.16524456561714385
184,0.062382543804554345,0.06997994933454917,0.056773541537432415,0.09228012674849172,0.08649426803816405,0.12391297887770159,0.04683932866715901
185,0.08117450921930895,0.03415243498939787,0.14986832187140567,0.16341228558003593,0.09368765192994401,0.17378959987216505,0.07981905896341705
186,0.0966670869967484,0.017641807412256145,0.09287396612025477,0.07109559058614474,0.09727721356792501,0.07616529608941158,-0.014831283145864776
187,-0.001959381443797814,0.03278146101499426,0.1266517830009808,0.056377455662010544,0.009578365310821938,0.07574760427748978,0.14736073502534372
188,0.06157052010019526,0.06511290020101664,0.023725291873830677,-0.004402603562563852,0.010046755697825833,0.09319171028444245,0.11846997503320057
189,0.07265022490580186,0.053750533884211325,0.08743028994463874,0.07403106103442568,0.026391544375417797,0.13456184040630967,0.14702931993154253
190,0.13372733621766508,0.13793240992520697,0.1241408052511249,0.11581443333911638,0.03460440986631119,0.028739524132530687,0.08543128462653037
191,0.004056136836134816,0.08497390813365048,0.11530663194576822,0.022845892903648763,0.08036763808180865,0.11614071153415255,0.09200756496130844
192,0.056124105038634145,0.02468361201400132,0.09003572082688464,0.07286769162006929,-0.004604313789705161,0.022654053489181737,0.037203323318070115
193,0.021354386953385613,0.0694884351145539,0.14051044863580794,-0.043653805801375234,0.07848176207142447,0.11901076480490176,-0.005752446556735051
194,0.04955670188996586,-0.014937579585013832,0.0699959348168356,0.06367262063693001,0.01877435394278104,0.10976417867316307,0.13156108074326348
195,0.05217102655571245,0.009379237909297474,0.07459061295004832,0.010064495050128668,0.1327596851871569,0.08040876207312297,0.06794717983356506
196,0.032743202359922376,0.03676596183298134,0.11951295973947056,0.031100067465743952,-0.09964314549240627,0.10967982702481266,0.10824025586583769
197,-0.005952605284552955,0.011728908345330968,0.04253413653408931,0.0498441375254858,0.1040002933633441,0.0253196806423705,0.1263783775888395
198,0.045437428407536264,0.032797448915278395,0.14788567013498985,-0.02260366584626829,0.05549412803777576,0.16455944954283178,0.06092016278805079
199,0.016904463867008685,-0.0144361681122393,0.09199073869010377,0.046052170916847955,0.06862866480021705,0.014897408897978654,0.06392900586604011
200,0.045716448221671736,0.053807055402171546,0.022345440863618483,0.031093186341436208,0.08404553137642932,0.04912296188480243,0.1254453847687147
201,0.08415809048194556,0.08640637767866106,0.08314992614601495,-0.012879798617894123,-0.04515869714715337,0.04882783435082352,0.11240706940995965
202,0.1184651676826151,0.19043368306329764,0.06831123676966559,0.08816193720741237,0.020584810147956267,0.12827752815677165,0.06647180713077838
203,0.06706527163028621,0.1686492735564651,0.1512106376468088,0.08305819504195495,-0.031258151828664794,0.11021300834338106,-0.026726670683069442
204,0.05012493188834514,0.03381524621427436,0.13131629573294998,0.030590134308825827,0.02781593978064889,0.009309264796168226,-0.03878919224766412
205,0.04628664956573392,0.032257243051110183,0.10778980014236579,-0.04168932228207726,0.05213423965752271,0.044333269955783995,-0.0410753650892953
206,0.06412014129988457,0.04000975533646393,0.024698442718855462,0.04440692510496965,0.06049097684022244,0.06798692959121537,-0.014289532039406267
207,0.020661139815366287,0.04027294540320749,0.07678253280720287,0.03536973413211545,0.002580130757236102,0.05247756614623585,0.09664015130900239
208,0.006429807549148217,0.09992367506580435,0.04206530337721311,0.06022908305366161,0.02332232151934031,0.021075412361926116,0.002553806603309469
209,-0.02456977272047985,0.04455165446446452,0.03226676647590391,0.10779234203638449,0.1120932565097527,0.0672843720187818,0.03186759155907678
